dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3536,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998327,0.029395,56,46,0.052252,-0.409994,-0.330050,-0.426730,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.153305,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3537,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981236,0.065627,56,46,0.052967,-0.279294,-0.241094,-0.174221,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.194346,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3538,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994762,0.059888,56,46,0.055646,-0.264304,-0.244016,-0.183304,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.101686,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3539,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974629,0.158771,56,46,0.052787,-0.309067,-0.321400,-0.263530,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.094837,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3540,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984521,0.043293,56,46,0.057131,-0.027751,-0.130723,0.095282,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.041294,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3541,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995722,0.008776,56,46,0.055042,-0.187221,-0.171903,-0.175948,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.005863,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3542,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995696,0.036577,56,46,0.054251,-0.246860,-0.388087,-0.042121,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.225217,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995373,0.137072,56,46,0.048593,-0.254490,-0.304458,-0.357581,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.351919,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.967487,0.020774,56,46,0.059529,-0.052632,-0.014403,-0.193345,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.072714,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991366,0.093510,56,46,0.056425,-0.326069,-0.264558,-0.309277,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.199488,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982148,0.048342,56,46,0.058903,0.080383,0.087718,-0.189639,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.197064,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998014,0.083849,56,46,0.058055,-0.112548,-0.223393,-0.218885,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.258910,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997558,0.045290,56,46,0.054371,-0.255370,-0.279927,-0.054826,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.193613,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975187,0.044215,56,46,0.056525,-0.208395,-0.256978,0.036697,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.208202,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987710,0.017910,56,46,0.052939,-0.241545,-0.231500,-0.311706,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.145764,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999449,0.119888,56,46,0.055321,-0.181181,-0.071928,-0.050265,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.233395,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989071,0.204192,56,46,0.056633,-0.267131,-0.264084,-0.172875,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.294997,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981896,0.024099,56,46,0.052039,-0.180498,-0.258103,-0.095353,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.279501,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989687,0.027843,56,46,0.054634,-0.065996,-0.072563,0.190009,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.147934,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998390,0.094083,56,46,0.053937,-0.152150,-0.183410,-0.143950,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.244738,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999408,0.013962,56,46,0.055349,-0.328155,-0.382529,-0.144020,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.307012,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3557,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.982631,0.117233,56,46,0.057825,-0.092380,-0.088455,0.024607,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.220881,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995426,0.115903,56,46,0.055088,-0.165798,-0.151930,-0.042803,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.091973,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995805,0.094929,56,46,0.060963,-0.074301,-0.164529,-0.147152,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.207644,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978781,0.095914,56,46,0.057569,-0.257694,-0.282461,-0.191366,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.185489,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997446,0.095191,56,46,0.052319,-0.161996,-0.173439,0.008202,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.095771,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997144,0.057232,56,46,0.051961,-0.230600,-0.279025,-0.330959,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.210514,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988784,0.067776,56,46,0.052391,-0.150310,-0.048865,-0.188227,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.094165,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996520,0.052173,56,46,0.059358,-0.117878,-0.173345,-0.077957,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.182462,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986252,0.099098,56,46,0.054598,0.011689,-0.052893,0.003701,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.207309,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986247,0.014486,56,46,0.056236,-0.076525,-0.061735,0.153633,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.200863,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992995,0.052645,56,46,0.057121,-0.279509,-0.351488,-0.209880,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.457600,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990691,0.044341,56,46,0.054559,0.147508,0.109242,0.082331,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.179978,7,supported_drop_edges,19,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999091,0.066873,56,46,0.055603,-0.164431,-0.041274,-0.120451,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.109782,8,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993935,0.049815,56,46,0.060087,-0.029222,-0.048202,-0.177691,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.049627,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999064,0.058378,56,46,0.055084,-0.075910,-0.002168,-0.143522,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.199753,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999038,0.049259,56,46,0.047018,-0.090504,-0.138136,-0.148950,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.195037,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983019,0.005269,56,46,0.054048,-0.514902,-0.513782,-0.517162,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.079134,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997945,0.084199,56,46,0.056180,-0.286154,-0.336838,-0.216431,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.516418,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988787,0.090028,56,46,0.059779,-0.344077,-0.272692,-0.279344,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.358353,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994171,0.075818,56,46,0.051052,0.071335,-0.008236,-0.126068,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.145142,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.951532,0.157524,56,46,0.050122,-0.219389,-0.189396,-0.286974,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.009049,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980361,0.031532,56,46,0.060496,-0.231997,-0.231030,-0.016591,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.281755,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994711,0.100596,56,46,0.054555,-0.342710,-0.117460,-0.242445,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.301890,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.959954,0.101661,56,46,0.056709,-0.268391,-0.437343,-0.074684,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.117628,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995709,0.043216,56,46,0.053815,-0.278342,-0.335754,-0.300657,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.080418,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979212,0.011079,56,46,0.053730,-0.244878,-0.225441,-0.328276,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.009958,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.962849,0.034569,56,46,0.049084,-0.320643,-0.172324,-0.298797,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.147611,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970261,0.106750,56,46,0.049934,0.044874,-0.016523,0.063153,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.140329,7,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.969255,0.072351,56,46,0.051331,0.059778,0.094846,-0.012088,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.086940,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3586,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.969253,0.044309,56,46,0.052681,-0.281008,-0.241738,-0.233625,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.120659,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994780,0.049331,56,46,0.057634,-0.239832,-0.244473,-0.088630,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.225135,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983773,0.062304,56,46,0.054008,-0.252546,-0.255812,-0.275318,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.502492,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3589,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995994,0.081069,56,46,0.053796,-0.024779,-0.083192,-0.069134,false,false,fail,fail,pass,pass,pass,fail,fail,robust_slope_fail,-0.019227,8,supported_drop_edges,8,pass,pass,fail,fail,pass,pass,pass,fail,fail
DS-002,3590,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974974,0.084449,56,46,0.054739,-0.055988,-0.163888,0.022327,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.279562,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997490,0.044048,56,46,0.054203,-0.184640,-0.199005,-0.205378,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.195737,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993029,0.064205,56,46,0.055242,-0.365103,-0.293346,-0.195689,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.183617,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3593,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982877,0.029484,56,46,0.053358,-0.294268,-0.320301,-0.180882,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.233705,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996103,0.032379,56,46,0.048795,-0.262629,-0.277505,-0.102819,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.319422,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998779,0.068420,56,46,0.053632,-0.333476,-0.392957,-0.196065,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177271,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3596,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3596,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_trim_rank,true,0.992105,0.082364,56,46,0.057515,-0.341246,-0.239476,-0.250732,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.012664,8,supported_drop_edges,17,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3597,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991169,0.070259,56,46,0.056751,-0.415735,-0.446010,-0.335132,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.283466,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
