dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C049,52843,0.320000,1.500000,0.000000,0.000000,2160,0.001169,0.007970,0.013448,0.000000,0.000000,0.000000,0.000000,0.000000,0.003475,0.013448,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C050,53852,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.004828,0.010730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.010730,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C051,54861,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.005945,0.012796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000846,0.012796,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C052,55870,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.005293,0.012329,0.000000,0.000000,0.000000,0.000000,0.000000,0.001374,0.012329,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C053,56879,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.007882,0.016521,0.000000,0.000000,0.000000,0.000000,0.000000,0.001907,0.016521,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3402,36,60,B01_S3402_C054,57888,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.007662,0.016914,0.000000,0.000000,0.000000,0.000000,0.000000,0.002322,0.016914,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C001,4412,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.001837,0.004694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,0.004694,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C002,5421,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.001942,0.003993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.003993,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C003,6430,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.002050,0.004550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000694,0.004550,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C004,7439,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.001234,0.003067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003067,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C005,8448,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.002436,0.006323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006323,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C006,9457,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.002045,0.005871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005871,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C007,10466,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.003929,0.007278,0.000000,0.000000,0.000000,0.000000,0.000000,0.001787,0.007278,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C008,11475,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.003412,0.008929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008929,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C009,12484,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.005092,0.009246,0.000000,0.000000,0.000000,0.000000,0.000000,0.002116,0.009246,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C010,13493,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.003915,0.008997,0.000000,0.000000,0.000000,0.000000,0.000000,0.001649,0.008997,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C011,14502,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.004133,0.007771,0.000000,0.000000,0.000000,0.000000,0.000000,0.001045,0.007771,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C012,15511,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.005286,0.012125,0.000000,0.000000,0.000000,0.000000,0.000000,0.001567,0.012125,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C013,16520,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.004016,0.010941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010941,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C014,17529,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.004258,0.015089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015089,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C015,18538,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.004236,0.013914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000831,0.013914,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C016,19547,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.005717,0.012463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000788,0.012463,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C017,20556,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.007390,0.015622,0.000000,0.000000,0.000000,0.000000,0.000000,0.003397,0.015622,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C018,21565,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.004571,0.013972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013972,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C019,22574,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.001621,0.004140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000410,0.004140,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C020,23583,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.000960,0.003293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003293,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C021,24592,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.001580,0.004477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000240,0.004477,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C022,25601,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.001520,0.004439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000382,0.004439,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C023,26610,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.001834,0.005516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005516,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C024,27619,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.002093,0.005627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000304,0.005627,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C025,28628,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.002505,0.008649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008649,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C026,29637,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.003942,0.008468,0.000000,0.000000,0.000000,0.000000,0.000000,0.001446,0.008468,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C027,30646,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.003221,0.007390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000669,0.007390,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C028,31655,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.003203,0.010656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000220,0.010656,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C029,32664,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.003781,0.011482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000310,0.011482,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C030,33673,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.004045,0.007495,0.000000,0.000000,0.000000,0.000000,0.000000,0.001091,0.007495,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C031,34682,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.005049,0.012180,0.000000,0.000000,0.000000,0.000000,0.000000,0.001626,0.012180,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C032,35691,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.006079,0.013683,0.000000,0.000000,0.000000,0.000000,0.000000,0.002058,0.013683,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C033,36700,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.005669,0.014265,0.000000,0.000000,0.000000,0.000000,0.000000,0.001503,0.014265,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C034,37709,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.006347,0.013308,0.000000,0.000000,0.000000,0.000000,0.000000,0.001093,0.013308,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C035,38718,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.006244,0.016218,0.000000,0.000000,0.000000,0.000000,0.000000,0.002146,0.016218,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C036,39727,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.007043,0.014624,0.000000,0.000000,0.000000,0.000000,0.000000,0.002643,0.014624,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C037,40736,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.002059,0.004275,0.000000,0.000000,0.000000,0.000000,0.000000,0.001060,0.004275,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C038,41745,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.001905,0.003799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137,0.003799,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C039,42754,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.001843,0.003808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000752,0.003808,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C040,43763,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.001645,0.003981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000366,0.003981,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C041,44772,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.002617,0.006061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000786,0.006061,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C042,45781,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.001849,0.005507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005507,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C043,46790,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.004402,0.008787,0.000000,0.000000,0.000000,0.000000,0.000000,0.002172,0.008787,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C044,47799,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.002394,0.007415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007415,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C045,48808,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.004086,0.009096,0.000000,0.000000,0.000000,0.000000,0.000000,0.001279,0.009096,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C046,49817,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.004428,0.009088,0.000000,0.000000,0.000000,0.000000,0.000000,0.002157,0.009088,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C047,50826,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.003502,0.010236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.010236,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C048,51835,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.003813,0.010801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000412,0.010801,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C049,52844,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.004123,0.012011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012011,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C050,53853,0.320000,1.500000,0.000000,0.400000,2160,0.000920,0.008340,0.014343,0.000000,0.000000,0.000000,0.000000,0.000000,0.004135,0.014343,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C051,54862,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.004769,0.011993,0.000000,0.000000,0.000000,0.000000,0.000000,0.001590,0.011993,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C052,55871,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.006723,0.013008,0.000000,0.000000,0.000000,0.000000,0.000000,0.002262,0.013008,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C053,56880,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.006857,0.013329,0.000000,0.000000,0.000000,0.000000,0.000000,0.002983,0.013329,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v1,3403,36,60,B01_S3403_C054,57889,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.005975,0.013508,0.000000,0.000000,0.000000,0.000000,0.000000,0.002377,0.013508,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C001,5410,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.002032,0.004253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000699,0.004253,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C002,6419,0.080000,0.500000,0.000000,0.400000,2160,0.000045,0.002121,0.005077,0.000000,0.000000,0.000000,0.000000,0.000000,0.001041,0.005077,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C003,7428,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.001676,0.004577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004577,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C004,8437,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.002154,0.005687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000706,0.005687,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C005,9446,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.000790,0.007387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007387,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C006,10455,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.002947,0.006830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000955,0.006830,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C007,11464,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.003096,0.008432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000203,0.008432,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C008,12473,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.004085,0.009352,0.000000,0.000000,0.000000,0.000000,0.000000,0.001067,0.009352,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C009,13482,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.004735,0.011036,0.000000,0.000000,0.000000,0.000000,0.000000,0.001948,0.011036,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C010,14491,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.002987,0.008561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000228,0.008561,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C011,15500,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.004109,0.008862,0.000000,0.000000,0.000000,0.000000,0.000000,0.001624,0.008862,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C012,16509,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.003241,0.011829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011829,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C013,17518,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.006104,0.012743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.012743,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C014,18527,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.004442,0.010856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010856,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C015,19536,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.004074,0.015139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000393,0.015139,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C016,20545,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.005116,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000,0.001709,0.014843,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C017,21554,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.004903,0.013300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000645,0.013300,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C018,22563,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.007194,0.017388,0.000000,0.000000,0.000000,0.000000,0.000000,0.002247,0.017388,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C019,23572,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.001734,0.003841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000194,0.003841,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C020,24581,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.001930,0.004064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000762,0.004064,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C021,25590,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.002353,0.004358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000847,0.004358,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C022,26599,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.002452,0.004983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000554,0.004983,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C023,27608,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.001761,0.005604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005604,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C024,28617,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.002776,0.006073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006073,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C025,29626,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.003508,0.008150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.008150,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C026,30635,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.004430,0.009314,0.000000,0.000000,0.000000,0.000000,0.000000,0.001516,0.009314,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C027,31644,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.004567,0.008394,0.000000,0.000000,0.000000,0.000000,0.000000,0.001449,0.008394,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C028,32653,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.003336,0.008609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000614,0.008609,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C029,33662,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.003650,0.011796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000199,0.011796,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C030,34671,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.003673,0.007989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000916,0.007989,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C031,35680,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.005597,0.013475,0.000000,0.000000,0.000000,0.000000,0.000000,0.002423,0.013475,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C032,36689,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.004199,0.010845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000476,0.010845,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C033,37698,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.005237,0.011413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000463,0.011413,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C034,38707,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.005768,0.013031,0.000000,0.000000,0.000000,0.000000,0.000000,0.001402,0.013031,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C035,39716,0.180000,1.500000,0.030000,0.000000,2160,0.000425,0.006724,0.015440,0.000000,0.000000,0.000000,0.000000,0.000000,0.002616,0.015440,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C036,40725,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.006051,0.011410,0.000000,0.000000,0.000000,0.000000,0.000000,0.001944,0.011410,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C037,41734,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.001370,0.003221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000321,0.003221,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C038,42743,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.001931,0.003964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000674,0.003964,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C039,43752,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.002395,0.004869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000966,0.004869,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C040,44761,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.001155,0.003111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003111,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C041,45770,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.002739,0.004969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004969,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C042,46779,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.002157,0.005608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005608,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C043,47788,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.003452,0.006666,0.000000,0.000000,0.000000,0.000000,0.000000,0.001421,0.006666,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v1,4401,36,60,B02_S4401_C044,48797,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.002346,0.007588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007588,pass,pass,pass,pass,pass,pass,pass,pass
