anchor_id,scale,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th,min_eig,max_eig,trace_op,trace_th,frob_op,det_op,cond_op,spd_op
81,1s0,0.695201,-1.390403,0.679265,0.033382,0.728806,-0.452328,0.083454,-0.328477,0.662468,0.745603,1.408071,-0.780805,0.997391,0.493938,1.125494,True
81,1.25s0,0.690090,-1.380180,0.684166,0.028466,0.725645,-0.432028,0.071164,-0.328332,0.669686,0.740125,1.409811,-0.760360,0.998130,0.495651,1.105182,True
81,1.5s0,0.687281,-1.374561,0.685291,0.026780,0.724981,-0.424173,0.066950,-0.324949,0.671805,0.738467,1.410272,-0.749122,0.998326,0.496106,1.099230,True
211,1s0,0.772883,-1.545766,0.747329,-0.143501,0.544447,-0.292164,-0.358751,-0.799369,0.470154,0.821623,1.291777,-1.091533,0.946630,0.386289,1.747563,True
211,1.25s0,0.771061,-1.542122,0.750461,-0.141655,0.540295,-0.279415,-0.354138,-0.804829,0.469002,0.821754,1.290756,-1.084243,0.946173,0.385404,1.752136,True
211,1.5s0,0.770017,-1.540034,0.760220,-0.133123,0.532385,-0.255240,-0.332807,-0.824828,0.471092,0.821514,1.292605,-1.080067,0.947002,0.387008,1.743850,True
89,1s0,0.815228,-1.630457,0.515791,-0.116352,0.777177,-0.957189,-0.290879,-0.303724,0.471503,0.821465,1.292968,-1.260913,0.947164,0.387323,1.742227,True
89,1.25s0,0.812690,-1.625379,0.654528,-0.056392,0.741468,-0.734054,-0.140981,-0.516705,0.626796,0.769200,1.395996,-1.250759,0.992241,0.482131,1.227194,True
89,1.5s0,0.811107,-1.622215,0.668935,0.190265,0.590801,-0.524548,0.475664,-0.719882,0.435633,0.824102,1.259735,-1.244430,0.932159,0.359006,1.891736,True
217,1s0,0.064046,-0.128092,0.453133,0.020837,0.822131,0.410660,0.052093,1.333156,0.451960,0.823304,1.275264,1.743816,0.939200,0.372100,1.821631,True
217,1.25s0,0.067214,-0.134428,0.435670,0.048018,0.818292,0.387294,0.120046,1.343850,0.429736,0.824227,1.253962,1.731144,0.929528,0.354200,1.917985,True
217,1.5s0,0.069748,-0.139497,0.443991,0.064283,0.813297,0.398871,0.160707,1.322136,0.433121,0.824166,1.257287,1.721007,0.931044,0.356964,1.902852,True
222,1s0,0.809661,-1.619322,0.499198,0.009269,0.816964,-1.016530,0.023173,-0.222115,0.498928,0.817234,1.316162,-1.238644,0.957497,0.407741,1.637981,True
222,1.25s0,0.808116,-1.616231,0.526165,-0.025925,0.809325,-0.970182,-0.064813,-0.262281,0.523811,0.811679,1.335490,-1.232463,0.966023,0.425166,1.549566,True
222,1.5s0,0.807275,-1.614550,0.552096,-0.081139,0.785501,-0.906307,-0.202847,-0.322794,0.526661,0.810936,1.337597,-1.229100,0.966948,0.427088,1.539768,True
146,1s0,0.036525,-0.073049,0.772132,0.004202,0.621629,1.115079,0.010504,0.738822,0.621512,0.772249,1.393761,1.853901,0.991285,0.479962,1.242533,True
146,1.25s0,0.036626,-0.073251,0.778726,-0.007050,0.609351,1.138468,-0.017625,0.715030,0.609058,0.779019,1.388077,1.853498,0.988849,0.474468,1.279055,True
146,1.5s0,0.036997,-0.073994,0.778940,-0.017927,0.607464,1.140351,-0.044817,0.711661,0.605610,0.780794,1.386404,1.852012,0.988131,0.472857,1.289269,True
224,1s0,0.808059,-1.616118,0.648887,0.036920,0.751095,-0.743877,0.092299,-0.488359,0.636946,0.763036,1.399982,-1.232235,0.993944,0.486013,1.197959,True
224,1.25s0,0.806907,-1.613815,0.617664,0.131657,0.720793,-0.742726,0.329144,-0.484904,0.527833,0.810623,1.338456,-1.227629,0.967325,0.427874,1.535757,True
224,1.5s0,0.806265,-1.612531,0.718435,-0.056849,0.683107,-0.568370,-0.142122,-0.656691,0.641241,0.760301,1.401542,-1.225062,0.994610,0.487536,1.185671,True
225,1s0,0.146174,-0.292348,0.708405,-0.007808,0.705586,0.711176,-0.019520,0.704128,0.699061,0.714930,1.413991,1.415304,0.999906,0.499780,1.022700,True
225,1.25s0,0.157536,-0.315072,0.706744,-0.020463,0.705987,0.685875,-0.051158,0.683981,0.685899,0.726832,1.412731,1.369856,0.999371,0.498533,1.059678,True
225,1.5s0,0.165452,-0.330905,0.704197,-0.021735,0.708329,0.663930,-0.054337,0.674260,0.684430,0.728096,1.412526,1.338190,0.999284,0.498331,1.063798,True
226,1s0,0.816380,-1.632760,0.761643,0.122721,0.550969,-0.369418,0.306803,-0.896103,0.494577,0.818036,1.312613,-1.265520,0.955923,0.404582,1.654011,True
226,1.25s0,0.809037,-1.618075,0.760633,0.116785,0.564187,-0.372517,0.291963,-0.863632,0.509811,0.815009,1.324820,-1.236150,0.961326,0.415500,1.598651,True
226,1.5s0,0.804411,-1.608823,0.757677,0.112152,0.578146,-0.384408,0.280380,-0.833237,0.524259,0.811564,1.335823,-1.217645,0.966169,0.425470,1.548019,True
233,1s0,0.813108,-1.626216,0.786646,-0.070091,0.561574,-0.344876,-0.175227,-0.907556,0.541531,0.806688,1.348220,-1.252432,0.971598,0.436847,1.489643,True
233,1.25s0,0.805245,-1.610490,0.797071,-0.050736,0.550227,-0.301935,-0.126841,-0.919045,0.540205,0.807092,1.347298,-1.220979,0.971195,0.435996,1.494047,True
233,1.5s0,0.800025,-1.600050,0.804036,-0.038559,0.537400,-0.266755,-0.096396,-0.933346,0.531936,0.809500,1.341436,-1.200101,0.968631,0.430602,1.521801,True
234,1s0,0.782157,-1.564314,0.747457,0.038895,0.653437,-0.446789,0.097238,-0.681838,0.639433,0.761462,1.400895,-1.128627,0.994333,0.486904,1.190840,True
234,1.25s0,0.774510,-1.549020,0.734229,0.027106,0.674168,-0.473944,0.067764,-0.624097,0.663744,0.744653,1.408398,-1.098041,0.997529,0.494259,1.121897,True
234,1.5s0,0.770158,-1.540315,0.715252,0.022938,0.696797,-0.517247,0.057346,-0.563384,0.681299,0.730749,1.412048,-1.080630,0.999081,0.497859,1.072582,True
107,1s0,0.787170,-1.574340,0.735574,0.124923,0.602799,-0.408371,0.312307,-0.740309,0.527719,0.810654,1.338373,-1.148680,0.967289,0.427798,1.536146,True
107,1.25s0,0.785816,-1.571632,0.714341,0.169681,0.559437,-0.378002,0.424203,-0.765263,0.450367,0.823411,1.273778,-1.143264,0.938529,0.370837,1.828313,True
107,1.5s0,0.785112,-1.570223,0.716422,0.159451,0.578519,-0.397845,0.398627,-0.742602,0.473750,0.821191,1.294941,-1.140447,0.948048,0.389040,1.733384,True
108,1s0,0.410195,-0.820389,0.714970,-0.105141,0.655307,0.254190,-0.262853,0.105032,0.575847,0.794430,1.370277,0.359221,0.981182,0.457470,1.379585,True
108,1.25s0,0.415275,-0.830549,0.708102,-0.087401,0.677558,0.207631,-0.218502,0.131271,0.604105,0.781555,1.385661,0.338902,0.987812,0.472142,1.293741,True
108,1.5s0,0.418227,-0.836455,0.704626,-0.060281,0.696532,0.173662,-0.150702,0.153428,0.640162,0.760995,1.401158,0.327090,0.994445,0.487161,1.188754,True
109,1s0,0.754465,-1.508930,0.600221,0.054322,0.775173,-0.727621,0.135805,-0.290240,0.584727,0.790668,1.375395,-1.017861,0.983393,0.462325,1.352200,True
109,1.25s0,0.754804,-1.509609,0.575070,0.059319,0.785124,-0.772177,0.148299,-0.247041,0.559476,0.800718,1.360194,-1.019218,0.976813,0.447983,1.431194,True
109,1.5s0,0.754889,-1.509778,0.547541,0.061092,0.794856,-0.818922,0.152731,-0.200634,0.533273,0.809124,1.342397,-1.019556,0.969052,0.431484,1.517280,True
240,1s0,0.717029,-1.434058,0.494960,0.073066,0.804165,-0.820565,0.182664,-0.047551,0.478564,0.820561,1.299125,-0.868116,0.949918,0.392691,1.714634,True
240,1.25s0,0.711571,-1.423142,0.583291,0.050132,0.784381,-0.674504,0.125330,-0.171781,0.571486,0.796186,1.367672,-0.846285,0.980055,0.455009,1.393184,True
240,1.5s0,0.709010,-1.418020,0.648913,0.028329,0.752788,-0.547863,0.070823,-0.288177,0.641689,0.760011,1.401701,-0.836040,0.994677,0.487691,1.184391,True
242,1s0,0.790495,-1.580990,0.804908,0.082054,0.464815,-0.155874,0.205136,-1.006106,0.446053,0.823670,1.269723,-1.161980,0.936694,0.367400,1.846576,True
242,1.25s0,0.788724,-1.577447,0.806613,0.074422,0.476531,-0.164844,0.186054,-0.990050,0.460527,0.822617,1.283144,-1.154894,0.942753,0.378838,1.786250,True
242,1.5s0,0.787720,-1.575439,0.808518,0.065034,0.486638,-0.173089,0.162584,-0.977789,0.473995,0.821161,1.295155,-1.150878,0.948143,0.389226,1.732425,True
115,1s0,0.118326,-0.236652,0.677769,-0.017155,0.732723,0.694656,-0.042887,0.832041,0.672853,0.737638,1.410492,1.526697,0.998420,0.496322,1.096285,True
115,1.25s0,0.134451,-0.268901,0.690161,-0.006856,0.722936,0.690130,-0.017140,0.772067,0.688785,0.724312,1.413097,1.462198,0.999526,0.498895,1.051580,True
115,1.5s0,0.148183,-0.296366,0.698367,-0.002592,0.715561,0.682142,-0.006480,0.725126,0.697985,0.715943,1.413928,1.407268,0.999879,0.499718,1.025728,True
116,1s0,0.807232,-1.614464,0.688683,-0.099324,0.689504,-0.615490,-0.248309,-0.613437,0.589769,0.788418,1.378187,-1.228927,0.984597,0.464985,1.336825,True
116,1.25s0,0.807152,-1.614304,0.715327,-0.046433,0.690667,-0.583479,-0.116082,-0.645129,0.654955,0.751039,1.405994,-1.228608,0.996507,0.491897,1.146703,True
116,1.5s0,0.807088,-1.614176,0.708705,-0.003217,0.705462,-0.610122,-0.008041,-0.618230,0.703482,0.710686,1.414168,-1.228353,0.999981,0.499955,1.010241,True
243,1s0,0.229866,-0.459732,0.689769,-0.106416,0.682834,0.548937,-0.266039,0.531599,0.579830,0.792774,1.372603,1.080537,0.982188,0.459674,1.367253,True
243,1.25s0,0.221578,-0.443157,0.725175,-0.103741,0.643189,0.659326,-0.259352,0.454361,0.572636,0.795728,1.368364,1.113687,0.980355,0.455663,1.389589,True
243,1.5s0,0.217850,-0.435700,0.763466,-0.100931,0.581005,0.792375,-0.252328,0.336224,0.536184,0.808287,1.344471,1.128599,0.969960,0.433391,1.507482,True
255,1s0,0.801733,-1.603465,0.783705,-0.110545,0.504023,-0.253862,-0.276363,-0.953068,0.465607,0.822122,1.287728,-1.206930,0.944814,0.382785,1.765701,True
255,1.25s0,0.793400,-1.586799,0.785389,-0.086377,0.545369,-0.286774,-0.215943,-0.886824,0.517517,0.813242,1.330759,-1.173598,0.963943,0.420866,1.571432,True
255,1.5s0,0.788518,-1.577036,0.780267,-0.068652,0.578652,-0.325016,-0.171629,-0.829056,0.557495,0.801424,1.358919,-1.154072,0.976259,0.446790,1.437544,True
