dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-004,3470,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.366201,0.608529,52,0.806801,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.318201,300,-1.089872,0.259746,true,0.871264,0.848162,0.973485,0.146200,0.023572,false,pass,pass
DS-004,3471,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.438352,0.084166,52,0.813073,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.800366,300,-1.276103,-0.094088,true,0.862944,0.862533,0.999523,0.500207,0.081503,true,pass,pass
DS-004,3472,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.587341,-0.084077,52,0.824161,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.324480,300,-0.772122,-0.164281,true,0.851008,0.850904,0.999878,0.974223,0.158045,false,pass,pass
DS-004,3473,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267836,-0.164105,52,0.772298,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.176892,300,-0.465302,-0.075418,true,0.886939,0.862838,0.972828,0.418904,0.067846,false,pass,pass
DS-004,3474,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271825,-0.164489,52,0.820716,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.108332,300,-0.297454,0.077739,true,0.872072,0.848040,0.972443,0.496238,0.080337,false,pass,pass
DS-004,3475,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256669,-0.081871,52,0.857380,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.831226,300,-2.373642,-0.011340,true,0.855091,0.853364,0.997980,0.431534,0.069537,true,pass,pass
DS-004,3476,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356987,0.360089,52,0.831017,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.253372,300,-0.973486,0.059953,true,0.865965,0.851185,0.982932,0.639036,0.103011,false,pass,pass
DS-004,3477,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253416,-0.158104,52,0.804074,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.168554,300,-0.424792,0.012472,true,0.860046,0.842674,0.979801,0.487902,0.079234,false,pass,pass
DS-004,3478,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.426436,0.081469,52,0.788995,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.411858,300,-1.499826,-0.273696,true,0.864309,0.850686,0.984239,0.133463,0.021580,true,pass,pass
DS-004,3479,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.432621,0.257373,52,0.803392,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.643994,300,-1.319543,-0.048146,true,0.859960,0.851185,0.989797,0.555043,0.090142,true,pass,pass
DS-004,3480,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.387520,0.102218,52,0.847716,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.636425,300,-1.581793,0.101144,true,0.857692,0.850205,0.991270,0.394704,0.063713,true,pass,pass
DS-004,3481,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.361737,0.191950,52,0.793203,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.554503,300,-1.214258,-0.056396,true,0.848020,0.846399,0.998088,0.468218,0.075773,true,pass,pass
DS-004,3482,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.465575,-0.097261,52,0.823085,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.511088,300,-1.143898,-0.130136,true,0.854265,0.850859,0.996012,1.010128,0.162750,false,pass,pass
DS-004,3483,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.431888,-0.070111,52,0.813815,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.795286,300,-2.270172,-0.088979,true,0.869554,0.860146,0.989180,0.421635,0.068449,true,pass,pass
DS-004,3484,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.181314,0.127370,52,0.760416,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.561650,300,-1.092221,0.198062,true,0.862598,0.845904,0.980647,0.202700,0.032769,true,pass,pass
DS-004,3485,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280543,-0.000683,52,0.813093,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.466032,300,-0.913240,-0.202568,true,0.853531,0.853213,0.999628,0.169407,0.027319,true,pass,pass
DS-004,3486,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376671,-0.188565,52,0.803674,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.254170,300,-0.437193,-0.060138,true,0.877577,0.853995,0.973128,0.317650,0.051259,false,pass,pass
DS-004,3487,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372066,-0.285348,52,0.832222,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.567482,300,-0.830877,-0.190780,true,0.853701,0.847518,0.992758,0.499995,0.080552,true,pass,pass
DS-004,3488,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259119,0.018104,52,0.817696,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.439904,300,-1.291285,-0.175429,true,0.859381,0.853450,0.993098,0.204454,0.033079,true,pass,pass
DS-004,3489,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368567,0.236012,52,0.839516,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.225800,300,-0.498213,-0.064140,true,0.852642,0.848760,0.995447,0.658165,0.107408,false,pass,pass
DS-004,3490,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298403,-0.018232,52,0.840665,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.285678,300,-0.754236,0.016039,true,0.850573,0.850207,0.999570,0.036640,0.005922,true,pass,pass
DS-004,3491,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3491,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.130344,-0.068581,52,0.790258,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.376293,300,-0.651246,0.159028,true,0.866221,0.859608,0.992366,0.123575,0.019922,true,fail,fail
DS-004,3492,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.392386,-0.164610,52,0.831347,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.590542,300,-1.262788,0.023385,true,0.867740,0.857659,0.988383,0.189585,0.030754,true,pass,pass
DS-004,3493,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293546,0.183227,52,0.722715,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.288828,300,-0.538125,-0.195500,true,0.878844,0.864035,0.983149,0.406898,0.066073,true,pass,pass
DS-004,3494,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.330899,0.132656,52,0.790455,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.328359,300,-1.580876,-0.172353,true,0.848991,0.847549,0.998301,0.484169,0.078276,true,pass,pass
DS-004,3495,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.304604,-0.339731,52,0.847384,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.444784,300,-1.198903,-0.009493,true,0.857294,0.848961,0.990280,0.691372,0.112373,false,pass,pass
DS-004,3496,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.276841,-0.130467,52,0.815449,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.365820,300,-1.154126,0.075834,true,0.852903,0.851600,0.998473,1.095896,0.177788,false,pass,pass
DS-004,3497,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.430257,0.253645,52,0.800723,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.323660,300,-0.833702,0.027267,true,0.863206,0.844753,0.978624,0.397126,0.064821,false,pass,pass
DS-004,3498,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256007,-0.004655,52,0.770068,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.334518,300,-0.992205,-0.114940,true,0.859315,0.856382,0.996586,0.089253,0.014392,true,pass,pass
DS-004,3499,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271995,0.211068,52,0.766278,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.259755,300,-0.740929,0.119685,true,0.864390,0.842443,0.974610,0.456075,0.073674,false,pass,pass
DS-004,3500,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.364943,-0.209769,52,0.785849,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.172588,300,-0.393705,-0.020216,true,0.867404,0.854194,0.984770,0.645315,0.104058,false,pass,pass
DS-004,3501,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.263367,-0.171225,52,0.859277,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.482055,300,-2.212552,-0.008393,true,0.862658,0.859241,0.996038,0.460645,0.074342,true,pass,pass
DS-004,3502,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.264366,-0.049141,52,0.797079,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.323621,300,-1.041032,0.038182,true,0.863566,0.856920,0.992304,0.327270,0.052956,true,pass,pass
DS-004,3503,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.249630,0.270308,52,0.801096,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.282712,300,-0.742539,0.015822,true,0.869577,0.851014,0.978653,0.267190,0.043135,false,pass,pass
DS-004,3504,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.324630,-0.069147,52,0.811346,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.283197,300,-1.432603,0.075598,true,0.876577,0.851445,0.971330,0.015662,0.002523,false,pass,pass
DS-004,3505,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3505,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.116118,0.320412,52,0.774874,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.073680,300,-0.432936,0.071726,true,0.841047,0.835605,0.993529,1.260574,0.203859,false,fail,fail
DS-004,3506,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.245182,0.157739,52,0.737645,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.101081,300,-0.735544,0.338215,true,0.866888,0.849982,0.980499,0.613706,0.099941,true,pass,pass
DS-004,3507,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.515870,-0.156313,52,0.814494,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.362244,300,-1.087034,-0.076887,true,0.836604,0.827862,0.989551,0.827214,0.134158,false,pass,pass
DS-004,3508,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.173725,0.312589,52,0.861063,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.085835,300,-0.356840,0.076602,true,0.845069,0.843438,0.998070,0.639157,0.103295,false,pass,pass
DS-004,3509,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.421481,0.183165,52,0.816056,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.692170,300,-1.421767,-0.229817,true,0.862590,0.851355,0.986975,0.111376,0.017962,true,pass,pass
DS-004,3510,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369028,0.086039,52,0.836296,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.388225,300,-0.629582,-0.120012,true,0.856231,0.851923,0.994969,0.910449,0.147699,false,pass,pass
DS-004,3511,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.325751,0.028865,52,0.801561,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.388468,300,-0.862186,0.517627,true,0.855668,0.855021,0.999244,0.456724,0.074232,true,fail,pass
DS-004,3512,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.388366,-0.170720,52,0.817353,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.322854,300,-1.017509,0.060559,true,0.855852,0.848411,0.991306,0.627699,0.101616,false,pass,pass
DS-004,3513,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365120,0.034497,52,0.774529,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.215121,300,-0.866844,0.002637,true,0.864760,0.854065,0.987632,0.757935,0.122669,false,pass,pass
DS-004,3514,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.441658,0.123191,52,0.826510,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.835316,300,-1.252155,0.016343,true,0.854401,0.852982,0.998340,0.124739,0.020203,true,pass,pass
DS-004,3515,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261648,-0.044146,52,0.829742,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.642877,300,-1.517021,-0.124504,true,0.869063,0.868365,0.999197,0.479689,0.077453,true,pass,pass
DS-004,3516,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.213057,0.183957,52,0.816598,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.556249,300,-1.453497,0.043550,true,0.855955,0.850332,0.993431,0.070850,0.011420,true,pass,pass
DS-004,3517,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.455947,0.237894,52,0.820117,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.520909,300,-1.358339,0.079640,true,0.869482,0.864547,0.994324,0.244038,0.039391,true,pass,pass
DS-004,3518,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.417805,0.119654,52,0.811108,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.489146,300,-1.252133,0.082559,true,0.858983,0.857977,0.998829,0.397292,0.064819,true,pass,pass
DS-004,3519,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.385390,-0.322486,52,0.804159,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.387871,300,-0.763261,-0.000951,true,0.877825,0.847444,0.965391,0.423289,0.068486,false,pass,pass
DS-004,3520,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.329600,0.170115,52,0.839293,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.256406,300,-0.869930,-0.029861,true,0.861937,0.844048,0.979245,0.856686,0.138386,false,pass,pass
DS-004,3521,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.451379,0.107340,52,0.844445,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.680682,300,-2.014853,0.052766,true,0.845794,0.841080,0.994426,0.472585,0.076703,true,pass,pass
DS-004,3522,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.405458,0.147976,52,0.780770,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.182012,300,-0.470856,-0.099227,true,0.871273,0.853433,0.979524,1.247955,0.202566,false,pass,pass
DS-004,3523,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.300083,0.232870,52,0.798440,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.423435,300,-1.206064,0.362513,true,0.851431,0.840400,0.987044,0.376404,0.060857,true,pass,pass
DS-004,3524,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.412164,0.332394,52,0.818264,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.557231,300,-1.071694,-0.014082,true,0.854620,0.852557,0.997587,0.262216,0.042537,true,pass,pass
DS-004,3525,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.443406,-0.190523,52,0.810790,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.444065,300,-1.305296,0.255932,true,0.852276,0.851024,0.998531,0.405788,0.065632,true,pass,pass
DS-004,3526,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287910,-0.159332,52,0.821425,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.199671,300,-0.642823,0.174761,true,0.861557,0.850410,0.987062,0.200869,0.032570,true,pass,pass
DS-004,3527,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312326,0.159906,52,0.795250,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.195105,300,-0.577125,0.017404,true,0.859594,0.832942,0.968995,0.964976,0.156074,false,pass,pass
DS-004,3528,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.462267,0.097598,52,0.857555,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.192124,300,-0.881605,0.287675,true,0.848904,0.847806,0.998707,0.360087,0.058208,true,pass,pass
DS-004,3529,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.408261,-0.122918,52,0.802656,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.261287,300,-0.438048,0.010266,true,0.868383,0.850813,0.979767,0.455421,0.073536,false,pass,pass
DS-004,3530,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.308684,-0.036689,52,0.764518,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.232357,300,-0.592856,-0.044851,true,0.876936,0.852089,0.971666,0.064065,0.010361,false,pass,pass
DS-004,3531,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314961,-0.055291,52,0.805302,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.295682,300,-0.632859,-0.064710,true,0.877039,0.855615,0.975572,0.426940,0.069070,false,pass,pass
DS-004,3532,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281842,-0.009820,52,0.782488,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.335516,300,-0.771700,-0.082211,true,0.858427,0.848842,0.988834,0.494920,0.080271,true,pass,pass
DS-004,3533,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.157208,-0.100933,52,0.834555,false,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.082094,300,-0.402519,0.029881,true,0.853190,0.820602,0.961804,1.045151,0.169146,false,pass,pass
DS-004,3534,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.200550,-0.285702,52,0.797300,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.182083,299,-1.551173,0.337008,true,0.857408,0.854227,0.996290,0.307760,0.049755,true,pass,pass
DS-004,3535,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.416161,-0.053640,52,0.809209,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.542856,299,-1.178431,-0.055674,true,0.865343,0.864511,0.999039,0.256773,0.041696,true,pass,pass
DS-004,3536,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.274721,0.190110,52,0.826522,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.488498,300,-0.925440,-0.127009,true,0.859215,0.856509,0.996851,0.494872,0.080077,true,pass,pass
DS-004,3537,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282076,-0.149330,52,0.791207,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.006965,300,-0.894094,0.217035,false,0.859880,0.855100,0.994441,0.401506,0.065195,true,pass,pass
DS-004,3538,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.359583,-0.013452,52,0.842431,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.565078,300,-1.700061,-0.310766,true,0.853192,0.846626,0.992304,0.278387,0.045265,true,pass,pass
DS-004,3539,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256251,-0.066728,52,0.815990,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.652746,300,-1.737313,-0.002352,true,0.853906,0.848371,0.993518,0.531410,0.085770,true,pass,pass
DS-004,3540,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.169706,0.039889,52,0.799765,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.191773,300,-1.280007,-0.055600,true,0.865024,0.864017,0.998835,0.135758,0.022085,true,pass,pass
