dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v3,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v3,g11a_v4_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_v4_hs_trimmed_count,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v3,stage2_status
DS-002,3478,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3478,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053540,-0.200332,-0.204043,46,-0.145615,true,false,pass,pass,pass,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3479,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.050550,-0.028368,-0.213909,46,0.193710,false,false,pass,pass,pass,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3480,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049131,-0.231211,-0.318156,46,-0.190879,true,false,pass,pass,pass,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3481,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.057800,-0.037699,-0.021268,46,-0.064823,false,false,pass,pass,pass,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3482,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051600,-0.326253,-0.284414,46,-0.305714,true,false,pass,pass,pass,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3483,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.057882,-0.065892,-0.018652,46,0.024484,false,false,pass,pass,pass,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3484,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058493,-0.249855,-0.209399,46,-0.261588,true,false,pass,pass,pass,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3485,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054045,-0.281408,-0.367290,46,-0.095282,true,false,pass,pass,pass,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3486,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.048599,-0.217073,-0.175310,46,-0.128280,true,true,pass,pass,pass,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3487,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052392,-0.030896,-0.059682,46,0.166086,false,false,pass,pass,pass,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3488,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.053629,-0.231056,-0.192887,46,-0.224991,true,true,pass,pass,pass,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3489,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.058208,-0.075983,-0.104892,46,0.018441,false,false,pass,pass,pass,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3490,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050555,-0.427827,-0.417697,46,-0.383287,true,false,pass,pass,pass,pass,pass
DS-002,3491,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3491,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054276,-0.152232,-0.114269,46,0.138531,false,false,pass,pass,pass,pass,pass
DS-002,3492,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3492,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.053960,-0.183776,-0.219454,46,-0.297151,true,false,pass,pass,pass,pass,pass
DS-002,3493,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3493,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055743,-0.071224,-0.097101,46,-0.137589,false,false,pass,pass,pass,pass,pass
DS-002,3494,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3494,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.056897,-0.212994,-0.172130,46,-0.177619,true,true,pass,pass,pass,pass,pass
DS-002,3495,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3495,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053721,-0.350012,-0.235176,46,-0.384976,true,false,pass,pass,pass,pass,pass
DS-002,3496,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3496,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055982,0.016679,0.035274,46,-0.102624,false,false,pass,pass,pass,pass,pass
DS-002,3497,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3497,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057494,-0.470130,-0.407699,46,-0.413383,true,false,pass,pass,pass,pass,pass
DS-002,3498,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3498,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.053793,-0.172446,-0.248109,46,-0.321202,true,false,pass,pass,pass,pass,pass
DS-002,3499,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3499,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,false,56,0.050296,-0.168256,-0.191531,46,-0.109717,false,false,pass,pass,pass,pass,pass
DS-002,3500,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3500,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054987,-0.179879,-0.288230,46,-0.125883,false,false,pass,pass,pass,pass,pass
DS-002,3501,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3501,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.054684,-0.120166,-0.116920,46,-0.388849,true,true,pass,pass,pass,pass,pass
DS-002,3502,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3502,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.048998,-0.073822,-0.035605,46,0.067347,false,false,pass,pass,pass,pass,pass
DS-002,3503,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3503,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.053037,-0.187266,-0.240895,46,-0.017086,false,false,pass,pass,pass,pass,pass
DS-002,3504,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3504,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.051621,-0.023616,0.060953,46,-0.011101,false,false,pass,pass,pass,pass,pass
DS-002,3505,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3505,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054574,-0.215630,-0.368113,46,-0.162396,true,false,pass,pass,pass,pass,pass
DS-002,3506,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3506,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.056039,-0.188216,-0.235605,46,-0.227944,true,false,pass,pass,pass,pass,pass
DS-002,3507,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3507,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054653,-0.238794,-0.232489,46,-0.074316,true,false,pass,pass,pass,pass,pass
DS-002,3508,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3508,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053717,-0.358484,-0.346262,46,-0.359167,true,false,pass,pass,pass,pass,pass
DS-002,3509,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3509,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.056882,-0.030417,-0.077198,46,-0.081098,false,false,pass,pass,pass,pass,pass
DS-002,3510,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3510,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057029,-0.506110,-0.390534,46,-0.458260,true,false,pass,pass,pass,pass,pass
DS-002,3511,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3511,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053075,-0.279543,-0.246132,46,-0.222770,true,false,pass,pass,pass,pass,pass
DS-002,3512,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3512,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056309,-0.270515,-0.252441,46,-0.141544,true,false,pass,pass,pass,pass,pass
DS-002,3513,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3513,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053483,-0.220809,-0.249660,46,-0.223175,true,false,pass,pass,pass,pass,pass
DS-002,3514,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3514,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.050516,-0.170147,0.006450,46,-0.286481,true,true,pass,pass,pass,pass,pass
DS-002,3515,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3515,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057520,-0.425825,-0.358510,46,-0.241465,true,false,pass,pass,pass,pass,pass
DS-002,3516,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3516,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.053487,-0.073927,-0.013656,46,-0.197613,false,false,pass,pass,pass,pass,pass
DS-002,3517,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3517,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.053739,-0.203466,-0.048014,46,-0.309239,true,true,pass,pass,pass,pass,pass
DS-002,3518,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3518,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.058099,0.091701,0.077293,46,0.197736,false,false,pass,pass,pass,pass,pass
DS-002,3519,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3519,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.053391,0.030178,-0.083882,46,-0.037991,false,false,pass,pass,pass,pass,pass
DS-002,3520,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3520,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.053939,-0.190099,-0.159173,46,-0.217041,true,true,pass,pass,pass,pass,pass
DS-002,3521,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3521,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.054779,-0.199921,-0.288261,46,-0.224032,true,false,pass,pass,pass,pass,pass
DS-002,3522,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3522,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.049379,-0.228370,-0.196299,46,-0.252051,true,true,pass,pass,pass,pass,pass
DS-002,3523,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3523,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.055220,-0.227322,-0.193018,46,-0.205316,true,true,pass,pass,pass,pass,pass
DS-002,3524,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3524,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054049,-0.169797,-0.195415,46,-0.025348,false,false,pass,pass,pass,pass,pass
DS-002,3525,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3525,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055944,-0.402413,-0.437030,46,-0.435228,true,false,pass,pass,pass,pass,pass
DS-002,3526,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3526,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049606,-0.271486,-0.234457,46,-0.050755,true,false,pass,pass,pass,pass,pass
DS-002,3527,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3527,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.056208,-0.221334,-0.083224,46,-0.368363,true,true,pass,pass,pass,pass,pass
DS-002,3528,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3528,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.053914,-0.091667,-0.227591,46,-0.025534,false,false,pass,pass,pass,pass,pass
DS-002,3529,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3529,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052030,-0.103387,0.009885,46,-0.028925,false,false,pass,pass,pass,pass,pass
DS-002,3530,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3530,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055104,-0.138041,-0.056963,46,-0.060686,false,false,pass,pass,pass,pass,pass
DS-002,3531,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3531,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054027,-0.237500,-0.242168,46,-0.218138,true,false,pass,pass,pass,pass,pass
DS-002,3532,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3532,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054545,-0.052878,-0.037817,46,-0.071924,false,false,pass,pass,pass,pass,pass
DS-002,3533,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3533,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049148,-0.218220,-0.291248,46,-0.283750,true,false,pass,pass,pass,pass,pass
DS-002,3534,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3534,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052257,0.111014,0.025688,46,0.073709,false,false,pass,pass,pass,pass,pass
DS-002,3535,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3535,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049444,-0.338904,-0.358735,46,-0.242136,true,false,pass,pass,pass,pass,pass
DS-002,3536,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3536,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052252,-0.409994,-0.330050,46,-0.426730,true,false,pass,pass,pass,pass,pass
DS-002,3537,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3537,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052967,-0.279294,-0.241094,46,-0.174221,true,false,pass,pass,pass,pass,pass
DS-002,3538,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3538,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055646,-0.264304,-0.244016,46,-0.183304,true,false,pass,pass,pass,pass,pass
DS-002,3539,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3539,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052787,-0.309067,-0.321400,46,-0.263530,true,false,pass,pass,pass,pass,pass
DS-002,3540,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3540,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.057131,-0.027751,-0.130723,46,0.095282,false,false,pass,pass,pass,pass,pass
DS-002,3541,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3541,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055042,-0.187221,-0.171903,46,-0.175948,false,false,pass,pass,pass,pass,pass
DS-002,3542,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3542,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054251,-0.246860,-0.388087,46,-0.042121,true,false,pass,pass,pass,pass,pass
DS-002,3543,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3543,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048593,-0.254490,-0.304458,46,-0.357581,true,false,pass,pass,pass,pass,pass
DS-002,3544,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3544,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.059529,-0.052632,-0.014403,46,-0.193345,false,false,pass,pass,pass,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3545,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056425,-0.326069,-0.264558,46,-0.309277,true,false,pass,pass,pass,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3546,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.058903,0.080383,0.087718,46,-0.189639,false,false,pass,pass,pass,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3547,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,56,0.058055,-0.112548,-0.223393,46,-0.218885,true,false,pass,pass,pass,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3548,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054371,-0.255370,-0.279927,46,-0.054826,true,false,pass,pass,pass,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3549,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056525,-0.208395,-0.256978,46,0.036697,true,false,pass,pass,pass,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3550,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052939,-0.241545,-0.231500,46,-0.311706,true,false,pass,pass,pass,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3551,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.055321,-0.181181,-0.071928,46,-0.050265,false,false,pass,pass,pass,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3552,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056633,-0.267131,-0.264084,46,-0.172875,true,false,pass,pass,pass,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3553,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.052039,-0.180498,-0.258103,46,-0.095353,false,false,pass,pass,pass,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3554,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.054634,-0.065996,-0.072563,46,0.190009,false,false,pass,pass,pass,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3555,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,56,0.053937,-0.152150,-0.183410,46,-0.143950,false,false,pass,pass,pass,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3556,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055349,-0.328155,-0.382529,46,-0.144020,true,false,pass,pass,pass,pass,pass
