dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-002,4032,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4032,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010425,0.03370850085957178,0.9880440179819121,0.1712373233285293,true,42,-0.013838,0.1779,0.0,pass,pass,pass,pass,pass
DS-002,4033,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4033,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010531,0.010759984001421752,0.9805637521375331,0.05040369208798126,true,42,-0.013989,0.171448,0.0,pass,pass,pass,pass,pass
DS-002,4034,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4034,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010889,0.033481748358611396,0.9991941523364565,0.05942510080684156,true,42,-0.015649,0.171744,0.0,pass,pass,pass,pass,pass
DS-002,4035,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4035,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010929,0.05951811130969531,0.9906494910897891,0.04206072681407236,true,42,-0.012323,0.172516,0.0,pass,pass,pass,pass,pass
DS-002,4036,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4036,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0103,0.033651007526541044,0.9900297604767974,0.08578667377488076,true,42,-0.013774,0.170949,0.0,pass,pass,pass,pass,pass
DS-002,4037,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4037,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012537,0.04923728343086209,0.9917040126267798,0.038014122124105466,true,42,-0.015882,0.166557,0.0,fail,pass,pass,fail,fail
DS-002,4038,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4038,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011148,0.08047143890199482,0.9907964188272929,0.047871011629666484,true,42,-0.014864,0.177363,0.0,pass,pass,pass,pass,pass
DS-002,4039,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4039,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01045,0.07021208464850548,0.9929912011010926,0.04667962751921053,true,42,-0.015358,0.178396,0.0,pass,pass,pass,pass,pass
DS-002,4040,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4040,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010925,0.029769485908737625,0.9835724294471687,0.07847231025423919,true,42,-0.014303,0.171091,0.0,pass,pass,pass,pass,pass
DS-002,4041,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4041,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012518,0.01812742525547295,0.9880886797966865,0.04793197880379218,true,42,-0.012371,0.172869,0.0,pass,pass,pass,pass,pass
DS-002,4042,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4042,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011615,0.06630840232109458,0.9910054741653289,0.11097030885853129,true,41,-0.013731,0.1799,0.0,pass,pass,pass,pass,pass
DS-002,4043,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4043,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012655,0.054926942936812884,0.9711154661964277,0.042707070138740894,true,42,-0.014238,0.176428,0.0,pass,pass,pass,pass,pass
DS-002,4044,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4044,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010277,0.0724765495593237,0.9790125802240118,0.09100722103248658,true,42,-0.01495,0.17739,0.0,pass,pass,pass,pass,pass
DS-002,4045,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4045,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011241,0.031873194823135664,0.9977473283877835,0.009270106900294589,true,42,-0.013937,0.176572,0.0,pass,pass,pass,pass,pass
DS-002,4046,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4046,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010136,0.049007096358095525,0.9979549712392497,0.04499597014550083,true,42,-0.01532,0.171442,0.0,pass,pass,pass,pass,pass
DS-002,4047,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4047,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009851,0.016443962529982592,0.968252457566018,0.004599556533512986,true,42,-0.013331,0.170029,0.0,pass,pass,pass,fail,pass
DS-002,4048,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4048,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011872,0.06630804839221638,0.9981699394279347,0.07998585052867413,true,42,-0.014615,0.179592,0.0,pass,pass,pass,pass,pass
DS-002,4049,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4049,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009389,0.032622038296280964,0.9969915297075416,0.0857296444655404,true,41,-0.015541,0.16909,0.0,pass,pass,pass,fail,pass
DS-002,4050,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4050,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012269,0.029871076030960397,0.9861382586525635,0.07349449226687992,true,42,-0.014389,0.178457,0.0,pass,pass,pass,pass,pass
DS-002,4051,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4051,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011871,0.04653977885503702,0.9878928113365641,0.03761743586524925,true,42,-0.016441,0.180975,0.0,pass,pass,pass,pass,pass
DS-002,4052,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4052,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01209,0.06629885441259498,0.9856965382126646,0.054483337638179426,true,42,-0.013993,0.182616,0.0,pass,pass,pass,pass,pass
DS-002,4053,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4053,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011134,0.04473495634020708,0.9912556304636394,0.15067482515609085,true,42,-0.014633,0.175769,0.0,pass,pass,pass,pass,pass
DS-002,4054,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4054,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.006124,0.054655775695885866,0.974952854543443,0.13659859525430498,true,42,-0.010821,0.171468,0.0,pass,pass,pass,fail,pass
DS-002,4055,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4055,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011834,0.04879145725241796,0.995985986439667,0.06704041323252208,true,42,-0.014642,0.174792,0.0,pass,pass,pass,pass,pass
DS-002,4056,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4056,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011811,0.053709124975923506,0.9884794388850282,0.006920213769727142,true,42,-0.014581,0.182135,0.0,pass,pass,pass,pass,pass
DS-002,4057,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4057,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01002,0.01147307130218489,0.9892777305045368,0.04045653137285304,true,42,-0.013643,0.17721,0.0,pass,pass,pass,pass,pass
DS-002,4058,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4058,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009559,0.025698149230604872,0.9954070418674431,0.1197566815576742,true,42,-0.014013,0.1745,0.0,pass,pass,pass,fail,pass
DS-002,4059,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4059,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014034,0.05885681071049498,0.9695643847377453,0.12405132476433822,true,42,-0.014158,0.180503,0.0,pass,pass,pass,pass,pass
DS-002,4060,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4060,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012197,0.04947195640738955,0.9974847136400634,0.05272471050996999,true,42,-0.0161,0.177826,0.0,pass,pass,pass,pass,pass
DS-002,4061,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4061,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.0078,0.04834938956154311,0.9980722505806522,0.07050456746171453,true,42,-0.012687,0.175501,0.0,pass,pass,pass,fail,pass
DS-002,4062,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4062,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012542,0.03614028750439757,0.9904005336324153,0.018104675165669232,true,42,-0.012119,0.173035,0.0,pass,pass,pass,pass,pass
DS-002,4063,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4063,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010797,0.032561785741530014,0.9773027782107738,0.021284027568677373,true,42,-0.014305,0.178563,0.0,pass,pass,pass,pass,pass
DS-002,4064,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4064,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009919,0.22099411751015874,0.9748771023398386,0.07566852528661061,true,22,-0.015185,0.170035,0.0,pass,pass,pass,fail,pass
DS-002,4065,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4065,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010805,0.03404757799516611,0.9920344591388592,0.0761657346434594,true,42,-0.012688,0.175868,0.0,pass,pass,pass,pass,pass
DS-002,4066,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4066,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010598,0.03589749302600953,0.9824617015321049,0.05458310666417547,true,42,-0.013209,0.16666,0.0,fail,pass,pass,fail,fail
DS-002,4067,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4067,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010883,0.05367374389008872,0.991042626275223,0.02019850066635917,true,42,-0.016202,0.179742,0.0,pass,pass,pass,pass,pass
DS-002,4068,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4068,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013192,0.0786691198693884,0.9787792131886652,0.023623692672530092,true,42,-0.015212,0.182559,0.0,pass,pass,pass,pass,pass
DS-002,4069,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4069,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010848,0.023723664173520675,0.9916808395780192,0.026932809809760202,true,42,-0.016024,0.176362,0.0,pass,pass,pass,pass,pass
DS-002,4070,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4070,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01157,0.044421385955551784,0.9702313398686637,0.1074555825100846,true,42,-0.013393,0.173138,0.0,pass,pass,pass,pass,pass
DS-002,4071,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4071,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010615,0.019503567160107593,0.9767067850066269,0.04015714025730736,true,42,-0.01588,0.175466,0.0,pass,pass,pass,pass,pass
DS-002,4072,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4072,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010734,0.0274822849947558,0.9835199906076364,0.023672785601811006,true,42,-0.014094,0.17131,0.0,pass,pass,pass,pass,pass
DS-002,4073,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4073,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01071,0.03454552951795764,0.9804200690983667,0.08874656655739138,true,42,-0.013502,0.171977,0.0,pass,pass,pass,pass,pass
DS-002,4074,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4074,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011122,0.0668671170443943,0.9667915144847188,0.10291474463661827,true,42,-0.013139,0.17427,0.0,pass,pass,pass,pass,pass
DS-002,4075,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4075,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012168,0.049749663242404485,0.9999383447916446,0.07280894085879239,true,42,-0.014979,0.183827,0.0,pass,pass,pass,pass,pass
DS-002,4076,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4076,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012642,0.051957836689662806,0.9975969549586584,0.055973502032792416,true,42,-0.015752,0.182626,0.0,pass,pass,pass,pass,pass
DS-002,4077,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4077,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010012,0.03986687882698747,0.9995185870722775,0.13829256095608286,true,42,-0.01584,0.176749,0.0,pass,pass,pass,pass,pass
DS-002,4078,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4078,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011142,0.029646925003278035,0.9739470335517496,0.07165171028534024,true,42,-0.013964,0.177063,0.0,pass,pass,pass,pass,pass
DS-002,4079,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4079,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011773,0.046688949796481416,0.9934846610356008,0.09190609758914042,true,42,-0.01328,0.176095,0.0,pass,pass,pass,pass,pass
DS-002,4080,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4080,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01215,0.052848766931268054,0.9911335310255045,0.06657846922754161,true,41,-0.013226,0.175829,0.0,pass,pass,pass,pass,pass
DS-002,4081,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4081,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012193,0.03476086566014269,0.9612214930443477,0.09657821993961464,true,42,-0.015193,0.179515,0.0,pass,pass,pass,pass,pass
DS-002,4082,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4082,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010104,0.0656875141651252,0.9905760307979115,0.056665383367913096,true,41,-0.014883,0.176229,0.0,pass,pass,pass,pass,pass
DS-002,4083,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4083,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00914,0.04906519499296991,0.9876154857176547,0.045988648700018404,true,42,-0.014565,0.165567,0.0,pass,pass,pass,fail,pass
DS-002,4084,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4084,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011936,0.04600492284795332,0.9761976361333996,0.08485032508005837,true,42,-0.015004,0.173001,0.0,pass,pass,pass,pass,pass
DS-002,4085,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4085,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01257,0.0269087681966238,0.9895052097812819,0.10458569857143858,true,42,-0.014588,0.178526,0.0,pass,pass,pass,pass,pass
DS-002,4086,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4086,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011629,0.053142859107156215,0.9631473558037595,0.07084790544293536,true,42,-0.013459,0.170657,0.0,pass,pass,pass,pass,pass
DS-002,4087,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4087,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009008,0.02692278447822294,0.9861315578298364,0.09623188028753359,true,42,-0.014327,0.17759,0.0,pass,pass,pass,fail,pass
DS-002,4088,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4088,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011349,0.030463610180792133,0.9958202911129023,0.01639757639225876,true,42,-0.013209,0.172825,0.0,pass,pass,pass,pass,pass
DS-002,4089,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4089,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011639,0.05237752588541622,0.997821042367635,0.11947074376503479,true,42,-0.013604,0.182214,0.0,pass,pass,pass,pass,pass
DS-002,4090,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4090,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009606,0.048643852495792506,0.9976914489517342,0.04684914594659872,true,42,-0.014999,0.171372,0.0,pass,pass,pass,fail,pass
DS-002,4091,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4091,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010774,0.032355147380839444,0.9994936213161115,0.03232282984993522,true,42,-0.015161,0.176374,0.0,pass,pass,pass,pass,pass
DS-002,4092,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4092,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010296,0.0764123864877323,0.992351041968895,0.08621450940297769,true,42,-0.014642,0.17224,0.0,pass,pass,pass,pass,pass
DS-002,4093,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4093,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011992,0.07428775583552172,0.9861924782256012,0.04273276107672665,true,42,-0.015192,0.180215,0.0,pass,pass,pass,pass,pass
DS-002,4094,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4094,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010365,0.028701736067603623,0.9949769690778449,0.10541420740957472,true,42,-0.012889,0.170428,0.0,pass,pass,pass,pass,pass
DS-002,4095,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4095,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007869,0.03204086661389349,0.9804156197476964,0.1877651328510088,true,42,-0.012532,0.171943,0.0,pass,pass,pass,fail,pass
DS-002,4096,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4096,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012642,0.038608260651809445,0.9988129158883221,0.04175662659116572,true,42,-0.013683,0.176911,0.0,pass,pass,pass,pass,pass
DS-002,4097,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4097,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.005783,0.05867044639461649,0.9966966125559472,0.04210827878375271,true,42,-0.012927,0.172967,0.0,pass,pass,pass,fail,pass
DS-002,4098,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4098,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011013,0.060751519242067675,0.9984392660393726,0.10124429219094505,true,42,-0.015465,0.17562,0.0,pass,pass,pass,pass,pass
DS-002,4099,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4099,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011197,0.03289376632275598,0.993066776443299,0.046667468135854186,true,42,-0.014977,0.177188,0.0,pass,pass,pass,pass,pass
DS-002,4100,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4100,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009355,0.058603470706006355,0.9990316144834644,0.02115851213210073,true,42,-0.015009,0.178979,0.0,pass,pass,pass,fail,pass
DS-003,3601,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3601,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011454,0.01919465847363966,0.9725268767463434,0.023534987794353115,true,36,-0.017624,0.179114,0.0,pass,pass,pass,pass,pass
DS-003,3602,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3602,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011668,0.048473562934670866,0.9974664808022455,0.034862074023889196,true,36,-0.020083,0.179819,0.0,pass,pass,pass,pass,pass
DS-003,3603,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3603,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009205,0.025308631691127403,0.9977954343528417,0.08450700117922054,true,36,-0.019944,0.174723,0.0,fail,pass,pass,fail,fail
DS-003,3604,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3604,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.005924,0.03906899608894632,0.967116421918477,0.01744593890000586,true,36,-0.020296,0.169989,0.0,pass,pass,pass,fail,pass
DS-003,3605,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3605,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012639,0.04161920294238308,0.9989345697205386,0.07683671542471286,true,36,-0.017591,0.176847,0.0,pass,pass,pass,pass,pass
DS-003,3606,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3606,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013227,0.05330392666029471,0.9933124837255557,0.15409452199541857,true,36,-0.021549,0.183545,0.0,pass,pass,pass,pass,pass
DS-003,3607,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3607,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009672,0.05409877219338566,0.9993397016381039,0.04030992444046066,true,33,-0.019931,0.175545,0.0,pass,pass,pass,fail,pass
DS-003,3608,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3608,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011837,0.05780735381184032,0.9943045759655221,0.025144514065123913,true,36,-0.019187,0.174626,0.0,pass,pass,pass,pass,pass
DS-003,3609,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3609,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.00845,0.03388833313263817,0.9953281403985856,0.05901688409335656,true,36,-0.017431,0.178702,0.0,pass,pass,pass,fail,pass
DS-003,3610,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3610,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009698,0.03659835523564581,0.9982011441737517,0.07811293724964397,true,36,-0.019153,0.175855,0.0,pass,pass,pass,fail,pass
DS-003,3611,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3611,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011224,0.020609860745995245,0.9990313251839754,0.05073314679377809,true,36,-0.019759,0.177671,0.0,pass,pass,pass,pass,pass
DS-003,3612,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3612,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011481,0.06174583098779507,0.9845796538993923,0.052554543540579826,true,36,-0.019914,0.182204,0.0,pass,pass,pass,pass,pass
