block_id,dataset_id,seed,all_pass_qm_lane_raw,all_pass_qm_lane_official,transition,g17_status_official,g18_status_official,g19_status_official,g20_status_official,fail_gate_list,fail_gate_signature,changed_gate_list,policy_id_official
attack,DS-002,3832,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3833,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3834,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3835,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3836,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3837,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3838,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3839,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3840,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3841,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3842,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3843,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3844,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3845,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3846,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3847,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3848,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3849,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3850,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3851,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3852,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3853,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3854,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3855,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3856,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3857,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3858,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3859,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3860,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3861,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3862,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3863,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3864,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3865,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3866,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3867,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3868,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3869,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3870,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3871,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3872,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3873,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3874,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3875,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3876,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3877,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3878,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3879,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3880,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3881,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3882,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3883,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3884,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3885,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3886,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3887,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3888,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3889,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3890,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3891,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3892,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3893,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3894,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3895,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3896,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3897,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3898,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3899,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3900,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3901,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3902,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3903,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3904,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3905,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3906,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3907,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3908,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3909,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3910,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3911,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3912,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3913,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3914,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3915,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3916,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3917,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3918,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3919,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3920,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3921,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3922,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3923,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3924,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3925,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3926,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3927,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3928,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3929,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3930,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3931,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3932,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3933,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3934,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3935,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3936,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3937,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3938,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3939,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3940,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3941,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3942,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3943,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3944,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3945,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3946,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3947,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3948,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3949,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3950,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3951,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3952,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3953,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3954,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3955,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3956,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3957,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3958,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3959,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3960,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3961,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3962,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3963,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3964,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3965,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3966,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3967,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3968,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3969,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3970,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3971,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3972,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3973,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3974,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3975,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3976,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3977,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,3978,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3979,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3980,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3981,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3982,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3983,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3984,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3985,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3986,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3987,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3988,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3989,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3990,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3991,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3992,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3993,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,3994,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3995,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3996,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3997,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3998,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,3999,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4000,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4001,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4002,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4003,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,4004,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4005,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4006,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4007,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4008,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4009,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4010,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4011,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4012,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4013,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4014,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4015,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4016,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4017,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4018,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4019,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4020,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4021,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4022,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4023,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13-attack-seed500
attack,DS-002,4024,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4025,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4026,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4027,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4028,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4029,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4030,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4031,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4032,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4033,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4034,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4035,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4036,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4037,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4038,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4039,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4040,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4041,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4042,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4043,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4044,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4045,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4046,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4047,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4048,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4049,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4050,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4051,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4052,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4053,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4054,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4055,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4056,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4057,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4058,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
