dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v1,g12_status_v1,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v1,lane_strong_field_status_v1,stage3_status,stage3_status_v1
DS-004,3478,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3478,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3479,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3479,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3480,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3480,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3481,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3481,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3482,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3482,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3483,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3483,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3484,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3484,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3485,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3485,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3486,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3486,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3487,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3487,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3488,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3488,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3489,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3489,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3490,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3490,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3491,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3491,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-004,3492,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3492,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3493,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3493,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3494,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3494,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3495,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3495,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3496,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3496,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3497,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3497,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3498,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3498,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3499,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3499,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3500,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3500,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3501,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3501,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3502,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3502,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3503,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3503,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3504,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3504,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3505,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3505,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-004,3506,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3506,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3507,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3507,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3508,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3508,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3509,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3509,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3510,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3510,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3511,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3511,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,fail,pass,fail
DS-004,3512,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3512,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3513,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3513,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3514,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3514,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3515,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3515,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3516,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3516,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3517,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3517,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3518,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3518,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3519,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3519,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3520,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3520,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3521,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3521,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3522,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3522,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3523,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3523,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3524,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3524,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3525,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3525,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3526,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3526,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3527,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3527,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3528,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3528,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3529,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3529,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3530,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3530,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3531,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3531,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3532,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3532,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3533,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3533,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3534,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3534,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3535,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3535,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3536,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3536,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3537,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3537,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3538,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3538,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3539,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3539,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3540,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3540,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3541,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3541,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3542,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3542,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3543,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3543,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3544,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3544,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3545,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3545,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3546,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3546,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3547,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3547,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3548,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3548,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3549,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3549,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3550,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3550,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3551,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3551,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3552,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3552,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3553,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3553,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3554,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3554,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3555,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3555,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
