case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass,gate_energy_drift_v1,gate_energy_drift_v2,energy_v2_path,all_pass_v1,all_pass_v2,gate_sigma_bounds_v2,gate_metric_positive_v2,gate_metric_cond_v2,gate_runaway_v2,gate_variational_residual_v2,gate_alpha_drift_v2,gate_no_signalling_v2,gate_energy_drift_legacy,all_pass_stability_legacy,all_pass_stability,policy_id,source_policy_id
B01_C044,STABILITY-HOLDOUT,B01,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,30,80,27.842329,2.335131,0.916130,-31.883996,-58.922051,-4.845942,27.842329,29.968644,0.076370,0.091418,2.657894,5.501560,-0.185772,0.008221,0.000000,0.000000,0.796878,0.796878,0.997808,3.139588,0.871250,true,1.000000,1.292759,1.030786,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C045,STABILITY-HOLDOUT,B01,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,30,80,28.864475,2.968910,0.897143,-32.369456,-59.179580,-5.559332,28.864475,29.607321,0.025736,0.084644,0.928558,2.870067,-1.012952,0.008940,0.000000,0.000000,0.798441,0.798441,0.964293,3.139710,0.885000,true,1.000000,1.293580,1.032160,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C046,STABILITY-HOLDOUT,B01,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,30,80,27.819636,2.853209,0.897439,-31.208033,-58.336940,-4.079126,27.819636,30.265165,0.087907,0.090334,3.056912,5.143840,0.969984,0.006748,0.000000,0.000000,0.790942,0.790942,0.934287,3.141182,0.868750,true,1.000000,1.293185,1.030378,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C047,STABILITY-HOLDOUT,B01,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,30,80,26.403220,2.147742,0.918656,-30.319347,-57.043798,-3.594897,26.403220,29.970789,0.135119,0.135119,4.459462,8.291269,0.627654,0.011316,0.000000,0.000000,0.792132,0.792132,0.971700,3.134024,0.844583,true,1.000000,1.294315,1.033618,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C048,STABILITY-HOLDOUT,B01,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,30,80,28.438419,3.152154,0.889159,-31.607831,-59.503155,-3.712507,28.438419,31.245150,0.098695,0.099349,3.508415,5.746385,1.270444,0.009158,0.000000,0.000000,0.798832,0.798832,0.985986,3.140453,0.882500,true,1.000000,1.292867,1.031240,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C049,STABILITY-HOLDOUT,B01,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,30,80,32.875814,3.528706,0.892666,-36.683885,-69.438171,-3.929598,32.875814,34.566394,0.051423,0.081477,2.113225,3.143404,1.083046,0.011451,0.000000,0.000000,0.795811,0.795811,1.466302,3.141126,0.969167,true,1.000000,1.296115,1.044233,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C050,STABILITY-HOLDOUT,B01,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,30,80,32.689471,3.378188,0.896658,-36.639104,-67.168113,-6.110095,32.689471,34.720901,0.062143,0.082181,2.539288,5.305720,-0.227145,0.014320,0.000000,0.000000,0.796218,0.796218,1.478531,3.141095,0.863333,true,1.000000,1.297682,1.051088,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C051,STABILITY-HOLDOUT,B01,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,30,80,30.480250,3.782312,0.875909,-33.372422,-62.793350,-3.951495,30.480250,33.875221,0.111383,0.111383,4.243714,7.272524,1.214904,0.012897,0.000000,0.000000,0.799996,0.799996,1.480204,3.140991,0.872917,true,1.000000,1.296841,1.047322,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C052,STABILITY-HOLDOUT,B01,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,30,80,30.634568,3.334133,0.891164,-34.125543,-62.998201,-5.252885,30.634568,32.200562,0.051119,0.071130,1.957493,3.880706,0.034281,0.011384,0.000000,0.000000,0.797648,0.797648,1.347145,3.141576,0.902917,true,1.000000,1.295519,1.041629,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C053,STABILITY-HOLDOUT,B01,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,30,80,32.493391,3.355553,0.896731,-36.422298,-68.893019,-3.951576,32.493391,34.390884,0.058396,0.068475,2.371867,3.185514,1.558219,0.014952,0.000000,0.000000,0.799080,0.799080,1.462976,3.140692,0.942083,true,1.000000,1.298206,1.048784,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B01_C054,STABILITY-HOLDOUT,B01,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,30,80,31.515873,3.989914,0.873400,-34.407449,-61.512898,-7.301999,31.515873,33.257576,0.055264,0.074566,2.177128,5.634558,-1.280301,0.013743,0.000000,0.000000,0.799838,0.799838,1.498486,3.140512,0.900000,true,1.000000,1.302370,1.048487,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C001,STABILITY-HOLDOUT,B02,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,42,80,36.855891,3.268388,0.911320,-41.984379,-78.444555,-5.524204,36.855891,38.244343,0.037672,0.089444,1.735565,4.747443,-1.276313,0.003706,0.000000,0.000000,0.797639,0.797639,0.498842,3.141064,0.681250,true,1.000000,1.291221,1.024765,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C002,STABILITY-HOLDOUT,B02,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,42,80,38.905021,4.512446,0.884014,-42.990719,-75.699192,-10.282246,38.905021,39.193295,0.007410,0.096259,0.360343,5.944564,-5.223878,0.004048,0.000000,0.000000,0.796228,0.796228,0.475154,3.140817,0.661310,true,1.000000,1.291497,1.024885,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C003,STABILITY-HOLDOUT,B02,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,42,80,36.429396,2.897026,0.920476,-41.915462,-77.586406,-6.244518,36.429396,38.032771,0.044013,0.100488,2.004218,6.155140,-2.146703,0.004334,0.000000,0.000000,0.799180,0.799180,0.499668,3.141495,0.695536,true,1.000000,1.294690,1.029792,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C004,STABILITY-HOLDOUT,B02,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,42,80,34.846357,3.391551,0.902671,-39.318507,-73.559393,-5.077622,34.846357,37.868656,0.086732,0.105659,3.777874,8.587430,-1.031683,0.005076,0.000000,0.000000,0.797466,0.797466,0.481318,3.141102,0.647024,true,1.000000,1.291328,1.026443,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C005,STABILITY-HOLDOUT,B02,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,42,80,38.669679,4.445284,0.885045,-42.780494,-77.522195,-8.038793,38.669679,40.205201,0.039709,0.089135,1.919403,5.107342,-1.268537,0.006498,0.000000,0.000000,0.796150,0.796150,0.528633,3.141542,0.779762,true,1.000000,1.293342,1.025698,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C006,STABILITY-HOLDOUT,B02,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,42,80,38.296501,4.215061,0.889936,-42.601800,-77.056423,-8.147178,38.296501,39.950618,0.043192,0.101583,2.067646,6.306791,-2.171499,0.005396,0.000000,0.000000,0.799497,0.799497,0.568736,3.139837,0.771131,true,1.000000,1.293062,1.027537,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C007,STABILITY-HOLDOUT,B02,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,42,80,37.647208,3.669811,0.902521,-42.471746,-77.256519,-7.686973,37.647208,39.748705,0.055821,0.091616,2.626871,7.549007,-2.295265,0.006387,0.000000,0.000000,0.796392,0.796392,0.888502,3.140195,0.797619,true,1.000000,1.293662,1.025283,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C008,STABILITY-HOLDOUT,B02,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,42,80,38.841368,3.942463,0.898498,-43.623631,-79.500950,-7.746312,38.841368,40.389069,0.039847,0.094430,1.934627,6.419131,-2.549878,0.008648,0.000000,0.000000,0.799881,0.799881,0.981421,3.139966,0.764286,true,1.000000,1.295471,1.032597,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C009,STABILITY-HOLDOUT,B02,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,42,80,38.562585,4.408579,0.885677,-42.692507,-79.243565,-6.141450,38.562585,41.273371,0.070296,0.103042,3.388483,8.886913,-2.109946,0.008526,0.000000,0.000000,0.799430,0.799430,0.960385,3.140874,0.873214,true,1.000000,1.295395,1.030514,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C010,STABILITY-HOLDOUT,B02,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,42,80,40.284085,2.833553,0.929661,-46.813166,-84.763682,-8.862650,40.284085,41.379386,0.027189,0.085696,1.369125,5.545334,-2.807084,0.007383,0.000000,0.000000,0.798791,0.798791,0.989321,3.141500,0.852083,true,1.000000,1.293127,1.032085,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C011,STABILITY-HOLDOUT,B02,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,42,80,42.556713,4.935127,0.884034,-47.026983,-82.099799,-11.954168,42.556713,44.106433,0.036415,0.089415,1.937149,7.155358,-3.281060,0.009886,0.000000,0.000000,0.797624,0.797624,0.979849,3.138110,0.894048,true,1.000000,1.296576,1.032645,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C012,STABILITY-HOLDOUT,B02,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,42,80,37.488152,2.754685,0.926519,-43.416833,-81.172058,-5.661608,37.488152,40.427567,0.078409,0.103468,3.674269,7.550285,-0.201747,0.011089,0.000000,0.000000,0.799101,0.799101,1.044027,3.139096,0.860714,true,1.000000,1.293898,1.035540,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C013,STABILITY-HOLDOUT,B02,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,42,80,44.774917,3.379241,0.924528,-51.744595,-93.084641,-10.404549,44.774917,47.200783,0.054179,0.092983,3.032333,8.832178,-2.767512,0.014158,0.000000,0.000000,0.799257,0.799257,1.484304,3.136984,0.958333,true,1.000000,1.301140,1.050703,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C014,STABILITY-HOLDOUT,B02,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,42,80,44.462098,5.335033,0.880009,-48.908831,-88.599405,-9.218258,44.462098,46.383703,0.043219,0.079321,2.402007,6.800835,-1.996821,0.014210,0.000000,0.000000,0.798151,0.798151,1.498178,3.141499,0.895536,true,1.000000,1.298845,1.046744,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C015,STABILITY-HOLDOUT,B02,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,42,80,42.797800,4.148295,0.903072,-48.311881,-88.692434,-7.931328,42.797800,45.692157,0.067629,0.098325,3.617946,8.943957,-1.708064,0.014243,0.000000,0.000000,0.796186,0.796186,1.454410,3.140618,0.873512,true,1.000000,1.293932,1.050514,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C016,STABILITY-HOLDOUT,B02,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,42,80,43.593381,5.002363,0.885249,-48.238772,-87.073362,-9.404182,43.593381,46.187229,0.059501,0.082536,3.242310,8.234524,-1.749903,0.014666,0.000000,0.000000,0.797933,0.797933,1.488644,3.141323,0.861012,true,1.000000,1.297940,1.053491,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C017,STABILITY-HOLDOUT,B02,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,42,80,39.198756,2.037877,0.948012,-46.451099,-84.981374,-7.920824,39.198756,41.343968,0.054727,0.097874,2.681515,7.205834,-1.842805,0.011634,0.000000,0.000000,0.799319,0.799319,1.399204,3.138970,0.869345,true,1.000000,1.295620,1.041488,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C018,STABILITY-HOLDOUT,B02,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,42,80,43.249930,3.494544,0.919201,-49.694232,-90.791769,-8.596696,43.249930,45.729361,0.057328,0.077593,3.099289,6.844649,-0.646072,0.014186,0.000000,0.000000,0.797799,0.797799,1.487245,3.140219,0.891964,true,1.000000,1.297671,1.052398,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C019,STABILITY-HOLDOUT,B02,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,42,80,36.620440,4.559306,0.875498,-40.076417,-76.476697,-3.676137,36.620440,39.680408,0.083559,0.099573,3.824960,7.236902,0.413017,0.003534,0.000000,0.000000,0.797319,0.797319,0.497302,3.137936,0.667857,true,1.000000,1.293495,1.026247,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C020,STABILITY-HOLDOUT,B02,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,42,80,37.755820,4.484745,0.881217,-41.588843,-76.322778,-6.854908,37.755820,40.748187,0.079256,0.105447,3.740459,8.331149,-0.850231,0.003873,0.000000,0.000000,0.798375,0.798375,0.491762,3.139551,0.669643,true,1.000000,1.292193,1.025023,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C021,STABILITY-HOLDOUT,B02,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,42,80,37.500771,4.656672,0.875825,-41.055123,-76.905933,-5.204313,37.500771,40.646096,0.083874,0.093161,3.931657,7.534428,0.328886,0.004272,0.000000,0.000000,0.799947,0.799947,0.476611,3.140522,0.694643,true,1.000000,1.291512,1.022672,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C022,STABILITY-HOLDOUT,B02,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,42,80,34.736704,3.496940,0.899330,-39.049706,-73.927572,-4.171840,34.736704,38.592263,0.110994,0.117682,4.819449,8.842603,0.796294,0.004860,0.000000,0.000000,0.790924,0.790924,0.489711,3.119304,0.676786,true,1.000000,1.292506,1.026311,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C023,STABILITY-HOLDOUT,B02,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,42,80,36.063234,3.295421,0.908621,-40.959766,-76.424477,-5.495055,36.063234,39.767325,0.102711,0.114686,4.630114,8.829645,0.430582,0.006774,0.000000,0.000000,0.799750,0.799750,0.587977,3.141384,0.765476,true,1.000000,1.293118,1.026694,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C024,STABILITY-HOLDOUT,B02,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,42,80,35.310987,3.416283,0.903252,-39.868379,-76.765090,-2.971669,35.310987,37.881155,0.072787,0.086019,3.212709,4.212689,2.212730,0.005910,0.000000,0.000000,0.795360,0.795360,0.503558,3.138494,0.758333,true,1.000000,1.290722,1.025798,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C025,STABILITY-HOLDOUT,B02,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,42,80,38.668657,3.958311,0.897635,-43.387933,-80.217125,-6.558741,38.668657,41.111062,0.063162,0.091984,3.053005,6.723952,-0.617941,0.007301,0.000000,0.000000,0.799210,0.799210,0.940070,3.141499,0.775000,true,1.000000,1.296329,1.032532,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C026,STABILITY-HOLDOUT,B02,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,42,80,38.770071,3.314915,0.914498,-44.318945,-81.801577,-6.836313,38.770071,40.271372,0.038723,0.085399,1.876626,5.211920,-1.458667,0.008381,0.000000,0.000000,0.798349,0.798349,0.964265,3.140910,0.860119,true,1.000000,1.293391,1.033497,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C027,STABILITY-HOLDOUT,B02,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,42,80,40.197241,5.087206,0.873444,-43.887544,-82.336277,-5.438811,40.197241,42.899107,0.067215,0.094580,3.377333,7.055058,-0.300392,0.007634,0.000000,0.000000,0.799470,0.799470,0.984901,3.141528,0.850298,true,1.000000,1.296196,1.033501,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C028,STABILITY-HOLDOUT,B02,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,42,80,40.186818,4.282447,0.893437,-44.880465,-83.585278,-6.175651,40.186818,42.745931,0.063680,0.086801,3.198890,6.369273,0.028507,0.008280,0.000000,0.000000,0.799350,0.799350,0.985711,3.140144,0.809226,true,1.000000,1.295371,1.031662,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C029,STABILITY-HOLDOUT,B02,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,42,80,40.888256,5.016623,0.877309,-44.839542,-83.906231,-5.772852,40.888256,44.261622,0.082502,0.096764,4.216707,7.997107,0.436308,0.010482,0.000000,0.000000,0.798494,0.798494,0.999756,3.141459,0.838988,true,1.000000,1.294060,1.035235,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C030,STABILITY-HOLDOUT,B02,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,42,80,40.452822,4.417223,0.890806,-45.044499,-81.600788,-8.488209,40.452822,43.019892,0.063458,0.093050,3.208838,6.689647,-0.271970,0.009488,0.000000,0.000000,0.797742,0.797742,0.967348,3.141445,0.856845,true,1.000000,1.297537,1.030715,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C031,STABILITY-HOLDOUT,B02,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,42,80,45.440733,4.331921,0.904669,-51.386016,-92.524790,-10.247242,45.440733,47.340557,0.041809,0.089711,2.374780,7.026877,-2.277316,0.013474,0.000000,0.000000,0.797049,0.797049,1.460749,3.140851,0.938988,true,1.000000,1.297211,1.047411,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C032,STABILITY-HOLDOUT,B02,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,42,80,46.141227,4.539000,0.901628,-52.002783,-93.422824,-10.582743,46.141227,47.222084,0.023425,0.073066,1.351072,5.342063,-2.639919,0.012600,0.000000,0.000000,0.799102,0.799102,1.471710,3.139184,0.894345,true,1.000000,1.302214,1.048222,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C033,STABILITY-HOLDOUT,B02,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,42,80,41.094577,2.530933,0.938412,-48.204555,-89.818665,-6.590444,41.094577,43.696258,0.063310,0.093129,3.252101,7.242389,-0.738186,0.013703,0.000000,0.000000,0.799973,0.799973,1.478234,3.141269,0.797619,true,1.000000,1.291321,1.048825,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-holdout,stability-energy-covariant-v2
B02_C034,STABILITY-HOLDOUT,B02,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,42,80,45.397908,4.613958,0.898366,-50.979937,-94.627697,-7.332177,45.397908,48.148060,0.060579,0.080317,3.437690,7.105500,-0.230120,0.014450,0.000000,0.000000,0.799636,0.799636,1.492013,3.141343,0.938988,true,1.000000,1.300704,1.048190,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-holdout,stability-energy-covariant-v2
