dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v2,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v2,g11a_v3_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v2,stage2_status
DS-002,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3494,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056897,-0.212994,-0.172130,pass,pass,pass,pass,pass
DS-002,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3495,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053721,-0.350012,-0.235176,pass,pass,pass,pass,pass
DS-002,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3496,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055982,0.016679,0.035274,pass,pass,pass,pass,pass
DS-002,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3497,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057494,-0.470130,-0.407699,pass,pass,pass,pass,pass
DS-002,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3498,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053793,-0.172446,-0.248109,pass,pass,pass,pass,pass
DS-002,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3499,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,false,56,0.050296,-0.168256,-0.191531,pass,pass,pass,pass,pass
DS-002,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3500,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054987,-0.179879,-0.288230,pass,pass,pass,pass,pass
DS-002,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3501,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054684,-0.120166,-0.116920,pass,pass,pass,pass,pass
DS-002,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3502,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.048998,-0.073822,-0.035605,pass,pass,pass,pass,pass
DS-002,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3503,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053037,-0.187266,-0.240895,pass,pass,pass,pass,pass
DS-002,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3504,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051621,-0.023616,0.060953,pass,pass,pass,pass,pass
DS-002,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3505,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,true,56,0.054574,-0.215630,-0.368113,pass,pass,pass,fail,pass
DS-002,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3506,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056039,-0.188216,-0.235605,pass,pass,pass,pass,pass
DS-002,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3507,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054653,-0.238794,-0.232489,pass,pass,pass,pass,pass
DS-002,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3508,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053717,-0.358484,-0.346262,pass,pass,pass,pass,pass
DS-002,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3509,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056882,-0.030417,-0.077198,pass,pass,pass,pass,pass
DS-002,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3510,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057029,-0.506110,-0.390534,pass,pass,pass,pass,pass
DS-002,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3511,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053075,-0.279543,-0.246132,pass,pass,pass,pass,pass
DS-002,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3512,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056309,-0.270515,-0.252441,pass,pass,pass,pass,pass
DS-002,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3513,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053483,-0.220809,-0.249660,pass,pass,pass,pass,pass
DS-002,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3514,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.050516,-0.170147,0.006450,pass,pass,pass,pass,pass
DS-002,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3515,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057520,-0.425825,-0.358510,pass,pass,pass,pass,pass
DS-002,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3516,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053487,-0.073927,-0.013656,pass,pass,pass,pass,pass
DS-002,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3517,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053739,-0.203466,-0.048014,pass,pass,pass,pass,pass
DS-002,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3518,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.058099,0.091701,0.077293,pass,pass,pass,pass,pass
DS-002,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3519,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053391,0.030178,-0.083882,pass,pass,pass,pass,pass
DS-002,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3520,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053939,-0.190099,-0.159173,pass,pass,pass,pass,pass
DS-002,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3521,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054779,-0.199921,-0.288261,pass,pass,pass,pass,pass
DS-002,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3522,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.049379,-0.228370,-0.196299,pass,pass,pass,pass,pass
DS-002,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3523,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055220,-0.227322,-0.193018,pass,pass,pass,pass,pass
DS-002,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3524,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054049,-0.169797,-0.195415,pass,pass,pass,pass,pass
DS-002,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3525,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055944,-0.402413,-0.437030,pass,pass,pass,pass,pass
DS-002,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3526,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049606,-0.271486,-0.234457,pass,pass,pass,pass,pass
DS-002,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3527,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056208,-0.221334,-0.083224,pass,pass,pass,pass,pass
DS-002,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3528,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053914,-0.091667,-0.227591,pass,pass,pass,pass,pass
DS-002,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3529,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052030,-0.103387,0.009885,pass,pass,pass,pass,pass
DS-002,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3530,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055104,-0.138041,-0.056963,pass,pass,pass,pass,pass
DS-002,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3531,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054027,-0.237500,-0.242168,pass,pass,pass,pass,pass
DS-002,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3532,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054545,-0.052878,-0.037817,pass,pass,pass,pass,pass
DS-002,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3533,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049148,-0.218220,-0.291248,pass,pass,pass,pass,pass
DS-002,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3534,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052257,0.111014,0.025688,pass,pass,pass,pass,pass
DS-002,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3535,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049444,-0.338904,-0.358735,pass,pass,pass,pass,pass
DS-002,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3536,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052252,-0.409994,-0.330050,pass,pass,pass,pass,pass
DS-002,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3537,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052967,-0.279294,-0.241094,pass,pass,pass,pass,pass
DS-002,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3538,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055646,-0.264304,-0.244016,pass,pass,pass,pass,pass
DS-002,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3539,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052787,-0.309067,-0.321400,pass,pass,pass,pass,pass
DS-002,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3540,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.057131,-0.027751,-0.130723,pass,pass,pass,pass,pass
DS-002,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3541,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055042,-0.187221,-0.171903,pass,pass,pass,pass,pass
DS-002,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3542,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054251,-0.246860,-0.388087,pass,pass,pass,pass,pass
DS-002,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3543,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048593,-0.254490,-0.304458,pass,pass,pass,pass,pass
DS-002,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3544,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.059529,-0.052632,-0.014403,pass,pass,pass,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3545,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056425,-0.326069,-0.264558,pass,pass,pass,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3546,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.058903,0.080383,0.087718,pass,pass,pass,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3547,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.058055,-0.112548,-0.223393,pass,pass,pass,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3548,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054371,-0.255370,-0.279927,pass,pass,pass,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3549,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056525,-0.208395,-0.256978,pass,pass,pass,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3550,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052939,-0.241545,-0.231500,pass,pass,pass,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3551,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055321,-0.181181,-0.071928,pass,pass,pass,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3552,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056633,-0.267131,-0.264084,pass,pass,pass,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3553,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052039,-0.180498,-0.258103,pass,pass,pass,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3554,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054634,-0.065996,-0.072563,pass,pass,pass,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3555,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.053937,-0.152150,-0.183410,pass,pass,pass,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3556,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055349,-0.328155,-0.382529,pass,pass,pass,pass,pass
DS-002,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3557,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.057825,-0.092380,-0.088455,pass,pass,pass,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3558,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055088,-0.165798,-0.151930,pass,pass,pass,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3559,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.060963,-0.074301,-0.164529,pass,pass,pass,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3560,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057569,-0.257694,-0.282461,pass,pass,pass,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3561,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052319,-0.161996,-0.173439,pass,pass,pass,pass,pass
DS-002,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3562,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051961,-0.230600,-0.279025,pass,pass,pass,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3563,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.052391,-0.150310,-0.048865,pass,pass,pass,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3564,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.059358,-0.117878,-0.173345,pass,pass,pass,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3565,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054598,0.011689,-0.052893,pass,pass,pass,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3566,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.056236,-0.076525,-0.061735,pass,pass,pass,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3567,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057121,-0.279509,-0.351488,pass,pass,pass,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3568,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,false,56,0.054559,0.147508,0.109242,pass,pass,pass,pass,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3569,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055603,-0.164431,-0.041274,pass,pass,pass,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3570,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.060087,-0.029222,-0.048202,pass,pass,pass,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3571,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.055084,-0.075910,-0.002168,pass,pass,pass,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3572,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.047018,-0.090504,-0.138136,pass,pass,pass,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3573,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054048,-0.514902,-0.513782,pass,pass,pass,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3574,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056180,-0.286154,-0.336838,pass,pass,pass,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3575,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.059779,-0.344077,-0.272692,pass,pass,pass,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3576,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051052,0.071335,-0.008236,pass,pass,pass,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3577,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.050122,-0.219389,-0.189396,pass,pass,pass,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3578,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.060496,-0.231997,-0.231030,pass,pass,pass,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3579,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.054555,-0.342710,-0.117460,pass,pass,pass,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3580,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056709,-0.268391,-0.437343,pass,pass,pass,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3581,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053815,-0.278342,-0.335754,pass,pass,pass,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3582,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053730,-0.244878,-0.225441,pass,pass,pass,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3583,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.049084,-0.320643,-0.172324,pass,pass,pass,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3584,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.049934,0.044874,-0.016523,pass,pass,pass,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3585,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,56,0.051331,0.059778,0.094846,pass,pass,pass,pass,pass
DS-002,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3586,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052681,-0.281008,-0.241738,pass,pass,pass,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3587,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057634,-0.239832,-0.244473,pass,pass,pass,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3588,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054008,-0.252546,-0.255812,pass,pass,pass,pass,pass
