dataset_id,seed,run_root,policy_id,g10_status,g11_status,g12_status,g7_status,g11_status_legacy,g12_status_legacy,g11a_legacy,g11a_official,g11b,g11c,g11d,g12a,g12b,g12c,g12d_legacy,g12d_official,g11_high_signal_rule_pass,g11_spearman_high_signal,g11_pearson_high_signal,g12_slope_robust,g12_slope_rule_pass,g12_slope_threshold,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status
DS-002,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3493,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.241385,0.247801,-0.293628,true,-0.03,pass,pass,pass,pass
DS-002,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3494,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.042467,-0.026681,-0.337259,true,-0.03,pass,pass,pass,pass
DS-002,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3495,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.178480,-0.144387,-0.197019,true,-0.03,pass,pass,pass,pass
DS-002,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3496,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.133443,-0.119220,-0.297157,true,-0.03,pass,pass,pass,pass
DS-002,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3497,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.026799,0.021174,-0.276054,true,-0.03,pass,pass,pass,pass
DS-002,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3498,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.078818,0.102614,-0.104797,true,-0.03,pass,pass,pass,pass
DS-002,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3499,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,false,0.137419,0.149082,-0.184295,true,-0.03,pass,pass,pass,pass
DS-002,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3500,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.236057,-0.256008,-0.657390,true,-0.03,pass,pass,pass,pass
DS-002,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3501,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.270776,-0.258201,-0.188769,true,-0.03,pass,pass,pass,pass
DS-002,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3502,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.004513,-0.044858,-0.439730,true,-0.03,pass,pass,pass,pass
DS-002,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3503,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.057820,0.099287,-0.543952,true,-0.03,pass,pass,pass,pass
DS-002,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3504,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.120040,-0.202486,-0.145563,true,-0.03,pass,pass,pass,pass
DS-002,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3505,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,0.187596,0.231212,0.001851,false,-0.03,fail,pass,pass,fail
DS-002,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3506,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.231825,0.267617,-0.323011,true,-0.03,pass,pass,pass,pass
DS-002,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3507,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.091308,0.030637,-0.611393,true,-0.03,pass,pass,pass,pass
DS-002,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3508,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.213033,0.202812,-0.415231,true,-0.03,pass,pass,pass,pass
DS-002,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3509,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.113985,0.122901,-0.777534,true,-0.03,pass,pass,pass,pass
DS-002,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3510,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.153799,-0.175520,-0.463948,true,-0.03,pass,pass,pass,pass
DS-002,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3511,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.196434,0.208836,-0.614005,true,-0.03,pass,pass,pass,pass
DS-002,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3512,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.134225,-0.160890,-0.303370,true,-0.03,pass,pass,pass,pass
DS-002,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3513,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.077984,-0.003672,-0.654064,true,-0.03,pass,pass,pass,pass
DS-002,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3514,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.178505,0.189137,-0.530456,true,-0.03,pass,pass,pass,pass
DS-002,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3515,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.072395,0.054560,-0.470788,true,-0.03,pass,pass,pass,pass
DS-002,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3516,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.117589,0.172485,-0.413545,true,-0.03,pass,pass,pass,pass
DS-002,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3517,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.046594,0.048554,-0.381216,true,-0.03,pass,pass,pass,pass
DS-002,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3518,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.161938,0.182002,-0.480781,true,-0.03,pass,pass,pass,pass
DS-002,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3519,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.269019,-0.235441,-0.618406,true,-0.03,pass,pass,pass,pass
DS-002,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3520,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.034759,-0.024235,-0.566297,true,-0.03,pass,pass,pass,pass
DS-002,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3521,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.015691,0.090553,-0.869337,true,-0.03,pass,pass,pass,pass
DS-002,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3522,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.132387,-0.158459,-0.373555,true,-0.03,pass,pass,pass,pass
DS-002,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3523,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.135693,0.165012,-0.292106,true,-0.03,pass,pass,pass,pass
DS-002,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3524,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.188090,0.194259,-0.207759,true,-0.03,pass,pass,pass,pass
DS-002,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3525,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.100821,-0.131516,-0.366222,true,-0.03,pass,pass,pass,pass
DS-002,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3526,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.210467,-0.241057,-0.321775,true,-0.03,pass,pass,pass,pass
DS-002,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3527,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.063927,0.051843,-0.607913,true,-0.03,pass,pass,pass,pass
DS-002,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3528,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.236267,-0.226415,-0.356069,true,-0.03,pass,pass,pass,pass
DS-002,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3529,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.077968,-0.058598,-0.502584,true,-0.03,pass,pass,pass,pass
DS-002,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3530,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.007351,-0.067208,-0.103749,true,-0.03,pass,pass,pass,pass
DS-002,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3531,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.176575,-0.165373,-0.249767,true,-0.03,pass,pass,pass,pass
DS-002,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3532,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.160720,0.152508,-0.067138,true,-0.03,pass,pass,pass,pass
DS-002,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3533,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.019381,-0.066139,-0.111126,true,-0.03,pass,pass,pass,pass
DS-002,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3534,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.006565,0.044895,-0.109763,true,-0.03,pass,pass,pass,pass
DS-002,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3535,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.182322,-0.205463,-0.144021,true,-0.03,pass,pass,pass,pass
DS-002,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3536,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.307569,0.294966,-0.494491,true,-0.03,pass,pass,pass,pass
DS-002,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3537,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.045877,-0.082718,-0.423978,true,-0.03,pass,pass,pass,pass
DS-002,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3538,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.158269,0.164624,-0.650768,true,-0.03,pass,pass,pass,pass
DS-002,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3539,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.019353,0.014984,-0.148616,true,-0.03,pass,pass,pass,pass
DS-002,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3540,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.185948,-0.209174,-0.160620,true,-0.03,pass,pass,pass,pass
DS-002,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3541,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.024215,-0.030978,0.006398,false,-0.03,pass,pass,pass,pass
DS-002,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3542,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.118447,-0.079214,-0.480986,true,-0.03,pass,pass,pass,pass
DS-002,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3543,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.047110,-0.057154,-0.331846,true,-0.03,pass,pass,pass,pass
DS-002,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3544,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.142401,0.148027,-0.205621,true,-0.03,pass,pass,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3545,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.056388,0.047649,-0.885040,true,-0.03,pass,pass,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3546,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.323705,0.281407,-0.338630,true,-0.03,pass,pass,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3547,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.044695,-0.092917,-0.935178,true,-0.03,pass,pass,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3548,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.058910,-0.096335,-0.436406,true,-0.03,pass,pass,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3549,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.015932,-0.027912,-0.262587,true,-0.03,pass,pass,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3550,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.034462,-0.136553,-0.546876,true,-0.03,pass,pass,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3551,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.335522,0.370156,-0.254133,true,-0.03,pass,pass,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3552,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.066141,-0.026827,-0.247680,true,-0.03,pass,pass,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3553,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.215351,0.122213,-0.431562,true,-0.03,pass,pass,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3554,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.213954,0.235392,-0.588689,true,-0.03,pass,pass,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3555,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.115456,0.139065,-0.586068,true,-0.03,pass,pass,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3556,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.111743,-0.135051,-0.587960,true,-0.03,pass,pass,pass,pass
DS-002,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3557,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.054934,0.043966,-0.171648,true,-0.03,pass,pass,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3558,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.183341,0.176792,-0.213926,true,-0.03,pass,pass,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3559,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.238887,0.249050,-0.409624,true,-0.03,pass,pass,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3560,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.367914,-0.346623,-0.238380,true,-0.03,pass,pass,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3561,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.108635,-0.141786,-0.193614,true,-0.03,pass,pass,pass,pass
DS-002,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3562,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.197805,0.174726,-0.552538,true,-0.03,pass,pass,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3563,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.235724,-0.220971,-0.353128,true,-0.03,pass,pass,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3564,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.126372,-0.119184,-0.454315,true,-0.03,pass,pass,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3565,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.003111,-0.012240,-0.743097,true,-0.03,pass,pass,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3566,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.094411,-0.074809,-0.537029,true,-0.03,pass,pass,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3567,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.097942,0.083470,-0.706768,true,-0.03,pass,pass,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3568,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,false,0.075373,0.140509,-0.465418,true,-0.03,pass,pass,pass,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3569,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.053600,-0.047088,-0.217893,true,-0.03,pass,pass,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3570,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.191300,0.217107,-0.497849,true,-0.03,pass,pass,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3571,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.003590,0.017010,-0.415955,true,-0.03,pass,pass,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3572,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.240927,-0.228566,-0.547688,true,-0.03,pass,pass,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3573,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.005265,-0.187554,-0.147309,true,-0.03,pass,pass,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3574,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.011485,0.016228,-1.025819,true,-0.03,pass,pass,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3575,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.018868,0.048792,-0.558843,true,-0.03,pass,pass,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3576,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.147286,0.084005,-0.293632,true,-0.03,pass,pass,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3577,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.134484,0.113653,-0.080527,true,-0.03,pass,pass,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3578,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.277353,0.265386,-0.544133,true,-0.03,pass,pass,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3579,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.075965,0.006894,-0.412308,true,-0.03,pass,pass,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3580,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.023381,-0.061920,-0.297509,true,-0.03,pass,pass,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3581,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.007521,0.027727,-0.459910,true,-0.03,pass,pass,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3582,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.352642,0.339157,-0.165469,true,-0.03,pass,pass,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3583,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.035483,0.018904,-0.182054,true,-0.03,pass,pass,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3584,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.063110,0.082712,-0.112486,true,-0.03,pass,pass,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3585,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.438139,0.439971,-0.148046,true,-0.03,pass,pass,pass,pass
