dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-002,3486,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3486,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009989,0.06290799691433269,0.9707459574904855,0.04234957934360034,true,42,-0.014536,0.175325,0.0,pass,pass,pass,fail,pass
DS-002,3487,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3487,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012204,0.051971791049378435,0.9921949329503168,0.05231227805237791,true,42,-0.013707,0.17769,0.0,pass,pass,pass,pass,pass
DS-002,3488,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3488,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012508,0.03853646115912279,0.9834431319544298,0.008347395119520434,true,42,-0.013684,0.176657,0.0,pass,pass,pass,pass,pass
DS-002,3489,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3489,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010541,0.03403072969086285,0.9911961306644986,0.04776317265265818,true,42,-0.016133,0.172249,0.0,fail,pass,pass,fail,fail
DS-002,3490,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3490,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008892,0.016803895299669636,0.9972593336591297,0.04882739336526948,true,42,-0.016179,0.177886,0.0,pass,pass,pass,fail,pass
DS-002,3491,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3491,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010518,0.0600305953597442,0.9971995853667169,0.13870377504658646,true,40,-0.014285,0.175021,0.0,pass,pass,pass,pass,pass
DS-002,3492,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3492,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012617,0.05126279706604864,0.9898385533693583,0.07532940944900209,true,42,-0.014318,0.177967,0.0,pass,pass,pass,pass,pass
DS-002,3493,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3493,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011087,0.06358346563693373,0.9660498280935309,0.05633989302795179,true,42,-0.013701,0.174558,0.0,pass,pass,pass,pass,pass
DS-002,3494,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3494,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009608,0.035365659447276876,0.9982313129682989,0.05519134798688703,true,42,-0.014981,0.17029,0.0,pass,pass,pass,fail,pass
DS-002,3495,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3495,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011987,0.024672363275071274,0.9891710627724981,0.15721268572138625,true,42,-0.014041,0.177294,0.0,pass,pass,pass,pass,pass
DS-002,3496,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3496,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010597,0.0830205008050805,0.989984767492596,0.09542004527886123,true,42,-0.015713,0.173863,0.0,pass,pass,pass,pass,pass
DS-002,3497,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3497,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009982,0.07646884888673855,0.9976629387698351,0.13073788866297767,true,42,-0.015419,0.180857,0.0,pass,pass,pass,fail,pass
DS-002,3498,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3498,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008505,0.027916446376334947,0.9784002836150814,0.10759811571967408,true,42,-0.015732,0.171795,0.0,pass,pass,pass,fail,pass
DS-002,3499,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3499,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009951,0.0300458366876748,0.9965807479901785,0.12055213298980326,true,42,-0.015956,0.169981,0.0,pass,pass,pass,fail,pass
DS-002,3500,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3500,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008781,0.06712304193617158,0.9893428848595984,0.016585542741954076,true,41,-0.015339,0.169267,0.0,fail,pass,pass,fail,fail
DS-002,3501,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3501,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012048,0.02828528069765479,0.9995290413492367,0.04212656308736943,true,42,-0.014927,0.166364,0.0,fail,pass,pass,fail,fail
DS-002,3502,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3502,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013112,0.04218993444456365,0.9905050379987937,0.07513525585113945,true,42,-0.014491,0.18819,0.0,pass,pass,pass,pass,pass
DS-002,3503,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3503,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008478,0.03981556714581469,0.9852623692098493,0.0618499248857043,true,42,-0.014259,0.170454,0.0,pass,pass,pass,fail,pass
DS-002,3504,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3504,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010228,0.06430730868264978,0.9725874113850714,0.08536930598992198,true,42,-0.014195,0.171807,0.0,pass,pass,pass,pass,pass
DS-002,3505,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3505,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010111,0.017804507785314283,0.9796236344491688,0.06236978821456459,true,42,-0.017272,0.174412,0.0,pass,pass,pass,pass,pass
DS-002,3506,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3506,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.004319,0.031115706746618232,0.994962026904248,0.003378763473650698,true,42,-0.013468,0.172183,0.0,pass,pass,pass,fail,pass
DS-002,3507,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3507,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011725,0.04200975464366963,0.9996523159850726,0.042841751991136656,true,42,-0.012754,0.176129,0.0,pass,pass,pass,pass,pass
DS-002,3508,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3508,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011291,0.051089587314588014,0.997121315597473,0.030351983002515924,true,42,-0.011797,0.179684,0.0,pass,pass,pass,pass,pass
DS-002,3509,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3509,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011902,0.07081093122241178,0.9940064753137379,0.024423314220015577,true,42,-0.014545,0.175831,0.0,pass,pass,pass,pass,pass
DS-002,3510,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3510,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011097,0.06100458467790737,0.9896967373024759,0.06373198856429375,true,40,-0.013772,0.167946,0.0,pass,pass,pass,pass,pass
DS-002,3511,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3511,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011526,0.054237746420932154,0.9963557857339252,0.04208695717804825,true,42,-0.014132,0.174264,0.0,pass,pass,pass,pass,pass
DS-002,3512,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3512,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01125,0.055749337373403374,0.9944856769849977,0.08214909591242436,true,42,-0.01438,0.1746,0.0,pass,pass,pass,pass,pass
DS-002,3513,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3513,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010783,0.046848694575371996,0.9934171791420228,0.06511163758529899,true,42,-0.015593,0.176485,0.0,pass,pass,pass,pass,pass
DS-002,3514,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3514,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012,0.050888798448120665,0.9978299308422074,0.08404197672089532,true,42,-0.014095,0.180643,0.0,pass,pass,pass,pass,pass
DS-002,3515,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3515,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011774,0.039708426630920224,0.9983035066344865,0.07918260796575666,true,42,-0.012114,0.180168,0.0,pass,pass,pass,pass,pass
DS-002,3516,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3516,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010561,0.03380997690979104,0.992925819210302,0.07282332389018598,true,42,-0.014204,0.169922,0.0,pass,pass,pass,pass,pass
DS-002,3517,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3517,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012153,0.04589846613637172,0.9962635356673003,0.041338081566417356,true,42,-0.013136,0.179013,0.0,pass,pass,pass,pass,pass
DS-002,3518,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3518,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011567,0.05100035105922207,0.9934429423923968,0.025025018139040442,true,42,-0.013741,0.175936,0.0,pass,pass,pass,pass,pass
DS-002,3519,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3519,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011757,0.06962031731146212,0.9896062987893943,0.0950263511445958,true,42,-0.01412,0.177228,0.0,pass,pass,pass,pass,pass
DS-002,3520,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3520,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013334,0.049009889632272374,0.9848665330703451,0.07019357656616645,true,42,-0.013912,0.184187,0.0,pass,pass,pass,pass,pass
DS-002,3521,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3521,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011638,0.026913587854677568,0.997213184622221,0.02008482530862966,true,42,-0.013955,0.171025,0.0,pass,pass,pass,pass,pass
DS-002,3522,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3522,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010109,0.06820266433572242,0.9856017165691148,0.0653509918903772,true,42,-0.015071,0.176257,0.0,pass,pass,pass,pass,pass
DS-002,3523,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3523,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010057,0.03257017940220308,0.9947743630568466,0.14099325356843284,true,42,-0.014398,0.166471,0.0,fail,pass,pass,fail,fail
DS-002,3524,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3524,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012333,0.03786868644670405,0.9838863170476904,0.10708756142531226,true,42,-0.013894,0.177996,0.0,pass,pass,pass,pass,pass
DS-002,3525,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3525,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012578,0.05504588150798306,0.9936467354198214,0.04962564068367689,true,42,-0.013708,0.181468,0.0,pass,pass,pass,pass,pass
DS-002,3526,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3526,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012848,0.07819436367431487,0.996208110515087,0.03258898997468944,true,42,-0.014345,0.184834,0.0,pass,pass,pass,pass,pass
DS-002,3527,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3527,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012283,0.04430783257211213,0.9961752940996997,0.09455292117657517,true,42,-0.013795,0.180863,0.0,pass,pass,pass,pass,pass
DS-002,3528,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3528,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.005488,0.044090417227019896,0.9941575102467147,0.08689417261390857,true,42,-0.01236,0.171046,0.0,pass,pass,pass,fail,pass
DS-002,3529,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3529,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012012,0.0547113062894119,0.9931543709106295,0.07195413327051037,true,42,-0.013139,0.176269,0.0,pass,pass,pass,pass,pass
DS-002,3530,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3530,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009575,0.04699743397912348,0.9716975643774687,0.10273976633385976,true,42,-0.015866,0.170203,0.0,pass,pass,pass,fail,pass
DS-002,3531,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3531,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011757,0.05589044575905444,0.9908040457872241,0.11912595901080958,true,42,-0.014339,0.173407,0.0,pass,pass,pass,pass,pass
DS-002,3532,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3532,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010891,0.04279271899493842,0.9997948030802877,0.16483251364227014,true,42,-0.013563,0.178667,0.0,pass,pass,pass,pass,pass
DS-002,3533,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3533,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.0093,0.025613804045611754,0.98183778959206,0.06520353047573553,true,42,-0.014193,0.17712,0.0,pass,pass,pass,fail,pass
DS-002,3534,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3534,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011288,0.054388430368530694,0.9650804450752384,0.06403651344219125,true,42,-0.014801,0.177518,0.0,fail,pass,pass,fail,fail
DS-002,3535,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3535,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012146,0.07203649943431178,0.9878532604307537,0.10251794888335163,true,42,-0.01514,0.178656,0.0,pass,pass,pass,pass,pass
DS-002,3536,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3536,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011056,0.03559441080212167,0.9983274913260464,0.02939470325256103,true,42,-0.016247,0.173914,0.0,pass,pass,pass,pass,pass
DS-002,3537,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3537,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011091,0.03144145082212635,0.9812361966157872,0.06562650845990643,true,42,-0.013408,0.17888,0.0,pass,pass,pass,pass,pass
DS-002,3538,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3538,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012546,0.04132713369062513,0.9947620448206838,0.05988774747114181,true,42,-0.013748,0.17986,0.0,pass,pass,pass,pass,pass
DS-002,3539,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3539,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012176,0.03483754605787903,0.9746291816167055,0.15877116595813054,true,42,-0.013588,0.17834,0.0,pass,pass,pass,pass,pass
DS-002,3540,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3540,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010958,0.07696606255334926,0.9845207468630313,0.043292508833233,true,40,-0.014289,0.17666,0.0,pass,pass,pass,pass,pass
DS-002,3541,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3541,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009947,0.030061777821407065,0.9957222937081579,0.008775999956079085,true,42,-0.017074,0.172363,0.0,pass,pass,pass,fail,pass
DS-002,3542,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3542,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009062,0.03989933349281394,0.9956957925603108,0.03657715298286829,true,41,-0.015365,0.169841,0.0,pass,pass,pass,fail,pass
DS-002,3543,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3543,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011955,0.033267585254235565,0.9953733975245627,0.13707209881354904,true,42,-0.015135,0.179303,0.0,pass,pass,pass,pass,pass
DS-002,3544,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3544,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009232,0.02800854422658905,0.9674872507122497,0.020773887429130437,true,42,-0.014737,0.177769,0.0,pass,pass,pass,fail,pass
DS-002,3545,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3545,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013574,0.061089661952697605,0.9913655901920078,0.09350953754392224,true,42,-0.015745,0.179181,0.0,pass,pass,pass,pass,pass
DS-002,3546,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3546,fail,fail,fail,fail,retain_v1_fail,pass,pass,pass,0.009864,0.008138376254593238,0.9821475046734188,0.048342333413047604,true,42,-0.014525,0.173096,0.0,pass,pass,pass,fail,fail
DS-002,3547,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3547,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010249,0.03867012212089549,0.9980144416151526,0.08384946468686062,true,42,-0.015791,0.176651,0.0,pass,pass,pass,pass,pass
DS-002,3548,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3548,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011959,0.06097046239813764,0.99755840890877,0.04529004835957682,true,42,-0.015079,0.180622,0.0,pass,pass,pass,pass,pass
DS-002,3549,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3549,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010563,0.056798177507000225,0.9751873617890857,0.04421491272117668,true,42,-0.01581,0.175296,0.0,pass,pass,pass,pass,pass
DS-002,3550,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3550,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011918,0.054047157582530314,0.9877096189995702,0.017909582736825476,true,42,-0.014249,0.172393,0.0,pass,pass,pass,pass,pass
DS-002,3551,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3551,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010484,0.03980286930618104,0.9994491252473913,0.11988817857912894,true,42,-0.016004,0.174493,0.0,pass,pass,pass,pass,pass
DS-002,3552,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3552,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011705,0.03241159569391827,0.9890712163358454,0.20419247118508987,true,42,-0.013978,0.178055,0.0,pass,pass,pass,pass,pass
DS-002,3553,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3553,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009637,0.04525412967681919,0.9818963542431062,0.024098984799517147,true,42,-0.016474,0.167292,0.0,fail,pass,pass,fail,fail
DS-002,3554,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3554,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008961,0.042764523048424374,0.9896866337712634,0.027843296843651253,true,41,-0.012879,0.166783,0.0,fail,pass,pass,fail,fail
DS-002,3555,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3555,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011901,0.046973973960131366,0.9983897921168696,0.09408251346890342,true,42,-0.013204,0.179207,0.0,pass,pass,pass,pass,pass
DS-002,3556,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3556,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008285,0.02272193492248653,0.9994082441874589,0.013961513399441662,true,42,-0.014896,0.16419,0.0,pass,pass,pass,fail,pass
DS-002,3557,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3557,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011413,0.03915021882958303,0.9826312985274602,0.11723314590580304,true,42,-0.015081,0.178187,0.0,pass,pass,pass,pass,pass
DS-002,3558,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3558,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012619,0.03794939082572735,0.9954257492553046,0.11590303018631881,true,42,-0.014292,0.180538,0.0,pass,pass,pass,pass,pass
DS-002,3559,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3559,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013641,0.047816499064463835,0.9958045596048436,0.09492948043871713,true,42,-0.013432,0.179236,0.0,pass,pass,pass,pass,pass
DS-002,3560,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3560,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011844,0.04690892093556054,0.9787808973764917,0.09591427761061745,true,42,-0.012918,0.177951,0.0,pass,pass,pass,pass,pass
DS-002,3561,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3561,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009829,0.05488274286531181,0.9974459839902012,0.0951914614207244,true,42,-0.013051,0.176059,0.0,pass,pass,pass,fail,pass
DS-002,3562,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3562,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011194,0.032098403678249676,0.9971439492834338,0.05723233069991154,true,39,-0.01411,0.178992,0.0,fail,pass,pass,fail,fail
DS-002,3563,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3563,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009902,0.04411691555505992,0.9887836992568477,0.06777605440563339,true,42,-0.014616,0.169489,0.0,fail,pass,pass,fail,fail
DS-002,3564,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3564,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011237,0.04500828115151845,0.9965197053408493,0.05217252605146475,true,42,-0.014373,0.169564,0.0,pass,pass,pass,pass,pass
DS-002,3565,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3565,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012044,0.033787120996689235,0.9862523361393638,0.09909827166277652,true,42,-0.016274,0.180036,0.0,fail,pass,pass,fail,fail
DS-002,3566,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3566,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009798,0.046645471717553844,0.986246693199905,0.014486039872952421,true,42,-0.01266,0.169291,0.0,pass,pass,pass,fail,pass
DS-002,3567,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3567,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010974,0.043480995699951785,0.9929951621426262,0.05264482222621645,true,42,-0.014497,0.169919,0.0,pass,pass,pass,pass,pass
DS-002,3568,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3568,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012812,0.02972802252499529,0.9906913819954655,0.04434088393176576,true,42,-0.013912,0.176361,0.0,pass,pass,pass,pass,pass
DS-002,3569,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3569,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012767,0.030725098362456182,0.9990908786019483,0.06687257688755238,true,42,-0.015949,0.177929,0.0,pass,pass,pass,pass,pass
DS-002,3570,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3570,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010808,0.03027258188153259,0.9939346596568758,0.049815461164473405,true,42,-0.013896,0.179005,0.0,pass,pass,pass,pass,pass
DS-002,3571,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3571,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01127,0.037029913093573175,0.9990637236789621,0.05837799810042002,true,42,-0.012746,0.177964,0.0,pass,pass,pass,pass,pass
