dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-002,4014,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4014,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013698,-0.022198493284,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012276,0.176237,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4015,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4015,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013423,-0.022412523562,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008985,0.173436,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4016,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4016,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013925,-0.022141344314,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011713,0.1742,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4017,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4017,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013978,-0.023900554105,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008511,0.166244,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4018,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4018,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01449,-0.022570859821,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012179,0.179186,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4019,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4019,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014305,-0.022377059389,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011392,0.173558,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4020,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4020,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013711,-0.023960006811,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010154,0.176364,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4021,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4021,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017223,-0.025205836764,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010409,0.174023,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4022,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4022,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015115,-0.023406297468,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008477,0.174247,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4023,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4023,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013891,-0.021649722212,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009749,0.172287,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4024,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4024,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013883,-0.021509481295,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01006,0.172231,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4025,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4025,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014839,-0.023018871559,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011023,0.174003,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4026,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4026,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01321,-0.021623461425,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01042,0.177014,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4027,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4027,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014653,-0.027592197233,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009172,0.17405,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4028,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4028,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014051,-0.026974479373,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009358,0.171691,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4029,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4029,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015284,-0.024837559939,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01083,0.170149,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4030,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4030,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013438,-0.020591912164,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010914,0.1797,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4031,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4031,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014763,-0.023424247673,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013004,0.178861,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4032,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4032,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013838,-0.022139163484,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010425,0.1779,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4033,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4033,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013989,-0.022600202208,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010531,0.171448,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4034,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4034,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015649,-0.022941264072,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010889,0.171744,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4035,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4035,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012323,-0.023403072072,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010929,0.172516,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4036,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4036,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013774,-0.022417932745,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0103,0.170949,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4037,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4037,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015882,-0.023285499901,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012537,0.166557,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4038,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4038,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014864,-0.021688759996,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011148,0.177363,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4039,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4039,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015358,-0.023162370072,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01045,0.178396,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4040,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4040,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014303,-0.022323114849,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010925,0.171091,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4041,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4041,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012371,-0.021723827593,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012518,0.172869,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4042,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4042,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013731,-0.021505589377,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011615,0.1799,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4043,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4043,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014238,-0.021556196326,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012655,0.176428,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4044,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4044,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01495,-0.023057408924,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010277,0.17739,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4045,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4045,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013937,-0.021703128372,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011241,0.176572,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4046,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4046,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01532,-0.027981735526,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010136,0.171442,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4047,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4047,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013331,-0.021313950658,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009851,0.170029,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4048,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4048,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014615,-0.023452606145,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011872,0.179592,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4049,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4049,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015541,-0.023837676801,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009389,0.16909,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4050,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4050,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014389,-0.022429585405,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012269,0.178457,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4051,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4051,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016441,-0.025669057146,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011871,0.180975,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4052,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4052,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013993,-0.020884426535,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01209,0.182616,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4053,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4053,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014633,-0.023549657872,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011134,0.175769,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4054,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4054,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.010821,-0.029742953889,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006124,0.171468,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4055,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4055,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014642,-0.022831777435,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011834,0.174792,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4056,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4056,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014581,-0.023103325241,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011811,0.182135,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4057,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4057,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013643,-0.021667469644,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01002,0.17721,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4058,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4058,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014013,-0.023094654446,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009559,0.1745,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4059,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4059,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014158,-0.023942612547,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014034,0.180503,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4060,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4060,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.0161,-0.024945221529,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012197,0.177826,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4061,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4061,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012687,-0.030517240333,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0078,0.175501,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4062,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4062,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012119,-0.018485596247,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012542,0.173035,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4063,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4063,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014305,-0.021695157360,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010797,0.178563,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4064,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4064,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015185,-0.023955716710,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009919,0.170035,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4065,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4065,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012688,-0.023832820141,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010805,0.175868,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4066,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4066,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013209,-0.020844011245,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010598,0.16666,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4067,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4067,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016202,-0.027007354227,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010883,0.179742,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4068,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4068,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015212,-0.023963110449,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013192,0.182559,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4069,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4069,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016024,-0.024285227412,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010848,0.176362,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4070,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4070,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013393,-0.020048581840,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01157,0.173138,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4071,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4071,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01588,-0.024517888422,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010615,0.175466,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4072,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4072,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014094,-0.021765453536,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010734,0.17131,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4073,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4073,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013502,-0.023913352800,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01071,0.171977,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4074,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4074,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013139,-0.020473253425,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011122,0.17427,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4075,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4075,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014979,-0.024245076046,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012168,0.183827,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4076,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4076,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015752,-0.025390367584,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012642,0.182626,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4077,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4077,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01584,-0.025276816223,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010012,0.176749,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4078,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4078,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013964,-0.021992424419,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011142,0.177063,0.0,pass,pass,pass,pass,pass,pass,true
