dataset_id,seed,phi_scale,g16_status,g16a_status,g16b_status,g16c_status,g16d_status,fail_signature,g16b_cause_hint,g16b_issue_axis,closure_rel,r2_G11_T11,m_sq_abs,hessian_frac_neg,n_nodes,mean_degree,sigma_mean,sigma_std,sigma_cv,sigma_p90,sigma_p10,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag_default,g16b_n_vertices,g11_mean,g11_std,t11_mean,t11_std,t11_pos_frac,t11_neg_frac,t11_near_zero_frac,t11_std_to_abs_mean,pearson_r,spearman_rho,r2_full_recomputed,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_r_high_signal,spearman_rho_high_signal,r2_high_signal,g11_status,g12_status,g13_status,g14_status,g15_status,g15b_v2_status,all_pass_official,all_pass_diagnostic,source_run_root,action_run_root
DS-003,3419,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,9.319130e-15,0.091041,0.008024,1.000000,240,8.075000,0.619496,0.213484,0.344609,0.920631,0.329185,1.000000,0.977366,0.977366,0.407137,0.072925,false,240,-0.012203,0.639439,-0.004686,0.013716,0.350000,0.600000,0.050000,2.926955,-0.301732,-0.291206,0.091042,0.800000,48,0.017945,-0.347679,-0.187690,0.120881,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3419_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3419_phi0p08/g16
DS-003,3420,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,4.572239e-15,0.064249,0.005753,1.000000,240,8.283300,0.631327,0.221263,0.350473,0.924731,0.332842,1.000000,0.996607,0.996607,0.380616,0.068057,false,240,0.026398,0.639389,-0.001189,0.022434,0.370833,0.520833,0.108333,18.871002,-0.253474,-0.349756,0.064249,0.800000,48,0.017984,-0.421589,-0.648285,0.177737,pass,pass,pass,pass,fail,pass,pass,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-003_seed3420_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-003_seed3420_phi0p08/g16
DS-006,3401,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.528621e-14,0.111766,0.023284,1.000000,320,10.568700,0.432143,0.250725,0.580190,0.797263,0.115683,1.000000,0.980338,0.980338,0.402063,0.052855,false,320,0.076335,0.735774,0.000626,0.013692,0.471875,0.440625,0.087500,21.884483,-0.334316,-0.349710,0.111767,0.800000,64,0.016312,-0.596541,-0.630723,0.355861,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3401_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3401_phi0p08/g16
DS-006,3402,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,5.065830e-15,0.155017,0.018962,1.000000,320,10.487500,0.427360,0.258785,0.605542,0.796079,0.104567,1.000000,0.976569,0.976569,0.325166,0.042820,false,320,-0.070458,0.837769,0.000366,0.013585,0.462500,0.437500,0.100000,37.151342,-0.393722,-0.301954,0.155017,0.800000,64,0.014374,-0.641958,-0.593681,0.412110,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3402_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3402_phi0p08/g16
DS-006,3403,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,9.272041e-15,0.170949,0.018628,1.000000,320,10.593800,0.460994,0.273967,0.594295,0.856936,0.127795,1.000000,0.985648,0.985648,0.524062,0.069205,false,320,0.032945,0.767691,-0.000713,0.013931,0.462500,0.459375,0.078125,19.544604,-0.413459,-0.384949,0.170948,0.800000,64,0.016372,-0.683273,-0.712454,0.466862,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3403_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3403_phi0p08/g16
DS-006,3404,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.917012e-14,0.092237,0.020967,1.000000,320,10.543700,0.434357,0.274061,0.630958,0.846614,0.109800,1.000000,0.985407,0.985407,0.500615,0.065890,false,320,-0.021150,0.691173,-0.001431,0.013728,0.400000,0.531250,0.068750,9.593806,-0.303705,-0.171961,0.092237,0.800000,64,0.017366,-0.619730,-0.579121,0.384066,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3404_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3404_phi0p08/g16
DS-006,3405,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.432077e-14,0.089340,0.019472,1.000000,320,10.443700,0.454209,0.280714,0.618027,0.890271,0.122261,1.000000,0.991845,0.991845,0.994399,0.130806,true,320,-0.000299,0.729426,0.000322,0.014027,0.459375,0.450000,0.090625,43.609629,-0.298898,-0.250140,0.089340,0.800000,64,0.016279,-0.601486,-0.558425,0.361785,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3405_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3405_phi0p08/g16
DS-006,3406,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,4.526582e-14,0.093019,0.018556,1.000000,320,10.375000,0.441481,0.268989,0.609288,0.848652,0.117835,1.000000,0.978376,0.978376,0.371079,0.049080,false,320,-0.086363,0.745434,-0.000469,0.014211,0.459375,0.431250,0.109375,30.318262,-0.304990,-0.224705,0.093019,0.800000,64,0.016764,-0.694707,-0.639423,0.482618,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3406_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3406_phi0p08/g16
DS-006,3407,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,6.539954e-15,0.080636,0.018160,1.000000,320,10.450000,0.432888,0.285601,0.659756,0.873789,0.097251,1.000000,0.986692,0.986692,0.527294,0.069440,false,320,0.018812,0.752409,0.000485,0.013692,0.500000,0.409375,0.090625,28.215508,-0.283965,-0.314487,0.080636,0.800000,64,0.017291,-0.479131,-0.427839,0.229567,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3407_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3407_phi0p08/g16
DS-006,3408,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.459870e-14,0.125929,0.018051,1.000000,320,10.356200,0.473901,0.275818,0.582017,0.907656,0.123298,1.000000,0.996559,0.996559,0.799709,0.105417,true,320,0.062878,0.686899,-0.000533,0.015685,0.459375,0.471875,0.068750,29.433162,-0.354866,-0.278436,0.125930,0.800000,64,0.019601,-0.767314,-0.729899,0.588771,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3408_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3408_phi0p08/g16
DS-006,3409,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,3.202385e-15,0.117266,0.018582,1.000000,320,10.531200,0.450692,0.275398,0.611055,0.900909,0.113726,1.000000,0.996360,0.996360,1.036277,0.136302,true,320,-0.055939,0.767339,0.000037,0.013161,0.431250,0.490625,0.078125,351.541016,-0.342443,-0.313768,0.117267,0.800000,64,0.015370,-0.602969,-0.596291,0.363572,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3409_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3409_phi0p08/g16
DS-006,3410,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.290724e-15,0.118048,0.020514,1.000000,320,10.481200,0.436194,0.253807,0.581867,0.821072,0.122540,1.000000,0.990509,0.990509,0.531762,0.069984,false,320,0.008920,0.807004,-0.000293,0.013996,0.456250,0.468750,0.075000,47.827348,-0.343581,-0.247809,0.118048,0.800000,64,0.016437,-0.683801,-0.672207,0.467584,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3410_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3410_phi0p08/g16
DS-006,3411,0.08,fail,pass,fail,pass,pass,G16b,low_signal_t11,A_t11_discretization_noise,2.442225e-14,0.045440,0.019945,1.000000,320,10.537500,0.450049,0.261639,0.581357,0.861646,0.138556,1.000000,0.984907,0.984907,0.278522,0.036857,false,320,0.043797,0.745112,-0.000611,0.012553,0.431250,0.503125,0.065625,20.530121,-0.213167,-0.190292,0.045440,0.800000,64,0.014862,-0.512180,-0.497527,0.262328,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3411_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3411_phi0p08/g16
DS-006,3412,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.770132e-14,0.071960,0.020865,1.000000,320,10.493800,0.442866,0.269440,0.608402,0.844553,0.113991,1.000000,0.988292,0.988292,0.084546,0.011134,false,320,0.038139,0.723232,-0.002049,0.012957,0.440625,0.475000,0.084375,6.324619,-0.268252,-0.178455,0.071959,0.800000,64,0.015941,-0.529489,-0.577060,0.280359,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3412_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3412_phi0p08/g16
DS-006,3413,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.484690e-14,0.094085,0.020404,1.000000,320,10.618800,0.429974,0.279080,0.649063,0.886436,0.079855,1.000000,0.996757,0.996757,0.175008,0.023019,false,320,0.020320,0.755580,-0.000358,0.014625,0.412500,0.484375,0.103125,40.868544,-0.306734,-0.223094,0.094086,0.800000,64,0.017628,-0.628149,-0.569780,0.394572,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3413_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3413_phi0p08/g16
DS-006,3414,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,3.842386e-14,0.142419,0.021275,1.000000,320,10.575000,0.439190,0.266204,0.606124,0.855000,0.118420,1.000000,0.996311,0.996311,0.069571,0.009177,false,320,0.021131,0.732257,-0.001879,0.015897,0.406250,0.496875,0.096875,8.460178,-0.377384,-0.261028,0.142419,0.800000,64,0.016931,-0.684934,-0.667445,0.469135,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3414_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3414_phi0p08/g16
DS-006,3415,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.730110e-14,0.072926,0.022273,1.000000,320,10.393800,0.424958,0.258760,0.608907,0.810513,0.101241,1.000000,0.975268,0.975268,0.656017,0.086208,false,320,0.026934,0.697615,-0.000151,0.013527,0.453125,0.459375,0.087500,89.542669,-0.270050,-0.264424,0.072927,0.800000,64,0.016676,-0.492387,-0.481090,0.242445,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3415_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3415_phi0p08/g16
DS-006,3416,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,3.280934e-14,0.055575,0.019346,1.000000,320,10.493800,0.443286,0.276258,0.623204,0.855273,0.108059,1.000000,0.991434,0.991434,0.461055,0.060875,false,320,0.106690,0.834146,-0.000963,0.016048,0.437500,0.481250,0.081250,16.660315,-0.235745,-0.173536,0.055576,0.800000,64,0.015723,-0.551822,-0.566850,0.304507,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3416_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3416_phi0p08/g16
DS-006,3417,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.383735e-15,0.097939,0.019344,1.000000,320,10.425000,0.441286,0.262293,0.594384,0.855594,0.128650,1.000000,0.977871,0.977871,0.110759,0.014638,false,320,0.025959,0.730355,-0.000015,0.012043,0.453125,0.487500,0.059375,812.862368,-0.312949,-0.253380,0.097937,0.800000,64,0.014405,-0.667977,-0.621200,0.446193,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3417_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3417_phi0p08/g16
DS-006,3418,0.08,fail,pass,fail,pass,pass,G16b,low_signal_t11,A_t11_discretization_noise,7.992130e-16,0.043875,0.019378,1.000000,320,10.493800,0.416744,0.280635,0.673398,0.865647,0.076280,1.000000,0.983580,0.983580,0.371979,0.048931,false,320,0.070138,0.734607,0.000165,0.011254,0.493750,0.415625,0.090625,68.189250,-0.209464,-0.153990,0.043875,0.800000,64,0.013392,-0.510439,-0.565064,0.260548,pass,pass,pass,pass,pass,pass,fail,fail,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3418_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3418_phi0p08/g16
DS-006,3419,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,1.219077e-14,0.084877,0.018967,1.000000,320,10.468800,0.441693,0.267186,0.604914,0.873393,0.114757,1.000000,0.988328,0.988328,0.514579,0.067853,false,320,-0.040438,0.741294,-0.001290,0.013603,0.403125,0.506250,0.090625,10.548427,-0.291337,-0.207115,0.084877,0.800000,64,0.016552,-0.537116,-0.593636,0.288494,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3419_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3419_phi0p08/g16
DS-006,3420,0.08,pass,pass,pass,pass,pass,NONE,pass,pass,2.421817e-14,0.091649,0.017475,1.000000,320,10.356200,0.456133,0.277372,0.608095,0.890070,0.126006,1.000000,0.991591,0.991591,0.778210,0.102595,true,320,0.039736,0.753584,0.000390,0.015818,0.431250,0.487500,0.081250,40.543349,-0.302736,-0.225705,0.091649,0.800000,64,0.015901,-0.642952,-0.695742,0.413387,pass,pass,pass,pass,pass,pass,pass,pass,C:/Users/tigan/AppData/Local/Temp/qng_gr_baseline_grid20/runs/ds-006_seed3420_phi0p08,05_validation/evidence/artifacts/g16-failure-taxonomy-v1/runs/ds-006_seed3420_phi0p08/g16
