mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Rosetta,-0.361345,-1.491608,-4.169529e-09,5.100000e-10,-3.893976e-09,-3.708365e-09
Rosetta,-0.344538,-1.517642,-4.197005e-09,5.100000e-10,-3.921452e-09,-3.773225e-09
Rosetta,-0.327731,-1.535937,-3.381077e-09,5.100000e-10,-3.105525e-09,-3.818805e-09
Rosetta,-0.310924,-1.545680,-4.602990e-09,5.100000e-10,-4.327438e-09,-3.843078e-09
Rosetta,-0.294118,-1.546129,-3.995935e-09,5.100000e-10,-3.720382e-09,-3.844195e-09
Rosetta,-0.277311,-1.536634,-4.145892e-09,5.100000e-10,-3.870339e-09,-3.820540e-09
Rosetta,-0.260504,-1.516657,-4.094513e-09,5.100000e-10,-3.818960e-09,-3.770772e-09
Rosetta,-0.243697,-1.485790,-3.491647e-09,5.100000e-10,-3.216095e-09,-3.693869e-09
Rosetta,-0.226891,-1.443765,-4.524850e-09,5.100000e-10,-4.249298e-09,-3.589170e-09
Rosetta,-0.210084,-1.390473,-3.617484e-09,5.100000e-10,-3.341932e-09,-3.456403e-09
Rosetta,-0.193277,-1.325975,-4.195294e-09,5.100000e-10,-3.919742e-09,-3.295713e-09
Rosetta,-0.176471,-1.250500,-3.312135e-09,5.100000e-10,-3.036583e-09,-3.107679e-09
Rosetta,-0.159664,-1.164459,-2.193020e-09,5.100000e-10,-1.917468e-09,-2.893320e-09
Rosetta,-0.142857,-1.068436,-3.575908e-09,5.100000e-10,-3.300356e-09,-2.654092e-09
Rosetta,-0.126050,-0.963184,-1.868139e-09,5.100000e-10,-1.592587e-09,-2.391873e-09
Rosetta,-0.109244,-0.849618,-1.609287e-09,5.100000e-10,-1.333735e-09,-2.108939e-09
Rosetta,-0.092437,-0.728796,-2.110459e-09,5.100000e-10,-1.834907e-09,-1.807928e-09
Rosetta,-0.075630,-0.601904,-2.200420e-09,5.100000e-10,-1.924868e-09,-1.491794e-09
Rosetta,-0.058824,-0.470232,-1.305714e-09,5.100000e-10,-1.030162e-09,-1.163754e-09
Rosetta,-0.042017,-0.335153,-8.436705e-10,5.100000e-10,-5.681183e-10,-8.272225e-10
Rosetta,-0.025210,-0.198089,-6.660695e-10,5.100000e-10,-3.905173e-10,-4.857482e-10
Rosetta,-0.008403,-0.060490,-5.100593e-10,5.100000e-10,-2.345070e-10,-1.429389e-10
Rosetta,0.008403,0.076202,8.385569e-10,5.100000e-10,1.114109e-09,1.976093e-10
Rosetta,0.025210,0.210577,-2.449598e-11,5.100000e-10,2.510563e-10,5.323855e-10
Rosetta,0.042017,0.341288,-4.969034e-11,5.100000e-10,2.258619e-10,8.580336e-10
Rosetta,0.058824,0.467076,7.740403e-10,5.100000e-10,1.049593e-09,1.171417e-09
Rosetta,0.075630,0.586794,1.853179e-09,5.100000e-10,2.128731e-09,1.469677e-09
Rosetta,0.092437,0.699426,1.705083e-09,5.100000e-10,1.980635e-09,1.750282e-09
Rosetta,0.109244,0.804102,1.373435e-09,5.100000e-10,1.648987e-09,2.011068e-09
Rosetta,0.126050,0.900115,2.437696e-09,5.100000e-10,2.713248e-09,2.250270e-09
Rosetta,0.142857,0.986921,2.562724e-09,5.100000e-10,2.838277e-09,2.466536e-09
Rosetta,0.159664,1.064149,2.563821e-09,5.100000e-10,2.839373e-09,2.658937e-09
Rosetta,0.176471,1.131593,2.403872e-09,5.100000e-10,2.679424e-09,2.826965e-09
Rosetta,0.193277,1.189213,2.699926e-09,5.100000e-10,2.975478e-09,2.970516e-09
Rosetta,0.210084,1.237119,2.310900e-09,5.100000e-10,2.586452e-09,3.089867e-09
Rosetta,0.226891,1.275563,3.061463e-09,5.100000e-10,3.337015e-09,3.185647e-09
Rosetta,0.243697,1.304924,2.662719e-09,5.100000e-10,2.938271e-09,3.258794e-09
Rosetta,0.260504,1.325686,2.469018e-09,5.100000e-10,2.744570e-09,3.310519e-09
Rosetta,0.277311,1.338423,2.549027e-09,5.100000e-10,2.824579e-09,3.342252e-09
Rosetta,0.294118,1.343779,2.669669e-09,5.100000e-10,2.945221e-09,3.355596e-09
Rosetta,0.310924,1.342449,2.988684e-09,5.100000e-10,3.264236e-09,3.352282e-09
Rosetta,0.327731,1.335156,3.295307e-09,5.100000e-10,3.570859e-09,3.334112e-09
Rosetta,0.344538,1.322636,2.847286e-09,5.100000e-10,3.122838e-09,3.302923e-09
Rosetta,0.361345,1.305622,3.698776e-09,5.100000e-10,3.974328e-09,3.260534e-09
Rosetta,0.378151,1.284823,2.082292e-09,5.100000e-10,2.357845e-09,3.208716e-09
Rosetta,0.394958,1.260916,3.336979e-09,5.100000e-10,3.612531e-09,3.149155e-09
Rosetta,0.411765,1.234531,3.367422e-09,5.100000e-10,3.642974e-09,3.083420e-09
Rosetta,0.428571,1.206242,3.061101e-09,5.100000e-10,3.336654e-09,3.012943e-09
Rosetta,0.445378,1.176564,4.434979e-09,5.100000e-10,4.710531e-09,2.939003e-09
Rosetta,0.462185,1.145940,2.446991e-09,5.100000e-10,2.722543e-09,2.862708e-09
Rosetta,0.478992,1.114746,3.279823e-09,5.100000e-10,3.555375e-09,2.784993e-09
Rosetta,0.495798,1.083285,8.588775e-10,5.100000e-10,1.134430e-09,2.706612e-09
Rosetta,0.512605,1.051790,3.123743e-09,5.100000e-10,3.399295e-09,2.628147e-09
Rosetta,0.529412,1.020426,1.748726e-09,5.100000e-10,2.024278e-09,2.550010e-09
Rosetta,0.546218,0.989296,2.425502e-09,5.100000e-10,2.701054e-09,2.472452e-09
Rosetta,0.563025,0.958441,2.430014e-09,5.100000e-10,2.705566e-09,2.395581e-09
Rosetta,0.579832,0.927852,2.482362e-09,5.100000e-10,2.757914e-09,2.319373e-09
Rosetta,0.596639,0.897474,1.287761e-09,5.100000e-10,1.563314e-09,2.243692e-09
Rosetta,0.613445,0.867217,1.102723e-09,5.100000e-10,1.378276e-09,2.168310e-09
Rosetta,0.630252,0.836959,2.026224e-09,5.100000e-10,2.301776e-09,2.092927e-09
Rosetta,0.647059,0.806560,1.952229e-09,5.100000e-10,2.227781e-09,2.017191e-09
Rosetta,0.663866,0.775866,2.647257e-09,5.100000e-10,2.922809e-09,1.940724e-09
Rosetta,0.680672,0.744723,1.439180e-09,5.100000e-10,1.714732e-09,1.863134e-09
Rosetta,0.697479,0.712977,1.629904e-09,5.100000e-10,1.905456e-09,1.784044e-09
Rosetta,0.714286,0.680490,6.065991e-10,5.100000e-10,8.821513e-10,1.703107e-09
Rosetta,0.731092,0.647139,1.292001e-09,5.100000e-10,1.567553e-09,1.620019e-09
Rosetta,0.747899,0.612829,2.285377e-09,5.100000e-10,2.560930e-09,1.534538e-09
Rosetta,0.764706,0.577490,1.469618e-09,5.100000e-10,1.745170e-09,1.446496e-09
Rosetta,0.781513,0.541088,8.527345e-10,5.100000e-10,1.128287e-09,1.355805e-09
Rosetta,0.798319,0.503622,1.511582e-09,5.100000e-10,1.787134e-09,1.262465e-09
Rosetta,0.815126,0.465129,6.372316e-10,5.100000e-10,9.127838e-10,1.166565e-09
Rosetta,0.831933,0.425681,6.227352e-11,5.100000e-10,3.378258e-10,1.068287e-09
Rosetta,0.848739,0.385385,9.864926e-10,5.100000e-10,1.262045e-09,9.678954e-10
Rosetta,0.865546,0.344380,4.778609e-10,5.100000e-10,7.534131e-10,8.657374e-10
Rosetta,0.882353,0.302833,-9.133806e-10,5.100000e-10,-6.378283e-10,7.622289e-10
Rosetta,0.899160,0.260935,1.700872e-10,5.100000e-10,4.456395e-10,6.578444e-10
Rosetta,0.915966,0.218892,-1.640707e-10,5.100000e-10,1.114816e-10,5.531018e-10
Rosetta,0.932773,0.176925,2.086939e-11,5.100000e-10,2.964216e-10,4.485467e-10
Rosetta,0.949580,0.135256,-2.727920e-10,5.100000e-10,2.760234e-12,3.447349e-10
Rosetta,0.966387,0.094106,-1.513053e-10,5.100000e-10,1.242469e-10,2.422144e-10
Rosetta,0.983193,0.053683,-1.294802e-09,5.100000e-10,-1.019250e-09,1.415068e-10
Rosetta,1.000000,0.014179,-1.801526e-10,5.100000e-10,9.539964e-11,4.308928e-11
Cassini,-1.000000,0.169951,2.070412e-10,5.100000e-10,-2.268064e-10,4.487754e-10
Cassini,-0.983193,0.137814,3.113061e-10,5.100000e-10,-1.225415e-10,3.687101e-10
Cassini,-0.966387,0.106498,3.153306e-10,5.100000e-10,-1.185169e-10,2.906929e-10
Cassini,-0.949580,0.076028,5.168336e-10,5.100000e-10,8.298606e-11,2.147794e-10
Cassini,-0.932773,0.046380,-5.390705e-11,5.100000e-10,-4.877546e-10,1.409174e-10
Cassini,-0.915966,0.017491,3.313019e-10,5.100000e-10,-1.025456e-10,6.894341e-11
Cassini,-0.899160,-0.010751,2.725866e-11,5.100000e-10,-4.065889e-10,-1.416006e-12
Cassini,-0.882353,-0.038496,-7.173870e-11,5.100000e-10,-5.055862e-10,-7.054052e-11
Cassini,-0.865546,-0.065938,1.191038e-09,5.100000e-10,7.571906e-10,-1.389089e-10
Cassini,-0.848739,-0.093305,4.739581e-10,5.100000e-10,4.011062e-11,-2.070885e-10
Cassini,-0.831933,-0.120854,4.711814e-10,5.100000e-10,3.733388e-11,-2.757224e-10
Cassini,-0.815126,-0.148867,3.449524e-10,5.100000e-10,-8.889515e-11,-3.455135e-10
Cassini,-0.798319,-0.177644,6.031990e-10,5.100000e-10,1.693515e-10,-4.172061e-10
Cassini,-0.781513,-0.207491,-7.212299e-11,5.100000e-10,-5.059705e-10,-4.915666e-10
Cassini,-0.764706,-0.238717,-4.222415e-10,5.100000e-10,-8.560891e-10,-5.693615e-10
Cassini,-0.747899,-0.271620,1.576269e-10,5.100000e-10,-2.762207e-10,-6.513357e-10
Cassini,-0.731092,-0.306482,-1.170412e-09,5.100000e-10,-1.604259e-09,-7.381894e-10
Cassini,-0.714286,-0.343557,5.305646e-10,5.100000e-10,9.671704e-11,-8.305554e-10
Cassini,-0.697479,-0.383062,-4.874069e-10,5.100000e-10,-9.212544e-10,-9.289773e-10
Cassini,-0.680672,-0.425172,-8.106371e-10,5.100000e-10,-1.244485e-09,-1.033888e-09
Cassini,-0.663866,-0.470008,-4.420862e-10,5.100000e-10,-8.759337e-10,-1.145590e-09
Cassini,-0.647059,-0.517632,-2.270840e-09,5.100000e-10,-2.704688e-09,-1.264238e-09
Cassini,-0.630252,-0.568040,-2.952655e-10,5.100000e-10,-7.291130e-10,-1.389823e-09
Cassini,-0.613445,-0.621158,-4.260250e-10,5.100000e-10,-8.598725e-10,-1.522160e-09
Cassini,-0.596639,-0.676837,-8.774839e-10,5.100000e-10,-1.311331e-09,-1.660875e-09
Cassini,-0.579832,-0.734848,-1.717612e-09,5.100000e-10,-2.151459e-09,-1.805401e-09
Cassini,-0.563025,-0.794885,-1.595437e-09,5.100000e-10,-2.029284e-09,-1.954974e-09
Cassini,-0.546218,-0.856560,-1.639116e-09,5.100000e-10,-2.072964e-09,-2.108630e-09
Cassini,-0.529412,-0.919409,-2.526053e-09,5.100000e-10,-2.959901e-09,-2.265209e-09
Cassini,-0.512605,-0.982890,-2.123552e-09,5.100000e-10,-2.557400e-09,-2.423364e-09
Cassini,-0.495798,-1.046391,-3.268946e-09,5.100000e-10,-3.702793e-09,-2.581567e-09
Cassini,-0.478992,-1.109234,-2.678247e-09,5.100000e-10,-3.112094e-09,-2.738131e-09
Cassini,-0.462185,-1.170682,-2.918216e-09,5.100000e-10,-3.352063e-09,-2.891218e-09
Cassini,-0.445378,-1.229948,-2.339992e-09,5.100000e-10,-2.773840e-09,-3.038873e-09
Cassini,-0.428571,-1.286210,-2.526190e-09,5.100000e-10,-2.960038e-09,-3.179040e-09
Cassini,-0.411765,-1.338614,-2.416388e-09,5.100000e-10,-2.850235e-09,-3.309599e-09
Cassini,-0.394958,-1.386297,-3.603288e-09,5.100000e-10,-4.037136e-09,-3.428394e-09
Cassini,-0.378151,-1.428395,-4.141803e-09,5.100000e-10,-4.575650e-09,-3.533274e-09
Cassini,-0.361345,-1.464060,-3.543366e-09,5.100000e-10,-3.977214e-09,-3.622129e-09
Cassini,-0.344538,-1.492480,-2.552348e-09,5.100000e-10,-2.986196e-09,-3.692933e-09
Cassini,-0.327731,-1.512891,-3.817988e-09,5.100000e-10,-4.251835e-09,-3.743784e-09
Cassini,-0.310924,-1.524598,-3.278907e-09,5.100000e-10,-3.712755e-09,-3.772949e-09
Cassini,-0.294118,-1.526989,-4.235774e-09,5.100000e-10,-4.669622e-09,-3.778908e-09
Cassini,-0.277311,-1.519557,-3.459793e-09,5.100000e-10,-3.893641e-09,-3.760391e-09
Cassini,-0.260504,-1.501906,-3.780421e-09,5.100000e-10,-4.214269e-09,-3.716416e-09
Cassini,-0.243697,-1.473773,-3.212045e-09,5.100000e-10,-3.645893e-09,-3.646328e-09
Cassini,-0.226891,-1.435037,-2.487304e-09,5.100000e-10,-2.921151e-09,-3.549821e-09
Cassini,-0.210084,-1.385724,-2.787478e-09,5.100000e-10,-3.221326e-09,-3.426965e-09
Cassini,-0.193277,-1.326019,-2.902126e-09,5.100000e-10,-3.335974e-09,-3.278218e-09
Cassini,-0.176471,-1.256263,-2.393514e-09,5.100000e-10,-2.827361e-09,-3.104433e-09
Cassini,-0.159664,-1.176958,-1.721659e-09,5.100000e-10,-2.155506e-09,-2.906856e-09
Cassini,-0.142857,-1.088756,-2.762978e-09,5.100000e-10,-3.196825e-09,-2.687111e-09
Cassini,-0.126050,-0.992451,-2.360680e-09,5.100000e-10,-2.794527e-09,-2.447182e-09
Cassini,-0.109244,-0.888971,-1.657458e-09,5.100000e-10,-2.091306e-09,-2.189377e-09
Cassini,-0.092437,-0.779358,-1.598893e-09,5.100000e-10,-2.032740e-09,-1.916292e-09
Cassini,-0.075630,-0.664750,-1.616728e-09,5.100000e-10,-2.050575e-09,-1.630761e-09
Cassini,-0.058824,-0.546357,-7.508905e-10,5.100000e-10,-1.184738e-09,-1.335802e-09
Cassini,-0.042017,-0.425440,-8.385810e-10,5.100000e-10,-1.272429e-09,-1.034556e-09
Cassini,-0.025210,-0.303285,-1.092417e-10,5.100000e-10,-5.430892e-10,-7.302250e-10
Cassini,-0.008403,-0.181176,-5.596437e-10,5.100000e-10,-9.934912e-10,-4.260075e-10
Cassini,0.008403,-0.060369,8.254471e-10,5.100000e-10,3.915996e-10,-1.250330e-10
Cassini,0.025210,0.057933,2.496893e-10,5.100000e-10,-1.841582e-10,1.696995e-10
Cassini,0.042017,0.172601,1.443575e-09,5.100000e-10,1.009728e-09,4.553791e-10
Cassini,0.058824,0.282604,2.191329e-09,5.100000e-10,1.757481e-09,7.294354e-10
Cassini,0.075630,0.387024,1.968275e-09,5.100000e-10,1.534427e-09,9.895826e-10
Cassini,0.092437,0.485072,1.124331e-09,5.100000e-10,6.904836e-10,1.233856e-09
Cassini,0.109244,0.576100,1.737013e-09,5.100000e-10,1.303165e-09,1.460637e-09
Cassini,0.126050,0.659603,1.819181e-09,5.100000e-10,1.385334e-09,1.668674e-09
Cassini,0.142857,0.735228,2.288414e-09,5.100000e-10,1.854567e-09,1.857082e-09
Cassini,0.159664,0.802767,2.744708e-09,5.100000e-10,2.310860e-09,2.025348e-09
Cassini,0.176471,0.862157,2.384819e-09,5.100000e-10,1.950971e-09,2.173310e-09
Cassini,0.193277,0.913468,2.415491e-09,5.100000e-10,1.981644e-09,2.301143e-09
Cassini,0.210084,0.956892,3.316202e-09,5.100000e-10,2.882355e-09,2.409328e-09
Cassini,0.226891,0.992733,3.616101e-09,5.100000e-10,3.182253e-09,2.498619e-09
Cassini,0.243697,1.021385,2.998847e-09,5.100000e-10,2.564999e-09,2.570003e-09
Cassini,0.260504,1.043324,4.023417e-09,5.100000e-10,3.589569e-09,2.624661e-09
Cassini,0.277311,1.059083,2.956000e-09,5.100000e-10,2.522152e-09,2.663921e-09
Cassini,0.294118,1.069236,3.171349e-09,5.100000e-10,2.737501e-09,2.689217e-09
Cassini,0.310924,1.074386,3.488598e-09,5.100000e-10,3.054750e-09,2.702046e-09
Cassini,0.327731,1.075140,4.019274e-09,5.100000e-10,3.585426e-09,2.703926e-09
Cassini,0.344538,1.072103,3.108010e-09,5.100000e-10,2.674162e-09,2.696359e-09
Cassini,0.361345,1.065857,3.081035e-09,5.100000e-10,2.647187e-09,2.680798e-09
Cassini,0.378151,1.056954,3.820626e-09,5.100000e-10,3.386779e-09,2.658616e-09
Cassini,0.394958,1.045902,3.785630e-09,5.100000e-10,3.351783e-09,2.631082e-09
Cassini,0.411765,1.033162,2.833774e-09,5.100000e-10,2.399926e-09,2.599343e-09
Cassini,0.428571,1.019138,2.562192e-09,5.100000e-10,2.128345e-09,2.564405e-09
Cassini,0.445378,1.004175,2.888288e-09,5.100000e-10,2.454440e-09,2.527127e-09
Cassini,0.462185,0.988557,3.013301e-09,5.100000e-10,2.579453e-09,2.488215e-09
Cassini,0.478992,0.972503,3.273845e-09,5.100000e-10,2.839998e-09,2.448221e-09
Cassini,0.495798,0.956177,1.597836e-09,5.100000e-10,1.163989e-09,2.407546e-09
Cassini,0.512605,0.939681,3.197558e-09,5.100000e-10,2.763710e-09,2.366449e-09
Cassini,0.529412,0.923066,2.977378e-09,5.100000e-10,2.543530e-09,2.325055e-09
Cassini,0.546218,0.906334,3.281982e-09,5.100000e-10,2.848135e-09,2.283368e-09
Cassini,0.563025,0.889444,2.792339e-09,5.100000e-10,2.358491e-09,2.241291e-09
Cassini,0.579832,0.872323,3.441487e-09,5.100000e-10,3.007640e-09,2.198635e-09
Cassini,0.596639,0.854866,2.710382e-09,5.100000e-10,2.276534e-09,2.155143e-09
Cassini,0.613445,0.836949,2.718967e-09,5.100000e-10,2.285119e-09,2.110507e-09
Cassini,0.630252,0.818438,2.700804e-09,5.100000e-10,2.266957e-09,2.064388e-09
Cassini,0.647059,0.799189,2.751444e-09,5.100000e-10,2.317597e-09,2.016431e-09
Cassini,0.663866,0.779063,2.535352e-09,5.100000e-10,2.101504e-09,1.966291e-09
Cassini,0.680672,0.757930,2.293227e-09,5.100000e-10,1.859379e-09,1.913640e-09
Cassini,0.697479,0.735673,1.801614e-09,5.100000e-10,1.367767e-09,1.858192e-09
Cassini,0.714286,0.712199,2.437103e-09,5.100000e-10,2.003256e-09,1.799709e-09
Cassini,0.731092,0.687437,2.093422e-09,5.100000e-10,1.659575e-09,1.738019e-09
Cassini,0.747899,0.661346,1.817024e-09,5.100000e-10,1.383177e-09,1.673018e-09
Cassini,0.764706,0.633918,2.301443e-09,5.100000e-10,1.867596e-09,1.604682e-09
Cassini,0.781513,0.605173,1.694655e-09,5.100000e-10,1.260807e-09,1.533070e-09
Cassini,0.798319,0.575170,2.194867e-09,5.100000e-10,1.761020e-09,1.458321e-09
Cassini,0.815126,0.543995,2.325118e-09,5.100000e-10,1.891270e-09,1.380654e-09
Cassini,0.831933,0.511767,1.343271e-09,5.100000e-10,9.094237e-10,1.300361e-09
Cassini,0.848739,0.478629,1.345256e-09,5.100000e-10,9.114086e-10,1.217803e-09
Cassini,0.865546,0.444749,1.423892e-09,5.100000e-10,9.900443e-10,1.133396e-09
Cassini,0.882353,0.410311,1.928594e-09,5.100000e-10,1.494746e-09,1.047599e-09
Cassini,0.899160,0.375512,7.484606e-10,5.100000e-10,3.146131e-10,9.609006e-10
Cassini,0.915966,0.340552,1.272664e-09,5.100000e-10,8.388169e-10,8.738033e-10
Cassini,0.932773,0.305632,8.403307e-10,5.100000e-10,4.064832e-10,7.868063e-10
Cassini,0.949580,0.270945,1.299493e-09,5.100000e-10,8.656452e-10,7.003894e-10
Cassini,0.966387,0.236670,2.210331e-09,5.100000e-10,1.776484e-09,6.149959e-10
Cassini,0.983193,0.202961,5.002659e-10,5.100000e-10,6.641839e-11,5.310166e-10
Cassini,1.000000,0.169951,1.776127e-10,5.100000e-10,-2.562348e-10,4.487754e-10
Juno,-1.000000,-1.014807,-2.577599e-09,5.100000e-10,-2.395317e-09,-2.618554e-09
Juno,-0.983193,-1.027490,-2.615858e-09,5.100000e-10,-2.433576e-09,-2.650152e-09
Juno,-0.966387,-1.034261,-2.824905e-09,5.100000e-10,-2.642623e-09,-2.667022e-09
Juno,-0.949580,-1.035239,-2.664986e-09,5.100000e-10,-2.482704e-09,-2.669458e-09
Juno,-0.932773,-1.030620,-2.936336e-09,5.100000e-10,-2.754054e-09,-2.657950e-09
Juno,-0.915966,-1.020678,-3.130420e-09,5.100000e-10,-2.948138e-09,-2.633180e-09
Juno,-0.899160,-1.005759,-2.643910e-09,5.100000e-10,-2.461628e-09,-2.596011e-09
Juno,-0.882353,-0.986278,-2.825105e-09,5.100000e-10,-2.642823e-09,-2.547478e-09
Juno,-0.865546,-0.962712,-2.234807e-09,5.100000e-10,-2.052525e-09,-2.488767e-09
Juno,-0.848739,-0.935590,-2.168257e-09,5.100000e-10,-1.985975e-09,-2.421196e-09
Juno,-0.831933,-0.905484,-2.197623e-09,5.100000e-10,-2.015341e-09,-2.346193e-09
Juno,-0.815126,-0.873002,-2.189052e-09,5.100000e-10,-2.006769e-09,-2.265268e-09
Juno,-0.798319,-0.838772,-3.041684e-09,5.100000e-10,-2.859402e-09,-2.179988e-09
Juno,-0.781513,-0.803433,-2.232676e-09,5.100000e-10,-2.050393e-09,-2.091945e-09
Juno,-0.764706,-0.767622,-2.049721e-09,5.100000e-10,-1.867438e-09,-2.002727e-09
Juno,-0.747899,-0.731963,-2.079126e-09,5.100000e-10,-1.896844e-09,-1.913889e-09
Juno,-0.731092,-0.697055,-2.111128e-09,5.100000e-10,-1.928846e-09,-1.826919e-09
Juno,-0.714286,-0.663457,-1.848532e-09,5.100000e-10,-1.666250e-09,-1.743217e-09
Juno,-0.697479,-0.631684,-1.387476e-09,5.100000e-10,-1.205193e-09,-1.664058e-09
Juno,-0.680672,-0.602190,-1.752029e-09,5.100000e-10,-1.569747e-09,-1.590578e-09
Juno,-0.663866,-0.575363,-7.945634e-10,5.100000e-10,-6.122812e-10,-1.523741e-09
Juno,-0.647059,-0.551515,-1.302159e-09,5.100000e-10,-1.119876e-09,-1.464329e-09
Juno,-0.630252,-0.530880,-1.467432e-09,5.100000e-10,-1.285150e-09,-1.412918e-09
Juno,-0.613445,-0.513602,-1.708733e-09,5.100000e-10,-1.526451e-09,-1.369872e-09
Juno,-0.596639,-0.499737,-9.865540e-10,5.100000e-10,-8.042718e-10,-1.335331e-09
Juno,-0.579832,-0.489250,-2.306797e-09,5.100000e-10,-2.124515e-09,-1.309204e-09
Juno,-0.563025,-0.482013,-7.041138e-10,5.100000e-10,-5.218316e-10,-1.291175e-09
Juno,-0.546218,-0.477809,-1.221391e-09,5.100000e-10,-1.039109e-09,-1.280699e-09
Juno,-0.529412,-0.476329,-2.487891e-09,5.100000e-10,-2.305609e-09,-1.277013e-09
Juno,-0.512605,-0.477185,-1.067185e-09,5.100000e-10,-8.849033e-10,-1.279146e-09
Juno,-0.495798,-0.479909,-1.562990e-09,5.100000e-10,-1.380708e-09,-1.285932e-09
Juno,-0.478992,-0.483963,-1.284304e-09,5.100000e-10,-1.102021e-09,-1.296033e-09
Juno,-0.462185,-0.488749,-1.172170e-09,5.100000e-10,-9.898880e-10,-1.307956e-09
Juno,-0.445378,-0.493616,-1.015950e-09,5.100000e-10,-8.336679e-10,-1.320082e-09
Juno,-0.428571,-0.497875,-4.484679e-10,5.100000e-10,-2.661857e-10,-1.330693e-09
Juno,-0.411765,-0.500809,-1.918646e-09,5.100000e-10,-1.736364e-09,-1.338003e-09
Juno,-0.394958,-0.501689,-1.986519e-09,5.100000e-10,-1.804237e-09,-1.340193e-09
Juno,-0.378151,-0.499784,-1.770130e-09,5.100000e-10,-1.587848e-09,-1.335449e-09
Juno,-0.361345,-0.494384,-1.612423e-09,5.100000e-10,-1.430141e-09,-1.321995e-09
Juno,-0.344538,-0.484807,-1.689313e-09,5.100000e-10,-1.507031e-09,-1.298135e-09
Juno,-0.327731,-0.470420,-1.994825e-09,5.100000e-10,-1.812543e-09,-1.262291e-09
Juno,-0.310924,-0.450652,-1.009131e-09,5.100000e-10,-8.268491e-10,-1.213043e-09
Juno,-0.294118,-0.425012,-1.553507e-09,5.100000e-10,-1.371225e-09,-1.149163e-09
Juno,-0.277311,-0.393096,-1.121643e-09,5.100000e-10,-9.393610e-10,-1.069651e-09
Juno,-0.260504,-0.354610,-1.218285e-09,5.100000e-10,-1.036002e-09,-9.737669e-10
Juno,-0.243697,-0.309369,-2.058899e-09,5.100000e-10,-1.876616e-09,-8.610551e-10
Juno,-0.226891,-0.257314,-9.757006e-10,5.100000e-10,-7.934184e-10,-7.313683e-10
Juno,-0.210084,-0.198516,-1.482549e-09,5.100000e-10,-1.300267e-09,-5.848809e-10
Juno,-0.193277,-0.133176,-3.425168e-10,5.100000e-10,-1.602347e-10,-4.220978e-10
Juno,-0.176471,-0.061632,9.545959e-11,5.100000e-10,2.777418e-10,-2.438543e-10
Juno,-0.159664,0.015654,-5.433617e-10,5.100000e-10,-3.610795e-10,-5.130907e-11
Juno,-0.142857,0.098091,3.708893e-10,5.100000e-10,5.531714e-10,1.540720e-10
Juno,-0.126050,0.184978,1.880287e-10,5.100000e-10,3.703109e-10,3.705396e-10
Juno,-0.109244,0.275512,-8.751674e-11,5.100000e-10,9.476544e-11,5.960919e-10
Juno,-0.092437,0.368804,1.687193e-10,5.100000e-10,3.510015e-10,8.285136e-10
Juno,-0.075630,0.463895,6.393085e-10,5.100000e-10,8.215907e-10,1.065420e-09
Juno,-0.058824,0.559780,1.748964e-09,5.100000e-10,1.931246e-09,1.304304e-09
Juno,-0.042017,0.655426,1.659386e-10,5.100000e-10,3.482208e-10,1.542593e-09
Juno,-0.025210,0.749795,1.656310e-09,5.100000e-10,1.838592e-09,1.777698e-09
Juno,-0.008403,0.841862,1.631553e-09,5.100000e-10,1.813835e-09,2.007071e-09
Juno,0.008403,0.930642,1.857115e-09,5.100000e-10,2.039397e-09,2.228254e-09
Juno,0.025210,1.015206,2.591497e-09,5.100000e-10,2.773779e-09,2.438934e-09
Juno,0.042017,1.094700,2.048289e-09,5.100000e-10,2.230571e-09,2.636980e-09
Juno,0.058824,1.168359,3.115262e-09,5.100000e-10,3.297545e-09,2.820491e-09
Juno,0.075630,1.235521,2.521089e-09,5.100000e-10,2.703371e-09,2.987817e-09
Juno,0.092437,1.295640,1.898750e-09,5.100000e-10,2.081033e-09,3.137594e-09
Juno,0.109244,1.348284,3.648024e-09,5.100000e-10,3.830306e-09,3.268749e-09
Juno,0.126050,1.393145,2.906609e-09,5.100000e-10,3.088891e-09,3.380515e-09
Juno,0.142857,1.430037,2.754761e-09,5.100000e-10,2.937044e-09,3.472424e-09
Juno,0.159664,1.458888,3.253114e-09,5.100000e-10,3.435397e-09,3.544303e-09
Juno,0.176471,1.479740,3.564678e-09,5.100000e-10,3.746960e-09,3.596253e-09
Juno,0.193277,1.492735,3.861971e-09,5.100000e-10,4.044253e-09,3.628628e-09
Juno,0.210084,1.498105,3.100278e-09,5.100000e-10,3.282560e-09,3.642008e-09
Juno,0.226891,1.496162,3.721357e-09,5.100000e-10,3.903640e-09,3.637166e-09
Juno,0.243697,1.487279,3.231155e-09,5.100000e-10,3.413438e-09,3.615036e-09
Juno,0.260504,1.471881,3.639723e-09,5.100000e-10,3.822006e-09,3.576672e-09
Juno,0.277311,1.450425,3.594317e-09,5.100000e-10,3.776599e-09,3.523218e-09
Juno,0.294118,1.423391,3.890425e-09,5.100000e-10,4.072707e-09,3.455868e-09
Juno,0.310924,1.391267,2.912663e-09,5.100000e-10,3.094945e-09,3.375835e-09
Juno,0.327731,1.354535,2.437597e-09,5.100000e-10,2.619879e-09,3.284324e-09
Juno,0.344538,1.313663,2.736682e-09,5.100000e-10,2.918964e-09,3.182497e-09
