dataset_id,seed,phi_scale,g15b_v1_ratio,g15b_v1_pass,g15b_v2_ratio,g15b_v2_pass,peak_1_index,peak_2_index,peak_2_over_peak_1,peak_1_2_distance,peak_1_2_distance_norm,multi_peak_flag
DS-003,3493,0.08,2.189269,1,5.311156,1,208,217,0.992842,0.194350,0.034715,0
DS-003,3494,0.08,2.085245,1,4.759813,1,61,159,0.994836,0.383210,0.068150,0
DS-003,3495,0.08,2.024645,1,4.470682,1,93,135,0.996356,0.628520,0.112836,1
DS-003,3496,0.08,2.099612,1,5.183970,1,205,115,0.991096,0.672950,0.120090,1
DS-003,3497,0.08,2.110021,1,4.438098,1,205,216,0.985597,0.161607,0.029016,0
DS-003,3498,0.08,2.248598,1,5.887924,1,215,100,0.990706,0.384077,0.068169,0
DS-003,3499,0.08,1.955369,0,4.923227,1,115,190,0.990066,0.614267,0.109225,1
DS-003,3500,0.08,2.112089,1,5.257569,1,24,48,0.969415,0.506355,0.089827,0
DS-003,3501,0.08,1.700043,0,4.384357,1,127,22,0.991349,1.319998,0.234334,1
DS-003,3502,0.08,2.083182,1,4.356496,1,167,31,0.961386,0.128981,0.022958,0
DS-003,3503,0.08,2.135260,1,4.485008,1,137,130,0.986320,0.447856,0.079532,0
DS-003,3504,0.08,1.902999,0,4.793055,1,138,203,0.987682,0.463257,0.082081,0
DS-003,3505,0.08,1.947553,0,5.016515,1,10,64,0.994029,0.317327,0.056450,0
DS-003,3506,0.08,1.883276,0,4.166655,1,225,101,0.981056,0.593735,0.106357,1
DS-003,3507,0.08,2.118081,1,4.461707,1,111,48,0.963960,0.533052,0.095096,0
DS-003,3508,0.08,2.289387,1,5.868232,1,109,180,0.998980,0.150431,0.026742,0
DS-003,3509,0.08,2.103777,1,4.991424,1,209,187,0.999130,0.635990,0.113004,1
DS-003,3510,0.08,2.078781,1,5.190895,1,114,144,0.996207,0.835756,0.149140,1
DS-003,3511,0.08,2.139742,1,4.164563,1,110,192,0.974198,0.443044,0.079525,0
DS-003,3512,0.08,2.009201,1,5.732201,1,144,27,0.992642,0.124852,0.022233,0
DS-003,3513,0.08,2.131852,1,4.825802,1,66,121,0.982300,0.592503,0.105484,1
DS-003,3514,0.08,2.096303,1,4.992047,1,188,75,0.985203,0.396165,0.070581,0
DS-003,3515,0.08,2.304149,1,5.460954,1,33,131,0.984952,0.526639,0.093537,0
DS-003,3516,0.08,2.147828,1,4.604138,1,186,89,0.991096,0.410730,0.072823,0
DS-003,3517,0.08,1.943725,0,4.927001,1,237,16,0.999959,0.316980,0.056285,0
DS-003,3518,0.08,2.185488,1,4.953439,1,219,76,0.998402,0.037538,0.006742,0
DS-003,3519,0.08,2.225796,1,5.166906,1,96,44,0.985916,0.567864,0.101151,1
DS-003,3520,0.08,1.667009,0,5.008947,1,214,189,0.987774,1.186486,0.210826,1
DS-003,3521,0.08,2.008820,1,4.140897,1,87,96,0.974875,0.112497,0.020085,0
DS-003,3522,0.08,1.884300,0,3.862771,1,107,26,0.954768,0.264996,0.047315,0
DS-003,3523,0.08,2.014911,1,4.246046,1,239,235,0.995937,0.486277,0.086739,0
DS-003,3524,0.08,1.948279,0,5.073653,1,92,213,0.985407,0.238378,0.042560,0
DS-003,3525,0.08,2.095608,1,4.560420,1,149,110,0.982052,0.072970,0.012982,0
DS-003,3526,0.08,2.094872,1,5.051378,1,230,155,0.998720,0.385653,0.068785,0
DS-003,3527,0.08,1.953957,0,4.084084,1,76,236,0.989714,0.747080,0.133816,1
DS-003,3528,0.08,2.096397,1,4.945508,1,39,179,0.986048,0.382958,0.068096,0
DS-003,3529,0.08,1.913593,0,4.292574,1,47,226,0.991144,0.355754,0.063196,0
DS-003,3530,0.08,2.044634,1,5.357914,1,1,78,0.983041,0.221053,0.039326,0
DS-003,3531,0.08,2.045239,1,4.396926,1,170,133,0.986603,0.391672,0.069701,0
DS-003,3532,0.08,2.136583,1,5.306386,1,97,96,0.990109,0.449928,0.080271,0
DS-003,3533,0.08,2.413051,1,6.289843,1,2,106,0.992833,0.985963,0.175523,1
DS-003,3534,0.08,2.044750,1,4.520453,1,192,101,0.997224,0.285383,0.050823,0
DS-003,3535,0.08,2.153720,1,5.337550,1,133,140,0.991580,0.887009,0.158480,1
DS-003,3536,0.08,1.898853,0,5.016515,1,6,91,0.997813,0.449884,0.080077,0
DS-003,3537,0.08,2.125924,1,5.425533,1,155,20,0.994982,0.524300,0.093683,0
DS-003,3538,0.08,1.953022,0,4.604756,1,43,92,0.992260,0.351204,0.062816,0
DS-003,3539,0.08,1.734307,0,3.926880,1,193,180,0.995348,0.967109,0.172581,1
DS-003,3540,0.08,2.143644,1,4.895731,1,84,28,0.996411,0.329362,0.058938,0
DS-003,3541,0.08,2.151570,1,5.081304,1,129,52,0.985564,0.303325,0.054199,0
DS-003,3542,0.08,2.080112,1,4.155263,1,100,132,0.979801,0.509876,0.090427,0
DS-003,3543,0.08,1.757460,0,4.635785,1,1,11,0.998228,0.526780,0.093477,0
DS-003,3544,0.08,2.061246,1,4.671744,1,19,61,0.995704,0.857517,0.152982,1
DS-003,3545,0.08,2.011429,1,4.493419,1,19,43,0.986281,0.391635,0.069852,0
DS-003,3546,0.08,1.952524,0,4.854386,1,95,224,0.996180,0.604873,0.107599,1
DS-003,3547,0.08,1.726631,0,4.688378,1,107,52,0.993576,1.075106,0.190990,1
DS-003,3548,0.08,1.907714,0,4.552589,1,26,182,0.993512,0.359648,0.064034,0
DS-003,3549,0.08,1.679180,0,4.179946,1,152,104,0.997956,0.544629,0.097030,0
DS-003,3550,0.08,2.165069,1,4.871030,1,220,237,0.999824,0.236595,0.041893,0
DS-003,3551,0.08,2.246430,1,5.294201,1,118,235,0.996946,0.363432,0.065196,0
DS-003,3552,0.08,1.864202,0,4.315611,1,84,13,0.985745,0.178809,0.031835,0
DS-003,3553,0.08,2.155238,1,5.038134,1,140,20,0.984722,0.190249,0.034110,0
DS-003,3554,0.08,2.010114,1,4.777243,1,212,215,0.999871,0.425376,0.075445,0
DS-003,3555,0.08,2.127940,1,4.747457,1,67,58,0.991026,0.271745,0.048943,0
DS-003,3556,0.08,2.088796,1,5.316357,1,173,121,0.978291,0.502998,0.089742,0
DS-003,3557,0.08,1.822111,0,4.693173,1,130,103,0.990596,0.039083,0.006965,0
DS-003,3558,0.08,2.056463,1,4.830522,1,167,56,0.975580,0.222128,0.039627,0
DS-003,3559,0.08,2.008867,1,4.135340,1,22,53,0.981691,0.631861,0.112351,1
DS-003,3560,0.08,2.098771,1,4.816616,1,204,80,0.987692,0.751157,0.134065,1
DS-003,3561,0.08,2.113209,1,4.871403,1,48,1,0.987104,0.252476,0.044953,0
DS-003,3562,0.08,2.134808,1,4.332049,1,73,234,0.971012,0.132678,0.023813,0
DS-003,3563,0.08,2.194996,1,4.648855,1,32,135,0.996894,0.381753,0.067776,0
DS-003,3564,0.08,2.202037,1,5.187277,1,56,5,0.994208,0.556872,0.099167,0
DS-003,3565,0.08,1.995203,0,4.398353,1,2,7,0.994220,0.594098,0.105824,1
DS-003,3566,0.08,1.941751,0,4.535626,1,25,107,0.994810,1.248986,0.222104,1
DS-003,3567,0.08,1.885913,0,3.953524,1,231,3,0.992676,0.705637,0.127360,1
DS-003,3568,0.08,2.348542,1,5.151554,1,20,154,0.994984,0.421015,0.074961,0
DS-003,3569,0.08,2.089623,1,4.439669,1,11,229,0.991272,0.173481,0.031279,0
DS-003,3570,0.08,2.070271,1,4.841941,1,37,158,0.987795,0.366929,0.064957,0
DS-003,3571,0.08,2.037455,1,4.855914,1,5,108,0.992466,0.192644,0.034443,0
DS-003,3572,0.08,2.168127,1,5.275778,1,84,80,0.990442,0.658460,0.116859,1
DS-003,3573,0.08,2.173989,1,4.527757,1,11,73,0.995050,0.096590,0.017195,0
DS-003,3574,0.08,2.041815,1,4.566667,1,132,156,0.992365,0.544295,0.097112,0
DS-003,3575,0.08,2.280075,1,5.894284,1,217,164,0.979703,0.525428,0.093463,0
DS-003,3576,0.08,2.110720,1,4.373623,1,202,10,0.980937,0.173587,0.031199,0
DS-003,3577,0.08,1.852363,0,4.246871,1,14,107,0.997329,0.956448,0.170826,1
DS-003,3578,0.08,2.040019,1,4.746097,1,104,150,0.995096,0.355188,0.063195,0
DS-003,3579,0.08,2.217267,1,4.557653,1,196,38,0.999749,0.472720,0.084024,0
DS-003,3580,0.08,1.907482,0,3.513308,1,36,146,0.999878,0.644867,0.115115,1
DS-003,3581,0.08,1.923566,0,4.604673,1,33,38,0.995228,0.520380,0.092320,0
DS-003,3582,0.08,2.246472,1,4.952568,1,95,118,0.993484,0.259043,0.045935,0
DS-003,3583,0.08,1.789675,0,4.529971,1,147,85,0.987070,0.783573,0.139279,1
DS-003,3584,0.08,1.821507,0,4.218298,1,227,27,0.994653,0.435783,0.078194,0
DS-003,3585,0.08,2.002703,1,4.489287,1,96,139,0.994144,0.616565,0.111206,1
DS-003,3586,0.08,2.043759,1,4.380789,1,17,210,0.986658,0.207371,0.036935,0
DS-003,3587,0.08,1.970044,0,4.612794,1,58,121,0.986414,0.275399,0.049471,0
DS-003,3588,0.08,1.954137,0,4.844351,1,217,31,0.997953,0.251659,0.044862,0
DS-003,3589,0.08,1.970128,0,4.772512,1,149,66,0.987791,0.809783,0.143787,1
DS-003,3590,0.08,2.155528,1,5.400247,1,87,59,0.997836,0.375051,0.066828,0
DS-003,3591,0.08,1.881809,0,4.397058,1,165,185,0.987807,0.015822,0.002831,0
DS-003,3592,0.08,2.189703,1,5.088125,1,159,4,0.990690,0.361563,0.064470,0
DS-003,3593,0.08,2.070837,1,4.502177,1,67,233,0.996619,0.290059,0.051508,0
DS-003,3594,0.08,2.171749,1,4.768603,1,114,195,0.983887,0.259800,0.046077,0
DS-003,3595,0.08,2.282445,1,5.594517,1,203,224,0.981228,0.126966,0.022561,0
DS-003,3596,0.08,2.185589,1,5.107073,1,105,130,0.990189,0.349938,0.062108,0
DS-003,3597,0.08,2.305227,1,5.490511,1,77,185,0.984945,0.269224,0.047983,0
DS-003,3598,0.08,1.818728,0,4.164392,1,133,135,0.988282,0.466796,0.082812,0
DS-003,3599,0.08,1.909896,0,3.882273,1,70,180,0.978601,0.714711,0.128289,0
DS-003,3600,0.08,1.893065,0,3.879748,1,27,120,0.996541,0.205608,0.037214,0
DS-006,3401,0.08,3.427312,1,14.264256,1,55,260,0.980338,0.402063,0.052855,0
DS-006,3402,0.08,4.223391,1,15.368487,1,276,235,0.976569,0.325166,0.042820,0
DS-006,3403,0.08,4.171616,1,12.318365,1,270,308,0.985648,0.524062,0.069205,0
DS-006,3404,0.08,4.564566,1,13.638061,1,285,311,0.985407,0.500615,0.065890,0
DS-006,3405,0.08,3.804559,1,13.917710,1,24,191,0.991845,0.994399,0.130806,1
DS-006,3406,0.08,4.180994,1,14.325884,1,115,309,0.978376,0.371079,0.049080,0
DS-006,3407,0.08,4.516743,1,17.190068,1,61,75,0.986692,0.527294,0.069440,0
DS-006,3408,0.08,3.426669,1,14.046404,1,251,36,0.996559,0.799709,0.105417,1
DS-006,3409,0.08,3.511984,1,13.553244,1,90,187,0.996360,1.036277,0.136302,1
DS-006,3410,0.08,3.710468,1,12.919936,1,307,68,0.990509,0.531762,0.069984,0
DS-006,3411,0.08,3.410323,1,13.300929,1,234,52,0.984907,0.278522,0.036857,0
DS-006,3412,0.08,3.904377,1,16.387361,1,215,252,0.988292,0.084546,0.011134,0
DS-006,3413,0.08,5.000773,1,21.878801,1,86,135,0.996757,0.175008,0.023019,0
DS-006,3414,0.08,3.568314,1,13.965446,1,195,151,0.996311,0.069571,0.009177,0
DS-006,3415,0.08,3.623629,1,16.814600,1,194,123,0.975268,0.656017,0.086208,0
DS-006,3416,0.08,3.955704,1,14.551037,1,193,41,0.991434,0.461055,0.060875,0
DS-006,3417,0.08,3.691149,1,12.022803,1,241,273,0.977871,0.110759,0.014638,0
DS-006,3418,0.08,5.289823,1,22.260287,1,282,226,0.983580,0.371979,0.048931,0
DS-006,3419,0.08,3.003304,1,13.674644,1,118,73,0.988328,0.514579,0.067853,0
DS-006,3420,0.08,3.703964,1,12.361280,1,148,308,0.991591,0.778210,0.102595,1
DS-006,3421,0.08,3.865497,1,12.213583,1,124,271,0.964287,0.601700,0.079318,0
DS-006,3422,0.08,3.455523,1,15.344999,1,143,290,0.993916,0.709780,0.093277,0
DS-006,3423,0.08,3.803580,1,14.306576,1,160,34,0.997648,0.392613,0.051817,0
DS-006,3424,0.08,3.446664,1,14.774717,1,211,257,0.996488,0.481771,0.063388,0
DS-006,3425,0.08,3.811473,1,18.964091,1,35,96,0.994850,0.552739,0.072551,0
DS-006,3426,0.08,3.763755,1,14.093311,1,125,88,0.991172,0.438092,0.057594,0
DS-006,3427,0.08,3.720785,1,12.542038,1,90,270,0.993989,0.409789,0.054125,0
DS-006,3428,0.08,3.290022,1,13.556212,1,6,60,0.987621,1.033075,0.135844,1
DS-006,3429,0.08,3.587614,1,14.648490,1,268,247,0.998321,0.860942,0.113831,1
DS-006,3430,0.08,4.064579,1,17.068475,1,265,145,0.990389,0.334439,0.044159,0
DS-006,3431,0.08,3.900280,1,14.230123,1,247,114,0.999125,0.431424,0.056838,0
DS-006,3432,0.08,3.405599,1,12.164949,1,33,203,0.992239,0.322801,0.042382,0
DS-006,3433,0.08,3.935259,1,13.999404,1,62,251,0.985557,0.368207,0.048498,0
DS-006,3434,0.08,3.730918,1,16.220706,1,194,90,0.996281,1.359153,0.178217,1
DS-006,3435,0.08,3.495300,1,14.277004,1,212,81,0.998109,0.890519,0.117608,1
DS-006,3436,0.08,4.073773,1,14.887688,1,30,301,0.998766,0.218225,0.028827,0
DS-006,3437,0.08,4.333345,1,15.816400,1,317,238,0.976989,0.331393,0.043565,0
DS-006,3438,0.08,3.836010,1,13.988171,1,126,115,0.996758,0.153990,0.020262,0
DS-006,3439,0.08,3.548262,1,12.152782,1,112,129,0.996312,0.132156,0.017369,0
DS-006,3440,0.08,4.306373,1,13.277065,1,167,171,0.987615,0.185887,0.024412,0
DS-006,3441,0.08,3.399155,1,14.463340,1,319,170,0.987939,0.760789,0.100513,1
DS-006,3442,0.08,3.896713,1,12.186059,1,123,1,0.999639,0.819109,0.107850,1
DS-006,3443,0.08,4.061887,1,15.827971,1,190,71,0.982300,0.431944,0.057360,0
DS-006,3444,0.08,4.179139,1,18.837111,1,173,190,0.988893,0.080388,0.010580,0
DS-006,3445,0.08,4.459359,1,20.874719,1,224,112,0.968507,0.473239,0.062612,0
DS-006,3446,0.08,3.857486,1,14.535280,1,57,278,0.993904,0.447444,0.058856,0
DS-006,3447,0.08,4.081478,1,15.475104,1,250,133,0.997774,0.783545,0.103226,1
DS-006,3448,0.08,3.700218,1,12.516105,1,291,314,0.989488,0.285109,0.037639,0
DS-006,3449,0.08,4.419177,1,15.403914,1,272,102,0.996510,0.486597,0.064500,0
DS-006,3450,0.08,3.940129,1,15.241651,1,168,278,0.991652,0.215208,0.028458,0
DS-006,3451,0.08,3.506734,1,13.554016,1,87,29,0.988188,0.690452,0.090841,0
DS-006,3452,0.08,4.373734,1,14.052570,1,217,50,0.994192,0.499064,0.065833,0
DS-006,3453,0.08,4.700872,1,17.373667,1,37,224,0.991781,0.239787,0.031631,0
DS-006,3454,0.08,4.419332,1,17.106584,1,131,84,0.998374,0.388416,0.051463,0
DS-006,3455,0.08,4.093913,1,14.922096,1,150,302,0.984840,0.262058,0.034453,0
DS-006,3456,0.08,3.606821,1,12.492430,1,39,133,0.972679,1.098659,0.144665,0
DS-006,3457,0.08,4.379696,1,15.010092,1,108,169,0.999009,0.598267,0.078920,0
DS-006,3458,0.08,3.958687,1,12.146387,1,55,33,0.982928,0.809386,0.106789,1
DS-006,3459,0.08,4.174976,1,16.028945,1,236,32,0.988450,0.638385,0.083872,0
DS-006,3460,0.08,3.809616,1,13.822930,1,155,240,0.966468,1.042075,0.136965,0
DS-006,3461,0.08,3.673054,1,14.847896,1,185,232,0.980666,0.629478,0.082667,0
DS-006,3462,0.08,4.135198,1,15.785131,1,216,280,0.983700,0.375222,0.049211,0
DS-006,3463,0.08,4.059306,1,16.647441,1,113,134,0.995666,0.225923,0.029653,0
DS-006,3464,0.08,3.800264,1,12.878985,1,16,85,0.970477,0.289047,0.038097,0
DS-006,3465,0.08,3.668904,1,12.873289,1,163,14,0.996725,0.252191,0.033138,0
DS-006,3466,0.08,3.622051,1,11.342331,1,231,292,0.994884,0.278819,0.036679,0
DS-006,3467,0.08,3.627590,1,14.219938,1,229,14,0.999779,0.601105,0.079898,0
DS-006,3468,0.08,4.298467,1,15.082413,1,277,138,0.995925,0.448858,0.059303,0
DS-006,3469,0.08,4.058765,1,13.902755,1,4,188,0.987350,0.430964,0.056871,0
DS-006,3470,0.08,4.138896,1,15.412288,1,272,54,0.999381,0.857292,0.112626,1
DS-006,3471,0.08,3.547825,1,13.775759,1,13,132,0.998404,0.186613,0.024630,0
DS-006,3472,0.08,3.339685,1,15.354330,1,119,72,0.985056,0.921601,0.121748,1
DS-006,3473,0.08,3.737433,1,14.714089,1,205,276,0.990115,0.317127,0.041825,0
DS-006,3474,0.08,4.575090,1,21.583650,1,210,284,0.998814,0.393633,0.051734,0
DS-006,3475,0.08,4.105255,1,12.237054,1,11,54,0.967931,0.152839,0.020062,0
DS-006,3476,0.08,4.249651,1,15.628170,1,75,228,0.999972,0.870815,0.114378,1
DS-006,3477,0.08,4.147272,1,16.049155,1,24,266,0.995705,0.085931,0.011356,0
DS-006,3478,0.08,3.909530,1,18.585598,1,297,15,0.997045,0.324838,0.042797,0
DS-006,3479,0.08,4.639305,1,15.471207,1,80,143,0.993250,0.447181,0.058925,0
DS-006,3480,0.08,4.439478,1,16.844445,1,236,57,0.981196,0.365624,0.048089,0
DS-006,3481,0.08,4.044398,1,15.548647,1,109,145,0.999561,0.793403,0.104621,1
DS-006,3482,0.08,3.825464,1,17.378705,1,16,238,0.989561,0.563523,0.073980,0
DS-006,3483,0.08,4.409684,1,16.838195,1,199,220,0.992755,0.444522,0.058457,0
DS-006,3484,0.08,3.829235,1,15.163368,1,316,69,0.997051,0.260587,0.034222,0
DS-006,3485,0.08,4.220366,1,16.760482,1,10,61,0.981912,0.617387,0.081124,0
DS-006,3486,0.08,4.517841,1,14.799319,1,196,247,0.968728,0.453063,0.059468,0
DS-006,3487,0.08,4.169370,1,16.106599,1,128,175,0.999610,0.621509,0.081485,0
DS-006,3488,0.08,3.734910,1,14.859820,1,146,31,0.995375,0.260035,0.034280,0
DS-006,3489,0.08,3.597900,1,13.049841,1,152,108,0.984579,0.164010,0.021809,0
DS-006,3490,0.08,3.738938,1,15.485336,1,34,86,0.989111,0.584609,0.076994,0
DS-006,3491,0.08,4.579616,1,25.011227,1,298,189,0.997412,0.473860,0.062165,0
DS-006,3492,0.08,3.237515,1,13.085289,1,286,256,0.992980,0.709364,0.093761,0
DS-006,3493,0.08,4.124382,1,16.125190,1,217,284,0.993045,0.479130,0.063388,0
DS-006,3494,0.08,3.912668,1,14.406225,1,159,194,0.994698,0.053736,0.007077,0
DS-006,3495,0.08,3.655333,1,13.222122,1,93,122,0.970972,0.926522,0.122706,0
DS-006,3496,0.08,4.371631,1,18.055274,1,55,310,0.995187,0.488061,0.064311,0
DS-006,3497,0.08,3.813971,1,13.348582,1,36,219,0.995070,0.883500,0.116264,1
DS-006,3498,0.08,4.582281,1,20.759363,1,100,291,0.999825,0.480156,0.063089,0
DS-006,3499,0.08,4.054649,1,16.259300,1,165,93,0.987270,0.719581,0.094696,0
DS-006,3500,0.08,4.134479,1,15.558397,1,100,6,0.993406,0.049809,0.006544,0
DS-006,3501,0.08,3.589380,1,19.110249,1,99,23,0.996763,0.374363,0.049189,0
DS-006,3502,0.08,3.838903,1,13.587484,1,63,31,0.995622,0.569893,0.075135,0
DS-006,3503,0.08,4.026157,1,13.856845,1,212,242,0.992259,0.969765,0.127404,1
DS-006,3504,0.08,4.263140,1,17.156551,1,174,24,0.999714,0.053884,0.007067,0
DS-006,3505,0.08,3.526615,1,17.772740,1,10,162,0.987358,0.161905,0.021331,0
DS-006,3506,0.08,3.590738,1,11.033818,1,112,207,0.973091,0.130430,0.017306,0
DS-006,3507,0.08,4.036135,1,15.231330,1,44,111,0.996827,0.111102,0.014682,0
DS-006,3508,0.08,4.916399,1,19.874754,1,91,70,0.993510,0.526685,0.069355,0
DS-006,3509,0.08,4.049276,1,16.583564,1,187,253,0.996197,0.691121,0.090820,0
DS-006,3510,0.08,4.473348,1,22.571368,1,185,38,0.982839,0.439003,0.058030,0
DS-006,3511,0.08,4.130499,1,14.497435,1,230,279,0.983792,0.106875,0.014154,0
DS-006,3512,0.08,4.109722,1,20.729360,1,71,121,0.999220,0.278581,0.036736,0
DS-006,3513,0.08,3.509335,1,15.671001,1,127,66,0.990741,0.493739,0.064862,0
DS-006,3514,0.08,4.425999,1,18.064205,1,158,134,0.974787,0.005977,0.000789,0
DS-006,3515,0.08,4.732812,1,16.882854,1,49,255,0.994101,0.637060,0.083814,0
DS-006,3516,0.08,3.952432,1,14.361301,1,16,254,0.980974,0.086953,0.011420,0
DS-006,3517,0.08,4.231644,1,17.029078,1,210,319,0.989563,0.545921,0.071801,0
DS-006,3518,0.08,4.291553,1,16.500083,1,219,233,0.987578,0.215428,0.028504,0
DS-006,3519,0.08,4.296756,1,18.464856,1,152,44,0.972843,0.506172,0.066726,0
DS-006,3520,0.08,3.810955,1,15.407541,1,303,118,0.976459,0.154482,0.020319,0
DS-006,3521,0.08,4.022089,1,15.366474,1,87,96,0.970083,0.151871,0.020085,0
DS-006,3522,0.08,3.526471,1,11.056110,1,107,228,0.982195,0.494112,0.065270,0
DS-006,3523,0.08,3.473495,1,15.791329,1,80,294,0.999981,0.081892,0.010773,0
DS-006,3524,0.08,4.412592,1,19.888826,1,124,235,0.991503,0.460872,0.060919,0
DS-006,3525,0.08,4.070201,1,14.406281,1,149,246,0.998454,0.745516,0.098119,0
DS-006,3526,0.08,4.071113,1,17.203776,1,108,151,0.979151,0.440870,0.058247,0
DS-006,3527,0.08,3.746958,1,13.717975,1,76,248,0.987842,0.386202,0.050896,0
DS-006,3528,0.08,4.090520,1,15.426641,1,39,206,0.999670,0.323104,0.042553,0
DS-006,3529,0.08,4.363740,1,15.117162,1,150,251,0.984816,0.505114,0.066428,0
DS-006,3530,0.08,4.022523,1,16.064310,1,227,1,0.975655,0.220521,0.029047,0
DS-006,3531,0.08,4.115225,1,14.012892,1,232,133,0.996326,0.118854,0.015667,0
DS-006,3532,0.08,4.313041,1,18.492676,1,148,267,0.991665,0.475709,0.062867,0
DS-006,3533,0.08,4.367694,1,20.658549,1,2,294,0.970362,0.187986,0.024770,0
DS-006,3534,0.08,4.106313,1,14.816319,1,100,101,0.992239,0.173127,0.022778,0
DS-006,3535,0.08,5.301294,1,22.546028,1,174,206,0.990602,0.309986,0.040999,0
DS-006,3536,0.08,4.521542,1,15.480250,1,315,188,0.966171,0.386332,0.050872,0
DS-006,3537,0.08,3.644471,1,17.978350,1,73,44,0.988339,0.441416,0.058394,0
DS-006,3538,0.08,3.601771,1,12.927118,1,85,2,0.986204,0.591246,0.078333,0
DS-006,3539,0.08,3.237575,1,13.841955,1,279,187,0.978269,0.482314,0.063399,0
DS-006,3540,0.08,3.905773,1,13.018504,1,272,247,0.982841,0.326609,0.043293,0
DS-006,3541,0.08,3.878304,1,16.619344,1,73,125,0.995583,0.544220,0.071874,0
DS-006,3542,0.08,3.943624,1,14.185895,1,118,100,0.971289,0.278678,0.036577,0
DS-006,3543,0.08,3.184803,1,13.836924,1,192,257,0.986870,0.426509,0.056062,0
DS-006,3544,0.08,4.064891,1,15.667259,1,84,217,0.958407,0.464769,0.061295,0
DS-006,3545,0.08,3.801806,1,13.062010,1,19,250,0.996347,0.638103,0.084305,0
DS-006,3546,0.08,3.562146,1,17.305437,1,95,224,0.998947,0.816579,0.107400,1
DS-006,3547,0.08,4.047525,1,14.724303,1,8,245,0.990156,0.197824,0.026023,0
DS-006,3548,0.08,3.899871,1,15.579251,1,182,152,0.989053,0.160833,0.021205,0
DS-006,3549,0.08,3.943265,1,14.280866,1,119,267,0.995961,0.326316,0.042948,0
DS-006,3550,0.08,4.254426,1,14.941098,1,210,273,0.992287,0.136549,0.017910,0
DS-006,3551,0.08,3.808744,1,17.079354,1,212,118,0.984611,0.461799,0.060844,0
DS-006,3552,0.08,3.750919,1,13.487687,1,196,15,0.997478,0.837068,0.110389,1
DS-006,3553,0.08,3.854551,1,17.361766,1,25,316,0.984388,0.643665,0.085154,0
DS-006,3554,0.08,3.592146,1,14.286054,1,212,62,0.994078,0.077433,0.010173,0
DS-006,3555,0.08,4.375160,1,15.174249,1,58,308,0.996062,0.068014,0.009060,0
DS-006,3556,0.08,4.380701,1,18.429552,1,264,19,0.991843,0.107052,0.014145,0
DS-006,3557,0.08,3.782925,1,14.915813,1,2,212,0.986711,0.766350,0.100939,1
DS-006,3558,0.08,4.275549,1,16.856117,1,279,292,0.961146,0.398873,0.052487,0
DS-006,3559,0.08,3.445828,1,14.432777,1,256,137,0.984833,0.112642,0.014806,0
DS-006,3560,0.08,3.407421,1,14.711818,1,89,31,0.997561,0.283452,0.037474,0
DS-006,3561,0.08,4.042203,1,18.088102,1,48,30,0.993056,0.237005,0.031223,0
DS-006,3562,0.08,4.254828,1,15.790271,1,226,21,0.984764,0.350691,0.046322,0
DS-006,3563,0.08,4.129857,1,14.470453,1,310,32,0.996905,0.557227,0.073256,0
DS-006,3564,0.08,4.315725,1,15.964482,1,52,183,0.989582,0.395515,0.052173,0
DS-006,3565,0.08,4.131959,1,13.241319,1,300,286,0.997623,0.349954,0.046122,0
DS-006,3566,0.08,3.863750,1,13.341057,1,96,4,0.989749,0.309004,0.040643,0
DS-006,3567,0.08,3.449882,1,12.131703,1,268,291,0.999796,0.372023,0.049182,0
DS-006,3568,0.08,4.640016,1,15.240830,1,20,224,0.978803,0.852575,0.112299,0
DS-006,3569,0.08,4.035391,1,13.906454,1,252,244,0.972643,0.175724,0.023440,0
DS-006,3570,0.08,3.996389,1,16.207529,1,271,291,0.988428,0.226746,0.029734,0
DS-006,3571,0.08,3.793395,1,14.848499,1,5,108,0.989331,0.260070,0.034139,0
DS-006,3572,0.08,3.980380,1,17.410178,1,9,186,0.997265,0.236204,0.031052,0
DS-006,3573,0.08,4.099303,1,15.761101,1,109,73,0.998285,0.298503,0.039304,0
DS-006,3574,0.08,3.997479,1,15.757927,1,132,187,0.986939,0.654404,0.086182,0
DS-006,3575,0.08,3.687741,1,19.637297,1,48,168,0.996452,0.581938,0.076678,0
DS-006,3576,0.08,4.089932,1,14.435716,1,171,308,0.999201,0.175998,0.023396,0
DS-006,3577,0.08,3.904337,1,12.264635,1,309,27,0.988451,0.277078,0.036585,0
DS-006,3578,0.08,4.000870,1,16.125747,1,104,117,0.988016,0.247159,0.032574,0
DS-006,3579,0.08,4.437140,1,14.846724,1,78,306,0.998232,0.454667,0.059847,0
DS-006,3580,0.08,3.027663,1,10.733137,1,65,293,0.984065,0.908483,0.119782,1
DS-006,3581,0.08,4.150278,1,17.683118,1,38,33,0.995818,0.702513,0.092240,0
DS-006,3582,0.08,4.581168,1,15.408230,1,98,296,0.986398,0.271049,0.035603,0
DS-006,3583,0.08,3.851221,1,14.645297,1,307,291,0.996109,0.206731,0.027149,0
DS-006,3584,0.08,3.801054,1,14.656483,1,27,222,0.997695,0.189396,0.025006,0
DS-006,3585,0.08,4.058131,1,14.667827,1,280,36,0.992473,0.847093,0.111977,1
DS-006,3586,0.08,3.899766,1,12.638439,1,110,196,0.996257,0.344195,0.045279,0
DS-006,3587,0.08,3.744709,1,15.448877,1,58,112,0.971364,0.180178,0.023907,0
