mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Rosetta,-0.344538,-0.816352,-2.024463e-09,5.300000e-10,-2.551378e-09,-2.242642e-09
Rosetta,-0.327731,-0.817607,-2.225038e-09,5.300000e-10,-2.751954e-09,-2.246033e-09
Rosetta,-0.310924,-0.813692,-1.459703e-09,5.300000e-10,-1.986618e-09,-2.235456e-09
Rosetta,-0.294118,-0.804082,-1.295623e-09,5.300000e-10,-1.822539e-09,-2.209489e-09
Rosetta,-0.277311,-0.788311,-1.851047e-09,5.300000e-10,-2.377962e-09,-2.166873e-09
Rosetta,-0.260504,-0.765987,-1.076810e-09,5.300000e-10,-1.603725e-09,-2.106551e-09
Rosetta,-0.243697,-0.736807,-1.617340e-09,5.300000e-10,-2.144255e-09,-2.027703e-09
Rosetta,-0.226891,-0.700566,-9.272305e-10,5.300000e-10,-1.454146e-09,-1.929776e-09
Rosetta,-0.210084,-0.657168,-1.797367e-09,5.300000e-10,-2.324282e-09,-1.812508e-09
Rosetta,-0.193277,-0.606631,-1.667735e-09,5.300000e-10,-2.194650e-09,-1.675952e-09
Rosetta,-0.176471,-0.549097,-1.212207e-09,5.300000e-10,-1.739122e-09,-1.520489e-09
Rosetta,-0.159664,-0.484830,-7.027981e-10,5.300000e-10,-1.229713e-09,-1.346833e-09
Rosetta,-0.142857,-0.414218,-1.086371e-09,5.300000e-10,-1.613286e-09,-1.156030e-09
Rosetta,-0.126050,-0.337768,-1.960618e-09,5.300000e-10,-2.487533e-09,-9.494518e-10
Rosetta,-0.109244,-0.256099,-1.268970e-10,5.300000e-10,-6.538124e-10,-7.287751e-10
Rosetta,-0.092437,-0.169938,-2.134991e-10,5.300000e-10,-7.404145e-10,-4.959561e-10
Rosetta,-0.075630,-0.080097,9.041931e-10,5.300000e-10,3.772778e-10,-2.531969e-10
Rosetta,-0.058824,0.012531,-9.183572e-11,5.300000e-10,-6.187511e-10,-2.905267e-12
Rosetta,-0.042017,0.106997,1.411903e-09,5.300000e-10,8.849872e-10,2.523525e-10
Rosetta,-0.025210,0.202311,1.451850e-09,5.300000e-10,9.249342e-10,5.099022e-10
Rosetta,-0.008403,0.297463,1.193354e-09,5.300000e-10,6.664390e-10,7.670159e-10
Rosetta,0.008403,0.391446,1.063493e-09,5.300000e-10,5.365777e-10,1.020968e-09
Rosetta,0.025210,0.483271,1.232196e-09,5.300000e-10,7.052806e-10,1.269089e-09
Rosetta,0.042017,0.571991,2.421603e-09,5.300000e-10,1.894688e-09,1.508823e-09
Rosetta,0.058824,0.656721,2.730284e-09,5.300000e-10,2.203369e-09,1.737771e-09
Rosetta,0.075630,0.736648,2.224595e-09,5.300000e-10,1.697680e-09,1.953744e-09
Rosetta,0.092437,0.811053,2.462053e-09,5.300000e-10,1.935137e-09,2.154794e-09
Rosetta,0.109244,0.879317,2.889865e-09,5.300000e-10,2.362950e-09,2.339252e-09
Rosetta,0.126050,0.940933,3.392698e-09,5.300000e-10,2.865783e-09,2.505747e-09
Rosetta,0.142857,0.995512,2.441197e-09,5.300000e-10,1.914281e-09,2.653225e-09
Rosetta,0.159664,1.042781,3.132070e-09,5.300000e-10,2.605155e-09,2.780950e-09
Rosetta,0.176471,1.082587,3.351726e-09,5.300000e-10,2.824811e-09,2.888511e-09
Rosetta,0.193277,1.114891,4.160778e-09,5.300000e-10,3.633863e-09,2.975801e-09
Rosetta,0.210084,1.139765,3.688410e-09,5.300000e-10,3.161495e-09,3.043012e-09
Rosetta,0.226891,1.157377,4.127477e-09,5.300000e-10,3.600562e-09,3.090602e-09
Rosetta,0.243697,1.167988,3.345926e-09,5.300000e-10,2.819011e-09,3.119274e-09
Rosetta,0.260504,1.171935,4.368652e-09,5.300000e-10,3.841736e-09,3.129939e-09
Rosetta,0.277311,1.169619,3.354317e-09,5.300000e-10,2.827402e-09,3.123683e-09
Rosetta,0.294118,1.161495,3.941503e-09,5.300000e-10,3.414588e-09,3.101730e-09
Rosetta,0.310924,1.148052,3.238461e-09,5.300000e-10,2.711545e-09,3.065405e-09
Rosetta,0.327731,1.129804,3.712575e-09,5.300000e-10,3.185660e-09,3.016098e-09
Rosetta,0.344538,1.107277,3.313647e-09,5.300000e-10,2.786731e-09,2.955226e-09
Rosetta,0.361345,1.080994,3.285964e-09,5.300000e-10,2.759049e-09,2.884208e-09
Rosetta,0.378151,1.051469,3.089715e-09,5.300000e-10,2.562800e-09,2.804426e-09
Rosetta,0.394958,1.019191,4.194049e-09,5.300000e-10,3.667134e-09,2.717209e-09
Rosetta,0.411765,0.984624,3.241488e-09,5.300000e-10,2.714572e-09,2.623805e-09
Rosetta,0.428571,0.948193,3.254582e-09,5.300000e-10,2.727667e-09,2.525363e-09
Rosetta,0.445378,0.910283,2.702813e-09,5.300000e-10,2.175898e-09,2.422926e-09
Rosetta,0.462185,0.871235,3.041183e-09,5.300000e-10,2.514268e-09,2.317415e-09
Rosetta,0.478992,0.831346,3.243593e-09,5.300000e-10,2.716677e-09,2.209628e-09
Rosetta,0.495798,0.790862,2.669346e-09,5.300000e-10,2.142430e-09,2.100237e-09
Rosetta,0.512605,0.749988,3.330449e-09,5.300000e-10,2.803534e-09,1.989790e-09
Rosetta,0.529412,0.708882,2.865825e-09,5.300000e-10,2.338909e-09,1.878717e-09
Rosetta,0.546218,0.667663,2.051799e-09,5.300000e-10,1.524883e-09,1.767338e-09
Rosetta,0.563025,0.626412,1.756244e-09,5.300000e-10,1.229328e-09,1.655874e-09
Rosetta,0.579832,0.585178,1.434970e-09,5.300000e-10,9.080546e-10,1.544455e-09
Rosetta,0.596639,0.543983,2.282057e-09,5.300000e-10,1.755142e-09,1.433141e-09
Rosetta,0.613445,0.502826,1.799135e-09,5.300000e-10,1.272220e-09,1.321930e-09
Rosetta,0.630252,0.461691,1.975972e-09,5.300000e-10,1.449057e-09,1.210779e-09
Rosetta,0.647059,0.420552,1.971180e-09,5.300000e-10,1.444264e-09,1.099615e-09
Rosetta,0.663866,0.379377,1.674620e-09,5.300000e-10,1.147705e-09,9.883553e-10
Rosetta,0.680672,0.338136,1.822949e-09,5.300000e-10,1.296034e-09,8.769181e-10
Rosetta,0.697479,0.296806,1.226202e-09,5.300000e-10,6.992866e-10,7.652397e-10
Rosetta,0.714286,0.255374,9.689774e-10,5.300000e-10,4.420620e-10,6.532864e-10
Rosetta,0.731092,0.213843,1.163609e-09,5.300000e-10,6.366940e-10,5.410653e-10
Rosetta,0.747899,0.172235,4.055393e-10,5.300000e-10,-1.213761e-10,4.286343e-10
Rosetta,0.764706,0.130592,4.167166e-10,5.300000e-10,-1.101987e-10,3.161089e-10
Rosetta,0.781513,0.088979,1.143695e-09,5.300000e-10,6.167795e-10,2.036673e-10
Rosetta,0.798319,0.047488,5.028678e-10,5.300000e-10,-2.404759e-11,9.155262e-11
Rosetta,0.815126,0.006231,3.970721e-10,5.300000e-10,-1.298433e-10,-1.992686e-11
Rosetta,0.831933,-0.034653,-2.548880e-10,5.300000e-10,-7.818033e-10,-1.304007e-10
Rosetta,0.848739,-0.075007,4.467011e-10,5.300000e-10,-8.021421e-11,-2.394412e-10
Rosetta,0.865546,-0.114653,1.852757e-10,5.300000e-10,-3.416397e-10,-3.465711e-10
Rosetta,0.882353,-0.153401,-1.050918e-09,5.300000e-10,-1.577833e-09,-4.512729e-10
Rosetta,0.899160,-0.191049,-4.020410e-10,5.300000e-10,-9.289564e-10,-5.530009e-10
Rosetta,0.915966,-0.227388,1.769665e-10,5.300000e-10,-3.499489e-10,-6.511938e-10
Rosetta,0.932773,-0.262211,4.659613e-10,5.300000e-10,-6.095410e-11,-7.452895e-10
Rosetta,0.949580,-0.295315,-1.872372e-10,5.300000e-10,-7.141526e-10,-8.347403e-10
Rosetta,0.966387,-0.326508,-5.568663e-10,5.300000e-10,-1.083782e-09,-9.190281e-10
Rosetta,0.983193,-0.355616,-3.813047e-10,5.300000e-10,-9.082201e-10,-9.976801e-10
Rosetta,1.000000,-0.382485,-6.006718e-10,5.300000e-10,-1.127587e-09,-1.070284e-09
Cassini,-1.000000,0.850070,3.108590e-09,5.300000e-10,3.183162e-09,2.398253e-09
Cassini,-0.983193,0.825449,1.156236e-09,5.300000e-10,1.230808e-09,2.331723e-09
Cassini,-0.966387,0.799016,2.418139e-09,5.300000e-10,2.492710e-09,2.260298e-09
Cassini,-0.949580,0.770821,2.440665e-09,5.300000e-10,2.515237e-09,2.184111e-09
Cassini,-0.932773,0.740880,1.640789e-09,5.300000e-10,1.715361e-09,2.103209e-09
Cassini,-0.915966,0.709181,2.465407e-09,5.300000e-10,2.539979e-09,2.017552e-09
Cassini,-0.899160,0.675672,8.099906e-10,5.300000e-10,8.845623e-10,1.927008e-09
Cassini,-0.882353,0.640273,1.288911e-09,5.300000e-10,1.363483e-09,1.831355e-09
Cassini,-0.865546,0.602869,1.503346e-09,5.300000e-10,1.577917e-09,1.730287e-09
Cassini,-0.848739,0.563322,1.297888e-09,5.300000e-10,1.372460e-09,1.623424e-09
Cassini,-0.831933,0.521464,1.984476e-09,5.300000e-10,2.059048e-09,1.510321e-09
Cassini,-0.815126,0.477115,1.337224e-09,5.300000e-10,1.411796e-09,1.390485e-09
Cassini,-0.798319,0.430080,1.157595e-09,5.300000e-10,1.232166e-09,1.263390e-09
Cassini,-0.781513,0.380160,8.273240e-10,5.300000e-10,9.018956e-10,1.128502e-09
Cassini,-0.764706,0.327161,2.304426e-10,5.300000e-10,3.050143e-10,9.852913e-10
Cassini,-0.747899,0.270899,4.514122e-10,5.300000e-10,5.259838e-10,8.332636e-10
Cassini,-0.731092,0.211210,1.118761e-09,5.300000e-10,1.193333e-09,6.719773e-10
Cassini,-0.714286,0.147960,-5.932606e-10,5.300000e-10,-5.186890e-10,5.010687e-10
Cassini,-0.697479,0.081051,-8.059654e-10,5.300000e-10,-7.313938e-10,3.202740e-10
Cassini,-0.680672,0.010431,9.290895e-10,5.300000e-10,1.003661e-09,1.294506e-10
Cassini,-0.663866,-0.063900,-1.149232e-09,5.300000e-10,-1.074660e-09,-7.140214e-11
Cassini,-0.647059,-0.141885,-9.385555e-10,5.300000e-10,-8.639839e-10,-2.821255e-10
Cassini,-0.630252,-0.223399,-9.677550e-10,5.300000e-10,-8.931834e-10,-5.023851e-10
Cassini,-0.613445,-0.308248,2.465676e-10,5.300000e-10,3.211393e-10,-7.316577e-10
Cassini,-0.596639,-0.396165,-1.514491e-09,5.300000e-10,-1.439919e-09,-9.692212e-10
Cassini,-0.579832,-0.486808,-9.118112e-10,5.300000e-10,-8.372395e-10,-1.214147e-09
Cassini,-0.563025,-0.579754,-2.108673e-09,5.300000e-10,-2.034102e-09,-1.465299e-09
Cassini,-0.546218,-0.674506,-2.360725e-09,5.300000e-10,-2.286153e-09,-1.721329e-09
Cassini,-0.529412,-0.770488,-2.074201e-09,5.300000e-10,-1.999629e-09,-1.980686e-09
Cassini,-0.512605,-0.867056,-1.742058e-09,5.300000e-10,-1.667486e-09,-2.241622e-09
Cassini,-0.495798,-0.963492,-2.431886e-09,5.300000e-10,-2.357315e-09,-2.502204e-09
Cassini,-0.478992,-1.059020,-3.135800e-09,5.300000e-10,-3.061228e-09,-2.760332e-09
Cassini,-0.462185,-1.152809,-2.781061e-09,5.300000e-10,-2.706490e-09,-3.013760e-09
Cassini,-0.445378,-1.243982,-4.618803e-09,5.300000e-10,-4.544231e-09,-3.260122e-09
Cassini,-0.428571,-1.331630,-3.393054e-09,5.300000e-10,-3.318483e-09,-3.496957e-09
Cassini,-0.411765,-1.414822,-4.786401e-09,5.300000e-10,-4.711829e-09,-3.721750e-09
Cassini,-0.394958,-1.492618,-3.068881e-09,5.300000e-10,-2.994309e-09,-3.931965e-09
Cassini,-0.378151,-1.564089,-3.525186e-09,5.300000e-10,-3.450614e-09,-4.125088e-09
Cassini,-0.361345,-1.628328,-3.942477e-09,5.300000e-10,-3.867905e-09,-4.298669e-09
Cassini,-0.344538,-1.684470,-4.314492e-09,5.300000e-10,-4.239921e-09,-4.450370e-09
Cassini,-0.327731,-1.731708,-4.262853e-09,5.300000e-10,-4.188282e-09,-4.578012e-09
Cassini,-0.310924,-1.769312,-5.610736e-09,5.300000e-10,-5.536165e-09,-4.679623e-09
Cassini,-0.294118,-1.796647,-4.246933e-09,5.300000e-10,-4.172361e-09,-4.753485e-09
Cassini,-0.277311,-1.813187,-4.157586e-09,5.300000e-10,-4.083014e-09,-4.798178e-09
Cassini,-0.260504,-1.818533,-4.599571e-09,5.300000e-10,-4.524999e-09,-4.812623e-09
Cassini,-0.243697,-1.812424,-4.495975e-09,5.300000e-10,-4.421403e-09,-4.796117e-09
Cassini,-0.226891,-1.794751,-4.270621e-09,5.300000e-10,-4.196049e-09,-4.748363e-09
Cassini,-0.210084,-1.765563,-4.603079e-09,5.300000e-10,-4.528508e-09,-4.669494e-09
Cassini,-0.193277,-1.725074,-4.487269e-09,5.300000e-10,-4.412698e-09,-4.560086e-09
Cassini,-0.176471,-1.673660,-3.447404e-09,5.300000e-10,-3.372833e-09,-4.421161e-09
Cassini,-0.159664,-1.611864,-4.052670e-09,5.300000e-10,-3.978098e-09,-4.254181e-09
Cassini,-0.142857,-1.540383,-4.059922e-09,5.300000e-10,-3.985350e-09,-4.061029e-09
Cassini,-0.126050,-1.460058,-3.937607e-09,5.300000e-10,-3.863035e-09,-3.843983e-09
Cassini,-0.109244,-1.371865,-4.072635e-09,5.300000e-10,-3.998064e-09,-3.605675e-09
Cassini,-0.092437,-1.276890,-2.909797e-09,5.300000e-10,-2.835226e-09,-3.349041e-09
Cassini,-0.075630,-1.176312,-2.628122e-09,5.300000e-10,-2.553550e-09,-3.077267e-09
Cassini,-0.058824,-1.071376,-3.494044e-09,5.300000e-10,-3.419472e-09,-2.793719e-09
Cassini,-0.042017,-0.963372,-2.535456e-09,5.300000e-10,-2.460885e-09,-2.501879e-09
Cassini,-0.025210,-0.853601,-2.499051e-09,5.300000e-10,-2.424479e-09,-2.205264e-09
Cassini,-0.008403,-0.743352,-1.320741e-09,5.300000e-10,-1.246169e-09,-1.907361e-09
Cassini,0.008403,-0.633877,-1.267587e-09,5.300000e-10,-1.193016e-09,-1.611545e-09
Cassini,0.025210,-0.526357,-2.060941e-09,5.300000e-10,-1.986369e-09,-1.321014e-09
Cassini,0.042017,-0.421887,-6.998832e-10,5.300000e-10,-6.253115e-10,-1.038723e-09
Cassini,0.058824,-0.321450,-1.448704e-09,5.300000e-10,-1.374133e-09,-7.673309e-10
Cassini,0.075630,-0.225901,-1.303225e-09,5.300000e-10,-1.228653e-09,-5.091473e-10
Cassini,0.092437,-0.135954,-7.027480e-11,5.300000e-10,4.296845e-12,-2.661003e-10
Cassini,0.109244,-0.052171,-1.977884e-10,5.300000e-10,-1.232167e-10,-3.970876e-11
Cassini,0.126050,0.025042,-6.126463e-10,5.300000e-10,-5.380747e-10,1.689313e-10
Cassini,0.142857,0.095438,-7.846460e-10,5.300000e-10,-7.100744e-10,3.591490e-10
Cassini,0.159664,0.158922,5.417932e-10,5.300000e-10,6.163649e-10,5.306897e-10
Cassini,0.176471,0.215546,-9.835447e-11,5.300000e-10,-2.378283e-11,6.836951e-10
Cassini,0.193277,0.265500,5.995734e-10,5.300000e-10,6.741450e-10,8.186747e-10
Cassini,0.210084,0.309093,1.638768e-09,5.300000e-10,1.713340e-09,9.364685e-10
Cassini,0.226891,0.346743,5.420774e-10,5.300000e-10,6.166491e-10,1.038204e-09
Cassini,0.243697,0.378956,1.389895e-09,5.300000e-10,1.464467e-09,1.125248e-09
Cassini,0.260504,0.406307,9.582847e-10,5.300000e-10,1.032856e-09,1.199154e-09
Cassini,0.277311,0.429422,1.493301e-09,5.300000e-10,1.567873e-09,1.261613e-09
Cassini,0.294118,0.448957,1.754330e-09,5.300000e-10,1.828901e-09,1.314397e-09
Cassini,0.310924,0.465579,1.549646e-09,5.300000e-10,1.624217e-09,1.359314e-09
Cassini,0.327731,0.479953,9.980841e-10,5.300000e-10,1.072656e-09,1.398152e-09
Cassini,0.344538,0.492718,1.411361e-09,5.300000e-10,1.485933e-09,1.432645e-09
Cassini,0.361345,0.504480,1.296922e-09,5.300000e-10,1.371494e-09,1.464428e-09
Cassini,0.378151,0.515796,1.500581e-09,5.300000e-10,1.575153e-09,1.495006e-09
Cassini,0.394958,0.527165,1.628304e-09,5.300000e-10,1.702875e-09,1.525725e-09
Cassini,0.411765,0.539017,1.294540e-09,5.300000e-10,1.369112e-09,1.557751e-09
Cassini,0.428571,0.551713,2.167932e-09,5.300000e-10,2.242504e-09,1.592057e-09
Cassini,0.445378,0.565536,1.386984e-09,5.300000e-10,1.461556e-09,1.629409e-09
Cassini,0.462185,0.580692,2.223735e-09,5.300000e-10,2.298306e-09,1.670362e-09
Cassini,0.478992,0.597310,6.727911e-10,5.300000e-10,7.473628e-10,1.715266e-09
Cassini,0.495798,0.615444,1.249503e-09,5.300000e-10,1.324075e-09,1.764264e-09
Cassini,0.512605,0.635074,1.930608e-09,5.300000e-10,2.005180e-09,1.817308e-09
Cassini,0.529412,0.656117,2.248376e-09,5.300000e-10,2.322948e-09,1.874169e-09
Cassini,0.546218,0.678427,1.180864e-09,5.300000e-10,1.255436e-09,1.934452e-09
Cassini,0.563025,0.701804,2.475633e-09,5.300000e-10,2.550204e-09,1.997621e-09
Cassini,0.579832,0.726005,1.130354e-09,5.300000e-10,1.204925e-09,2.063014e-09
Cassini,0.596639,0.750747,2.799832e-09,5.300000e-10,2.874404e-09,2.129870e-09
Cassini,0.613445,0.775720,2.238661e-09,5.300000e-10,2.313232e-09,2.197349e-09
Cassini,0.630252,0.800593,1.911872e-09,5.300000e-10,1.986444e-09,2.264559e-09
Cassini,0.647059,0.825026,1.626423e-09,5.300000e-10,1.700995e-09,2.330579e-09
Cassini,0.663866,0.848676,2.636395e-09,5.300000e-10,2.710967e-09,2.394484e-09
Cassini,0.680672,0.871206,1.241728e-09,5.300000e-10,1.316300e-09,2.455365e-09
Cassini,0.697479,0.892296,2.264849e-09,5.300000e-10,2.339421e-09,2.512351e-09
Cassini,0.714286,0.911643,2.204892e-09,5.300000e-10,2.279464e-09,2.564629e-09
Cassini,0.731092,0.928974,2.904854e-09,5.300000e-10,2.979426e-09,2.611460e-09
Cassini,0.747899,0.944048,3.787435e-09,5.300000e-10,3.862007e-09,2.652193e-09
Cassini,0.764706,0.956662,2.713462e-09,5.300000e-10,2.788034e-09,2.686276e-09
Cassini,0.781513,0.966650,2.834820e-09,5.300000e-10,2.909392e-09,2.713265e-09
Cassini,0.798319,0.973889,2.497249e-09,5.300000e-10,2.571821e-09,2.732824e-09
Cassini,0.815126,0.978296,2.631856e-09,5.300000e-10,2.706428e-09,2.744734e-09
Cassini,0.831933,0.979831,3.570827e-09,5.300000e-10,3.645398e-09,2.748882e-09
Cassini,0.848739,0.978491,3.243062e-09,5.300000e-10,3.317634e-09,2.745261e-09
Cassini,0.865546,0.974309,3.679233e-09,5.300000e-10,3.753804e-09,2.733959e-09
Cassini,0.882353,0.967347,2.679034e-09,5.300000e-10,2.753605e-09,2.715149e-09
Cassini,0.899160,0.957697,3.349537e-09,5.300000e-10,3.424109e-09,2.689073e-09
Cassini,0.915966,0.945468,2.477262e-09,5.300000e-10,2.551834e-09,2.656027e-09
Cassini,0.932773,0.930783,3.261248e-09,5.300000e-10,3.335820e-09,2.616347e-09
Cassini,0.949580,0.913773,2.390085e-09,5.300000e-10,2.464657e-09,2.570385e-09
Cassini,0.966387,0.894570,1.728872e-09,5.300000e-10,1.803443e-09,2.518496e-09
Cassini,0.983193,0.873298,2.272567e-09,5.300000e-10,2.347139e-09,2.461017e-09
Cassini,1.000000,0.850070,1.829143e-09,5.300000e-10,1.903714e-09,2.398253e-09
Juno,-1.000000,0.769692,1.488975e-09,5.300000e-10,1.863453e-09,2.175070e-09
Juno,-0.983193,0.746468,2.176753e-09,5.300000e-10,2.551232e-09,2.112316e-09
Juno,-0.966387,0.722078,1.263653e-09,5.300000e-10,1.638132e-09,2.046412e-09
Juno,-0.949580,0.696470,1.634508e-09,5.300000e-10,2.008986e-09,1.977214e-09
Juno,-0.932773,0.669549,2.074160e-09,5.300000e-10,2.448639e-09,1.904472e-09
Juno,-0.915966,0.641185,2.130077e-09,5.300000e-10,2.504555e-09,1.827830e-09
Juno,-0.899160,0.611209,1.397163e-09,5.300000e-10,1.771642e-09,1.746830e-09
Juno,-0.882353,0.579418,6.657843e-10,5.300000e-10,1.040263e-09,1.660927e-09
Juno,-0.865546,0.545582,1.671456e-09,5.300000e-10,2.045935e-09,1.569498e-09
Juno,-0.848739,0.509447,8.443088e-10,5.300000e-10,1.218787e-09,1.471857e-09
Juno,-0.831933,0.470745,2.826018e-10,5.300000e-10,6.570802e-10,1.367279e-09
Juno,-0.815126,0.429199,1.345123e-09,5.300000e-10,1.719602e-09,1.255017e-09
Juno,-0.798319,0.384534,5.955783e-10,5.300000e-10,9.700567e-10,1.134327e-09
Juno,-0.781513,0.336483,-3.283737e-10,5.300000e-10,4.610472e-11,1.004490e-09
Juno,-0.764706,0.284802,-7.890980e-10,5.300000e-10,-4.146196e-10,8.648405e-10
Juno,-0.747899,0.229271,-1.572198e-10,5.300000e-10,2.172586e-10,7.147904e-10
Juno,-0.731092,0.169711,5.564546e-10,5.300000e-10,9.309330e-10,5.538521e-10
Juno,-0.714286,0.105988,4.908115e-10,5.300000e-10,8.652899e-10,3.816639e-10
Juno,-0.697479,0.038022,2.540517e-10,5.300000e-10,6.285301e-10,1.980111e-10
Juno,-0.680672,-0.034205,4.173660e-10,5.300000e-10,7.918444e-10,2.846845e-12
Juno,-0.663866,-0.110640,-5.833766e-10,5.300000e-10,-2.088982e-10,-2.036911e-10
Juno,-0.647059,-0.191160,-8.505754e-10,5.300000e-10,-4.760970e-10,-4.212653e-10
Juno,-0.630252,-0.275561,-7.100285e-10,5.300000e-10,-3.355501e-10,-6.493267e-10
Juno,-0.613445,-0.363559,-1.866185e-09,5.300000e-10,-1.491706e-09,-8.871074e-10
Juno,-0.596639,-0.454787,-1.933362e-09,5.300000e-10,-1.558884e-09,-1.133615e-09
Juno,-0.579832,-0.548794,-1.508245e-09,5.300000e-10,-1.133766e-09,-1.387633e-09
Juno,-0.563025,-0.645048,-1.522012e-09,5.300000e-10,-1.147533e-09,-1.647723e-09
Juno,-0.546218,-0.742937,-2.218643e-09,5.300000e-10,-1.844165e-09,-1.912231e-09
Juno,-0.529412,-0.841775,-2.714910e-09,5.300000e-10,-2.340431e-09,-2.179301e-09
Juno,-0.512605,-0.940804,-3.600523e-09,5.300000e-10,-3.226044e-09,-2.446889e-09
Juno,-0.495798,-1.039205,-2.700428e-09,5.300000e-10,-2.325950e-09,-2.712781e-09
Juno,-0.478992,-1.136106,-3.079686e-09,5.300000e-10,-2.705208e-09,-2.974618e-09
Juno,-0.462185,-1.230589,-3.869571e-09,5.300000e-10,-3.495092e-09,-3.229923e-09
Juno,-0.445378,-1.321706,-2.967987e-09,5.300000e-10,-2.593509e-09,-3.476131e-09
Juno,-0.428571,-1.408487,-3.997697e-09,5.300000e-10,-3.623219e-09,-3.710624e-09
Juno,-0.411765,-1.489960,-3.522924e-09,5.300000e-10,-3.148445e-09,-3.930773e-09
Juno,-0.394958,-1.565160,-4.029098e-09,5.300000e-10,-3.654619e-09,-4.133973e-09
Juno,-0.378151,-1.633151,-5.220459e-09,5.300000e-10,-4.845981e-09,-4.317692e-09
Juno,-0.361345,-1.693037,-5.238402e-09,5.300000e-10,-4.863923e-09,-4.479512e-09
Juno,-0.344538,-1.743986,-5.297728e-09,5.300000e-10,-4.923249e-09,-4.617181e-09
Juno,-0.327731,-1.785240,-5.179676e-09,5.300000e-10,-4.805198e-09,-4.728654e-09
Juno,-0.310924,-1.816137,-5.261674e-09,5.300000e-10,-4.887195e-09,-4.812143e-09
Juno,-0.294118,-1.836128,-4.641343e-09,5.300000e-10,-4.266864e-09,-4.866160e-09
Juno,-0.277311,-1.844786,-4.549669e-09,5.300000e-10,-4.175191e-09,-4.889554e-09
Juno,-0.260504,-1.841824,-5.114103e-09,5.300000e-10,-4.739624e-09,-4.881552e-09
Juno,-0.243697,-1.827107,-5.591845e-09,5.300000e-10,-5.217367e-09,-4.841783e-09
Juno,-0.226891,-1.800654,-4.593934e-09,5.300000e-10,-4.219456e-09,-4.770304e-09
Juno,-0.210084,-1.762649,-4.646751e-09,5.300000e-10,-4.272272e-09,-4.667612e-09
Juno,-0.193277,-1.713442,-5.329428e-09,5.300000e-10,-4.954950e-09,-4.534647e-09
Juno,-0.176471,-1.653541,-5.047531e-09,5.300000e-10,-4.673052e-09,-4.372789e-09
Juno,-0.159664,-1.583615,-3.937592e-09,5.300000e-10,-3.563114e-09,-4.183841e-09
Juno,-0.142857,-1.504476,-4.109897e-09,5.300000e-10,-3.735419e-09,-3.969998e-09
Juno,-0.126050,-1.417070,-4.781337e-09,5.300000e-10,-4.406858e-09,-3.733817e-09
Juno,-0.109244,-1.322457,-4.403722e-09,5.300000e-10,-4.029243e-09,-3.478161e-09
Juno,-0.092437,-1.221791,-3.983233e-09,5.300000e-10,-3.608755e-09,-3.206151e-09
Juno,-0.075630,-1.116300,-3.188375e-09,5.300000e-10,-2.813897e-09,-2.921099e-09
Juno,-0.058824,-1.007253,-2.808783e-09,5.300000e-10,-2.434304e-09,-2.626443e-09
Juno,-0.042017,-0.895944,-2.552445e-09,5.300000e-10,-2.177967e-09,-2.325672e-09
Juno,-0.025210,-0.783655,-2.487369e-09,5.300000e-10,-2.112891e-09,-2.022255e-09
Juno,-0.008403,-0.671636,-3.004641e-09,5.300000e-10,-2.630162e-09,-1.719568e-09
Juno,0.008403,-0.561078,-2.099348e-09,5.300000e-10,-1.724869e-09,-1.420827e-09
Juno,0.025210,-0.453087,-1.894652e-09,5.300000e-10,-1.520174e-09,-1.129022e-09
Juno,0.042017,-0.348666,-1.966732e-09,5.300000e-10,-1.592254e-09,-8.468638e-10
Juno,0.058824,-0.248695,-5.856393e-10,5.300000e-10,-2.111609e-10,-5.767317e-10
Juno,0.075630,-0.153921,-2.960819e-10,5.300000e-10,7.839655e-11,-3.206394e-10
Juno,0.092437,-0.064941,1.125319e-10,5.300000e-10,4.870103e-10,-8.020708e-11
Juno,0.109244,0.017794,-5.549176e-10,5.300000e-10,-1.804392e-10,1.433538e-10
Juno,0.126050,0.093990,4.494434e-10,5.300000e-10,8.239218e-10,3.492441e-10
Juno,0.142857,0.163500,-3.882440e-10,5.300000e-10,-1.376553e-11,5.370693e-10
Juno,0.159664,0.226323,4.416207e-10,5.300000e-10,8.160991e-10,7.068220e-10
Juno,0.176471,0.282587,6.136032e-10,5.300000e-10,9.880817e-10,8.588544e-10
Juno,0.193277,0.332543,8.186981e-10,5.300000e-10,1.193177e-09,9.938432e-10
Juno,0.210084,0.376548,5.952446e-11,5.300000e-10,4.340029e-10,1.112748e-09
Juno,0.226891,0.415042,1.147016e-09,5.300000e-10,1.521494e-09,1.216763e-09
Juno,0.243697,0.448537,2.174456e-09,5.300000e-10,2.548934e-09,1.307272e-09
Juno,0.260504,0.477596,1.996894e-09,5.300000e-10,2.371372e-09,1.385793e-09
Juno,0.277311,0.502811,4.410313e-10,5.300000e-10,8.155097e-10,1.453927e-09
Juno,0.294118,0.524789,5.780347e-10,5.300000e-10,9.525132e-10,1.513314e-09
Juno,0.310924,0.544133,1.567493e-09,5.300000e-10,1.941971e-09,1.565582e-09
Juno,0.327731,0.561426,7.742805e-10,5.300000e-10,1.148759e-09,1.612309e-09
Juno,0.344538,0.577218,2.181596e-09,5.300000e-10,2.556074e-09,1.654982e-09
Juno,0.361345,0.592016,4.227035e-10,5.300000e-10,7.971819e-10,1.694967e-09
