vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
276,-1.970401,0.436116,0.517720,-0.035445,0.964555,1.070890,0.010327,0.001568,0.009173
277,-1.402447,1.812802,0.396615,-0.027154,0.972846,1.054308,0.007434,-0.010461,0.012832
278,0.349709,-2.570457,0.198985,-0.013623,0.986377,1.027247,0.004547,0.015515,0.014791
279,0.735196,2.013524,0.212333,-0.014537,0.985463,1.029074,-0.005202,-0.009724,0.010800
280,-2.507348,1.148061,0.311430,-0.021322,0.978678,1.042643,0.006055,-0.002291,0.006399
281,-2.499689,1.506918,0.235047,-0.016092,0.983908,1.032185,0.010495,-0.006207,0.012152
282,-1.205519,1.794735,0.429590,-0.029411,0.970589,1.058823,0.002997,-0.006780,0.007356
283,-1.379309,1.681374,0.441655,-0.030237,0.969763,1.060475,-3.157701e-04,-0.009886,0.007826
284,1.055174,-0.886334,0.738267,-0.050545,0.949455,1.101089,-0.006816,0.001525,0.006650
285,-1.839071,2.371083,0.193806,-0.013269,0.986731,1.026537,0.003723,-0.009881,0.010215
286,0.491395,0.590876,0.653847,-0.044765,0.955235,1.089530,-0.006670,-0.006500,0.008785
287,1.498004,-0.871613,0.587435,-0.040218,0.959782,1.080436,-0.006519,0.009068,0.009405
288,2.053300,2.161968,0.081585,-0.005586,0.994414,1.011171,-0.002326,-0.002405,0.003334
289,-1.755519,-1.885792,0.154804,-0.010598,0.989402,1.021197,6.092259e-04,0.005860,0.004326
290,-2.469155,0.023572,0.342048,-0.023418,0.976582,1.046836,0.012163,0.002376,0.011765
291,0.768349,1.148234,0.417595,-0.028590,0.971410,1.057180,-0.007929,-0.010677,0.013088
292,-2.085740,0.043820,0.469814,-0.032165,0.967835,1.064331,0.011425,0.003563,0.010721
293,-1.651873,1.987660,0.329499,-0.022559,0.977441,1.045118,0.009347,-0.010607,0.014091
294,2.684629,0.439205,0.130604,-0.008942,0.991058,1.017883,-0.005448,-0.005575,0.006749
295,0.428766,-1.913695,0.432507,-0.029611,0.970389,1.059222,9.851399e-04,0.015402,0.014774
296,0.623056,1.242506,0.439175,-0.030068,0.969932,1.060135,-0.007946,-0.009442,0.011617
297,-1.712072,2.143040,0.255483,-0.017491,0.982509,1.034983,0.009658,-0.009649,0.013478
298,2.096986,2.312722,0.030467,-0.002086,0.997914,1.004172,7.083222e-04,-0.003203,0.002084
299,1.382163,-1.704524,0.466864,-0.031963,0.968037,1.063927,-0.009291,0.014987,0.017273
300,-0.738231,-2.676467,0.123911,-0.008483,0.991517,1.016967,0.002283,0.004244,0.004747
301,0.675237,0.201432,0.730237,-0.049995,0.950005,1.099990,-0.004503,-0.009267,0.009304
302,1.493407,0.163379,0.503321,-0.034459,0.965541,1.068919,-0.004244,-0.013012,0.008002
303,2.457196,1.359996,0.085214,-0.005834,0.994166,1.011668,-0.004413,-0.003524,0.005634
304,-2.000235,1.669671,0.295826,-0.020253,0.979747,1.040507,0.005034,-0.008218,0.009321
305,1.006886,0.362146,0.596317,-0.040826,0.959174,1.081652,-0.014315,-0.009371,0.017105
306,1.472694,-1.786258,0.436273,-0.029869,0.970131,1.059738,-0.004121,0.013652,0.012721
307,-2.101712,0.405853,0.491638,-0.033659,0.966341,1.067319,0.010314,0.004674,0.008353
308,0.239274,-2.674209,0.142126,-0.009731,0.990269,1.019461,0.008483,0.013657,0.012946
309,1.095715,-0.300335,0.728623,-0.049884,0.950116,1.099769,-0.010591,-0.002757,0.010583
310,2.202651,2.223102,0.070960,-0.004858,0.995142,1.009716,0.002078,-0.002649,6.653205e-04
311,-1.400333,-2.445165,0.085256,-0.005837,0.994163,1.011674,0.001837,0.003998,0.004341
312,-1.884180,-0.563836,0.437953,-0.029984,0.970016,1.059968,0.007853,0.007178,0.008759
313,-1.287488,1.780826,0.404173,-0.027671,0.972329,1.055343,0.003838,-0.008065,0.008858
314,1.699430,1.852440,0.047011,-0.003219,0.996781,1.006437,-0.007194,-0.009086,0.011587
315,-1.394437,-0.211820,0.656982,-0.044980,0.955020,1.089959,0.006313,0.006431,0.005923
316,2.685924,2.627980,0.035573,-0.002435,0.997565,1.004871,-1.087983e-04,-4.091859e-04,3.768598e-04
317,1.138358,0.719028,0.462222,-0.031646,0.968354,1.063291,-0.009780,-0.004406,0.010153
318,-2.302284,1.815381,0.238000,-0.016294,0.983706,1.032589,0.006925,-0.004938,0.008452
319,-2.498003,-1.592339,0.129271,-0.008850,0.991150,1.017701,0.005183,0.004162,0.006506
