dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-002,3923,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.305899,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9721928777549211,0.01425163975567231,0,0,nan
DS-002,3924,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.500588,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987445923534028,0.10469456508875276,0,0,nan
DS-002,3925,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.405331,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9932531042738332,0.1540013592395792,0,0,nan
DS-002,3926,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.301604,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995678025190284,0.0648956613452826,0,0,nan
DS-002,3927,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.171365,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997663420849044,0.022408483185551394,0,0,nan
DS-002,3928,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.469129,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9964923803457113,0.08665444581884602,0,0,nan
DS-002,3929,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.319882,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9878946653185965,0.03071469670353081,0,0,nan
DS-002,3930,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.362801,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9774965728385633,0.06293260972817705,0,0,nan
DS-002,3931,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.342939,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959208408629657,0.04435974050894179,0,0,nan
DS-002,3932,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.286114,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9868115589932448,0.021811765871303627,0,0,nan
DS-002,3933,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.275882,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9994394272864904,0.017851043688401274,0,0,nan
DS-002,3934,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389358,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.986344398887085,0.053382892079634925,0,0,nan
DS-002,3935,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.254596,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995549358421362,0.0346961148379272,0,0,nan
DS-002,3936,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.215711,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9978792374088231,0.019104332700714013,0,0,nan
DS-002,3937,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306576,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9854577945442388,0.1337416441044461,0,0,nan
DS-002,3938,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3938,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281604,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9993184266772479,0.06170478826135347,0,0,nan
DS-002,3939,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.456089,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.994582830077028,0.050960858236235015,0,0,nan
DS-002,3940,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.321318,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9655250024880945,0.13944016383306268,0,0,nan
DS-002,3941,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.127535,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9994066571822067,0.07159196299415548,0,0,nan
DS-002,3942,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314947,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986648436103359,0.031049473031435723,0,0,nan
DS-002,3943,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.49883,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9886739249025047,0.01600848538823657,0,0,nan
DS-002,3944,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.359171,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983404573216552,0.022815687870994708,0,0,nan
DS-002,3945,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.370698,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9752808439903713,0.03555994118137588,0,0,nan
DS-002,3946,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.374249,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988315995925335,0.05097571707197358,0,0,nan
DS-002,3947,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.378892,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9866013277519138,0.036317295334944204,0,0,nan
DS-002,3948,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.134007,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9856819947760287,0.05050126233473103,0,0,nan
DS-002,3949,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.284161,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9900900693127369,0.09280734273432478,0,0,nan
DS-002,3950,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.248436,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9771227431666193,0.024846665906142207,0,0,nan
DS-002,3951,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39291,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992695831471503,0.04229734989066517,0,0,nan
DS-002,3952,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.194459,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.975801333563173,0.0671321269514176,0,0,nan
DS-002,3953,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.303639,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9906832794454966,0.0663124400466966,0,0,nan
DS-002,3954,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3954,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.231332,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9859112315005867,0.023088188381321924,0,0,nan
DS-002,3955,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.258354,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998771040376228,0.1537177171332606,0,0,nan
DS-002,3956,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.202214,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963445385934125,0.15762283258265028,0,0,nan
DS-002,3957,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.48105,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9798397846884143,0.03911039054282188,0,0,nan
DS-002,3958,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.228044,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.972878026997045,0.12004774985766899,0,0,nan
DS-002,3959,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3959,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.351706,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9883591652924502,0.08677634883211163,0,0,nan
DS-002,3960,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.140844,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987017551015679,0.03426432711707981,0,0,nan
DS-002,3961,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.289772,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942533454565728,0.04514653208407947,0,0,nan
DS-002,3962,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.485048,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9780635703900218,0.08069421270040908,0,0,nan
DS-002,3963,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.231732,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9904589135574088,0.06417458803270437,0,0,nan
DS-002,3964,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.409236,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.990612583524789,0.06905706280424352,0,0,nan
DS-002,3965,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.347818,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995195334852589,0.049647568413992496,0,0,nan
DS-002,3966,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325554,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9807169105066589,0.07824475756184403,0,0,nan
DS-002,3967,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.417085,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.987218549117575,0.020255889725666706,0,0,nan
DS-002,3968,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.277651,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9973386267873767,0.10796242692668906,0,0,nan
DS-002,3969,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.205395,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9861765728117797,0.162224198052345,0,0,nan
DS-002,3970,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.413517,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9919055361746287,0.06294655083288604,0,0,nan
DS-002,3971,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.201823,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988203377265144,0.08667666039672978,0,0,nan
DS-002,3972,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.359857,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995316722681001,0.07551694474118661,0,0,nan
DS-002,3973,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.228786,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9973718210918899,0.04337441559871644,0,0,nan
DS-002,3974,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.368709,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958183514779825,0.015186214182236925,0,0,nan
DS-002,3975,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.492512,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9893016374840053,0.045664539139146317,0,0,nan
DS-002,3976,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.127348,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.990582207653132,0.04655876743898027,0,0,nan
DS-002,3977,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.059805,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962210017400317,0.012868568425219048,0,0,nan
DS-002,3978,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.414578,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9886292545221161,0.0572819313930207,0,0,nan
DS-002,3979,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.209579,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9886690008497818,0.13105334054753978,0,0,nan
DS-002,3980,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.346406,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966887910818995,0.1617317533055352,0,0,nan
DS-002,3981,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309765,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9705062251081981,0.04042783273889728,0,0,nan
DS-002,3982,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.483103,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9929965797292591,0.059183138376953465,0,0,nan
DS-002,3983,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309876,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971161544948437,0.045724370884000186,0,0,nan
DS-002,3984,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.351535,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9926920390711667,0.061791153083660975,0,0,nan
DS-002,3985,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.323069,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9859952173788695,0.036680810174635516,0,0,nan
DS-002,3986,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.429221,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9779969899441598,0.05768334636743728,0,0,nan
DS-002,3987,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.391279,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983791318299902,0.038008423778345776,0,0,nan
DS-002,3988,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.350524,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997648896243594,0.08288388447071446,0,0,nan
DS-002,3989,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.197971,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9849320336009204,0.027204468089222618,0,0,nan
DS-002,3990,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3990,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.334817,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935942929590938,0.01822862922744447,0,0,nan
DS-002,3991,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389033,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9968357278446219,0.03410530161877121,0,0,nan
DS-002,3992,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.262729,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9906118062143454,0.053138952137143466,0,0,nan
DS-002,3993,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.229699,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9834558656633328,0.12184172184637546,0,0,nan
DS-002,3994,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.247322,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9833950236139173,0.06253830262003192,0,0,nan
DS-002,3995,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.38004,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9679372952195499,0.012365158656623132,0,0,nan
