dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n
DS-002,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.895766000000e-05,-6.063002343748e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.063002343748e-05,120,-6.013040845285e-05,180
DS-002,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.550132000000e-05,-6.859426323449e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.859426323449e-05,120,-6.746843987719e-05,180
DS-002,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.664401000000e-05,-7.702263676815e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.702263676815e-05,120,-7.334702128118e-05,180
DS-002,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.674334000000e-05,-7.341975935763e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.341975935763e-05,120,-7.209497429482e-05,180
DS-002,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.817425000000e-05,-3.419970604240e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.419970604240e-05,120,-3.413275531657e-05,180
DS-002,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.668572000000e-05,-9.728285390366e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.620270786322e-05,120,-9.728285390366e-05,180
DS-002,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.784177000000e-05,-2.472856905230e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.472856905230e-05,120,-2.441926661951e-05,180
DS-002,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.659557000000e-05,-9.335153213816e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.335153213816e-05,120,-9.266332871542e-05,180
DS-002,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.753829000000e-05,-8.646306222296e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.585123904862e-05,120,-8.646306222296e-05,180
DS-002,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.278281000000e-05,-5.486698854816e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.367422575264e-05,120,-5.486698854816e-05,180
DS-002,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.031789000000e-05,-5.026241449647e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.026241449647e-05,120,-4.970164685920e-05,180
DS-002,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.779583000000e-05,-5.278284326416e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.278284326416e-05,120,-5.073028895409e-05,180
DS-002,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.255437000000e-05,-4.165279700159e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.165279700159e-05,120,-4.086079281143e-05,180
DS-002,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.655293000000e-05,-3.440524708451e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.440524708451e-05,120,-3.344347713547e-05,180
DS-002,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.085777000000e-05,-7.700756830080e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.679398280508e-05,120,-7.700756830080e-05,180
DS-002,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.460199000000e-05,-7.290311395721e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.290311395721e-05,120,-7.202781124233e-05,180
DS-002,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.239209000000e-05,-6.531880253719e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.531880253719e-05,120,-6.469687187094e-05,180
DS-002,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.566755000000e-05,-6.122907967923e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.122907967923e-05,120,-5.946540150807e-05,180
DS-002,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.368550000000e-05,-6.484201592377e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.484201592377e-05,120,-6.275819353719e-05,180
DS-002,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.504567000000e-05,-8.325267523788e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.325267523788e-05,120,-8.236494226589e-05,180
DS-002,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.910510000000e-05,-4.089760733693e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.089760733693e-05,120,-3.890034517309e-05,180
DS-002,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.695945000000e-05,-6.128204999180e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.106934425544e-05,120,-6.128204999180e-05,180
DS-002,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.011537000000e-05,-7.595666591255e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.595666591255e-05,120,-7.524275000611e-05,180
DS-002,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.987022000000e-05,-8.534061368927e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.344142661768e-05,120,-8.534061368927e-05,180
DS-002,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.482899000000e-05,-6.602912638565e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.441976051436e-05,120,-6.602912638565e-05,180
DS-002,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.658950000000e-05,-6.102412642529e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.082716159714e-05,120,-6.102412642529e-05,180
DS-002,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.142292000000e-05,-5.443567971122e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.443567971122e-05,120,-5.379674814591e-05,180
DS-002,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.924976000000e-05,-6.816224303297e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.816224303297e-05,120,-6.523339275800e-05,180
DS-002,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.650069000000e-05,-7.035954219401e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.035954219401e-05,120,-6.789925212622e-05,180
DS-002,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.998265000000e-05,-4.027545928006e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.027545928006e-05,120,-3.906699927034e-05,180
DS-002,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.218967000000e-05,-5.050181068195e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.050181068195e-05,120,-4.880659099307e-05,180
DS-002,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.266791000000e-05,-7.285018579416e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.285018579416e-05,120,-6.782592961227e-05,180
DS-002,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.363534000000e-05,-6.786896800988e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.786896800988e-05,120,-6.688756338644e-05,180
DS-002,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.373887000000e-05,-6.325826763450e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.309095629393e-05,120,-6.325826763450e-05,180
DS-002,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.496789000000e-05,-8.642557194028e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.642557194028e-05,120,-8.283222644781e-05,180
DS-002,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.541444000000e-05,-5.211972573140e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.211972573140e-05,120,-4.838454972323e-05,180
DS-002,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.090771000000e-05,-4.024773992620e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.024773992620e-05,120,-3.950060738375e-05,180
DS-002,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.536475000000e-05,-1.997562989178e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.990251933344e-05,120,-1.997562989178e-05,180
DS-002,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.761413000000e-05,-3.511547888468e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.511547888468e-05,120,-3.468585157290e-05,180
DS-002,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.999098000000e-05,-4.973229143436e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.973229143436e-05,120,-4.916674815784e-05,180
DS-002,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.838415000000e-05,-8.179075616351e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.179075616351e-05,120,-7.524371072965e-05,180
DS-002,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.293744000000e-05,-4.530453406559e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.530453406559e-05,120,-4.122620171975e-05,180
DS-002,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.707173000000e-05,-3.766720096525e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.766720096525e-05,120,-3.609571465918e-05,180
DS-002,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.892706000000e-05,-7.893390832559e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.893390832559e-05,120,-7.880304550227e-05,180
DS-002,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.926270000000e-05,-3.869451920272e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.838690246668e-05,120,-3.869451920272e-05,180
DS-002,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.253459000000e-05,-3.899569691125e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.887994706172e-05,120,-3.899569691125e-05,180
DS-002,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.668387000000e-05,-5.866345877896e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.866345877896e-05,120,-5.864760083100e-05,180
DS-002,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.513313000000e-05,-6.037511354168e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.037511354168e-05,120,-5.920014712966e-05,180
DS-002,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.360335000000e-05,-1.012897285687e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.582538270036e-05,120,-1.012897285687e-04,180
DS-002,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.782093000000e-05,-5.926516819742e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.926516819742e-05,120,-5.792879405090e-05,180
DS-002,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.514194000000e-05,-5.885565776840e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.885565776840e-05,120,-5.740691318980e-05,180
DS-002,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.687561000000e-05,-7.306262327644e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.297305851398e-05,120,-7.306262327644e-05,180
DS-002,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.748124000000e-05,-8.859390619966e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.859390619966e-05,120,-8.582067074533e-05,180
DS-002,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.506964000000e-05,-4.981181006363e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.981181006363e-05,120,-4.817286117200e-05,180
DS-002,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.482331000000e-05,-4.344894657286e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.344894657286e-05,120,-4.301166796759e-05,180
DS-002,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.891240000000e-05,-5.101190029535e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.101190029535e-05,120,-5.047445283378e-05,180
DS-002,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.071577000000e-05,-7.326694269448e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.261228226431e-05,120,-7.326694269448e-05,180
DS-002,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.303151000000e-05,-6.338821159338e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.338821159338e-05,120,-6.280840077385e-05,180
DS-002,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.937273000000e-05,-4.508029476528e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.508029476528e-05,120,-4.178152011198e-05,180
DS-002,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.458075000000e-05,-5.285585412755e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.285585412755e-05,120,-5.178751087141e-05,180
DS-002,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.374483000000e-05,-4.356265314036e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.356265314036e-05,120,-4.217463108453e-05,180
DS-002,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.300052000000e-05,-7.039120695360e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.039120695360e-05,120,-6.877407003525e-05,180
DS-003,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.603464000000e-05,-8.806788176236e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.610749925495e-05,120,-8.806788176236e-05,180
DS-003,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.353002000000e-04,-1.640404491391e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.621045296863e-04,120,-1.640404491391e-04,180
DS-003,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.530405000000e-04,-2.016755471076e-04,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.951866078902e-04,120,-2.016755471076e-04,180
DS-003,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.752715000000e-05,-9.525663328798e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.434155876688e-05,120,-9.525663328798e-05,180
DS-003,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.997845000000e-05,-6.547957458484e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.547957458484e-05,120,-6.445600427190e-05,180
