lam,sample,ds,r2,ds_uv,ds_ir,mean_deg,mu1,clust,lcc,H_mean,H_std,pass_ds
0.02,12,4.7710895571339025,0.9956428495851016,3.1868235242925294,4.9351674824310345,11.864285714285714,0.19604159562452694,0.124154830930041,280,1.896970206783257,1.0153255953028457,False
0.02,13,4.5706817789924425,0.9952823753288397,3.1338455174016095,4.371812112724332,11.871428571428572,0.1955331535526278,0.12553292937221514,280,1.896970206783257,1.0153255953028457,False
0.02,14,4.417259549365296,0.9944805543400154,3.1995481439139226,3.732555177761923,11.971428571428572,0.19587358244418118,0.12726061286985654,280,1.896970206783257,1.0153255953028457,True
0.02,15,5.01062630497642,0.9963852497978319,3.0770891095611033,5.530760623540327,11.67142857142857,0.18278014012619836,0.12900227282055013,280,1.896970206783257,1.0153255953028457,False
0.02,16,4.439979296601029,0.995684189232066,3.088321179048886,3.966758920433655,11.857142857142858,0.18202224311528115,0.13005359603048677,280,1.896970206783257,1.0153255953028457,True
0.02,17,4.663132463732653,0.9974567446385497,3.1125367732641434,4.416722674808329,11.735714285714286,0.18880581704623756,0.12631274770980655,280,1.896970206783257,1.0153255953028457,False
0.02,18,4.765907171296202,0.9978736282498079,3.099776284947951,5.258737891681265,11.771428571428572,0.18841229606926047,0.1305961236475943,280,1.896970206783257,1.0153255953028457,False
0.02,19,4.579900048394565,0.9899747919434966,3.1329054893578596,5.723633204757554,11.764285714285714,0.18850391673986755,0.12934655155768604,280,1.896970206783257,1.0153255953028457,False
0.02,20,4.308346943785783,0.9958351155056784,3.155152606827506,3.6273280076270704,11.771428571428572,0.194965666973701,0.12003448760193565,280,1.896970206783257,1.0153255953028457,True
0.02,21,4.953018032754978,0.9987532981371706,3.077546737429033,5.342582714431317,11.85,0.19358042012499732,0.1304685405630784,280,1.896970206783257,1.0153255953028457,False
0.02,22,4.708212223619269,0.9961129532632641,3.1228381304136867,4.117608848568783,11.907142857142857,0.18509380467264547,0.1283278684740981,280,1.896970206783257,1.0153255953028457,False
0.02,23,4.748097075443581,0.9969434411612834,3.1167924418470743,5.017741559259214,11.978571428571428,0.19345254545734003,0.11985352124532798,280,1.896970206783257,1.0153255953028457,False
0.02,24,4.569113625961153,0.9980535812429361,3.1363304773298055,4.251546793131518,11.857142857142858,0.18556464109992488,0.12371867714083551,280,1.896970206783257,1.0153255953028457,False
0.02,25,4.624733987537534,0.9947516273455157,3.105908526896972,4.256358228303267,11.814285714285715,0.19228706303094567,0.128807569064922,280,1.896970206783257,1.0153255953028457,False
0.02,26,4.498611761066919,0.9980484731512016,3.2728743742598323,4.233262987794927,11.978571428571428,0.18622720060977083,0.13219534332565072,280,1.896970206783257,1.0153255953028457,True
0.02,27,4.3023273141436205,0.994119087376167,3.159828819392249,3.604198928001827,11.835714285714285,0.1885481379586098,0.129605534521501,280,1.896970206783257,1.0153255953028457,True
0.02,28,4.5909422598720475,0.9984401149338131,3.115613098540343,4.606518256713191,11.907142857142857,0.1882210840890285,0.1314845017260985,280,1.896970206783257,1.0153255953028457,False
0.02,29,4.7014176426770105,0.9964217461121191,3.1840020998380756,4.862075527283077,11.957142857142857,0.19143361111855783,0.12608696174458014,280,1.896970206783257,1.0153255953028457,False
0.03,0,5.167218428029593,0.9994080744374223,3.318957266391132,5.249738618820075,13.514285714285714,0.22505768431354056,0.08518866808857287,280,3.2560698428024715,1.0706351782148562,False
0.03,1,4.959891559686914,0.996413609945178,3.3150252517447933,4.573157379406555,13.45,0.22635101018608306,0.08733394001693424,280,3.2560698428024715,1.0706351782148562,False
0.03,2,4.654926886638857,0.9970685268538073,3.353584189032828,4.236277633976844,13.464285714285714,0.2252241786785525,0.08930566278775028,280,3.2560698428024715,1.0706351782148562,False
0.03,3,4.78947864450652,0.9963396781647718,3.3424706958779304,4.301064432521653,13.357142857142858,0.21729415343299774,0.08551095189640079,280,3.2560698428024715,1.0706351782148562,False
0.03,4,4.78512778661167,0.9933674760991916,3.330246305027723,4.101045824475019,13.535714285714286,0.22946921090738182,0.08249002146558528,280,3.2560698428024715,1.0706351782148562,False
0.03,5,4.910028076703823,0.9983636345339304,3.284137290598086,4.788251469447929,13.464285714285714,0.22428603764108723,0.08925629585044659,280,3.2560698428024715,1.0706351782148562,False
0.03,6,5.01956087451026,0.9976567695678626,3.356135951473653,4.503155633673191,13.585714285714285,0.22276326628155585,0.08870248200494765,280,3.2560698428024715,1.0706351782148562,False
0.03,7,4.933349302242292,0.9943406974560003,3.264101149888149,4.745026033399067,13.485714285714286,0.22638912012079415,0.08738979053773387,280,3.2560698428024715,1.0706351782148562,False
0.03,8,4.770415630805355,0.9951491264365532,3.2665767018947354,4.072167862680654,13.514285714285714,0.21486717410337142,0.09256617936709709,280,3.2560698428024715,1.0706351782148562,False
0.03,9,4.53929091329759,0.9954596449711262,3.3036541076356487,3.83525114886238,13.521428571428572,0.22146658354592463,0.08553996049407364,280,3.2560698428024715,1.0706351782148562,False
0.03,10,4.717020290261635,0.9982939601432461,3.3182018703797262,4.472256517633751,13.521428571428572,0.22620197370668127,0.09293298303783268,280,3.2560698428024715,1.0706351782148562,False
0.03,11,4.824178135515194,0.9935301734718037,3.298444266620204,4.17232544970988,13.557142857142857,0.22549546411005505,0.09065362978095172,280,3.2560698428024715,1.0706351782148562,False
0.03,12,4.958947911441938,0.9944048201474761,3.2450070236464668,4.85908282901283,13.492857142857142,0.2247823379695819,0.08757431849564755,280,3.2560698428024715,1.0706351782148562,False
0.03,13,4.988290626228614,0.9881708222365082,3.2695436303875627,3.5323359236652823,13.642857142857142,0.23283377313737408,0.08691067609107184,280,3.2560698428024715,1.0706351782148562,False
0.03,14,4.884565924961818,0.9971289562069242,3.324096419931379,4.17123542679816,13.45,0.22095697962676608,0.08857574605722546,280,3.2560698428024715,1.0706351782148562,False
0.03,15,5.15037763705379,0.9978687015182468,3.30176918894207,4.774792920808603,13.521428571428572,0.226031105004039,0.08843702810531648,280,3.2560698428024715,1.0706351782148562,False
0.03,16,4.877884368473368,0.9973185470403741,3.1955731257763507,5.166615870992109,13.435714285714285,0.2202990649890365,0.09165694743729903,280,3.2560698428024715,1.0706351782148562,False
0.03,17,5.107966376060404,0.9969258044092112,3.2321298655350743,4.389351583517952,13.478571428571428,0.22354663524119633,0.08889711782762416,280,3.2560698428024715,1.0706351782148562,False
0.03,18,4.718779063529378,0.9944320856848589,3.221611815265347,4.058113540051151,13.435714285714285,0.2216660606753994,0.09035210609209939,280,3.2560698428024715,1.0706351782148562,False
0.03,19,4.994190041879199,0.9978943058265047,3.366617677010094,4.842979083103943,13.535714285714286,0.22835393687584415,0.08162080566492325,280,3.2560698428024715,1.0706351782148562,False
0.03,20,4.90404189248086,0.9963688845413552,3.2875451689651842,4.721536337213428,13.528571428571428,0.22968759701728636,0.086936046986044,280,3.2560698428024715,1.0706351782148562,False
0.03,21,4.9242945172283,0.9946931975500756,3.3104524689798516,4.182714403446281,13.464285714285714,0.22872139932104807,0.08720940517715453,280,3.2560698428024715,1.0706351782148562,False
0.03,22,5.150447314362924,0.9938090822238463,3.2445486289697,4.945830872253547,13.414285714285715,0.22201890150115033,0.08430651066708116,280,3.2560698428024715,1.0706351782148562,False
0.03,23,4.607664083015653,0.9940721977292658,3.3616830614293765,3.669170024029206,13.507142857142858,0.2228929197970526,0.09077512828834138,280,3.2560698428024715,1.0706351782148562,False
0.03,24,5.065907481322471,0.9953295665619057,3.2918302684108,4.406604776151266,13.6,0.22876875317429546,0.08306660975640406,280,3.2560698428024715,1.0706351782148562,False
0.03,25,4.520685090332594,0.9944610692578352,3.284213975935772,4.065869073343911,13.585714285714285,0.22480229572611587,0.09097654520033993,280,3.2560698428024715,1.0706351782148562,False
0.03,26,5.014106492308145,0.9963416634565567,3.3121441220679446,4.514331671716319,13.307142857142857,0.22209155606024644,0.08739050601224414,280,3.2560698428024715,1.0706351782148562,False
0.03,27,4.775169393846878,0.997500836405749,3.31031230651872,4.6846922977697405,13.7,0.22657994682921534,0.09083791266956169,280,3.2560698428024715,1.0706351782148562,False
0.03,28,4.779905028464824,0.9917294576571765,3.2636197208389843,3.96491723379774,13.485714285714286,0.2275461706565859,0.08600092015090902,280,3.2560698428024715,1.0706351782148562,False
0.03,29,4.9644896591238545,0.9974979470058913,3.3216708361863874,4.979038267031523,13.57857142857143,0.22662870446894678,0.08812047954379887,280,3.2560698428024715,1.0706351782148562,False
0.05,0,5.191768996834728,0.9948891911758692,3.376821649164861,4.381386462925712,15.15,0.25868895012851967,0.058271619891975886,280,4.902424969710403,0.4166265804130892,False
0.05,1,5.233451861860924,0.9896586635682885,3.526221467862786,4.354653993857033,15.085714285714285,0.26021091328254686,0.061740300524577386,280,4.902424969710403,0.4166265804130892,False
0.05,2,5.239632862007039,0.996040034399884,3.3683023429484766,5.022269048693531,15.07857142857143,0.2658692942611197,0.057376697765353146,280,4.902424969710403,0.4166265804130892,False
0.05,3,5.277290861576062,0.9976016978461055,3.440594519168075,5.0004174393657,15.085714285714285,0.25583795077126725,0.06119665719498654,280,4.902424969710403,0.4166265804130892,False
0.05,4,4.9133705805913035,0.9981038234715531,3.488353440259363,4.681320652188315,15.057142857142857,0.2550018253878955,0.06134627835921507,280,4.902424969710403,0.4166265804130892,False
0.05,5,5.111969416211544,0.998008491414429,3.512174473406997,5.303013029038541,15.164285714285715,0.2641470627678093,0.056821023881433785,280,4.902424969710403,0.4166265804130892,False
0.05,6,5.0787262930769215,0.9970321274600703,3.4204125978801416,4.50378061308117,15.135714285714286,0.2521793539956322,0.05673759273347273,280,4.902424969710403,0.4166265804130892,False
0.05,7,4.891635802232694,0.9865611343777728,3.3892437763300234,3.4258343072406863,15.035714285714286,0.25477897323382903,0.06237582516137348,280,4.902424969710403,0.4166265804130892,False
0.05,8,4.9130871196764305,0.9867630656976538,3.379717726092731,3.4432276840549463,15.121428571428572,0.2578053038787671,0.05955302228186719,280,4.902424969710403,0.4166265804130892,False
0.05,9,5.07329573853426,0.9919387637212705,3.4456811985991105,4.444877330948134,15.121428571428572,0.25581142981339067,0.060845536476473595,280,4.902424969710403,0.4166265804130892,False
0.05,10,5.1522452091829845,0.9945647906104531,3.3961061533184385,5.13333133598755,15.028571428571428,0.256309235043387,0.057642761184527935,280,4.902424969710403,0.4166265804130892,False
0.05,11,4.87110157176172,0.984853213359522,3.38763353969495,3.366748032938652,14.957142857142857,0.25644360257253196,0.05767263233671416,280,4.902424969710403,0.4166265804130892,False
0.05,12,5.03441772334894,0.9955045008331269,3.454631347711007,4.898709427503454,15.007142857142858,0.2535358534293406,0.06482722867301638,280,4.902424969710403,0.4166265804130892,False
0.05,13,5.0879828712521125,0.999534384705865,3.4237734814395675,5.067965738854164,15.07857142857143,0.2598472434334217,0.057436398974038586,280,4.902424969710403,0.4166265804130892,False
0.05,14,5.0419787596053025,0.9960717953806613,3.4774106702130623,4.7875416392787535,14.95,0.26150607309755436,0.05592704073809725,280,4.902424969710403,0.4166265804130892,False
0.05,15,5.10914341976799,0.9906314880425324,3.387897606434817,4.261946390045307,15.064285714285715,0.2581283747071862,0.06029992522871532,280,4.902424969710403,0.4166265804130892,False
0.05,16,4.936944122458279,0.9922155246346019,3.3955649334736946,3.8887549493370686,15.07857142857143,0.2595875082664987,0.060728955815308946,280,4.902424969710403,0.4166265804130892,False
0.05,17,4.927976053455806,0.9962938326874841,3.3651225384844303,4.101838401489877,14.964285714285714,0.2585569983910393,0.06112447618227325,280,4.902424969710403,0.4166265804130892,False
0.05,18,4.9966846774540965,0.982685108012272,3.445659823928343,3.2350113682877515,15.17142857142857,0.25856164563197614,0.060033493770148286,280,4.902424969710403,0.4166265804130892,False
0.05,19,5.135165176313585,0.9963571809968021,3.378086103865014,5.005224982625679,15.085714285714285,0.25467655286211555,0.05935667124977111,280,4.902424969710403,0.4166265804130892,False
0.05,20,5.356781042642933,0.992203267553661,3.3502021942136855,4.5076536414522925,15.135714285714286,0.2622052072228491,0.06127754042974072,280,4.902424969710403,0.4166265804130892,False
0.05,21,4.949987571675068,0.9954842807264367,3.287321487327569,4.156449582055241,15.064285714285715,0.25290545781352103,0.059121265009446845,280,4.902424969710403,0.4166265804130892,False
0.05,22,5.378827233151505,0.9923651420855626,3.3939049663625465,4.961574404682837,15.1,0.2611023173575272,0.060369393626722494,280,4.902424969710403,0.4166265804130892,False
0.05,23,5.217560293657006,0.9994544850101009,3.3700107094996468,5.030225223974373,15.071428571428571,0.2470066511457173,0.05797177341089463,280,4.902424969710403,0.4166265804130892,False
0.05,24,4.775482583756649,0.9895474134092888,3.510664979074392,3.7802045782584783,15.114285714285714,0.2553099003006246,0.06069386096973439,280,4.902424969710403,0.4166265804130892,False
0.05,25,5.055185010830263,0.9958483567458548,3.4071647512911,4.446694051722395,15.085714285714285,0.25439812756160585,0.059543846848559956,280,4.902424969710403,0.4166265804130892,False
0.05,26,5.183827532071262,0.998090419815832,3.4217967300306027,5.328415289285669,15.064285714285715,0.2601837530084261,0.05722540345663045,280,4.902424969710403,0.4166265804130892,False
0.05,27,5.116292785851502,0.9937478479330499,3.4627592226439217,5.1106624388909,15.121428571428572,0.2638306513538694,0.060912535916309664,280,4.902424969710403,0.4166265804130892,False
0.05,28,5.069188691590052,0.9978020902793081,3.3538434089437508,4.716558468686568,15.05,0.255744352695514,0.062275867941069867,280,4.902424969710403,0.4166265804130892,False
0.05,29,5.017617706119642,0.9941356557928962,3.4741345265104635,4.290424085186043,15.164285714285715,0.25774696542145015,0.05997240710171928,280,4.902424969710403,0.4166265804130892,False
0.075,0,5.335147316861394,0.9933982239562039,3.5553469504181723,4.341858886870397,15.614285714285714,0.2664919265755138,0.05807633113974327,280,5.4068198628233395,0.09492797827002905,False
0.075,1,5.076223491305224,0.9991549842336884,3.4691795086520907,5.1310073769973785,15.585714285714285,0.26367834423084224,0.05279568608953445,280,5.4068198628233395,0.09492797827002905,False
0.075,2,5.089254319211543,0.9971521998926424,3.453373095184614,4.384259848698777,15.642857142857142,0.25870189725711656,0.05405590011604322,280,5.4068198628233395,0.09492797827002905,False
0.075,3,5.19514707360908,0.997736833342999,3.4480951673648805,5.328328668607163,15.585714285714285,0.26819852097988606,0.054411399301790175,280,5.4068198628233395,0.09492797827002905,False
0.075,4,5.552945118815997,0.9961904375940824,3.502861002222102,5.674033359933408,15.528571428571428,0.26299741607884375,0.052899469130864366,280,5.4068198628233395,0.09492797827002905,False
0.075,5,5.297976364647823,0.9988774555587902,3.362403299514061,5.240443009706809,15.614285714285714,0.26631514821101243,0.05327733802310984,280,5.4068198628233395,0.09492797827002905,False
0.075,6,5.001697668553154,0.9886733815194195,3.4120324086432174,3.941693288738043,15.607142857142858,0.2699237614045925,0.05593106834506122,280,5.4068198628233395,0.09492797827002905,False
0.075,7,5.008983085795998,0.9965610648427979,3.530610827732648,4.480428060658294,15.55,0.2712122362962007,0.054318537002047994,280,5.4068198628233395,0.09492797827002905,False
0.075,8,4.711435785705135,0.9983807639403031,3.4716165953346008,4.604691488923011,15.621428571428572,0.2657018578130016,0.054734771578482444,280,5.4068198628233395,0.09492797827002905,False
0.075,9,5.165738661552496,0.9955736000510773,3.4317746960659723,4.656414941489915,15.55,0.2672802649360748,0.054293882392693935,280,5.4068198628233395,0.09492797827002905,False
0.075,10,5.013062283011537,0.9981952320597919,3.458978670262466,4.88297989966713,15.564285714285715,0.26284865715142125,0.05735085814608865,280,5.4068198628233395,0.09492797827002905,False
0.075,11,5.09546476150953,0.9977958388938137,3.4298162951715354,5.08944815071201,15.628571428571428,0.27135989615108,0.050980394255337465,280,5.4068198628233395,0.09492797827002905,False
0.075,12,5.338443759019155,0.9932384972671879,3.431872126119999,4.276553304009315,15.585714285714285,0.26531460663245865,0.0552095018342638,280,5.4068198628233395,0.09492797827002905,False
0.075,13,4.839530867694168,0.9951850816320416,3.4402601964242057,4.277981475828322,15.55,0.26936003007084597,0.05604033678328663,280,5.4068198628233395,0.09492797827002905,False
0.075,14,5.200333454562566,0.996548818537051,3.4399686624787997,4.8223866948388245,15.592857142857143,0.26714429064923473,0.05310290045912261,280,5.4068198628233395,0.09492797827002905,False
0.075,15,4.933289348055168,0.9989214286468491,3.516140974999066,5.058203979473366,15.485714285714286,0.2623737803900458,0.05588407401067241,280,5.4068198628233395,0.09492797827002905,False
0.075,16,5.094623063344352,0.9937186390885393,3.3809261704802998,4.308828755808505,15.614285714285714,0.265910786973627,0.05357529738383959,280,5.4068198628233395,0.09492797827002905,False
0.075,17,4.860412680038541,0.99643290444062,3.5438378296896302,4.24013232472141,15.57857142857143,0.2672752557462629,0.05701378517914335,280,5.4068198628233395,0.09492797827002905,False
0.075,18,5.084063612044202,0.9973380594159235,3.4378749028537268,4.6263027153944165,15.657142857142857,0.26834326657358276,0.05603027130638031,280,5.4068198628233395,0.09492797827002905,False
0.075,19,5.296125573930543,0.9939310553836291,3.4702947682903047,4.377550537633722,15.657142857142857,0.2666228279135274,0.0569768699947197,280,5.4068198628233395,0.09492797827002905,False
0.075,20,5.098282424418355,0.9807597252966296,3.4240421058627732,3.2555416101987116,15.635714285714286,0.2663046364455124,0.05963453126686011,280,5.4068198628233395,0.09492797827002905,False
0.075,21,5.479331700319006,0.9949284343761973,3.483243758971548,4.729477349918998,15.57857142857143,0.2644369354408216,0.05802497493932842,280,5.4068198628233395,0.09492797827002905,False
0.075,22,5.159739911583573,0.9938959392830008,3.3529088493456283,4.738170939285263,15.592857142857143,0.26719120121265594,0.05299179205944194,280,5.4068198628233395,0.09492797827002905,False
0.075,23,5.007912456050423,0.9978990763140402,3.5081380105658533,4.726174251109147,15.571428571428571,0.27048427691323595,0.05255468275226742,280,5.4068198628233395,0.09492797827002905,False
0.075,24,5.0613931864269235,0.9930029657156773,3.526210833494377,4.013452936898109,15.678571428571429,0.26856649765010554,0.05672557987872723,280,5.4068198628233395,0.09492797827002905,False
0.075,25,4.837155714948373,0.9955632318290514,3.415494115950774,4.087032776952523,15.642857142857142,0.2614698970037669,0.05471042261538235,280,5.4068198628233395,0.09492797827002905,False
0.075,26,4.999341551445517,0.9956885935465923,3.5314892903869426,4.278908154843937,15.557142857142857,0.27061287016796365,0.058433358779281075,280,5.4068198628233395,0.09492797827002905,False
0.075,27,5.1874083402613556,0.9983477307043603,3.533859291680152,5.361983643303277,15.592857142857143,0.26450902052414027,0.05832423170390445,280,5.4068198628233395,0.09492797827002905,False
0.075,28,5.141720336038907,0.9961267081607298,3.471895360590815,4.561168687301779,15.585714285714285,0.25949274592219096,0.05772181421148783,280,5.4068198628233395,0.09492797827002905,False
0.075,29,5.429615379977189,0.9976527017432969,3.419843190311001,5.13566405434933,15.6,0.2741468895768242,0.05391881945739411,280,5.4068198628233395,0.09492797827002905,False
0.1,0,5.015656090566349,0.9944564189233427,3.536122772696084,5.088747329805548,15.778571428571428,0.2669094283576957,0.05205686499208022,280,5.529117721640944,0.03289659124529619,False
0.1,1,5.212001071728407,0.9942196504214105,3.327095960457563,4.360367303517689,15.728571428571428,0.2686669243363097,0.054734676417031225,280,5.529117721640944,0.03289659124529619,False
0.1,2,5.143764351601725,0.9883768246683658,3.3485879952131685,4.135749386356925,15.678571428571429,0.2636920230529468,0.05642421965345633,280,5.529117721640944,0.03289659124529619,False
0.1,3,4.847307540450052,0.9975267199180889,3.4126555833132097,4.45634337756211,15.621428571428572,0.26525745689918234,0.053690119944787916,280,5.529117721640944,0.03289659124529619,False
0.1,4,5.260473793446229,0.997427937204417,3.4719587273663723,5.759391717932167,15.7,0.26525888668261155,0.048626188161491356,280,5.529117721640944,0.03289659124529619,False
0.1,5,4.815208209173182,0.9843626181411522,3.4440776711808647,3.3813332240208127,15.721428571428572,0.271744028874751,0.0542270982126134,280,5.529117721640944,0.03289659124529619,False
0.1,6,5.0396424745421236,0.9932780337546504,3.3918372912128283,3.867159156731298,15.657142857142857,0.2646313575356346,0.053341540808838274,280,5.529117721640944,0.03289659124529619,False
0.1,7,5.103169631504654,0.9977133536094551,3.3434228984051764,4.562565629405887,15.771428571428572,0.26898594383059815,0.05285230007895044,280,5.529117721640944,0.03289659124529619,False
0.1,8,4.932677641807628,0.9972256646703708,3.4818256760849358,4.529205937615787,15.65,0.2665179890675661,0.05425904656801184,280,5.529117721640944,0.03289659124529619,False
0.1,9,5.191257269159747,0.9986063808829485,3.408364382103554,4.779088822027671,15.685714285714285,0.27140434820316384,0.05143987270034559,280,5.529117721640944,0.03289659124529619,False
0.1,10,5.32981869570962,0.9966740083084565,3.4775410839415963,4.661679579156015,15.664285714285715,0.2638884379403469,0.050537868699813596,280,5.529117721640944,0.03289659124529619,False
0.1,11,4.851111602999061,0.9944013883226651,3.454339683526389,4.089048709900945,15.714285714285714,0.2664764887657206,0.053711892604838614,280,5.529117721640944,0.03289659124529619,False
0.1,12,5.13267853272419,0.9947914537191185,3.476789056042897,4.695665989852355,15.707142857142857,0.2678131198841489,0.05388214032774914,280,5.529117721640944,0.03289659124529619,False
0.1,13,4.935610119476623,0.9954385626362162,3.523588255407856,4.174302530602612,15.685714285714285,0.2689647998819559,0.05520167590620969,280,5.529117721640944,0.03289659124529619,False
0.1,14,5.193104022986313,0.9966901206111872,3.5587599016835605,4.781531511179832,15.65,0.27123237023892144,0.05536580901636758,280,5.529117721640944,0.03289659124529619,False
0.1,15,5.2076867849624,0.9951476084074155,3.4772462359272707,4.66260724264811,15.67142857142857,0.26021299672268416,0.05613721602001117,280,5.529117721640944,0.03289659124529619,False
0.1,16,5.318760899011953,0.9975053900198281,3.4537490296329465,5.175411998655823,15.75,0.2667046332900912,0.054285757653303665,280,5.529117721640944,0.03289659124529619,False
0.1,17,5.243570876268285,0.9915784066246652,3.4465631104627255,5.291899243916456,15.628571428571428,0.27179313915305303,0.051488573444345175,280,5.529117721640944,0.03289659124529619,False
0.1,18,4.845518992362696,0.9976933298845682,3.524963229747709,4.637719886617487,15.65,0.26596656746801384,0.04952504436402475,280,5.529117721640944,0.03289659124529619,False
0.1,19,5.135935805136344,0.9983955965557023,3.462802157222221,4.93911465280101,15.642857142857142,0.26682547120118294,0.05542893439160238,280,5.529117721640944,0.03289659124529619,False
0.1,20,5.244666676060896,0.9980687644657931,3.40104891132,5.844660865320215,15.628571428571428,0.2632628898569803,0.05153174133105573,280,5.529117721640944,0.03289659124529619,False
0.1,21,4.9705895383846554,0.9910399355128149,3.533811626360177,3.643164434675813,15.707142857142857,0.2668411600706203,0.05245171532391734,280,5.529117721640944,0.03289659124529619,False
0.1,22,4.770119004380218,0.9909056220713908,3.4233137748773768,3.813153032931989,15.721428571428572,0.26871312490874877,0.05294012871186779,280,5.529117721640944,0.03289659124529619,False
0.1,23,5.020267924077553,0.9976153361280538,3.4261326838497395,4.8148251085911795,15.67142857142857,0.26957328911292766,0.05367538402654161,280,5.529117721640944,0.03289659124529619,False
0.1,24,5.23678484662876,0.9963973955338288,3.5253018136948264,5.730538846533078,15.67142857142857,0.2668919014598945,0.05524423209245712,280,5.529117721640944,0.03289659124529619,False
0.1,25,5.047799450451818,0.979656157761543,3.494367172772327,3.1348386448856047,15.678571428571429,0.2655630753065382,0.054931545562061986,280,5.529117721640944,0.03289659124529619,False
0.1,26,4.861924984559616,0.9917608561630185,3.4230532731309062,3.9494786762654868,15.685714285714285,0.26678320074945905,0.049845290719062386,280,5.529117721640944,0.03289659124529619,False
0.1,27,5.346754897890162,0.9981853624686087,3.5265337565481394,5.689366965315022,15.635714285714286,0.26657259046188664,0.052787010605504184,280,5.529117721640944,0.03289659124529619,False
0.1,28,5.156944025821565,0.9973371146231699,3.3432044693989553,4.457178044161128,15.721428571428572,0.26628096121717515,0.05290650354464696,280,5.529117721640944,0.03289659124529619,False
0.1,29,5.013584041892813,0.996664427032828,3.333121433479959,4.684365351366587,15.728571428571428,0.2693172286488843,0.048714902402261735,280,5.529117721640944,0.03289659124529619,False
0.15,0,5.268080135658365,0.9959963666322625,3.423793314088061,4.492078886067436,15.642857142857142,0.2711685048075585,0.05409342629745773,280,5.59435846164081,0.008752417124687965,False
0.15,1,5.1627144931359465,0.9988373409526554,3.543252575826605,5.339976686485146,15.707142857142857,0.2692087179912891,0.05279989088816938,280,5.59435846164081,0.008752417124687965,False
0.15,2,5.2941651461489485,0.9979882399819195,3.5368432628054975,4.8771684306789735,15.807142857142857,0.2739394697466838,0.04853563880572414,280,5.59435846164081,0.008752417124687965,False
0.15,3,5.047307899911507,0.9978851780998433,3.4675910049257594,5.311777209635983,15.728571428571428,0.2646218931401404,0.05797788899795508,280,5.59435846164081,0.008752417124687965,False
0.15,4,5.108200546062602,0.996463407767006,3.5126499346532913,4.6311648614623735,15.721428571428572,0.2691701676760383,0.051529941598238094,280,5.59435846164081,0.008752417124687965,False
0.15,5,4.6661412182831645,0.9928454167818509,3.440999071666918,3.6965410418667934,15.757142857142858,0.26964042393551146,0.051380992688477276,280,5.59435846164081,0.008752417124687965,False
0.15,6,4.919845136324626,0.9925138411601535,3.4972930585823363,3.9836374888116355,15.757142857142858,0.2725070856786125,0.05194557485398874,280,5.59435846164081,0.008752417124687965,False
0.15,7,5.040478467915121,0.9931128513535447,3.4578872054529,4.054983090587793,15.757142857142858,0.2702603886418201,0.056212779566761475,280,5.59435846164081,0.008752417124687965,False
0.15,8,5.0733680311958045,0.9992340593945274,3.469980861268195,4.8653453433006,15.778571428571428,0.2744170266410695,0.05351101449151555,280,5.59435846164081,0.008752417124687965,False
0.15,9,4.983200652794133,0.99646166628228,3.487668490878395,5.159494313970754,15.657142857142857,0.2673088605121966,0.05196136124354198,280,5.59435846164081,0.008752417124687965,False
0.15,10,4.9956064286636055,0.9932755463844032,3.4903419407568403,4.068750790411744,15.728571428571428,0.2679191143492856,0.05269260084776731,280,5.59435846164081,0.008752417124687965,False
0.15,11,4.590579462415892,0.9855051902421403,3.484115866989762,3.202438689477505,15.692857142857143,0.2697864951806641,0.05357038162328237,280,5.59435846164081,0.008752417124687965,False
0.15,12,4.948596123104824,0.993817942572331,3.3452901218100974,4.237202593730735,15.735714285714286,0.2624086914386753,0.05108078932402763,280,5.59435846164081,0.008752417124687965,False
0.15,13,5.1520419212043915,0.9893687447475338,3.341706446460394,4.028798618758521,15.785714285714286,0.2705128042758055,0.050238640444145534,280,5.59435846164081,0.008752417124687965,False
0.15,14,4.853843632261925,0.996917800458825,3.413098357484195,4.811400732619031,15.685714285714285,0.2672149395443669,0.050466429336025735,280,5.59435846164081,0.008752417124687965,False
0.15,15,5.085489737777148,0.99848337558062,3.437968681092057,4.725392412471855,15.785714285714286,0.273608561479028,0.055066332397003155,280,5.59435846164081,0.008752417124687965,False
0.15,16,5.003251039034798,0.9954569528027467,3.44150803170639,4.520589971304809,15.728571428571428,0.2688912680332406,0.05168398066715224,280,5.59435846164081,0.008752417124687965,False
0.15,17,5.098552456038142,0.9955100190828102,3.5107546566569203,4.815577456035266,15.728571428571428,0.2685690980551553,0.053409394924057496,280,5.59435846164081,0.008752417124687965,False
0.15,18,5.033518785277422,0.9802839356607345,3.421821173373572,3.117906056303884,15.785714285714286,0.273043091425629,0.05646917383420801,280,5.59435846164081,0.008752417124687965,False
0.15,19,5.358349340106431,0.9972599341794797,3.3494168826936614,5.829869333515211,15.771428571428572,0.2619748197937266,0.054409185460254555,280,5.59435846164081,0.008752417124687965,False
0.15,20,5.43402045739866,0.9956985760260791,3.4841143561691124,5.142968852342876,15.82857142857143,0.26814491777867233,0.05416830245110579,280,5.59435846164081,0.008752417124687965,False
0.15,21,5.448021833429374,0.990406813459002,3.440489386564762,4.033066738437699,15.764285714285714,0.2700705343870069,0.053464432614457574,280,5.59435846164081,0.008752417124687965,False
0.15,22,5.146726565476817,0.9952000569085895,3.4649865576086407,4.307005414081178,15.757142857142858,0.26945369377592476,0.05403897012176817,280,5.59435846164081,0.008752417124687965,False
