dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-002,3978,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3978,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3979,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3979,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3980,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3980,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3981,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3981,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3982,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3982,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3983,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3983,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3984,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3984,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3985,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3985,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3986,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3986,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3987,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3987,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3988,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3988,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3989,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3989,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-002,3990,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3990,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3991,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3991,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3992,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3992,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3993,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3993,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3994,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3994,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3995,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3995,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3996,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3996,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3997,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3997,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3998,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3998,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3999,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3999,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4000,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4000,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4001,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4001,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4002,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4002,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4003,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4003,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,4004,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4004,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4005,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4005,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4006,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4006,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4007,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4007,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4008,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4008,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4009,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4009,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4010,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4010,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4011,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4011,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4012,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4012,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4013,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4013,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4014,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4014,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4015,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4015,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4016,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4016,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4017,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4017,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4018,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4018,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-002,4019,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4019,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4020,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4020,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4021,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4021,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4022,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4022,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4023,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4023,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,4024,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4024,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4025,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4025,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4026,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4026,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4027,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4027,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4028,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4028,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4029,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4029,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4030,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4030,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4031,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4031,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4032,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4032,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4033,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4033,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4034,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4034,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4035,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4035,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4036,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4036,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4037,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4037,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-002,4038,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4038,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4039,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4039,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4040,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4040,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4041,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4041,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4042,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4042,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4043,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4043,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4044,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4044,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4045,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4045,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,4046,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4046,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
