vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
277,-1.402447,1.812802,0.396615,-0.054308,0.945692,1.108615,0.014867,-0.020922,0.025664
278,0.349709,-2.570457,0.198985,-0.027247,0.972753,1.054493,0.009094,0.031030,0.029582
279,0.735196,2.013524,0.212333,-0.029074,0.970926,1.058149,-0.010403,-0.019448,0.021600
280,-2.507348,1.148061,0.311430,-0.042643,0.957357,1.085287,0.012111,-0.004582,0.012798
281,-2.499689,1.506918,0.235047,-0.032185,0.967815,1.064369,0.020989,-0.012414,0.024304
282,-1.205519,1.794735,0.429590,-0.058823,0.941177,1.117646,0.005994,-0.013561,0.014711
283,-1.379309,1.681374,0.441655,-0.060475,0.939525,1.120950,-6.315401e-04,-0.019772,0.015653
284,1.055174,-0.886334,0.738267,-0.101089,0.898911,1.202179,-0.013632,0.003049,0.013300
285,-1.839071,2.371083,0.193806,-0.026537,0.973463,1.053075,0.007447,-0.019761,0.020430
286,0.491395,0.590876,0.653847,-0.089530,0.910470,1.179060,-0.013340,-0.012999,0.017570
287,1.498004,-0.871613,0.587435,-0.080436,0.919564,1.160872,-0.013038,0.018136,0.018809
288,2.053300,2.161968,0.081585,-0.011171,0.988829,1.022342,-0.004652,-0.004809,0.006667
289,-1.755519,-1.885792,0.154804,-0.021197,0.978803,1.042394,0.001218,0.011719,0.008653
290,-2.469155,0.023572,0.342048,-0.046836,0.953164,1.093672,0.024326,0.004751,0.023531
291,0.768349,1.148234,0.417595,-0.057180,0.942820,1.114361,-0.015858,-0.021353,0.026176
292,-2.085740,0.043820,0.469814,-0.064331,0.935669,1.128661,0.022850,0.007126,0.021442
293,-1.651873,1.987660,0.329499,-0.045118,0.954882,1.090235,0.018695,-0.021215,0.028182
294,2.684629,0.439205,0.130604,-0.017883,0.982117,1.035767,-0.010897,-0.011149,0.013497
295,0.428766,-1.913695,0.432507,-0.059222,0.940778,1.118445,0.001970,0.030804,0.029549
296,0.623056,1.242506,0.439175,-0.060135,0.939865,1.120271,-0.015891,-0.018884,0.023235
297,-1.712072,2.143040,0.255483,-0.034983,0.965017,1.069965,0.019317,-0.019298,0.026955
298,2.096986,2.312722,0.030467,-0.004172,0.995828,1.008343,0.001417,-0.006406,0.004168
299,1.382163,-1.704524,0.466864,-0.063927,0.936073,1.127853,-0.018582,0.029975,0.034546
300,-0.738231,-2.676467,0.123911,-0.016967,0.983033,1.033934,0.004565,0.008488,0.009494
301,0.675237,0.201432,0.730237,-0.099990,0.900010,1.199980,-0.009006,-0.018534,0.018608
302,1.493407,0.163379,0.503321,-0.068919,0.931081,1.137837,-0.008488,-0.026025,0.016005
303,2.457196,1.359996,0.085214,-0.011668,0.988332,1.023336,-0.008827,-0.007048,0.011267
304,-2.000235,1.669671,0.295826,-0.040507,0.959493,1.081014,0.010068,-0.016436,0.018642
305,1.006886,0.362146,0.596317,-0.081652,0.918348,1.163305,-0.028630,-0.018742,0.034209
306,1.472694,-1.786258,0.436273,-0.059738,0.940262,1.119476,-0.008243,0.027305,0.025442
307,-2.101712,0.405853,0.491638,-0.067319,0.932681,1.134638,0.020628,0.009349,0.016707
308,0.239274,-2.674209,0.142126,-0.019461,0.980539,1.038922,0.016966,0.027315,0.025892
309,1.095715,-0.300335,0.728623,-0.099769,0.900231,1.199538,-0.021181,-0.005513,0.021165
310,2.202651,2.223102,0.070960,-0.009716,0.990284,1.019433,0.004156,-0.005297,0.001331
311,-1.400333,-2.445165,0.085256,-0.011674,0.988326,1.023348,0.003674,0.007997,0.008683
312,-1.884180,-0.563836,0.437953,-0.059968,0.940032,1.119936,0.015705,0.014356,0.017517
313,-1.287488,1.780826,0.404173,-0.055343,0.944657,1.110685,0.007675,-0.016130,0.017717
314,1.699430,1.852440,0.047011,-0.006437,0.993563,1.012874,-0.014387,-0.018171,0.023174
315,-1.394437,-0.211820,0.656982,-0.089959,0.910041,1.179918,0.012627,0.012863,0.011846
316,2.685924,2.627980,0.035573,-0.004871,0.995129,1.009742,-2.175967e-04,-8.183718e-04,7.537196e-04
317,1.138358,0.719028,0.462222,-0.063291,0.936709,1.126582,-0.019559,-0.008813,0.020306
318,-2.302284,1.815381,0.238000,-0.032589,0.967411,1.065178,0.013850,-0.009876,0.016904
319,-2.498003,-1.592339,0.129271,-0.017701,0.982299,1.035402,0.010366,0.008323,0.013011
