block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-006,3785,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.008340,-0.009516,<-0.01,0.000484,0.165227,0.000000,1.235646,-0.000043,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3785
attack_seed500_ds002_003_006_s3601_4100,DS-006,3792,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012404,-0.009827,<-0.01,0.000173,0.171420,0.000000,1.421297,-0.000016,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3792
attack_seed500_ds002_003_006_s3601_4100,DS-006,3799,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012086,-0.009718,<-0.01,0.000282,0.174917,0.000000,1.378295,-0.000017,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3799
attack_seed500_ds002_003_006_s3601_4100,DS-006,3803,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011121,-0.009878,<-0.01,0.000122,0.177961,0.000000,1.551164,-0.000027,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3803
attack_seed500_ds002_003_006_s3601_4100,DS-006,3814,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010765,-0.009960,<-0.01,0.000040,0.174812,0.000000,1.287221,-0.000020,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3814
attack_seed500_ds002_003_006_s3601_4100,DS-006,3815,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011521,-0.009995,<-0.01,0.000005,0.173934,0.000000,1.416479,-0.000013,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3815
attack_seed500_ds002_003_006_s3601_4100,DS-006,3827,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009908,-0.009771,<-0.01,0.000229,0.179894,0.000000,1.380168,-0.000050,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3827
attack_seed500_ds002_003_006_s3601_4100,DS-006,3833,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011725,-0.009599,<-0.01,0.000401,0.170325,0.000000,1.275603,-0.000018,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3833
attack_seed500_ds002_003_006_s3601_4100,DS-006,3851,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012339,-0.009775,<-0.01,0.000225,0.169825,0.000000,1.346482,-0.000014,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3851
attack_seed500_ds002_003_006_s3601_4100,DS-006,3868,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009064,-0.009410,<-0.01,0.000590,0.171401,0.000000,1.349995,-0.000041,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3868
attack_seed500_ds002_003_006_s3601_4100,DS-006,3874,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012236,-0.009009,<-0.01,0.000991,0.175143,0.000000,1.304171,-0.000020,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3874
attack_seed500_ds002_003_006_s3601_4100,DS-006,3876,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011061,-0.009467,<-0.01,0.000533,0.173640,0.000000,1.321107,-0.000022,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3876
attack_seed500_ds002_003_006_s3601_4100,DS-006,3880,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.008898,-0.007780,<-0.01,0.002220,0.173752,0.000000,1.335652,-0.000035,isolated_moderate_margin,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3880
attack_seed500_ds002_003_006_s3601_4100,DS-006,3890,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011222,-0.009091,<-0.01,0.000909,0.174172,0.000000,1.416535,-0.000016,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3890
attack_seed500_ds002_003_006_s3601_4100,DS-006,3894,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.006233,-0.008669,<-0.01,0.001331,0.176375,0.000000,1.370053,-0.000044,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3894
attack_seed500_ds002_003_006_s3601_4100,DS-006,3897,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011101,-0.009789,<-0.01,0.000211,0.176829,0.000000,1.389424,-0.000028,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3897
attack_seed500_ds002_003_006_s3601_4100,DS-006,3899,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010404,-0.009812,<-0.01,0.000188,0.170558,0.000000,1.428673,-0.000013,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3899
attack_seed500_ds002_003_006_s3601_4100,DS-006,3910,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010591,-0.009103,<-0.01,0.000897,0.171948,0.000000,1.277868,-0.000014,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3910
attack_seed500_ds002_003_006_s3601_4100,DS-006,3913,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.007032,-0.009576,<-0.01,0.000424,0.174260,0.000000,1.479235,-0.000015,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3913
attack_seed500_ds002_003_006_s3601_4100,DS-006,3919,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010773,-0.009327,<-0.01,0.000673,0.173325,0.000000,1.404712,-0.000032,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3919
attack_seed500_ds002_003_006_s3601_4100,DS-006,3938,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009264,-0.009290,<-0.01,0.000710,0.168502,0.000000,1.323639,-0.000020,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3938
attack_seed500_ds002_003_006_s3601_4100,DS-006,3943,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012049,-0.009371,<-0.01,0.000629,0.172973,0.000000,1.476005,-0.000025,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3943
attack_seed500_ds002_003_006_s3601_4100,DS-006,3947,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.006668,-0.009818,<-0.01,0.000182,0.169464,0.000000,1.241012,-0.000035,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3947
attack_seed500_ds002_003_006_s3601_4100,DS-006,3951,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011686,-0.009790,<-0.01,0.000210,0.181560,0.000000,1.382253,-0.000020,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3951
attack_seed500_ds002_003_006_s3601_4100,DS-006,3953,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009939,-0.009597,<-0.01,0.000403,0.171175,0.000000,1.431632,-0.000011,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3953
attack_seed500_ds002_003_006_s3601_4100,DS-006,3964,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011000,-0.008986,<-0.01,0.001014,0.179313,0.000000,1.403756,-0.000040,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3964
attack_seed500_ds002_003_006_s3601_4100,DS-006,3967,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011411,-0.009826,<-0.01,0.000174,0.181517,0.000000,1.571678,-0.000022,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3967
attack_seed500_ds002_003_006_s3601_4100,DS-006,3968,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010245,-0.009594,<-0.01,0.000406,0.172977,0.000000,1.262498,-0.000034,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3968
attack_seed500_ds002_003_006_s3601_4100,DS-006,3982,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.009363,-0.009262,<-0.01,0.000738,0.176726,0.000000,1.319116,-0.000028,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3982
attack_seed500_ds002_003_006_s3601_4100,DS-006,3997,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.007854,-0.009223,<-0.01,0.000777,0.168256,0.000000,1.355891,-0.000030,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3997
attack_seed500_ds002_003_006_s3601_4100,DS-006,3998,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010606,-0.009994,<-0.01,0.000006,0.175308,0.000000,1.304012,-0.000021,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3998
attack_seed500_ds002_003_006_s3601_4100,DS-006,3999,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011224,-0.009949,<-0.01,0.000051,0.172504,0.000000,1.353093,-0.000021,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed3999
attack_seed500_ds002_003_006_s3601_4100,DS-006,4003,fail,fail,pass,fail,pass,pass,fail,pass,pass,pass,true,0.012521,-0.009654,<-0.01,0.000346,0.169834,0.000000,1.341787,-0.000009,coupled_g19,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4003
attack_seed500_ds002_003_006_s3601_4100,DS-006,4008,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.008391,-0.008228,<-0.01,0.001772,0.170277,0.000000,1.298671,-0.000020,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4008
attack_seed500_ds002_003_006_s3601_4100,DS-006,4010,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.008603,-0.009836,<-0.01,0.000164,0.175070,0.000000,1.401297,-0.000014,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4010
attack_seed500_ds002_003_006_s3601_4100,DS-006,4012,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012581,-0.009661,<-0.01,0.000339,0.171934,0.000000,1.247682,-0.000022,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4012
attack_seed500_ds002_003_006_s3601_4100,DS-006,4013,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011101,-0.009999,<-0.01,0.000001,0.175768,0.000000,1.343393,-0.000021,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4013
attack_seed500_ds002_003_006_s3601_4100,DS-006,4032,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011471,-0.009725,<-0.01,0.000275,0.176507,0.000000,1.533217,-0.000029,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4032
attack_seed500_ds002_003_006_s3601_4100,DS-006,4043,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011900,-0.009448,<-0.01,0.000552,0.173711,0.000000,1.305789,-0.000021,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4043
attack_seed500_ds002_003_006_s3601_4100,DS-006,4054,fail,fail,fail,pass,pass,pass,fail,pass,pass,fail,true,0.010427,-0.008729,<-0.01,0.001271,0.167710,0.000000,1.182794,-0.000017,coupled_g18_multipeak,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4054
attack_seed500_ds002_003_006_s3601_4100,DS-006,4059,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012868,-0.009587,<-0.01,0.000413,0.179195,0.000000,1.287877,-0.000011,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4059
attack_seed500_ds002_003_006_s3601_4100,DS-006,4066,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011294,-0.009972,<-0.01,0.000028,0.166423,0.000000,1.334915,-0.000025,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4066
attack_seed500_ds002_003_006_s3601_4100,DS-006,4071,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010867,-0.009816,<-0.01,0.000184,0.180162,0.000000,1.402273,-0.000023,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4071
attack_seed500_ds002_003_006_s3601_4100,DS-006,4072,fail,fail,fail,pass,pass,pass,fail,pass,pass,fail,true,0.009536,-0.008122,<-0.01,0.001878,0.165740,0.000000,1.138963,-0.000030,coupled_g18_multipeak,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4072
attack_seed500_ds002_003_006_s3601_4100,DS-006,4074,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.010939,-0.009130,<-0.01,0.000870,0.173977,0.000000,1.283833,-0.000033,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4074
attack_seed500_ds002_003_006_s3601_4100,DS-006,4081,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011903,-0.009645,<-0.01,0.000355,0.179488,0.000000,1.471772,-0.000020,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4081
attack_seed500_ds002_003_006_s3601_4100,DS-006,4087,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.007208,-0.008795,<-0.01,0.001205,0.173881,0.000000,1.513987,-0.000024,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4087
attack_seed500_ds002_003_006_s3601_4100,DS-006,4091,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011338,-0.009480,<-0.01,0.000520,0.175626,0.000000,1.404229,-0.000019,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4091
attack_seed500_ds002_003_006_s3601_4100,DS-006,4094,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.012016,-0.009832,<-0.01,0.000168,0.174758,0.000000,1.371164,-0.000023,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4094
attack_seed500_ds002_003_006_s3601_4100,DS-006,4100,fail,fail,pass,pass,pass,pass,fail,pass,pass,pass,true,0.011353,-0.009839,<-0.01,0.000161,0.179533,0.000000,1.461684,-0.000036,isolated_near_threshold,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-006_seed4100
