block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-003,3755,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010786,-0.017783,<-0.01,-0.007783,0.178555,0.000000,1.157250,-0.000106,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3755
attack_seed500_ds002_003_006_s3601_4100,DS-003,3756,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012085,-0.021220,<-0.01,-0.011220,0.182202,0.000000,1.309055,-0.000075,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3756
attack_seed500_ds002_003_006_s3601_4100,DS-003,3757,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.009232,-0.022014,<-0.01,-0.012014,0.171046,0.000000,1.157857,-0.000098,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3757
attack_seed500_ds002_003_006_s3601_4100,DS-003,3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009115,-0.018975,<-0.01,-0.008975,0.174025,0.000000,1.302918,-0.000155,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3758
attack_seed500_ds002_003_006_s3601_4100,DS-003,3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009948,-0.016969,<-0.01,-0.006969,0.165909,0.000000,1.263217,-0.000091,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3759
attack_seed500_ds002_003_006_s3601_4100,DS-003,3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011031,-0.021750,<-0.01,-0.011750,0.176875,0.000000,1.301522,-0.000069,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3760
attack_seed500_ds002_003_006_s3601_4100,DS-003,3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.006003,-0.020604,<-0.01,-0.010604,0.170785,0.000000,1.139113,-0.000127,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3761
attack_seed500_ds002_003_006_s3601_4100,DS-003,3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011768,-0.018399,<-0.01,-0.008399,0.179989,0.000000,1.398748,-0.000066,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3762
attack_seed500_ds002_003_006_s3601_4100,DS-003,3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011790,-0.017630,<-0.01,-0.007630,0.180066,0.000000,1.328023,-0.000118,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3763
attack_seed500_ds002_003_006_s3601_4100,DS-003,3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010202,-0.019275,<-0.01,-0.009275,0.182915,0.000000,1.451381,-0.000112,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3764
attack_seed500_ds002_003_006_s3601_4100,DS-003,3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010945,-0.018382,<-0.01,-0.008382,0.184201,0.000000,1.440875,-0.000066,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3765
attack_seed500_ds002_003_006_s3601_4100,DS-003,3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010579,-0.018391,<-0.01,-0.008391,0.178615,0.000000,1.384157,-0.000068,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3766
attack_seed500_ds002_003_006_s3601_4100,DS-003,3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009008,-0.018534,<-0.01,-0.008534,0.179434,0.000000,1.371267,-0.000107,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3767
attack_seed500_ds002_003_006_s3601_4100,DS-003,3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010542,-0.019163,<-0.01,-0.009163,0.177509,0.000000,1.247504,-0.000117,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3768
attack_seed500_ds002_003_006_s3601_4100,DS-003,3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010828,-0.017964,<-0.01,-0.007964,0.175696,0.000000,1.269779,-0.000112,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3769
attack_seed500_ds002_003_006_s3601_4100,DS-003,3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011274,-0.019849,<-0.01,-0.009849,0.182443,0.000000,1.379689,-0.000063,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3770
attack_seed500_ds002_003_006_s3601_4100,DS-003,3771,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012065,-0.019205,<-0.01,-0.009205,0.185436,0.000000,1.416101,-0.000087,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3771
attack_seed500_ds002_003_006_s3601_4100,DS-003,3772,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010279,-0.018658,<-0.01,-0.008658,0.176248,0.000000,1.257484,-0.000141,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3772
attack_seed500_ds002_003_006_s3601_4100,DS-003,3773,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.007669,-0.020870,<-0.01,-0.010870,0.176014,0.000000,1.139421,-0.000128,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3773
attack_seed500_ds002_003_006_s3601_4100,DS-003,3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009567,-0.018925,<-0.01,-0.008925,0.177171,0.000000,1.417113,-0.000157,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3774
attack_seed500_ds002_003_006_s3601_4100,DS-003,3775,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011316,-0.019011,<-0.01,-0.009011,0.175001,0.000000,1.184812,-0.000075,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3775
attack_seed500_ds002_003_006_s3601_4100,DS-003,3776,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008748,-0.017171,<-0.01,-0.007171,0.176515,0.000000,1.324750,-0.000087,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3776
attack_seed500_ds002_003_006_s3601_4100,DS-003,3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011183,-0.017652,<-0.01,-0.007652,0.183344,0.000000,1.361643,-0.000097,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3777
attack_seed500_ds002_003_006_s3601_4100,DS-003,3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011166,-0.019845,<-0.01,-0.009845,0.176822,0.000000,1.404533,-0.000080,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3778
attack_seed500_ds002_003_006_s3601_4100,DS-003,3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010275,-0.018081,<-0.01,-0.008081,0.178034,0.000000,1.365439,-0.000100,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3779
attack_seed500_ds002_003_006_s3601_4100,DS-003,3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012054,-0.020036,<-0.01,-0.010036,0.177925,0.000000,1.328930,-0.000065,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3780
attack_seed500_ds002_003_006_s3601_4100,DS-003,3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009695,-0.017439,<-0.01,-0.007439,0.168385,0.000000,1.221836,-0.000042,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3781
attack_seed500_ds002_003_006_s3601_4100,DS-003,3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009704,-0.019906,<-0.01,-0.009906,0.171216,0.000000,1.354910,-0.000143,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3782
attack_seed500_ds002_003_006_s3601_4100,DS-003,3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009984,-0.020139,<-0.01,-0.010139,0.181193,0.000000,1.300435,-0.000119,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3783
attack_seed500_ds002_003_006_s3601_4100,DS-003,3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009145,-0.020178,<-0.01,-0.010178,0.174291,0.000000,1.280914,-0.000135,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3784
attack_seed500_ds002_003_006_s3601_4100,DS-003,3785,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.008038,-0.022146,<-0.01,-0.012146,0.165121,0.000000,1.124130,-0.000143,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3785
attack_seed500_ds002_003_006_s3601_4100,DS-003,3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011439,-0.020946,<-0.01,-0.010946,0.174280,0.000000,1.400344,-0.000067,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3786
attack_seed500_ds002_003_006_s3601_4100,DS-003,3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011717,-0.018929,<-0.01,-0.008929,0.183294,0.000000,1.335332,-0.000123,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3787
attack_seed500_ds002_003_006_s3601_4100,DS-003,3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012276,-0.020105,<-0.01,-0.010105,0.184193,0.000000,1.425330,-0.000065,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3788
attack_seed500_ds002_003_006_s3601_4100,DS-003,3789,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010465,-0.020607,<-0.01,-0.010607,0.172750,0.000000,1.297737,-0.000077,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3789
attack_seed500_ds002_003_006_s3601_4100,DS-003,3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009862,-0.017805,<-0.01,-0.007805,0.178492,0.000000,1.456603,-0.000113,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3790
attack_seed500_ds002_003_006_s3601_4100,DS-003,3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010970,-0.018003,<-0.01,-0.008003,0.183192,0.000000,1.259234,-0.000136,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3791
attack_seed500_ds002_003_006_s3601_4100,DS-003,3792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011205,-0.021214,<-0.01,-0.011214,0.176009,0.000000,1.227659,-0.000123,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3792
attack_seed500_ds002_003_006_s3601_4100,DS-003,3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012193,-0.017519,<-0.01,-0.007519,0.177019,0.000000,1.304604,-0.000094,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3793
attack_seed500_ds002_003_006_s3601_4100,DS-003,3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011674,-0.020030,<-0.01,-0.010030,0.181783,0.000000,1.215975,-0.000115,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3794
attack_seed500_ds002_003_006_s3601_4100,DS-003,3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009846,-0.020331,<-0.01,-0.010331,0.171820,0.000000,1.134946,-0.000134,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3795
attack_seed500_ds002_003_006_s3601_4100,DS-003,3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009272,-0.021048,<-0.01,-0.011048,0.174552,0.000000,1.107475,-0.000193,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3796
attack_seed500_ds002_003_006_s3601_4100,DS-003,3797,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010652,-0.016718,<-0.01,-0.006718,0.173967,0.000000,1.169347,-0.000082,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3797
attack_seed500_ds002_003_006_s3601_4100,DS-003,3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011030,-0.019204,<-0.01,-0.009204,0.180968,0.000000,1.344435,-0.000137,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3798
attack_seed500_ds002_003_006_s3601_4100,DS-003,3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010017,-0.022155,<-0.01,-0.012155,0.182976,0.000000,1.387593,-0.000136,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3799
attack_seed500_ds002_003_006_s3601_4100,DS-003,3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011746,-0.020779,<-0.01,-0.010779,0.181432,0.000000,1.429241,-0.000047,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3800
attack_seed500_ds002_003_006_s3601_4100,DS-003,3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011986,-0.021592,<-0.01,-0.011592,0.181656,0.000000,1.402360,-0.000084,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3801
attack_seed500_ds002_003_006_s3601_4100,DS-003,3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012743,-0.017835,<-0.01,-0.007835,0.185850,0.000000,1.274121,-0.000052,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3802
attack_seed500_ds002_003_006_s3601_4100,DS-003,3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011227,-0.018365,<-0.01,-0.008365,0.179397,0.000000,1.367511,-0.000068,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3803
attack_seed500_ds002_003_006_s3601_4100,DS-003,3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007203,-0.016815,<-0.01,-0.006815,0.184116,0.000000,1.559373,-0.000092,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3804
attack_seed500_ds002_003_006_s3601_4100,DS-003,3805,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.005738,-0.019131,<-0.01,-0.009131,0.172253,0.000000,1.161788,-0.000099,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3805
attack_seed500_ds002_003_006_s3601_4100,DS-003,3806,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011655,-0.019233,<-0.01,-0.009233,0.174098,0.000000,1.128532,-0.000083,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3806
attack_seed500_ds002_003_006_s3601_4100,DS-003,3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008898,-0.018413,<-0.01,-0.008413,0.181901,0.000000,1.424673,-0.000089,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3807
attack_seed500_ds002_003_006_s3601_4100,DS-003,3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010864,-0.018825,<-0.01,-0.008825,0.179690,0.000000,1.396490,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3808
attack_seed500_ds002_003_006_s3601_4100,DS-003,3809,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011305,-0.021226,<-0.01,-0.011226,0.178956,0.000000,1.178933,-0.000078,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3809
attack_seed500_ds002_003_006_s3601_4100,DS-003,3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012104,-0.019881,<-0.01,-0.009881,0.179069,0.000000,1.301788,-0.000069,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3810
attack_seed500_ds002_003_006_s3601_4100,DS-003,3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008860,-0.018426,<-0.01,-0.008426,0.177579,0.000000,1.295181,-0.000088,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3811
attack_seed500_ds002_003_006_s3601_4100,DS-003,3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009768,-0.020600,<-0.01,-0.010600,0.178946,0.000000,1.335838,-0.000102,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3812
attack_seed500_ds002_003_006_s3601_4100,DS-003,3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012734,-0.019031,<-0.01,-0.009031,0.171769,0.000000,1.208032,-0.000105,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3813
attack_seed500_ds002_003_006_s3601_4100,DS-003,3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010736,-0.019370,<-0.01,-0.009370,0.175223,0.000000,1.255948,-0.000114,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3814
attack_seed500_ds002_003_006_s3601_4100,DS-003,3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010530,-0.019932,<-0.01,-0.009932,0.174463,0.000000,1.321432,-0.000090,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3815
attack_seed500_ds002_003_006_s3601_4100,DS-003,3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010320,-0.018800,<-0.01,-0.008800,0.177655,0.000000,1.217397,-0.000083,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3816
attack_seed500_ds002_003_006_s3601_4100,DS-003,3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013227,-0.017196,<-0.01,-0.007196,0.180400,0.000000,1.479063,-0.000056,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3817
attack_seed500_ds002_003_006_s3601_4100,DS-003,3818,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.009609,-0.020999,<-0.01,-0.010999,0.169515,0.000000,1.125268,-0.000097,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3818
attack_seed500_ds002_003_006_s3601_4100,DS-003,3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007938,-0.019354,<-0.01,-0.009354,0.178079,0.000000,1.063615,-0.000109,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3819
attack_seed500_ds002_003_006_s3601_4100,DS-003,3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010993,-0.018416,<-0.01,-0.008416,0.178301,0.000000,1.382524,-0.000131,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3820
attack_seed500_ds002_003_006_s3601_4100,DS-003,3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011094,-0.018878,<-0.01,-0.008878,0.177880,0.000000,1.320113,-0.000066,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3821
