case_id,dataset_id,dt,steps,case_seed,edge_prob,chi_scale,noise_level,phi_shock,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,delta_energy_rel,energy_noether_rel,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_regime_flag,active_ratio,edge_changes,neighbor_changes,max_residual,max_alpha_rel_drift,metric_cond_max_seen,fail_gate_list,fail_gate_signature,dominant_mechanism,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B03_C018,STABILITY-TORTURE-V1,1.0,100,21765,0.050000,2.000000,0.050000,1.200000,-38.590800,-72.940771,-4.240830,3.584993,4.180518,2.989469,0.929118,0.086313,0.798864,1.955234,3.140932,true,0.896667,0,0,0.018822,0.000000,1.071977,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C020,STABILITY-TORTURE-V1,1.0,100,23783,0.050000,2.000000,0.100000,1.200000,-34.312525,-65.889722,-2.735328,16.503027,20.128340,12.877713,0.902520,0.434078,0.799114,1.981079,3.141503,true,0.940278,0,0,0.028348,0.000000,1.074710,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C021,STABILITY-TORTURE-V1,1.0,100,24792,0.050000,3.000000,0.050000,0.800000,-47.255770,-88.735025,-5.776514,4.507179,7.475050,1.539309,0.946524,0.090278,0.798792,2.928189,3.141133,true,0.910000,0,0,0.033568,0.000000,1.110903,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C022,STABILITY-TORTURE-V1,1.0,100,25801,0.050000,3.000000,0.050000,1.200000,-53.834768,-99.997854,-7.671682,2.771813,5.240883,0.302744,0.958019,0.049326,0.799306,2.811698,3.140944,true,0.912222,0,0,0.032968,0.000000,1.120174,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C023,STABILITY-TORTURE-V1,1.0,100,26810,0.050000,3.000000,0.100000,0.800000,-54.051032,-102.603402,-5.498663,12.076766,13.641660,10.511872,0.925942,0.206886,0.799670,2.903445,3.141487,true,0.946389,0,0,0.028871,0.000000,1.113123,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C024,STABILITY-TORTURE-V1,1.0,100,27819,0.050000,3.000000,0.100000,1.200000,-47.427085,-85.330189,-9.523982,11.369805,18.004074,4.735536,0.945892,0.226761,0.797211,2.648934,3.141236,true,0.947500,0,0,0.027586,0.000000,1.097172,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C025,STABILITY-TORTURE-V1,1.0,100,28828,0.080000,0.200000,0.050000,0.800000,-30.334172,-53.928645,-6.739700,2.779252,5.206573,0.351930,0.912192,0.083576,0.799157,0.725971,3.137745,true,0.794722,0,0,0.009634,0.000000,1.024409,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C029,STABILITY-TORTURE-V1,1.0,100,32864,0.080000,2.000000,0.050000,0.800000,-39.274117,-72.529036,-6.019198,2.919386,4.730345,1.108426,0.945061,0.070250,0.796961,1.972144,3.087435,true,0.911667,0,0,0.017742,0.000000,1.066291,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C032,STABILITY-TORTURE-V1,1.0,100,35891,0.080000,2.000000,0.100000,1.200000,-39.251444,-72.402437,-6.100450,8.631337,12.483131,4.779543,0.928976,0.204281,0.790032,2.433484,3.139874,true,0.934444,0,0,0.021810,0.000000,1.077492,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C033,STABILITY-TORTURE-V1,1.0,100,36900,0.080000,3.000000,0.050000,0.800000,-51.633186,-97.821556,-5.444817,2.160531,1.723541,2.597522,0.964746,0.040369,0.799634,2.973130,3.141045,true,0.924167,0,0,0.027345,0.000000,1.106716,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C034,STABILITY-TORTURE-V1,1.0,100,37909,0.080000,3.000000,0.050000,1.200000,-52.105851,-95.795044,-8.416657,1.834431,3.272439,0.396423,0.941343,0.033141,0.797983,2.796414,3.138806,true,0.916389,0,0,0.025550,0.000000,1.097383,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C035,STABILITY-TORTURE-V1,1.0,100,38918,0.080000,3.000000,0.100000,0.800000,-50.057373,-95.154646,-4.960101,9.236276,10.277783,8.194769,0.928253,0.171276,0.797578,2.955964,3.140401,true,0.938611,0,0,0.032821,0.000000,1.105051,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C036,STABILITY-TORTURE-V1,1.0,100,39927,0.080000,3.000000,0.100000,1.200000,-46.603588,-86.998446,-6.208729,12.446347,16.742222,8.150472,0.920783,0.245912,0.799489,2.991826,3.140816,true,0.950556,0,0,0.032363,0.000000,1.102889,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C001,STABILITY-TORTURE-V1,1.0,100,4613,0.030000,0.200000,0.050000,0.800000,-26.624722,-51.187928,-2.061516,3.981840,6.479187,1.484494,0.951440,0.142292,0.799957,0.767029,3.141504,true,0.823611,0,0,0.011045,0.000000,1.025661,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C002,STABILITY-TORTURE-V1,1.0,100,5622,0.030000,0.200000,0.050000,1.200000,-26.487118,-50.490173,-2.484063,3.779543,6.219627,1.339459,0.964025,0.137560,0.794795,0.683532,3.141388,true,0.810556,0,0,0.009843,0.000000,1.023480,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C005,STABILITY-TORTURE-V1,1.0,100,8649,0.030000,2.000000,0.050000,0.800000,-37.641474,-71.511613,-3.771334,4.487544,7.020197,1.954891,0.934024,0.111353,0.797420,1.832875,3.141505,true,0.922500,0,0,0.020639,0.000000,1.072049,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C006,STABILITY-TORTURE-V1,1.0,100,9658,0.030000,2.000000,0.050000,1.200000,-34.460866,-66.360825,-2.560908,3.501600,4.708213,2.294988,0.966474,0.098204,0.799532,1.967408,3.135919,true,0.893611,0,0,0.024165,0.000000,1.077862,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C007,STABILITY-TORTURE-V1,1.0,100,10667,0.030000,2.000000,0.100000,0.800000,-40.432150,-75.145419,-5.718880,7.531990,7.389731,7.674250,0.923231,0.171986,0.796902,2.098716,3.141493,true,0.935556,0,0,0.025831,0.000000,1.075459,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C008,STABILITY-TORTURE-V1,1.0,100,11676,0.030000,2.000000,0.100000,1.200000,-37.073711,-70.532489,-3.614934,10.006990,11.260568,8.753412,0.923655,0.249314,0.798502,2.095942,3.140970,true,0.941667,0,0,0.028576,0.000000,1.085565,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C009,STABILITY-TORTURE-V1,1.0,100,12685,0.030000,3.000000,0.050000,0.800000,-50.499365,-95.313216,-5.685514,2.976329,5.361368,0.591291,0.979212,0.057713,0.798805,2.955753,3.141431,true,0.910833,0,0,0.033076,0.000000,1.118122,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C010,STABILITY-TORTURE-V1,1.0,100,13694,0.030000,3.000000,0.050000,1.200000,-52.578742,-97.547180,-7.610303,4.042120,6.955066,1.129174,0.972863,0.074791,0.799173,2.976443,3.140756,true,0.940556,0,0,0.032624,0.000000,1.109655,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C011,STABILITY-TORTURE-V1,1.0,100,14703,0.030000,3.000000,0.100000,0.800000,-49.863606,-93.156748,-6.570464,10.403519,15.120232,5.686806,0.935129,0.195105,0.796734,2.994111,3.138760,true,0.933889,0,0,0.033225,0.000000,1.103468,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C012,STABILITY-TORTURE-V1,1.0,100,15712,0.030000,3.000000,0.100000,1.200000,-47.558367,-90.757998,-4.358735,14.816135,18.934554,10.697716,0.951755,0.296506,0.797112,2.976942,3.137191,true,0.943611,0,0,0.035748,0.000000,1.106565,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C013,STABILITY-TORTURE-V1,1.0,100,16721,0.050000,0.200000,0.050000,0.800000,-27.720534,-52.917124,-2.523943,2.916532,4.026029,1.807034,0.920033,0.096799,0.795295,0.939876,3.141085,true,0.795000,0,0,0.012019,0.000000,1.023982,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C017,STABILITY-TORTURE-V1,1.0,100,20757,0.050000,2.000000,0.050000,0.800000,-42.819233,-79.211109,-6.427357,3.102813,5.404235,0.801391,0.920421,0.066697,0.798392,1.995547,3.140955,true,0.914444,0,0,0.021450,0.000000,1.083728,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C018,STABILITY-TORTURE-V1,1.0,100,21766,0.050000,2.000000,0.050000,1.200000,-35.527038,-65.573173,-5.480903,5.768228,10.424366,1.112090,0.918074,0.149060,0.799287,1.777146,3.140155,true,0.906667,0,0,0.020034,0.000000,1.061682,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C020,STABILITY-TORTURE-V1,1.0,100,23784,0.050000,2.000000,0.100000,1.200000,-38.125953,-72.532190,-3.719716,12.337025,16.143867,8.530184,0.946636,0.306318,0.797611,2.151077,3.139982,true,0.918889,0,0,0.029822,0.000000,1.089097,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C021,STABILITY-TORTURE-V1,1.0,100,24793,0.050000,3.000000,0.050000,0.800000,-53.237444,-101.422469,-5.052419,1.738809,1.482975,1.994644,0.975533,0.031862,0.798476,2.930902,3.139705,true,0.934444,0,0,0.027129,0.000000,1.095846,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C022,STABILITY-TORTURE-V1,1.0,100,25802,0.050000,3.000000,0.050000,1.200000,-49.755719,-94.395771,-5.115667,5.349158,9.043878,1.654439,0.965524,0.103802,0.795892,2.932803,3.141591,true,0.907778,0,0,0.031749,0.000000,1.120458,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C024,STABILITY-TORTURE-V1,1.0,100,27820,0.050000,3.000000,0.100000,1.200000,-55.703427,-103.227336,-8.179518,8.390374,11.306816,5.473932,0.960290,0.144644,0.797220,2.976867,3.141516,true,0.945833,0,0,0.024423,0.000000,1.096123,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C025,STABILITY-TORTURE-V1,1.0,100,28829,0.080000,0.200000,0.050000,0.800000,-28.792148,-53.326079,-4.258217,2.645009,4.399746,0.890272,0.904748,0.083115,0.799057,0.592381,3.137521,true,0.778333,0,0,0.008530,0.000000,1.026063,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C026,STABILITY-TORTURE-V1,1.0,100,29838,0.080000,0.200000,0.050000,1.200000,-27.877842,-51.539780,-4.215903,3.540411,6.458192,0.622631,0.941090,0.119516,0.798556,0.598968,3.140842,true,0.794722,0,0,0.008625,0.000000,1.028123,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C027,STABILITY-TORTURE-V1,1.0,100,30847,0.080000,0.200000,0.100000,0.800000,-26.522058,-51.709378,-1.334737,8.566666,8.470443,8.662889,0.913796,0.295157,0.798834,1.368311,3.140648,true,0.875000,0,0,0.014838,0.000000,1.027272,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C028,STABILITY-TORTURE-V1,1.0,100,31856,0.080000,0.200000,0.100000,1.200000,-27.557649,-48.791046,-6.324252,8.487923,11.787778,5.188067,0.920178,0.283420,0.794506,1.281645,3.141529,true,0.887222,0,0,0.016260,0.000000,1.025357,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C029,STABILITY-TORTURE-V1,1.0,100,32865,0.080000,2.000000,0.050000,0.800000,-39.726638,-73.444361,-6.008915,3.148937,5.080940,1.216935,0.938682,0.074405,0.798542,1.788466,3.141159,true,0.916944,0,0,0.023688,0.000000,1.071191,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C030,STABILITY-TORTURE-V1,1.0,100,33874,0.080000,2.000000,0.050000,1.200000,-38.395432,-71.411114,-5.379749,3.013231,5.925691,0.100770,0.928662,0.072880,0.797775,1.860554,3.140211,true,0.897500,0,0,0.018919,0.000000,1.066118,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C033,STABILITY-TORTURE-V1,1.0,100,36901,0.080000,3.000000,0.050000,0.800000,-48.838074,-90.774584,-6.901564,4.800679,8.957290,0.644067,0.951754,0.093555,0.799840,2.954906,3.139311,true,0.918611,0,0,0.029068,0.000000,1.093395,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C034,STABILITY-TORTURE-V1,1.0,100,37910,0.080000,3.000000,0.050000,1.200000,-53.181905,-99.729186,-6.634624,4.460965,7.189837,1.732093,0.964046,0.080865,0.798882,2.938031,3.141273,true,0.909444,0,0,0.028783,0.000000,1.097568,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C035,STABILITY-TORTURE-V1,1.0,100,38919,0.080000,3.000000,0.100000,0.800000,-42.134232,-81.759826,-2.508639,12.234425,14.183815,10.285034,0.916579,0.266145,0.797449,2.886299,3.140745,true,0.938333,0,0,0.027971,0.000000,1.087407,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B04_C036,STABILITY-TORTURE-V1,1.0,100,39928,0.080000,3.000000,0.100000,1.200000,-54.259807,-102.040455,-6.479159,13.442768,17.804667,9.080869,0.933716,0.231327,0.799700,3.103145,3.141271,true,0.936944,0,0,0.036855,0.000000,1.114052,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C001,STABILITY-TORTURE-V1,1.0,100,4614,0.030000,0.200000,0.050000,0.800000,-26.660545,-50.344681,-2.976408,3.201506,5.580878,0.822134,0.973953,0.116956,0.797274,0.695637,3.140101,true,0.798056,0,0,0.009006,0.000000,1.026046,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C002,STABILITY-TORTURE-V1,1.0,100,5623,0.030000,0.200000,0.050000,1.200000,-25.937411,-50.036225,-1.838597,3.796691,6.372119,1.221263,0.959632,0.140470,0.797786,0.635606,3.140918,true,0.770556,0,0,0.008512,0.000000,1.026634,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C003,STABILITY-TORTURE-V1,1.0,100,6632,0.030000,0.200000,0.100000,0.800000,-25.396718,-48.035081,-2.758355,10.049525,12.986240,7.112810,0.914128,0.361722,0.799941,1.407041,3.140456,true,0.888611,0,0,0.018514,0.000000,1.027750,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C005,STABILITY-TORTURE-V1,1.0,100,8650,0.030000,2.000000,0.050000,0.800000,-40.260662,-75.525270,-4.996054,4.474285,7.607075,1.341495,0.970804,0.107888,0.796307,1.997949,3.140082,true,0.889444,0,0,0.024966,0.000000,1.084391,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C006,STABILITY-TORTURE-V1,1.0,100,9659,0.030000,2.000000,0.050000,1.200000,-37.339380,-71.698946,-2.979815,2.535164,3.571385,1.498943,0.973701,0.066110,0.795092,1.997190,3.140329,true,0.887778,0,0,0.022496,0.000000,1.076839,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C007,STABILITY-TORTURE-V1,1.0,100,10668,0.030000,2.000000,0.100000,0.800000,-35.936488,-67.970166,-3.902811,11.439599,12.767798,10.111400,0.920676,0.293077,0.799891,2.124611,3.139989,true,0.937778,0,0,0.022824,0.000000,1.076468,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C008,STABILITY-TORTURE-V1,1.0,100,11677,0.030000,2.000000,0.100000,1.200000,-33.820855,-62.989572,-4.652138,14.264456,19.907218,8.621695,0.908493,0.383171,0.799798,1.938519,3.140833,true,0.920556,0,0,0.025569,0.000000,1.082577,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C009,STABILITY-TORTURE-V1,1.0,100,12686,0.030000,3.000000,0.050000,0.800000,-49.310659,-92.639255,-5.982062,3.039104,5.443516,0.634693,0.964107,0.059420,0.799359,2.935182,3.136649,true,0.906111,0,0,0.031109,0.000000,1.114822,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C010,STABILITY-TORTURE-V1,1.0,100,13695,0.030000,3.000000,0.050000,1.200000,-49.482540,-93.549637,-5.415442,4.555524,7.136301,1.974747,0.982267,0.090431,0.796680,2.887246,3.138192,true,0.930000,0,0,0.028334,0.000000,1.118892,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C011,STABILITY-TORTURE-V1,1.0,100,14704,0.030000,3.000000,0.100000,0.800000,-48.427816,-92.223131,-4.632502,10.161382,10.566228,9.756535,0.950851,0.199513,0.792918,2.947840,3.141518,true,0.945833,0,0,0.033817,0.000000,1.121041,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C012,STABILITY-TORTURE-V1,1.0,100,15713,0.030000,3.000000,0.100000,1.200000,-53.477929,-102.598216,-4.357643,8.259781,10.511857,6.007705,0.954268,0.147389,0.799117,2.992591,3.140853,true,0.941389,0,0,0.031855,0.000000,1.109835,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C013,STABILITY-TORTURE-V1,1.0,100,16722,0.050000,0.200000,0.050000,0.800000,-25.994321,-48.928236,-3.060406,4.357964,7.089551,1.626378,0.933434,0.156491,0.799346,0.787079,3.126896,true,0.824167,0,0,0.011334,0.000000,1.027131,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C014,STABILITY-TORTURE-V1,1.0,100,17731,0.050000,0.200000,0.050000,1.200000,-26.976455,-51.386287,-2.566622,4.529163,6.446366,2.611959,0.900985,0.151269,0.799958,0.659487,3.133556,true,0.809722,0,0,0.008694,0.000000,1.026356,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C017,STABILITY-TORTURE-V1,1.0,100,20758,0.050000,2.000000,0.050000,0.800000,-37.550287,-70.654079,-4.446495,3.169439,5.234032,1.104845,0.935106,0.078928,0.799427,1.960233,3.141387,true,0.886944,0,0,0.024152,0.000000,1.075786,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C018,STABILITY-TORTURE-V1,1.0,100,21767,0.050000,2.000000,0.050000,1.200000,-37.470891,-70.680370,-4.261413,5.390620,8.086307,2.694934,0.953388,0.137156,0.796013,1.915692,3.138281,true,0.933333,0,0,0.022013,0.000000,1.068144,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C019,STABILITY-TORTURE-V1,1.0,100,22776,0.050000,2.000000,0.100000,0.800000,-37.104800,-68.464594,-5.745005,8.631322,10.208772,7.053872,0.900091,0.209379,0.787193,2.095458,3.139315,true,0.931389,0,0,0.024330,0.000000,1.068353,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C021,STABILITY-TORTURE-V1,1.0,100,24794,0.050000,3.000000,0.050000,0.800000,-52.330175,-98.997494,-5.662857,5.404698,8.136437,2.672960,0.962002,0.099356,0.798564,2.959463,3.140385,true,0.942778,0,0,0.025763,0.000000,1.106166,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C022,STABILITY-TORTURE-V1,1.0,100,25803,0.050000,3.000000,0.050000,1.200000,-64.006382,-117.453856,-10.558909,2.991726,4.746180,1.237272,0.966572,0.045179,0.797163,2.997720,3.141532,true,0.943333,0,0,0.029605,0.000000,1.112220,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C023,STABILITY-TORTURE-V1,1.0,100,26812,0.050000,3.000000,0.100000,0.800000,-55.213730,-103.905559,-6.521900,7.457894,7.863891,7.051897,0.950189,0.128345,0.799112,3.024451,3.141276,true,0.935278,0,0,0.026332,0.000000,1.099864,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C024,STABILITY-TORTURE-V1,1.0,100,27821,0.050000,3.000000,0.100000,1.200000,-45.141075,-82.810500,-7.471651,13.719946,19.777627,7.662265,0.942454,0.286445,0.797623,3.014238,3.140064,true,0.935556,0,0,0.037121,0.000000,1.109166,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C025,STABILITY-TORTURE-V1,1.0,100,28830,0.080000,0.200000,0.050000,0.800000,-29.521795,-52.976268,-6.067322,3.094154,5.967937,0.220372,0.925403,0.096991,0.797040,0.736522,3.141267,true,0.827778,0,0,0.010185,0.000000,1.024200,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C026,STABILITY-TORTURE-V1,1.0,100,29839,0.080000,0.200000,0.050000,1.200000,-29.415417,-54.389497,-4.441338,3.479227,4.964877,1.993578,0.931562,0.110184,0.799171,0.690348,3.140672,true,0.826944,0,0,0.009219,0.000000,1.024323,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C029,STABILITY-TORTURE-V1,1.0,100,32866,0.080000,2.000000,0.050000,0.800000,-41.467547,-76.051251,-6.883844,4.330106,6.903462,1.756751,0.951216,0.099327,0.799959,1.942647,3.141010,true,0.896389,0,0,0.021838,0.000000,1.071181,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C030,STABILITY-TORTURE-V1,1.0,100,33875,0.080000,2.000000,0.050000,1.200000,-42.461256,-78.908899,-6.013613,4.085114,7.364958,0.805270,0.962850,0.092634,0.796802,1.944050,3.141592,true,0.910556,0,0,0.024525,0.000000,1.071844,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C031,STABILITY-TORTURE-V1,1.0,100,34884,0.080000,2.000000,0.100000,0.800000,-35.556805,-68.130566,-2.983044,8.980690,10.826247,7.135132,0.912836,0.230558,0.796297,1.937046,3.141418,true,0.919167,0,0,0.023560,0.000000,1.069702,gate_energy_drift,gate_energy_drift,active_regime_energy_drift,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C033,STABILITY-TORTURE-V1,1.0,100,36902,0.080000,3.000000,0.050000,0.800000,-49.466037,-90.032540,-8.899534,5.639194,11.218058,0.060329,0.962850,0.109766,0.799492,2.821950,3.141041,true,0.922222,0,0,0.028565,0.000000,1.086981,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C034,STABILITY-TORTURE-V1,1.0,100,37911,0.080000,3.000000,0.050000,1.200000,-61.533539,-114.702770,-8.364308,5.705319,9.177184,2.233454,0.967311,0.089688,0.796720,2.980897,3.139151,true,0.931667,0,0,0.035030,0.000000,1.116440,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C035,STABILITY-TORTURE-V1,1.0,100,38920,0.080000,3.000000,0.100000,0.800000,-55.558559,-103.496198,-7.620920,9.900804,12.872260,6.929348,0.938974,0.167330,0.794286,2.936745,3.141353,true,0.952222,0,0,0.032610,0.000000,1.108156,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B05_C036,STABILITY-TORTURE-V1,1.0,100,39929,0.080000,3.000000,0.100000,1.200000,-54.103978,-101.174487,-7.033470,13.451301,17.187274,9.715327,0.912562,0.226881,0.795845,2.867929,3.141257,true,0.948889,0,0,0.034458,0.000000,1.113323,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C001,STABILITY-TORTURE-V1,1.0,100,4615,0.030000,0.200000,0.050000,0.800000,-28.545680,-51.972059,-5.119302,2.687710,5.439969,-0.064549,0.949234,0.089375,0.799901,0.639449,3.141472,true,0.810278,0,0,0.006787,0.000000,1.027133,gate_energy_drift,gate_energy_drift,gate_energy_vs_noether_mismatch,pass,pass,pass,pass,fail,pass,pass,pass,fail
