case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B12_C042,STABILITY-SCALING-TEST-V1,B12,3502,1.0,45880,0.320000,0.500000,0.030000,0.400000,30,60,27.265435,3.977230,0.854129,8.299084,1.601576,0.807018,10,0.333333,10,0.333333,-38.813676,-70.188319,-7.439032,27.265435,28.063660,0.029276,0.089489,1.330374,5.319026,-2.658277,0.005316,0.000000,0.000000,0.779831,0.779831,0.501350,3.125194,0.785000,true,1.000000,1.285799,1.021631,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C043,STABILITY-SCALING-TEST-V1,B12,3502,1.0,46889,0.320000,1.000000,0.000000,0.000000,30,60,29.596095,4.599690,0.844585,12.187128,1.873098,0.846305,12,0.400000,12,0.400000,-41.660676,-76.307214,-7.014137,29.596095,31.874339,0.076978,0.097589,3.797074,8.189455,-0.595307,0.008583,0.000000,0.000000,0.782817,0.782817,0.997924,3.141018,0.883333,true,1.000000,1.292674,1.032438,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C044,STABILITY-SCALING-TEST-V1,B12,3502,1.0,47898,0.320000,1.000000,0.000000,0.400000,30,60,28.206672,3.911986,0.861310,10.167001,1.140738,0.887800,12,0.400000,12,0.400000,-40.491144,-75.347987,-5.634302,28.206672,29.955674,0.062007,0.092575,2.915003,6.281100,-0.451094,0.007616,0.000000,0.000000,0.797223,0.797223,0.996926,3.098761,0.902222,true,1.000000,1.298310,1.033302,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C045,STABILITY-SCALING-TEST-V1,B12,3502,1.0,48907,0.320000,1.000000,0.010000,0.000000,30,60,26.833495,3.083988,0.885069,12.152442,2.021610,0.833646,13,0.433333,13,0.433333,-39.582512,-74.193114,-4.971909,26.833495,28.722404,0.070394,0.090788,3.148182,6.318642,-0.022278,0.006144,0.000000,0.000000,0.799215,0.799215,0.956094,3.139144,0.935556,true,1.000000,1.296500,1.028989,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C046,STABILITY-SCALING-TEST-V1,B12,3502,1.0,49916,0.320000,1.000000,0.010000,0.400000,30,60,28.385298,3.644661,0.871600,10.656494,1.537098,0.855759,13,0.433333,13,0.433333,-41.234395,-75.356775,-7.112015,28.385298,30.347031,0.069111,0.101287,3.269554,7.464292,-0.925185,0.008573,0.000000,0.000000,0.796628,0.796628,0.963270,3.135127,0.948333,true,1.000000,1.292593,1.032058,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C047,STABILITY-SCALING-TEST-V1,B12,3502,1.0,50925,0.320000,1.000000,0.030000,0.000000,30,60,28.143628,4.046019,0.856237,7.759880,0.900201,0.883993,8,0.266667,9,0.300000,-40.162681,-74.296976,-6.028386,28.143628,31.024894,0.102377,0.105100,4.802110,9.437291,0.166930,0.008167,0.000000,0.000000,0.799792,0.799792,0.978465,3.136616,0.914444,true,1.000000,1.292463,1.027765,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C048,STABILITY-SCALING-TEST-V1,B12,3502,1.0,51934,0.320000,1.000000,0.030000,0.400000,30,60,28.958261,4.665138,0.838901,11.684195,2.850185,0.756065,12,0.400000,12,0.400000,-40.488539,-74.673562,-6.303515,28.958261,31.413462,0.084784,0.089333,4.092000,8.345264,-0.161264,0.009106,0.000000,0.000000,0.796458,0.796458,0.991084,3.141447,0.892778,true,1.000000,1.294701,1.033059,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C049,STABILITY-SCALING-TEST-V1,B12,3502,1.0,52943,0.320000,1.500000,0.000000,0.000000,30,60,31.417180,3.848433,0.877505,9.022804,2.562822,0.715962,8,0.266667,8,0.266667,-45.947911,-83.745550,-8.150273,31.417180,33.244914,0.058176,0.089062,3.046223,6.854654,-0.762207,0.012864,0.000000,0.000000,0.795762,0.795762,1.430216,3.141501,0.837222,true,1.000000,1.292265,1.043408,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C050,STABILITY-SCALING-TEST-V1,B12,3502,1.0,53952,0.320000,1.500000,0.000000,0.400000,30,60,31.372681,3.629134,0.884322,16.653208,1.818772,0.890785,14,0.466667,14,0.466667,-46.239246,-85.434739,-7.043753,31.372681,33.435837,0.065763,0.065763,3.438593,6.255578,0.621608,0.012189,0.000000,0.000000,0.798373,0.798373,1.470835,3.141186,0.906111,true,1.000000,1.299857,1.048949,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C051,STABILITY-SCALING-TEST-V1,B12,3502,1.0,54961,0.320000,1.500000,0.010000,0.000000,30,60,31.278572,4.549811,0.854539,14.950953,2.688707,0.820165,13,0.433333,13,0.433333,-44.547936,-83.727793,-5.368079,31.278572,31.973991,0.022233,0.065150,1.159031,1.749732,0.568330,0.008676,0.000000,0.000000,0.799772,0.799772,1.173760,3.139334,0.930556,true,1.000000,1.298045,1.038594,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C052,STABILITY-SCALING-TEST-V1,B12,3502,1.0,55970,0.320000,1.500000,0.010000,0.400000,30,60,31.182313,3.882195,0.875500,1.069027,0.024630,0.976961,1,0.033333,7,0.233333,-45.500197,-84.611462,-6.388933,31.182313,34.082401,0.093004,0.112048,4.833479,9.713745,-0.046787,0.011397,0.000000,0.000000,0.798479,0.798479,1.440797,3.141464,0.936667,true,1.000000,1.291048,1.042294,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C053,STABILITY-SCALING-TEST-V1,B12,3502,1.0,56979,0.320000,1.500000,0.030000,0.000000,30,60,33.447218,6.956721,0.792009,12.281899,2.386372,0.805700,12,0.400000,12,0.400000,-44.150828,-79.939494,-8.362163,33.447218,34.904440,0.043568,0.057651,2.428704,5.867584,-1.010177,0.013900,0.000000,0.000000,0.798544,0.798544,1.372587,3.138179,0.921667,true,1.000000,1.292323,1.045387,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B12_C054,STABILITY-SCALING-TEST-V1,B12,3502,1.0,57988,0.320000,1.500000,0.030000,0.400000,30,60,35.731043,5.720797,0.839893,12.838303,2.418533,0.811616,12,0.400000,13,0.433333,-50.017077,-88.990662,-11.043491,35.731043,35.405615,0.009108,0.071899,-0.542380,2.269438,-3.354197,0.014620,0.000000,0.000000,0.796213,0.796213,1.495671,3.141100,0.922778,true,1.000000,1.290666,1.047939,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C001,STABILITY-SCALING-TEST-V1,B13,3503,1.0,4512,0.080000,0.500000,0.000000,0.000000,30,60,24.130296,2.671589,0.889285,0.641939,0.001460,0.997725,1,0.033333,12,0.400000,-35.764513,-67.688715,-3.840310,24.130296,26.397440,0.093954,0.112861,3.778572,8.385423,-0.828278,0.004070,0.000000,0.000000,0.797466,0.797466,0.498092,3.137215,0.724444,true,1.000000,1.291560,1.025192,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C002,STABILITY-SCALING-TEST-V1,B13,3503,1.0,5521,0.080000,0.500000,0.000000,0.400000,30,60,24.298282,2.330161,0.904102,1.589558,0.091226,0.942609,2,0.066667,11,0.366667,-36.613534,-69.104194,-4.122875,24.298282,26.043420,0.071821,0.113982,2.908563,7.048284,-1.231158,0.003978,0.000000,0.000000,0.798499,0.798499,0.466112,3.140530,0.608889,true,1.000000,1.294835,1.029833,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C003,STABILITY-SCALING-TEST-V1,B13,3503,1.0,6530,0.080000,0.500000,0.010000,0.000000,30,60,26.674490,2.757407,0.896628,2.996255,0.359703,0.879949,3,0.100000,11,0.366667,-39.861806,-74.553358,-5.170254,26.674490,27.677856,0.037615,0.101568,1.672276,4.449349,-1.104797,0.004029,0.000000,0.000000,0.796634,0.796634,0.496735,3.138575,0.740556,true,1.000000,1.291623,1.025465,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C004,STABILITY-SCALING-TEST-V1,B13,3503,1.0,7539,0.080000,0.500000,0.010000,0.400000,30,60,26.718687,3.744711,0.859847,0.647156,0.006061,0.990635,1,0.033333,12,0.400000,-38.289958,-69.455758,-7.124159,26.718687,28.328146,0.060237,0.107923,2.682432,8.183166,-2.818302,0.004579,0.000000,0.000000,0.796388,0.796388,0.496087,3.141339,0.761111,true,1.000000,1.291282,1.025833,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C005,STABILITY-SCALING-TEST-V1,B13,3503,1.0,8548,0.080000,0.500000,0.030000,0.000000,30,60,28.624268,5.048981,0.823612,2.175717,0.506870,0.767033,2,0.066667,9,0.300000,-39.292144,-71.207152,-7.377137,28.624268,29.436284,0.028368,0.087009,1.353360,4.783812,-2.077092,0.006387,0.000000,0.000000,0.798772,0.798772,0.503532,3.141464,0.792222,true,1.000000,1.295454,1.028902,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C006,STABILITY-SCALING-TEST-V1,B13,3503,1.0,9557,0.080000,0.500000,0.030000,0.400000,30,60,24.758106,2.769810,0.888125,1.705213,0.054659,0.967946,2,0.066667,9,0.300000,-36.647161,-68.488974,-4.805348,24.758106,27.237095,0.100128,0.118836,4.131647,9.635222,-1.371928,0.005463,0.000000,0.000000,0.799551,0.799551,0.555593,3.137291,0.767778,true,1.000000,1.292792,1.028764,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C007,STABILITY-SCALING-TEST-V1,B13,3503,1.0,10566,0.080000,1.000000,0.000000,0.000000,30,60,27.688731,2.939309,0.893845,12.385387,1.123313,0.909303,14,0.466667,14,0.466667,-41.249038,-76.080421,-6.417654,27.688731,28.816603,0.040734,0.085281,1.879786,5.436352,-1.676780,0.008212,0.000000,0.000000,0.798516,0.798516,0.979801,3.141374,0.960556,true,1.000000,1.295033,1.034480,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C008,STABILITY-SCALING-TEST-V1,B13,3503,1.0,11575,0.080000,1.000000,0.000000,0.400000,30,60,29.367768,4.073854,0.861281,6.095513,0.799658,0.868812,6,0.200000,9,0.300000,-42.156523,-75.667300,-8.645747,29.367768,30.997611,0.055498,0.103907,2.716404,8.459399,-3.026591,0.010292,0.000000,0.000000,0.795135,0.795135,0.985776,3.139849,0.840556,true,1.000000,1.292001,1.035922,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C009,STABILITY-SCALING-TEST-V1,B13,3503,1.0,12584,0.080000,1.000000,0.010000,0.000000,30,60,30.249679,5.226291,0.827228,10.077146,1.814705,0.819919,10,0.333333,13,0.433333,-41.705647,-77.006189,-6.405105,30.249679,31.193504,0.031201,0.070819,1.573042,4.508668,-1.362585,0.008694,0.000000,0.000000,0.798066,0.798066,0.937884,3.141004,0.820000,true,1.000000,1.295494,1.036350,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C010,STABILITY-SCALING-TEST-V1,B13,3503,1.0,13593,0.080000,1.000000,0.010000,0.400000,30,60,27.626625,3.781347,0.863127,4.825388,0.898879,0.813719,5,0.166667,10,0.333333,-39.742130,-73.595110,-5.889149,27.626625,29.587159,0.070965,0.098782,3.267557,7.869263,-1.334149,0.009153,0.000000,0.000000,0.799915,0.799915,0.999740,3.141334,0.812222,true,1.000000,1.293763,1.034639,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C011,STABILITY-SCALING-TEST-V1,B13,3503,1.0,14602,0.080000,1.000000,0.030000,0.000000,30,60,29.600701,3.792144,0.871890,0.798162,0.027870,0.965082,1,0.033333,13,0.433333,-43.014262,-77.370142,-8.658381,29.600701,30.640550,0.035129,0.078663,1.733082,6.166329,-2.700166,0.007628,0.000000,0.000000,0.798841,0.798841,0.978082,3.138425,0.902222,true,1.000000,1.295360,1.028451,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C012,STABILITY-SCALING-TEST-V1,B13,3503,1.0,15611,0.080000,1.000000,0.030000,0.400000,30,60,26.537190,1.764993,0.933490,4.569991,0.557681,0.877969,5,0.166667,15,0.500000,-41.286995,-77.779791,-4.794199,26.537190,27.731539,0.045007,0.076474,1.990582,3.954701,0.026462,0.006681,0.000000,0.000000,0.798072,0.798072,0.985307,3.139000,0.927778,true,1.000000,1.296302,1.032739,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C013,STABILITY-SCALING-TEST-V1,B13,3503,1.0,16620,0.080000,1.500000,0.000000,0.000000,30,60,31.385893,3.415015,0.891193,2.826026,0.352137,0.875395,2,0.066667,12,0.400000,-46.618129,-84.169687,-9.066570,31.385893,32.719826,0.042501,0.085729,2.223222,6.878430,-2.431986,0.013324,0.000000,0.000000,0.795069,0.795069,1.438957,3.141304,0.935556,true,1.000000,1.300714,1.048332,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C014,STABILITY-SCALING-TEST-V1,B13,3503,1.0,17629,0.080000,1.500000,0.000000,0.400000,30,60,32.095865,4.345641,0.864604,2.584348,0.200296,0.922497,3,0.100000,11,0.366667,-46.250373,-81.822882,-10.677865,32.095865,33.908288,0.056469,0.090640,3.020705,9.350684,-3.309273,0.016720,0.000000,0.000000,0.799525,0.799525,1.485830,3.139430,0.890556,true,1.000000,1.293796,1.050907,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C015,STABILITY-SCALING-TEST-V1,B13,3503,1.0,18638,0.080000,1.500000,0.010000,0.000000,30,60,32.117635,6.678317,0.792067,1.891641,0.049131,0.974027,2,0.066667,10,0.333333,-42.398863,-76.251006,-8.546719,32.117635,33.368491,0.038946,0.080108,2.084761,7.324849,-3.155327,0.011076,0.000000,0.000000,0.797554,0.797554,1.484567,3.140913,0.891667,true,1.000000,1.289410,1.043544,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C016,STABILITY-SCALING-TEST-V1,B13,3503,1.0,19647,0.080000,1.500000,0.010000,0.400000,30,60,30.894197,2.369638,0.923298,2.022069,0.068964,0.965894,2,0.066667,8,0.266667,-47.540931,-85.425345,-9.656517,30.894197,31.780086,0.028675,0.087675,1.476481,5.783889,-2.830927,0.012473,0.000000,0.000000,0.799385,0.799385,1.399909,3.135266,0.924444,true,1.000000,1.295195,1.046874,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C017,STABILITY-SCALING-TEST-V1,B13,3503,1.0,20656,0.080000,1.500000,0.030000,0.000000,30,60,28.906841,3.782364,0.869153,0.734820,0.019306,0.973727,1,0.033333,12,0.400000,-41.874128,-77.671528,-6.076727,28.906841,30.988557,0.072015,0.090566,3.469528,7.186003,-0.246948,0.012089,0.000000,0.000000,0.798615,0.798615,1.483606,3.140007,0.926667,true,1.000000,1.293383,1.045733,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C018,STABILITY-SCALING-TEST-V1,B13,3503,1.0,21665,0.080000,1.500000,0.030000,0.400000,30,60,31.697648,3.530268,0.888627,2.423880,0.560774,0.768646,2,0.066667,11,0.366667,-46.945633,-83.394696,-10.496570,31.697648,32.947114,0.039418,0.073836,2.082443,5.891763,-1.726876,0.008741,0.000000,0.000000,0.796251,0.796251,1.370973,3.139829,0.939444,true,1.000000,1.300911,1.041913,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C019,STABILITY-SCALING-TEST-V1,B13,3503,1.0,22674,0.180000,0.500000,0.000000,0.000000,30,60,24.889068,2.984557,0.880086,8.812555,2.457949,0.721086,9,0.300000,12,0.400000,-36.507518,-69.198399,-3.816637,24.889068,27.194315,0.092621,0.102158,3.842078,7.900055,-0.215899,0.003321,0.000000,0.000000,0.798715,0.798715,0.486482,3.139120,0.718889,true,1.000000,1.292292,1.027476,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C020,STABILITY-SCALING-TEST-V1,B13,3503,1.0,23683,0.180000,0.500000,0.000000,0.400000,30,60,24.908230,2.987626,0.880055,4.546070,0.461064,0.898580,6,0.200000,10,0.333333,-36.534340,-68.639222,-4.429459,24.908230,26.851894,0.078033,0.104512,3.239440,7.274119,-0.795238,0.003763,0.000000,0.000000,0.795934,0.795934,0.445354,3.136287,0.544444,true,1.000000,1.290080,1.023356,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C021,STABILITY-SCALING-TEST-V1,B13,3503,1.0,24692,0.180000,0.500000,0.010000,0.000000,30,60,25.818964,3.426478,0.867288,10.293412,2.634040,0.744104,11,0.366667,12,0.400000,-37.320810,-69.225568,-5.416052,25.818964,27.550210,0.067053,0.095526,2.885410,6.981319,-1.210498,0.004566,0.000000,0.000000,0.797650,0.797650,0.450878,3.078681,0.767778,true,1.000000,1.292149,1.025886,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C022,STABILITY-SCALING-TEST-V1,B13,3503,1.0,25701,0.180000,0.500000,0.010000,0.400000,30,60,25.201455,2.932952,0.883620,6.387383,0.820871,0.871485,8,0.266667,9,0.300000,-37.114171,-69.121464,-5.106877,25.201455,26.831730,0.064690,0.099408,2.717125,7.084238,-1.649988,0.003961,0.000000,0.000000,0.794431,0.794431,0.482431,3.017878,0.742222,true,1.000000,1.291357,1.025815,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C023,STABILITY-SCALING-TEST-V1,B13,3503,1.0,26710,0.180000,0.500000,0.030000,0.000000,30,60,25.903309,3.193370,0.876720,9.217306,1.079304,0.882905,12,0.400000,13,0.433333,-37.849898,-70.513808,-5.185988,25.903309,28.052488,0.082969,0.113840,3.581965,8.175323,-1.011393,0.007389,0.000000,0.000000,0.797104,0.797104,0.548384,3.140832,0.837222,true,1.000000,1.294639,1.028592,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C024,STABILITY-SCALING-TEST-V1,B13,3503,1.0,27719,0.180000,0.500000,0.030000,0.400000,30,60,28.274302,5.280077,0.813255,8.574215,2.476129,0.711212,9,0.300000,11,0.366667,-38.323709,-68.993321,-7.654097,28.274302,30.165881,0.066901,0.092047,3.152632,8.283106,-1.977842,0.006658,0.000000,0.000000,0.795914,0.795914,0.588677,3.139162,0.838333,true,1.000000,1.290795,1.024097,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C025,STABILITY-SCALING-TEST-V1,B13,3503,1.0,28728,0.180000,1.000000,0.000000,0.000000,30,60,27.835086,2.890657,0.896151,0.838554,0.008281,0.990125,1,0.033333,8,0.266667,-41.574047,-76.601573,-6.546521,27.835086,30.334152,0.089781,0.114831,4.165110,9.692554,-1.362333,0.008876,0.000000,0.000000,0.798567,0.798567,0.989870,3.140767,0.921111,true,1.000000,1.295342,1.031635,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C026,STABILITY-SCALING-TEST-V1,B13,3503,1.0,29737,0.180000,1.000000,0.000000,0.400000,30,60,28.220377,2.882199,0.897868,4.862647,0.547454,0.887417,6,0.200000,8,0.266667,-42.230296,-79.299723,-5.160869,28.220377,29.261421,0.036890,0.094320,1.735073,3.886416,-0.416270,0.009168,0.000000,0.000000,0.797101,0.797101,0.968320,3.140842,0.771111,true,1.000000,1.289723,1.030054,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C027,STABILITY-SCALING-TEST-V1,B13,3503,1.0,30746,0.180000,1.000000,0.010000,0.000000,30,60,28.713585,2.756054,0.904016,12.360494,2.827123,0.771278,11,0.366667,11,0.366667,-43.262552,-79.528818,-6.996285,28.713585,29.419245,0.024576,0.082951,1.176100,3.937559,-1.585360,0.007757,0.000000,0.000000,0.798393,0.798393,0.990547,3.107405,0.902778,true,1.000000,1.296248,1.031631,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C028,STABILITY-SCALING-TEST-V1,B13,3503,1.0,31755,0.180000,1.000000,0.010000,0.400000,30,60,26.312673,2.246875,0.914609,11.141879,1.785273,0.839769,12,0.400000,14,0.466667,-40.109664,-74.395381,-5.823948,26.312673,27.890258,0.059955,0.089438,2.629308,6.490131,-1.231516,0.008498,0.000000,0.000000,0.799559,0.799559,0.999510,3.137934,0.913889,true,1.000000,1.298407,1.034437,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C029,STABILITY-SCALING-TEST-V1,B13,3503,1.0,32764,0.180000,1.000000,0.030000,0.000000,30,60,27.928917,4.430333,0.841371,8.014356,0.736283,0.908129,9,0.300000,10,0.333333,-39.164307,-72.264551,-6.064064,27.928917,30.529410,0.093111,0.107377,4.334155,9.067019,-0.398708,0.008730,0.000000,0.000000,0.795852,0.795852,0.937748,3.140822,0.890000,true,1.000000,1.286818,1.026560,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C030,STABILITY-SCALING-TEST-V1,B13,3503,1.0,33773,0.180000,1.000000,0.030000,0.400000,30,60,29.305233,4.443075,0.848386,12.016532,1.246744,0.896248,12,0.400000,14,0.466667,-41.436929,-75.896151,-6.977707,29.305233,31.044365,0.059345,0.091212,2.898554,6.863579,-1.066471,0.009121,0.000000,0.000000,0.792725,0.792725,0.954245,3.138825,0.901111,true,1.000000,1.296125,1.031410,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C031,STABILITY-SCALING-TEST-V1,B13,3503,1.0,34782,0.180000,1.500000,0.000000,0.000000,30,60,31.093430,4.052739,0.869659,3.990069,1.271751,0.681271,3,0.100000,11,0.366667,-45.067817,-83.720429,-6.415205,31.093430,34.279790,0.102477,0.111803,5.310600,10.502732,0.118468,0.013801,0.000000,0.000000,0.794492,0.794492,1.434817,3.138652,0.952222,true,1.000000,1.293732,1.048236,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C032,STABILITY-SCALING-TEST-V1,B13,3503,1.0,35791,0.180000,1.500000,0.000000,0.400000,30,60,32.044456,3.449594,0.892350,17.620315,2.570280,0.854130,15,0.500000,16,0.533333,-47.658103,-85.871516,-9.444690,32.044456,31.952904,0.002857,0.049730,-0.152587,2.430167,-2.735341,0.009822,0.000000,0.000000,0.799085,0.799085,1.480888,3.103343,0.966667,true,1.000000,1.298406,1.047810,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C033,STABILITY-SCALING-TEST-V1,B13,3503,1.0,36800,0.180000,1.500000,0.010000,0.000000,30,60,29.841952,3.347685,0.887820,6.360511,0.862620,0.864379,6,0.200000,9,0.300000,-44.157111,-82.557549,-5.756673,29.841952,33.615455,0.126450,0.126450,6.289172,11.607126,0.971219,0.014923,0.000000,0.000000,0.787357,0.787357,1.475599,3.138017,0.907778,true,1.000000,1.296511,1.048521,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C034,STABILITY-SCALING-TEST-V1,B13,3503,1.0,37809,0.180000,1.500000,0.010000,0.400000,30,60,30.644015,3.248623,0.893988,2.056280,0.080190,0.961002,2,0.066667,11,0.366667,-45.658986,-82.871619,-8.446354,30.644015,31.643587,0.032619,0.076658,1.665954,5.555221,-2.223313,0.013779,0.000000,0.000000,0.798226,0.798226,1.448789,3.141308,0.925556,true,1.000000,1.295107,1.043916,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C035,STABILITY-SCALING-TEST-V1,B13,3503,1.0,38818,0.180000,1.500000,0.030000,0.000000,30,60,29.429949,3.375554,0.885302,7.890367,1.350536,0.828837,8,0.266667,11,0.366667,-43.423992,-79.346724,-7.501259,29.429949,31.280963,0.062896,0.090614,3.085024,6.965905,-0.795857,0.009200,0.000000,0.000000,0.799398,0.799398,1.497934,3.141503,0.877778,true,1.000000,1.293492,1.041979,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C036,STABILITY-SCALING-TEST-V1,B13,3503,1.0,39827,0.180000,1.500000,0.030000,0.400000,30,60,31.652748,3.921602,0.876105,8.523959,1.208758,0.858193,7,0.233333,9,0.300000,-46.218577,-84.266175,-8.170979,31.652748,34.660490,0.095023,0.097267,5.012902,9.769922,0.255881,0.016749,0.000000,0.000000,0.799016,0.799016,1.452119,3.141008,0.951111,true,1.000000,1.299522,1.050505,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C037,STABILITY-SCALING-TEST-V1,B13,3503,1.0,40836,0.320000,0.500000,0.000000,0.000000,30,60,25.732746,3.642695,0.858441,14.061971,1.965647,0.860215,16,0.533333,16,0.533333,-36.816750,-68.925938,-4.707563,25.732746,27.884597,0.083623,0.102841,3.586419,7.892600,-0.719761,0.003856,0.000000,0.000000,0.797486,0.797486,0.487287,3.138318,0.905000,true,1.000000,1.293995,1.027573,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C038,STABILITY-SCALING-TEST-V1,B13,3503,1.0,41845,0.320000,0.500000,0.000000,0.400000,30,60,31.481930,7.187093,0.771707,9.586161,2.957413,0.691491,11,0.366667,11,0.366667,-40.491394,-68.740787,-12.242001,31.481930,31.511003,0.000923,0.084395,0.048456,6.608890,-6.511979,0.003842,0.000000,0.000000,0.793715,0.793715,0.485927,3.140905,0.738889,true,1.000000,1.291897,1.027133,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C039,STABILITY-SCALING-TEST-V1,B13,3503,1.0,42854,0.320000,0.500000,0.010000,0.000000,30,60,26.568284,4.037310,0.848040,8.985692,1.497259,0.833373,11,0.366667,11,0.366667,-37.551623,-69.604820,-5.498426,26.568284,28.763113,0.082611,0.098272,3.658049,7.673655,-0.357558,0.004368,0.000000,0.000000,0.793362,0.793362,0.495233,3.139993,0.730000,true,1.000000,1.288812,1.024405,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C040,STABILITY-SCALING-TEST-V1,B13,3503,1.0,43863,0.320000,0.500000,0.010000,0.400000,30,60,25.476278,2.817395,0.889411,12.569755,2.947640,0.765497,13,0.433333,13,0.433333,-37.764805,-70.514641,-5.014970,25.476278,26.410259,0.036661,0.083476,1.556635,4.283957,-1.170687,0.002762,0.000000,0.000000,0.788907,0.788907,0.493392,3.141119,0.805556,true,1.000000,1.288428,1.022619,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
