anchor_id,scale,sigma_center,eps,g11_op,g12_op,g22_op,g11_th,g12_th,g22_th,min_eig,max_eig,trace_op,trace_th,frob_op,det_op,cond_op,spd_op
226,1s0,0.817024,-1.634048,0.817257,0.049493,0.449909,-0.174864,0.123732,-1.093233,0.443358,0.823808,1.267166,-1.268097,0.935535,0.365242,1.858111,True
226,1.25s0,0.810190,-1.620380,0.819239,0.041208,0.448735,-0.157251,0.103020,-1.083510,0.444207,0.823767,1.267974,-1.240760,0.935901,0.365923,1.854465,True
226,1.5s0,0.805873,-1.611746,0.818225,0.032654,0.475859,-0.183788,0.081634,-1.039704,0.472772,0.821312,1.294084,-1.223492,0.947664,0.388294,1.737224,True
99,1s0,0.511698,-1.023396,0.703484,-0.002739,0.710657,-0.032362,-0.006848,-0.014430,0.702558,0.711584,1.414142,-0.046793,0.999969,0.499929,1.012847,True
99,1.25s0,0.508394,-1.016789,0.646376,-0.032291,0.753780,-0.151044,-0.080727,0.117467,0.637415,0.762741,1.400156,-0.033577,0.994018,0.486183,1.196615,True
99,1.5s0,0.507463,-1.014926,0.629592,-0.033254,0.764307,-0.183320,-0.083135,0.153468,0.621830,0.772068,1.393898,-0.029852,0.991343,0.480095,1.241606,True
98,1s0,0.338968,-0.677936,0.779480,0.085023,0.563418,0.592141,0.212558,0.051987,0.533973,0.808925,1.342898,0.644128,0.969271,0.431944,1.514916,True
98,1.25s0,0.346661,-0.693321,0.765198,0.104607,0.572180,0.547951,0.261517,0.065407,0.526364,0.811014,1.337378,0.613357,0.966852,0.426888,1.540787,True
98,1.5s0,0.351825,-0.703649,0.765875,0.106501,0.567850,0.543883,0.266253,0.048819,0.521446,0.812279,1.333725,0.592702,0.965248,0.423559,1.557745,True
231,1s0,0.720729,-1.441458,0.522790,0.159844,0.739212,-0.711986,0.399611,-0.170930,0.437973,0.824029,1.262002,-0.882916,0.933190,0.360902,1.881461,True
231,1.25s0,0.717553,-1.435105,0.617905,0.116941,0.732732,-0.578639,0.292353,-0.291571,0.545044,0.805594,1.350637,-0.870210,0.972653,0.439084,1.478035,True
231,1.5s0,0.715971,-1.431943,0.655850,0.091725,0.723498,-0.516503,0.229312,-0.347383,0.591912,0.787437,1.379348,-0.863886,0.985097,0.466093,1.330328,True
232,1s0,0.718251,-1.436502,0.529034,0.116815,0.773165,-0.741665,0.292039,-0.131339,0.482144,0.820054,1.302199,-0.873003,0.951290,0.395385,1.700848,True
232,1.25s0,0.712136,-1.424272,0.551547,0.084513,0.784145,-0.715018,0.211284,-0.133525,0.524082,0.811609,1.335692,-0.848543,0.966112,0.425350,1.548629,True
232,1.5s0,0.708484,-1.416968,0.583742,0.058865,0.781527,-0.664199,0.147162,-0.169736,0.567548,0.797720,1.365269,-0.833935,0.979014,0.452745,1.405555,True
233,1s0,0.817037,-1.634074,0.737242,-0.162443,0.520542,-0.363199,-0.406107,-0.904949,0.433630,0.824154,1.257784,-1.268148,0.931271,0.357378,1.900596,True
233,1.25s0,0.809447,-1.618894,0.734625,-0.161119,0.532697,-0.366484,-0.402797,-0.871303,0.443522,0.823800,1.267322,-1.237787,0.935606,0.365373,1.857407,True
233,1.5s0,0.804339,-1.608679,0.735383,-0.149333,0.560662,-0.390276,-0.373332,-0.827081,0.475013,0.821032,1.296045,-1.217358,0.948541,0.390001,1.728439,True
234,1s0,0.808452,-1.616905,0.820382,-0.021114,0.471154,-0.180369,-0.052785,-1.053441,0.469882,0.821654,1.291536,-1.233809,0.946522,0.386080,1.748641,True
234,1.25s0,0.801961,-1.603922,0.818553,-0.031956,0.474204,-0.173486,-0.079890,-1.034359,0.471263,0.821493,1.292757,-1.207845,0.947069,0.387140,1.743173,True
234,1.5s0,0.797949,-1.595898,0.814647,-0.051825,0.471486,-0.166947,-0.129562,-1.024849,0.463830,0.822302,1.286132,-1.191795,0.944097,0.381408,1.772854,True
107,1s0,0.817349,-1.634698,0.582361,0.044194,0.786340,-0.889672,0.110484,-0.379724,0.573198,0.795504,1.368701,-1.269396,0.980501,0.455981,1.387835,True
107,1.25s0,0.815891,-1.631783,0.558936,0.042075,0.796182,-0.928340,0.105186,-0.335226,0.551696,0.803423,1.355118,-1.263566,0.974606,0.443245,1.456279,True
107,1.5s0,0.814878,-1.629756,0.527575,0.039534,0.806626,-0.978571,0.098836,-0.280942,0.522082,0.812119,1.334201,-1.259512,0.965457,0.423993,1.555540,True
104,1s0,0.646341,-1.292682,0.691106,0.098789,0.687469,-0.288135,0.246972,-0.297228,0.590482,0.788093,1.378575,-0.585363,0.984764,0.465355,1.334661,True
104,1.25s0,0.639510,-1.279020,0.694439,0.110250,0.674655,-0.254290,0.275626,-0.303750,0.573853,0.795240,1.369093,-0.558040,0.980670,0.456351,1.385790,True
104,1.5s0,0.635946,-1.271891,0.698597,0.113332,0.667272,-0.232735,0.283330,-0.311048,0.568525,0.797344,1.365869,-0.543782,0.979275,0.453310,1.402477,True
109,1s0,0.802612,-1.605225,0.677600,0.007116,0.733650,-0.675287,0.017789,-0.535162,0.676711,0.734539,1.411250,-1.210449,0.998742,0.497071,1.085455,True
109,1.25s0,0.799710,-1.599420,0.655770,0.009652,0.750176,-0.717428,0.024129,-0.481413,0.654794,0.751153,1.405946,-1.198841,0.996486,0.491850,1.147159,True
109,1.5s0,0.797751,-1.595502,0.624427,0.011899,0.770171,-0.777682,0.029747,-0.413321,0.623462,0.771136,1.394598,-1.191003,0.991643,0.480774,1.236862,True
110,1s0,0.735244,-1.470489,0.724203,-0.160939,0.559297,-0.264357,-0.402348,-0.676621,0.460919,0.822581,1.283500,-0.940978,0.942913,0.379143,1.784656,True
110,1.25s0,0.730678,-1.461357,0.701556,-0.182994,0.551289,-0.273523,-0.457485,-0.649191,0.428605,0.824241,1.252845,-0.922714,0.929018,0.353274,1.923078,True
110,1.5s0,0.728220,-1.456441,0.674897,-0.178200,0.607766,-0.372527,-0.445500,-0.540355,0.459998,0.822665,1.282663,-0.912882,0.942537,0.378424,1.788410,True
238,1s0,0.721553,-1.443106,0.682699,-0.080495,0.707552,-0.474172,-0.201238,-0.412040,0.613677,0.776575,1.390252,-0.886212,0.989782,0.476566,1.265445,True
238,1.25s0,0.720233,-1.440466,0.670476,-0.082906,0.716895,-0.498490,-0.207265,-0.382443,0.607592,0.779779,1.387371,-0.880933,0.988546,0.473787,1.283393,True
238,1.5s0,0.719407,-1.438814,0.649966,-0.091264,0.728238,-0.536654,-0.228159,-0.340974,0.589801,0.788403,1.378205,-0.877627,0.984604,0.465001,1.336727,True
112,1s0,0.746595,-1.493190,0.728009,-0.008795,0.684234,-0.438470,-0.021987,-0.547910,0.682533,0.729710,1.412243,-0.986380,0.999164,0.498051,1.069121,True
112,1.25s0,0.740612,-1.481224,0.692762,0.006998,0.720593,-0.516013,0.017494,-0.446435,0.691102,0.722254,1.413355,-0.962447,0.999636,0.499151,1.045076,True
112,1.5s0,0.736969,-1.473938,0.651919,0.032426,0.749948,-0.596475,0.081064,-0.351401,0.642164,0.759703,1.401868,-0.947876,0.994748,0.487854,1.183036,True
113,1s0,0.122228,-0.244456,0.643429,0.117228,0.714922,0.666177,0.293069,0.844911,0.556619,0.801732,1.358351,1.511089,0.976012,0.446259,1.440361,True
113,1.25s0,0.125411,-0.250823,0.659167,0.139093,0.681416,0.721367,0.347731,0.776987,0.530755,0.809828,1.340583,1.498355,0.968257,0.429820,1.525804,True
113,1.5s0,0.128625,-0.257250,0.669129,0.166060,0.636135,0.783992,0.415149,0.701508,0.485755,0.819509,1.305265,1.485499,0.952656,0.398081,1.687083,True
105,1s0,0.707111,-1.414221,0.717490,0.004668,0.696247,-0.387668,0.011671,-0.440775,0.695267,0.718471,1.413737,-0.828443,0.999798,0.499529,1.033374,True
105,1.25s0,0.704883,-1.409765,0.708437,6.165770e-04,0.705769,-0.406429,0.001541,-0.413101,0.705633,0.708573,1.414206,-0.819530,0.999997,0.499992,1.004166,True
105,1.5s0,0.703630,-1.407260,0.708447,6.636633e-04,0.705759,-0.403899,0.001659,-0.410621,0.705604,0.708602,1.414206,-0.814520,0.999997,0.499992,1.004249,True
116,1s0,0.823296,-1.646591,0.714803,0.137740,0.618280,-0.525937,0.344350,-0.767245,0.520591,0.812492,1.333084,-1.293182,0.964966,0.422976,1.560710,True
116,1.25s0,0.820741,-1.641483,0.713497,0.138705,0.618856,-0.523182,0.346763,-0.759783,0.519622,0.812731,1.332353,-1.282965,0.964645,0.422313,1.564083,True
116,1.5s0,0.819156,-1.638312,0.714626,0.130887,0.627801,-0.529781,0.327217,-0.746843,0.533315,0.809112,1.342427,-1.276624,0.969065,0.431512,1.517136,True
117,1s0,0.120230,-0.240459,0.753876,-0.137748,0.540053,1.026820,-0.344370,0.492262,0.472595,0.821333,1.293929,1.519082,0.947594,0.388158,1.737922,True
117,1.25s0,0.124548,-0.249097,0.724261,-0.157141,0.567843,0.946427,-0.392853,0.555380,0.470524,0.821580,1.292104,1.501807,0.946777,0.386573,1.746096,True
117,1.5s0,0.127382,-0.254764,0.720513,-0.123824,0.628156,0.860683,-0.309559,0.629789,0.542180,0.806489,1.348669,1.490472,0.971794,0.437262,1.487493,True
118,1s0,0.265409,-0.530819,0.633791,-0.039246,0.760445,0.310863,-0.098116,0.627500,0.622616,0.771621,1.394236,0.938363,0.991488,0.480423,1.239321,True
118,1.25s0,0.267528,-0.535056,0.622835,-0.047685,0.764884,0.287382,-0.119213,0.642505,0.608312,0.779407,1.387719,0.929888,0.988695,0.474122,1.281262,True
118,1.5s0,0.269282,-0.538565,0.616670,-0.053549,0.766674,0.273930,-0.133873,0.648940,0.599516,0.783829,1.383345,0.922870,0.986817,0.469918,1.307436,True
120,1s0,0.748474,-1.496948,0.733858,-0.163445,0.527816,-0.239396,-0.408612,-0.754501,0.437634,0.824041,1.261675,-0.993897,0.933041,0.360628,1.882945,True
120,1.25s0,0.743771,-1.487541,0.745161,-0.146978,0.541822,-0.233367,-0.367445,-0.741716,0.464776,0.822207,1.286983,-0.975083,0.944479,0.382142,1.769040,True
120,1.5s0,0.741026,-1.482052,0.753310,-0.136657,0.544176,-0.220635,-0.341642,-0.743470,0.476669,0.820816,1.297485,-0.964105,0.949185,0.391258,1.721984,True
127,1s0,0.794551,-1.589103,0.678117,0.175874,0.607827,-0.501241,0.439685,-0.676965,0.463621,0.822323,1.285944,-1.178206,0.944013,0.381246,1.773697,True
127,1.25s0,0.793015,-1.586030,0.677659,0.191182,0.574895,-0.457575,0.477956,-0.714485,0.428310,0.824244,1.252554,-1.172060,0.928885,0.353032,1.924407,True
127,1.5s0,0.792149,-1.584297,0.696511,0.169778,0.592288,-0.454019,0.424446,-0.714575,0.466804,0.821996,1.288799,-1.168594,0.945295,0.383711,1.760902,True
