case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B02_C017,STABILITY-TORTURE-V1,B02,3602,1.0,20755,0.050000,2.000000,0.050000,0.800000,36,100,44.620324,2.357946,0.947155,1.121062,0.052360,0.953294,1,0.027778,12,0.333333,-42.262378,-76.619212,-7.905545,44.620324,47.006777,0.053484,0.069274,2.386454,5.067256,-0.294349,0.021363,0.000000,0.000000,0.792054,0.792054,1.983894,3.141473,0.900833,true,1.000000,1.299291,1.075510,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C018,STABILITY-TORTURE-V1,B02,3602,1.0,21764,0.050000,2.000000,0.050000,1.200000,36,100,39.527329,1.975107,0.950032,6.938752,0.687699,0.900890,5,0.138889,14,0.388889,-37.552223,-70.396286,-4.708160,39.527329,45.663817,0.155247,0.155330,6.136488,10.172031,2.100945,0.021941,0.000000,0.000000,0.797524,0.797524,1.925862,3.139968,0.916944,true,1.000000,1.298832,1.066612,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C019,STABILITY-TORTURE-V1,B02,3602,1.0,22773,0.050000,2.000000,0.100000,0.800000,36,100,41.154340,3.185107,0.922606,2.767966,0.387990,0.859829,3,0.083333,10,0.277778,-37.969233,-70.678545,-5.259921,41.154340,52.255125,0.269735,0.269735,11.100786,16.356644,5.844928,0.022929,0.000000,0.000000,0.798591,0.798591,2.112952,3.141552,0.921389,true,1.000000,1.301988,1.078284,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C020,STABILITY-TORTURE-V1,B02,3602,1.0,23782,0.050000,2.000000,0.100000,1.200000,36,100,38.070014,2.910850,0.923540,0.728884,0.226424,0.689356,1,0.027778,14,0.388889,-35.159165,-64.169649,-6.148680,38.070014,47.330118,0.243239,0.248756,9.260104,11.693407,6.826801,0.017852,0.000000,0.000000,0.799716,0.799716,1.889559,3.140651,0.918889,true,1.000000,1.300422,1.069779,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C021,STABILITY-TORTURE-V1,B02,3602,1.0,24791,0.050000,3.000000,0.050000,0.800000,36,100,57.346758,2.082018,0.963694,1.093418,0.090190,0.917515,1,0.027778,14,0.388889,-55.264739,-102.991612,-7.537867,57.346758,62.585702,0.091356,0.094484,5.238944,10.315328,0.162561,0.033609,0.000000,0.000000,0.799004,0.799004,2.915846,3.128939,0.940556,true,1.000000,1.310308,1.105262,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C022,STABILITY-TORTURE-V1,B02,3602,1.0,25800,0.050000,3.000000,0.050000,1.200000,36,100,51.413049,2.044034,0.960243,5.783200,0.329042,0.943104,3,0.083333,11,0.305556,-49.369015,-92.671840,-6.066190,51.413049,55.422622,0.077987,0.077987,4.009573,6.015877,2.003269,0.035775,0.000000,0.000000,0.796232,0.796232,2.959140,3.140786,0.929167,true,1.000000,1.312398,1.118108,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C023,STABILITY-TORTURE-V1,B02,3602,1.0,26809,0.050000,3.000000,0.100000,0.800000,36,100,58.305995,4.059700,0.930373,4.334521,0.676330,0.843967,4,0.111111,13,0.361111,-54.246296,-101.313237,-7.179354,58.305995,75.941395,0.302463,0.302463,17.635400,23.352036,11.918765,0.036734,0.000000,0.000000,0.799777,0.799777,3.121726,3.140023,0.952500,true,1.000000,1.303659,1.120818,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C024,STABILITY-TORTURE-V1,B02,3602,1.0,27818,0.050000,3.000000,0.100000,1.200000,36,100,56.539962,3.629908,0.935799,2.691913,0.182085,0.932359,1,0.027778,15,0.416667,-52.910054,-97.759653,-8.060456,56.539962,66.635286,0.178552,0.178552,10.095324,12.531818,7.658830,0.032047,0.000000,0.000000,0.797548,0.797548,2.997225,3.141541,0.943889,true,1.000000,1.309853,1.109087,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C025,STABILITY-TORTURE-V1,B02,3602,1.0,28827,0.080000,0.200000,0.050000,0.800000,36,100,31.646773,2.694836,0.914846,0.565683,0.056355,0.900376,1,0.027778,12,0.333333,-28.951937,-54.153713,-3.750160,31.646773,34.817608,0.100195,0.103584,3.170835,4.385203,1.956467,0.009158,0.000000,0.000000,0.799070,0.799070,0.709575,3.141562,0.825556,true,1.000000,1.293961,1.025788,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C026,STABILITY-TORTURE-V1,B02,3602,1.0,29836,0.080000,0.200000,0.050000,1.200000,36,100,33.721603,4.683982,0.861098,1.643891,0.088323,0.946272,2,0.055556,13,0.361111,-29.037621,-53.045108,-5.030135,33.721603,36.722581,0.088993,0.103483,3.000978,5.512564,0.489391,0.006398,0.000000,0.000000,0.798836,0.798836,0.639815,3.141454,0.773333,true,1.000000,1.292782,1.024472,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C027,STABILITY-TORTURE-V1,B02,3602,1.0,30845,0.080000,0.200000,0.100000,0.800000,36,100,30.994506,3.545251,0.885617,4.041268,0.784209,0.805950,4,0.111111,13,0.361111,-27.449256,-51.483777,-3.414735,30.994506,40.547422,0.308213,0.308213,9.552916,10.046164,9.059667,0.017109,0.000000,0.000000,0.798074,0.798074,1.501604,3.138236,0.882778,true,1.000000,1.292808,1.028862,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C028,STABILITY-TORTURE-V1,B02,3602,1.0,31854,0.080000,0.200000,0.100000,1.200000,36,100,31.633840,4.084786,0.870873,10.265041,1.936357,0.811364,12,0.333333,15,0.416667,-27.549054,-49.876746,-5.221361,31.633840,41.794742,0.321204,0.326902,10.160902,12.973810,7.347994,0.019625,0.000000,0.000000,0.799048,0.799048,1.379980,3.140472,0.886667,true,1.000000,1.292036,1.026620,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C029,STABILITY-TORTURE-V1,B02,3602,1.0,32863,0.080000,2.000000,0.050000,0.800000,36,100,38.459990,1.736621,0.954846,1.667543,0.077647,0.953437,2,0.055556,13,0.361111,-36.723368,-69.943748,-3.502989,38.459990,41.399941,0.076442,0.076442,2.939951,2.775432,3.104470,0.014892,0.000000,0.000000,0.791901,0.791901,1.939159,3.140403,0.902778,true,1.000000,1.298876,1.062194,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C030,STABILITY-TORTURE-V1,B02,3602,1.0,33872,0.080000,2.000000,0.050000,1.200000,36,100,42.890239,2.423555,0.943494,3.544014,0.170522,0.951884,3,0.083333,14,0.388889,-40.466684,-76.121071,-4.812297,42.890239,46.763041,0.090296,0.090296,3.872802,5.101184,2.644420,0.018775,0.000000,0.000000,0.792735,0.792735,1.990828,3.138661,0.926389,true,1.000000,1.303244,1.066920,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C031,STABILITY-TORTURE-V1,B02,3602,1.0,34881,0.080000,2.000000,0.100000,0.800000,36,100,37.746864,3.579617,0.905168,4.932492,0.799391,0.837934,5,0.138889,13,0.361111,-34.167247,-66.707449,-1.627045,37.746864,47.505853,0.258538,0.258538,9.758989,9.581553,9.936425,0.023091,0.000000,0.000000,0.798273,0.798273,1.975858,3.141478,0.923333,true,1.000000,1.295798,1.076666,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C032,STABILITY-TORTURE-V1,B02,3602,1.0,35890,0.080000,2.000000,0.100000,1.200000,36,100,43.834004,4.343472,0.900911,13.074511,2.348847,0.820349,9,0.250000,11,0.305556,-39.490532,-70.768877,-8.212188,43.834004,55.207400,0.259465,0.259465,11.373396,17.157411,5.589381,0.025096,0.000000,0.000000,0.798367,0.798367,2.278340,3.141221,0.947222,true,1.000000,1.303905,1.078997,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C033,STABILITY-TORTURE-V1,B02,3602,1.0,36899,0.080000,3.000000,0.050000,0.800000,36,100,50.282427,2.513956,0.950003,12.276452,1.599868,0.869680,11,0.305556,13,0.361111,-47.768472,-89.767779,-5.769164,50.282427,58.136359,0.156196,0.156196,7.853932,12.602705,3.105158,0.031309,0.000000,0.000000,0.796881,0.796881,2.898223,3.141130,0.924167,true,1.000000,1.296210,1.102361,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C034,STABILITY-TORTURE-V1,B02,3602,1.0,37908,0.080000,3.000000,0.050000,1.200000,36,100,56.017773,1.932171,0.965508,9.135321,0.518056,0.943291,4,0.111111,14,0.388889,-54.085602,-99.765257,-8.405947,56.017773,56.436742,0.007479,0.049238,0.418969,1.528255,-0.690317,0.025341,0.000000,0.000000,0.799383,0.799383,2.912143,3.141078,0.921389,true,1.000000,1.308824,1.092104,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C035,STABILITY-TORTURE-V1,B02,3602,1.0,38917,0.080000,3.000000,0.100000,0.800000,36,100,51.164571,5.955772,0.883596,9.508006,2.032840,0.786197,7,0.194444,12,0.333333,-45.208799,-87.468323,-2.949275,51.164571,61.934060,0.210487,0.210487,10.769489,10.317351,11.221627,0.030767,0.000000,0.000000,0.795700,0.795700,2.989509,3.139706,0.934722,true,1.000000,1.303011,1.096026,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C036,STABILITY-TORTURE-V1,B02,3602,1.0,39926,0.080000,3.000000,0.100000,1.200000,36,100,56.406141,3.768641,0.933187,0.682908,0.279530,0.590677,1,0.027778,15,0.416667,-52.637501,-97.312728,-7.962274,56.406141,72.213352,0.280239,0.280239,15.807211,23.033031,8.581390,0.035973,0.000000,0.000000,0.796142,0.796142,2.908063,3.141369,0.941389,true,1.000000,1.297841,1.088688,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C001,STABILITY-TORTURE-V1,B03,3603,1.0,4612,0.030000,0.200000,0.050000,0.800000,36,100,28.899973,1.457484,0.949568,0.548832,0.049885,0.909107,1,0.027778,12,0.333333,-27.442489,-50.469401,-4.415578,28.899973,32.381710,0.120475,0.122455,3.481737,6.022394,0.941080,0.008989,0.000000,0.000000,0.799122,0.799122,0.697382,3.140243,0.795278,true,1.000000,1.294356,1.028606,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C002,STABILITY-TORTURE-V1,B03,3603,1.0,5621,0.030000,0.200000,0.050000,1.200000,36,100,27.525695,1.376931,0.949977,0.557750,0.045334,0.918720,1,0.027778,14,0.388889,-26.148764,-49.762317,-2.535212,27.525695,31.108024,0.130145,0.131779,3.582329,5.883459,1.281198,0.008162,0.000000,0.000000,0.794967,0.794967,0.580091,3.140729,0.786667,true,1.000000,1.291313,1.027484,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C003,STABILITY-TORTURE-V1,B03,3603,1.0,6630,0.030000,0.200000,0.100000,0.800000,36,100,28.941875,3.706225,0.871942,0.559455,0.190558,0.659386,1,0.027778,15,0.416667,-25.235649,-47.905590,-2.565709,28.941875,39.201242,0.354482,0.354482,10.259367,12.715512,7.803222,0.019076,0.000000,0.000000,0.798466,0.798466,1.356304,3.139175,0.878333,true,1.000000,1.292720,1.029939,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C004,STABILITY-TORTURE-V1,B03,3603,1.0,7639,0.030000,0.200000,0.100000,1.200000,36,100,29.048777,2.707738,0.906787,0.696044,0.091090,0.869132,1,0.027778,11,0.305556,-26.341039,-50.270262,-2.411816,29.048777,38.288958,0.318092,0.318092,9.240181,11.146535,7.333827,0.015109,0.000000,0.000000,0.796844,0.796844,1.186449,3.141322,0.889167,true,1.000000,1.293970,1.027616,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C005,STABILITY-TORTURE-V1,B03,3603,1.0,8648,0.030000,2.000000,0.050000,0.800000,36,100,39.733733,1.101217,0.972285,2.296190,0.133940,0.941669,2,0.055556,15,0.416667,-38.632516,-73.276976,-3.988057,39.733733,43.624989,0.097933,0.097947,3.891256,6.132806,1.649705,0.017987,0.000000,0.000000,0.797404,0.797404,1.990259,3.141249,0.901667,true,1.000000,1.302577,1.074158,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C006,STABILITY-TORTURE-V1,B03,3603,1.0,9657,0.030000,2.000000,0.050000,1.200000,36,100,41.201526,2.123260,0.948466,0.673452,0.026403,0.960794,1,0.027778,13,0.361111,-39.078266,-72.437148,-5.719384,41.201526,44.894702,0.089637,0.092708,3.693176,6.838315,0.548037,0.021206,0.000000,0.000000,0.799594,0.799594,1.933259,3.141124,0.915000,true,1.000000,1.304659,1.083292,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C007,STABILITY-TORTURE-V1,B03,3603,1.0,10666,0.030000,2.000000,0.100000,0.800000,36,100,37.113183,1.892922,0.948996,0.848994,0.352579,0.584710,1,0.027778,9,0.250000,-35.220262,-68.574611,-1.865913,37.113183,48.700532,0.312217,0.314513,11.587348,13.140888,10.033809,0.027805,0.000000,0.000000,0.796389,0.796389,2.215398,3.140572,0.924722,true,1.000000,1.298186,1.083476,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C008,STABILITY-TORTURE-V1,B03,3603,1.0,11675,0.030000,2.000000,0.100000,1.200000,36,100,40.123054,2.165468,0.946029,0.692605,0.141542,0.795639,1,0.027778,14,0.388889,-37.957586,-73.615848,-2.299323,40.123054,51.423540,0.281646,0.282725,11.300486,13.018289,9.582683,0.031898,0.000000,0.000000,0.796223,0.796223,2.565527,3.141324,0.940278,true,1.000000,1.303577,1.084343,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C009,STABILITY-TORTURE-V1,B03,3603,1.0,12684,0.030000,3.000000,0.050000,0.800000,36,100,53.185012,2.116042,0.960214,3.802947,0.133744,0.964831,2,0.055556,14,0.388889,-51.068970,-94.643625,-7.494315,53.185012,58.748144,0.104600,0.111578,5.563132,10.401120,0.725144,0.030606,0.000000,0.000000,0.796569,0.796569,2.934182,3.141389,0.927778,true,1.000000,1.302510,1.106637,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C010,STABILITY-TORTURE-V1,B03,3603,1.0,13693,0.030000,3.000000,0.050000,1.200000,36,100,53.950419,2.763852,0.948771,2.251053,0.098584,0.956205,1,0.027778,12,0.333333,-51.186566,-94.885686,-7.487447,53.950419,55.476757,0.028292,0.046001,1.526339,3.473601,-0.420923,0.031284,0.000000,0.000000,0.796401,0.796401,2.958369,3.141466,0.921389,true,1.000000,1.307501,1.107233,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C011,STABILITY-TORTURE-V1,B03,3603,1.0,14702,0.030000,3.000000,0.100000,0.800000,36,100,57.394812,4.627954,0.919366,1.577893,0.488229,0.690581,1,0.027778,13,0.361111,-52.766857,-96.718078,-8.815636,57.394812,68.968145,0.201644,0.203312,11.573333,14.731488,8.415179,0.035025,0.000000,0.000000,0.799289,0.799289,2.979555,3.140962,0.955278,true,1.000000,1.309947,1.122805,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C012,STABILITY-TORTURE-V1,B03,3603,1.0,15711,0.030000,3.000000,0.100000,1.200000,36,100,50.942077,3.592094,0.929487,10.085854,0.358419,0.964463,5,0.138889,15,0.416667,-47.349982,-90.943770,-3.756194,50.942077,59.374351,0.165527,0.165527,8.432275,10.387197,6.477352,0.034866,0.000000,0.000000,0.799419,0.799419,2.955207,3.140744,0.927500,true,1.000000,1.306002,1.115548,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C013,STABILITY-TORTURE-V1,B03,3603,1.0,16720,0.050000,0.200000,0.050000,0.800000,36,100,30.054518,1.699079,0.943467,4.380717,0.660251,0.849282,5,0.138889,15,0.416667,-28.355438,-52.770197,-3.940679,30.054518,33.313013,0.108419,0.114709,3.258496,5.836193,0.680798,0.007966,0.000000,0.000000,0.798969,0.798969,0.597548,3.141358,0.810833,true,1.000000,1.292563,1.028134,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C014,STABILITY-TORTURE-V1,B03,3603,1.0,17729,0.050000,0.200000,0.050000,1.200000,36,100,28.448600,1.991087,0.930011,2.408302,0.215268,0.910614,3,0.083333,12,0.333333,-26.457513,-49.617327,-3.297699,28.448600,33.665117,0.183366,0.183366,5.216517,8.370096,2.062937,0.010820,0.000000,0.000000,0.797954,0.797954,0.781897,3.141272,0.822500,true,1.000000,1.294434,1.025091,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C015,STABILITY-TORTURE-V1,B03,3603,1.0,18738,0.050000,0.200000,0.100000,0.800000,36,100,28.824964,3.283351,0.886094,4.118596,0.565077,0.862799,5,0.138889,14,0.388889,-25.541614,-47.382119,-3.701108,28.824964,41.161180,0.427970,0.435136,12.336215,15.468968,9.203462,0.018134,0.000000,0.000000,0.797782,0.797782,1.259329,3.140684,0.909167,true,1.000000,1.294036,1.025620,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C016,STABILITY-TORTURE-V1,B03,3603,1.0,19747,0.050000,0.200000,0.100000,1.200000,36,100,32.203052,3.062461,0.904902,0.657908,0.210856,0.679505,1,0.027778,15,0.416667,-29.140591,-54.872896,-3.408286,32.203052,40.201651,0.248380,0.248380,7.998599,8.070977,7.926221,0.019915,0.000000,0.000000,0.793604,0.793604,1.383136,3.140892,0.900000,true,1.000000,1.290166,1.028986,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C017,STABILITY-TORTURE-V1,B03,3603,1.0,20756,0.050000,2.000000,0.050000,0.800000,36,100,43.176005,4.136045,0.904205,3.215561,1.149733,0.642447,2,0.055556,13,0.361111,-39.039961,-72.211403,-5.868518,43.176005,44.698275,0.035257,0.053505,1.522269,1.838512,1.206026,0.021187,0.000000,0.000000,0.796433,0.796433,1.947217,3.141111,0.894722,true,1.000000,1.298705,1.073292,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C018,STABILITY-TORTURE-V1,B03,3603,1.0,21765,0.050000,2.000000,0.050000,1.200000,36,100,41.534859,2.944059,0.929118,1.552548,0.077349,0.950179,1,0.027778,15,0.416667,-38.590800,-72.940771,-4.240830,41.534859,45.119852,0.086313,0.086313,3.584993,4.180518,2.989469,0.018822,0.000000,0.000000,0.798864,0.798864,1.955234,3.140932,0.896667,true,1.000000,1.303077,1.071977,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C019,STABILITY-TORTURE-V1,B03,3603,1.0,22774,0.050000,2.000000,0.100000,0.800000,36,100,38.711237,4.095756,0.894197,2.431661,0.099685,0.959005,2,0.055556,16,0.444444,-34.615481,-65.237100,-3.993862,38.711237,53.581373,0.384130,0.384130,14.870135,20.035203,9.705068,0.027989,0.000000,0.000000,0.798706,0.798706,2.062137,3.141055,0.931389,true,1.000000,1.298893,1.073268,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C020,STABILITY-TORTURE-V1,B03,3603,1.0,23783,0.050000,2.000000,0.100000,1.200000,36,100,38.018581,3.706055,0.902520,2.577851,0.926660,0.640530,2,0.055556,13,0.361111,-34.312525,-65.889722,-2.735328,38.018581,54.521608,0.434078,0.434078,16.503027,20.128340,12.877713,0.028348,0.000000,0.000000,0.799114,0.799114,1.981079,3.141503,0.940278,true,1.000000,1.298553,1.074710,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C021,STABILITY-TORTURE-V1,B03,3603,1.0,24792,0.050000,3.000000,0.050000,0.800000,36,100,49.925572,2.669803,0.946524,8.124423,0.889687,0.890492,5,0.138889,13,0.361111,-47.255770,-88.735025,-5.776514,49.925572,54.432752,0.090278,0.090278,4.507179,7.475050,1.539309,0.033568,0.000000,0.000000,0.798792,0.798792,2.928189,3.141133,0.910000,true,1.000000,1.308080,1.110903,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C022,STABILITY-TORTURE-V1,B03,3603,1.0,25801,0.050000,3.000000,0.050000,1.200000,36,100,56.193855,2.359087,0.958019,5.874341,0.257056,0.956241,3,0.083333,11,0.305556,-53.834768,-99.997854,-7.671682,56.193855,58.965669,0.049326,0.071638,2.771813,5.240883,0.302744,0.032968,0.000000,0.000000,0.799306,0.799306,2.811698,3.140944,0.912222,true,1.000000,1.305313,1.120174,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C023,STABILITY-TORTURE-V1,B03,3603,1.0,26810,0.050000,3.000000,0.100000,0.800000,36,100,58.374086,4.323053,0.925942,2.437688,0.345308,0.858346,1,0.027778,11,0.305556,-54.051032,-102.603402,-5.498663,58.374086,70.450851,0.206886,0.206886,12.076766,13.641660,10.511872,0.028871,0.000000,0.000000,0.799670,0.799670,2.903445,3.141487,0.946389,true,1.000000,1.300670,1.113123,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C024,STABILITY-TORTURE-V1,B03,3603,1.0,27819,0.050000,3.000000,0.100000,1.200000,36,100,50.140061,2.712976,0.945892,0.841785,0.111059,0.868067,1,0.027778,11,0.305556,-47.427085,-85.330189,-9.523982,50.140061,61.509866,0.226761,0.229572,11.369805,18.004074,4.735536,0.027586,0.000000,0.000000,0.797211,0.797211,2.648934,3.141236,0.947500,true,1.000000,1.303457,1.097172,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C025,STABILITY-TORTURE-V1,B03,3603,1.0,28828,0.080000,0.200000,0.050000,0.800000,36,100,33.254140,2.919968,0.912192,2.445160,0.067823,0.972263,3,0.083333,13,0.361111,-30.334172,-53.928645,-6.739700,33.254140,36.033392,0.083576,0.092872,2.779252,5.206573,0.351930,0.009634,0.000000,0.000000,0.799157,0.799157,0.725971,3.137745,0.794722,true,1.000000,1.291987,1.024409,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C026,STABILITY-TORTURE-V1,B03,3603,1.0,29837,0.080000,0.200000,0.050000,1.200000,36,100,30.310486,4.255618,0.859599,2.267739,0.158613,0.930057,3,0.083333,13,0.361111,-26.054869,-50.077291,-2.032446,30.310486,35.212894,0.161740,0.161740,4.902408,6.740777,3.064039,0.007255,0.000000,0.000000,0.797465,0.797465,0.619852,3.141087,0.821944,true,1.000000,1.289691,1.022759,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C027,STABILITY-TORTURE-V1,B03,3603,1.0,30846,0.080000,0.200000,0.100000,0.800000,36,100,32.702137,3.874991,0.881506,3.646523,0.780374,0.785995,4,0.111111,12,0.333333,-28.827146,-54.229234,-3.425057,32.702137,41.056363,0.255464,0.256613,8.354226,9.155497,7.552955,0.017415,0.000000,0.000000,0.797840,0.797840,1.336629,3.140394,0.881667,true,1.000000,1.292066,1.022602,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C028,STABILITY-TORTURE-V1,B03,3603,1.0,31855,0.080000,0.200000,0.100000,1.200000,36,100,30.252809,3.970587,0.868753,3.398474,0.582976,0.828459,4,0.111111,13,0.361111,-26.282223,-45.050948,-7.513498,30.252809,41.081306,0.357934,0.357934,10.828497,17.158196,4.498798,0.016958,0.000000,0.000000,0.799093,0.799093,1.563058,3.141264,0.889722,true,1.000000,1.290886,1.029532,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C029,STABILITY-TORTURE-V1,B03,3603,1.0,32864,0.080000,2.000000,0.050000,0.800000,36,100,41.557219,2.283102,0.945061,0.539910,0.029897,0.944626,1,0.027778,15,0.416667,-39.274117,-72.529036,-6.019198,41.557219,44.476605,0.070250,0.083129,2.919386,4.730345,1.108426,0.017742,0.000000,0.000000,0.796961,0.796961,1.972144,3.087435,0.911667,true,1.000000,1.300988,1.066291,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C030,STABILITY-TORTURE-V1,B03,3603,1.0,33873,0.080000,2.000000,0.050000,1.200000,36,100,45.585575,4.589778,0.899315,3.628444,0.951112,0.737873,2,0.055556,12,0.333333,-40.995797,-77.462008,-4.529586,45.585575,48.844183,0.071483,0.071483,3.258608,3.622667,2.894550,0.018534,0.000000,0.000000,0.797712,0.797712,1.952365,3.141264,0.900278,true,1.000000,1.301357,1.069978,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C031,STABILITY-TORTURE-V1,B03,3603,1.0,34882,0.080000,2.000000,0.100000,0.800000,36,100,40.585413,4.214496,0.896157,3.027119,1.143587,0.622219,2,0.055556,12,0.333333,-36.370918,-70.228433,-2.513403,40.585413,56.722315,0.397603,0.397603,16.136902,20.644630,11.629174,0.023334,0.000000,0.000000,0.793340,0.793340,2.018908,3.141509,0.941389,true,1.000000,1.294541,1.075606,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C032,STABILITY-TORTURE-V1,B03,3603,1.0,35891,0.080000,2.000000,0.100000,1.200000,36,100,42.252369,3.000925,0.928976,1.060445,0.140783,0.867242,1,0.027778,9,0.250000,-39.251444,-72.402437,-6.100450,42.252369,50.883706,0.204281,0.204281,8.631337,12.483131,4.779543,0.021810,0.000000,0.000000,0.790032,0.790032,2.433484,3.139874,0.934444,true,1.000000,1.299814,1.077492,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C033,STABILITY-TORTURE-V1,B03,3603,1.0,36900,0.080000,3.000000,0.050000,0.800000,36,100,53.519999,1.886813,0.964746,15.132291,0.877327,0.942023,10,0.277778,15,0.416667,-51.633186,-97.821556,-5.444817,53.519999,55.680530,0.040369,0.050260,2.160531,1.723541,2.597522,0.027345,0.000000,0.000000,0.799634,0.799634,2.973130,3.141045,0.924167,true,1.000000,1.311417,1.106716,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C034,STABILITY-TORTURE-V1,B03,3603,1.0,37909,0.080000,3.000000,0.050000,1.200000,36,100,55.352683,3.246832,0.941343,2.400213,0.077242,0.967819,1,0.027778,16,0.444444,-52.105851,-95.795044,-8.416657,55.352683,57.187114,0.033141,0.045352,1.834431,3.272439,0.396423,0.025550,0.000000,0.000000,0.797983,0.797983,2.796414,3.138806,0.916389,true,1.000000,1.305203,1.097383,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
