dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-002,3808,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3808,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015847,-0.018097682374,640,<-0.01,pass,pass,0.010566,0.171239,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3809,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3809,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016686,-0.019301085388,640,<-0.01,pass,pass,0.010395,0.173257,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3810,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3810,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014012,-0.016235142957,640,<-0.01,pass,pass,0.011445,0.177257,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3811,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3811,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014025,-0.016013775219,640,<-0.01,pass,pass,0.010871,0.176869,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3812,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3812,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01479,-0.017000962993,640,<-0.01,pass,pass,0.010483,0.177641,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3813,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3813,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012566,-0.014422720716,640,<-0.01,pass,pass,0.012922,0.169647,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3814,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3814,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013411,-0.015300414969,640,<-0.01,pass,pass,0.011272,0.172732,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3815,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3815,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013776,-0.015792256169,640,<-0.01,pass,pass,0.011295,0.173079,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3816,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3816,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014188,-0.016020367944,640,<-0.01,pass,pass,0.011052,0.174963,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3817,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3817,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014892,-0.017065354991,640,<-0.01,pass,pass,0.01124,0.177216,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3818,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3818,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013208,-0.015202292364,640,<-0.01,pass,pass,0.010208,0.168088,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3819,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3819,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014858,-0.017053474222,640,<-0.01,pass,pass,0.00882,0.173394,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3820,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3820,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015931,-0.017858171861,640,<-0.01,pass,pass,0.011573,0.180036,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3821,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3821,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013579,-0.015655353102,640,<-0.01,pass,pass,0.010622,0.174035,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3822,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3822,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013451,-0.015904669852,640,<-0.01,pass,pass,0.010504,0.177449,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3823,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3823,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013703,-0.015449043323,640,<-0.01,pass,pass,0.010364,0.174908,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3824,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3824,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014674,-0.016803201506,640,<-0.01,pass,pass,0.011808,0.178451,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3825,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3825,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012837,-0.015051994250,640,<-0.01,pass,pass,0.01235,0.173679,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3826,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3826,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016047,-0.018451432571,640,<-0.01,pass,pass,0.010041,0.173475,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3827,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3827,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014937,-0.016986892966,640,<-0.01,pass,pass,0.011416,0.182045,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3828,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3828,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012913,-0.014216788452,640,<-0.01,pass,pass,0.011694,0.182547,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3829,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3829,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015769,-0.018281295959,640,<-0.01,pass,pass,0.010705,0.176358,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3830,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3830,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01526,-0.017905384518,640,<-0.01,pass,pass,0.011635,0.175313,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3831,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3831,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014449,-0.016913239752,640,<-0.01,pass,pass,0.01129,0.17293,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3832,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3832,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015114,-0.017017525344,640,<-0.01,pass,pass,0.009907,0.169019,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3833,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3833,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014214,-0.016582200207,640,<-0.01,pass,pass,0.009075,0.167887,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3834,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3834,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013943,-0.016152854483,640,<-0.01,pass,pass,0.01259,0.178461,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3835,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3835,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013402,-0.015613503141,640,<-0.01,pass,pass,0.010554,0.176493,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3836,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3836,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014306,-0.016423301183,640,<-0.01,pass,pass,0.010447,0.172303,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3837,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3837,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015743,-0.017875268771,640,<-0.01,pass,pass,0.011693,0.173006,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3838,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3838,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013101,-0.015178230758,640,<-0.01,pass,pass,0.010237,0.169278,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3839,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3839,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013485,-0.015501965267,640,<-0.01,pass,pass,0.009053,0.170274,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3840,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3840,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013597,-0.015570781398,640,<-0.01,pass,pass,0.010745,0.172604,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3841,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3841,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012993,-0.014838281246,640,<-0.01,pass,pass,0.011712,0.179328,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3842,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3842,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013427,-0.015108812563,640,<-0.01,pass,pass,0.011082,0.180964,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3843,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3843,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014366,-0.016197171026,640,<-0.01,pass,pass,0.011317,0.177264,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3844,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3844,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015681,-0.017942192630,640,<-0.01,pass,pass,0.010599,0.173845,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3845,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3845,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014271,-0.016289481613,640,<-0.01,pass,pass,0.012249,0.177855,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3846,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3846,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012401,-0.014095776714,640,<-0.01,pass,pass,0.011152,0.173212,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3847,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3847,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016751,-0.018952160376,640,<-0.01,pass,pass,0.009633,0.170212,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3848,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3848,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014627,-0.016463355232,640,<-0.01,pass,pass,0.010897,0.171142,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3849,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3849,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013958,-0.015645228633,640,<-0.01,pass,pass,0.009433,0.169474,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3850,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3850,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013893,-0.015772023579,640,<-0.01,pass,pass,0.009533,0.173125,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3851,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3851,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014299,-0.016245692245,640,<-0.01,pass,pass,0.011308,0.168819,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3852,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3852,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016094,-0.018772924964,640,<-0.01,pass,pass,0.010689,0.171421,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3853,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3853,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014994,-0.017121415004,640,<-0.01,pass,pass,0.010172,0.173747,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3854,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3854,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012994,-0.015188589851,640,<-0.01,pass,pass,0.010862,0.169677,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3855,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3855,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014768,-0.017069006039,640,<-0.01,pass,pass,0.011706,0.174168,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3856,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3856,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014471,-0.016760537784,640,<-0.01,pass,pass,0.011127,0.171983,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3857,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3857,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015703,-0.017950451884,640,<-0.01,pass,pass,0.010717,0.175613,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3858,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3858,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014326,-0.015885092276,640,<-0.01,pass,pass,0.011851,0.175494,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3859,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3859,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014537,-0.015870681132,640,<-0.01,pass,pass,0.010809,0.181421,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3860,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3860,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013853,-0.016227808671,640,<-0.01,pass,pass,0.009251,0.165596,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3861,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3861,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011145,-0.012739409013,640,<-0.01,pass,pass,0.012014,0.17729,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3862,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3862,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015341,-0.017405800290,640,<-0.01,pass,pass,0.010662,0.179271,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3863,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3863,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014794,-0.017538916128,640,<-0.01,pass,pass,0.011569,0.176442,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3864,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3864,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01394,-0.015902088133,640,<-0.01,pass,pass,0.011187,0.175185,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3865,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3865,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013728,-0.015943214930,640,<-0.01,pass,pass,0.011965,0.178268,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3866,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3866,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015566,-0.017660346597,640,<-0.01,pass,pass,0.011341,0.17575,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3867,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3867,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015287,-0.017525587467,640,<-0.01,pass,pass,0.011355,0.175316,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3868,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3868,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015137,-0.017375344266,640,<-0.01,pass,pass,0.009359,0.175422,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3869,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3869,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015631,-0.017948182164,640,<-0.01,pass,pass,0.01157,0.173833,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3870,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3870,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014412,-0.016267347380,640,<-0.01,pass,pass,0.011062,0.171207,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3871,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3871,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012275,-0.014121445208,640,<-0.01,pass,pass,0.005851,0.171785,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3872,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3872,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014354,-0.016413726828,640,<-0.01,pass,pass,0.011012,0.171103,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3873,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3873,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015025,-0.017647539057,640,<-0.01,pass,pass,0.009471,0.169993,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3874,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3874,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013521,-0.015437675452,640,<-0.01,pass,pass,0.013134,0.174899,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3875,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3875,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014671,-0.017143970816,640,<-0.01,pass,pass,0.010383,0.173223,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3876,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3876,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01104,-0.012093484489,640,<-0.01,pass,pass,0.009327,0.168419,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3877,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3877,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015257,-0.016925109579,640,<-0.01,pass,pass,0.011124,0.176156,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3878,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3878,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014681,-0.016682894588,640,<-0.01,pass,pass,0.011288,0.178395,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3879,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3879,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014163,-0.016457580437,640,<-0.01,pass,pass,0.010945,0.167971,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3880,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3880,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013655,-0.015616754361,640,<-0.01,pass,pass,0.009967,0.172879,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3881,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3881,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015163,-0.016772283366,640,<-0.01,pass,pass,0.010349,0.172579,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3882,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3882,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016445,-0.018723242324,640,<-0.01,pass,pass,0.010371,0.180216,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3883,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3883,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014368,-0.016817869117,640,<-0.01,pass,pass,0.010795,0.17158,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3884,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3884,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014858,-0.016525560128,640,<-0.01,pass,pass,0.011955,0.177448,0.0,pass,pass,pass,pass,pass,pass,true
