case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B02_C006,STABILITY-CONVERGENCE-V1,B02,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,30,60,26.561391,2.825389,0.893628,-39.560004,-73.851950,-5.268057,26.561391,27.702412,0.042958,0.086432,1.901701,4.557414,-0.754011,0.007032,0.000000,0.000000,0.799343,0.799343,0.597727,3.137576,0.779444,true,1.000000,1.292333,1.027667,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C007,STABILITY-CONVERGENCE-V1,B02,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,30,60,26.683545,2.831397,0.893890,-39.753580,-74.463813,-5.043346,26.683545,28.260389,0.059094,0.091136,2.628074,6.434632,-1.178484,0.006374,0.000000,0.000000,0.799948,0.799948,0.959756,3.139283,0.898333,true,1.000000,1.298127,1.032263,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C008,STABILITY-CONVERGENCE-V1,B02,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,30,60,27.133599,3.124376,0.884852,-40.015373,-74.526605,-5.504141,27.133599,28.466774,0.049134,0.088475,2.221957,5.575410,-1.131495,0.008085,0.000000,0.000000,0.791312,0.791312,0.927928,3.086490,0.942778,true,1.000000,1.291150,1.034132,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C009,STABILITY-CONVERGENCE-V1,B02,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,30,60,28.779749,2.734420,0.904988,-43.408882,-77.386009,-9.431754,28.779749,29.092897,0.010881,0.078221,0.521915,5.709020,-4.665191,0.008693,0.000000,0.000000,0.796496,0.796496,0.962351,3.136744,0.880000,true,1.000000,1.296474,1.037563,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C010,STABILITY-CONVERGENCE-V1,B02,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,30,60,26.792591,2.663519,0.900587,-40.215119,-72.010765,-8.419473,26.792591,28.117366,0.049446,0.099107,2.207959,7.809670,-3.393752,0.010431,0.000000,0.000000,0.796474,0.796474,0.995010,3.138049,0.907778,true,1.000000,1.293494,1.036729,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C011,STABILITY-CONVERGENCE-V1,B02,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,30,60,29.679481,3.987697,0.865641,-42.819640,-78.738023,-6.901256,29.679481,32.175269,0.084091,0.108646,4.159647,8.886662,-0.567368,0.012062,0.000000,0.000000,0.795895,0.795895,0.980609,3.141230,0.883333,true,1.000000,1.296494,1.031851,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C012,STABILITY-CONVERGENCE-V1,B02,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,30,60,26.737964,3.582956,0.865997,-38.591680,-71.533678,-5.649683,26.737964,28.906585,0.081106,0.104005,3.614369,7.673324,-0.444585,0.008476,0.000000,0.000000,0.793233,0.793233,0.922695,3.141549,0.917222,true,1.000000,1.292743,1.031330,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C013,STABILITY-CONVERGENCE-V1,B02,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,30,60,29.750184,2.739140,0.907929,-45.018405,-82.744347,-7.292464,29.750184,31.740823,0.066912,0.090877,3.317733,8.165042,-1.529576,0.013108,0.000000,0.000000,0.798417,0.798417,1.471420,2.985096,0.882222,true,1.000000,1.301775,1.051987,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-CONVERGENCE-V1,B02,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,30,60,29.443623,2.485539,0.915583,-44.930140,-80.806962,-9.053319,29.443623,30.377677,0.031723,0.082748,1.556757,5.788970,-2.675455,0.011291,0.000000,0.000000,0.791953,0.791953,1.225228,3.073225,0.936111,true,1.000000,1.291524,1.039326,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C015,STABILITY-CONVERGENCE-V1,B02,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,30,60,32.881635,3.782611,0.884963,-48.498373,-87.550549,-9.446197,32.881635,34.150950,0.038603,0.067528,2.115525,5.882507,-1.651457,0.012432,0.000000,0.000000,0.799417,0.799417,1.497396,3.141444,0.942222,true,1.000000,1.299811,1.048258,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C016,STABILITY-CONVERGENCE-V1,B02,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,30,60,27.911287,1.765202,0.936757,-43.576808,-81.023315,-6.130301,27.911287,29.179477,0.045436,0.104679,2.113649,5.340031,-1.112732,0.012797,0.000000,0.000000,0.788764,0.788764,1.412879,3.139315,0.962222,true,1.000000,1.289306,1.044765,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C017,STABILITY-CONVERGENCE-V1,B02,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,30,60,30.099157,3.226520,0.892804,-44.787728,-79.867341,-9.708114,30.099157,32.156001,0.068336,0.098939,3.428074,9.579923,-2.723776,0.013810,0.000000,0.000000,0.798194,0.798194,1.319629,3.135935,0.927778,true,1.000000,1.296997,1.049710,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C018,STABILITY-CONVERGENCE-V1,B02,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,30,60,28.729990,2.819757,0.901853,-43.183722,-79.842539,-6.524906,28.729990,30.532940,0.062755,0.106354,3.004917,6.440464,-0.430630,0.015736,0.000000,0.000000,0.799524,0.799524,1.475729,3.029904,0.936667,true,1.000000,1.292263,1.045940,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C019,STABILITY-CONVERGENCE-V1,B02,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,30,60,26.137824,1.695343,0.935138,-40.737469,-73.154452,-8.320486,26.137824,26.770095,0.024190,0.106428,1.053785,6.335667,-4.228096,0.004052,0.000000,0.000000,0.799127,0.799127,0.493449,3.141406,0.767778,true,1.000000,1.292208,1.026440,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C020,STABILITY-CONVERGENCE-V1,B02,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,30,60,26.713218,3.961980,0.851685,-37.918730,-69.239506,-6.597954,26.713218,28.614513,0.071174,0.104241,3.168826,8.396338,-2.058686,0.004085,0.000000,0.000000,0.799785,0.799785,0.474650,2.934018,0.808889,true,1.000000,1.292436,1.024308,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C021,STABILITY-CONVERGENCE-V1,B02,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,30,60,25.261531,2.447484,0.903114,-38.023411,-70.590510,-5.456312,25.261531,26.504750,0.049214,0.082430,2.072033,5.616355,-1.472290,0.004138,0.000000,0.000000,0.796796,0.796796,0.492768,3.140227,0.867222,true,1.000000,1.293039,1.025078,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C022,STABILITY-CONVERGENCE-V1,B02,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,30,60,27.846917,4.334112,0.844359,-39.188008,-71.740881,-6.635136,27.846917,29.645674,0.064594,0.091410,2.997929,7.491031,-1.495174,0.005071,0.000000,0.000000,0.799124,0.799124,0.478296,3.140085,0.727222,true,1.000000,1.294373,1.025462,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C023,STABILITY-CONVERGENCE-V1,B02,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,30,60,24.349715,2.786831,0.885550,-35.938140,-68.512426,-3.363853,24.349715,27.381418,0.124507,0.124507,5.052838,9.267936,0.837740,0.006686,0.000000,0.000000,0.790459,0.790459,0.564597,3.130892,0.790556,true,1.000000,1.288112,1.019593,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C024,STABILITY-CONVERGENCE-V1,B02,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,30,60,28.500411,5.934276,0.791783,-37.610225,-69.181229,-6.039220,28.500411,30.924510,0.085055,0.105597,4.040165,8.799474,-0.719144,0.005915,0.000000,0.000000,0.798995,0.798995,0.553173,3.140350,0.753889,true,1.000000,1.290595,1.025211,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C025,STABILITY-CONVERGENCE-V1,B02,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,30,60,26.719045,2.690220,0.899314,-40.048041,-74.472197,-5.623886,26.719045,28.493159,0.066399,0.096500,2.956857,6.931232,-1.017518,0.007940,0.000000,0.000000,0.796377,0.796377,0.962495,3.141039,0.882222,true,1.000000,1.296509,1.030403,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C026,STABILITY-CONVERGENCE-V1,B02,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,30,60,26.081770,2.447967,0.906143,-39.389671,-73.938415,-4.840927,26.081770,27.817223,0.066539,0.079876,2.892422,6.323447,-0.538603,0.005870,0.000000,0.000000,0.799367,0.799367,0.977877,3.138882,0.887778,true,1.000000,1.293292,1.028474,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C027,STABILITY-CONVERGENCE-V1,B02,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,30,60,29.161161,4.052150,0.861043,-41.848352,-77.267831,-6.428873,29.161161,31.101620,0.066543,0.105006,3.234098,7.979603,-1.511407,0.008070,0.000000,0.000000,0.799534,0.799534,0.988557,3.139734,0.820556,true,1.000000,1.294137,1.029898,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C028,STABILITY-CONVERGENCE-V1,B02,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,30,60,29.778047,4.797855,0.838879,-41.633654,-76.623030,-6.644277,29.778047,30.937998,0.038953,0.084460,1.933251,5.260667,-1.394165,0.007816,0.000000,0.000000,0.799057,0.799057,0.951417,3.141459,0.901111,true,1.000000,1.292654,1.030206,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C029,STABILITY-CONVERGENCE-V1,B02,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,30,60,27.165874,2.954154,0.891255,-40.352868,-75.884873,-4.820863,27.165874,29.524504,0.086823,0.091330,3.931049,7.355160,0.506937,0.009698,0.000000,0.000000,0.796481,0.796481,0.985342,2.830466,0.825556,true,1.000000,1.291762,1.031760,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C030,STABILITY-CONVERGENCE-V1,B02,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,30,60,28.403780,3.693026,0.869981,-41.184589,-75.616999,-6.752179,28.403780,30.604177,0.077468,0.102847,3.667329,8.345366,-1.010708,0.009412,0.000000,0.000000,0.799948,0.799948,0.978702,3.141491,0.873333,true,1.000000,1.297398,1.032995,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C031,STABILITY-CONVERGENCE-V1,B02,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,30,60,32.505543,3.886344,0.880441,-47.698665,-84.261288,-11.136043,32.505543,33.676288,0.036017,0.078441,1.951241,7.246129,-3.343648,0.013271,0.000000,0.000000,0.792322,0.792322,1.496800,3.135953,0.935000,true,1.000000,1.298795,1.046012,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C032,STABILITY-CONVERGENCE-V1,B02,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,30,60,29.777323,4.165797,0.860102,-42.685876,-80.350598,-5.021155,29.777323,32.600888,0.094823,0.101054,4.705942,9.066158,0.345726,0.013135,0.000000,0.000000,0.797471,0.797471,1.496035,3.140639,0.923889,true,1.000000,1.296201,1.047585,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C033,STABILITY-CONVERGENCE-V1,B02,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,30,60,29.748262,2.517827,0.915362,-45.384057,-83.251308,-7.516807,29.748262,30.639238,0.029951,0.077767,1.484961,4.175996,-1.206074,0.013325,0.000000,0.000000,0.797137,0.797137,1.465597,2.755058,0.937778,true,1.000000,1.295348,1.048523,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C034,STABILITY-CONVERGENCE-V1,B02,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,30,60,30.026341,2.658262,0.911469,-45.613465,-84.505880,-6.721049,30.026341,31.869105,0.061372,0.099545,3.071275,6.590637,-0.448088,0.012729,0.000000,0.000000,0.797948,0.797948,1.362007,3.139513,0.923889,true,1.000000,1.293597,1.046227,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C035,STABILITY-CONVERGENCE-V1,B02,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,30,60,32.855070,5.050977,0.846265,-46.340154,-83.754160,-8.926148,32.855070,34.268819,0.043030,0.084761,2.356248,5.567491,-0.854995,0.012273,0.000000,0.000000,0.796899,0.796899,1.361132,3.133700,0.887778,true,1.000000,1.300177,1.044731,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C036,STABILITY-CONVERGENCE-V1,B02,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,30,60,28.998017,2.187134,0.924576,-44.684805,-82.723600,-6.646010,28.998017,31.719977,0.093867,0.108146,4.536601,9.302147,-0.228945,0.015902,0.000000,0.000000,0.799796,0.799796,1.418861,3.138858,0.932222,true,1.000000,1.294329,1.047620,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C037,STABILITY-CONVERGENCE-V1,B02,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,30,60,28.057502,3.493505,0.875488,-40.939994,-76.767787,-5.112202,28.057502,28.605789,0.019542,0.086250,0.913812,2.789202,-0.961578,0.003984,0.000000,0.000000,0.799506,0.799506,0.498824,3.137400,0.837778,true,1.000000,1.296123,1.028634,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C038,STABILITY-CONVERGENCE-V1,B02,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,30,60,27.538669,3.230327,0.882699,-40.513903,-74.824343,-6.203462,27.538669,28.299239,0.027618,0.078771,1.267618,3.557149,-1.021914,0.003696,0.000000,0.000000,0.794836,0.794836,0.496544,3.137820,0.766667,true,1.000000,1.291575,1.021304,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C039,STABILITY-CONVERGENCE-V1,B02,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,30,60,28.543230,4.439986,0.844447,-40.172073,-71.162177,-9.181969,28.543230,28.987838,0.015577,0.086780,0.741012,5.540726,-4.058702,0.003525,0.000000,0.000000,0.799337,0.799337,0.437673,3.002449,0.738333,true,1.000000,1.292286,1.024494,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C040,STABILITY-CONVERGENCE-V1,B02,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,30,60,25.372828,2.516910,0.900803,-38.093197,-71.479369,-4.707024,25.372828,27.222233,0.072889,0.091624,3.082342,6.195867,-0.031184,0.004449,0.000000,0.000000,0.792007,0.792007,0.495540,3.140617,0.804444,true,1.000000,1.292703,1.027866,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C041,STABILITY-CONVERGENCE-V1,B02,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,30,60,25.305792,3.424243,0.864685,-36.469249,-68.229487,-4.709010,25.305792,28.373356,0.121220,0.122491,5.112606,9.821675,0.403538,0.005604,0.000000,0.000000,0.799757,0.799757,0.521909,3.136290,0.791111,true,1.000000,1.292526,1.024340,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C042,STABILITY-CONVERGENCE-V1,B02,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,30,60,28.243448,4.320474,0.847027,-39.871624,-72.956813,-6.786436,28.243448,29.782538,0.054494,0.096172,2.565149,6.118128,-0.987830,0.006517,0.000000,0.000000,0.795511,0.795511,0.573660,3.139651,0.815556,true,1.000000,1.288504,1.024461,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C043,STABILITY-CONVERGENCE-V1,B02,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,30,60,27.482566,4.004780,0.854279,-39.129644,-73.559886,-4.699401,27.482566,29.557809,0.075511,0.096375,3.458739,7.082160,-0.164682,0.008081,0.000000,0.000000,0.796632,0.796632,0.948384,3.140144,0.810000,true,1.000000,1.294853,1.027714,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C044,STABILITY-CONVERGENCE-V1,B02,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,30,60,27.842329,3.125894,0.887729,-41.194058,-75.880439,-6.507677,27.842329,29.982572,0.076870,0.091418,3.567072,7.569920,-0.435775,0.008221,0.000000,0.000000,0.796878,0.796878,0.997808,3.139588,0.923333,true,1.000000,1.292759,1.030786,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C045,STABILITY-CONVERGENCE-V1,B02,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,30,60,28.864475,3.978211,0.862176,-41.477106,-75.911221,-7.042991,28.864475,29.803906,0.032546,0.084644,1.565719,4.731027,-1.599589,0.008940,0.000000,0.000000,0.798441,0.798441,0.964293,3.139710,0.932778,true,1.000000,1.293580,1.032160,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C046,STABILITY-CONVERGENCE-V1,B02,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,30,60,27.819636,3.558803,0.872076,-40.434722,-75.387778,-5.481665,27.819636,30.071268,0.080937,0.090334,3.752721,6.964409,0.541033,0.006748,0.000000,0.000000,0.790942,0.790942,0.934287,3.141182,0.905000,true,1.000000,1.293185,1.030378,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C047,STABILITY-CONVERGENCE-V1,B02,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,30,60,26.403220,2.635856,0.900169,-39.612272,-74.032435,-5.192110,26.403220,29.736272,0.126237,0.128413,5.555087,10.942404,0.167770,0.011316,0.000000,0.000000,0.792132,0.792132,0.971700,3.134024,0.882222,true,1.000000,1.294315,1.033618,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C048,STABILITY-CONVERGENCE-V1,B02,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,30,60,28.438419,3.735783,0.868636,-41.171060,-76.844771,-5.497348,28.438419,30.927854,0.087538,0.099349,4.149059,7.949409,0.348710,0.009158,0.000000,0.000000,0.798832,0.798832,0.985986,3.140453,0.897778,true,1.000000,1.292867,1.031240,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C049,STABILITY-CONVERGENCE-V1,B02,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,30,60,32.875814,4.103288,0.875188,-47.954211,-88.852757,-7.055664,32.875814,34.367491,0.045373,0.081477,2.486128,4.781377,0.190880,0.011451,0.000000,0.000000,0.795811,0.795811,1.466302,3.141126,0.983333,true,1.000000,1.296115,1.044233,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C050,STABILITY-CONVERGENCE-V1,B02,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,30,60,32.689471,4.341511,0.867189,-47.246601,-85.747203,-8.745999,32.689471,34.649702,0.059965,0.082181,3.267052,7.750020,-1.215915,0.014320,0.000000,0.000000,0.796218,0.796218,1.478531,3.141095,0.898333,true,1.000000,1.297682,1.051088,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C051,STABILITY-CONVERGENCE-V1,B02,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,30,60,30.480250,3.975924,0.869557,-44.173875,-80.524897,-7.822854,30.480250,33.203470,0.089344,0.099618,4.538701,10.026973,-0.949572,0.012897,0.000000,0.000000,0.799996,0.799996,1.480204,3.140991,0.930000,true,1.000000,1.296841,1.047322,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C052,STABILITY-CONVERGENCE-V1,B02,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,30,60,30.634568,4.158791,0.864245,-44.126294,-81.211918,-7.040671,30.634568,32.118933,0.048454,0.071130,2.473943,5.197260,-0.249375,0.011384,0.000000,0.000000,0.797648,0.797648,1.347145,3.141576,0.958333,true,1.000000,1.295519,1.041629,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C053,STABILITY-CONVERGENCE-V1,B02,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,30,60,32.493391,3.765112,0.884127,-47.880464,-88.618592,-7.142336,32.493391,33.850338,0.041761,0.068475,2.261578,4.636497,-0.113340,0.014952,0.000000,0.000000,0.799080,0.799080,1.462976,3.140692,0.978889,true,1.000000,1.298206,1.048784,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C054,STABILITY-CONVERGENCE-V1,B02,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,30,60,31.515873,5.186819,0.835422,-43.881756,-79.132294,-8.631217,31.515873,33.482740,0.062409,0.074566,3.278112,7.434544,-0.878320,0.013743,0.000000,0.000000,0.799838,0.799838,1.498486,3.140512,0.923889,true,1.000000,1.302370,1.048487,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C001,STABILITY-CONVERGENCE-V1,B03,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,36,60,32.512084,4.606535,0.858313,-46.509247,-83.534546,-9.483949,32.512084,33.390763,0.027026,0.091505,1.464466,7.150406,-4.221473,0.004621,0.000000,0.000000,0.797408,0.797408,0.487784,3.140506,0.787963,true,1.000000,1.294542,1.029353,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C002,STABILITY-CONVERGENCE-V1,B03,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,36,60,31.044606,2.261423,0.927156,-47.971972,-86.419906,-9.524038,31.044606,31.698365,0.021059,0.095175,1.089598,7.034331,-4.855135,0.003377,0.000000,0.000000,0.797594,0.797594,0.489876,3.141091,0.824074,true,1.000000,1.292802,1.024410,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C003,STABILITY-CONVERGENCE-V1,B03,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,36,60,31.369850,3.322269,0.894094,-46.745969,-86.736641,-6.755297,31.369850,33.165611,0.057245,0.106899,2.992934,7.868419,-1.882551,0.005085,0.000000,0.000000,0.795243,0.795243,0.498576,3.139952,0.808796,true,1.000000,1.294638,1.025159,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C004,STABILITY-CONVERGENCE-V1,B03,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,36,60,29.748817,2.852083,0.904128,-44.827889,-83.497569,-6.158209,29.748817,31.494287,0.058674,0.101398,2.909118,8.323928,-2.505693,0.003536,0.000000,0.000000,0.799143,0.799143,0.494354,3.136966,0.693519,true,1.000000,1.292588,1.023004,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C005,STABILITY-CONVERGENCE-V1,B03,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,36,60,34.234566,4.820001,0.859207,-49.024276,-88.054482,-9.994070,34.234566,35.194896,0.028051,0.086302,1.600550,6.539706,-3.338605,0.008208,0.000000,0.000000,0.799970,0.799970,0.631318,3.141425,0.845370,true,1.000000,1.291826,1.025111,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C006,STABILITY-CONVERGENCE-V1,B03,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,36,60,31.567600,4.118251,0.869542,-45.748915,-85.881581,-5.616249,31.567600,33.401196,0.058085,0.099628,3.055994,7.440089,-1.328101,0.006986,0.000000,0.000000,0.798436,0.798436,0.518135,3.140736,0.731481,true,1.000000,1.292794,1.027777,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C007,STABILITY-CONVERGENCE-V1,B03,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,36,60,35.464289,4.778284,0.865265,-51.143341,-92.047262,-10.239420,35.464289,36.852638,0.039148,0.090780,2.313915,8.113708,-3.485879,0.009657,0.000000,0.000000,0.796124,0.796124,0.998420,3.138502,0.854630,true,1.000000,1.292756,1.032895,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C008,STABILITY-CONVERGENCE-V1,B03,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,36,60,31.545313,2.385335,0.924384,-48.599964,-89.178529,-8.021398,31.545313,33.975330,0.077033,0.121231,4.050028,10.516266,-2.416209,0.009568,0.000000,0.000000,0.798963,0.798963,0.968861,3.141190,0.867130,true,1.000000,1.296752,1.033219,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C009,STABILITY-CONVERGENCE-V1,B03,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,36,60,33.805307,4.064785,0.879759,-49.567538,-88.713586,-10.421490,33.805307,35.229899,0.042141,0.088159,2.374319,8.952129,-4.203492,0.008421,0.000000,0.000000,0.793928,0.793928,0.986192,3.140691,0.840278,true,1.000000,1.290328,1.035041,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B03_C010,STABILITY-CONVERGENCE-V1,B03,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,36,60,33.011332,3.036480,0.908017,-49.958087,-91.851833,-8.064341,33.011332,34.742410,0.052439,0.080548,2.885131,7.536808,-1.766546,0.010174,0.000000,0.000000,0.797631,0.797631,0.981186,3.139603,0.888426,true,1.000000,1.296669,1.037607,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B03_C011,STABILITY-CONVERGENCE-V1,B03,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,36,60,36.044333,5.984256,0.833975,-50.100128,-90.315966,-9.884290,36.044333,39.166578,0.086622,0.101001,5.203742,11.839598,-1.432115,0.009533,0.000000,0.000000,0.798991,0.798991,0.972105,3.140472,0.922222,true,1.000000,1.298803,1.032904,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
