dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-002,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.308875,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9821475046734188,0.048342333413047604,0,0,nan
DS-002,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.398091,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980144416151526,0.08384946468686062,0,0,nan
DS-002,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.260541,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99755840890877,0.04529004835957682,0,0,nan
DS-002,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.25677,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9751873617890857,0.04421491272117668,0,0,nan
DS-002,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.334336,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877096189995702,0.017909582736825476,0,0,nan
DS-002,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.343235,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9994491252473913,0.11988817857912894,0,0,nan
DS-002,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39282,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9890712163358454,0.20419247118508987,0,0,nan
DS-002,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.125818,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9818963542431062,0.024098984799517147,0,0,nan
DS-002,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.090784,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9896866337712634,0.027843296843651253,0,0,nan
DS-002,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.340438,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983897921168696,0.09408251346890342,0,0,nan
DS-002,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.200361,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9994082441874589,0.013961513399441662,0,0,nan
DS-002,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227098,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9826312985274602,0.11723314590580304,0,0,nan
DS-002,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.49332,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954257492553046,0.11590303018631881,0,0,nan
DS-002,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.43972,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958045596048436,0.09492948043871713,0,0,nan
DS-002,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.42632,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9787808973764917,0.09591427761061745,0,0,nan
DS-002,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.482167,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974459839902012,0.0951914614207244,0,0,nan
DS-002,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.16946,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971439492834338,0.05723233069991154,0,0,nan
DS-002,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.13731,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9887836992568477,0.06777605440563339,0,0,nan
DS-002,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.28813,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9965197053408493,0.05217252605146475,0,0,nan
DS-002,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.135013,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9862523361393638,0.09909827166277652,0,0,nan
DS-002,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.338741,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.986246693199905,0.014486039872952421,0,0,nan
DS-002,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.31559,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9929951621426262,0.05264482222621645,0,0,nan
DS-002,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.426096,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9906913819954655,0.04434088393176576,0,0,nan
DS-002,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.480003,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990908786019483,0.06687257688755238,0,0,nan
DS-002,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.435146,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9939346596568758,0.049815461164473405,0,0,nan
DS-002,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.259321,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990637236789621,0.05837799810042002,0,0,nan
DS-002,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.289241,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990379248954561,0.04925899880904896,0,0,nan
DS-002,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.226998,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9830188277609218,0.005268937766231844,0,0,nan
DS-002,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.318962,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9979446716199096,0.08419867242091755,0,0,nan
DS-002,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.259262,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9887867728731728,0.0900280036054888,0,0,nan
DS-002,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.402979,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941705116391488,0.07581783032397188,0,0,nan
DS-002,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.135027,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9515324238563113,0.15752362453431729,0,0,nan
DS-002,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.218675,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.980360984089733,0.03153193624902832,0,0,nan
DS-002,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.240928,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9947105195950119,0.10059644098834247,0,0,nan
DS-002,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.28655,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9599541957609458,0.10166100263375902,0,0,nan
DS-002,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.355603,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9957094862010265,0.04321580333860367,0,0,nan
DS-002,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.505471,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.979212023485706,0.011078835266593387,0,0,nan
DS-002,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.321034,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9628494593665966,0.0345685866528328,0,0,nan
DS-002,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.47603,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9702605011048118,0.10674957672263055,0,0,nan
DS-002,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.286486,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.969254890243077,0.07235051874124979,0,0,nan
DS-002,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375382,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9692529216264212,0.04430938277636354,0,0,nan
DS-002,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.319097,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9947796345161356,0.04933112937899913,0,0,nan
DS-002,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.353127,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9837725747839164,0.062304181955814816,0,0,nan
DS-002,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39546,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959939758866991,0.08106940127862391,0,0,nan
DS-002,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.237187,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9749742052812153,0.08444878496395762,0,0,nan
DS-002,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.4713,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974904155357138,0.044047693612574185,0,0,nan
DS-002,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.247766,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9930287281226994,0.06420490557428309,0,0,nan
DS-002,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294393,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9828773110957797,0.029483543239414052,0,0,nan
DS-002,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.322168,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961030482057823,0.032378525565126555,0,0,nan
DS-002,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.211521,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987787508534767,0.06841985008605406,0,0,nan
DS-002,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311783,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9921046324543363,0.08236440517038586,0,0,nan
DS-002,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.124988,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9911691762365131,0.07025886044351849,0,0,nan
DS-002,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.233346,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9822488174744867,0.05583995826064614,0,0,nan
DS-002,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.356295,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9899608802197857,0.03389609490053591,0,0,nan
DS-002,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.299597,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9826493116997365,0.05344746171954653,0,0,nan
DS-003,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.258652,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9909756522242226,0.09250267267349863,0,0,nan
DS-003,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.319224,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9946289095455562,0.056327437507528645,0,0,nan
DS-003,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.081147,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9955212288444416,0.08981901436924088,0,0,nan
DS-003,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.23684,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971107141032799,0.03547120647333875,0,0,nan
DS-003,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.485983,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961141792449163,0.04251696856886859,0,0,nan
DS-003,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.290437,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976819161271736,0.11675133881929793,0,0,nan
DS-003,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.057831,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9909635879027765,0.08210320743268525,0,0,nan
DS-003,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.46979,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992069087662786,0.14812420655503278,0,0,nan
DS-003,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.455187,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9880481480855057,0.17273826899966624,0,0,nan
DS-003,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.355791,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924411927270214,0.07306304792255072,0,0,nan
DS-003,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.322319,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.988405413716515,0.052887799085233014,0,0,nan
DS-003,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.358118,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9840511430817259,0.12132060347812418,0,0,nan
DS-003,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.090851,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9910062567665809,0.16409188276956108,0,0,nan
DS-003,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.345273,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995699651247033,0.05987162726541518,0,0,nan
DS-003,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.291346,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9767686254037525,0.04651767538102492,0,0,nan
DS-003,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.315243,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9828818798378857,0.07660158301878817,0,0,nan
DS-003,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.456758,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974642920509857,0.05597959929104414,0,0,nan
DS-003,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.393778,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9818561965313548,0.13055605605805748,0,0,nan
