dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_slope_local_window_best,g19d_slope_local_window_best_frac,g19d_slope_local_window_best_n,g19d_slope_local_window_best_r_lo,g19d_slope_local_window_best_r_hi,g19d_slope_local_window_windows_tested,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-004,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.034160000000e-05,-6.138664919918e-05,-6.038919004525e-05,q40,240,-5.367705351698e-04,q03,20,2.328530000,2.427603000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.951827944907e-05,60,-6.041481468482e-05,90,-6.069231144094e-05,120,-6.036356540568e-05,150,-6.109037111907e-05,180,-6.138664919918e-05,240,-5.970219511217e-05,300,-5.857614657857e-05,360
DS-004,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.276049000000e-05,-9.838098662174e-05,-7.961057055871e-05,q10,60,-1.170210185660e-03,q03,20,0.589404000,0.777772000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.838098662174e-05,60,-9.760598536419e-05,90,-9.313501099974e-05,120,-8.405102476598e-05,150,-7.517011635145e-05,180,-7.046627218267e-05,240,-6.605618938095e-05,300,-6.334517811286e-05,360
DS-004,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.696559000000e-05,-6.457370264138e-05,-5.320219887463e-05,q50,300,-1.234201359638e-03,q03,20,1.394028000,1.499073000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.671039005772e-05,60,-1.763345084969e-05,90,-1.225727706747e-05,120,-4.916848202196e-05,150,-5.723591572731e-05,180,-6.445044080730e-05,240,-6.457370264138e-05,300,-6.258178082853e-05,360
DS-004,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.062152000000e-05,-7.421888748313e-05,-7.167814949880e-05,q10,60,-1.021792357657e-03,q03,20,2.287567000,2.365962000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.421888748313e-05,60,-7.153714245499e-05,90,-7.181915654262e-05,120,-7.302058403363e-05,150,-7.296483084359e-05,180,-7.083602138311e-05,240,-6.959628652996e-05,300,-6.841246968933e-05,360
DS-004,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.486856000000e-05,-9.247701874300e-05,-8.664411413913e-05,q15,90,-9.424467873524e-04,q03,20,1.197669000,1.319670000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.243884279125e-05,60,-9.247701874300e-05,90,-9.024682393863e-05,120,-8.734117722715e-05,150,-8.594705105110e-05,180,-8.310299631436e-05,240,-8.063042889385e-05,300,-7.718090484496e-05,360
DS-004,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.026006000000e-05,-2.854612724052e-05,-2.705851841688e-05,q10,60,-3.270605280754e-04,q03,20,2.400753000,2.463693000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.854612724052e-05,60,-2.829096640603e-05,90,-2.802764845665e-05,120,-2.762295622333e-05,150,-2.649408061044e-05,180,-2.547809568184e-05,240,-2.427399871805e-05,300,-2.353442733343e-05,360
DS-004,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.343278000000e-05,-5.234446007322e-05,-5.162707604015e-05,q30,180,-6.798231132082e-04,q03,20,2.246003000,2.292439000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.122607161092e-05,60,-5.169027240999e-05,90,-5.207449710215e-05,120,-5.223635385667e-05,150,-5.234446007322e-05,180,-5.156387967031e-05,240,-5.026976411077e-05,300,-4.879947108497e-05,360
DS-004,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.272132000000e-05,-9.061539779122e-05,-7.693706098721e-05,q10,60,-9.034434877302e-04,q03,20,1.912677000,2.005449000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.061539779122e-05,60,-7.978060515431e-05,90,-7.967532599546e-05,120,-7.806260204692e-05,150,-7.581151992750e-05,180,-7.094113659128e-05,240,-6.804626181073e-05,300,-6.434546434410e-05,360
DS-004,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.366470000000e-05,-7.261460562339e-05,-6.892103827647e-05,q20,120,-1.070701186268e-03,q03,20,2.145707000,2.210456000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.123960326211e-05,60,-6.822524286957e-05,90,-7.261460562339e-05,120,-7.212982177359e-05,150,-7.192438872743e-05,180,-6.961683368337e-05,240,-6.804887806000e-05,300,-6.591257868854e-05,360
DS-004,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.014451000000e-05,-8.088802568117e-05,-7.756779448227e-05,q25,150,-8.954633024490e-04,q03,20,0.794225000,0.932372000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.285337004899e-05,60,-7.688832701480e-05,90,-8.026633222579e-05,120,-8.088802568117e-05,150,-7.993168533371e-05,180,-7.824726194974e-05,240,-7.322453869857e-05,300,-7.024575297775e-05,360
DS-004,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.198328000000e-05,-1.147976494254e-04,-1.097728699607e-04,q15,90,-1.947290067160e-03,q03,20,2.304686000,2.379891000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.140419304162e-04,60,-1.147976494254e-04,90,-1.099521704809e-04,120,-1.095935694405e-04,150,-1.101362012562e-04,180,-1.086618932190e-04,240,-1.053306444178e-04,300,-1.027101883886e-04,360
DS-004,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.198003000000e-05,-5.392285018935e-05,-5.228460878577e-05,q10,60,-6.621568624972e-04,q03,20,2.712280000,2.785406000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.392285018935e-05,60,-5.387464822260e-05,90,-5.350428765822e-05,120,-5.211338870788e-05,150,-5.245582886367e-05,180,-5.063175128003e-05,240,-4.855832746968e-05,300,-4.738409273320e-05,360
DS-004,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.599591000000e-05,-3.674986266489e-05,-3.433500307822e-05,q10,60,-3.278978850185e-04,q03,20,2.580047000,2.672334000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.674986266489e-05,60,-3.520149603741e-05,90,-3.512216696984e-05,120,-3.447806501441e-05,150,-3.419194114203e-05,180,-3.273930511802e-05,240,-3.188852718514e-05,300,-3.045458974636e-05,360
DS-004,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.140334000000e-05,-1.109556004251e-04,-7.076261157198e-05,q10,60,-1.451680833412e-03,q03,20,0.786609000,0.983268000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.109556004251e-04,60,-8.689790524648e-05,90,-7.902751601538e-05,120,-7.238400447539e-05,150,-6.914121866858e-05,180,-6.078171924596e-05,240,-5.478213802713e-05,300,-5.087212926818e-05,360
DS-004,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.931570000000e-05,-2.815831657191e-05,-2.706628348975e-05,q15,90,-3.493996035648e-04,q03,20,1.130255000,1.235583000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.761029903676e-05,60,-2.815831657191e-05,90,-2.761062004856e-05,120,-2.739374535496e-05,150,-2.673882162455e-05,180,-2.594581606066e-05,240,-2.490214108786e-05,300,-2.409849610699e-05,360
DS-004,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.032038000000e-05,-5.840356474545e-05,-5.278460385714e-05,q10,60,-6.366856054734e-04,q03,20,1.410774000,1.527470000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.840356474545e-05,60,-5.507073118336e-05,90,-5.371370119153e-05,120,-5.317665904439e-05,150,-5.239254866990e-05,180,-5.116568179563e-05,240,-4.947227670179e-05,300,-4.762977112762e-05,360
DS-004,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.323673000000e-05,-1.850348207432e-05,-1.648158978191e-05,q10,60,-1.818624688544e-04,q03,20,2.705338000,2.786943000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.850348207432e-05,60,-1.750193962356e-05,90,-1.663577848684e-05,120,-1.649957946921e-05,150,-1.646360009460e-05,180,-1.565336135901e-05,240,-1.555845467497e-05,300,-1.520871157116e-05,360
DS-004,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.976011000000e-05,-9.416721729311e-05,-9.048938185715e-05,q20,120,-1.038746885611e-03,q03,20,0.657559000,0.794813000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.080604691301e-05,60,-9.313241873172e-05,90,-9.416721729311e-05,120,-9.209122905275e-05,150,-9.017271680129e-05,180,-8.612315054991e-05,240,-8.392324803193e-05,300,-8.252045926550e-05,360
DS-004,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.903317000000e-05,-3.988837256854e-05,-3.856110223999e-05,q15,90,-3.133439830979e-04,q03,20,1.823745000,1.923015000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.878594476078e-05,60,-3.988837256854e-05,90,-3.957643233503e-05,120,-3.873211945641e-05,150,-3.839008502356e-05,180,-3.740348016147e-05,240,-3.689499609496e-05,300,-3.584454674787e-05,360
DS-004,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.055989000000e-05,-7.002013405876e-05,-6.703004868403e-05,q15,90,-6.798141453003e-04,q03,20,1.371947000,1.475662000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.861380852518e-05,60,-7.002013405876e-05,90,-6.832517801797e-05,120,-6.742410359163e-05,150,-6.663599377642e-05,180,-6.452951373668e-05,240,-6.229046426972e-05,300,-5.976202195252e-05,360
DS-004,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.056900000000e-05,-6.605524365713e-05,-6.399426988512e-05,q30,180,-8.506671843531e-04,q03,20,2.236936000,2.300329000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.231240729461e-05,60,-6.212273503013e-05,90,-6.475646434293e-05,120,-6.590944921541e-05,150,-6.605524365713e-05,180,-6.451078769007e-05,240,-6.347775208016e-05,300,-6.144189930019e-05,360
DS-004,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.193465000000e-05,-4.250152582903e-05,-4.180900031748e-05,q10,60,-6.439562351581e-04,q03,20,2.045015000,2.122263000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.250152582903e-05,60,-4.222299928763e-05,90,-4.216331163083e-05,120,-4.216653490189e-05,150,-4.145468900413e-05,180,-4.015438419424e-05,240,-3.931241320654e-05,300,-3.806041148455e-05,360
DS-004,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.907774000000e-05,-2.606970535394e-05,-2.453865462168e-05,q10,60,-2.449006687714e-04,q03,20,1.251213000,1.376361000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.606970535394e-05,60,-2.550298741117e-05,90,-2.498109186128e-05,120,-2.489210733673e-05,150,-2.414512646016e-05,180,-2.418520190664e-05,240,-2.356331755573e-05,300,-2.276878061092e-05,360
DS-004,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.938725000000e-05,-4.059293064631e-05,-3.834870639500e-05,q10,60,-4.346002889240e-04,q03,20,0.438508000,0.679165000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.059293064631e-05,60,-3.998347056970e-05,90,-3.979970115429e-05,120,-3.839945159187e-05,150,-3.829796119812e-05,180,-3.738334464271e-05,240,-3.657547517734e-05,300,-3.483276890154e-05,360
DS-004,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.768851000000e-05,-3.868274210318e-05,-3.605467916043e-05,q10,60,-4.468558847735e-04,q03,20,1.719129000,1.791471000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.868274210318e-05,60,-3.734940789435e-05,90,-3.728619246416e-05,120,-3.633170987201e-05,150,-3.577764844885e-05,180,-3.475291721288e-05,240,-3.368133334385e-05,300,-3.242956879251e-05,360
DS-004,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.415799000000e-05,-6.491616277722e-05,-5.534332901678e-05,q10,60,-6.560491860907e-04,q03,20,1.987317000,2.069400000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.491616277722e-05,60,-6.339984836161e-05,90,-5.965116481836e-05,120,-5.607787898593e-05,150,-5.460877904764e-05,180,-5.335784487017e-05,240,-5.217216174191e-05,300,-5.030051070249e-05,360
DS-004,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.406930000000e-05,-7.504307652310e-05,-6.958037461160e-05,q10,60,-6.141559136358e-04,q03,20,0.987353000,1.091292000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.504307652310e-05,60,-7.362736343579e-05,90,-7.191303526818e-05,120,-7.026599881899e-05,150,-6.889475040422e-05,180,-6.662470192085e-05,240,-6.442707134658e-05,300,-6.284745317553e-05,360
DS-004,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.210954000000e-05,-5.319863518103e-05,-5.225419277406e-05,q25,150,-3.499443607578e-04,q03,20,1.842792000,1.949645000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.194663052594e-05,60,-5.304260200615e-05,90,-5.259178278043e-05,120,-5.319863518103e-05,150,-5.256175502218e-05,180,-5.169330819686e-05,240,-5.003187297711e-05,300,-4.886706870148e-05,360
DS-004,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.424347000000e-05,-3.333784373115e-05,-3.187062087293e-05,q10,60,-3.501724789592e-04,q03,20,2.365815000,2.442871000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.333784373115e-05,60,-3.234959631530e-05,90,-3.210671124997e-05,120,-3.193173748478e-05,150,-3.180950426108e-05,180,-3.124418400462e-05,240,-3.043413073038e-05,300,-2.911796319721e-05,360
DS-004,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.642012000000e-05,-4.693739514705e-05,-4.561091658878e-05,q10,60,-3.478925060730e-04,q03,20,2.347516000,2.423530000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.693739514705e-05,60,-4.542097237496e-05,90,-4.637037869627e-05,120,-4.625124815488e-05,150,-4.580086080260e-05,180,-4.526217170657e-05,240,-4.470094242376e-05,300,-4.333273569386e-05,360
DS-004,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.223043000000e-05,-5.928858858609e-05,-5.738653821145e-05,q15,90,-5.441732292745e-04,q03,20,1.291988000,1.407248000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.887101629048e-05,60,-5.928858858609e-05,90,-5.787926992050e-05,120,-5.738496861335e-05,150,-5.738810780956e-05,180,-5.492098520500e-05,240,-5.349958604930e-05,300,-5.141496297174e-05,360
DS-004,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.665352000000e-05,-2.602359380104e-05,-2.507672412746e-05,q10,60,-2.939135961251e-04,q03,20,2.703861000,2.767874000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.602359380104e-05,60,-2.551258890346e-05,90,-2.583987776689e-05,120,-2.520039537335e-05,150,-2.495305288158e-05,180,-2.284852153321e-05,240,-2.131978061488e-05,300,-2.023070026861e-05,360
DS-004,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.840399000000e-05,-9.260469066726e-05,-8.760944014718e-05,q15,90,-1.437389024758e-03,q03,20,1.972759000,2.042686000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.852396754199e-05,60,-9.260469066726e-05,90,-8.902326437359e-05,120,-8.959155645510e-05,150,-8.979328107790e-05,180,-8.619561592076e-05,240,-8.509581187147e-05,300,-8.218250748458e-05,360
DS-004,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.953459000000e-05,-3.879959005630e-05,-3.831826035791e-05,q10,60,-3.375751469205e-04,q03,20,1.593271000,1.699960000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.879959005630e-05,60,-3.873597889385e-05,90,-3.870664777057e-05,120,-3.819098664230e-05,150,-3.844553407352e-05,180,-3.704640173084e-05,240,-3.587112504056e-05,300,-3.460742176333e-05,360
DS-004,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.995293000000e-05,-8.847850726281e-05,-8.584100535789e-05,q30,180,-1.388646138198e-03,q03,20,1.202973000,1.287749000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.403864359742e-05,60,-8.663364510888e-05,90,-8.819509122834e-05,120,-8.825574699836e-05,150,-8.847850726281e-05,180,-8.504836560689e-05,240,-8.286573213706e-05,300,-8.031741128951e-05,360
DS-004,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.294944000000e-05,-3.152928411058e-05,-3.101641721134e-05,q20,120,-2.524986124867e-04,q03,20,2.059448000,2.196433000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.139281989802e-05,60,-3.099043398175e-05,90,-3.152928411058e-05,120,-3.127327885942e-05,150,-3.104240044093e-05,180,-2.966989480096e-05,240,-2.876949229641e-05,300,-2.774494412074e-05,360
DS-004,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.098581000000e-05,-5.391011851345e-05,-5.279669659671e-05,q20,120,-6.173285572625e-04,q03,20,1.433462000,1.527287000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.333239837765e-05,60,-5.368893673049e-05,90,-5.391011851345e-05,120,-5.372397514178e-05,150,-5.226099481577e-05,180,-5.216698514990e-05,240,-5.043741989740e-05,300,-4.854659190572e-05,360
DS-004,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.503044000000e-05,-6.599498454724e-05,-5.782752888963e-05,q10,60,-7.682385584694e-04,q03,20,1.705376000,1.781641000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.599498454724e-05,60,-6.429149953056e-05,90,-6.227146682281e-05,120,-5.893619276107e-05,150,-5.671886501819e-05,180,-5.460109325640e-05,240,-5.373973230538e-05,300,-5.225193556709e-05,360
DS-004,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.958699000000e-05,-1.062358613185e-04,-1.017878028813e-04,q20,120,-1.030209830301e-03,q03,20,2.059239000,2.156486000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.790469143048e-05,60,-1.023761036074e-04,90,-1.062358613185e-04,120,-1.062243410799e-04,150,-1.059040539021e-04,180,-1.011995021552e-04,240,-9.876743643221e-05,300,-9.525210077431e-05,360
DS-004,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.376694000000e-05,-4.609584413445e-05,-4.278204329466e-05,q10,60,-4.068866989242e-04,q03,20,1.954681000,2.057762000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.609584413445e-05,60,-4.375194597354e-05,90,-4.301425956268e-05,120,-4.288599899975e-05,150,-4.267808758957e-05,180,-4.222161734467e-05,240,-4.183586653153e-05,300,-4.060385337137e-05,360
DS-004,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.329930000000e-05,-7.137347833047e-05,-7.051499293040e-05,q20,120,-9.971678269960e-04,q03,20,1.629533000,1.740015000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.616636318270e-05,60,-7.045554213130e-05,90,-7.137347833047e-05,120,-7.087719575928e-05,150,-7.102522451802e-05,180,-7.057444372950e-05,240,-6.753728342980e-05,300,-6.476258267839e-05,360
