dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.175294,3.404044,3.404044,0.267409,pass,pass,false,false,9.392857,0.995373,0.137072,-0.254490,-0.304458,-0.357581,-0.281613,-0.311019,-0.385352,-0.008444,0.196476,0.166667,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.581755,2.516234,2.581755,0.263313,pass,pass,false,false,9.500000,0.967487,0.020774,-0.052632,-0.014403,-0.193345,0.007873,-0.023371,0.006118,-0.016883,-0.033111,-0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.871486,3.669891,3.871486,0.263922,pass,pass,true,false,9.357143,0.991366,0.093510,-0.326069,-0.264558,-0.309277,-0.311254,-0.283376,-0.239118,-0.138961,-0.208466,0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.357119,2.629815,2.629815,0.253655,pass,pass,true,false,9.421429,0.982148,0.048342,0.080383,0.087718,-0.189639,0.112695,0.087755,0.068696,0.244235,0.222440,0.345800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.643004,2.592627,2.643004,0.262260,pass,pass,true,false,9.400000,0.998014,0.083849,-0.112548,-0.223393,-0.218885,-0.271060,-0.253405,-0.286134,-0.295647,-0.240193,-0.149601,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.634814,2.566366,2.634814,0.269453,pass,pass,true,false,9.364286,0.997558,0.045290,-0.255370,-0.279927,-0.054826,-0.146393,-0.176735,-0.097881,0.151348,0.127081,-0.139792,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.774833,2.359907,2.774833,0.261994,pass,pass,false,false,9.321429,0.975187,0.044215,-0.208395,-0.256978,0.036697,-0.296300,-0.329673,-0.182750,0.020779,-0.039113,0.090686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.113397,2.076717,2.113397,0.248004,pass,pass,true,false,9.350000,0.987710,0.017910,-0.241545,-0.231500,-0.311706,-0.227787,-0.235019,-0.168680,0.067532,0.093060,-0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.406373,2.432253,2.432253,0.256464,pass,pass,false,false,9.328571,0.999449,0.119888,-0.181181,-0.071928,-0.050265,-0.262173,-0.167161,-0.212892,-0.018182,-0.014841,0.056373,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.812617,2.874717,2.874717,0.265706,pass,pass,false,false,9.407143,0.989071,0.204192,-0.267131,-0.264084,-0.172875,-0.204486,-0.231218,-0.151648,0.125974,0.156027,-0.024510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.442159,2.376189,2.442159,0.238351,pass,pass,true,false,9.257143,0.981896,0.024099,-0.180498,-0.258103,-0.095353,-0.160990,-0.233159,-0.117301,0.053247,0.032843,0.213235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.342896,2.405015,2.405015,0.243775,pass,pass,true,false,9.385714,0.989687,0.027843,-0.065996,-0.072563,0.190009,-0.094446,-0.084640,0.140738,0.136364,0.253324,0.203431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.309441,3.162837,3.309441,0.265257,pass,pass,true,false,9.457143,0.998390,0.094083,-0.152150,-0.183410,-0.143950,-0.195804,-0.236451,-0.183223,0.001299,-0.065007,-0.151961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.210933,2.300277,2.300277,0.233376,pass,pass,true,false,9.221429,0.999408,0.013962,-0.328155,-0.382529,-0.144020,-0.123636,-0.261604,-0.051371,-0.223377,-0.238513,-0.223039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3557,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.072380,2.121089,2.121089,0.266089,pass,pass,false,false,9.600000,0.982631,0.117233,-0.092380,-0.088455,0.024607,-0.195769,-0.109325,-0.259262,0.163636,-0.017875,0.328431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.561824,2.666599,2.666599,0.267671,pass,pass,false,false,9.500000,0.995426,0.115903,-0.165798,-0.151930,-0.042803,-0.207406,-0.190404,-0.081717,0.187723,0.238549,0.117719,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.387934,2.408931,2.408931,0.270300,pass,pass,true,false,9.442857,0.995805,0.094929,-0.074301,-0.164529,-0.147152,-0.178236,-0.223082,-0.212102,-0.016889,-0.068939,-0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.666579,2.569351,2.666579,0.263634,pass,pass,false,false,9.328571,0.978781,0.095914,-0.257694,-0.282461,-0.191366,-0.274312,-0.286992,-0.235680,0.171429,0.167279,0.100490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.886466,2.989054,2.989054,0.261905,pass,pass,true,false,9.407143,0.997446,0.095191,-0.161996,-0.173439,0.008202,-0.031441,-0.077180,0.036432,0.053247,0.126462,-0.002451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.261141,2.370261,2.370261,0.265676,pass,pass,true,false,9.485714,0.997144,0.057232,-0.230600,-0.279025,-0.330959,-0.361693,-0.366454,-0.423289,-0.109091,-0.335592,0.227941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.684371,1.715127,1.715127,0.249512,pass,pass,true,false,9.328571,0.988784,0.067776,-0.150310,-0.048865,-0.188227,-0.165884,-0.038329,-0.338523,-0.157194,-0.214187,-0.392397,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.259199,2.390384,2.390384,0.244583,pass,pass,true,false,9.328571,0.996520,0.052173,-0.117878,-0.173345,-0.077957,-0.141324,-0.177531,-0.157359,0.098084,0.144540,0.014715,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.231501,2.388120,2.388120,0.273056,pass,pass,true,false,9.521429,0.986252,0.099098,0.011689,-0.052893,0.003701,-0.174110,-0.156318,-0.262103,-0.285250,-0.237299,-0.092025,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.830074,2.733909,2.830074,0.246957,pass,pass,true,false,9.328571,0.986247,0.014486,-0.076525,-0.061735,0.153633,-0.123667,-0.096867,-0.015038,0.303896,0.362009,0.174020,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.521262,3.474614,3.521262,0.243516,pass,pass,true,false,9.314286,0.992995,0.052645,-0.279509,-0.351488,-0.209880,0.025108,-0.083882,0.097987,0.122767,0.023036,0.463519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.237793,2.331315,2.331315,0.259106,pass,pass,true,false,9.335714,0.990691,0.044341,0.147508,0.109242,0.082331,0.073346,0.064717,0.088178,-0.045455,-0.024682,-0.294118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.571691,2.362081,2.571691,0.259781,pass,pass,true,false,9.464286,0.999091,0.066873,-0.164431,-0.041274,-0.120451,-0.238448,-0.122681,-0.195051,0.461039,0.459704,0.455882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.074396,1.911581,2.074396,0.267517,pass,pass,true,false,9.414286,0.993935,0.049815,-0.029222,-0.048202,-0.177691,-0.045229,-0.043908,-0.160640,-0.053914,-0.064558,-0.204782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.239890,2.315406,2.315406,0.261815,pass,pass,true,false,9.378571,0.999064,0.058378,-0.075910,-0.002168,-0.143522,-0.066086,-0.021834,-0.061179,-0.270130,-0.208279,-0.068627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.172916,2.222899,2.222899,0.249667,pass,pass,true,false,9.271429,0.999038,0.049259,-0.090504,-0.138136,-0.148950,-0.133518,-0.147598,-0.117605,-0.241558,-0.266046,-0.269608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.075710,2.113550,2.113550,0.266011,pass,pass,true,false,9.364286,0.983019,0.005269,-0.514902,-0.513782,-0.517162,-0.512729,-0.532049,-0.585232,-0.078597,0.016855,0.022059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.372740,3.310678,3.372740,0.240376,pass,pass,true,false,9.271429,0.997945,0.084199,-0.286154,-0.336838,-0.216431,-0.332324,-0.382595,-0.141326,0.118220,0.169751,0.289216,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.881613,3.220290,3.220290,0.226697,pass,pass,true,false,9.257143,0.988787,0.090028,-0.344077,-0.272692,-0.279344,-0.429199,-0.364105,-0.291544,-0.284416,-0.286014,-0.232843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.305901,1.858072,2.305901,0.268701,pass,pass,true,false,9.250000,0.994171,0.075818,0.071335,-0.008236,-0.126068,-0.052352,-0.060942,-0.250081,0.119519,0.318958,0.177805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.517210,1.624185,1.624185,0.269108,pass,pass,false,false,9.371429,0.951532,0.157524,-0.219389,-0.189396,-0.286974,-0.271219,-0.239391,-0.241913,0.085714,0.132939,0.139706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.297549,2.498860,2.498860,0.260893,pass,pass,true,false,9.357143,0.980361,0.031532,-0.231997,-0.231030,-0.016591,-0.355537,-0.312047,-0.157051,-0.194932,-0.314679,0.035583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.331103,3.128432,3.331103,0.233298,pass,pass,false,false,9.278571,0.994711,0.100596,-0.342710,-0.117460,-0.242445,-0.345164,-0.153912,-0.262005,0.438454,0.228068,0.316176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.822299,2.786779,2.822299,0.258109,pass,pass,false,false,9.335714,0.959954,0.101661,-0.268391,-0.437343,-0.074684,-0.256358,-0.412244,-0.110321,0.151948,0.151151,-0.115196,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.867455,2.002856,2.002856,0.269881,pass,pass,true,false,9.321429,0.995709,0.043216,-0.278342,-0.335754,-0.300657,-0.156192,-0.268139,-0.123584,0.207792,0.243079,0.012255,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.353445,2.580179,2.580179,0.261784,pass,pass,false,false,9.421429,0.979212,0.011079,-0.244878,-0.225441,-0.328276,-0.162018,-0.166164,-0.269651,0.168831,0.283909,0.178922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.404236,2.227999,2.404236,0.274403,pass,pass,false,false,9.392857,0.962849,0.034569,-0.320643,-0.172324,-0.298797,-0.221137,-0.138920,-0.350382,0.250081,0.235039,-0.126303,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.179393,1.917736,2.179393,0.263138,pass,pass,false,false,9.400000,0.970261,0.106750,0.044874,-0.016523,0.063153,-0.069846,-0.067535,-0.047267,-0.148750,-0.217631,-0.400981,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.536578,1.737278,1.737278,0.276106,pass,pass,false,false,9.421429,0.969255,0.072351,0.059778,0.094846,-0.012088,-0.151207,-0.058686,-0.117981,0.174026,0.123046,0.301471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3586,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.719192,2.736438,2.736438,0.259102,pass,pass,false,false,9.307143,0.969253,0.044309,-0.281008,-0.241738,-0.233625,-0.218097,-0.227387,-0.156943,0.077922,0.217348,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.401632,2.306860,2.401632,0.251231,pass,pass,true,false,9.457143,0.994780,0.049331,-0.239832,-0.244473,-0.088630,-0.259164,-0.232394,-0.199600,0.289704,0.036650,0.122549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.475590,3.677477,3.677477,0.249762,pass,pass,true,false,9.228571,0.983773,0.062304,-0.252546,-0.255812,-0.275318,-0.177094,-0.225557,-0.210643,0.315584,0.380804,0.394608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3589,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.076504,1.198459,1.198459,0.249950,pass,pass,true,false,9.328571,0.995994,0.081069,-0.024779,-0.083192,-0.069134,0.015257,-0.059909,-0.005195,-0.236364,-0.151202,-0.115196,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3590,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.820057,2.935517,2.935517,0.254422,pass,pass,false,false,9.335714,0.974974,0.084449,-0.055988,-0.163888,0.022327,-0.036850,-0.109954,-0.079430,-0.210390,0.024639,-0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.031442,1.987136,2.031442,0.260293,pass,pass,true,false,9.378571,0.997490,0.044048,-0.184640,-0.199005,-0.205378,-0.167539,-0.177640,-0.162004,-0.257876,0.138891,-0.318627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.983590,3.008106,3.008106,0.253126,pass,pass,true,false,9.300000,0.993029,0.064205,-0.365103,-0.293346,-0.195689,-0.361790,-0.303559,-0.382269,0.186424,0.250509,0.122624,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3593,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.843930,1.897474,1.897474,0.257221,pass,pass,true,false,9.328571,0.982877,0.029484,-0.294268,-0.320301,-0.180882,-0.316014,-0.325473,-0.254204,0.375447,0.312611,0.210784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.086479,3.093131,3.093131,0.270244,pass,pass,true,false,9.507143,0.996103,0.032379,-0.262629,-0.277505,-0.102819,-0.353493,-0.352747,-0.252093,0.296104,0.186026,0.066176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.860087,1.969871,1.969871,0.246248,pass,pass,true,false,9.400000,0.998779,0.068420,-0.333476,-0.392957,-0.196065,-0.319458,-0.390148,-0.251034,-0.091588,-0.039082,-0.252451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3596,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.812999,0.857370,0.857370,0.267205,pass,pass,true,false,9.457143,0.992105,0.082364,-0.341246,-0.239476,-0.250732,-0.343243,-0.280888,-0.297365,-0.592208,-0.528591,-0.441176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3597,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.533689,3.597453,3.597453,0.264640,pass,pass,true,false,9.492857,0.991169,0.070259,-0.415735,-0.446010,-0.335132,-0.358313,-0.421814,-0.270374,-0.048052,0.003906,-0.333333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3598,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.531071,2.405519,2.531071,0.255898,pass,pass,true,false,9.321429,0.982249,0.055840,-0.072763,-0.178755,0.007709,0.074326,-0.076075,0.291461,0.406494,0.423925,0.034314,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.185489,2.408361,2.408361,0.255885,pass,pass,true,false,9.328571,0.989961,0.033896,-0.014149,-0.060413,0.103056,-0.204099,-0.192998,0.047609,-0.289149,-0.242659,-0.339878,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
