vertex,vol,sigma_norm,R,G11,L_rw_sigma,EL_res,T11,H_ii,action_density
265,0.003125,0.889650,-6.222222,-0.248880,-0.020971,-2.562901e-04,0.009297,-0.028052,0.001777
266,0.003125,0.321024,-6.333333,0.261287,0.007941,0.015416,-0.015513,-0.028052,0.001945
267,0.003125,0.554846,-8.083333,0.095197,-0.012867,5.215987e-05,0.026830,-0.037427,0.004584
268,0.003125,0.321231,-1.900000,-0.040262,-0.014359,-0.006880,-0.013026,-0.031177,-0.004742
269,0.003125,0.377744,-7.600000,-1.206333,-0.004877,0.003919,0.012137,-0.031177,0.003855
270,0.003125,0.380704,-7.818182,-1.014673,0.036594,0.045459,-0.008429,-0.034302,0.004184
271,0.003125,0.499793,-4.545455,0.291114,-0.060358,-0.048720,-0.002871,-0.034302,-7.521082e-04
272,0.003125,0.051448,-3.090909,-0.601282,-0.004568,-0.003370,0.001297,-0.034302,-0.002946
273,0.003125,0.243247,-6.555556,0.343161,0.079376,0.085040,0.009502,-0.028052,0.002280
274,0.003125,0.062372,-7.100000,-2.024770,0.014902,0.016354,0.002892,-0.031177,0.003101
275,0.003125,0.095958,-0.888889,0.250685,0.102724,0.104958,0.013858,-0.028052,-0.006267
276,0.003125,0.590752,-7.818182,0.039137,-0.018636,-0.004881,0.017485,-0.034302,0.004184
277,0.003125,0.452563,-5.750000,0.143515,-0.033358,-0.022821,-0.006623,-0.037427,0.001065
278,0.003125,0.227055,-1.333333,0.632814,0.096597,0.101883,-0.031258,-0.028052,-0.005597
279,0.003125,0.242286,-6.900000,0.809902,-0.030603,-0.024962,-0.009319,-0.031177,0.002799
280,0.003125,0.355362,-6.200000,0.481111,0.003882,0.012157,0.005586,-0.031177,0.001744
281,0.003125,0.268204,-4.444444,-0.319392,0.066495,0.072740,0.009933,-0.028052,-9.044653e-04
282,0.003125,0.490190,-4.090909,0.345827,-0.035829,-0.024415,-0.002720,-0.034302,-0.001438
283,0.003125,0.503957,-3.222222,0.528392,-0.006563,0.005171,-0.011461,-0.028052,-0.002748
284,0.003125,0.842411,-8.909091,1.236118,-0.080081,-0.060466,0.014592,-0.034302,0.005830
285,0.003125,0.221145,-3.000000,0.937840,0.073319,0.078468,-0.011593,-0.028052,-0.003083
286,0.003125,0.746082,-5.916667,0.035669,0.013091,0.030463,0.006128,-0.037427,0.001316
287,0.003125,0.670302,-8.333333,0.927852,0.033200,0.048808,-0.001585,-0.037427,0.004961
288,0.003125,0.093094,-3.666667,0.117121,-0.050560,-0.048392,2.767513e-05,-0.037427,-0.002078
289,0.003125,0.176641,-5.615385,1.074396,-0.013465,-0.009352,-0.004480,-0.040552,8.617058e-04
290,0.003125,0.390299,-3.000000,0.287993,0.051600,0.060688,0.020315,-0.028052,-0.003083
291,0.003125,0.476503,-4.636364,0.496035,0.005967,0.017062,-0.006128,-0.034302,-6.149867e-04
292,0.003125,0.536089,-4.916667,0.425556,-0.041419,-0.028936,0.018293,-0.037427,-1.921956e-04
293,0.003125,0.375980,-9.500000,-0.999659,-0.017964,-0.009209,-0.003417,-0.049927,0.006721
294,0.003125,0.149027,-6.333333,0.810314,0.054734,0.058204,-1.295261e-04,-0.028052,0.001945
295,0.003125,0.493519,-8.647059,0.377975,-0.057079,-0.045588,-0.032365,-0.053052,0.005434
296,0.003125,0.501128,-7.307692,-0.279535,-0.010036,0.001632,-0.002152,-0.040552,0.003414
297,0.003125,0.291523,-3.222222,0.041140,0.008096,0.014884,-1.468614e-04,-0.028052,-0.002748
298,0.003125,0.034764,-2.083333,0.524185,0.008739,0.009549,-0.001350,-0.037427,-0.004466
299,0.003125,0.532723,-4.700000,0.633437,0.046769,0.059174,-0.019304,-0.031177,-5.190017e-04
300,0.003125,0.141391,-3.666667,0.499868,0.039249,0.042541,-0.001613,-0.028052,-0.002078
301,0.003125,0.833248,-7.000000,0.396053,-0.012346,0.007056,-0.001916,-0.031177,0.002950
302,0.003125,0.574323,-4.444444,1.464392,-0.018382,-0.005009,-0.019214,-0.028052,-9.044653e-04
303,0.003125,0.097235,-4.888889,1.452037,-0.003526,-0.001262,0.001023,-0.028052,-2.340938e-04
304,0.003125,0.337557,-7.500000,0.734959,0.012730,0.020590,-0.005159,-0.037427,0.003704
305,0.003125,0.680437,-8.200000,-1.239110,-0.046661,-0.030817,0.017816,-0.031177,0.004760
306,0.003125,0.497817,-6.909091,1.354745,-0.016777,-0.005186,-0.022663,-0.034302,0.002813
307,0.003125,0.560991,-3.636364,0.291952,-0.078133,-0.065071,0.014135,-0.034302,-0.002123
308,0.003125,0.162175,-3.666667,-0.302200,0.130101,0.133878,-0.016529,-0.028052,-0.002078
309,0.003125,0.831407,-7.800000,-0.513847,-0.061458,-0.042099,0.021428,-0.031177,0.004157
310,0.003125,0.080970,-2.083333,0.341129,-0.041317,-0.039432,-3.175624e-04,-0.037427,-0.004466
311,0.003125,0.097283,-5.909091,-0.549476,0.029050,0.031316,-0.001682,-0.034302,0.001305
312,0.003125,0.499733,-7.900000,0.248245,-0.029275,-0.017639,0.003291,-0.031177,0.004308
313,0.003125,0.461188,-4.583333,0.491089,-0.017495,-0.006756,-0.005148,-0.037427,-6.949742e-04
314,0.003125,0.053643,-9.000000,0.323045,0.099966,0.101215,-0.004404,-0.028052,0.005967
315,0.003125,0.749660,-5.000000,0.385954,-0.047887,-0.030431,0.005766,-0.028052,-6.650093e-05
316,0.003125,0.040592,-1.888889,-0.406068,0.003472,0.004417,-2.465028e-06,-0.028052,-0.004759
317,0.003125,0.527426,-7.100000,-0.552144,2.078725e-04,0.012489,0.012750,-0.031177,0.003101
318,0.003125,0.271574,-5.272727,-0.002318,0.027865,0.034189,0.003734,-0.034302,3.448634e-04
319,0.003125,0.147507,-4.700000,-0.575196,0.049851,0.053286,0.001440,-0.031177,-5.190017e-04
