dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.996883000000e-05,-1.430959684801e-04,-1.205736474765e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.430959684801e-04,60,-1.299025326365e-04,90,-1.264429188188e-04,120,-1.220549796827e-04,150,-1.190923152704e-04,180,-1.138411504114e-04,240,-1.089554887216e-04,300,-1.057506263365e-04,360
DS-002,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.906086000000e-05,-4.199089882134e-05,-3.973083947280e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.126639185498e-05,60,-4.199089882134e-05,90,-4.143729960451e-05,120,-3.988426706878e-05,150,-3.957741187682e-05,180,-3.852943345883e-05,240,-3.680760845683e-05,300,-3.488720179561e-05,360
DS-002,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.367240000000e-05,-4.175763069379e-05,-4.118637838691e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.129239757568e-05,60,-4.095073176681e-05,90,-4.117874130670e-05,120,-4.154752849196e-05,150,-4.175763069379e-05,180,-4.119401546712e-05,240,-3.963231964317e-05,300,-3.835427256366e-05,360
DS-002,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.286998000000e-05,-8.755920164508e-05,-7.745018171793e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.755920164508e-05,60,-8.736354090534e-05,90,-8.313288056888e-05,120,-7.811627577020e-05,150,-7.678408766565e-05,180,-7.317019173251e-05,240,-7.095561236352e-05,300,-6.684603543077e-05,360
DS-002,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.670315000000e-05,-6.671250600332e-05,-6.394504915730e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.506287516783e-05,60,-6.560118673509e-05,90,-6.671250600332e-05,120,-6.456321999351e-05,150,-6.332687832109e-05,180,-6.162954349704e-05,240,-5.895004763872e-05,300,-5.688079653935e-05,360
DS-002,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.486609000000e-05,-8.143516500742e-05,-7.888605401816e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.753564154780e-05,60,-8.143516500742e-05,90,-8.138106967875e-05,120,-7.939991367101e-05,150,-7.883717407976e-05,180,-7.893493395656e-05,240,-7.654920457035e-05,300,-7.395831399576e-05,360
DS-002,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.221239000000e-05,-1.175312145308e-04,-7.332383175716e-05,q50,300,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.097492902395e-05,60,-2.094896077031e-05,90,-2.111056258587e-05,120,-4.205864311294e-05,150,-1.045890204014e-04,180,-1.171674429547e-04,240,-1.175312145308e-04,300,-1.076137257766e-04,360
DS-002,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.961134000000e-05,-6.553626162274e-05,-6.225657961180e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.320594860074e-05,60,-6.553626162274e-05,90,-6.325919801688e-05,120,-6.256033622477e-05,150,-6.195282299883e-05,180,-6.167718623909e-05,240,-5.983215156197e-05,300,-5.754984187466e-05,360
DS-002,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.219244000000e-05,-5.401034113425e-05,-5.264195570911e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.256923995933e-05,60,-5.332180199160e-05,90,-5.359245282327e-05,120,-5.401034113425e-05,150,-5.271467145888e-05,180,-5.144663134404e-05,240,-5.043352099939e-05,300,-4.907955418791e-05,360
DS-002,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.962928000000e-05,-3.957506331834e-05,-3.831836147170e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.957506331834e-05,60,-3.896992588682e-05,90,-3.943847098008e-05,120,-3.857648309254e-05,150,-3.806023985085e-05,180,-3.718847298262e-05,240,-3.646928029888e-05,300,-3.518870908887e-05,360
DS-002,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.159639000000e-05,-4.242314990410e-05,-4.183907514267e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.164265873673e-05,60,-4.225389313006e-05,90,-4.203549154861e-05,120,-4.242314990410e-05,150,-4.236578191560e-05,180,-4.052681679544e-05,240,-3.941753885079e-05,300,-3.837527606648e-05,360
DS-002,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.060298000000e-05,-9.022162686148e-05,-8.763842469865e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.667487126528e-05,60,-9.022162686148e-05,90,-8.942117048420e-05,120,-8.830351424611e-05,150,-8.781828483508e-05,180,-8.745856456222e-05,240,-8.486626457566e-05,300,-8.240655416224e-05,360
DS-002,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.344922000000e-05,-3.290848346007e-05,-3.024171328521e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.290848346007e-05,60,-3.150138522053e-05,90,-3.106054494319e-05,120,-3.057475526125e-05,150,-2.990867130916e-05,180,-2.928304632093e-05,240,-2.848033479028e-05,300,-2.777529159710e-05,360
DS-002,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.428549000000e-05,-8.506281367129e-05,-8.104283441046e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.399617944464e-05,60,-8.475433196569e-05,90,-8.506281367129e-05,120,-8.189170622199e-05,150,-8.019396259892e-05,180,-7.856739696682e-05,240,-7.561385557044e-05,300,-7.379793817055e-05,360
DS-002,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.080609000000e-05,-5.371394118899e-05,-5.186069900964e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.447865918327e-05,60,-5.178571908354e-05,90,-5.371394118899e-05,120,-5.358196344303e-05,150,-5.338803722751e-05,180,-5.193567893574e-05,240,-5.046034052082e-05,300,-4.900229724091e-05,360
DS-002,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.102649000000e-05,-5.625511347828e-05,-5.475323078470e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.625511347828e-05,60,-5.600437956768e-05,90,-5.610780762867e-05,120,-5.494922440384e-05,150,-5.455723716556e-05,180,-5.279603908782e-05,240,-5.037189932596e-05,300,-4.853995518652e-05,360
DS-002,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.701270000000e-05,-4.813338601817e-05,-4.657023452652e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.613841176343e-05,60,-4.720681853106e-05,90,-4.813338601817e-05,120,-4.782975123703e-05,150,-4.700205728961e-05,180,-4.607966007040e-05,240,-4.536673068103e-05,300,-4.349865575631e-05,360
DS-002,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.689571000000e-05,-5.916832685896e-05,-5.830642279559e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.824283245641e-05,60,-5.914758284998e-05,90,-5.906061960046e-05,120,-5.916832685896e-05,150,-5.837001313477e-05,180,-5.724522226224e-05,240,-5.640589485304e-05,300,-5.450884329759e-05,360
DS-002,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.939257000000e-05,-3.886756125320e-05,-3.831222367716e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.886756125320e-05,60,-3.879202359627e-05,90,-3.821696904141e-05,120,-3.840747831290e-05,150,-3.848279974875e-05,180,-3.727651143750e-05,240,-3.600243642874e-05,300,-3.493930271352e-05,360
DS-002,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.221585000000e-05,-3.337587858938e-05,-2.901139675893e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.337587858938e-05,60,-3.200507959799e-05,90,-3.056865639922e-05,120,-2.936362676956e-05,150,-2.865916674831e-05,180,-2.801230860992e-05,240,-2.684141398519e-05,300,-2.599915774647e-05,360
DS-002,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.725650000000e-05,-3.787086708213e-05,-3.665803981951e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.787086708213e-05,60,-3.739476521911e-05,90,-3.721965173628e-05,120,-3.674902921487e-05,150,-3.656705042415e-05,180,-3.539798846385e-05,240,-3.421217641402e-05,300,-3.283556904396e-05,360
DS-002,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.831047000000e-05,-5.107560915530e-05,-4.938974875727e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.003045639894e-05,60,-5.017880609074e-05,90,-5.107560915530e-05,120,-5.090332530120e-05,150,-4.874904111561e-05,180,-4.720425069411e-05,240,-4.591003169352e-05,300,-4.460055862691e-05,360
DS-002,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.254386000000e-05,-1.138999337264e-04,-1.008472575776e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.138999337264e-04,60,-1.067493345100e-04,90,-1.038569600921e-04,120,-1.021953148082e-04,150,-9.949920034703e-05,180,-9.350651683399e-05,240,-9.047655103390e-05,300,-8.504869687907e-05,360
DS-002,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.083919000000e-05,-3.727869468492e-05,-3.675063442786e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.690317755030e-05,60,-3.702590198449e-05,90,-3.727869468492e-05,120,-3.686041678369e-05,150,-3.664085207202e-05,180,-3.570140791144e-05,240,-3.506686442813e-05,300,-3.429347315867e-05,360
DS-002,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.141968000000e-05,-3.810552778332e-05,-3.765940713928e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.776136767334e-05,60,-3.810552778332e-05,90,-3.755744660522e-05,120,-3.805475898973e-05,150,-3.794857926220e-05,180,-3.743884837913e-05,240,-3.681672287662e-05,300,-3.573452154835e-05,360
DS-002,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.379538000000e-05,-3.327861126181e-05,-3.103007731509e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.327861126181e-05,60,-3.218038673583e-05,90,-3.165580026899e-05,120,-3.131599833648e-05,150,-3.074415629370e-05,180,-2.964617125522e-05,240,-2.886710714559e-05,300,-2.788819218289e-05,360
DS-002,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.186300000000e-05,-4.847035652204e-05,-4.401952954264e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.847035652204e-05,60,-4.773182606966e-05,90,-4.641630745508e-05,120,-4.453297476592e-05,150,-4.350608431936e-05,180,-4.194299143528e-05,240,-3.997671220719e-05,300,-3.894001829184e-05,360
DS-002,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.535321000000e-05,-2.070319056653e-05,-2.038339273980e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.070319056653e-05,60,-2.059130636134e-05,90,-2.060719952710e-05,120,-2.041621143657e-05,150,-2.035057404302e-05,180,-2.009117667860e-05,240,-1.979627421390e-05,300,-1.875482980268e-05,360
DS-002,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.111589000000e-05,-1.172495396955e-04,-8.981400965471e-05,q50,300,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.778980128382e-05,60,-4.217318134935e-05,90,-4.610794010867e-05,120,-7.896739136679e-05,150,-1.006606279426e-04,180,-1.172494833387e-04,240,-1.172495396955e-04,300,-1.118898712961e-04,360
DS-002,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.777745000000e-05,-5.367393590060e-05,-5.148136957662e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.367393590060e-05,60,-5.162667119909e-05,90,-5.249751115686e-05,120,-5.164968130995e-05,150,-5.133606795415e-05,180,-5.010094201853e-05,240,-4.844295698469e-05,300,-4.578487149367e-05,360
DS-002,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.856949000000e-05,-7.382686255400e-05,-7.171260191274e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.032729041307e-05,60,-7.139415692674e-05,90,-7.250954925426e-05,120,-7.382686255400e-05,150,-7.369088669193e-05,180,-7.203104689874e-05,240,-7.034231772685e-05,300,-6.804093672561e-05,360
DS-002,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.204201000000e-05,-4.328956114831e-05,-4.193404204804e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.328956114831e-05,60,-4.306451926963e-05,90,-4.244590361078e-05,120,-4.214477861712e-05,150,-4.172330547895e-05,180,-4.084773276399e-05,240,-3.949713734343e-05,300,-3.838941812642e-05,360
DS-002,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.580673000000e-05,-5.793583325987e-05,-5.748355299681e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.749268456861e-05,60,-5.793583325987e-05,90,-5.747442142500e-05,120,-5.768187738536e-05,150,-5.768903303298e-05,180,-5.668212687154e-05,240,-5.568061100033e-05,300,-5.295301000721e-05,360
DS-002,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.738243000000e-05,-6.301558855726e-05,-5.096548391392e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.301558855726e-05,60,-5.617038013339e-05,90,-5.433603820888e-05,120,-5.188386772983e-05,150,-5.004710009801e-05,180,-4.660813453869e-05,240,-4.452576289559e-05,300,-4.304551823516e-05,360
DS-002,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.918323000000e-05,-7.985986749444e-05,-7.676135366380e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.482930027090e-05,60,-7.807357027581e-05,90,-7.985986749444e-05,120,-7.926658806422e-05,150,-7.840318293338e-05,180,-7.544913705179e-05,240,-7.262243252185e-05,300,-7.034584916154e-05,360
DS-002,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.707415000000e-05,-3.774686580088e-05,-3.610739849566e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.774686580088e-05,60,-3.725463030232e-05,90,-3.721231154913e-05,120,-3.669018642821e-05,150,-3.552461056311e-05,180,-3.491639622052e-05,240,-3.401579841212e-05,300,-3.268400424266e-05,360
DS-002,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.077613000000e-05,-4.100304781468e-05,-3.931882437352e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.926079678127e-05,60,-4.075876441639e-05,90,-4.100304781468e-05,120,-4.049738329264e-05,150,-3.937685196577e-05,180,-3.922078001851e-05,240,-3.844948911562e-05,300,-3.654330327185e-05,360
DS-002,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.324446000000e-05,-5.701558988374e-05,-4.776145030600e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.701558988374e-05,60,-5.447488431137e-05,90,-5.175362624453e-05,120,-4.836216441480e-05,150,-4.716073619721e-05,180,-4.430256934585e-05,240,-4.168805272711e-05,300,-3.954265984737e-05,360
DS-002,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.589055000000e-05,-3.517271847152e-05,-3.407392076763e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.517271847152e-05,60,-3.482586497348e-05,90,-3.478497876833e-05,120,-3.422027675677e-05,150,-3.392756477850e-05,180,-3.293023615948e-05,240,-3.117605733414e-05,300,-3.048161756465e-05,360
DS-002,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.895766000000e-05,-6.123003586581e-05,-5.992974507950e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.878416075241e-05,60,-6.123003586581e-05,90,-6.063002343748e-05,120,-6.015375833161e-05,150,-6.013040845285e-05,180,-5.972908170614e-05,240,-5.822984181976e-05,300,-5.681960130631e-05,360
DS-002,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.550132000000e-05,-6.859426323449e-05,-6.695387157229e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.549684739692e-05,60,-6.835925475061e-05,90,-6.859426323449e-05,120,-6.816915721784e-05,150,-6.746843987719e-05,180,-6.643930326739e-05,240,-6.573413443996e-05,300,-6.423848434364e-05,360
DS-002,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.664401000000e-05,-8.591359356223e-05,-7.432452684909e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.591359356223e-05,60,-7.941265731310e-05,90,-7.702263676815e-05,120,-7.530203241699e-05,150,-7.334702128118e-05,180,-7.155829131760e-05,240,-6.900413172253e-05,300,-6.553132015638e-05,360
DS-002,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.674334000000e-05,-7.341975935763e-05,-7.071425837046e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.856465401713e-05,60,-7.126293402527e-05,90,-7.341975935763e-05,120,-7.341619717477e-05,150,-7.209497429482e-05,180,-7.016558271566e-05,240,-6.711606402775e-05,300,-6.480071321234e-05,360
DS-002,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.817425000000e-05,-3.578439021676e-05,-3.415405171828e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.578439021676e-05,60,-3.417534811999e-05,90,-3.419970604240e-05,120,-3.446157891114e-05,150,-3.413275531657e-05,180,-3.377479030991e-05,240,-3.277689975437e-05,300,-3.145294966833e-05,360
DS-002,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.668572000000e-05,-9.728285390366e-05,-9.599761319562e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.239716537371e-05,60,-9.584153460049e-05,90,-9.620270786322e-05,120,-9.615369179076e-05,150,-9.728285390366e-05,180,-9.656931728474e-05,240,-9.381332567531e-05,300,-8.772890301340e-05,360
DS-002,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.784177000000e-05,-2.489406517757e-05,-2.445687777188e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.489406517757e-05,60,-2.470965580467e-05,90,-2.472856905230e-05,120,-2.449448892425e-05,150,-2.441926661951e-05,180,-2.367898705952e-05,240,-2.332315525541e-05,300,-2.225498240015e-05,360
