case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass,gate_energy_drift_v1,gate_energy_drift_v2,energy_v2_path,all_pass_v1,all_pass_v2,gate_sigma_bounds_v2,gate_metric_positive_v2,gate_metric_cond_v2,gate_runaway_v2,gate_variational_residual_v2,gate_alpha_drift_v2,gate_no_signalling_v2,gate_energy_drift_legacy,all_pass_stability_legacy,all_pass_stability,policy_id,source_policy_id
B01_C045,STABILITY-ATTACK,B01,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,36,60,34.538044,5.490302,0.841036,-48.412904,-88.408842,-8.416965,34.538044,36.340258,0.052181,0.091111,3.003690,8.438692,-2.431312,0.008432,0.000000,0.000000,0.796949,0.796949,0.934241,3.141251,0.875926,true,1.000000,1.294538,1.031883,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C046,STABILITY-ATTACK,B01,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,36,60,35.440993,4.675848,0.868067,-51.275242,-92.735641,-9.814843,35.440993,36.974312,0.043264,0.091313,2.555532,7.979284,-2.868221,0.006729,0.000000,0.000000,0.799407,0.799407,0.974000,3.137922,0.938426,true,1.000000,1.295602,1.029571,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C047,STABILITY-ATTACK,B01,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,36,60,34.014242,4.782296,0.859403,-48.719910,-90.014009,-7.425810,34.014242,37.173222,0.092872,0.096065,5.264966,10.135171,0.394761,0.008863,0.000000,0.000000,0.798053,0.798053,0.979854,3.140142,0.870833,true,1.000000,1.297376,1.031919,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C048,STABILITY-ATTACK,B01,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,36,60,34.492561,4.250727,0.876764,-50.403056,-92.856598,-7.949513,34.492561,36.305009,0.052546,0.095997,3.020747,6.497680,-0.456185,0.010704,0.000000,0.000000,0.799507,0.799507,0.994479,3.140329,0.858796,true,1.000000,1.296493,1.035511,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C049,STABILITY-ATTACK,B01,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,36,60,39.317212,5.130919,0.869499,-56.977155,-104.699296,-9.255014,39.317212,42.025999,0.068896,0.098145,4.514646,9.874897,-0.845605,0.013095,0.000000,0.000000,0.797080,0.797080,1.477150,3.137439,0.958333,true,1.000000,1.294898,1.046034,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C050,STABILITY-ATTACK,B01,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,36,60,37.311097,3.995238,0.892921,-55.526433,-102.749301,-8.303564,37.311097,39.777406,0.066101,0.082836,4.110514,8.323593,-0.102566,0.012238,0.000000,0.000000,0.799682,0.799682,1.499044,3.138403,0.919907,true,1.000000,1.301638,1.047944,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C051,STABILITY-ATTACK,B01,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,36,60,32.442031,3.969554,0.877642,-47.454128,-88.724293,-6.183962,32.442031,36.130809,0.113704,0.113704,6.147963,11.190635,1.105292,0.013134,0.000000,0.000000,0.790662,0.790662,1.455119,3.140965,0.896296,true,1.000000,1.295259,1.046558,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C052,STABILITY-ATTACK,B01,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,36,60,34.408229,4.097037,0.880929,-50.518653,-93.430615,-7.606690,34.408229,37.096577,0.078131,0.092643,4.480580,9.728004,-0.766843,0.013149,0.000000,0.000000,0.799348,0.799348,1.467417,3.141348,0.845370,true,1.000000,1.298278,1.044336,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C053,STABILITY-ATTACK,B01,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,36,60,37.567137,4.679365,0.875440,-54.812953,-99.883377,-9.742529,37.567137,40.490648,0.077821,0.096543,4.872518,10.303620,-0.558583,0.016363,0.000000,0.000000,0.799849,0.799849,1.448903,3.141291,0.931481,true,1.000000,1.296160,1.046288,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B01_C054,STABILITY-ATTACK,B01,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,36,60,37.594403,4.195694,0.888396,-55.664515,-100.002120,-11.326911,37.594403,39.377636,0.047433,0.079559,2.972055,8.867519,-2.923409,0.015082,0.000000,0.000000,0.796192,0.796192,1.454999,3.137858,0.956019,true,1.000000,1.297671,1.049529,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C001,STABILITY-ATTACK,B02,4401,1.0,5410,0.080000,0.500000,0.000000,0.000000,36,60,33.476193,3.855494,0.884829,-49.367832,-87.337809,-11.397854,33.476193,34.327716,0.025437,0.094838,1.419205,7.724375,-4.885965,0.004253,0.000000,0.000000,0.799587,0.799587,0.498799,3.140626,0.750000,true,1.000000,1.290211,1.024762,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C002,STABILITY-ATTACK,B02,4401,1.0,6419,0.080000,0.500000,0.000000,0.400000,36,60,31.746867,3.482089,0.890317,-47.107965,-84.494719,-9.721211,31.746867,32.713264,0.030441,0.107296,1.610662,7.870223,-4.648899,0.005077,0.000000,0.000000,0.795105,0.795105,0.489691,3.140595,0.784722,true,1.000000,1.287538,1.021993,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C003,STABILITY-ATTACK,B02,4401,1.0,7428,0.080000,0.500000,0.010000,0.000000,36,60,30.614756,2.910785,0.904922,-46.173285,-85.929408,-6.417162,30.614756,32.303344,0.055156,0.092714,2.814314,7.745124,-2.116495,0.004577,0.000000,0.000000,0.797268,0.797268,0.480220,3.141335,0.784259,true,1.000000,1.295860,1.026142,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C004,STABILITY-ATTACK,B02,4401,1.0,8437,0.080000,0.500000,0.010000,0.400000,36,60,32.241288,3.877945,0.879721,-47.272239,-86.943949,-7.600529,32.241288,33.261737,0.031650,0.100081,1.700747,6.275384,-2.873890,0.005687,0.000000,0.000000,0.794381,0.794381,0.497004,3.139024,0.743056,true,1.000000,1.290574,1.025004,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C005,STABILITY-ATTACK,B02,4401,1.0,9446,0.080000,0.500000,0.030000,0.000000,36,60,30.857232,3.155401,0.897742,-46.169719,-84.346742,-7.992696,30.857232,31.933237,0.034870,0.087177,1.793342,6.803388,-3.216705,0.007387,0.000000,0.000000,0.799210,0.799210,0.512952,3.140703,0.767130,true,1.000000,1.294639,1.028180,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C006,STABILITY-ATTACK,B02,4401,1.0,10455,0.080000,0.500000,0.030000,0.400000,36,60,32.340878,5.699475,0.823769,-44.402338,-81.843940,-6.960736,32.340878,35.055857,0.083949,0.095134,4.524965,9.434833,-0.384903,0.006830,0.000000,0.000000,0.797403,0.797403,0.493471,3.141246,0.844444,true,1.000000,1.288168,1.022928,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C007,STABILITY-ATTACK,B02,4401,1.0,11464,0.080000,1.000000,0.000000,0.000000,36,60,30.322109,2.821434,0.906951,-45.834459,-86.701587,-4.967331,30.322109,33.171243,0.093962,0.100729,4.748556,9.814624,-0.317511,0.008432,0.000000,0.000000,0.794594,0.794594,0.997114,3.140773,0.870833,true,1.000000,1.296633,1.034822,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C008,STABILITY-ATTACK,B02,4401,1.0,12473,0.080000,1.000000,0.000000,0.400000,36,60,32.418680,3.349872,0.896668,-48.448014,-88.571216,-8.324812,32.418680,34.275996,0.057292,0.107153,3.095526,9.219735,-3.028684,0.009352,0.000000,0.000000,0.797123,0.797123,0.997460,3.140215,0.814352,true,1.000000,1.295097,1.030028,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C009,STABILITY-ATTACK,B02,4401,1.0,13482,0.080000,1.000000,0.010000,0.000000,36,60,32.081984,2.101504,0.934496,-49.967467,-93.918275,-6.016659,32.081984,34.705868,0.081787,0.099640,4.373140,8.667924,0.078356,0.011036,0.000000,0.000000,0.799521,0.799521,0.982107,2.955231,0.884722,true,1.000000,1.297160,1.037438,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C010,STABILITY-ATTACK,B02,4401,1.0,14491,0.080000,1.000000,0.010000,0.400000,36,60,34.721199,4.291245,0.876409,-50.716590,-90.467927,-10.965254,34.721199,35.374051,0.018803,0.085873,1.088087,6.999451,-4.823278,0.008561,0.000000,0.000000,0.795864,0.795864,0.993864,3.141309,0.788426,true,1.000000,1.292793,1.029368,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C011,STABILITY-ATTACK,B02,4401,1.0,15500,0.080000,1.000000,0.030000,0.000000,36,60,33.707799,4.057363,0.879631,-49.417392,-90.402496,-8.432289,33.707799,35.568785,0.055209,0.099996,3.101643,8.149234,-1.945947,0.008862,0.000000,0.000000,0.799980,0.799980,0.977892,3.141090,0.897685,true,1.000000,1.296057,1.035785,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C012,STABILITY-ATTACK,B02,4401,1.0,16509,0.080000,1.000000,0.030000,0.400000,36,60,36.733334,6.362350,0.826796,-50.618307,-91.250483,-9.986131,36.733334,38.368681,0.044519,0.084835,2.725579,7.862966,-2.411808,0.011829,0.000000,0.000000,0.798277,0.798277,0.983794,3.141377,0.890278,true,1.000000,1.296695,1.038994,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C013,STABILITY-ATTACK,B02,4401,1.0,17518,0.080000,1.500000,0.000000,0.000000,36,60,37.131011,3.663200,0.901344,-55.779684,-101.283150,-10.276218,37.131011,38.683657,0.041815,0.082298,2.587744,8.214961,-3.039473,0.012743,0.000000,0.000000,0.799950,0.799950,1.452540,3.118646,0.918519,true,1.000000,1.297097,1.048926,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C014,STABILITY-ATTACK,B02,4401,1.0,18527,0.080000,1.500000,0.000000,0.400000,36,60,35.928045,2.685602,0.925251,-55.404072,-100.223256,-10.584888,35.928045,37.005452,0.029988,0.067222,1.795678,6.142354,-2.550999,0.010856,0.000000,0.000000,0.796326,0.796326,1.469813,3.139775,0.919444,true,1.000000,1.295152,1.049243,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C015,STABILITY-ATTACK,B02,4401,1.0,19536,0.080000,1.500000,0.010000,0.000000,36,60,35.409261,3.942065,0.888671,-52.445325,-95.535375,-9.355276,35.409261,37.595510,0.061742,0.083326,3.643749,9.237362,-1.949865,0.015139,0.000000,0.000000,0.797336,0.797336,1.492664,3.059135,0.901389,true,1.000000,1.298610,1.059010,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C016,STABILITY-ATTACK,B02,4401,1.0,20545,0.080000,1.500000,0.010000,0.400000,36,60,37.398088,5.718869,0.847081,-52.798698,-97.026878,-8.570518,37.398088,39.275491,0.050201,0.081520,3.129005,7.638042,-1.380032,0.014843,0.000000,0.000000,0.798815,0.798815,1.491406,3.141048,0.952315,true,1.000000,1.294353,1.057009,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C017,STABILITY-ATTACK,B02,4401,1.0,21554,0.080000,1.500000,0.030000,0.000000,36,60,35.617340,2.998422,0.915816,-54.364864,-100.814287,-7.915440,35.617340,37.696965,0.058388,0.080212,3.466040,6.672964,0.259116,0.013300,0.000000,0.000000,0.798847,0.798847,1.333074,3.136647,0.931019,true,1.000000,1.299051,1.046651,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C018,STABILITY-ATTACK,B02,4401,1.0,22563,0.080000,1.500000,0.030000,0.400000,36,60,34.721373,4.067066,0.882866,-51.090511,-93.037630,-9.143393,34.721373,38.673087,0.113812,0.121532,6.586191,13.754701,-0.582320,0.017388,0.000000,0.000000,0.796643,0.796643,1.493409,3.141157,0.923148,true,1.000000,1.301917,1.059311,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C019,STABILITY-ATTACK,B02,4401,1.0,23572,0.180000,0.500000,0.000000,0.000000,36,60,33.867267,3.961164,0.883039,-49.843505,-88.399959,-11.287050,33.867267,33.856580,0.000316,0.091135,-0.017812,5.178513,-5.214137,0.003841,0.000000,0.000000,0.799765,0.799765,0.493933,3.140656,0.711111,true,1.000000,1.292996,1.024727,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C020,STABILITY-ATTACK,B02,4401,1.0,24581,0.180000,0.500000,0.000000,0.400000,36,60,32.457534,4.721157,0.854544,-46.227294,-84.586621,-7.867968,32.457534,34.637035,0.067149,0.110994,3.632502,10.064470,-2.799467,0.004064,0.000000,0.000000,0.799780,0.799780,0.492458,3.141153,0.762963,true,1.000000,1.294393,1.026339,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C021,STABILITY-ATTACK,B02,4401,1.0,25590,0.180000,0.500000,0.010000,0.000000,36,60,32.468808,5.043128,0.844678,-45.709467,-84.663925,-6.755008,32.468808,34.431813,0.060458,0.101096,3.271675,8.060614,-1.517265,0.004358,0.000000,0.000000,0.798013,0.798013,0.492319,3.136410,0.823148,true,1.000000,1.293497,1.028337,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C022,STABILITY-ATTACK,B02,4401,1.0,26599,0.180000,0.500000,0.010000,0.400000,36,60,32.667697,4.981675,0.847505,-46.143371,-85.710588,-6.576154,32.667697,34.912078,0.068703,0.105968,3.740634,8.821674,-1.340406,0.004983,0.000000,0.000000,0.796687,0.796687,0.495600,3.045639,0.708796,true,1.000000,1.292064,1.027127,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C023,STABILITY-ATTACK,B02,4401,1.0,27608,0.180000,0.500000,0.030000,0.000000,36,60,34.119583,4.396793,0.871136,-49.537982,-89.815177,-9.260788,34.119583,34.361094,0.007078,0.086583,0.402520,3.516190,-2.711150,0.005604,0.000000,0.000000,0.799806,0.799806,0.497152,3.138964,0.803704,true,1.000000,1.294003,1.026314,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C024,STABILITY-ATTACK,B02,4401,1.0,28617,0.180000,0.500000,0.030000,0.400000,36,60,30.701116,4.194924,0.863363,-44.176987,-83.580869,-4.773105,30.701116,33.671590,0.096755,0.101821,4.950791,9.367878,0.533704,0.006073,0.000000,0.000000,0.799058,0.799058,0.481456,3.141462,0.811574,true,1.000000,1.293605,1.028827,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C025,STABILITY-ATTACK,B02,4401,1.0,29626,0.180000,1.000000,0.000000,0.000000,36,60,34.623421,4.329677,0.874949,-50.489572,-92.494019,-8.485125,34.623421,35.702000,0.031152,0.083637,1.797632,5.436539,-1.841275,0.008150,0.000000,0.000000,0.798275,0.798275,0.989678,3.139685,0.837963,true,1.000000,1.293510,1.033036,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C026,STABILITY-ATTACK,B02,4401,1.0,30635,0.180000,1.000000,0.000000,0.400000,36,60,32.110521,3.709804,0.884468,-47.334529,-88.489074,-6.179983,32.110521,34.996074,0.089863,0.103769,4.809255,10.115714,-0.497203,0.009314,0.000000,0.000000,0.795876,0.795876,0.991792,3.139104,0.898611,true,1.000000,1.289819,1.030256,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C027,STABILITY-ATTACK,B02,4401,1.0,31644,0.180000,1.000000,0.010000,0.000000,36,60,35.100176,4.187869,0.880688,-51.520512,-93.354626,-9.686398,35.100176,36.927094,0.052049,0.089442,3.044863,8.151878,-2.062151,0.008394,0.000000,0.000000,0.799793,0.799793,0.989511,3.141037,0.906944,true,1.000000,1.299572,1.035609,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C028,STABILITY-ATTACK,B02,4401,1.0,32653,0.180000,1.000000,0.010000,0.400000,36,60,34.820973,3.712202,0.893392,-51.847952,-90.896535,-12.799369,34.820973,34.974235,0.004401,0.086031,0.255436,6.272369,-5.761498,0.008609,0.000000,0.000000,0.799315,0.799315,0.976549,3.119239,0.861111,true,1.000000,1.288413,1.030335,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C029,STABILITY-ATTACK,B02,4401,1.0,33662,0.180000,1.000000,0.030000,0.000000,36,60,34.186234,3.653907,0.893118,-50.887211,-94.401235,-7.373186,34.186234,35.557993,0.040126,0.086221,2.286265,5.233564,-0.661035,0.011796,0.000000,0.000000,0.798455,0.798455,0.962574,3.139338,0.832870,true,1.000000,1.299279,1.037042,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C030,STABILITY-ATTACK,B02,4401,1.0,34671,0.180000,1.000000,0.030000,0.400000,36,60,35.013695,5.421885,0.845150,-49.319684,-91.905598,-6.733769,35.013695,36.701771,0.048212,0.087021,2.813459,5.717579,-0.090661,0.007989,0.000000,0.000000,0.798932,0.798932,0.969505,3.140016,0.888889,true,1.000000,1.295725,1.030225,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C031,STABILITY-ATTACK,B02,4401,1.0,35680,0.180000,1.500000,0.000000,0.000000,36,60,37.523637,4.269318,0.886223,-55.423865,-100.852914,-9.994817,37.523637,39.635404,0.056278,0.092279,3.519612,9.286914,-2.247689,0.013475,0.000000,0.000000,0.799671,0.799671,1.437314,3.107128,0.899074,true,1.000000,1.300394,1.048480,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C032,STABILITY-ATTACK,B02,4401,1.0,36689,0.180000,1.500000,0.000000,0.400000,36,60,34.990716,3.615815,0.896664,-52.291501,-96.250066,-8.332935,34.990716,36.651385,0.047460,0.083442,2.767782,6.991071,-1.455506,0.010845,0.000000,0.000000,0.799898,0.799898,1.408565,3.138335,0.952315,true,1.000000,1.298834,1.041355,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C033,STABILITY-ATTACK,B02,4401,1.0,37698,0.180000,1.500000,0.010000,0.000000,36,60,37.378410,6.112990,0.836457,-52.109032,-93.832547,-10.385518,37.378410,39.320354,0.051954,0.086339,3.236573,9.476897,-3.003751,0.011413,0.000000,0.000000,0.787770,0.787770,1.458174,3.137996,0.879630,true,1.000000,1.290355,1.041546,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C034,STABILITY-ATTACK,B02,4401,1.0,38707,0.180000,1.500000,0.010000,0.400000,36,60,40.026765,5.999017,0.850125,-56.712914,-101.723947,-11.701881,40.026765,41.502302,0.036864,0.074824,2.459228,7.436124,-2.517668,0.013031,0.000000,0.000000,0.799010,0.799010,1.489395,3.139023,0.861574,true,1.000000,1.298045,1.048524,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C035,STABILITY-ATTACK,B02,4401,1.0,39716,0.180000,1.500000,0.030000,0.000000,36,60,36.882190,3.627487,0.901647,-55.424505,-103.737762,-7.111248,36.882190,40.874721,0.108251,0.108251,6.654219,10.840801,2.467636,0.015440,0.000000,0.000000,0.798698,0.798698,1.381813,2.880637,0.975000,true,1.000000,1.296684,1.051041,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,covariant_pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,stability-official-v2-attack,stability-energy-covariant-v2
B02_C036,STABILITY-ATTACK,B02,4401,1.0,40725,0.180000,1.500000,0.030000,0.400000,36,60,36.232084,4.685690,0.870676,-52.577323,-95.405341,-9.749304,36.232084,38.663203,0.067099,0.083565,4.051866,8.677509,-0.573778,0.011410,0.000000,0.000000,0.799798,0.799798,1.433145,3.140265,0.902778,true,1.000000,1.299584,1.042499,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,keep_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,stability-official-v2-attack,stability-energy-covariant-v2
