seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3512,32,54,54,0.882245,0.882245
3512,36,54,54,0.863883,0.863883
3512,40,54,54,0.871234,0.871234
3512,44,54,54,0.864893,0.864893
3512,48,54,54,0.867304,
3513,24,54,51,0.876522,
3513,28,54,54,0.880829,0.880829
3513,32,54,54,0.871958,0.871958
3513,36,54,54,0.869825,0.869825
3513,40,54,54,0.868146,0.868146
3513,44,54,54,0.869733,0.869733
3513,48,54,54,0.864864,
3514,24,54,54,0.887368,
3514,28,54,54,0.871182,0.871182
3514,32,54,54,0.868553,0.868553
3514,36,54,54,0.877731,0.877731
3514,40,54,54,0.871985,0.871985
3514,44,54,54,0.866149,0.866149
3514,48,54,54,0.869180,
3515,24,54,53,0.880498,
3515,28,54,54,0.872179,0.872179
3515,32,54,54,0.868005,0.868005
3515,36,54,54,0.866883,0.866883
3515,40,54,54,0.871397,0.871397
3515,44,54,54,0.869760,0.869760
3515,48,54,54,0.868580,
3516,24,54,54,0.879236,
3516,28,54,54,0.880188,0.880188
3516,32,54,54,0.870633,0.870633
3516,36,54,54,0.870990,0.870990
3516,40,54,54,0.869517,0.869517
3516,44,54,54,0.869178,0.869178
3516,48,54,54,0.866615,
3517,24,54,53,0.887328,
3517,28,54,54,0.872349,0.872349
3517,32,54,54,0.877719,0.877719
3517,36,54,54,0.866086,0.866086
3517,40,54,54,0.867424,0.867424
3517,44,54,54,0.868436,0.868436
3517,48,54,54,0.870453,
3518,24,54,53,0.879461,
3518,28,54,54,0.882042,0.882042
3518,32,54,54,0.873852,0.873852
3518,36,54,54,0.877207,0.877207
3518,40,54,54,0.870034,0.870034
3518,44,54,54,0.870092,0.870092
3518,48,54,54,0.864598,
3519,24,54,53,0.884263,
3519,28,54,54,0.867909,0.867909
3519,32,54,54,0.876370,0.876370
3519,36,54,54,0.874354,0.874354
3519,40,54,54,0.871930,0.871930
3519,44,54,54,0.874173,0.874173
3519,48,54,54,0.871935,
3520,24,54,52,0.883565,
3520,28,54,54,0.873717,0.873717
3520,32,54,54,0.872926,0.872926
3520,36,54,54,0.875833,0.875833
3520,40,54,54,0.874437,0.874437
3520,44,54,54,0.866286,0.866286
3520,48,54,54,0.867420,
3521,24,54,54,0.882089,
3521,28,54,52,0.874575,0.874575
3521,32,54,54,0.875395,0.875395
3521,36,54,54,0.871530,0.871530
3521,40,54,54,0.872576,0.872576
3521,44,54,54,0.865625,0.865625
3521,48,54,54,0.870847,
3522,24,54,54,0.886150,
3522,28,54,54,0.878996,0.878996
3522,32,54,54,0.873536,0.873536
3522,36,54,54,0.869016,0.869016
3522,40,54,54,0.869622,0.869622
3522,44,54,54,0.867870,0.867870
3522,48,54,54,0.869255,
3523,24,54,54,0.883283,
3523,28,54,54,0.880197,0.880197
3523,32,54,54,0.875412,0.875412
3523,36,54,54,0.863593,0.863593
3523,40,54,54,0.858873,0.858873
3523,44,54,54,0.871323,0.871323
3523,48,54,54,0.873673,
3524,24,54,53,0.884424,
3524,28,54,54,0.874228,0.874228
3524,32,54,54,0.884128,0.884128
3524,36,54,54,0.868621,0.868621
3524,40,54,54,0.875742,0.875742
3524,44,54,54,0.867212,0.867212
3524,48,54,54,0.874933,
3525,24,54,54,0.872167,
3525,28,54,54,0.872373,0.872373
3525,32,54,54,0.877455,0.877455
3525,36,54,54,0.879351,0.879351
3525,40,54,54,0.872376,0.872376
3525,44,54,54,0.871447,0.871447
3525,48,54,54,0.864320,
3526,24,54,53,0.881853,
3526,28,54,54,0.876003,0.876003
3526,32,54,54,0.864685,0.864685
3526,36,54,54,0.870176,0.870176
3526,40,54,54,0.866648,0.866648
3526,44,54,54,0.869115,0.869115
3526,48,54,54,0.867805,
3527,24,54,54,0.878111,
3527,28,54,53,0.888831,0.889697
3527,32,54,54,0.867022,0.867022
3527,36,54,54,0.876246,0.876246
3527,40,54,54,0.871842,0.871842
3527,44,54,54,0.863918,0.863918
3527,48,54,54,0.869997,
3528,24,54,53,0.877615,
3528,28,54,54,0.883782,0.883782
3528,32,54,54,0.873387,0.873387
3528,36,54,54,0.870115,0.870115
3528,40,54,54,0.864345,0.864345
3528,44,54,54,0.867986,0.867986
3528,48,54,54,0.865383,
3529,24,54,54,0.878675,
3529,28,54,54,0.881835,0.881835
3529,32,54,54,0.871090,0.871090
3529,36,54,54,0.865644,0.865644
3529,40,54,54,0.874166,0.874166
3529,44,54,54,0.870424,0.870424
3529,48,54,54,0.868108,
3530,24,54,54,0.881123,
3530,28,54,54,0.881702,0.881702
3530,32,54,54,0.877849,0.877849
3530,36,54,54,0.864699,0.864699
3530,40,54,54,0.869163,0.869163
3530,44,54,54,0.861955,0.861955
3530,48,54,54,0.865001,
3531,24,54,54,0.880583,
3531,28,54,54,0.877131,0.877131
3531,32,54,54,0.876502,0.876502
3531,36,54,54,0.875415,0.875415
3531,40,54,54,0.877419,0.877419
3531,44,54,54,0.871422,0.871422
3531,48,54,54,0.870996,
3532,24,54,53,0.872836,
3532,28,54,54,0.882730,0.882730
3532,32,54,54,0.871582,0.871582
3532,36,54,54,0.873489,0.873489
3532,40,54,54,0.875127,0.875127
3532,44,54,54,0.869279,0.869279
3532,48,54,54,0.867578,
3533,24,54,54,0.874942,
3533,28,54,54,0.869595,0.869595
3533,32,54,54,0.876213,0.876213
3533,36,54,54,0.869969,0.869969
3533,40,54,54,0.869609,0.869609
3533,44,54,54,0.871372,0.871372
3533,48,54,54,0.868735,
3534,24,54,54,0.880535,
3534,28,54,54,0.871744,0.871744
3534,32,54,54,0.875798,0.875798
3534,36,54,54,0.863066,0.863066
3534,40,54,54,0.871566,0.871566
3534,44,54,54,0.874777,0.874777
3534,48,54,54,0.874025,
3535,24,54,53,0.885274,
3535,28,54,54,0.879922,0.879922
3535,32,54,54,0.875355,0.875355
3535,36,54,54,0.871364,0.871364
3535,40,54,54,0.867382,0.867382
3535,44,54,54,0.871824,0.871824
3535,48,54,54,0.866421,
3536,24,54,54,0.872122,
3536,28,54,54,0.876346,0.876346
3536,32,54,54,0.882167,0.882167
3536,36,54,54,0.872590,0.872590
3536,40,54,54,0.862181,0.862181
3536,44,54,54,0.868045,0.868045
3536,48,54,54,0.866356,
3537,24,54,53,0.884489,
3537,28,54,54,0.876290,0.876290
3537,32,54,54,0.867309,0.867309
3537,36,54,54,0.866255,0.866255
3537,40,54,54,0.871061,0.871061
3537,44,54,54,0.872432,0.872432
3537,48,54,54,0.871942,
3538,24,54,53,0.878501,
3538,28,54,54,0.880625,0.880625
3538,32,54,54,0.873970,0.873970
3538,36,54,54,0.872239,0.872239
3538,40,54,54,0.875347,0.875347
3538,44,54,54,0.868970,0.868970
3538,48,54,54,0.869427,
3539,24,54,53,0.877674,
3539,28,54,54,0.881695,0.881695
3539,32,54,54,0.867337,0.867337
3539,36,54,54,0.872928,0.872928
3539,40,54,54,0.874648,0.874648
3539,44,54,54,0.868799,0.868799
3539,48,54,54,0.866329,
3540,24,54,52,0.882923,
3540,28,54,54,0.881652,0.881652
3540,32,54,54,0.876198,0.876198
3540,36,54,54,0.866770,0.866770
3540,40,54,54,0.866552,0.866552
3540,44,54,54,0.873748,0.873748
3540,48,54,54,0.867204,
3541,24,54,54,0.874150,
3541,28,54,54,0.878657,0.878657
3541,32,54,54,0.869001,0.869001
3541,36,54,54,0.872121,0.872121
3541,40,54,54,0.867480,0.867480
3541,44,54,54,0.873702,0.873702
3541,48,54,54,0.864758,
3542,24,54,53,0.879072,
3542,28,54,54,0.880012,0.880012
3542,32,54,54,0.876254,0.876254
3542,36,54,54,0.873150,0.873150
3542,40,54,54,0.863510,0.863510
3542,44,54,54,0.862232,0.862232
3542,48,54,54,0.871653,
3543,24,54,54,0.888154,
3543,28,54,54,0.879317,0.879317
3543,32,54,54,0.875082,0.875082
3543,36,54,54,0.871784,0.871784
3543,40,54,54,0.866362,0.866362
3543,44,54,54,0.874776,0.874776
3543,48,54,54,0.870241,
3544,24,54,53,0.876531,
3544,28,54,53,0.880292,0.879849
3544,32,54,54,0.883864,0.883864
3544,36,54,54,0.870157,0.870157
3544,40,54,54,0.874037,0.874037
3544,44,54,54,0.869640,0.869640
3544,48,54,54,0.867286,
3545,24,54,54,0.880468,
3545,28,54,54,0.880075,0.880075
3545,32,54,54,0.874379,0.874379
3545,36,54,54,0.876479,0.876479
3545,40,54,54,0.861170,0.861170
3545,44,54,54,0.872375,0.872375
3545,48,54,54,0.865251,
3546,24,54,54,0.872993,
3546,28,54,54,0.882781,0.882781
3546,32,54,54,0.873690,0.873690
3546,36,54,54,0.872541,0.872541
3546,40,54,54,0.868952,0.868952
3546,44,54,54,0.869617,0.869617
3546,48,54,54,0.869085,
3547,24,54,53,0.885364,
3547,28,54,54,0.872402,0.872402
3547,32,54,54,0.873214,0.873214
3547,36,54,54,0.865678,0.865678
3547,40,54,54,0.870734,0.870734
3547,44,54,54,0.872202,0.872202
3547,48,54,54,0.867475,
3548,24,54,54,0.874377,
3548,28,54,54,0.880573,0.880573
3548,32,54,54,0.869208,0.869208
3548,36,54,54,0.871185,0.871185
3548,40,54,54,0.865376,0.865376
3548,44,54,54,0.876391,0.876391
3548,48,54,54,0.861125,
3549,24,54,53,0.881432,
3549,28,54,54,0.874949,0.874949
3549,32,54,54,0.872793,0.872793
3549,36,54,54,0.864455,0.864455
3549,40,54,54,0.877582,0.877582
3549,44,54,54,0.866785,0.866785
3549,48,54,54,0.866052,
3550,24,54,54,0.872606,
3550,28,54,54,0.873567,0.873567
3550,32,54,54,0.880316,0.880316
3550,36,54,54,0.863457,0.863457
3550,40,54,54,0.874354,0.874354
3550,44,54,54,0.868610,0.868610
3550,48,54,54,0.869298,
3551,24,54,53,0.881741,
3551,28,54,54,0.874606,0.874606
3551,32,54,54,0.875636,0.875636
3551,36,54,54,0.864498,0.864498
3551,40,54,54,0.865047,0.865047
3551,44,54,54,0.871001,0.871001
3551,48,54,54,0.867225,
3552,24,54,52,0.881637,
3552,28,54,54,0.872699,0.872699
3552,32,54,54,0.876620,0.876620
3552,36,54,54,0.870556,0.870556
3552,40,54,54,0.874631,0.874631
3552,44,54,54,0.865135,0.865135
3552,48,54,54,0.863384,
3553,24,54,52,0.874108,
3553,28,54,54,0.873393,0.873393
3553,32,54,54,0.877778,0.877778
3553,36,54,54,0.876306,0.876306
3553,40,54,54,0.865652,0.865652
3553,44,54,54,0.870375,0.870375
3553,48,54,54,0.867803,
3554,24,54,53,0.882794,
3554,28,54,54,0.866273,0.866273
3554,32,54,54,0.868460,0.868460
3554,36,54,54,0.864934,0.864934
3554,40,54,54,0.862952,0.862952
3554,44,54,54,0.875424,0.875424
3554,48,54,54,0.870826,
3555,24,54,53,0.883154,
3555,28,54,54,0.877676,0.877676
3555,32,54,54,0.873671,0.873671
3555,36,54,54,0.879068,0.879068
3555,40,54,54,0.867287,0.867287
3555,44,54,54,0.869720,0.869720
3555,48,54,54,0.864699,
3556,24,54,52,0.888108,
3556,28,54,54,0.874150,0.874150
3556,32,54,54,0.868030,0.868030
3556,36,54,54,0.876737,0.876737
3556,40,54,54,0.869976,0.869976
3556,44,54,54,0.863857,0.863857
3556,48,54,54,0.869293,
3557,24,54,54,0.875086,
3557,28,54,54,0.873229,0.873229
3557,32,54,54,0.868817,0.868817
3557,36,54,54,0.866788,0.866788
3557,40,54,54,0.874063,0.874063
3557,44,54,54,0.866791,0.866791
3557,48,54,54,0.868022,
3558,24,54,54,0.885092,
3558,28,54,54,0.879995,0.879995
3558,32,54,54,0.873004,0.873004
3558,36,54,54,0.874586,0.874586
3558,40,54,54,0.866553,0.866553
3558,44,54,54,0.872685,0.872685
3558,48,54,54,0.865112,
3559,24,54,53,0.878260,
3559,28,54,54,0.873298,0.873298
3559,32,54,54,0.877560,0.877560
3559,36,54,54,0.873243,0.873243
3559,40,54,54,0.880834,0.880834
3559,44,54,54,0.865630,0.865630
3559,48,54,54,0.872452,
3560,24,54,54,0.877480,
3560,28,54,53,0.871004,0.870707
3560,32,54,54,0.874270,0.874270
3560,36,54,54,0.869958,0.869958
3560,40,54,54,0.870107,0.870107
3560,44,54,54,0.872725,0.872725
3560,48,54,54,0.865540,
3561,24,54,54,0.883034,
3561,28,54,53,0.881962,0.885954
3561,32,54,54,0.876443,0.876443
3561,36,54,54,0.870980,0.870980
3561,40,54,54,0.874017,0.874017
3561,44,54,54,0.872615,0.872615
3561,48,54,54,0.865192,
3562,24,54,54,0.882346,
3562,28,54,54,0.882675,0.882675
3562,32,54,54,0.884561,0.884561
3562,36,54,54,0.878197,0.878197
3562,40,54,54,0.874003,0.874003
3562,44,54,54,0.872026,0.872026
3562,48,54,54,0.866080,
3563,24,54,53,0.880042,
3563,28,54,54,0.883471,0.883471
3563,32,54,54,0.864383,0.864383
3563,36,54,54,0.870178,0.870178
3563,40,54,54,0.869538,0.869538
3563,44,54,54,0.864362,0.864362
3563,48,54,54,0.866219,
3564,24,54,53,0.882332,
3564,28,54,53,0.875574,0.875325
3564,32,54,54,0.872183,0.872183
3564,36,54,54,0.870909,0.870909
3564,40,54,54,0.869301,0.869301
3564,44,54,54,0.870592,0.870592
3564,48,54,54,0.869995,
3565,24,54,53,0.876968,
3565,28,54,54,0.873182,0.873182
3565,32,54,54,0.877479,0.877479
3565,36,54,54,0.871287,0.871287
3565,40,54,54,0.873076,0.873076
3565,44,54,54,0.869369,0.869369
3565,48,54,54,0.866292,
3566,24,54,52,0.879551,
3566,28,54,54,0.874606,0.874606
3566,32,54,54,0.872545,0.872545
3566,36,54,54,0.868336,0.868336
3566,40,54,54,0.865348,0.865348
3566,44,54,54,0.865753,0.865753
3566,48,54,54,0.864305,
3567,24,54,52,0.885549,
3567,28,54,54,0.881867,0.881867
3567,32,54,54,0.878154,0.878154
3567,36,54,54,0.870917,0.870917
3567,40,54,54,0.867668,0.867668
3567,44,54,54,0.867121,0.867121
3567,48,54,54,0.867136,
3568,24,54,54,0.878262,
3568,28,54,54,0.878278,0.878278
3568,32,54,54,0.872435,0.872435
3568,36,54,54,0.876011,0.876011
3568,40,54,54,0.864946,0.864946
3568,44,54,54,0.868526,0.868526
3568,48,54,54,0.866793,
3569,24,54,53,0.879405,
3569,28,54,54,0.874999,0.874999
3569,32,54,54,0.871066,0.871066
3569,36,54,54,0.869583,0.869583
3569,40,54,54,0.869417,0.869417
3569,44,54,54,0.867467,0.867467
3569,48,54,54,0.860846,
3570,24,54,54,0.885371,
3570,28,54,54,0.870649,0.870649
3570,32,54,54,0.878644,0.878644
3570,36,54,54,0.870738,0.870738
3570,40,54,54,0.869517,0.869517
3570,44,54,54,0.867276,0.867276
3570,48,54,54,0.867546,
3571,24,54,53,0.883855,
3571,28,54,54,0.872931,0.872931
3571,32,54,54,0.875141,0.875141
3571,36,54,54,0.873148,0.873148
3571,40,54,54,0.867723,0.867723
3571,44,54,54,0.877958,0.877958
3571,48,54,54,0.867876,
3572,24,54,54,0.880113,
3572,28,54,54,0.878600,0.878600
3572,32,54,54,0.879582,0.879582
3572,36,54,54,0.873943,0.873943
3572,40,54,54,0.869306,0.869306
3572,44,54,54,0.867587,0.867587
3572,48,54,54,0.867184,
3573,24,54,53,0.876146,
3573,28,54,54,0.872323,0.872323
3573,32,54,54,0.880189,0.880189
3573,36,54,54,0.879552,0.879552
3573,40,54,54,0.872132,0.872132
3573,44,54,54,0.864955,0.864955
3573,48,54,54,0.868936,
3574,24,54,54,0.874321,
3574,28,54,54,0.884813,0.884813
3574,32,54,54,0.876020,0.876020
3574,36,54,54,0.872927,0.872927
3574,40,54,54,0.869244,0.869244
3574,44,54,54,0.861644,0.861644
3574,48,54,54,0.862834,
3575,24,54,54,0.875530,
3575,28,54,54,0.881512,0.881512
3575,32,54,54,0.874951,0.874951
3575,36,54,54,0.873884,0.873884
3575,40,54,54,0.870483,0.870483
3575,44,54,54,0.870856,0.870856
3575,48,54,54,0.867540,
3576,24,54,51,0.873924,
3576,28,54,54,0.880468,0.880468
3576,32,54,54,0.875375,0.875375
3576,36,54,54,0.871017,0.871017
3576,40,54,54,0.863723,0.863723
3576,44,54,54,0.877001,0.877001
3576,48,54,54,0.868466,
3577,24,54,54,0.881046,
3577,28,54,54,0.871376,0.871376
3577,32,54,54,0.879000,0.879000
3577,36,54,54,0.866923,0.866923
3577,40,54,54,0.865640,0.865640
3577,44,54,54,0.874519,0.874519
3577,48,54,54,0.869546,
3578,24,54,53,0.878509,
3578,28,54,54,0.871649,0.871649
3578,32,54,54,0.869042,0.869042
3578,36,54,54,0.877818,0.877818
3578,40,54,54,0.867581,0.867581
3578,44,54,54,0.867946,0.867946
3578,48,54,54,0.870228,
3579,24,54,53,0.879236,
3579,28,54,54,0.879212,0.879212
3579,32,54,54,0.874520,0.874520
3579,36,54,54,0.870429,0.870429
3579,40,54,54,0.871235,0.871235
3579,44,54,54,0.866219,0.866219
3579,48,54,54,0.868680,
3580,24,54,51,0.878095,
3580,28,54,54,0.872715,0.872715
3580,32,54,54,0.872571,0.872571
3580,36,54,54,0.866094,0.866094
3580,40,54,54,0.864704,0.864704
3580,44,54,54,0.866651,0.866651
3580,48,54,54,0.871001,
3581,24,54,54,0.880696,
3581,28,54,54,0.875030,0.875030
3581,32,54,54,0.876504,0.876504
3581,36,54,54,0.872833,0.872833
3581,40,54,54,0.873788,0.873788
3581,44,54,54,0.871557,0.871557
3581,48,54,54,0.863627,
3582,24,54,54,0.889377,
3582,28,54,54,0.876669,0.876669
3582,32,54,54,0.870737,0.870737
3582,36,54,54,0.869781,0.869781
3582,40,54,54,0.864123,0.864123
3582,44,54,54,0.869900,0.869900
3582,48,54,54,0.864730,
3583,24,54,54,0.877199,
3583,28,54,54,0.876545,0.876545
3583,32,54,54,0.877940,0.877940
3583,36,54,54,0.872452,0.872452
3583,40,54,54,0.866283,0.866283
3583,44,54,54,0.870621,0.870621
3583,48,54,54,0.868511,
3584,24,54,53,0.882073,
3584,28,54,54,0.883410,0.883410
3584,32,54,54,0.876376,0.876376
3584,36,54,54,0.868595,0.868595
3584,40,54,54,0.870086,0.870086
3584,44,54,54,0.871383,0.871383
3584,48,54,54,0.869908,
3585,24,54,54,0.882147,
3585,28,54,54,0.880783,0.880783
3585,32,54,54,0.881335,0.881335
3585,36,54,54,0.865534,0.865534
3585,40,54,54,0.874491,0.874491
3585,44,54,54,0.873232,0.873232
3585,48,54,54,0.863473,
3586,24,54,53,0.885628,
3586,28,54,54,0.872783,0.872783
3586,32,54,54,0.868558,0.868558
3586,36,54,54,0.867008,0.867008
3586,40,54,54,0.871756,0.871756
3586,44,54,54,0.872460,0.872460
3586,48,54,54,0.865518,
3587,24,54,54,0.884458,
3587,28,54,53,0.872096,0.875286
3587,32,54,54,0.879009,0.879009
3587,36,54,54,0.877139,0.877139
3587,40,54,54,0.873918,0.873918
3587,44,54,54,0.868831,0.868831
3587,48,54,54,0.865456,
3588,24,54,54,0.874804,
3588,28,54,54,0.879087,0.879087
3588,32,54,54,0.863730,0.863730
3588,36,54,54,0.872544,0.872544
3588,40,54,54,0.867287,0.867287
3588,44,54,54,0.864337,0.864337
3588,48,54,54,0.870401,
3589,24,54,54,0.890837,
3589,28,54,54,0.871012,0.871012
3589,32,54,54,0.869906,0.869906
3589,36,54,54,0.875129,0.875129
3589,40,54,54,0.864452,0.864452
3589,44,54,54,0.864845,0.864845
3589,48,54,54,0.863079,
3590,24,54,53,0.879625,
3590,28,54,54,0.871935,0.871935
3590,32,54,54,0.868823,0.868823
3590,36,54,54,0.871514,0.871514
3590,40,54,54,0.868794,0.868794
3590,44,54,54,0.870937,0.870937
3590,48,54,54,0.868819,
3591,24,54,51,0.890354,
3591,28,54,54,0.875201,0.875201
3591,32,54,54,0.879241,0.879241
3591,36,54,54,0.877439,0.877439
3591,40,54,54,0.867807,0.867807
3591,44,54,54,0.867737,0.867737
3591,48,54,54,0.876936,
3592,24,54,53,0.878358,
3592,28,54,54,0.871335,0.871335
3592,32,54,54,0.876585,0.876585
3592,36,54,54,0.873872,0.873872
3592,40,54,54,0.873639,0.873639
3592,44,54,54,0.865506,0.865506
3592,48,54,54,0.876483,
3593,24,54,54,0.873777,
3593,28,54,54,0.878194,0.878194
3593,32,54,54,0.871387,0.871387
3593,36,54,54,0.871915,0.871915
3593,40,54,54,0.870535,0.870535
3593,44,54,54,0.870771,0.870771
3593,48,54,54,0.872811,
3594,24,54,53,0.879787,
3594,28,54,54,0.881337,0.881337
3594,32,54,54,0.874339,0.874339
3594,36,54,54,0.874380,0.874380
3594,40,54,54,0.867565,0.867565
3594,44,54,54,0.867003,0.867003
3594,48,54,54,0.865032,
3595,24,54,53,0.870448,
3595,28,54,54,0.877255,0.877255
3595,32,54,54,0.870076,0.870076
3595,36,54,54,0.869220,0.869220
3595,40,54,54,0.868904,0.868904
3595,44,54,54,0.869071,0.869071
3595,48,54,54,0.870289,
3596,24,54,54,0.880402,
3596,28,54,54,0.882706,0.882706
3596,32,54,54,0.880819,0.880819
3596,36,54,54,0.866046,0.866046
3596,40,54,54,0.875089,0.875089
3596,44,54,54,0.876151,0.876151
3596,48,54,54,0.868858,
3597,24,54,52,0.883736,
3597,28,54,54,0.874960,0.874960
3597,32,54,54,0.878437,0.878437
3597,36,54,54,0.864058,0.864058
3597,40,54,54,0.873128,0.873128
3597,44,54,54,0.861738,0.861738
3597,48,54,54,0.875231,
3598,24,54,54,0.879619,
3598,28,54,54,0.878104,0.878104
3598,32,54,54,0.865680,0.865680
3598,36,54,54,0.869213,0.869213
3598,40,54,54,0.875030,0.875030
3598,44,54,54,0.869103,0.869103
3598,48,54,54,0.862492,
3599,24,54,53,0.869901,
3599,28,54,54,0.887903,0.887903
3599,32,54,54,0.878290,0.878290
3599,36,54,54,0.871136,0.871136
3599,40,54,54,0.866648,0.866648
3599,44,54,54,0.868643,0.868643
3599,48,54,54,0.863677,
3600,24,54,51,0.886246,
3600,28,54,53,0.880358,0.882199
3600,32,54,54,0.869826,0.869826
3600,36,54,54,0.875130,0.875130
3600,40,54,54,0.864245,0.864245
3600,44,54,54,0.874228,0.874228
3600,48,54,54,0.871998,
