lam,sample,ds,r2,ds_uv,ds_ir,mean_deg,lcc,mu1,S_ent,pass_ds
0.15,24,4.976972337041871,0.9829664393945705,4.0735435424757584,3.5791463794905045,55.392857142857146,280,0.3852940327763028,27263.658588802402,False
0.15,25,5.119160157054699,0.9645421588166686,4.1077008590971005,3.025921200984025,55.47857142857143,280,0.3837189127923438,27263.658588802402,False
0.15,26,5.174495062526056,0.9850468686160769,4.036116615712349,3.4283838450453024,55.26428571428571,280,0.3823576545089328,27263.658588802402,False
0.15,27,5.092036016179506,0.9412359022845351,4.016262479694336,1.8432613200960746,56.292857142857144,280,0.3859165422060695,27263.658588802402,False
0.15,28,4.502458625872475,0.9676073239314293,4.152449644988406,2.651071495938475,55.2,280,0.38432850262890605,27263.658588802402,False
0.15,29,5.12299216723435,0.9598367648119454,3.9133278016863104,2.3017479984024503,56.22142857142857,280,0.38598754950909675,27263.658588802402,False
0.2,0,5.015633425289816,0.9665004389326831,4.1308031222813675,2.686582459667903,69.39285714285714,280,0.39756045718271793,31133.27246133951,False
0.2,1,5.01486000300129,0.9628982103262151,4.148069884300855,2.6746757553203198,69.59285714285714,280,0.4001853204214826,31133.27246133951,False
0.2,2,4.971498929783884,0.97164579603492,4.18158131678309,2.7546144776937935,69.77142857142857,280,0.4034443871934644,31133.27246133951,False
0.2,3,4.991576676682101,0.9697171260699917,4.173204792514961,2.975898077232834,69.76428571428572,280,0.4019183108362997,31133.27246133951,False
0.2,4,4.541524844830437,0.9551549935398597,4.131977584411098,2.368666994090885,68.70714285714286,280,0.39845110581273124,31133.27246133951,False
0.2,5,4.876634933899313,0.9610221917740697,3.989483393643655,2.542015157128092,70.48571428571428,280,0.3997885549526854,31133.27246133951,False
0.2,6,4.684150434466675,0.9171463866564609,4.140828365414039,1.1837279919783161,69.37142857142857,280,0.4009744219340108,31133.27246133951,False
0.2,7,4.785349618845924,0.9543578566490801,4.16158614734327,2.246479113485498,69.94285714285714,280,0.39838462352303383,31133.27246133951,False
0.2,8,4.925835898426938,0.9483533030889679,4.155967800950994,1.708916413956237,69.99285714285715,280,0.4007904952038006,31133.27246133951,False
0.2,9,4.992968542323718,0.9494476173893359,4.109844696017454,2.4092570029790115,70.0,280,0.4015278390450998,31133.27246133951,False
0.2,10,5.16344635769124,0.981003676863945,4.0046653000154855,3.6272793571952215,70.42142857142858,280,0.4006188209612572,31133.27246133951,False
0.2,11,4.827193343998305,0.9794881847027354,4.060108743921825,3.9428952647349362,68.89285714285714,280,0.3999969187852759,31133.27246133951,False
0.2,12,4.809596338973208,0.964615276677318,4.034420103524352,2.5228185055720895,69.72857142857143,280,0.3999054525189878,31133.27246133951,False
0.2,13,4.936744830770436,0.9547324289121696,4.147606031825309,2.1089520792884247,71.35714285714286,280,0.4028563736954984,31133.27246133951,False
0.2,14,4.891874152490014,0.9494568216392651,4.215764214450743,2.1015035656953365,69.40714285714286,280,0.398047983779821,31133.27246133951,False
0.2,15,5.155201530712531,0.9574959613456889,4.199754219507583,2.2968366441485464,70.05714285714286,280,0.400301882239509,31133.27246133951,False
0.2,16,4.830561012930153,0.9634220765325243,4.081902022695544,2.6376821917870212,70.65714285714286,280,0.3977799325028931,31133.27246133951,False
0.2,17,4.858461827702497,0.9627016533441335,4.178995575629743,2.5504069285336612,69.42142857142858,280,0.396167609303157,31133.27246133951,False
0.2,18,5.135104443617334,0.9662128458523346,4.1081963983309,2.655610998744996,70.46428571428571,280,0.4006530572926773,31133.27246133951,False
0.2,19,5.202796846079652,0.9743146972853065,4.019710666782794,3.154274775138529,70.05,280,0.4006861779820182,31133.27246133951,False
0.2,20,4.977875973052265,0.955429025189091,4.051836865824975,2.155875727837594,69.91428571428571,280,0.40165610665534757,31133.27246133951,False
0.2,21,4.934238951161491,0.9709112397284039,4.136956380846058,3.155277039893309,69.37857142857143,280,0.3957091781501042,31133.27246133951,False
0.2,22,4.5946295317661505,0.9746471521896068,4.229928950586725,3.0431475254042617,70.07142857142857,280,0.3993983359493647,31133.27246133951,False
0.2,23,4.99280106364266,0.9785366206092667,4.0502059056683235,3.592865037672348,71.43571428571428,280,0.4034167694561597,31133.27246133951,False
0.2,24,5.076941738048921,0.9467855914799942,4.094091320253137,2.3293571565547917,69.80714285714286,280,0.4001084962654283,31133.27246133951,False
0.2,25,4.658725513959013,0.9671347222388746,4.127243584160784,3.092596021875798,69.32857142857142,280,0.4051241281997291,31133.27246133951,False
0.2,26,4.908234348181345,0.9676285677303109,4.212126355360242,3.1578250917962074,69.17142857142858,280,0.40245990569568746,31133.27246133951,False
0.2,27,5.003835357722783,0.964185809006597,4.2788337164301495,2.602569981081425,69.73571428571428,280,0.4006088012100859,31133.27246133951,False
0.2,28,4.670120064630041,0.9444182775920136,4.057330972060625,1.866712138826847,69.75714285714285,280,0.4003265387036865,31133.27246133951,False
0.2,29,4.969972683115059,0.9743657342493329,4.0860858053367295,2.9886521718872827,70.21428571428571,280,0.3976180561065116,31133.27246133951,False
0.3,0,5.11437965328977,0.970961480521821,4.265075872318014,3.6338201480725134,89.25,280,0.4180571614602695,34950.57763047844,False
0.3,1,5.454277281571545,0.9741380916133263,4.1230766357018656,3.1490845716768328,88.67142857142858,280,0.4160161850546974,34950.57763047844,False
0.3,2,4.723752042077693,0.9503969530582875,4.110025296025209,2.203710062036798,87.76428571428572,280,0.4146200889449745,34950.57763047844,False
0.3,3,4.77124748390689,0.9650774212853922,4.137090925290319,3.218771031278807,88.03571428571429,280,0.4156242581966827,34950.57763047844,False
0.3,4,4.984468567830959,0.9752415750126923,4.296915086762024,3.055531277381004,88.43571428571428,280,0.4159998605783827,34950.57763047844,False
0.3,5,5.23537888195646,0.9792898018412804,4.173420508511365,3.3220229808751944,88.80714285714286,280,0.4144052810601999,34950.57763047844,False
0.3,6,5.276195103616275,0.9358315642538613,4.0661833060544454,1.6693940376099907,89.16428571428571,280,0.4141979345143423,34950.57763047844,False
0.3,7,5.505688111332291,0.9857175340560614,4.212383028273194,3.976016322587309,87.96428571428571,280,0.4159547749117114,34950.57763047844,False
0.3,8,4.77921948146317,0.9537869351582371,4.246157625387345,2.481298926945594,88.08571428571429,280,0.416003696697284,34950.57763047844,False
0.3,9,4.414618749749315,0.9105052216233362,4.2055762691421865,1.0541857288436636,89.05714285714286,280,0.41630754451615926,34950.57763047844,True
0.3,10,5.249962750572542,0.976605118920805,4.067711794250643,3.2139911391958393,88.13571428571429,280,0.41806080499971054,34950.57763047844,False
0.3,11,4.8616063486848216,0.96442296689967,4.232363579355788,2.7742032514412203,89.35714285714286,280,0.41798807629916523,34950.57763047844,False
0.3,12,4.553653727233064,0.9456751037661618,4.157582854136485,2.0974993096952845,89.50714285714285,280,0.4153922472807029,34950.57763047844,False
0.3,13,4.922272955012771,0.9776060019309296,4.233564016230939,3.196954400435674,88.95714285714286,280,0.41674446766296847,34950.57763047844,False
0.3,14,5.18298710117074,0.9774170981466829,4.114187375986466,3.3054496628775016,89.53571428571429,280,0.41748548153661513,34950.57763047844,False
0.3,15,4.5685313423938725,0.94959453901426,4.152758901659894,2.070124748196395,88.79285714285714,280,0.4159661656802731,34950.57763047844,False
0.3,16,5.102923441751166,0.9734747087334623,4.154221722488942,2.8150121238408605,88.76428571428572,280,0.41705485879187043,34950.57763047844,False
0.3,17,4.620026798656212,0.9440513660453616,4.287118022685554,2.365287361793077,88.52857142857142,280,0.41551020822489637,34950.57763047844,False
0.3,18,5.013675164272479,0.9747396380219355,4.157750624533227,2.95728094179113,88.19285714285714,280,0.4169918955737516,34950.57763047844,False
0.3,19,4.80581559928774,0.9652769120992427,4.276372424185909,2.7792704307415184,87.63571428571429,280,0.41714527798146883,34950.57763047844,False
0.3,20,4.918386444538674,0.9675536967952264,4.207163229651398,2.58568927591699,89.97142857142858,280,0.41673100372656036,34950.57763047844,False
0.3,21,4.964262350832111,0.9783939485353762,4.17962869378898,3.9056851964296935,89.22142857142858,280,0.41453721684040545,34950.57763047844,False
0.3,22,4.800430242689008,0.9317897014077972,4.126712426699633,1.5606567507522031,89.32857142857142,280,0.4197096626937741,34950.57763047844,False
0.3,23,5.279580602159579,0.972347098946416,4.128098594355699,2.914296620964245,88.80714285714286,280,0.4159398908612104,34950.57763047844,False
0.3,24,4.989386841076734,0.9667043372458713,4.217800817174405,2.8490557708017654,88.82142857142857,280,0.4157038995881076,34950.57763047844,False
0.3,25,5.018511658546997,0.9463220139267894,4.300594445572848,2.313810269704114,90.1,280,0.4170703755439207,34950.57763047844,False
0.3,26,4.9990197965674525,0.9659012217845384,4.167381285347351,2.924688384105739,88.72857142857143,280,0.41822428567854,34950.57763047844,False
0.3,27,4.97621957142267,0.9671274637804611,4.2307822073214005,3.1903049367494347,88.69285714285714,280,0.41259126452395967,34950.57763047844,False
0.3,28,4.608593123786471,0.9476203542679994,4.139105288064061,2.2055220298916103,87.57142857142857,280,0.4124540338439614,34950.57763047844,False
0.3,29,5.217358766055817,0.9903985489827946,4.225449132038993,4.146376486301213,88.3,280,0.41442756463503705,34950.57763047844,False
0.5,0,4.325236474580924,0.9053291528534289,4.468333675943122,1.3437182929038727,108.2,280,0.4285130516111214,37439.53228856348,True
0.5,1,4.666288160707,0.9580134229652764,4.289469586815412,2.5649991875160096,108.53571428571429,280,0.42655620577376774,37439.53228856348,False
0.5,2,4.913955495636874,0.9575078142809944,4.164455400110208,2.5771527319755863,107.87142857142857,280,0.4280872581851991,37439.53228856348,False
0.5,3,5.002396874702838,0.9780603449419744,4.1735769373826175,3.74391125962261,107.37857142857143,280,0.42958272032977984,37439.53228856348,False
0.5,4,4.8245478884691995,0.9412466071555168,4.137035994345581,2.0049589954208207,106.64285714285714,280,0.4282695612912726,37439.53228856348,False
0.5,5,4.958147838819124,0.9436475360290788,4.156819579214498,1.8412816403963248,107.69285714285714,280,0.42545747695858727,37439.53228856348,False
0.5,6,5.175878049042911,0.9787114523243436,4.151138981621406,3.429030578325263,108.15714285714286,280,0.43038503063080047,37439.53228856348,False
0.5,7,4.680505008633862,0.9633489767510713,4.362158445437335,2.5022600479339223,107.87857142857143,280,0.4287159858022096,37439.53228856348,False
0.5,8,5.16290599560543,0.9679289660258776,4.061910981704773,2.755299453873958,106.33571428571429,280,0.42893725047257136,37439.53228856348,False
0.5,9,4.9348751914692075,0.9709903592439103,4.239658174014476,2.951228578401109,106.45,280,0.4278081727665104,37439.53228856348,False
0.5,10,4.703294951047848,0.9654541508380089,4.316105444957247,2.9278716797949635,107.58571428571429,280,0.4299812994736286,37439.53228856348,False
0.5,11,4.333652847849477,0.9099915004319636,4.252723414003897,1.4936519733594968,107.87142857142857,280,0.42695591846889946,37439.53228856348,True
0.5,12,5.094625999622891,0.9575080834084265,4.171812600811204,2.817003445040144,108.61428571428571,280,0.42991698735919215,37439.53228856348,False
0.5,13,5.177963150284026,0.9748635070177283,4.069534103353885,3.197054322474559,108.53571428571429,280,0.42598078652940563,37439.53228856348,False
0.5,14,4.840509542947327,0.9645013529967089,4.200422502270851,2.9537030996343483,106.76428571428572,280,0.42864313477985283,37439.53228856348,False
0.5,15,4.8273097001154115,0.9326251989098818,4.17713684960142,1.6604026890972228,108.62857142857143,280,0.4283379986001927,37439.53228856348,False
0.5,16,4.683633685136358,0.9476434698265237,4.183440896072817,2.222256186045681,108.09285714285714,280,0.43089310381712087,37439.53228856348,False
0.5,17,4.428326814602778,0.9518881154846196,4.278870331927106,2.6363245347106763,107.55714285714286,280,0.43033780977450176,37439.53228856348,True
0.5,18,4.7644036583389635,0.9337589604621357,4.178591918812251,1.3601209584534417,106.17857142857143,280,0.4264320182742267,37439.53228856348,False
0.5,19,4.792862332392518,0.9655647710609985,4.18205208690327,3.0308410669434065,107.82857142857142,280,0.4269763704172357,37439.53228856348,False
0.5,20,4.973066683566822,0.9573805815233388,4.17892824631972,2.663491875694178,106.87857142857143,280,0.42830922812835315,37439.53228856348,False
0.5,21,5.247835754666605,0.9519687159439851,4.110416514150056,2.360678470969451,107.65,280,0.4260198003918002,37439.53228856348,False
0.5,22,4.4119902045031845,0.9030247044571663,4.311384932699795,1.095924212202438,106.82142857142857,280,0.42640851512873656,37439.53228856348,True
0.5,23,5.3489270745391915,0.974921569668453,4.3071089107522,3.21242185433006,106.42857142857143,280,0.4250956511619165,37439.53228856348,False
0.5,24,4.610513935112254,0.9515407691845696,4.218625243954338,2.211648087527766,106.77142857142857,280,0.4279733704328441,37439.53228856348,False
0.5,25,5.11528325467941,0.9731789816332036,4.248327492619554,3.77262006601691,106.85714285714286,280,0.42669662049758117,37439.53228856348,False
0.5,26,5.181850681076345,0.9456000321295628,4.1282777749362385,2.0612847426734087,107.75714285714285,280,0.4287891382928345,37439.53228856348,False
0.5,27,5.019908750355386,0.9536587958515634,4.28116035673622,2.545528677612802,108.27142857142857,280,0.42641182814922474,37439.53228856348,False
0.5,28,4.753306203039274,0.936129944300307,4.217786120016766,1.9628039424253074,106.51428571428572,280,0.4298237380733385,37439.53228856348,False
0.5,29,4.910574440062507,0.9520366277166847,4.101236404309417,2.8876443223892685,107.05,280,0.4246081306006485,37439.53228856348,False
1.0,0,4.468067303442071,0.9547203133152496,4.331237526531967,2.2847718713932363,123.75,280,0.43653670145692325,38637.68599418869,True
1.0,1,4.457010363844506,0.8886259852346363,4.250724960999566,0.37071149371822554,122.40714285714286,280,0.4349529475073358,38637.68599418869,True
1.0,2,5.018902468585913,0.9601115255395916,4.18473027569918,2.672281436019732,124.20714285714286,280,0.43546367676585407,38637.68599418869,False
1.0,3,4.000222505021926,0.8672573207799485,4.450598040508422,0.25907436147591695,123.09285714285714,280,0.437094280560652,38637.68599418869,True
1.0,4,4.8546887880868645,0.9553036139451043,4.324458287937785,2.4341735063929892,123.65714285714286,280,0.436143912642309,38637.68599418869,False
1.0,5,4.790267925372733,0.9795824373927139,4.298852570768618,3.6084661862063823,122.34285714285714,280,0.43587809886532014,38637.68599418869,False
1.0,6,4.987444210947169,0.9816499074841145,4.22339694878511,3.846814078375255,122.81428571428572,280,0.43469224013695995,38637.68599418869,False
1.0,7,5.055983482791433,0.9896819148552514,4.303084588698198,4.160967307932487,122.85714285714286,280,0.4361147223537607,38637.68599418869,False
1.0,8,5.072503795020652,0.9636529383379728,4.303377429608225,2.847178908673912,122.69285714285714,280,0.4372541496862623,38637.68599418869,False
1.0,9,4.709760874490793,0.9648015493284319,4.215241068292771,3.00387489150597,123.40714285714286,280,0.4366080622161619,38637.68599418869,False
1.0,10,4.930014726367432,0.972187395601375,4.142562445517736,3.336976023371982,123.43571428571428,280,0.4351611947669901,38637.68599418869,False
1.0,11,5.126600372673504,0.9175491969986741,4.26075856378451,1.7251241002125595,124.12142857142857,280,0.436439863439791,38637.68599418869,False
1.0,12,4.963693469570258,0.95935845491107,4.226150774171848,2.3254532044801524,122.52142857142857,280,0.436851459480772,38637.68599418869,False
1.0,13,4.736096136045452,0.9479743112830084,4.2754501037242045,2.1611733050479476,122.61428571428571,280,0.43679608070564957,38637.68599418869,False
1.0,14,4.360363426878294,0.944664810900398,4.156599837501429,1.6117007816810058,123.15,280,0.43536441550876837,38637.68599418869,True
1.0,15,5.134988023642756,0.9525816964873001,4.152450009560919,2.7359578037801344,123.03571428571429,280,0.43539699465590853,38637.68599418869,False
1.0,16,5.004257808577059,0.9698952035548369,4.082384033078971,2.8072005750698334,122.01428571428572,280,0.4362945916611122,38637.68599418869,False
1.0,17,4.924049483287112,0.9364554369133531,4.159445727463885,1.6120645282795514,123.32142857142857,280,0.43659519497421095,38637.68599418869,False
1.0,18,4.6747085247638465,0.9659625746550539,4.242425173026631,2.957629042024555,123.17142857142858,280,0.4356750130874463,38637.68599418869,False
1.0,19,4.776647358207727,0.9585564901909517,4.228177070734399,2.3547772136944314,122.11428571428571,280,0.43416057836939237,38637.68599418869,False
1.0,20,4.851067295226794,0.9604411846295667,4.255212765958857,2.333687679388514,120.69285714285714,280,0.43356095097694036,38637.68599418869,False
1.0,21,5.226962490315503,0.9485038806498667,4.261784582683776,2.7927620451902793,122.21428571428571,280,0.43698404071396924,38637.68599418869,False
1.0,22,4.7798972268147315,0.941468171999955,4.259378650357381,1.726949039337697,122.90714285714286,280,0.43451167278445557,38637.68599418869,False
1.0,23,4.64425140942705,0.9684664427460001,4.26720836961542,2.835266499255089,123.6,280,0.4360278650052962,38637.68599418869,False
1.0,24,5.066621271970574,0.9509281345353267,4.204855044930412,2.3636176823978365,121.94285714285714,280,0.43575097020132625,38637.68599418869,False
1.0,25,4.855976318697701,0.9345405360902097,4.284052762769085,1.841773762462481,122.87142857142857,280,0.4349642273740485,38637.68599418869,False
1.0,26,5.19787877602897,0.961688472613228,4.257940978273396,3.0044679761479993,124.12857142857143,280,0.4340917763629466,38637.68599418869,False
1.0,27,4.781864051594343,0.9571641655201883,4.264006789487791,2.5115753057337002,123.95714285714286,280,0.43698107712249934,38637.68599418869,False
1.0,28,5.317436297173839,0.9840095187314967,4.217773544151924,3.5939099195019066,122.99285714285715,280,0.43901816780090896,38637.68599418869,False
1.0,29,4.510526800118007,0.9139102269572605,4.2407547050418986,1.316273522043311,122.50714285714285,280,0.43666038234986826,38637.68599418869,False
2.0,0,4.961591875187006,0.9691631545916131,4.281036197933468,3.1117602465116407,130.4,280,0.440410455052502,38953.283424476875,False
2.0,1,4.825804147960834,0.9274742023178868,4.329758127672633,1.6677724631138626,131.05,280,0.44045607058799996,38953.283424476875,False
2.0,2,4.794586890182381,0.9494891791428623,4.269843144311393,2.2206791222741433,131.96428571428572,280,0.4407443648921192,38953.283424476875,False
2.0,3,4.913532718989367,0.9692581392618661,4.350547048320827,3.137786654071734,132.1642857142857,280,0.4396589965529535,38953.283424476875,False
2.0,4,5.141188723582501,0.9585406211085827,4.276699746324894,2.931771367961447,131.87142857142857,280,0.4396330769704705,38953.283424476875,False
2.0,5,4.995008649583077,0.9673426627566096,4.227523006638796,2.890525505154216,131.71428571428572,280,0.44110303530999806,38953.283424476875,False
2.0,6,4.876254517889766,0.9222302491992372,4.300672561360088,1.2151348417886592,132.04285714285714,280,0.4381259670271236,38953.283424476875,False
2.0,7,4.394363555984762,0.9110119160538351,4.20192984870095,1.349137843226103,130.4857142857143,280,0.43966708199280846,38953.283424476875,True
2.0,8,5.212191806170556,0.9704474558015929,4.203692069465136,3.001273518584027,130.9142857142857,280,0.43975701368577413,38953.283424476875,False
2.0,9,4.918368887080781,0.9436077918039429,4.022689990760776,2.3496378672146663,130.36428571428573,280,0.4397846459401593,38953.283424476875,False
2.0,10,4.732997035206663,0.9356410004126462,4.290969973694683,1.3489235848087109,131.36428571428573,280,0.43943891322393513,38953.283424476875,False
2.0,11,4.809626411764764,0.9118651694637597,4.119025542953883,1.128204982488014,132.1642857142857,280,0.44159169787630836,38953.283424476875,False
2.0,12,4.875394612980746,0.9651352328092102,4.200631162546316,2.6016652665174314,131.25714285714287,280,0.4392656316799216,38953.283424476875,False
2.0,13,4.60074102690084,0.9333161061573092,4.25655587863007,1.8501725967717693,131.14285714285714,280,0.44033752997944386,38953.283424476875,False
2.0,14,4.838464713797942,0.9480154126969129,4.214958810474515,1.744608604929119,131.07142857142858,280,0.44055643123339616,38953.283424476875,False
2.0,15,4.778089758059845,0.9646031523754269,4.135181927454755,2.887894303380766,131.62142857142857,280,0.440694253087358,38953.283424476875,False
2.0,16,4.946852609734384,0.9503444373879445,4.1008748794053,1.959420539354042,130.64285714285714,280,0.4380650630870583,38953.283424476875,False
2.0,17,4.972739699112329,0.902539729374665,4.19648656201598,0.6800754597123703,131.17857142857142,280,0.44188279295291144,38953.283424476875,False
2.0,18,4.897096303062344,0.9392752812212942,4.172705039902741,1.7019475479381974,129.52857142857144,280,0.43700408166882454,38953.283424476875,False
2.0,19,5.041481282424653,0.9499712083187558,4.279311166722813,2.5339861333905933,131.05714285714285,280,0.44134908599613676,38953.283424476875,False
2.0,20,5.000074166630137,0.9622631231932678,4.31868605777902,2.5415313153873718,131.0142857142857,280,0.4425574434320082,38953.283424476875,False
2.0,21,5.1640806104094885,0.9430002476484218,4.123323122235844,1.9520359137438883,130.6642857142857,280,0.44020073698405504,38953.283424476875,False
2.0,22,4.837493792693923,0.9467065931152536,4.303985585301024,2.0357549283712677,131.0142857142857,280,0.44030621065959263,38953.283424476875,False
2.0,23,4.905224856005869,0.9610339061073753,4.192964470653178,2.399014692625296,131.17857142857142,280,0.44029650755940086,38953.283424476875,False
2.0,24,4.628401484416994,0.9595908804991913,4.162246636518542,2.364837863200276,132.56428571428572,280,0.4385330329104874,38953.283424476875,False
2.0,25,4.986201733746466,0.9679350909152223,4.1408056897997625,3.1537794927021765,131.1642857142857,280,0.44080529130345236,38953.283424476875,False
2.0,26,4.718897220138389,0.950693157166459,4.3088475983885015,2.399187201993894,131.77857142857144,280,0.44081584969010223,38953.283424476875,False
2.0,27,5.13508864565195,0.9825087689879937,4.256452216052273,4.007060873544386,130.64285714285714,280,0.4388039808978593,38953.283424476875,False
2.0,28,5.048159340065416,0.9590220887767389,4.1590068817954915,2.780370598409071,131.2642857142857,280,0.4398078919230757,38953.283424476875,False
2.0,29,4.898730091480713,0.9283322350715602,4.174771083501382,1.2024419166243536,131.70714285714286,280,0.43905174194965757,38953.283424476875,False
5.0,0,4.837280645519248,0.9198038775260521,4.206010846600297,1.2698264989536523,135.5142857142857,280,0.4422326875184157,39042.87358948491,False
5.0,1,5.065409513843608,0.9521336497048571,4.232072465571554,2.233678981436048,134.82857142857142,280,0.4426435968370622,39042.87358948491,False
5.0,2,4.682710500784435,0.9697033552290847,4.27546210661721,3.07188406846813,135.97857142857143,280,0.44295930484251833,39042.87358948491,False
5.0,3,4.878190114847902,0.9589880490705858,4.151279936562587,2.4466568980709558,135.82142857142858,280,0.4410033919462244,39042.87358948491,False
5.0,4,5.0701582658996,0.950495451447392,4.284021216480215,1.8626187302249408,136.13571428571427,280,0.44262233355095937,39042.87358948491,False
5.0,5,4.810503708926039,0.9208493801033975,4.234184539961395,1.4231236425872096,136.75714285714287,280,0.4402808119635505,39042.87358948491,False
5.0,6,4.754286835179581,0.9574402031751275,4.228202763316054,2.506215136744707,136.59285714285716,280,0.44112877500081393,39042.87358948491,False
5.0,7,4.64128600800798,0.9472998967582769,4.287490971780051,2.5049381872269842,137.54285714285714,280,0.44393971184731407,39042.87358948491,False
5.0,8,5.275785312714336,0.9434557783432216,4.267542566509881,1.9405351171305698,134.87142857142857,280,0.44124428544549554,39042.87358948491,False
5.0,9,4.736414022873419,0.9492387631695587,4.24035413637292,2.676073093183106,135.94285714285715,280,0.44234661529632824,39042.87358948491,False
5.0,10,4.608923076829675,0.9257888062727295,4.303506008723772,1.4719221871328185,135.04285714285714,280,0.43806006653272633,39042.87358948491,False
5.0,11,4.978243091951906,0.9613301413633215,4.200776561129073,2.8729024275471478,136.49285714285713,280,0.44501661984268637,39042.87358948491,False
5.0,12,4.55176167566117,0.9468821190635829,4.214605288386151,2.3827996323213148,136.0,280,0.4421637784976198,39042.87358948491,False
5.0,13,4.7541594580318165,0.9526241793832972,4.28579175022286,2.291240566231592,136.75,280,0.44244796176122814,39042.87358948491,False
5.0,14,4.506673617111292,0.940434783983427,4.325499805659671,1.8969205424178759,136.52857142857144,280,0.441724826002744,39042.87358948491,False
5.0,15,4.829236439654306,0.9285984660094878,4.165763102235328,1.631738972233919,136.60714285714286,280,0.44337966266354245,39042.87358948491,False
5.0,16,4.687496349105224,0.956347746993414,4.354721081924548,2.9133965840769247,137.43571428571428,280,0.44349224715092006,39042.87358948491,False
5.0,17,4.829553436293442,0.9495528639821519,4.231661280741636,1.9456974361918282,136.68571428571428,280,0.4401239328589541,39042.87358948491,False
5.0,18,4.7497794713236114,0.959840816305925,4.197203216242016,2.4072069485014302,136.42142857142858,280,0.4392513846891173,39042.87358948491,False
5.0,19,5.089988193577118,0.9472535433839322,4.237132035055133,1.920161984995253,136.05,280,0.441878537063801,39042.87358948491,False
5.0,20,4.797400371961515,0.9458040501487157,4.2677600629909795,2.249756187347685,136.72142857142856,280,0.4424776014413305,39042.87358948491,False
5.0,21,4.763289834577606,0.9617823710952818,4.273357072377588,2.216912407545328,135.65,280,0.4413161439403799,39042.87358948491,False
5.0,22,4.532010726988813,0.9053517218717643,4.1024839358099445,1.080817287901988,134.7357142857143,280,0.44166482086297254,39042.87358948491,False
5.0,23,4.918481147567508,0.9622073267151082,4.224512446309514,2.5678232047738505,135.87142857142857,280,0.4430166092296204,39042.87358948491,False
5.0,24,4.745253911235382,0.9414163343919297,4.20050209665315,2.145900308486983,136.6,280,0.4417461334193046,39042.87358948491,False
5.0,25,4.486770877955415,0.9332217371710638,4.384196240415988,1.2446783004433726,135.82857142857142,280,0.44164873048245734,39042.87358948491,True
5.0,26,4.9818856209791065,0.9653291650756813,4.333823712564824,2.882141956890224,136.65714285714284,280,0.4418035851735599,39042.87358948491,False
5.0,27,4.742226504204706,0.9295045448882565,4.242430098472158,1.9433005618032417,134.82142857142858,280,0.4418205434150335,39042.87358948491,False
5.0,28,4.804997430928474,0.956771947965539,4.188010013561953,2.472934606964816,136.82142857142858,280,0.4426778697295659,39042.87358948491,False
5.0,29,5.070812516988987,0.9558119012134345,4.294420473313935,2.2262542471695177,135.31428571428572,280,0.43888478300405676,39042.87358948491,False
