dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-004,3502,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.195859,-0.127076,false,0.055438,52,42,-0.195859,-0.127076,-0.153803,false,false,true,none,pass,pass
DS-004,3503,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.295102,-0.272152,true,0.054991,52,42,-0.295102,-0.272152,-0.182024,true,false,false,none,pass,pass
DS-004,3504,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.088024,-0.058192,false,0.053309,52,42,-0.088024,-0.058192,0.105749,false,false,true,none,pass,pass
DS-004,3505,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.346503,-0.336527,true,0.055874,52,42,-0.346503,-0.336527,-0.267806,true,false,false,none,pass,pass
DS-004,3506,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.360388,-0.407699,true,0.055883,52,42,-0.360388,-0.407699,-0.286594,true,false,false,none,pass,pass
DS-004,3507,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207967,-0.224636,true,0.058143,52,42,-0.207967,-0.224636,-0.093370,true,false,false,none,pass,pass
DS-004,3508,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.263080,-0.325139,true,0.057284,52,42,-0.263080,-0.325139,-0.247771,true,false,false,none,pass,pass
DS-004,3509,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.284574,-0.284296,true,0.052371,52,42,-0.284574,-0.284296,-0.173339,true,false,false,none,pass,pass
DS-004,3510,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.038251,-0.040768,false,0.058836,52,42,-0.038251,-0.040768,-0.019369,false,false,true,none,pass,pass
DS-004,3511,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.131270,-0.077954,false,0.059665,52,42,-0.131270,-0.077954,-0.148784,false,false,true,none,pass,pass
DS-004,3512,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.061349,-0.121677,false,0.058084,52,42,-0.061349,-0.121677,0.135894,false,false,true,none,pass,pass
DS-004,3513,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.325015,-0.180959,false,0.052534,52,42,-0.325015,-0.180959,-0.273571,true,true,false,none,pass,pass
DS-004,3514,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.070401,0.034162,false,0.052194,52,42,-0.070401,0.034162,-0.330065,true,true,false,none,pass,pass
DS-004,3515,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.167001,-0.234479,false,0.053319,52,42,-0.167001,-0.234479,-0.284105,true,false,false,none,pass,pass
DS-004,3516,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,false,0.011656,-0.049122,false,0.056105,52,42,0.011656,-0.049122,0.076334,false,false,true,none,pass,pass
DS-004,3517,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.571233,-0.315274,true,0.054052,52,42,-0.571233,-0.315274,-0.579173,true,false,false,none,pass,pass
DS-004,3518,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.198173,-0.247981,false,0.053280,52,42,-0.198173,-0.247981,-0.080882,false,false,true,none,pass,pass
DS-004,3519,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.335354,-0.380082,true,0.053625,52,42,-0.335354,-0.380082,-0.325014,true,false,false,none,pass,pass
DS-004,3520,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.562689,-0.491995,true,0.054316,52,42,-0.562689,-0.491995,-0.517078,true,false,false,none,pass,pass
DS-004,3521,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.050802,-0.268741,false,0.053966,52,42,-0.050802,-0.268741,0.042869,false,false,true,none,pass,pass
DS-004,3522,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016221,-0.032506,false,0.055215,52,42,0.016221,-0.032506,0.125355,false,false,true,none,pass,pass
DS-004,3523,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,false,0.129275,0.188104,false,0.058672,52,42,0.129275,0.188104,0.137294,false,false,true,none,pass,pass
DS-004,3524,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.011953,-0.026197,false,0.053646,52,42,-0.011953,-0.026197,0.045136,false,false,true,none,pass,pass
DS-004,3525,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.123455,-0.191936,false,0.053635,52,42,-0.123455,-0.191936,-0.289129,true,true,false,none,pass,pass
DS-004,3526,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,false,0.105796,0.093062,false,0.054094,52,42,0.105796,0.093062,-0.019045,false,false,true,none,pass,pass
DS-004,3527,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.189797,-0.206083,false,0.054019,52,42,-0.189797,-0.206083,0.085001,false,false,true,none,pass,pass
DS-004,3528,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.072191,-0.067298,false,0.054267,52,42,-0.072191,-0.067298,-0.115564,false,false,true,none,pass,pass
DS-004,3529,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.178139,-0.182602,false,0.048723,52,42,-0.178139,-0.182602,-0.017584,false,false,true,none,pass,pass
DS-004,3530,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.274846,-0.272373,true,0.057052,52,42,-0.274846,-0.272373,-0.187586,true,false,false,none,pass,pass
DS-004,3531,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.073521,-0.125539,false,0.052878,52,42,-0.073521,-0.125539,-0.031845,false,false,true,none,pass,pass
DS-004,3532,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.092679,-0.146464,false,0.054010,52,42,-0.092679,-0.146464,-0.003647,false,false,true,none,pass,pass
DS-004,3533,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.149282,-0.289255,false,0.051578,52,42,-0.149282,-0.289255,-0.024715,false,false,true,none,pass,pass
DS-004,3534,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.176094,-0.159028,false,0.059310,52,42,-0.176094,-0.159028,0.042220,false,false,true,none,pass,pass
DS-004,3535,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.041834,-0.036035,false,0.056413,52,42,-0.041834,-0.036035,-0.010291,false,false,true,none,pass,pass
DS-004,3536,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.437296,-0.253860,true,0.051949,52,42,-0.437296,-0.253860,-0.376808,true,false,false,none,pass,pass
DS-004,3537,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.210023,-0.273269,true,0.051769,52,42,-0.210023,-0.273269,-0.147881,true,false,false,none,pass,pass
DS-004,3538,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239124,-0.256271,true,0.060774,52,42,-0.239124,-0.256271,-0.085494,true,false,false,none,pass,pass
DS-004,3539,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,false,0.039661,-0.027254,false,0.056488,52,42,0.039661,-0.027254,0.140287,false,false,true,none,pass,pass
DS-004,3540,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.112788,-0.086791,false,0.052642,52,42,-0.112788,-0.086791,-0.025202,false,false,true,none,pass,pass
DS-004,3541,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.187026,-0.122590,false,0.053058,52,42,-0.187026,-0.122590,-0.156246,false,false,true,none,pass,pass
DS-004,3542,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.335141,-0.514049,true,0.058161,52,42,-0.335141,-0.514049,-0.145456,true,false,false,none,pass,pass
DS-004,3543,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.270785,-0.334813,true,0.049456,52,42,-0.270785,-0.334813,-0.205664,true,false,false,none,pass,pass
DS-004,3544,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.443690,-0.336575,true,0.065418,52,42,-0.443690,-0.336575,-0.381701,true,false,false,none,pass,pass
DS-004,3545,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.234754,-0.190814,false,0.056027,52,42,-0.234754,-0.190814,-0.187115,true,true,false,none,pass,pass
DS-004,3546,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.136048,-0.079033,false,0.052398,52,42,-0.136048,-0.079033,-0.011912,false,false,true,none,pass,pass
DS-004,3547,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.327926,-0.343035,true,0.056897,52,42,-0.327926,-0.343035,-0.263107,true,false,false,none,pass,pass
DS-004,3548,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.106555,-0.114620,false,0.054685,52,42,-0.106555,-0.114620,-0.023744,false,false,true,none,pass,pass
DS-004,3549,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.274084,-0.251219,true,0.059215,52,42,-0.274084,-0.251219,0.062801,true,false,false,none,pass,pass
DS-004,3550,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,false,0.140067,0.020762,false,0.055543,52,42,0.140067,0.020762,0.063617,false,false,true,none,pass,pass
DS-004,3551,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.324561,-0.384066,true,0.051486,52,42,-0.324561,-0.384066,-0.138644,true,false,false,none,pass,pass
DS-004,3552,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.211758,-0.267698,true,0.060576,52,42,-0.211758,-0.267698,-0.123091,true,false,false,none,pass,pass
DS-004,3553,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.249296,-0.246521,true,0.053360,52,42,-0.249296,-0.246521,-0.155336,true,false,false,none,pass,pass
DS-004,3554,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,true,0.049860,-0.046420,false,0.054833,52,42,0.049860,-0.046420,0.323556,true,true,false,none,pass,pass
DS-004,3555,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.196328,-0.077355,false,0.056804,52,42,-0.196328,-0.077355,-0.205016,true,true,false,none,pass,pass
DS-004,3556,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.440128,-0.421406,true,0.063381,52,42,-0.440128,-0.421406,-0.348947,true,false,false,none,pass,pass
DS-004,3557,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.175628,-0.189178,false,0.059713,52,42,-0.175628,-0.189178,-0.200972,true,true,false,none,pass,pass
DS-004,3558,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.387098,-0.262218,true,0.057361,52,42,-0.387098,-0.262218,-0.215794,true,false,false,none,pass,pass
DS-004,3559,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.189366,-0.201197,false,0.061373,52,42,-0.189366,-0.201197,-0.191314,false,false,true,none,pass,pass
DS-004,3560,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.137511,-0.222311,false,0.052932,52,42,-0.137511,-0.222311,-0.148049,false,false,true,none,pass,pass
DS-004,3561,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.106849,-0.135481,false,0.053626,52,42,-0.106849,-0.135481,-0.167902,false,false,true,none,pass,pass
DS-004,3562,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.498965,-0.388484,true,0.058943,52,42,-0.498965,-0.388484,-0.250729,true,false,false,none,pass,pass
DS-004,3563,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.123541,-0.003668,false,0.061038,52,42,-0.123541,-0.003668,0.004295,false,false,true,none,pass,pass
DS-004,3564,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.186898,-0.074631,false,0.053918,52,42,-0.186898,-0.074631,-0.156321,false,false,true,none,pass,pass
DS-004,3565,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.152355,-0.079720,false,0.055987,52,42,-0.152355,-0.079720,-0.214659,true,true,false,none,pass,pass
DS-004,3566,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.091784,-0.093049,false,0.055769,52,42,-0.091784,-0.093049,0.063047,false,false,true,none,pass,pass
DS-004,3567,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.210886,-0.243708,true,0.056077,52,42,-0.210886,-0.243708,-0.296515,true,false,false,none,pass,pass
DS-004,3568,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.222407,-0.057048,false,0.056882,52,42,-0.222407,-0.057048,-0.182724,true,true,false,none,pass,pass
DS-004,3569,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.125678,-0.100784,false,0.056481,52,42,-0.125678,-0.100784,-0.109477,false,false,true,none,pass,pass
DS-004,3570,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.266846,-0.129315,false,0.059688,52,42,-0.266846,-0.129315,-0.283700,true,true,false,none,pass,pass
DS-004,3571,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.055239,-0.090929,false,0.055399,52,42,-0.055239,-0.090929,0.035572,false,false,true,none,pass,pass
DS-004,3572,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.084015,-0.198958,false,0.053027,52,42,-0.084015,-0.198958,-0.130627,false,false,true,none,pass,pass
DS-004,3573,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.137085,-0.185403,false,0.061072,52,42,-0.137085,-0.185403,-0.197075,false,false,true,none,pass,pass
DS-004,3574,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.490758,-0.552602,true,0.056977,52,42,-0.490758,-0.552602,-0.417389,true,false,false,none,pass,pass
DS-004,3575,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.330217,-0.329043,true,0.058704,52,42,-0.330217,-0.329043,-0.276035,true,false,false,none,pass,pass
DS-004,3576,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.203458,-0.168145,false,0.052407,52,42,-0.203458,-0.168145,-0.251945,true,true,false,none,pass,pass
DS-004,3577,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.405251,-0.313943,true,0.053485,52,42,-0.405251,-0.313943,-0.376322,true,false,false,none,pass,pass
DS-004,3578,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.250464,-0.210054,true,0.056025,52,42,-0.250464,-0.210054,-0.174716,true,false,false,none,pass,pass
DS-004,3579,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.118513,-0.009378,false,0.057111,52,42,-0.118513,-0.009378,-0.170347,false,false,true,none,pass,pass
DS-004,3580,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.108815,-0.210690,false,0.063322,52,42,-0.108815,-0.210690,0.118710,false,false,true,none,pass,pass
DS-004,3581,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.061473,-0.172844,false,0.052195,52,42,-0.061473,-0.172844,-0.083141,false,false,true,none,pass,pass
DS-004,3582,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.027535,-0.028377,false,0.050963,52,42,-0.027535,-0.028377,0.034765,false,false,true,none,pass,pass
DS-004,3583,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.085461,-0.095481,false,0.051309,52,42,-0.085461,-0.095481,-0.082246,false,false,true,none,pass,pass
DS-004,3584,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.121404,-0.075391,false,0.055594,52,42,-0.121404,-0.075391,-0.110607,false,false,true,none,pass,pass
DS-004,3585,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.168022,-0.125960,false,0.055679,52,42,-0.168022,-0.125960,-0.011507,false,false,true,none,pass,pass
DS-004,3586,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.466497,-0.527500,true,0.053110,52,42,-0.466497,-0.527500,-0.349743,true,false,false,none,pass,pass
DS-004,3587,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.084659,-0.028259,false,0.055991,52,42,-0.084659,-0.028259,0.089229,false,false,true,none,pass,pass
DS-004,3588,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.368282,-0.482581,true,0.052420,52,42,-0.368282,-0.482581,-0.281188,true,false,false,none,pass,pass
DS-004,3589,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.200508,-0.255026,true,0.056598,52,42,-0.200508,-0.255026,-0.076010,true,false,false,none,pass,pass
DS-004,3590,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.244146,-0.344512,true,0.059501,52,42,-0.244146,-0.344512,-0.160211,true,false,false,none,pass,pass
DS-004,3591,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.225196,-0.142413,false,0.052467,52,42,-0.225196,-0.142413,-0.224888,true,true,false,none,pass,pass
DS-004,3592,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.061394,-0.011559,false,0.054719,52,42,-0.061394,-0.011559,-0.023826,false,false,true,none,pass,pass
DS-004,3593,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.292008,-0.137746,false,0.053816,52,42,-0.292008,-0.137746,-0.217180,true,true,false,none,pass,pass
DS-004,3594,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.358657,-0.426120,true,0.053652,52,42,-0.358657,-0.426120,-0.433341,true,false,false,none,pass,pass
DS-004,3595,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.244701,-0.338427,true,0.052901,52,42,-0.244701,-0.338427,-0.114177,true,false,false,none,pass,pass
DS-004,3596,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.203433,-0.255583,true,0.059484,52,42,-0.203433,-0.255583,-0.207732,true,false,false,none,pass,pass
DS-004,3597,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.395432,-0.354187,true,0.055704,52,42,-0.395432,-0.354187,-0.431830,true,false,false,none,pass,pass
DS-004,3598,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.171526,-0.177518,false,0.057003,52,42,-0.171526,-0.177518,-0.105020,false,false,true,none,pass,pass
DS-004,3599,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.121625,-0.083461,false,0.056928,52,42,-0.121625,-0.083461,0.075206,false,false,true,none,pass,pass
DS-004,3600,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-004_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.390173,-0.295154,true,0.058232,52,42,-0.390173,-0.295154,-0.293898,true,false,false,none,pass,pass
DS-008,3401,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,0.004995,-0.031698,false,0.057303,52,42,0.004995,-0.031698,0.086632,false,false,true,none,pass,pass
DS-008,3402,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.119144,-0.135308,false,0.054684,52,42,-0.119144,-0.135308,0.072769,false,false,true,none,pass,pass
DS-008,3403,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.164746,-0.102607,false,0.056668,52,42,-0.164746,-0.102607,-0.294745,true,true,false,none,pass,pass
DS-008,3404,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.139088,-0.362145,false,0.059517,52,42,-0.139088,-0.362145,0.087200,false,false,true,none,pass,pass
