vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
277,-1.402447,1.812802,0.396615,-0.045256,0.954744,1.090513,0.012389,-0.017435,0.021386
278,0.349709,-2.570457,0.198985,-0.022705,0.977295,1.045411,0.007578,0.025858,0.024652
279,0.735196,2.013524,0.212333,-0.024229,0.975771,1.048457,-0.008669,-0.016206,0.018000
280,-2.507348,1.148061,0.311430,-0.035536,0.964464,1.071072,0.010092,-0.003818,0.010665
281,-2.499689,1.506918,0.235047,-0.026820,0.973180,1.053641,0.017491,-0.010345,0.020254
282,-1.205519,1.794735,0.429590,-0.049019,0.950981,1.098038,0.004995,-0.011301,0.012259
283,-1.379309,1.681374,0.441655,-0.050396,0.949604,1.100791,-5.262834e-04,-0.016477,0.013044
284,1.055174,-0.886334,0.738267,-0.084241,0.915759,1.168482,-0.011360,0.002541,0.011084
285,-1.839071,2.371083,0.193806,-0.022115,0.977885,1.044229,0.006205,-0.016468,0.017025
286,0.491395,0.590876,0.653847,-0.074608,0.925392,1.149216,-0.011116,-0.010833,0.014642
287,1.498004,-0.871613,0.587435,-0.067030,0.932970,1.134060,-0.010865,0.015113,0.015674
288,2.053300,2.161968,0.081585,-0.009309,0.990691,1.018619,-0.003877,-0.004008,0.005556
289,-1.755519,-1.885792,0.154804,-0.017664,0.982336,1.035328,0.001015,0.009766,0.007211
290,-2.469155,0.023572,0.342048,-0.039030,0.960970,1.078060,0.020271,0.003960,0.019609
291,0.768349,1.148234,0.417595,-0.047650,0.952350,1.095301,-0.013215,-0.017794,0.021813
292,-2.085740,0.043820,0.469814,-0.053609,0.946391,1.107218,0.019042,0.005938,0.017868
293,-1.651873,1.987660,0.329499,-0.037598,0.962402,1.075196,0.015579,-0.017679,0.023485
294,2.684629,0.439205,0.130604,-0.014903,0.985097,1.029805,-0.009081,-0.009291,0.011248
295,0.428766,-1.913695,0.432507,-0.049352,0.950648,1.098704,0.001642,0.025670,0.024624
296,0.623056,1.242506,0.439175,-0.050113,0.949887,1.100226,-0.013243,-0.015737,0.019362
297,-1.712072,2.143040,0.255483,-0.029152,0.970848,1.058305,0.016097,-0.016082,0.022463
298,2.096986,2.312722,0.030467,-0.003476,0.996524,1.006953,0.001181,-0.005339,0.003474
299,1.382163,-1.704524,0.466864,-0.053272,0.946728,1.106545,-0.015485,0.024979,0.028788
300,-0.738231,-2.676467,0.123911,-0.014139,0.985861,1.028278,0.003804,0.007074,0.007912
301,0.675237,0.201432,0.730237,-0.083325,0.916675,1.166650,-0.007505,-0.015445,0.015506
302,1.493407,0.163379,0.503321,-0.057432,0.942568,1.114865,-0.007073,-0.021687,0.013337
303,2.457196,1.359996,0.085214,-0.009724,0.990276,1.019447,-0.007356,-0.005873,0.009389
304,-2.000235,1.669671,0.295826,-0.033756,0.966244,1.067511,0.008390,-0.013697,0.015535
305,1.006886,0.362146,0.596317,-0.068044,0.931956,1.136087,-0.023859,-0.015618,0.028508
306,1.472694,-1.786258,0.436273,-0.049782,0.950218,1.099563,-0.006869,0.022754,0.021202
307,-2.101712,0.405853,0.491638,-0.056099,0.943901,1.112198,0.017190,0.007791,0.013922
308,0.239274,-2.674209,0.142126,-0.016218,0.983782,1.032435,0.014138,0.022762,0.021577
309,1.095715,-0.300335,0.728623,-0.083141,0.916859,1.166281,-0.017651,-0.004594,0.017638
310,2.202651,2.223102,0.070960,-0.008097,0.991903,1.016194,0.003464,-0.004414,0.001109
311,-1.400333,-2.445165,0.085256,-0.009728,0.990272,1.019457,0.003062,0.006664,0.007236
312,-1.884180,-0.563836,0.437953,-0.049973,0.950027,1.099947,0.013088,0.011964,0.014598
313,-1.287488,1.780826,0.404173,-0.046119,0.953881,1.092238,0.006396,-0.013442,0.014764
314,1.699430,1.852440,0.047011,-0.005364,0.994636,1.010729,-0.011989,-0.015143,0.019312
315,-1.394437,-0.211820,0.656982,-0.074966,0.925034,1.149932,0.010522,0.010719,0.009871
316,2.685924,2.627980,0.035573,-0.004059,0.995941,1.008118,-1.813306e-04,-6.819765e-04,6.280996e-04
317,1.138358,0.719028,0.462222,-0.052743,0.947257,1.105485,-0.016299,-0.007344,0.016922
318,-2.302284,1.815381,0.238000,-0.027157,0.972843,1.054315,0.011542,-0.008230,0.014087
319,-2.498003,-1.592339,0.129271,-0.014751,0.985249,1.029501,0.008638,0.006936,0.010843
