vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
274,1.633890,2.440920,0.054661,-0.002495,0.997505,1.004990,-0.003325,-0.001348,0.002831
275,2.670735,-2.283416,0.084095,-0.003838,0.996162,1.007677,-0.007442,0.003220,0.007875
276,-1.970401,0.436116,0.517720,-0.023630,0.976370,1.047260,0.006884,0.001045,0.006115
277,-1.402447,1.812802,0.396615,-0.018103,0.981897,1.036205,0.004956,-0.006974,0.008555
278,0.349709,-2.570457,0.198985,-0.009082,0.990918,1.018164,0.003031,0.010343,0.009861
279,0.735196,2.013524,0.212333,-0.009691,0.990309,1.019383,-0.003468,-0.006483,0.007200
280,-2.507348,1.148061,0.311430,-0.014214,0.985786,1.028429,0.004037,-0.001527,0.004266
281,-2.499689,1.506918,0.235047,-0.010728,0.989272,1.021456,0.006996,-0.004138,0.008101
282,-1.205519,1.794735,0.429590,-0.019608,0.980392,1.039215,0.001998,-0.004520,0.004904
283,-1.379309,1.681374,0.441655,-0.020158,0.979842,1.040317,-2.105134e-04,-0.006591,0.005218
284,1.055174,-0.886334,0.738267,-0.033696,0.966304,1.067393,-0.004544,0.001016,0.004433
285,-1.839071,2.371083,0.193806,-0.008846,0.991154,1.017692,0.002482,-0.006587,0.006810
286,0.491395,0.590876,0.653847,-0.029843,0.970157,1.059687,-0.004447,-0.004333,0.005857
287,1.498004,-0.871613,0.587435,-0.026812,0.973188,1.053624,-0.004346,0.006045,0.006270
288,2.053300,2.161968,0.081585,-0.003724,0.996276,1.007447,-0.001551,-0.001603,0.002222
289,-1.755519,-1.885792,0.154804,-0.007066,0.992934,1.014131,4.061506e-04,0.003906,0.002884
290,-2.469155,0.023572,0.342048,-0.015612,0.984388,1.031224,0.008109,0.001584,0.007844
291,0.768349,1.148234,0.417595,-0.019060,0.980940,1.038120,-0.005286,-0.007118,0.008725
292,-2.085740,0.043820,0.469814,-0.021444,0.978556,1.042887,0.007617,0.002375,0.007147
293,-1.651873,1.987660,0.329499,-0.015039,0.984961,1.030078,0.006232,-0.007072,0.009394
294,2.684629,0.439205,0.130604,-0.005961,0.994039,1.011922,-0.003632,-0.003716,0.004499
295,0.428766,-1.913695,0.432507,-0.019741,0.980259,1.039482,6.567599e-04,0.010268,0.009850
296,0.623056,1.242506,0.439175,-0.020045,0.979955,1.040090,-0.005297,-0.006295,0.007745
297,-1.712072,2.143040,0.255483,-0.011661,0.988339,1.023322,0.006439,-0.006433,0.008985
298,2.096986,2.312722,0.030467,-0.001391,0.998609,1.002781,4.722148e-04,-0.002135,0.001389
299,1.382163,-1.704524,0.466864,-0.021309,0.978691,1.042618,-0.006194,0.009992,0.011515
300,-0.738231,-2.676467,0.123911,-0.005656,0.994344,1.011311,0.001522,0.002829,0.003165
301,0.675237,0.201432,0.730237,-0.033330,0.966670,1.066660,-0.003002,-0.006178,0.006203
302,1.493407,0.163379,0.503321,-0.022973,0.977027,1.045946,-0.002829,-0.008675,0.005335
303,2.457196,1.359996,0.085214,-0.003889,0.996111,1.007779,-0.002942,-0.002349,0.003756
304,-2.000235,1.669671,0.295826,-0.013502,0.986498,1.027005,0.003356,-0.005479,0.006214
305,1.006886,0.362146,0.596317,-0.027217,0.972783,1.054435,-0.009543,-0.006247,0.011403
306,1.472694,-1.786258,0.436273,-0.019913,0.980087,1.039825,-0.002748,0.009102,0.008481
307,-2.101712,0.405853,0.491638,-0.022440,0.977560,1.044879,0.006876,0.003116,0.005569
308,0.239274,-2.674209,0.142126,-0.006487,0.993513,1.012974,0.005655,0.009105,0.008631
309,1.095715,-0.300335,0.728623,-0.033256,0.966744,1.066513,-0.007060,-0.001838,0.007055
310,2.202651,2.223102,0.070960,-0.003239,0.996761,1.006478,0.001385,-0.001766,4.435470e-04
311,-1.400333,-2.445165,0.085256,-0.003891,0.996109,1.007783,0.001225,0.002666,0.002894
312,-1.884180,-0.563836,0.437953,-0.019989,0.980011,1.039979,0.005235,0.004785,0.005839
313,-1.287488,1.780826,0.404173,-0.018448,0.981552,1.036895,0.002558,-0.005377,0.005906
314,1.699430,1.852440,0.047011,-0.002146,0.997854,1.004291,-0.004796,-0.006057,0.007725
315,-1.394437,-0.211820,0.656982,-0.029986,0.970014,1.059973,0.004209,0.004288,0.003949
316,2.685924,2.627980,0.035573,-0.001624,0.998376,1.003247,-7.253223e-05,-2.727906e-04,2.512399e-04
317,1.138358,0.719028,0.462222,-0.021097,0.978903,1.042194,-0.006520,-0.002938,0.006769
318,-2.302284,1.815381,0.238000,-0.010863,0.989137,1.021726,0.004617,-0.003292,0.005635
319,-2.498003,-1.592339,0.129271,-0.005900,0.994100,1.011801,0.003455,0.002774,0.004337
