channel_id,t,driver,residual,sigma
GPS-B,153.000000,-0.748268,-4.542043e-06,1.800000e-07
GPS-B,154.000000,-0.742753,-4.738443e-06,1.800000e-07
GPS-B,155.000000,-0.737273,-5.082226e-06,1.800000e-07
GPS-B,156.000000,-0.731688,-5.563791e-06,1.800000e-07
GPS-B,157.000000,-0.725838,-5.168998e-06,1.800000e-07
GPS-B,158.000000,-0.719545,-5.530847e-06,1.800000e-07
GPS-B,159.000000,-0.712615,-5.432025e-06,1.800000e-07
GPS-B,160.000000,-0.704843,-5.364692e-06,1.800000e-07
GPS-B,161.000000,-0.696012,-5.930138e-06,1.800000e-07
GPS-B,162.000000,-0.685902,-5.842012e-06,1.800000e-07
GPS-B,163.000000,-0.674287,-5.958935e-06,1.800000e-07
GPS-B,164.000000,-0.660943,-6.100859e-06,1.800000e-07
GPS-B,165.000000,-0.645650,-6.354814e-06,1.800000e-07
GPS-B,166.000000,-0.628195,-6.443790e-06,1.800000e-07
GPS-B,167.000000,-0.608376,-6.328820e-06,1.800000e-07
GPS-B,168.000000,-0.586006,-5.980245e-06,1.800000e-07
GPS-B,169.000000,-0.560914,-6.303973e-06,1.800000e-07
GPS-B,170.000000,-0.532950,-6.033414e-06,1.800000e-07
GPS-B,171.000000,-0.501989,-6.439411e-06,1.800000e-07
GPS-B,172.000000,-0.467930,-6.581270e-06,1.800000e-07
GPS-B,173.000000,-0.430701,-6.326859e-06,1.800000e-07
GPS-B,174.000000,-0.390261,-6.749131e-06,1.800000e-07
GPS-B,175.000000,-0.346601,-6.243658e-06,1.800000e-07
GPS-B,176.000000,-0.299747,-6.430880e-06,1.800000e-07
GPS-B,177.000000,-0.249758,-6.164949e-06,1.800000e-07
GPS-B,178.000000,-0.196729,-5.936064e-06,1.800000e-07
GPS-B,179.000000,-0.140793,-5.606703e-06,1.800000e-07
GPS-B,180.000000,-0.082116,-5.907950e-06,1.800000e-07
GPS-B,181.000000,-0.020903,-5.516973e-06,1.800000e-07
GPS-B,182.000000,0.042610,-5.470217e-06,1.800000e-07
GPS-B,183.000000,0.108152,-5.274678e-06,1.800000e-07
GPS-B,184.000000,0.175419,-5.206899e-06,1.800000e-07
GPS-B,185.000000,0.244079,-5.129044e-06,1.800000e-07
GPS-B,186.000000,0.313772,-4.809846e-06,1.800000e-07
GPS-B,187.000000,0.384114,-4.628587e-06,1.800000e-07
GPS-B,188.000000,0.454698,-4.036274e-06,1.800000e-07
GPS-B,189.000000,0.525099,-3.443543e-06,1.800000e-07
GPS-B,190.000000,0.594876,-3.235761e-06,1.800000e-07
GPS-B,191.000000,0.663580,-3.094310e-06,1.800000e-07
GPS-B,192.000000,0.730751,-2.442669e-06,1.800000e-07
GPS-B,193.000000,0.795928,-2.357792e-06,1.800000e-07
GPS-B,194.000000,0.858649,-2.172518e-06,1.800000e-07
GPS-B,195.000000,0.918459,-1.698277e-06,1.800000e-07
GPS-B,196.000000,0.974911,-1.268293e-06,1.800000e-07
GPS-B,197.000000,1.027573,-8.998758e-07,1.800000e-07
GPS-B,198.000000,1.076028,-1.364572e-07,1.800000e-07
GPS-B,199.000000,1.119883,3.428578e-07,1.800000e-07
GPS-B,200.000000,1.158769,5.417443e-07,1.800000e-07
GPS-B,201.000000,1.192347,1.030084e-06,1.800000e-07
GPS-B,202.000000,1.220310,1.730730e-06,1.800000e-07
GPS-B,203.000000,1.242387,1.585903e-06,1.800000e-07
GPS-B,204.000000,1.258346,2.062946e-06,1.800000e-07
GPS-B,205.000000,1.267995,2.463594e-06,1.800000e-07
GPS-B,206.000000,1.271187,2.901894e-06,1.800000e-07
GPS-B,207.000000,1.267818,3.731934e-06,1.800000e-07
GPS-B,208.000000,1.257832,3.941273e-06,1.800000e-07
GPS-B,209.000000,1.241220,4.329415e-06,1.800000e-07
GPS-B,210.000000,1.218022,4.508430e-06,1.800000e-07
GPS-B,211.000000,1.188325,5.096798e-06,1.800000e-07
GPS-B,212.000000,1.152264,5.173285e-06,1.800000e-07
GPS-B,213.000000,1.110021,5.148547e-06,1.800000e-07
GPS-B,214.000000,1.061826,6.123938e-06,1.800000e-07
GPS-B,215.000000,1.007949,6.076426e-06,1.800000e-07
GPS-B,216.000000,0.948708,5.912036e-06,1.800000e-07
GPS-B,217.000000,0.884456,6.363236e-06,1.800000e-07
GPS-B,218.000000,0.815585,6.752649e-06,1.800000e-07
GPS-B,219.000000,0.742521,6.761245e-06,1.800000e-07
GPS-B,220.000000,0.665722,6.498911e-06,1.800000e-07
GPS-B,221.000000,0.585671,6.737600e-06,1.800000e-07
GPS-B,222.000000,0.502874,6.767451e-06,1.800000e-07
GPS-B,223.000000,0.417856,6.789394e-06,1.800000e-07
GPS-B,224.000000,0.331158,6.514696e-06,1.800000e-07
GPS-B,225.000000,0.243330,6.861566e-06,1.800000e-07
GPS-B,226.000000,0.154926,6.586131e-06,1.800000e-07
GPS-B,227.000000,0.066505,6.083550e-06,1.800000e-07
GPS-B,228.000000,-0.021383,6.069753e-06,1.800000e-07
GPS-B,229.000000,-0.108191,5.872869e-06,1.800000e-07
GPS-B,230.000000,-0.193388,5.679600e-06,1.800000e-07
GPS-B,231.000000,-0.276457,4.963812e-06,1.800000e-07
GPS-B,232.000000,-0.356905,4.690813e-06,1.800000e-07
GPS-B,233.000000,-0.434261,4.755154e-06,1.800000e-07
GPS-B,234.000000,-0.508084,4.439922e-06,1.800000e-07
GPS-B,235.000000,-0.577964,3.759372e-06,1.800000e-07
GPS-B,236.000000,-0.643526,3.809127e-06,1.800000e-07
GPS-B,237.000000,-0.704434,3.439861e-06,1.800000e-07
GPS-B,238.000000,-0.760389,2.672139e-06,1.800000e-07
GPS-B,239.000000,-0.811136,2.838898e-06,1.800000e-07
GPS-B,240.000000,-0.856462,2.288392e-06,1.800000e-07
GPS-B,241.000000,-0.896201,2.087823e-06,1.800000e-07
GPS-B,242.000000,-0.930228,1.672490e-06,1.800000e-07
GPS-B,243.000000,-0.958467,1.050143e-06,1.800000e-07
GPS-B,244.000000,-0.980886,6.166097e-07,1.800000e-07
GPS-B,245.000000,-0.997498,2.155374e-07,1.800000e-07
GPS-B,246.000000,-1.008359,-4.304192e-07,1.800000e-07
GPS-B,247.000000,-1.013567,-3.263796e-07,1.800000e-07
GPS-B,248.000000,-1.013263,-8.882496e-07,1.800000e-07
GPS-B,249.000000,-1.007624,-9.483494e-07,1.800000e-07
GPS-B,250.000000,-0.996863,-1.705634e-06,1.800000e-07
GPS-B,251.000000,-0.981227,-2.311889e-06,1.800000e-07
GPS-B,252.000000,-0.960992,-2.270821e-06,1.800000e-07
GPS-B,253.000000,-0.936463,-2.530393e-06,1.800000e-07
GPS-B,254.000000,-0.907965,-3.003031e-06,1.800000e-07
GPS-B,255.000000,-0.875846,-2.870949e-06,1.800000e-07
GPS-B,256.000000,-0.840465,-3.262447e-06,1.800000e-07
GPS-B,257.000000,-0.802198,-3.734435e-06,1.800000e-07
GPS-B,258.000000,-0.761426,-3.712378e-06,1.800000e-07
GPS-B,259.000000,-0.718533,-3.977268e-06,1.800000e-07
GPS-B,260.000000,-0.673906,-4.020088e-06,1.800000e-07
GPS-B,261.000000,-0.627924,-4.228588e-06,1.800000e-07
GPS-B,262.000000,-0.580961,-4.131112e-06,1.800000e-07
GPS-B,263.000000,-0.533381,-4.318777e-06,1.800000e-07
GPS-B,264.000000,-0.485530,-4.395266e-06,1.800000e-07
GPS-B,265.000000,-0.437738,-4.295288e-06,1.800000e-07
GPS-B,266.000000,-0.390314,-4.643192e-06,1.800000e-07
GPS-B,267.000000,-0.343544,-4.605953e-06,1.800000e-07
GPS-B,268.000000,-0.297687,-4.419974e-06,1.800000e-07
GPS-B,269.000000,-0.252976,-4.457260e-06,1.800000e-07
GPS-B,270.000000,-0.209615,-4.351929e-06,1.800000e-07
GPS-B,271.000000,-0.167775,-4.357111e-06,1.800000e-07
GPS-B,272.000000,-0.127597,-4.414334e-06,1.800000e-07
GPS-B,273.000000,-0.089192,-4.294428e-06,1.800000e-07
GPS-B,274.000000,-0.052636,-4.160425e-06,1.800000e-07
GPS-B,275.000000,-0.017974,-3.795199e-06,1.800000e-07
GPS-B,276.000000,0.014779,-4.010903e-06,1.800000e-07
GPS-B,277.000000,0.045639,-4.050636e-06,1.800000e-07
GPS-B,278.000000,0.074650,-3.438759e-06,1.800000e-07
GPS-B,279.000000,0.101884,-3.741095e-06,1.800000e-07
GPS-B,280.000000,0.127438,-3.102645e-06,1.800000e-07
GPS-B,281.000000,0.151430,-3.018364e-06,1.800000e-07
GPS-B,282.000000,0.174001,-2.827177e-06,1.800000e-07
GPS-B,283.000000,0.195306,-2.691172e-06,1.800000e-07
GPS-B,284.000000,0.215517,-3.036532e-06,1.800000e-07
GPS-B,285.000000,0.234817,-2.642785e-06,1.800000e-07
GPS-B,286.000000,0.253395,-2.440550e-06,1.800000e-07
GPS-B,287.000000,0.271448,-2.440586e-06,1.800000e-07
GPS-B,288.000000,0.289172,-1.779641e-06,1.800000e-07
GPS-B,289.000000,0.306760,-1.800774e-06,1.800000e-07
GPS-B,290.000000,0.324402,-1.979219e-06,1.800000e-07
GPS-B,291.000000,0.342279,-1.199893e-06,1.800000e-07
GPS-B,292.000000,0.360559,-1.422095e-06,1.800000e-07
GPS-B,293.000000,0.379395,-1.476123e-06,1.800000e-07
GPS-B,294.000000,0.398924,-1.096106e-06,1.800000e-07
GPS-B,295.000000,0.419262,-5.900191e-07,1.800000e-07
GPS-B,296.000000,0.440501,-5.046984e-07,1.800000e-07
GPS-B,297.000000,0.462711,-3.972591e-07,1.800000e-07
GPS-B,298.000000,0.485934,-4.643448e-07,1.800000e-07
GPS-B,299.000000,0.510184,-2.632028e-07,1.800000e-07
GPS-B,300.000000,0.535448,-5.597948e-08,1.800000e-07
GPS-B,301.000000,0.561681,6.683448e-07,1.800000e-07
GPS-B,302.000000,0.588811,5.117811e-07,1.800000e-07
GPS-B,303.000000,0.616733,1.014853e-06,1.800000e-07
GPS-B,304.000000,0.645314,1.135861e-06,1.800000e-07
GPS-B,305.000000,0.674394,1.129241e-06,1.800000e-07
GPS-B,306.000000,0.703783,1.554229e-06,1.800000e-07
GPS-B,307.000000,0.733266,1.599003e-06,1.800000e-07
GPS-B,308.000000,0.762604,1.937059e-06,1.800000e-07
GPS-B,309.000000,0.791537,2.610331e-06,1.800000e-07
GPS-B,310.000000,0.819783,2.541629e-06,1.800000e-07
GPS-B,311.000000,0.847047,2.898420e-06,1.800000e-07
GPS-B,312.000000,0.873017,3.015122e-06,1.800000e-07
GPS-B,313.000000,0.897373,3.478838e-06,1.800000e-07
GPS-B,314.000000,0.919787,3.763563e-06,1.800000e-07
GPS-B,315.000000,0.939928,3.771501e-06,1.800000e-07
GPS-B,316.000000,0.957466,4.124787e-06,1.800000e-07
GPS-B,317.000000,0.972075,3.934933e-06,1.800000e-07
GPS-B,318.000000,0.983435,4.434728e-06,1.800000e-07
GPS-B,319.000000,0.991241,4.585074e-06,1.800000e-07
GPS-B,320.000000,0.995202,5.114420e-06,1.800000e-07
GPS-B,321.000000,0.995045,5.332725e-06,1.800000e-07
GPS-B,322.000000,0.990521,5.168629e-06,1.800000e-07
GPS-B,323.000000,0.981407,5.694113e-06,1.800000e-07
GPS-B,324.000000,0.967509,6.018820e-06,1.800000e-07
GPS-B,325.000000,0.948665,6.177516e-06,1.800000e-07
GPS-B,326.000000,0.924748,6.188419e-06,1.800000e-07
GPS-B,327.000000,0.895668,6.570583e-06,1.800000e-07
GPS-B,328.000000,0.861372,6.635924e-06,1.800000e-07
GPS-B,329.000000,0.821850,6.938568e-06,1.800000e-07
GPS-B,330.000000,0.777134,7.089294e-06,1.800000e-07
GPS-B,331.000000,0.727295,7.200318e-06,1.800000e-07
GPS-B,332.000000,0.672452,7.184562e-06,1.800000e-07
GPS-B,333.000000,0.612764,6.845370e-06,1.800000e-07
GPS-B,334.000000,0.548432,7.044813e-06,1.800000e-07
GPS-B,335.000000,0.479701,7.009101e-06,1.800000e-07
GPS-B,336.000000,0.406855,7.379300e-06,1.800000e-07
GPS-B,337.000000,0.330219,6.905316e-06,1.800000e-07
GPS-B,338.000000,0.250152,6.413180e-06,1.800000e-07
GPS-B,339.000000,0.167048,6.495696e-06,1.800000e-07
GPS-B,340.000000,0.081336,6.546453e-06,1.800000e-07
GPS-B,341.000000,-0.006532,6.226191e-06,1.800000e-07
GPS-B,342.000000,-0.096074,6.327363e-06,1.800000e-07
GPS-B,343.000000,-0.186789,5.870911e-06,1.800000e-07
GPS-B,344.000000,-0.278159,5.765404e-06,1.800000e-07
GPS-B,345.000000,-0.369650,5.876814e-06,1.800000e-07
GPS-B,346.000000,-0.460721,5.398155e-06,1.800000e-07
GPS-B,347.000000,-0.550827,4.987469e-06,1.800000e-07
GPS-B,348.000000,-0.639420,4.282702e-06,1.800000e-07
GPS-B,349.000000,-0.725960,3.879062e-06,1.800000e-07
GPS-B,350.000000,-0.809911,3.369031e-06,1.800000e-07
GPS-B,351.000000,-0.890755,2.659605e-06,1.800000e-07
GPS-B,352.000000,-0.967989,2.798059e-06,1.800000e-07
GPS-B,353.000000,-1.041132,2.431084e-06,1.800000e-07
GPS-B,354.000000,-1.109730,1.764279e-06,1.800000e-07
GPS-B,355.000000,-1.173357,1.232676e-06,1.800000e-07
GPS-B,356.000000,-1.231621,8.549002e-07,1.800000e-07
GPS-B,357.000000,-1.284168,2.936192e-07,1.800000e-07
GPS-B,358.000000,-1.330680,-3.888524e-07,1.800000e-07
GPS-B,359.000000,-1.370885,-8.164949e-07,1.800000e-07
GPS-B,360.000000,-1.404553,-1.042395e-06,1.800000e-07
GPS-B,361.000000,-1.431501,-1.661021e-06,1.800000e-07
GPS-B,362.000000,-1.451592,-2.470589e-06,1.800000e-07
GPS-B,363.000000,-1.464739,-2.624886e-06,1.800000e-07
GPS-B,364.000000,-1.470904,-3.315997e-06,1.800000e-07
GPS-B,365.000000,-1.470098,-3.724582e-06,1.800000e-07
GPS-B,366.000000,-1.462381,-4.421030e-06,1.800000e-07
GPS-B,367.000000,-1.447860,-5.043215e-06,1.800000e-07
GPS-B,368.000000,-1.426690,-5.045704e-06,1.800000e-07
GPS-B,369.000000,-1.399071,-5.337285e-06,1.800000e-07
GPS-B,370.000000,-1.365247,-6.088395e-06,1.800000e-07
GPS-B,371.000000,-1.325502,-6.260202e-06,1.800000e-07
GPS-B,372.000000,-1.280158,-6.526169e-06,1.800000e-07
GPS-B,373.000000,-1.229573,-6.837995e-06,1.800000e-07
GPS-B,374.000000,-1.174135,-6.590881e-06,1.800000e-07
GPS-B,375.000000,-1.114262,-7.210679e-06,1.800000e-07
GPS-B,376.000000,-1.050395,-7.425731e-06,1.800000e-07
GPS-B,377.000000,-0.982996,-7.508318e-06,1.800000e-07
GPS-B,378.000000,-0.912543,-8.061208e-06,1.800000e-07
GPS-B,379.000000,-0.839524,-7.716149e-06,1.800000e-07
GPS-B,380.000000,-0.764438,-7.992678e-06,1.800000e-07
GPS-B,381.000000,-0.687784,-7.654602e-06,1.800000e-07
GPS-B,382.000000,-0.610060,-8.035959e-06,1.800000e-07
GPS-B,383.000000,-0.531760,-7.737341e-06,1.800000e-07
GPS-B,384.000000,-0.453366,-8.009060e-06,1.800000e-07
GPS-B,385.000000,-0.375350,-7.553805e-06,1.800000e-07
GPS-B,386.000000,-0.298163,-7.663386e-06,1.800000e-07
GPS-B,387.000000,-0.222236,-7.335520e-06,1.800000e-07
GPS-B,388.000000,-0.147977,-7.395731e-06,1.800000e-07
GPS-B,389.000000,-0.075764,-7.521613e-06,1.800000e-07
GPS-B,390.000000,-0.005947,-6.871147e-06,1.800000e-07
GPS-B,391.000000,0.061158,-6.979472e-06,1.800000e-07
GPS-B,392.000000,0.125268,-6.703091e-06,1.800000e-07
GPS-B,393.000000,0.186138,-6.477726e-06,1.800000e-07
GPS-B,394.000000,0.243559,-5.947398e-06,1.800000e-07
GPS-B,395.000000,0.297360,-5.844680e-06,1.800000e-07
GPS-B,396.000000,0.347411,-5.520483e-06,1.800000e-07
GPS-B,397.000000,0.393618,-5.484791e-06,1.800000e-07
GPS-B,398.000000,0.435926,-4.668467e-06,1.800000e-07
GPS-B,399.000000,0.474319,-4.845823e-06,1.800000e-07
GPS-B,400.000000,0.508816,-4.503950e-06,1.800000e-07
GPS-B,401.000000,0.539470,-4.269867e-06,1.800000e-07
GPS-B,402.000000,0.566370,-3.913051e-06,1.800000e-07
GPS-B,403.000000,0.589634,-3.513535e-06,1.800000e-07
GPS-B,404.000000,0.609407,-3.028957e-06,1.800000e-07
GPS-B,405.000000,0.625861,-2.683181e-06,1.800000e-07
GPS-B,406.000000,0.639192,-2.599130e-06,1.800000e-07
GPS-B,407.000000,0.649613,-2.202639e-06,1.800000e-07
GPS-B,408.000000,0.657354,-1.799749e-06,1.800000e-07
GPS-B,409.000000,0.662658,-1.363654e-06,1.800000e-07
GPS-B,410.000000,0.665777,-1.389072e-06,1.800000e-07
GPS-B,411.000000,0.666967,-9.670860e-07,1.800000e-07
GPS-B,412.000000,0.666490,-8.016785e-07,1.800000e-07
GPS-B,413.000000,0.664601,-1.651454e-07,1.800000e-07
GPS-B,414.000000,0.661555,-4.132941e-07,1.800000e-07
GPS-B,415.000000,0.657596,-2.887751e-08,1.800000e-07
GPS-B,416.000000,0.652956,3.937527e-08,1.800000e-07
GPS-B,417.000000,0.647854,4.392018e-07,1.800000e-07
GPS-B,418.000000,0.642490,8.790281e-07,1.800000e-07
GPS-B,419.000000,0.637048,9.569704e-07,1.800000e-07
GPS-B,420.000000,0.631684,1.256240e-06,1.800000e-07
GPS-B,421.000000,0.626536,1.514903e-06,1.800000e-07
GPS-B,422.000000,0.621713,1.713011e-06,1.800000e-07
GPS-B,423.000000,0.617298,2.210998e-06,1.800000e-07
GPS-B,424.000000,0.613346,1.928692e-06,1.800000e-07
GPS-B,425.000000,0.609884,2.211687e-06,1.800000e-07
GPS-B,426.000000,0.606912,2.451852e-06,1.800000e-07
GPS-B,427.000000,0.604400,2.527269e-06,1.800000e-07
GPS-B,428.000000,0.602292,2.771367e-06,1.800000e-07
GPS-B,429.000000,0.600504,3.043723e-06,1.800000e-07
GPS-B,430.000000,0.598929,2.989319e-06,1.800000e-07
GPS-B,431.000000,0.597433,3.122623e-06,1.800000e-07
GPS-B,432.000000,0.595863,3.669604e-06,1.800000e-07
GPS-B,433.000000,0.594046,3.795032e-06,1.800000e-07
GPS-B,434.000000,0.591793,3.576141e-06,1.800000e-07
GPS-B,435.000000,0.588899,3.692743e-06,1.800000e-07
GPS-B,436.000000,0.585149,4.160844e-06,1.800000e-07
GPS-B,437.000000,0.580322,4.008906e-06,1.800000e-07
GPS-B,438.000000,0.574188,4.185752e-06,1.800000e-07
GPS-B,439.000000,0.566520,4.507819e-06,1.800000e-07
GPS-B,440.000000,0.557091,4.361349e-06,1.800000e-07
GPS-B,441.000000,0.545680,4.637389e-06,1.800000e-07
GPS-B,442.000000,0.532076,4.510033e-06,1.800000e-07
GPS-B,443.000000,0.516079,4.762929e-06,1.800000e-07
GPS-B,444.000000,0.497507,4.413733e-06,1.800000e-07
GPS-B,445.000000,0.476194,4.463479e-06,1.800000e-07
GPS-B,446.000000,0.451999,4.822010e-06,1.800000e-07
GPS-B,447.000000,0.424804,4.797354e-06,1.800000e-07
GPS-B,448.000000,0.394520,4.879186e-06,1.800000e-07
GPS-B,449.000000,0.361085,4.774478e-06,1.800000e-07
GPS-B,450.000000,0.324470,4.654933e-06,1.800000e-07
GPS-B,451.000000,0.284679,4.520952e-06,1.800000e-07
GPS-B,452.000000,0.241751,4.769119e-06,1.800000e-07
GPS-B,453.000000,0.195759,4.691273e-06,1.800000e-07
GPS-B,454.000000,0.146814,4.543271e-06,1.800000e-07
GPS-B,455.000000,0.095060,4.571300e-06,1.800000e-07
GPS-B,456.000000,0.040680,4.362926e-06,1.800000e-07
GPS-B,457.000000,-0.016111,4.135265e-06,1.800000e-07
GPS-B,458.000000,-0.075063,4.173568e-06,1.800000e-07
GPS-B,459.000000,-0.135891,3.716759e-06,1.800000e-07
GPS-B,460.000000,-0.198282,3.577889e-06,1.800000e-07
GPS-B,461.000000,-0.261894,3.249040e-06,1.800000e-07
GPS-B,462.000000,-0.326359,3.296340e-06,1.800000e-07
GPS-B,463.000000,-0.391283,3.121013e-06,1.800000e-07
GPS-B,464.000000,-0.456257,2.867437e-06,1.800000e-07
GPS-B,465.000000,-0.520850,2.759289e-06,1.800000e-07
GPS-B,466.000000,-0.584621,2.108914e-06,1.800000e-07
GPS-B,467.000000,-0.647120,1.871790e-06,1.800000e-07
GPS-B,468.000000,-0.707890,1.633285e-06,1.800000e-07
GPS-B,469.000000,-0.766473,8.450514e-07,1.800000e-07
GPS-B,470.000000,-0.822415,7.647497e-07,1.800000e-07
GPS-B,471.000000,-0.875270,6.710133e-07,1.800000e-07
GPS-B,472.000000,-0.924600,1.224972e-07,1.800000e-07
GPS-B,473.000000,-0.969986,-3.274958e-08,1.800000e-07
GPS-B,474.000000,-1.011027,-2.592573e-07,1.800000e-07
GPS-B,475.000000,-1.047346,-1.074521e-06,1.800000e-07
GPS-B,476.000000,-1.078593,-1.083647e-06,1.800000e-07
GPS-B,477.000000,-1.104449,-1.530665e-06,1.800000e-07
GPS-B,478.000000,-1.124629,-2.122972e-06,1.800000e-07
GPS-B,479.000000,-1.138886,-2.399612e-06,1.800000e-07
GPS-B,480.000000,-1.147013,-2.306364e-06,1.800000e-07
GPS-B,481.000000,-1.148843,-3.307549e-06,1.800000e-07
GPS-B,482.000000,-1.144255,-3.326190e-06,1.800000e-07
GPS-B,483.000000,-1.133175,-3.560047e-06,1.800000e-07
GPS-B,484.000000,-1.115572,-4.333997e-06,1.800000e-07
GPS-B,485.000000,-1.091468,-4.636022e-06,1.800000e-07
GPS-B,486.000000,-1.060929,-4.726569e-06,1.800000e-07
GPS-B,487.000000,-1.024070,-4.929799e-06,1.800000e-07
GPS-B,488.000000,-0.981055,-5.069643e-06,1.800000e-07
GPS-B,489.000000,-0.932093,-5.678814e-06,1.800000e-07
GPS-B,490.000000,-0.877438,-5.527729e-06,1.800000e-07
GPS-B,491.000000,-0.817387,-5.663323e-06,1.800000e-07
GPS-B,492.000000,-0.752280,-6.123336e-06,1.800000e-07
GPS-B,493.000000,-0.682493,-6.052589e-06,1.800000e-07
GPS-B,494.000000,-0.608439,-5.991875e-06,1.800000e-07
GPS-B,495.000000,-0.530563,-6.104386e-06,1.800000e-07
GPS-B,496.000000,-0.449338,-5.797190e-06,1.800000e-07
GPS-B,497.000000,-0.365262,-6.173321e-06,1.800000e-07
GPS-B,498.000000,-0.278854,-6.041907e-06,1.800000e-07
GPS-B,499.000000,-0.190649,-6.004796e-06,1.800000e-07
GPS-B,500.000000,-0.101195,-5.702650e-06,1.800000e-07
GPS-B,501.000000,-0.011046,-5.446044e-06,1.800000e-07
GPS-B,502.000000,0.079238,-5.268050e-06,1.800000e-07
GPS-B,503.000000,0.169101,-5.110870e-06,1.800000e-07
GPS-B,504.000000,0.257993,-5.241519e-06,1.800000e-07
GPS-B,505.000000,0.345374,-4.600197e-06,1.800000e-07
GPS-B,506.000000,0.430718,-4.764397e-06,1.800000e-07
GPS-B,507.000000,0.513519,-4.195963e-06,1.800000e-07
GPS-B,508.000000,0.593293,-3.531145e-06,1.800000e-07
GPS-B,509.000000,0.669586,-3.414868e-06,1.800000e-07
GPS-B,510.000000,0.741969,-2.964827e-06,1.800000e-07
GPS-B,511.000000,0.810052,-2.643569e-06,1.800000e-07
GPS-B,512.000000,0.873477,-2.213546e-06,1.800000e-07
GPS-B,513.000000,0.931927,-2.052319e-06,1.800000e-07
GPS-B,514.000000,0.985128,-1.284961e-06,1.800000e-07
GPS-B,515.000000,1.032844,-8.825742e-07,1.800000e-07
GPS-B,516.000000,1.074887,-7.115400e-07,1.800000e-07
GPS-B,517.000000,1.111112,-1.126813e-08,1.800000e-07
GPS-B,518.000000,1.141422,2.741379e-07,1.800000e-07
GPS-B,519.000000,1.165761,6.885510e-07,1.800000e-07
GPS-B,520.000000,1.184123,1.313198e-06,1.800000e-07
GPS-B,521.000000,1.196544,1.501326e-06,1.800000e-07
GPS-B,522.000000,1.203104,1.970765e-06,1.800000e-07
GPS-B,523.000000,1.203922,2.465559e-06,1.800000e-07
GPS-B,524.000000,1.199160,2.682721e-06,1.800000e-07
GPS-B,525.000000,1.189016,3.117350e-06,1.800000e-07
GPS-B,526.000000,1.173723,3.724415e-06,1.800000e-07
GPS-B,527.000000,1.153543,3.601427e-06,1.800000e-07
GPS-B,528.000000,1.128771,3.992266e-06,1.800000e-07
GPS-B,529.000000,1.099723,4.622863e-06,1.800000e-07
GPS-B,530.000000,1.066739,4.947814e-06,1.800000e-07
GPS-B,531.000000,1.030176,5.092863e-06,1.800000e-07
GPS-B,532.000000,0.990404,5.315496e-06,1.800000e-07
GPS-B,533.000000,0.947804,5.796561e-06,1.800000e-07
GPS-B,534.000000,0.902761,5.673342e-06,1.800000e-07
GPS-B,535.000000,0.855665,5.967360e-06,1.800000e-07
GPS-B,536.000000,0.806900,6.008969e-06,1.800000e-07
GPS-B,537.000000,0.756849,6.169712e-06,1.800000e-07
GPS-B,538.000000,0.705881,6.325499e-06,1.800000e-07
GPS-B,539.000000,0.654354,6.462681e-06,1.800000e-07
GPS-B,540.000000,0.602611,6.174203e-06,1.800000e-07
GPS-B,541.000000,0.550975,6.105256e-06,1.800000e-07
GPS-B,542.000000,0.499744,6.418624e-06,1.800000e-07
GPS-B,543.000000,0.449197,6.624988e-06,1.800000e-07
GPS-B,544.000000,0.399581,6.263999e-06,1.800000e-07
GPS-B,545.000000,0.351118,6.113142e-06,1.800000e-07
GPS-B,546.000000,0.303999,6.142458e-06,1.800000e-07
GPS-B,547.000000,0.258384,6.294695e-06,1.800000e-07
GPS-B,548.000000,0.214401,6.168826e-06,1.800000e-07
GPS-B,549.000000,0.172147,5.649423e-06,1.800000e-07
GPS-B,550.000000,0.131686,6.067433e-06,1.800000e-07
GPS-B,551.000000,0.093053,5.761579e-06,1.800000e-07
GPS-B,552.000000,0.056248,5.524395e-06,1.800000e-07
GPS-B,553.000000,0.021247,5.410961e-06,1.800000e-07
GPS-B,554.000000,-0.012006,5.345280e-06,1.800000e-07
GPS-B,555.000000,-0.043592,5.305309e-06,1.800000e-07
GPS-B,556.000000,-0.073614,4.824072e-06,1.800000e-07
GPS-B,557.000000,-0.102198,4.844484e-06,1.800000e-07
GPS-B,558.000000,-0.129489,4.797704e-06,1.800000e-07
GPS-B,559.000000,-0.155646,4.335862e-06,1.800000e-07
GPS-B,560.000000,-0.180844,4.150463e-06,1.800000e-07
GPS-B,561.000000,-0.205263,4.009915e-06,1.800000e-07
GPS-B,562.000000,-0.229094,3.799724e-06,1.800000e-07
GPS-B,563.000000,-0.252528,3.778838e-06,1.800000e-07
GPS-B,564.000000,-0.275756,3.778755e-06,1.800000e-07
GPS-B,565.000000,-0.298965,3.376265e-06,1.800000e-07
GPS-B,566.000000,-0.322337,3.027677e-06,1.800000e-07
GPS-B,567.000000,-0.346041,2.555721e-06,1.800000e-07
GPS-B,568.000000,-0.370234,2.723423e-06,1.800000e-07
GPS-B,569.000000,-0.395055,2.729114e-06,1.800000e-07
GPS-B,570.000000,-0.420628,2.166250e-06,1.800000e-07
GPS-B,571.000000,-0.447050,1.929779e-06,1.800000e-07
GPS-B,572.000000,-0.474400,1.411678e-06,1.800000e-07
GPS-B,573.000000,-0.502727,1.305685e-06,1.800000e-07
GPS-B,574.000000,-0.532055,1.047480e-06,1.800000e-07
GPS-B,575.000000,-0.562379,8.818690e-07,1.800000e-07
GPS-B,576.000000,-0.593666,6.618369e-07,1.800000e-07
