case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B43_C005,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,8648,0.080000,0.500000,0.030000,0.000000,32,60,26.948402,2.327703,0.913624,0.642755,0.005395,0.991607,1,0.031250,10,0.312500,-41.034498,-76.886443,-5.182553,26.948402,28.932737,0.073635,0.109951,3.307226,7.630070,-1.015619,0.006285,0.000000,0.000000,0.798392,0.798392,0.529715,3.140837,0.715104,true,1.000000,1.291937,1.021962,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B43_C006,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,9657,0.080000,0.500000,0.030000,0.400000,32,60,27.369290,4.383982,0.839821,8.377724,2.490745,0.702694,9,0.281250,13,0.406250,-38.308846,-70.879832,-5.737860,27.369290,29.625356,0.082431,0.102149,3.760110,9.086378,-1.566157,0.005563,0.000000,0.000000,0.797533,0.797533,0.466227,3.085931,0.783333,true,1.000000,1.294210,1.029689,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C007,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,10666,0.080000,1.000000,0.000000,0.000000,32,60,29.468165,2.709967,0.908037,2.509069,0.540740,0.784486,2,0.062500,12,0.375000,-44.596998,-81.124064,-8.069932,29.468165,30.326555,0.029129,0.087122,1.430649,5.699287,-2.837989,0.010698,0.000000,0.000000,0.798685,0.798685,0.976843,3.141398,0.866146,true,1.000000,1.289424,1.035910,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B43_C008,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,11675,0.080000,1.000000,0.000000,0.400000,32,60,29.534040,4.401820,0.850958,0.806723,0.008598,0.989342,1,0.031250,14,0.437500,-41.887033,-77.817065,-5.957001,29.534040,31.896156,0.079979,0.093002,3.936861,8.634906,-0.761183,0.008363,0.000000,0.000000,0.796906,0.796906,0.988446,3.141517,0.860938,true,1.000000,1.295865,1.031286,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C009,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,12684,0.080000,1.000000,0.010000,0.000000,32,60,28.606193,2.935990,0.897365,2.351414,0.651557,0.722908,2,0.062500,9,0.281250,-42.783672,-78.910745,-6.656600,28.606193,30.149321,0.053944,0.087228,2.571880,7.034645,-1.890886,0.009414,0.000000,0.000000,0.798579,0.798579,0.976502,3.140795,0.812500,true,1.000000,1.289813,1.029611,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C010,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,13693,0.080000,1.000000,0.010000,0.400000,32,60,28.454831,3.373628,0.881439,4.018933,0.401492,0.900100,5,0.156250,15,0.468750,-41.802004,-77.999630,-5.604378,28.454831,30.617292,0.075996,0.085844,3.604102,7.594510,-0.386306,0.009640,0.000000,0.000000,0.797485,0.797485,0.958094,3.141112,0.920833,true,1.000000,1.291594,1.035308,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C011,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,14702,0.080000,1.000000,0.030000,0.000000,32,60,30.971966,3.836276,0.876137,2.302364,0.636853,0.723392,2,0.062500,14,0.437500,-45.226149,-81.499553,-8.952745,30.971966,32.042089,0.034551,0.091408,1.783539,5.978675,-2.411597,0.012016,0.000000,0.000000,0.794572,0.794572,1.049982,3.141057,0.932813,true,1.000000,1.294505,1.040795,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C012,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,15711,0.080000,1.000000,0.030000,0.400000,32,60,30.995975,4.805852,0.844952,6.868366,1.433353,0.791311,7,0.218750,12,0.375000,-43.650205,-80.689977,-6.610433,30.995975,32.963050,0.063462,0.093684,3.278458,7.374355,-0.817438,0.009030,0.000000,0.000000,0.798947,0.798947,0.938218,3.140202,0.853125,true,1.000000,1.295876,1.030257,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C013,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,16720,0.080000,1.500000,0.000000,0.000000,32,60,34.228716,2.482445,0.927475,4.153542,0.335959,0.919115,3,0.093750,10,0.312500,-52.910452,-96.049339,-9.771566,34.228716,35.496244,0.037031,0.080993,2.112546,6.093499,-1.868407,0.012377,0.000000,0.000000,0.791391,0.791391,1.488745,3.138958,0.856771,true,1.000000,1.299241,1.048384,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B43_C014,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,17729,0.080000,1.500000,0.000000,0.400000,32,60,34.732128,3.990145,0.885117,1.036740,0.016241,0.984334,1,0.031250,13,0.406250,-51.236640,-92.045975,-10.427304,34.732128,36.407437,0.048235,0.099632,2.792181,8.809834,-3.225472,0.015114,0.000000,0.000000,0.790022,0.790022,1.495205,3.140720,0.914062,true,1.000000,1.296065,1.060857,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C015,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,18738,0.080000,1.500000,0.010000,0.000000,32,60,32.078134,3.689274,0.884991,1.032133,0.020896,0.979754,1,0.031250,13,0.406250,-47.314767,-88.021559,-6.607974,32.078134,34.332407,0.070274,0.081761,3.757122,7.979238,-0.464994,0.013674,0.000000,0.000000,0.798082,0.798082,1.427009,3.141163,0.976042,true,1.000000,1.296684,1.056975,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C016,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,19747,0.080000,1.500000,0.010000,0.400000,32,60,31.268477,2.555025,0.918288,5.250851,0.468127,0.910847,5,0.156250,14,0.437500,-47.855754,-87.543284,-8.168223,31.268477,32.739291,0.047038,0.082077,2.451357,6.507716,-1.605002,0.013982,0.000000,0.000000,0.799048,0.799048,1.483947,3.140695,0.950521,true,1.000000,1.300351,1.053755,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B43_C017,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,20756,0.080000,1.500000,0.030000,0.000000,32,60,34.011207,4.643515,0.863471,1.090398,0.045543,0.958232,1,0.031250,13,0.406250,-48.946154,-88.927253,-8.965055,34.011207,35.511578,0.044114,0.079274,2.500619,6.702527,-1.701288,0.011688,0.000000,0.000000,0.791769,0.791769,1.470641,3.139956,0.927083,true,1.000000,1.292039,1.053348,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C018,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,21765,0.080000,1.500000,0.030000,0.400000,32,60,34.778933,5.310371,0.847311,1.078282,0.040677,0.962276,1,0.031250,13,0.406250,-49.114270,-91.908375,-6.320165,34.778933,36.414589,0.047030,0.077711,2.726093,5.064029,0.388157,0.010358,0.000000,0.000000,0.797454,0.797454,1.493379,3.139249,0.891667,true,1.000000,1.300130,1.049077,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C019,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,22774,0.180000,0.500000,0.000000,0.000000,32,60,28.472463,2.473167,0.913138,13.486983,1.357397,0.899355,16,0.500000,17,0.531250,-43.332160,-79.125624,-7.538696,28.472463,29.125430,0.022933,0.092911,1.088278,4.980439,-2.803883,0.003721,0.000000,0.000000,0.797447,0.797447,0.500000,3.140070,0.808333,true,1.000000,1.290668,1.023346,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B43_C020,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,23783,0.180000,0.500000,0.000000,0.400000,32,60,26.637014,3.018482,0.886681,7.190634,2.207286,0.693033,7,0.218750,9,0.281250,-39.364221,-72.873417,-5.855025,26.637014,29.429349,0.104829,0.123111,4.653892,10.325517,-1.017734,0.004284,0.000000,0.000000,0.788742,0.788742,0.494592,2.801510,0.665625,true,1.000000,1.287510,1.021040,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C021,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,24792,0.180000,0.500000,0.010000,0.000000,32,60,28.515167,3.804046,0.866596,0.603503,0.006428,0.989349,1,0.031250,11,0.343750,-41.185200,-75.453031,-6.917369,28.515167,30.070313,0.054538,0.096567,2.591910,7.246509,-2.062688,0.003941,0.000000,0.000000,0.790933,0.790933,0.494913,3.134286,0.755729,true,1.000000,1.288636,1.021978,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C022,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,25801,0.180000,0.500000,0.010000,0.400000,32,60,30.925291,5.789999,0.812775,13.362994,2.886227,0.784013,13,0.406250,14,0.437500,-41.892152,-75.469893,-8.314412,30.925291,31.741579,0.026396,0.087747,1.360481,6.008111,-3.287148,0.004575,0.000000,0.000000,0.799974,0.799974,0.486407,3.141503,0.772917,true,1.000000,1.293567,1.028228,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C023,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,26810,0.180000,0.500000,0.030000,0.000000,32,60,29.158524,3.328893,0.885835,10.774574,2.061779,0.808644,12,0.375000,13,0.406250,-43.049385,-76.594178,-9.504591,29.158524,30.680429,0.052194,0.115294,2.536508,8.957202,-3.884186,0.007029,0.000000,0.000000,0.799157,0.799157,0.560835,3.137397,0.755729,true,1.000000,1.294764,1.027177,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C024,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,27819,0.180000,0.500000,0.030000,0.400000,32,60,29.845296,4.692734,0.842765,7.819803,2.339020,0.700885,8,0.250000,9,0.281250,-41.920935,-77.169784,-6.672086,29.845296,32.286597,0.081799,0.104650,4.068836,8.390631,-0.252958,0.007292,0.000000,0.000000,0.794962,0.794962,0.606283,3.137532,0.825521,true,1.000000,1.291548,1.026249,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C025,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,28828,0.180000,1.000000,0.000000,0.000000,32,60,32.137195,5.100474,0.841291,8.219447,1.725720,0.790044,8,0.250000,10,0.312500,-45.061203,-82.530901,-7.591504,32.137195,33.655256,0.047237,0.091263,2.530101,7.609164,-2.548962,0.008248,0.000000,0.000000,0.799537,0.799537,0.937447,3.137958,0.842708,true,1.000000,1.297992,1.032763,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C026,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,29837,0.180000,1.000000,0.000000,0.400000,32,60,30.603012,3.940097,0.871251,13.038011,2.501354,0.808149,13,0.406250,14,0.437500,-44.438191,-81.970513,-6.905869,30.603012,31.984439,0.045140,0.083800,2.302379,5.765928,-1.161169,0.008150,0.000000,0.000000,0.797651,0.797651,0.986924,3.141505,0.923438,true,1.000000,1.295457,1.035350,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C027,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,30846,0.180000,1.000000,0.010000,0.000000,32,60,31.930975,3.240488,0.898516,12.227225,2.585763,0.788524,11,0.343750,14,0.437500,-47.817478,-86.714240,-8.920716,31.930975,32.473927,0.017004,0.089592,0.904921,3.807041,-1.997199,0.008754,0.000000,0.000000,0.793754,0.793754,0.984059,3.138773,0.943750,true,1.000000,1.292591,1.033250,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C028,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,31855,0.180000,1.000000,0.010000,0.400000,32,60,30.198805,3.979283,0.868230,11.175058,1.813915,0.837682,13,0.406250,13,0.406250,-43.699204,-79.647551,-7.750856,30.198805,32.274773,0.068743,0.094541,3.459946,8.588826,-1.668934,0.008456,0.000000,0.000000,0.798155,0.798155,0.987343,3.140269,0.867188,true,1.000000,1.292847,1.029220,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C029,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,32864,0.180000,1.000000,0.030000,0.000000,32,60,30.355781,2.924382,0.903663,4.016242,1.133085,0.717874,4,0.125000,9,0.281250,-45.718998,-82.674008,-8.763988,30.355781,30.701626,0.011393,0.064225,0.576408,3.450832,-2.298016,0.007773,0.000000,0.000000,0.798545,0.798545,0.992739,3.141341,0.818750,true,1.000000,1.290804,1.030256,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B43_C030,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,33873,0.180000,1.000000,0.030000,0.400000,32,60,30.184756,5.145074,0.829547,8.607079,2.259713,0.737459,9,0.281250,11,0.343750,-41.732803,-76.809871,-6.655735,30.184756,32.896300,0.089832,0.107920,4.519240,10.480898,-1.442417,0.009851,0.000000,0.000000,0.799413,0.799413,0.997615,3.141079,0.888021,true,1.000000,1.291493,1.030300,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C031,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,34882,0.180000,1.500000,0.000000,0.000000,32,60,36.265030,6.469627,0.821601,8.647354,1.047150,0.878905,9,0.281250,11,0.343750,-49.659004,-88.406346,-10.911662,36.265030,38.010205,0.048123,0.079893,2.908626,8.184935,-2.367684,0.011714,0.000000,0.000000,0.798325,0.798325,1.473615,3.141338,0.928646,true,1.000000,1.296144,1.046448,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C032,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,35891,0.180000,1.500000,0.000000,0.400000,32,60,36.336615,5.191803,0.857119,17.660645,3.080963,0.825546,15,0.468750,16,0.500000,-51.908019,-92.704459,-11.111579,36.336615,37.490731,0.031762,0.062405,1.923527,6.140580,-2.293526,0.013721,0.000000,0.000000,0.791439,0.791439,1.492897,3.140928,0.953125,true,1.000000,1.297434,1.048899,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C033,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,36900,0.180000,1.500000,0.010000,0.000000,32,60,30.177923,2.968508,0.901633,13.238005,1.036913,0.921672,13,0.406250,13,0.406250,-45.349025,-84.654268,-6.043783,30.177923,33.111121,0.097197,0.097197,4.888663,9.120067,0.657258,0.012147,0.000000,0.000000,0.798857,0.798857,1.440178,3.140226,0.939063,true,1.000000,1.300155,1.045437,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B43_C034,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,37909,0.180000,1.500000,0.010000,0.400000,32,60,35.520218,3.604446,0.898524,11.806910,0.974111,0.917497,11,0.343750,12,0.375000,-53.192953,-95.448493,-10.937414,35.520218,37.081795,0.043963,0.090561,2.602628,7.600605,-2.395348,0.012673,0.000000,0.000000,0.798956,0.798956,1.485417,3.136445,0.969792,true,1.000000,1.300288,1.050276,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C035,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,38918,0.180000,1.500000,0.030000,0.000000,32,60,35.938917,5.447201,0.848432,9.880301,1.555834,0.842532,9,0.281250,10,0.312500,-50.819526,-91.570665,-10.068387,35.938917,37.828469,0.052577,0.086904,3.149255,8.319798,-2.021288,0.012244,0.000000,0.000000,0.791450,0.791450,1.496559,3.136715,0.922917,true,1.000000,1.295878,1.048865,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C036,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,39927,0.180000,1.500000,0.030000,0.400000,32,60,34.484081,4.079329,0.881704,10.411167,1.460866,0.859683,9,0.281250,13,0.406250,-50.674587,-92.715816,-8.633359,34.484081,36.260926,0.051527,0.079116,2.961407,6.046632,-0.123818,0.013808,0.000000,0.000000,0.799910,0.799910,1.481714,3.140280,0.930208,true,1.000000,1.297811,1.050432,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C037,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,40936,0.320000,0.500000,0.000000,0.000000,32,60,28.774002,4.309963,0.850213,12.151758,2.227354,0.816705,14,0.437500,14,0.437500,-40.773399,-74.349795,-7.197003,28.774002,30.520117,0.060684,0.098688,2.910191,8.526098,-2.705716,0.004044,0.000000,0.000000,0.799613,0.799613,0.493662,3.141279,0.810937,true,1.000000,1.292378,1.026878,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C038,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,41945,0.320000,0.500000,0.000000,0.400000,32,60,27.472738,3.618072,0.868303,9.503581,1.941307,0.795729,11,0.343750,11,0.343750,-39.757777,-74.740856,-4.774698,27.472738,30.063494,0.094303,0.103691,4.317926,8.752229,-0.116377,0.003509,0.000000,0.000000,0.796517,0.796517,0.437948,3.141541,0.677083,true,1.000000,1.290105,1.022969,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C039,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,42954,0.320000,0.500000,0.010000,0.000000,32,60,27.959841,2.906628,0.896043,10.065880,2.002431,0.801068,12,0.375000,12,0.375000,-41.755355,-77.191610,-6.319100,27.959841,29.725059,0.063134,0.094657,2.942030,7.360771,-1.476711,0.003972,0.000000,0.000000,0.798933,0.798933,0.496536,3.140909,0.734375,true,1.000000,1.294982,1.028519,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C040,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,43963,0.320000,0.500000,0.010000,0.400000,32,60,29.147392,4.937478,0.830603,9.197606,2.220389,0.758591,9,0.281250,9,0.281250,-40.349856,-75.302428,-5.397284,29.147392,31.575081,0.083290,0.104415,4.046149,9.022163,-0.929865,0.004454,0.000000,0.000000,0.798125,0.798125,0.498720,3.141414,0.768750,true,1.000000,1.292999,1.025590,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C041,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,44972,0.320000,0.500000,0.030000,0.000000,32,60,29.175906,6.887586,0.763929,9.176033,1.331691,0.854873,11,0.343750,11,0.343750,-37.147201,-70.246297,-4.048104,29.175906,32.114510,0.100720,0.105375,4.897674,10.178620,-0.383272,0.005957,0.000000,0.000000,0.796213,0.796213,0.483755,3.139617,0.801042,true,1.000000,1.291283,1.027235,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C042,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,45981,0.320000,0.500000,0.030000,0.400000,32,60,25.653460,2.639639,0.897104,9.312651,0.802175,0.913862,11,0.343750,12,0.375000,-38.356369,-72.976116,-3.736622,25.653460,28.841168,0.124260,0.125028,5.312848,10.045499,0.580196,0.007117,0.000000,0.000000,0.798267,0.798267,0.606394,2.972000,0.795833,true,1.000000,1.291241,1.026060,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C043,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,46990,0.320000,1.000000,0.000000,0.000000,32,60,27.558761,3.329825,0.879174,9.986710,1.199397,0.879901,12,0.375000,13,0.406250,-40.381559,-77.436074,-3.327044,27.558761,31.153514,0.130440,0.130440,5.991256,9.968555,2.013958,0.008219,0.000000,0.000000,0.796543,0.796543,0.968571,3.141445,0.893750,true,1.000000,1.293644,1.032202,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C044,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,47999,0.320000,1.000000,0.000000,0.400000,32,60,30.735561,4.463968,0.854762,13.087404,2.366646,0.819166,13,0.406250,13,0.406250,-43.785988,-81.751385,-5.820592,30.735561,32.431619,0.055182,0.085200,2.826762,5.516409,0.137116,0.007230,0.000000,0.000000,0.799204,0.799204,0.962395,3.139009,0.922917,true,1.000000,1.296918,1.030657,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C045,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,49008,0.320000,1.000000,0.010000,0.000000,32,60,32.871139,4.173349,0.873039,10.238264,2.737591,0.732612,10,0.312500,10,0.312500,-47.829650,-87.088143,-8.571157,32.871139,32.882417,0.000343,0.079338,0.018798,2.977072,-2.939477,0.008506,0.000000,0.000000,0.797023,0.797023,0.880522,3.136768,0.806250,true,1.000000,1.293785,1.026838,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C046,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,50017,0.320000,1.000000,0.010000,0.400000,32,60,32.496768,4.711983,0.855001,14.240831,3.546245,0.750980,13,0.406250,13,0.406250,-46.307975,-81.767901,-10.848048,32.496768,32.860045,0.011179,0.089405,0.605461,5.932902,-4.721980,0.007914,0.000000,0.000000,0.799254,0.799254,0.972286,3.140866,0.908333,true,1.000000,1.293240,1.028542,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C047,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,51026,0.320000,1.000000,0.030000,0.000000,32,60,30.459138,3.388844,0.888741,14.020977,1.996808,0.857584,15,0.468750,15,0.468750,-45.117156,-82.571528,-7.662784,30.459138,30.902809,0.014566,0.073432,0.739452,3.539500,-2.060596,0.008217,0.000000,0.000000,0.799453,0.799453,0.932202,3.141396,0.891146,true,1.000000,1.296726,1.030987,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C048,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,52035,0.320000,1.000000,0.030000,0.400000,32,60,30.326334,4.308566,0.857927,12.912059,2.369240,0.816509,13,0.406250,13,0.406250,-43.362947,-79.742028,-6.983866,30.326334,32.251820,0.063492,0.099946,3.209143,7.441516,-1.023229,0.009232,0.000000,0.000000,0.798307,0.798307,0.930907,3.138863,0.861979,true,1.000000,1.292882,1.031845,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C049,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,53044,0.320000,1.500000,0.000000,0.000000,32,60,35.037723,5.190465,0.851861,13.730055,2.415870,0.824045,13,0.406250,13,0.406250,-49.745429,-88.727342,-10.763516,35.037723,36.582068,0.044077,0.085072,2.573909,8.687722,-3.539904,0.013148,0.000000,0.000000,0.795480,0.795480,1.388516,3.071488,0.945833,true,1.000000,1.298608,1.046117,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C050,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,54053,0.320000,1.500000,0.000000,0.400000,32,60,33.695054,4.295934,0.872505,14.336071,2.665508,0.814070,12,0.375000,12,0.375000,-48.998534,-90.485797,-7.511270,33.695054,35.029067,0.039591,0.077071,2.223354,5.160030,-0.713322,0.012710,0.000000,0.000000,0.799777,0.799777,1.368269,2.934293,0.903125,true,1.000000,1.300053,1.044980,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C051,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,55062,0.320000,1.500000,0.010000,0.000000,32,60,31.299407,3.321148,0.893891,15.815065,1.371916,0.913253,15,0.468750,15,0.468750,-46.630432,-85.571165,-7.689698,31.299407,33.021098,0.055007,0.067827,2.869484,5.898873,-0.159904,0.010852,0.000000,0.000000,0.798563,0.798563,1.494308,3.022111,0.915104,true,1.000000,1.300356,1.046999,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C052,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,56071,0.320000,1.500000,0.010000,0.400000,32,60,34.242675,4.873953,0.857664,12.745508,2.223768,0.825525,11,0.343750,12,0.375000,-48.947871,-87.556619,-10.339123,34.242675,35.774669,0.044739,0.076026,2.553322,7.031143,-1.924500,0.012954,0.000000,0.000000,0.799092,0.799092,1.477736,3.138011,0.881250,true,1.000000,1.294593,1.047156,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C053,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,57080,0.320000,1.500000,0.030000,0.000000,32,60,31.765324,3.903487,0.877115,15.446986,4.449360,0.711959,14,0.437500,14,0.437500,-46.436395,-84.570526,-8.302263,31.765324,34.695849,0.092255,0.117335,4.884208,10.646883,-0.878468,0.014675,0.000000,0.000000,0.795748,0.795748,1.481857,3.141580,0.923958,true,1.000000,1.291298,1.041779,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B43_C054,STABILITY-CONVERGENCE-V6-ATTACK,B43,3603,1.0,58089,0.320000,1.500000,0.030000,0.400000,32,60,32.795248,3.481115,0.893853,15.720868,1.980211,0.874039,13,0.406250,13,0.406250,-48.856889,-89.089722,-8.624056,32.795248,35.125043,0.071041,0.081654,3.882992,8.599720,-0.833735,0.014800,0.000000,0.000000,0.799476,0.799476,1.492830,2.891915,0.933854,true,1.000000,1.301501,1.048312,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C001,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,4613,0.080000,0.500000,0.000000,0.000000,32,60,28.806247,3.752423,0.869736,3.183362,0.098887,0.968936,4,0.125000,11,0.343750,-41.756373,-76.665887,-6.846859,28.806247,29.746557,0.032643,0.099286,1.567184,5.970737,-2.836369,0.003931,0.000000,0.000000,0.798982,0.798982,0.485185,3.140960,0.751042,true,1.000000,1.292348,1.024091,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C002,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,5622,0.080000,0.500000,0.000000,0.400000,32,60,28.646526,3.388469,0.881714,11.167734,2.107162,0.811317,11,0.343750,17,0.531250,-42.096762,-76.270667,-7.922857,28.646526,29.236962,0.020611,0.083417,0.984059,4.939614,-2.971495,0.002790,0.000000,0.000000,0.794953,0.794953,0.454407,3.140460,0.819271,true,1.000000,1.292744,1.025203,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
