block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-003,3473,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114984,3.854213,0.249806,1.190785,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.45,240.0,0.00970229,13.114984,3.854213,0.13026025,0.249806,1.190785,0.975983,,,0.9938525361879009,0.18777223267295842,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3473
primary_ds002_003_006_s3401_3600,DS-003,3486,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.088397,3.078978,0.260626,1.180313,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01189726,13.088397,3.078978,0.12715987,0.260626,1.180313,0.940508,,,0.9936945768300087,0.06349072569529336,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3486
primary_ds002_003_006_s3401_3600,DS-003,3503,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.042847,3.422492,0.266169,1.099048,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.00941613,13.042847,3.422492,0.13252624,0.266169,1.099048,0.932893,,,0.9863199592212366,0.07953178342314524,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3503
primary_ds002_003_006_s3401_3600,DS-003,3517,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.135607,3.62989,0.268897,1.180502,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.2333,240.0,0.01164244,13.135607,3.62989,0.12597462,0.268897,1.180502,0.979941,,,0.9999586006873108,0.05628450124649165,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3517
primary_ds002_003_006_s3401_3600,DS-003,3540,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.082798,3.31559,0.258942,1.109725,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.1667,240.0,0.00904041,13.082798,3.31559,0.13076827,0.258942,1.109725,0.957077,,,0.9964110471908586,0.058937528062639265,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3540
primary_ds002_003_006_s3401_3600,DS-003,3544,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.124467,3.673004,0.241061,1.128325,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4083,240.0,0.0080309,13.124467,3.673004,0.1287424,0.241061,1.128325,0.970453,,,0.9957044975580106,0.15298229611948805,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3544
primary_ds002_003_006_s3401_3600,DS-003,3553,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.009528,4.777288,0.272375,1.111167,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1583,240.0,0.00803388,13.009528,4.777288,0.13766775,0.272375,1.111167,0.972857,,,0.9847220918678976,0.03411001496526318,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3553
primary_ds002_003_006_s3401_3600,DS-003,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.034758,4.783584,0.267039,0.962518,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.00850482,13.034758,4.783584,0.13724329,0.267039,0.962518,0.971304,,,0.9998706056594642,0.07544534256946743,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3554
primary_ds002_003_006_s3401_3600,DS-003,3575,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059673,3.925865,0.297773,1.127826,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.0095766,13.059673,3.925865,0.13438419,0.297773,1.127826,0.976893,,,0.979702799646381,0.0934628651771199,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3575
primary_ds002_003_006_s3401_3600,DS-003,3586,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.123468,3.465139,0.270921,1.153327,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01124364,13.123468,3.465139,0.13091475,0.270921,1.153327,0.969488,,,0.9866584342299894,0.03693466369801192,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3586
primary_ds002_003_006_s3401_3600,DS-003,3590,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.023988,3.411816,0.268602,1.151309,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1667,240.0,0.00884472,13.023988,3.411816,0.13400275,0.268602,1.151309,0.914826,,,0.9978355232662673,0.06682789355612567,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3590
attack_seed500_ds002_003_006_s3601_4100,DS-003,3617,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.06099,4.309884,0.265278,1.136389,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.00881742,13.06099,4.309884,0.13234762,0.265278,1.136389,0.921501,,,0.9997529884432502,0.11352449266894157,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3617
attack_seed500_ds002_003_006_s3601_4100,DS-003,3623,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail,G18B+G18D,"G18B,G18D",13.017208,5.123351,0.26133,1.15852,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.00491527,13.017208,5.123351,0.1356834,0.26133,1.15852,0.983199,,,0.9912065634000821,0.013999036223257095,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3623
attack_seed500_ds002_003_006_s3601_4100,DS-003,3624,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114662,3.551248,0.234937,1.185026,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.2417,240.0,0.0086368,13.114662,3.551248,0.13462821,0.234937,1.185026,0.966483,,,0.9985657508403779,0.04662649077156832,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3624
attack_seed500_ds002_003_006_s3601_4100,DS-003,3652,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.090936,3.919883,0.279775,1.15062,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01152109,13.090936,3.919883,0.13019418,0.279775,1.15062,0.971243,,,0.9951909008750834,0.07708657385885793,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3652
attack_seed500_ds002_003_006_s3601_4100,DS-003,3654,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.092381,3.201076,0.241398,1.164173,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3333,240.0,0.00946203,13.092381,3.201076,0.13144291,0.241398,1.164173,0.946037,,,0.9925076616156592,0.06687948305503436,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3654
attack_seed500_ds002_003_006_s3601_4100,DS-003,3664,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.110468,3.939576,0.24263,1.068173,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00985882,13.110468,3.939576,0.13961054,0.24263,1.068173,0.954962,,,0.9767848137943024,0.02026069242158149,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3664
attack_seed500_ds002_003_006_s3601_4100,DS-003,3672,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109215,3.040003,0.330982,1.168826,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01104551,13.109215,3.040003,0.12927305,0.330982,1.168826,0.954505,,,0.9888734178915635,0.0784394265099406,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3672
attack_seed500_ds002_003_006_s3601_4100,DS-003,3677,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.128971,3.300316,0.19433,1.192425,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.01104433,13.128971,3.300316,0.1278213,0.19433,1.192425,0.915159,,,0.9967896597452456,0.15075235874912135,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3677
attack_seed500_ds002_003_006_s3601_4100,DS-003,3682,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.09766,3.304881,0.23529,1.174559,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4167,240.0,0.01078515,13.09766,3.304881,0.12997935,0.23529,1.174559,0.975915,,,0.9811274591391831,0.06379993414058498,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3682
attack_seed500_ds002_003_006_s3601_4100,DS-003,3691,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.089882,3.40931,0.226359,1.179977,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2333,240.0,0.01269808,13.089882,3.40931,0.12526719,0.226359,1.179977,0.899387,,,0.989425349363614,0.051039181026805415,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3691
attack_seed500_ds002_003_006_s3601_4100,DS-003,3702,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.012814,4.30375,0.279546,1.04669,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4833,240.0,0.00861609,13.012814,4.30375,0.13445384,0.279546,1.04669,0.97665,,,0.9981165569373399,0.10061102941735683,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3702
attack_seed500_ds002_003_006_s3601_4100,DS-003,3717,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115442,3.802402,0.241211,1.197053,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3917,240.0,0.00855379,13.115442,3.802402,0.13103824,0.241211,1.197053,0.986289,,,0.9972434796036337,0.07869053646738773,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3717
attack_seed500_ds002_003_006_s3601_4100,DS-003,3726,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.05627,3.978436,0.367128,1.170437,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3833,240.0,0.00608474,13.05627,3.978436,0.13474888,0.367128,1.170437,0.980387,,,0.9998761408903997,0.07961397898038554,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3726
attack_seed500_ds002_003_006_s3601_4100,DS-003,3742,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059231,3.574575,0.262389,1.192601,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4083,240.0,0.00977189,13.059231,3.574575,0.13182123,0.262389,1.192601,0.978456,,,0.9709699915014525,0.06497681545136494,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3742
attack_seed500_ds002_003_006_s3601_4100,DS-003,3748,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.991406,3.475066,0.293823,1.186336,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.15,240.0,0.01165175,12.991406,3.475066,0.13047785,0.293823,1.186336,0.96025,,,0.9918927906579346,0.05644811100716394,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3748
attack_seed500_ds002_003_006_s3601_4100,DS-003,3755,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.984702,3.707758,0.307739,1.15725,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3333,240.0,0.01078561,12.984702,3.707758,0.12824669,0.307739,1.15725,0.956059,,,0.9974919777617358,0.0895209720547086,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3755
attack_seed500_ds002_003_006_s3601_4100,DS-003,3757,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.017916,4.634635,0.318633,1.157857,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1917,240.0,0.00923209,13.017916,4.634635,0.13334412,0.318633,1.157857,0.978527,,,0.9953584177367951,0.12022939883867485,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3757
attack_seed500_ds002_003_006_s3601_4100,DS-003,3773,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114779,4.109086,0.285745,1.139421,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00766913,13.114779,4.109086,0.13055717,0.285745,1.139421,0.937434,,,0.9988854044028783,0.08448251587686902,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3773
attack_seed500_ds002_003_006_s3601_4100,DS-003,3775,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.130809,3.259654,0.275158,1.184812,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4,240.0,0.0113164,13.130809,3.259654,0.13024116,0.275158,1.184812,0.961748,,,0.986728544634092,0.07252534428522725,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3775
attack_seed500_ds002_003_006_s3601_4100,DS-003,3785,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115638,4.324641,0.254812,1.12413,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.0080375,13.115638,4.324641,0.13714983,0.254812,1.12413,0.975026,,,0.9945735471994498,0.05153017475117617,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3785
attack_seed500_ds002_003_006_s3601_4100,DS-003,3805,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.03617,4.013154,0.277357,1.161788,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.1583,240.0,0.00573791,13.03617,4.013154,0.13199545,0.277357,1.161788,0.96558,,,0.9953652973331276,0.06826329678330233,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3805
attack_seed500_ds002_003_006_s3601_4100,DS-003,3806,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.079751,3.12276,0.235146,1.128532,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2083,240.0,0.01165476,13.079751,3.12276,0.13049164,0.235146,1.128532,0.912473,,,0.998229060201728,0.0663288740121147,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3806
attack_seed500_ds002_003_006_s3601_4100,DS-003,3809,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.063078,3.642541,0.239526,1.178933,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.0113046,13.063078,3.642541,0.12765703,0.239526,1.178933,0.974984,,,0.9997630623215982,0.12401577256484322,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3809
attack_seed500_ds002_003_006_s3601_4100,DS-003,3818,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109319,3.749339,0.259636,1.125268,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.00960897,13.109319,3.749339,0.13393048,0.259636,1.125268,0.968035,,,0.9997992998443737,0.21385099778023353,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3818
attack_seed500_ds002_003_006_s3601_4100,DS-003,3837,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.063135,3.737655,0.271479,1.146292,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.0105803,13.063135,3.737655,0.13221185,0.271479,1.146292,0.967711,,,0.9936653427680073,0.04394724687619009,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3837
attack_seed500_ds002_003_006_s3601_4100,DS-003,3847,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.075737,4.072143,0.32174,1.095819,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.2167,240.0,0.00579533,13.075737,4.072143,0.13770181,0.32174,1.095819,0.98492,,,0.9987475025741636,0.04905587182969821,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3847
attack_seed500_ds002_003_006_s3601_4100,DS-003,3854,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.06186,3.64231,0.277047,1.154199,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3917,240.0,0.00822929,13.06186,3.64231,0.13309462,0.277047,1.154199,0.991938,,,0.9998839845311083,0.065537502820229,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3854
attack_seed500_ds002_003_006_s3601_4100,DS-003,3857,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.93417,3.473444,0.289809,1.122748,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.0099217,12.93417,3.473444,0.1282974,0.289809,1.122748,0.937469,,,0.9918191037898584,0.16639062388390197,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3857
attack_seed500_ds002_003_006_s3601_4100,DS-003,3860,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.085574,4.004914,0.297629,1.167466,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.00908644,13.085574,4.004914,0.13671517,0.297629,1.167466,0.953193,,,0.9741637283508506,0.09242720076733399,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3860
attack_seed500_ds002_003_006_s3601_4100,DS-003,3873,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.106239,3.954461,0.304705,1.150056,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2167,240.0,0.0095837,13.106239,3.954461,0.13246037,0.304705,1.150056,0.908549,,,0.9902757760360296,0.06574099995148971,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3873
attack_seed500_ds002_003_006_s3601_4100,DS-003,3874,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.118541,3.507751,0.270794,1.17899,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,8.2917,240.0,0.01112467,13.118541,3.507751,0.12805518,0.270794,1.17899,0.965525,,,0.999453371492008,0.025900091935258707,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3874
attack_seed500_ds002_003_006_s3601_4100,DS-003,3880,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.088301,3.434149,0.20391,1.197019,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.01059529,13.088301,3.434149,0.12999945,0.20391,1.197019,0.962806,,,0.9741339794629637,0.08767106300748682,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3880
attack_seed500_ds002_003_006_s3601_4100,DS-003,3894,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.006806,3.749417,0.33712,1.124381,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3,240.0,0.00532042,13.006806,3.749417,0.13462134,0.33712,1.124381,0.974529,,,0.991476926243078,0.047787351101272794,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3894
attack_seed500_ds002_003_006_s3601_4100,DS-003,3905,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.986163,3.285175,0.325458,1.192848,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00877809,12.986163,3.285175,0.13102423,0.325458,1.192848,0.974387,,,0.9898895500346794,0.1362022545915515,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3905
attack_seed500_ds002_003_006_s3601_4100,DS-003,3916,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.766034,4.89526,0.343454,1.063966,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00610754,12.766034,4.89526,0.14652004,0.343454,1.063966,0.940096,,,0.9860331076147301,0.01831239137775736,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3916
attack_seed500_ds002_003_006_s3601_4100,DS-003,3936,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.912727,4.603961,0.301454,1.138233,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.00666404,12.912727,4.603961,0.13790393,0.301454,1.138233,0.966294,,,0.9969509818805361,0.08223883365114018,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3936
attack_seed500_ds002_003_006_s3601_4100,DS-003,3942,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.003019,4.129638,0.27169,1.174807,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00706673,13.003019,4.129638,0.13301992,0.27169,1.174807,0.984832,,,0.9971060164924526,0.11410100929264494,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3942
attack_seed500_ds002_003_006_s3601_4100,DS-003,3947,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.070677,4.307684,0.24533,1.153314,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.00856491,13.070677,4.307684,0.13698755,0.24533,1.153314,0.979282,,,0.9978321438783377,0.10685891449776493,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3947
attack_seed500_ds002_003_006_s3601_4100,DS-003,3948,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.996438,4.476055,0.278057,1.184646,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.0070579,12.996438,4.476055,0.13736749,0.278057,1.184646,0.950206,,,0.9851601847547066,0.008737855370260896,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3948
attack_seed500_ds002_003_006_s3601_4100,DS-003,3952,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.089104,4.247768,0.260296,1.164837,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.00520188,13.089104,4.247768,0.13569603,0.260296,1.164837,0.940455,,,0.9905877130444701,0.03469909363851492,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3952
attack_seed500_ds002_003_006_s3601_4100,DS-003,3966,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065457,3.308863,0.274301,1.136716,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.4,240.0,0.01190215,13.065457,3.308863,0.12847453,0.274301,1.136716,0.970237,,,0.988068340926837,0.08228576302932167,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3966
attack_seed500_ds002_003_006_s3601_4100,DS-003,3976,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.077371,3.998312,0.306319,1.192089,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.00855532,13.077371,3.998312,0.13645773,0.306319,1.192089,0.951038,,,0.9987968718744722,0.07195232160450735,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3976
