block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-002,3881,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.096836,2.973786,0.27635,1.353364,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.0857,280.0,0.01034917,13.096836,2.973786,0.11158629,0.27635,1.353364,0.95591,,,0.9809991098116366,0.014243110979535538,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3881
attack_seed500_ds002_003_006_s3601_4100,DS-002,3882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.124592,3.797437,0.262834,1.310131,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4357,280.0,0.01037107,13.124592,3.797437,0.10871397,0.262834,1.310131,0.950231,,,0.9885344593200481,0.15706463967506298,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3882
attack_seed500_ds002_003_006_s3601_4100,DS-002,3883,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.044764,3.840264,0.262334,1.184448,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.01079537,13.044764,3.840264,0.11284329,0.262334,1.184448,0.995225,,,0.9969611827008775,0.11429133757343608,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3883
attack_seed500_ds002_003_006_s3601_4100,DS-002,3884,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.112718,3.326256,0.27995,1.3854,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4786,280.0,0.0119554,13.112718,3.326256,0.1083827,0.27995,1.3854,0.976881,,,0.9972944574162709,0.09547381879947658,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3884
attack_seed500_ds002_003_006_s3601_4100,DS-002,3885,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.033286,3.772022,0.272943,1.404464,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.4071,280.0,0.00957501,13.033286,3.772022,0.11313578,0.272943,1.404464,0.975131,,,0.9993799892592397,0.059606941876162264,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3885
attack_seed500_ds002_003_006_s3601_4100,DS-002,3886,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.095824,3.115322,0.274008,1.381235,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4071,280.0,0.01326919,13.095824,3.115322,0.10687612,0.274008,1.381235,0.978745,,,0.984911150556163,0.11202568919840918,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3886
attack_seed500_ds002_003_006_s3601_4100,DS-002,3887,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.119411,3.117819,0.300594,1.35464,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3357,280.0,0.01185643,13.119411,3.117819,0.10931637,0.300594,1.35464,0.988097,,,0.9940293538580072,0.12093436424521252,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3887
attack_seed500_ds002_003_006_s3601_4100,DS-002,3888,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.097438,3.363829,0.287382,1.260089,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.01068266,13.097438,3.363829,0.11312925,0.287382,1.260089,0.97756,,,0.9919341283035903,0.02150406023614592,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3888
attack_seed500_ds002_003_006_s3601_4100,DS-002,3889,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.059411,2.847115,0.271896,1.429953,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3143,280.0,0.01214576,13.059411,2.847115,0.10915439,0.271896,1.429953,0.974747,,,0.9797918567425938,0.057627964737132865,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3889
attack_seed500_ds002_003_006_s3601_4100,DS-002,3890,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.111054,3.36157,0.292545,1.369753,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.35,280.0,0.00636253,13.111054,3.36157,0.11227463,0.292545,1.369753,0.983974,,,0.9916353139230885,0.04821028201551252,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3890
attack_seed500_ds002_003_006_s3601_4100,DS-002,3891,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.07091,3.218919,0.272406,1.41313,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4,280.0,0.01169736,13.07091,3.218919,0.10848346,0.272406,1.41313,0.992534,,,0.9738269314638357,0.05505834840395203,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3891
attack_seed500_ds002_003_006_s3601_4100,DS-002,3892,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.090316,3.047719,0.245713,1.418557,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.01101463,13.090316,3.047719,0.1080903,0.245713,1.418557,0.988728,,,0.9919355289577455,0.07704621345496128,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3892
attack_seed500_ds002_003_006_s3601_4100,DS-002,3893,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.121283,3.433107,0.311303,1.23803,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.01029771,13.121283,3.433107,0.11236129,0.311303,1.23803,0.986203,,,0.9932569696894455,0.16114015579767085,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3893
attack_seed500_ds002_003_006_s3601_4100,DS-002,3894,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.022787,3.715453,0.288457,1.24419,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4571,280.0,0.01025151,13.022787,3.715453,0.11216383,0.288457,1.24419,0.981199,,,0.9785198157329928,0.1266571719902023,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3894
attack_seed500_ds002_003_006_s3601_4100,DS-002,3895,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.13194,3.180583,0.280455,1.368812,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2571,280.0,0.0113457,13.13194,3.180583,0.1103643,0.280455,1.368812,0.985228,,,0.9840936072247015,0.06671323602091225,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3895
attack_seed500_ds002_003_006_s3601_4100,DS-002,3897,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.063998,3.190309,0.24575,1.276104,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01138685,13.063998,3.190309,0.10972251,0.24575,1.276104,0.978154,,,0.9770987749955944,0.06687431055309476,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3897
attack_seed500_ds002_003_006_s3601_4100,DS-002,3898,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.080114,3.382415,0.283249,1.304699,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.00998106,13.080114,3.382415,0.11524081,0.283249,1.304699,0.983278,,,0.9874907269868058,0.030016450908205743,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3898
attack_seed500_ds002_003_006_s3601_4100,DS-002,3899,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.093307,3.202475,0.257364,1.282729,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4,280.0,0.00982261,13.093307,3.202475,0.1128239,0.257364,1.282729,0.977917,,,0.9910475637581808,0.09039072040611286,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3899
attack_seed500_ds002_003_006_s3601_4100,DS-002,3900,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.122831,3.248969,0.233966,1.276798,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.00977584,13.122831,3.248969,0.11165377,0.233966,1.276798,0.966862,,,0.9636996487219839,0.04227143719927834,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3900
attack_seed500_ds002_003_006_s3601_4100,DS-002,3901,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.131621,3.24221,0.282175,1.406827,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5214,280.0,0.00630342,13.131621,3.24221,0.11033555,0.282175,1.406827,0.982726,,,0.983904022319281,0.024019956641571253,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3901
attack_seed500_ds002_003_006_s3601_4100,DS-002,3902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.083886,3.636801,0.271392,1.326015,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4714,280.0,0.01144353,13.083886,3.636801,0.11242681,0.271392,1.326015,0.987565,,,0.9958816160786456,0.12050351602578745,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3902
attack_seed500_ds002_003_006_s3601_4100,DS-002,3903,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.030634,3.317813,0.268407,1.323395,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2714,280.0,0.01066197,13.030634,3.317813,0.10890201,0.268407,1.323395,0.984816,,,0.9919164922749973,0.05460962570114399,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3903
attack_seed500_ds002_003_006_s3601_4100,DS-002,3904,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.14036,2.911005,0.246875,1.323517,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.01211512,13.14036,2.911005,0.10870901,0.246875,1.323517,0.976432,,,0.9964456510576801,0.0766726956274768,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3904
attack_seed500_ds002_003_006_s3601_4100,DS-002,3906,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.044375,4.795131,0.281897,1.383003,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3143,280.0,0.01184048,13.044375,4.795131,0.10784425,0.281897,1.383003,0.946867,,,0.9930868489842314,0.017338074630790852,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3906
attack_seed500_ds002_003_006_s3601_4100,DS-002,3907,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.092005,3.06777,0.251209,1.311104,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.01234747,13.092005,3.06777,0.10776736,0.251209,1.311104,0.960572,,,0.9686610711440792,0.05040366843458284,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3907
attack_seed500_ds002_003_006_s3601_4100,DS-002,3908,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.0962,3.26085,0.239724,1.252116,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2143,280.0,0.00975569,13.0962,3.26085,0.11030409,0.239724,1.252116,0.972426,,,0.992668968176398,0.15122088408742346,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3908
attack_seed500_ds002_003_006_s3601_4100,DS-002,3909,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.075056,2.98469,0.243981,1.427145,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.01234738,13.075056,2.98469,0.1083008,0.243981,1.427145,0.990015,,,0.9896735112601222,0.056692343892462804,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3909
attack_seed500_ds002_003_006_s3601_4100,DS-002,3910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.118908,3.319953,0.307206,1.455519,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3286,280.0,0.01087263,13.118908,3.319953,0.11230305,0.307206,1.455519,0.969516,,,0.9772372938708522,0.12456830843619957,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3910
attack_seed500_ds002_003_006_s3601_4100,DS-002,3911,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.086688,2.987412,0.295596,1.243286,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.01133285,13.086688,2.987412,0.1110236,0.295596,1.243286,0.984505,,,0.9890382316539889,0.1361330761922647,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3911
attack_seed500_ds002_003_006_s3601_4100,DS-002,3912,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123362,3.180184,0.245639,1.291347,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.01147266,13.123362,3.180184,0.1109995,0.245639,1.291347,0.993459,,,0.9936568991970193,0.06220889473986601,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3912
attack_seed500_ds002_003_006_s3601_4100,DS-002,3913,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.052687,3.309807,0.263623,1.493748,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.35,280.0,0.01163922,13.052687,3.309807,0.1097392,0.263623,1.493748,0.987785,,,0.9970628581520198,0.053834406361749604,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3913
attack_seed500_ds002_003_006_s3601_4100,DS-002,3914,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.093605,3.602414,0.252545,1.270176,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2643,280.0,0.01037564,13.093605,3.602414,0.11226899,0.252545,1.270176,0.955897,,,0.9849557253702294,0.0754379260667161,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3914
attack_seed500_ds002_003_006_s3601_4100,DS-002,3915,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.114741,3.537969,0.275228,1.368184,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5071,280.0,0.00960939,13.114741,3.537969,0.11282905,0.275228,1.368184,0.968694,,,0.995473039144198,0.158360996709526,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3915
attack_seed500_ds002_003_006_s3601_4100,DS-002,3917,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.076013,2.944186,0.256688,1.326496,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.45,280.0,0.01165124,13.076013,2.944186,0.10924504,0.256688,1.326496,0.973789,,,0.9845992034810952,0.057063694333691545,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3917
attack_seed500_ds002_003_006_s3601_4100,DS-002,3918,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.089285,3.174956,0.261711,1.336932,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.01096156,13.089285,3.174956,0.1129729,0.261711,1.336932,0.983243,,,0.9969730169189256,0.07165616529072484,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3918
attack_seed500_ds002_003_006_s3601_4100,DS-002,3919,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.053526,3.285609,0.304646,1.280378,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.35,280.0,0.01176411,13.053526,3.285609,0.11088707,0.304646,1.280378,0.991625,,,0.9980212015422476,0.05914309780132584,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3919
attack_seed500_ds002_003_006_s3601_4100,DS-002,3920,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.059276,3.308918,0.297189,1.519303,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.01170828,13.059276,3.308918,0.10870674,0.297189,1.519303,0.996626,,,0.9936051670517005,0.05677145207676888,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3920
attack_seed500_ds002_003_006_s3601_4100,DS-002,3921,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.10657,2.812988,0.236367,1.353686,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4714,280.0,0.01112922,13.10657,2.812988,0.10980529,0.236367,1.353686,0.993026,,,0.9938998749319446,0.08278350865199667,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3921
attack_seed500_ds002_003_006_s3601_4100,DS-002,3922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.096059,2.925002,0.288731,1.386199,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5,280.0,0.01272515,13.096059,2.925002,0.10728926,0.288731,1.386199,0.995032,,,0.998210027810872,0.10285830382128865,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3922
attack_seed500_ds002_003_006_s3601_4100,DS-002,3923,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.14171,3.37433,0.274221,1.305899,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.00944366,13.14171,3.37433,0.11740018,0.274221,1.305899,0.979277,,,0.9721928777549211,0.01425163975567231,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3923
attack_seed500_ds002_003_006_s3601_4100,DS-002,3924,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123718,2.833751,0.235935,1.500588,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2857,280.0,0.01019205,13.123718,2.833751,0.11084969,0.235935,1.500588,0.995124,,,0.9987445923534028,0.10469456508875276,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3924
attack_seed500_ds002_003_006_s3601_4100,DS-002,3925,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.096894,3.315859,0.299291,1.405331,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3357,280.0,0.00998511,13.096894,3.315859,0.1103609,0.299291,1.405331,0.978642,,,0.9932531042738332,0.1540013592395792,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3925
attack_seed500_ds002_003_006_s3601_4100,DS-002,3926,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.002705,3.885183,0.326396,1.301604,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.00886926,13.002705,3.885183,0.11318445,0.326396,1.301604,0.9866,,,0.995678025190284,0.0648956613452826,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3926
attack_seed500_ds002_003_006_s3601_4100,DS-002,3928,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.132224,2.989553,0.210839,1.469129,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3643,280.0,0.01038226,13.132224,2.989553,0.10890851,0.210839,1.469129,0.997712,,,0.9964923803457113,0.08665444581884602,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3928
attack_seed500_ds002_003_006_s3601_4100,DS-002,3929,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.08322,3.156556,0.236868,1.319882,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4786,280.0,0.01169702,13.08322,3.156556,0.10767319,0.236868,1.319882,0.982734,,,0.9878946653185965,0.03071469670353081,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3929
attack_seed500_ds002_003_006_s3601_4100,DS-002,3930,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.089384,3.183734,0.281293,1.362801,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2429,280.0,0.01108925,13.089384,3.183734,0.11138568,0.281293,1.362801,0.992531,,,0.9774965728385633,0.06293260972817705,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3930
attack_seed500_ds002_003_006_s3601_4100,DS-002,3931,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.08012,3.111489,0.231661,1.342939,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3786,280.0,0.01197376,13.08012,3.111489,0.10782064,0.231661,1.342939,0.98471,,,0.9959208408629657,0.04435974050894179,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3931
attack_seed500_ds002_003_006_s3601_4100,DS-002,3932,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.043935,3.520692,0.238918,1.286114,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2429,280.0,0.01128169,13.043935,3.520692,0.10750089,0.238918,1.286114,0.985211,,,0.9868115589932448,0.021811765871303627,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3932
attack_seed500_ds002_003_006_s3601_4100,DS-002,3933,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.1034,2.999701,0.312582,1.275882,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,9.1857,280.0,0.01228537,13.1034,2.999701,0.111693,0.312582,1.275882,0.961125,,,0.9994394272864904,0.017851043688401274,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3933
attack_seed500_ds002_003_006_s3601_4100,DS-002,3934,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.073103,3.815465,0.278066,1.389358,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01043383,13.073103,3.815465,0.11450601,0.278066,1.389358,0.98406,,,0.986344398887085,0.053382892079634925,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3934
attack_seed500_ds002_003_006_s3601_4100,DS-002,3935,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.039695,3.775858,0.29456,1.254596,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.4357,280.0,0.00974988,13.039695,3.775858,0.11291108,0.29456,1.254596,0.978589,,,0.995549358421362,0.0346961148379272,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3935
attack_seed500_ds002_003_006_s3601_4100,DS-002,3936,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.042784,3.737811,0.281337,1.215711,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.4214,280.0,0.01042478,13.042784,3.737811,0.1137431,0.281337,1.215711,0.982837,,,0.9978792374088231,0.019104332700714013,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3936
attack_seed500_ds002_003_006_s3601_4100,DS-002,3937,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.103994,3.58441,0.293559,1.306576,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5,280.0,0.01018127,13.103994,3.58441,0.1108504,0.293559,1.306576,0.95507,,,0.9854577945442388,0.1337416441044461,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3937
