dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-004,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.160553,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998782855040705,0.15804510409739644,0,0,nan
DS-004,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227436,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9728275459338068,0.06784561918471266,0,0,nan
DS-004,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400097,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9724433892045861,0.08033667038784013,0,0,nan
DS-004,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.423825,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9979804011215143,0.06953712508918948,0,0,nan
DS-004,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.676702,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9829317027438201,0.10301054847769889,0,0,nan
DS-004,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.213532,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9798011950358969,0.07923365419465567,0,0,nan
DS-004,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.313762,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.984238540403274,0.021579885572613266,0,0,nan
DS-004,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.500093,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9897969484412952,0.09014212090649769,0,0,nan
DS-004,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306026,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9912699959420744,0.06371277364204875,0,0,nan
DS-004,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.427098,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980884242952431,0.0757729762623194,0,0,nan
DS-004,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.376305,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9960124914099378,0.16274978590272174,0,0,nan
DS-004,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.30888,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9891801157248441,0.06844918254440485,0,0,nan
DS-004,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.316362,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.980646692057716,0.03276931191348419,0,0,nan
DS-004,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.24087,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996276459793974,0.027319469275490862,0,0,nan
DS-004,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416473,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9731279468621624,0.0512588130620533,0,0,nan
DS-004,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.255078,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9927581028303359,0.08055184593719267,0,0,nan
DS-004,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.276394,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9930984953811142,0.03307905846910756,0,0,nan
DS-004,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.435066,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954471120861924,0.10740809936922902,0,0,nan
DS-004,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.448825,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995699374424524,0.005922266248197146,0,0,nan
DS-004,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.412289,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923664302937917,0.019922381804908965,0,0,nan
DS-004,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.360622,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9883825032662998,0.030753660152994418,0,0,nan
DS-004,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311188,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9831488730519572,0.06607282963586007,0,0,nan
DS-004,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.213221,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983013407110505,0.07827635208863012,0,0,nan
DS-004,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.384427,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9902801012109845,0.1123734539508197,0,0,nan
DS-004,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.289455,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998472940400953,0.17778755205360855,0,0,nan
DS-004,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.429676,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9786235094377986,0.06482061838018414,0,0,nan
DS-004,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375432,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9965861698718654,0.014392477227889843,0,0,nan
DS-004,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389374,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9746101908388783,0.07367444942009459,0,0,nan
DS-004,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.181154,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.984770286923848,0.10405769082475605,0,0,nan
DS-004,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.205718,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9960382788016536,0.07434222994706516,0,0,nan
DS-004,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325503,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923040441980834,0.05295574377947217,0,0,nan
DS-004,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.204274,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.978652924665412,0.04313501548570721,0,0,nan
DS-004,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.273259,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9713301806847254,0.002522735874775161,0,0,nan
DS-004,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.298672,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935289323214548,0.20385891901792727,0,0,nan
DS-004,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.321983,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9804990572774389,0.0999405977769543,0,0,nan
DS-004,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.224862,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895505758694453,0.13415830296787135,0,0,nan
DS-004,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.487026,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980700679526077,0.10329451253365393,0,0,nan
DS-004,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.406239,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9869746367903169,0.017962251947260432,0,0,nan
DS-004,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.286729,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9949692250344107,0.14769927324846457,0,0,nan
DS-004,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.386928,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992436823201846,0.07423242346780808,0,0,nan
DS-004,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416082,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9913055320735491,0.10161578582658952,0,0,nan
DS-004,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.180344,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9876324956763296,0.12266884125003304,0,0,nan
DS-004,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.322233,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983396382436295,0.020203347088394587,0,0,nan
DS-004,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.355867,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99919651803814,0.0774532135323914,0,0,nan
DS-004,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.07904,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934306280181256,0.0114199559262855,0,0,nan
DS-004,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.38413,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943237212997458,0.039391206680666604,0,0,nan
DS-004,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.3777,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988287648250855,0.06481933279422154,0,0,nan
DS-004,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.396954,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9653906180592229,0.06848576545656453,0,0,nan
DS-004,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.391867,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9792451666846793,0.138385621789803,0,0,nan
DS-004,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.256829,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944258637080405,0.07670319534843986,0,0,nan
DS-004,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.34994,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9795242800296655,0.20256622860285806,0,0,nan
DS-004,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.337671,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870438245399342,0.06085742802675638,0,0,nan
DS-004,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.406423,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975866301373885,0.0425374472284416,0,0,nan
DS-004,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.427662,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9985305280094431,0.06563220880528794,0,0,nan
DS-004,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.422571,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870618022608155,0.032570169686981454,0,0,nan
DS-004,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.407717,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9689947581496869,0.1560735467070149,0,0,nan
DS-004,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.268259,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998706850357751,0.05820842669561669,0,0,nan
DS-004,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.229778,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9797672404449628,0.07353553670991433,0,0,nan
DS-004,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314507,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9716657076817659,0.010361024625134423,0,0,nan
DS-004,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.401011,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9755720964766053,0.06907042813003798,0,0,nan
DS-004,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.383075,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9888338028398607,0.08027072688675085,0,0,nan
DS-004,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.14047,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9618039421750351,0.16914566644504533,0,0,nan
DS-004,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.262583,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962895069903618,0.049754673489688296,0,0,nan
DS-004,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.303773,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990385206279276,0.04169641371503682,0,0,nan
DS-004,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.196077,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9968510697767861,0.08007749534240807,0,0,nan
DS-004,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.229295,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944412786900276,0.0651947937355438,0,0,nan
DS-004,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.144666,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923043938626872,0.04526539178565031,0,0,nan
DS-004,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.405047,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935182499506351,0.0857699950565822,0,0,nan
DS-004,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.235546,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988354457231703,0.022084705579346314,0,0,nan
DS-004,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.353758,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9931493900836131,0.1257248167391824,0,0,nan
DS-004,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.222405,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9664656970133318,0.036610164616767506,0,0,nan
DS-004,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.370885,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9858406154803329,0.04581988591872335,0,0,nan
DS-004,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.198581,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9765477047105745,0.053362311792310116,0,0,nan
DS-004,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.362435,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9755688382539948,0.08237912063396652,0,0,nan
