dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3739,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.263882,1.684773,1.684773,0.261578,pass,pass,true,false,9.300000,0.984968,0.026143,-0.205079,-0.175910,-0.101280,-0.263735,-0.248490,-0.148746,0.022735,-0.037608,0.276961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3740,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3740,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.938056,1.083014,1.083014,0.265934,pass,pass,true,false,9.542857,0.984255,0.029488,-0.258386,-0.396854,-0.185087,-0.156374,-0.320546,-0.058718,0.428850,0.517821,0.489571,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3741,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.118053,3.103330,3.118053,0.265045,pass,pass,true,false,9.428571,0.998836,0.044004,-0.156331,-0.175587,-0.042432,-0.132643,-0.148412,0.014286,0.374026,0.285291,0.225490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3742,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.687579,1.688092,1.688092,0.257200,pass,pass,true,false,9.428571,0.994132,0.021333,-0.204276,-0.349163,-0.024237,-0.197872,-0.305429,-0.221941,0.003896,0.059447,-0.107843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3743,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.460987,1.588091,1.588091,0.253961,pass,pass,true,false,9.364286,0.987649,0.085458,0.104482,0.135473,-0.043236,-0.067084,0.023001,-0.093274,-0.300747,-0.445152,-0.256285,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3744,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.555155,0.695345,0.695345,0.272194,pass,pass,true,false,9.335714,0.983370,0.080047,-0.333601,-0.303144,-0.277582,-0.445319,-0.364525,-0.405058,-0.479376,-0.535464,-0.365196,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3745,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.095415,1.419072,1.419072,0.251753,pass,pass,true,false,9.392857,0.999846,0.097719,-0.187231,-0.142025,-0.315364,0.003307,-0.054277,0.107868,-0.372727,-0.357203,-0.553922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3746,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.027382,2.924292,3.027382,0.260236,pass,pass,false,false,9.400000,0.972958,0.079188,-0.362630,-0.324725,-0.364141,-0.352227,-0.344405,-0.243071,0.236364,0.388769,0.036765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3747,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.074350,2.207469,2.207469,0.244259,pass,pass,true,false,9.321429,0.998457,0.080109,-0.405783,-0.388343,-0.317257,-0.348212,-0.356342,-0.265457,-0.071475,0.100224,-0.348467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3748,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.023034,4.146834,4.146834,0.247975,pass,pass,true,false,9.271429,0.998903,0.046158,-0.128441,-0.082863,-0.102874,-0.239338,-0.158496,-0.153286,-0.049351,-0.054876,0.144608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3749,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3749,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.439271,2.116434,2.439271,0.262683,pass,pass,true,false,9.385714,0.982373,0.069982,-0.271155,-0.173258,-0.344681,-0.171729,-0.046869,-0.261449,0.177922,-0.081872,0.328431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3750,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.757850,1.694386,1.757850,0.257083,pass,pass,true,false,9.385714,0.988828,0.050231,-0.249526,-0.260672,-0.388911,-0.220385,-0.236346,-0.354654,-0.085714,-0.191191,0.022059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3751,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.803867,2.910903,2.910903,0.256108,pass,pass,true,false,9.371429,0.997659,0.042136,-0.229578,-0.275438,-0.386036,-0.113507,-0.166965,-0.250359,0.183117,0.227481,0.218137,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3752,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.183752,2.973474,3.183752,0.264713,pass,pass,true,false,9.542857,0.993519,0.077786,-0.301519,-0.150089,-0.212834,-0.184837,-0.106568,-0.141700,0.211688,0.169072,-0.110294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3753,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.200232,2.163842,2.200232,0.249484,pass,pass,true,false,9.450000,0.996995,0.091424,-0.035957,-0.035111,-0.143655,0.012161,0.025112,-0.205052,-0.007792,0.116386,0.139706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3754,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.540416,2.538393,2.540416,0.239115,pass,pass,false,false,9.264286,0.993929,0.154890,-0.050926,0.044434,-0.018194,-0.129601,-0.021382,-0.038347,0.424164,0.383216,0.563725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3755,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.132396,3.241230,3.241230,0.271816,pass,pass,true,false,9.435714,0.985788,0.064681,-0.143748,-0.174719,0.012273,-0.217833,-0.247807,-0.054000,-0.290909,-0.287140,-0.053922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3756,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.473150,1.633227,1.633227,0.260887,pass,pass,true,false,9.428571,0.999047,0.041602,-0.093886,-0.212071,-0.030776,-0.126325,-0.198604,-0.036433,0.088312,0.012482,0.372549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3757,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.909144,2.706812,2.909144,0.250265,pass,pass,true,false,9.314286,0.995872,0.070147,-0.219697,-0.187850,-0.263353,-0.216837,-0.201265,-0.253905,0.245455,0.204439,0.276961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3758,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.305830,2.337149,2.337149,0.264681,pass,pass,false,false,9.392857,0.987811,0.106463,-0.409686,-0.357351,-0.426730,-0.398117,-0.377882,-0.376124,0.218182,0.164643,0.090686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3759,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.505181,3.032207,3.032207,0.233770,pass,pass,true,false,9.278571,0.999931,0.031413,-0.191373,-0.120995,-0.282965,-0.134521,-0.094947,-0.025873,-0.001299,0.044598,-0.252451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3760,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.206440,3.285761,3.285761,0.248386,pass,pass,true,false,9.257143,0.997485,0.035663,-0.134215,-0.166542,-0.106016,-0.146621,-0.169178,-0.191459,0.206561,0.174305,0.210914,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3761,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.144107,1.154858,1.154858,0.249508,pass,pass,true,false,9.321429,0.990296,0.012191,0.093583,0.003948,0.178415,-0.037041,-0.074956,0.124129,0.150649,-0.276683,0.188725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3762,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.416977,2.585929,2.585929,0.272352,pass,pass,true,false,9.428571,0.994620,0.036310,-0.269255,-0.298379,-0.253677,-0.290798,-0.321312,-0.375111,0.283117,0.154349,0.301471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3763,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.236307,3.116529,3.236307,0.257526,pass,pass,false,false,9.342857,0.977266,0.066837,-0.189955,-0.299948,-0.248296,-0.156086,-0.271492,-0.215554,0.168831,0.061832,0.453431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3764,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.600273,2.361852,2.600273,0.261573,pass,pass,true,false,9.521429,0.991164,0.093676,-0.456311,-0.314850,-0.276268,-0.431968,-0.334468,-0.331641,-0.225974,-0.263937,-0.046569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3765,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.822754,1.753844,1.822754,0.271273,pass,pass,false,false,9.435714,0.985767,0.125442,-0.299737,-0.278253,-0.242938,-0.361462,-0.320173,-0.326293,0.094805,-0.070645,-0.164216,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3766,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.489610,2.477459,2.489610,0.272056,pass,pass,true,false,9.471429,0.992747,0.043096,-0.172369,-0.188284,-0.020352,-0.121031,-0.147188,-0.050516,0.140260,0.190504,0.276961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3767,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.232261,2.196533,2.232261,0.271434,pass,pass,true,false,9.514286,0.991471,0.051645,-0.340311,-0.310403,-0.242067,-0.254473,-0.249615,-0.131855,0.116921,-0.030841,0.042918,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3768,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.487374,2.625839,2.625839,0.261971,pass,pass,false,false,9.292857,0.994235,0.102110,-0.333630,-0.408354,-0.253531,-0.337101,-0.421877,-0.318865,0.179221,0.197525,0.242647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3769,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.923178,1.980008,1.980008,0.266968,pass,pass,true,false,9.392857,0.981080,0.088321,-0.196241,-0.222443,-0.134628,-0.171991,-0.215183,-0.080247,0.087013,0.172372,-0.071078,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3770,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.656252,2.674091,2.674091,0.260553,pass,pass,true,false,9.378571,0.985243,0.044868,-0.235346,-0.193237,-0.121993,-0.205086,-0.178515,-0.119322,0.224675,0.144328,0.406863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3771,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.120704,2.150730,2.150730,0.271992,pass,pass,true,false,9.514286,0.993909,0.093160,-0.156686,-0.161793,0.001912,-0.266944,-0.248161,-0.139281,0.305195,0.365890,0.137255,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3772,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.423453,2.656053,2.656053,0.240941,pass,pass,true,false,9.235714,0.989672,0.087424,0.001504,-0.043187,0.230418,-0.169495,-0.135200,0.000649,0.002598,-0.039822,0.061275,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3773,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.884333,2.059895,2.059895,0.268933,pass,pass,true,false,9.507143,0.991692,0.052314,-0.091599,-0.172012,-0.108850,-0.056638,-0.131463,-0.155676,0.194219,0.212712,0.220724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3774,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.898276,1.966265,1.966265,0.264889,pass,pass,true,false,9.457143,0.998208,0.027693,-0.238491,-0.199035,-0.170033,-0.278423,-0.229530,-0.283532,0.445599,0.487032,0.279412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3775,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.699111,2.648059,2.699111,0.256130,pass,pass,true,false,9.557143,0.999749,0.028446,-0.084314,-0.023785,-0.106506,-0.135494,-0.051356,-0.306357,0.097434,0.028048,0.252606,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3776,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.113997,2.149806,2.149806,0.262788,pass,pass,true,false,9.542857,0.982453,0.093237,-0.026521,-0.032991,-0.011286,-0.044843,-0.042612,-0.059057,0.245455,0.142843,0.134804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3777,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.125408,2.112694,2.125408,0.266034,pass,pass,true,false,9.407143,0.982659,0.081734,-0.127926,-0.123424,0.092633,-0.169564,-0.110727,-0.107213,0.140260,0.143292,-0.022059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3778,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.777713,2.217672,2.217672,0.256903,pass,pass,true,false,9.257143,0.992659,0.004017,-0.150413,-0.255600,-0.079682,-0.121934,-0.207944,-0.051061,-0.062338,-0.046879,-0.090686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3779,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.597647,2.713807,2.713807,0.259536,pass,pass,true,false,9.478571,0.996822,0.034427,-0.099836,-0.329278,0.127667,-0.103722,-0.273687,0.168734,-0.557143,-0.541317,-0.583333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3780,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.795626,1.744754,1.795626,0.260949,pass,pass,false,false,9.314286,0.994094,0.114558,-0.333704,-0.280718,-0.280445,-0.332240,-0.296851,-0.384429,-0.237662,-0.199704,-0.421569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3781,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.216408,2.162279,2.216408,0.243139,pass,pass,true,false,9.307143,0.989547,0.037553,-0.201070,-0.212487,-0.224127,-0.270885,-0.249083,-0.398305,0.107792,0.156788,0.098039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3782,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.778234,1.641517,1.778234,0.241314,pass,pass,true,false,9.235714,0.990784,0.033404,-0.261697,-0.135739,-0.158438,-0.201109,-0.138462,-0.113266,0.193506,0.219749,0.034314,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3783,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.747096,1.897600,1.897600,0.267308,pass,pass,true,false,9.400000,0.995263,0.042009,-0.207724,-0.250778,-0.115264,-0.154720,-0.210803,-0.127956,0.092208,0.167507,0.250000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3784,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.307989,3.460373,3.460373,0.272054,pass,pass,true,false,9.571429,0.997762,0.018509,-0.359992,-0.375327,-0.236023,-0.388144,-0.397589,-0.330218,0.274026,0.138247,0.345588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3785,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.207370,2.329089,2.329089,0.246034,pass,pass,false,false,9.414286,0.990918,0.109101,-0.069347,-0.033596,-0.147778,-0.234036,-0.164802,-0.206367,-0.307792,-0.372473,-0.041667,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3786,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3786,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.813990,1.670682,1.813990,0.264714,pass,pass,false,false,9.464286,0.994557,0.139717,-0.243173,-0.203608,-0.199328,-0.329286,-0.269751,-0.254037,0.307792,0.286940,0.149510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3787,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3787,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.874482,2.626284,2.874482,0.262666,pass,pass,true,false,9.385714,0.992470,0.046043,-0.216727,-0.252270,0.015789,-0.114903,-0.183998,0.011040,0.194805,0.234855,0.149510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3788,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3788,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.820162,1.915638,1.915638,0.265753,pass,pass,false,false,9.385714,0.979716,0.091854,-0.464225,-0.393314,-0.407339,-0.334112,-0.359015,-0.201640,0.246184,0.311715,0.343348,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3789,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3789,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.248492,1.325199,1.325199,0.259853,pass,pass,false,false,9.400000,0.983566,0.103711,-0.293077,-0.231533,-0.093869,-0.211537,-0.213782,-0.040808,0.225974,0.337254,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3790,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3790,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.662070,2.611915,2.662070,0.259693,pass,pass,true,false,9.407143,0.997188,0.075507,-0.222560,-0.282609,-0.176935,-0.116073,-0.207027,-0.082812,-0.205195,0.050934,-0.367647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3791,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3791,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.977302,2.001709,2.001709,0.275480,pass,pass,false,false,9.485714,0.993288,0.137255,-0.221706,-0.367711,-0.201727,-0.172500,-0.293339,-0.101335,0.376623,0.374827,0.267157,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3792,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3792,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.684285,2.637108,2.684285,0.242377,pass,pass,false,false,9.250000,0.970426,0.032215,-0.049046,-0.022950,-0.160113,0.020191,-0.006532,-0.033528,0.158442,0.032666,-0.107843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3793,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3793,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.085520,2.877824,3.085520,0.259755,pass,pass,false,false,9.342857,0.974270,0.041759,-0.457282,-0.456999,-0.275960,-0.378562,-0.423902,-0.289894,0.165638,0.134498,0.133660,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3794,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3794,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.462648,2.430132,2.462648,0.262882,pass,pass,true,false,9.592857,0.986490,0.037283,-0.379699,-0.356335,-0.298304,-0.343015,-0.353899,-0.274915,0.133766,0.174427,-0.039216,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3795,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3795,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.382404,2.492061,2.492061,0.255956,pass,pass,false,false,9.321429,0.977561,0.035115,-0.236281,-0.287466,-0.111577,-0.156494,-0.223673,-0.141978,-0.102597,-0.262613,0.063725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3796,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.085055,2.226225,2.226225,0.271650,pass,pass,true,false,9.514286,0.992137,0.086105,-0.182573,-0.138406,-0.266120,-0.299382,-0.243890,-0.296895,-0.009091,-0.032775,0.242647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3797,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.650284,2.830119,2.830119,0.246056,pass,pass,true,false,9.335714,0.989793,0.027296,0.220418,0.068529,0.220619,0.118053,0.052207,0.050344,0.307792,0.394620,-0.019608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
