dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-004,3486,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3486,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011393,0.07309748749777856,0.9731279468621624,0.0512588130620533,true,39,-0.014801,0.182629,0.0,pass,pass,pass,pass,pass
DS-004,3487,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3487,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013207,0.05478391070439792,0.9927581028303359,0.08055184593719267,true,39,-0.016343,0.181553,0.0,pass,pass,pass,pass,pass
DS-004,3488,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3488,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012729,0.038442346679855244,0.9930984953811142,0.03307905846910756,true,39,-0.015377,0.183311,0.0,pass,pass,pass,pass,pass
DS-004,3489,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3489,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01244,0.04685723432878197,0.9954471120861924,0.10740809936922902,true,39,-0.016876,0.183553,0.0,pass,pass,pass,pass,pass
DS-004,3490,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3490,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011186,0.019213523222592177,0.9995699374424524,0.005922266248197146,true,39,-0.016503,0.187655,0.0,pass,pass,pass,pass,pass
DS-004,3491,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3491,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01097,0.06074552610093997,0.9923664302937917,0.019922381804908965,true,38,-0.01718,0.183544,0.0,pass,pass,pass,pass,pass
DS-004,3492,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3492,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013755,0.07104956035771137,0.9883825032662998,0.030753660152994418,true,39,-0.016091,0.189137,0.0,pass,pass,pass,pass,pass
DS-004,3493,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3493,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011708,0.07412542177803394,0.9831488730519572,0.06607282963586007,true,39,-0.015374,0.184044,0.0,pass,pass,pass,pass,pass
DS-004,3494,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3494,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008724,0.04788584740459212,0.9983013407110505,0.07827635208863012,true,39,-0.015276,0.176517,0.0,pass,pass,pass,fail,pass
DS-004,3495,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3495,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012576,0.03266015267332745,0.9902801012109845,0.1123734539508197,true,39,-0.017001,0.186329,0.0,pass,pass,pass,pass,pass
DS-004,3496,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3496,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012041,0.08298739490113949,0.998472940400953,0.17778755205360855,true,38,-0.014357,0.180941,0.0,pass,pass,pass,pass,pass
DS-004,3497,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3497,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009887,0.06486993388975748,0.9786235094377986,0.06482061838018414,true,39,-0.015366,0.189439,0.0,pass,pass,pass,fail,pass
DS-004,3498,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3498,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.006682,0.028359612051214622,0.9965861698718654,0.014392477227889843,true,39,-0.013461,0.179956,0.0,pass,pass,pass,fail,pass
DS-004,3499,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3499,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011174,0.04103404402395816,0.9746101908388783,0.07367444942009459,true,38,-0.01529,0.180074,0.0,pass,pass,pass,pass,pass
DS-004,3500,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3500,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010661,0.07558482431435498,0.984770286923848,0.10405769082475605,true,39,-0.012682,0.176108,0.0,fail,pass,pass,fail,fail
DS-004,3501,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3501,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012742,0.025717801957914732,0.9960382788016536,0.07434222994706516,true,39,-0.017233,0.175677,0.0,pass,pass,pass,pass,pass
DS-004,3502,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3502,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013758,0.03188654806660085,0.9923040441980834,0.05295574377947217,true,39,-0.015946,0.191144,0.0,pass,pass,pass,pass,pass
DS-004,3503,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3503,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009315,0.036206632669903094,0.978652924665412,0.04313501548570721,true,39,-0.015931,0.178134,0.0,pass,pass,pass,fail,pass
DS-004,3504,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3504,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010535,0.07506374981846842,0.9713301806847254,0.002522735874775161,true,39,-0.015706,0.180081,0.0,pass,pass,pass,pass,pass
DS-004,3505,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3505,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011813,0.01915304302047216,0.9935289323214548,0.20385891901792727,true,39,-0.014104,0.183827,0.0,pass,pass,pass,pass,pass
DS-004,3506,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3506,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008867,0.0732953129699897,0.9804990572774389,0.0999405977769543,true,39,-0.015137,0.182848,0.0,pass,pass,pass,fail,pass
DS-004,3507,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3507,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012566,0.032492634725516,0.9895505758694453,0.13415830296787135,true,39,-0.016386,0.183287,0.0,pass,pass,pass,pass,pass
DS-004,3508,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3508,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012702,0.04310421418481425,0.9980700679526077,0.10329451253365393,true,38,-0.014235,0.190125,0.0,pass,pass,pass,pass,pass
DS-004,3509,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3509,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008317,0.06989091319070151,0.9869746367903169,0.017962251947260432,true,39,-0.015372,0.185325,0.0,pass,pass,pass,fail,pass
DS-004,3510,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3510,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01221,0.057548030124245586,0.9949692250344107,0.14769927324846457,true,37,-0.015828,0.177032,0.0,pass,pass,pass,pass,pass
DS-004,3511,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3511,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011157,0.04181936803461306,0.9992436823201846,0.07423242346780808,true,39,-0.01661,0.18214,0.0,pass,pass,pass,pass,pass
DS-004,3512,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3512,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01323,0.06046173350421491,0.9913055320735491,0.10161578582658952,true,39,-0.015145,0.182738,0.0,pass,pass,pass,pass,pass
DS-004,3513,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3513,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010725,0.06035368766992033,0.9876324956763296,0.12266884125003304,true,39,-0.013724,0.184811,0.0,fail,pass,pass,fail,fail
DS-004,3514,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3514,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01265,0.05373137229945668,0.9983396382436295,0.020203347088394587,true,39,-0.012297,0.188401,0.0,pass,pass,pass,pass,pass
DS-004,3515,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3515,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013231,0.04564934566416268,0.99919651803814,0.0774532135323914,true,39,-0.014557,0.185824,0.0,pass,pass,pass,pass,pass
DS-004,3516,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3516,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010494,0.03796771086360773,0.9934306280181256,0.0114199559262855,true,39,-0.014159,0.176806,0.0,fail,pass,pass,fail,fail
DS-004,3517,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3517,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01308,0.025547410060706044,0.9943237212997458,0.039391206680666604,true,39,-0.015998,0.184371,0.0,pass,pass,pass,pass,pass
DS-004,3518,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3518,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012127,0.05939291280219705,0.9988287648250855,0.06481933279422154,true,39,-0.015352,0.182582,0.0,pass,pass,pass,pass,pass
DS-004,3519,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3519,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012812,0.07062368970206889,0.9653906180592229,0.06848576545656453,true,39,-0.014925,0.189131,0.0,pass,pass,pass,pass,pass
DS-004,3520,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3520,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013079,0.0482731640656322,0.9792451666846793,0.138385621789803,true,39,-0.015345,0.19187,0.0,pass,pass,pass,pass,pass
DS-004,3521,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3521,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011473,0.02159861669649976,0.9944258637080405,0.07670319534843986,true,39,-0.016056,0.182526,0.0,pass,pass,pass,pass,pass
DS-004,3522,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3522,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012553,0.07010135743806956,0.9795242800296655,0.20256622860285806,true,39,-0.016047,0.186021,0.0,pass,pass,pass,pass,pass
DS-004,3523,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3523,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010467,0.04222280279666413,0.9870438245399342,0.06085742802675638,true,39,-0.017902,0.171529,0.0,pass,pass,pass,pass,pass
DS-004,3524,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3524,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013975,0.038929493975095264,0.9975866301373885,0.0425374472284416,true,39,-0.016557,0.187897,0.0,pass,pass,pass,pass,pass
DS-004,3525,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3525,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014839,0.06228059295337918,0.9985305280094431,0.06563220880528794,true,39,-0.015022,0.1936,0.0,pass,pass,pass,pass,pass
DS-004,3526,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3526,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013484,0.07450958496654814,0.9870618022608155,0.032570169686981454,true,39,-0.013142,0.193495,0.0,pass,pass,pass,pass,pass
DS-004,3527,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3527,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010775,0.04399405722176131,0.9689947581496869,0.1560735467070149,true,39,-0.014236,0.188031,0.0,pass,pass,pass,pass,pass
DS-004,3528,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3528,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010186,0.03521517546772723,0.998706850357751,0.05820842669561669,true,39,-0.014583,0.178416,0.0,pass,pass,pass,pass,pass
DS-004,3529,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3529,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012762,0.06369132815936906,0.9797672404449628,0.07353553670991433,true,39,-0.015993,0.185173,0.0,pass,pass,pass,pass,pass
DS-004,3530,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3530,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011138,0.05676060437721375,0.9716657076817659,0.010361024625134423,true,39,-0.015106,0.182046,0.0,pass,pass,pass,pass,pass
DS-004,3531,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3531,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01296,0.06919311439193743,0.9755720964766053,0.06907042813003798,true,39,-0.015747,0.180182,0.0,pass,pass,pass,pass,pass
DS-004,3532,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3532,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012235,0.06219495011896636,0.9888338028398607,0.08027072688675085,true,39,-0.015054,0.186415,0.0,pass,pass,pass,pass,pass
DS-004,3533,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3533,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010707,0.02674059524690242,0.9618039421750351,0.16914566644504533,true,39,-0.015499,0.184549,0.0,fail,pass,pass,fail,fail
DS-004,3534,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3534,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011018,0.04537076183852495,0.9962895069903618,0.049754673489688296,true,39,-0.014025,0.182789,0.0,pass,pass,pass,pass,pass
DS-004,3535,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3535,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014247,0.07143165290772313,0.9990385206279276,0.04169641371503682,true,39,-0.014956,0.186838,0.0,pass,pass,pass,pass,pass
DS-004,3536,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3536,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010223,0.026711443548336877,0.9968510697767861,0.08007749534240807,true,39,-0.012344,0.177378,0.0,fail,pass,pass,fail,fail
DS-004,3537,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3537,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01195,0.03667419503289315,0.9944412786900276,0.0651947937355438,true,39,-0.01646,0.185188,0.0,pass,pass,pass,pass,pass
DS-004,3538,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3538,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013619,0.04804241536913856,0.9923043938626872,0.04526539178565031,true,39,-0.015771,0.186354,0.0,fail,pass,pass,fail,fail
DS-004,3539,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3539,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01298,0.03574279602100505,0.9935182499506351,0.0857699950565822,true,39,-0.016248,0.188778,0.0,pass,pass,pass,pass,pass
DS-004,3540,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3540,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011348,0.06784281911782286,0.9988354457231703,0.022084705579346314,true,38,-0.016045,0.181368,0.0,pass,pass,pass,pass,pass
DS-004,3541,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3541,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010951,0.034482172715180504,0.9931493900836131,0.1257248167391824,true,39,-0.01584,0.179306,0.0,pass,pass,pass,pass,pass
DS-004,3542,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3542,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008887,0.031391433791130074,0.9664656970133318,0.036610164616767506,true,39,-0.015541,0.175905,0.0,pass,pass,pass,fail,pass
DS-004,3543,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3543,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012327,0.018356636956145866,0.9858406154803329,0.04581988591872335,true,39,-0.019346,0.184431,0.0,pass,pass,pass,pass,pass
DS-004,3544,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3544,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010165,0.032383191790817945,0.9765477047105745,0.053362311792310116,true,39,-0.017013,0.184529,0.0,fail,pass,pass,fail,fail
DS-004,3545,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3545,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014638,0.05404542591247141,0.9755688382539948,0.08237912063396652,true,39,-0.016378,0.186886,0.0,pass,pass,pass,pass,pass
DS-004,3546,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3546,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011102,0.01683528703231596,0.9854916089037429,0.03202998222335401,true,39,-0.016761,0.183771,0.0,pass,pass,pass,pass,pass
DS-004,3547,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3547,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011893,0.04651350821913858,0.9983174650428225,0.05349727587441301,true,39,-0.016102,0.185691,0.0,pass,pass,pass,pass,pass
DS-004,3548,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3548,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011589,0.08622916086878452,0.9822493461569844,0.021211680287292506,true,39,-0.015311,0.185723,0.0,pass,pass,pass,pass,pass
DS-004,3549,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3549,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010692,0.04150359612117838,0.9974870347864379,0.11324730657248205,true,39,-0.015676,0.179449,0.0,fail,pass,pass,fail,fail
DS-004,3550,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3550,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013128,0.04239908061210129,0.999891913307179,0.10750995147024364,true,39,-0.016121,0.181717,0.0,pass,pass,pass,pass,pass
DS-004,3551,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3551,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012409,0.03761236105554633,0.9948455364831585,0.12097564611257157,true,39,-0.015453,0.184788,0.0,pass,pass,pass,pass,pass
DS-004,3552,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3552,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012123,0.03775530673659,0.9975619008663753,0.13601651258062425,true,39,-0.017907,0.186793,0.0,pass,pass,pass,pass,pass
DS-004,3553,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3553,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009979,0.03650061162824625,0.9970053318341905,0.10109189874688614,true,39,-0.015514,0.173201,0.0,pass,pass,pass,fail,pass
DS-004,3554,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3554,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00906,0.028816017339614586,0.979708709036678,0.04198050166214373,true,39,-0.016005,0.174696,0.0,fail,pass,pass,fail,fail
DS-004,3555,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3555,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013639,0.044225116256524366,0.9877181669567882,0.06994097774164021,true,39,-0.016375,0.186647,0.0,pass,pass,pass,pass,pass
DS-004,3556,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3556,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008983,0.05175463775746758,0.9986875007047753,0.05425750043583601,true,35,-0.015183,0.174903,0.0,pass,pass,pass,fail,pass
DS-004,3557,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3557,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011144,0.04233321324807848,0.9870362987379048,0.10117061746922563,true,39,-0.016543,0.185513,0.0,pass,pass,pass,pass,pass
DS-004,3558,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3558,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01316,0.04802699544742184,0.9835034926372137,0.11143981103719404,true,39,-0.014979,0.188665,0.0,pass,pass,pass,pass,pass
DS-004,3559,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3559,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014936,0.05945487843155084,0.9796580099512542,0.04195662549667199,true,39,-0.012944,0.185217,0.0,pass,pass,pass,pass,pass
DS-004,3560,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3560,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012981,0.047073928994699976,0.9922395471978562,0.07148082153061032,true,39,-0.015157,0.191204,0.0,pass,pass,pass,pass,pass
DS-004,3561,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3561,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011177,0.06451006929286174,0.9918783595037225,0.009109677679628142,true,39,-0.015285,0.182708,0.0,pass,pass,pass,pass,pass
DS-004,3562,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3562,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010701,0.02931342469849163,0.9969351861168146,0.023812723675537474,true,39,-0.016084,0.182989,0.0,pass,pass,pass,pass,pass
DS-004,3563,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3563,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010094,0.04136451607193048,0.9992500037374682,0.15389634063313673,true,39,-0.017036,0.177064,0.0,pass,pass,pass,pass,pass
DS-004,3564,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3564,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012091,0.05028453407902789,0.9809006557826099,0.10212712809167489,true,39,-0.016282,0.180642,0.0,pass,pass,pass,pass,pass
DS-004,3565,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3565,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013833,0.030838787380628174,0.9847592575959425,0.0790466102680227,true,39,-0.015409,0.189397,0.0,pass,pass,pass,pass,pass
DS-004,3566,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3566,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011508,0.04817446768340439,0.9762761119483329,0.10299433865593946,true,39,-0.017026,0.178871,0.0,pass,pass,pass,pass,pass
DS-004,3567,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3567,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010245,0.03400115857860375,0.9963025789811405,0.02580720262414808,true,39,-0.016124,0.174554,0.0,fail,pass,pass,fail,fail
DS-004,3568,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3568,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01157,0.04443870438939346,0.9879119534573373,0.029200957326973587,true,39,-0.015575,0.180825,0.0,pass,pass,pass,pass,pass
DS-004,3569,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3569,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013896,0.03174434517245006,0.998933074917577,0.1337792366784532,true,39,-0.015794,0.181887,0.0,pass,pass,pass,pass,pass
DS-004,3570,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3570,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011629,0.0350863712366255,0.9987046626554705,0.046318623914020626,true,39,-0.016194,0.185525,0.0,pass,pass,pass,pass,pass
DS-004,3571,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds004_s3401_3600/runs/ds-004_seed3571,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012039,0.03919711947131865,0.988407138337691,0.14551443242065307,true,39,-0.015243,0.188308,0.0,pass,pass,pass,pass,pass
