dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3515,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998304,0.079183,56,46,0.057520,-0.425825,-0.358510,-0.241465,true,true,70,56,0.049734,-0.407114,-0.372724,-0.258113,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.178738,7,supported_drop_edges,19,-0.190045,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3516,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992926,0.072823,56,46,0.053487,-0.073927,-0.013656,-0.197613,false,false,70,56,0.048242,-0.076321,-0.029672,-0.233573,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.070163,8,supported_drop_edges,12,-0.079822,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3517,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996264,0.041338,56,46,0.053739,-0.203466,-0.048014,-0.309239,false,true,70,56,0.045903,-0.198957,-0.033450,-0.370969,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.185901,8,supported_drop_edges,13,-0.206942,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3518,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993443,0.025025,56,46,0.058099,0.091701,0.077293,0.197736,false,false,70,56,0.049465,-0.019982,-0.026156,0.132511,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.243524,8,supported_drop_edges,12,-0.257814,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3519,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989606,0.095026,56,46,0.053391,0.030178,-0.083882,-0.037991,false,false,70,56,0.047532,-0.052944,-0.091931,-0.171021,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.117205,7,supported_drop_edges,15,-0.169993,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3520,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984867,0.070194,56,46,0.053939,-0.190099,-0.159173,-0.217041,false,true,70,56,0.045206,-0.145977,-0.122678,-0.219765,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160051,8,supported_drop_edges,15,-0.198173,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3521,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997213,0.020085,56,46,0.054779,-0.199921,-0.288261,-0.224032,false,true,70,56,0.050602,-0.236004,-0.305705,-0.191065,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.389856,8,supported_drop_edges,8,-0.569110,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3522,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985602,0.065351,56,46,0.049379,-0.228370,-0.196299,-0.252051,false,true,70,56,0.044687,-0.227121,-0.205423,-0.352632,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.174393,8,supported_drop_edges,15,-0.257427,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3523,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994774,0.140993,56,46,0.055220,-0.227322,-0.193018,-0.205316,false,true,70,56,0.051652,-0.145154,-0.160157,-0.028983,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.080686,8,supported_drop_edges,15,-0.080729,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3524,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.983886,0.107088,56,46,0.054049,-0.169797,-0.195415,-0.025348,false,false,70,56,0.049351,-0.138277,-0.200609,-0.032024,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.146489,7,supported_drop_edges,21,-0.156858,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3525,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993647,0.049626,56,46,0.055944,-0.402413,-0.437030,-0.435228,true,true,70,56,0.049805,-0.269912,-0.322049,-0.328304,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158028,8,supported_drop_edges,13,-0.286296,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3526,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996208,0.032589,56,46,0.049606,-0.271486,-0.234457,-0.050755,true,false,70,56,0.043473,-0.355785,-0.302358,-0.244224,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.104831,8,supported_drop_edges,12,-0.140891,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3527,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996175,0.094553,56,46,0.056208,-0.221334,-0.083224,-0.368363,false,true,70,56,0.046106,-0.214598,-0.142081,-0.281618,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.169387,8,supported_drop_edges,16,-0.235540,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3528,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994158,0.086894,56,46,0.053914,-0.091667,-0.227591,-0.025534,false,false,70,56,0.045252,-0.266533,-0.311767,-0.132987,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.185995,8,supported_drop_edges,16,-0.242630,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3529,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993154,0.071954,56,46,0.052030,-0.103387,0.009885,-0.028925,false,false,70,56,0.046607,-0.204780,-0.077057,-0.154309,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.230245,8,supported_drop_edges,12,-0.239214,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3530,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971698,0.102740,56,46,0.055104,-0.138041,-0.056963,-0.060686,false,false,70,56,0.046151,-0.230992,-0.135389,-0.253123,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.096207,8,supported_drop_edges,14,-0.115434,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3531,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.990804,0.119126,56,46,0.054027,-0.237500,-0.242168,-0.218138,true,true,70,56,0.046486,-0.201176,-0.235579,-0.246552,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.173844,8,supported_drop_edges,14,-0.174738,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3532,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999795,0.164833,56,46,0.054545,-0.052878,-0.037817,-0.071924,false,false,70,56,0.050010,-0.068380,-0.055315,-0.013399,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.096776,8,supported_drop_edges,13,-0.128369,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3533,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981838,0.065204,56,46,0.049148,-0.218220,-0.291248,-0.283750,true,true,70,56,0.042068,-0.187422,-0.263421,-0.162406,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.151697,7,supported_drop_edges,14,-0.157840,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3534,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.965080,0.064037,56,46,0.052257,0.111014,0.025688,0.073709,false,false,70,56,0.048176,0.050724,-0.033136,0.223874,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.101114,8,supported_drop_edges,8,-0.125868,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3535,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987853,0.102518,56,46,0.049444,-0.338904,-0.358735,-0.242136,true,true,70,56,0.043996,-0.138067,-0.218565,-0.221983,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.061396,8,supported_drop_edges,12,-0.111773,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3536,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998327,0.029395,56,46,0.052252,-0.409994,-0.330050,-0.426730,true,true,70,56,0.045865,-0.250273,-0.279352,-0.311044,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.153305,8,supported_drop_edges,9,-0.153865,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3537,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981236,0.065627,56,46,0.052967,-0.279294,-0.241094,-0.174221,true,false,70,56,0.049559,-0.241608,-0.229617,-0.249487,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.194346,7,supported_drop_edges,21,-0.245948,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3538,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994762,0.059888,56,46,0.055646,-0.264304,-0.244016,-0.183304,true,false,70,56,0.047594,-0.223109,-0.202486,-0.225473,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.101686,7,supported_drop_edges,17,-0.128278,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3539,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974629,0.158771,56,46,0.052787,-0.309067,-0.321400,-0.263530,true,true,70,56,0.045975,-0.171416,-0.175463,-0.288156,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.094837,8,supported_drop_edges,11,-0.100450,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3540,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984521,0.043293,56,46,0.057131,-0.027751,-0.130723,0.095282,false,false,70,56,0.047648,0.101217,0.003981,0.067670,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.041294,8,supported_drop_edges,13,-0.045856,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3541,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995722,0.008776,56,46,0.055042,-0.187221,-0.171903,-0.175948,false,false,70,56,0.049350,-0.083634,-0.072966,-0.170850,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.005863,8,supported_drop_edges,14,0.000491,8,supported_drop_edges_plain,14,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3542,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995696,0.036577,56,46,0.054251,-0.246860,-0.388087,-0.042121,true,false,70,56,0.048618,-0.337226,-0.430098,-0.120916,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.225217,7,supported_drop_edges,19,-0.243592,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3543,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995373,0.137072,56,46,0.048593,-0.254490,-0.304458,-0.357581,true,true,70,56,0.042563,-0.281613,-0.311019,-0.385352,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.351919,7,supported_drop_edges,17,-0.411268,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3544,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.967487,0.020774,56,46,0.059529,-0.052632,-0.014403,-0.193345,false,false,70,56,0.051309,0.007873,-0.023371,0.006118,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.072714,8,supported_drop_edges,12,-0.097313,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991366,0.093510,56,46,0.056425,-0.326069,-0.264558,-0.309277,true,true,70,56,0.047255,-0.311254,-0.283376,-0.239118,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.199488,8,supported_drop_edges,16,-0.348394,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982148,0.048342,56,46,0.058903,0.080383,0.087718,-0.189639,false,false,70,56,0.052674,0.112695,0.087755,0.068696,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.197064,8,supported_drop_edges,6,-0.221163,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998014,0.083849,56,46,0.058055,-0.112548,-0.223393,-0.218885,false,true,70,56,0.052780,-0.271060,-0.253405,-0.286134,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.258910,8,supported_drop_edges,9,-0.357570,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997558,0.045290,56,46,0.054371,-0.255370,-0.279927,-0.054826,true,false,70,56,0.048631,-0.146393,-0.176735,-0.097881,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.193613,8,supported_drop_edges,12,-0.248205,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975187,0.044215,56,46,0.056525,-0.208395,-0.256978,0.036697,true,false,70,56,0.050659,-0.296300,-0.329673,-0.182750,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.208202,8,supported_drop_edges,9,-0.238669,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987710,0.017910,56,46,0.052939,-0.241545,-0.231500,-0.311706,true,true,70,56,0.048856,-0.227787,-0.235019,-0.168680,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.145764,7,supported_drop_edges,19,-0.169375,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999449,0.119888,56,46,0.055321,-0.181181,-0.071928,-0.050265,false,false,70,56,0.050388,-0.262173,-0.167161,-0.212892,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.233395,8,supported_drop_edges,8,-0.331235,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.989071,0.204192,56,46,0.056633,-0.267131,-0.264084,-0.172875,true,false,70,56,0.049307,-0.204486,-0.231218,-0.151648,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.294997,7,supported_drop_edges,13,-0.350001,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981896,0.024099,56,46,0.052039,-0.180498,-0.258103,-0.095353,false,false,70,56,0.046422,-0.160990,-0.233159,-0.117301,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.279501,7,supported_drop_edges,19,-0.381884,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989687,0.027843,56,46,0.054634,-0.065996,-0.072563,0.190009,false,false,70,56,0.050704,-0.094446,-0.084640,0.140738,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.147934,8,supported_drop_edges,15,-0.165693,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998390,0.094083,56,46,0.053937,-0.152150,-0.183410,-0.143950,false,false,70,56,0.046468,-0.195804,-0.236451,-0.183223,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.244738,8,supported_drop_edges,9,-0.270363,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999408,0.013962,56,46,0.055349,-0.328155,-0.382529,-0.144020,true,false,70,56,0.049575,-0.123636,-0.261604,-0.051371,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.307012,8,supported_drop_edges,12,-0.408818,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3557,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.982631,0.117233,56,46,0.057825,-0.092380,-0.088455,0.024607,false,false,70,56,0.052792,-0.195769,-0.109325,-0.259262,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.220881,8,supported_drop_edges,6,-0.228389,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995426,0.115903,56,46,0.055088,-0.165798,-0.151930,-0.042803,false,false,70,56,0.048856,-0.207406,-0.190404,-0.081717,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.091973,8,supported_drop_edges,10,-0.116266,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995805,0.094929,56,46,0.060963,-0.074301,-0.164529,-0.147152,false,false,70,56,0.052457,-0.178236,-0.223082,-0.212102,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207644,8,supported_drop_edges,15,-0.293036,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978781,0.095914,56,46,0.057569,-0.257694,-0.282461,-0.191366,true,false,70,56,0.050506,-0.274312,-0.286992,-0.235680,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.185489,8,supported_drop_edges,16,-0.313588,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997446,0.095191,56,46,0.052319,-0.161996,-0.173439,0.008202,false,false,70,56,0.045665,-0.031441,-0.077180,0.036432,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.095771,7,supported_drop_edges,20,-0.097002,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
