dataset_id,seed,phi_scale,signal_index_name,signal_index_p90_abs_t11,signal_threshold,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_split_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_split_status,t11_mean,t11_std,v2_low_signal_ratio,v2_low_signal_flag,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_full,spearman_full,r2_full,abs_pearson_full,abs_spearman_full,cosine_full,abs_cosine_full,r2_origin_full,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,low_corr_min,low_r2_min,high_corr_min,high_cos_min,high_r2_origin_min,source_run_root
DS-002,3553,0.08,p90_abs_t11,0.025594,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002913,0.014611,5.016302,false,0.800000,56,0.019502,-0.275953,-0.258213,0.076150,0.275953,0.258213,-0.272759,0.272759,0.074286,-0.489424,-0.420957,0.239536,0.489424,0.420957,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3553_phi0p08/g16
DS-002,3554,0.08,p90_abs_t11,0.022698,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.004043,0.014812,3.663366,false,0.800000,56,0.016824,-0.171252,-0.217982,0.029327,0.171252,0.217982,-0.194590,0.194590,0.024788,-0.335818,-0.325085,0.112774,0.335818,0.325085,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3554_phi0p08/g16
DS-002,3555,0.08,p90_abs_t11,0.022090,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001413,0.014462,10.234763,true,0.800000,56,0.015986,-0.264042,-0.258915,0.069718,0.264042,0.258915,-0.246277,0.246277,0.041234,-0.589401,-0.602256,0.347394,0.589401,0.602256,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3555_phi0p08/g16
DS-002,3556,0.08,p90_abs_t11,0.024126,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003163,0.014335,4.531885,false,0.800000,56,0.017476,-0.245343,-0.240512,0.060193,0.245343,0.240512,-0.262619,0.262619,0.056667,-0.559000,-0.546275,0.312481,0.559000,0.546275,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3556_phi0p08/g16
DS-002,3557,0.08,p90_abs_t11,0.028245,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001623,0.016770,10.334700,true,0.800000,56,0.018110,-0.276045,-0.265057,0.076201,0.276045,0.265057,-0.282584,0.282584,0.071687,-0.485988,-0.496514,0.236184,0.485988,0.496514,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3557_phi0p08/g16
DS-002,3558,0.08,p90_abs_t11,0.024894,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002520,0.016096,6.387348,false,0.800000,56,0.015917,-0.384593,-0.337017,0.147912,0.384593,0.337017,-0.367933,0.367933,0.130932,-0.615249,-0.585851,0.378532,0.615249,0.585851,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3558_phi0p08/g16
DS-002,3559,0.08,p90_abs_t11,0.023331,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.002606,0.014360,5.510633,false,0.800000,56,0.016785,-0.258235,-0.149271,0.066685,0.258235,0.149271,-0.254211,0.254211,0.064623,-0.550439,-0.469925,0.302983,0.550439,0.469925,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3559_phi0p08/g16
DS-002,3560,0.08,p90_abs_t11,0.021081,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002502,0.013230,5.288224,false,0.800000,56,0.016812,-0.284005,-0.289917,0.080659,0.284005,0.289917,-0.272472,0.272472,0.073134,-0.476074,-0.534928,0.226646,0.476074,0.534928,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3560_phi0p08/g16
DS-002,3561,0.08,p90_abs_t11,0.026098,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004896,0.014719,3.006243,false,0.800000,56,0.018944,-0.379875,-0.258472,0.144305,0.379875,0.258472,-0.332771,0.332771,0.104462,-0.686572,-0.625222,0.471382,0.686572,0.625222,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3561_phi0p08/g16
DS-002,3562,0.08,p90_abs_t11,0.026419,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001333,0.014848,11.139203,true,0.800000,56,0.018047,-0.374970,-0.334086,0.140602,0.374970,0.334086,-0.372364,0.372364,0.138530,-0.641494,-0.638688,0.411515,0.641494,0.638688,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3562_phi0p08/g16
DS-002,3563,0.08,p90_abs_t11,0.024857,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,-0.050339,0.575003,11.422523,true,0.800000,56,0.017988,0.188328,-0.197980,0.035467,0.188328,0.197980,0.195163,0.195163,0.029014,0.349068,-0.517020,0.121848,0.349068,0.517020,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3563_phi0p08/g16
DS-002,3564,0.08,p90_abs_t11,0.023102,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001823,0.015369,8.429101,false,0.800000,56,0.018512,-0.280487,-0.323543,0.078673,0.280487,0.323543,-0.281524,0.281524,0.078624,-0.428496,-0.386261,0.183609,0.428496,0.386261,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3564_phi0p08/g16
DS-002,3565,0.08,p90_abs_t11,0.021738,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.001784,0.012896,7.227735,false,0.800000,56,0.015346,-0.228417,-0.171037,0.052174,0.228417,0.171037,-0.224386,0.224386,0.050175,-0.620989,-0.485167,0.385627,0.620989,0.485167,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3565_phi0p08/g16
DS-002,3566,0.08,p90_abs_t11,0.022704,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002960,0.015005,5.069969,false,0.800000,56,0.015320,-0.282907,-0.269704,0.080036,0.282907,0.269704,-0.267293,0.267293,0.069007,-0.425468,-0.390089,0.181023,0.425468,0.390089,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3566_phi0p08/g16
DS-002,3567,0.08,p90_abs_t11,0.029136,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002281,0.016674,7.308705,false,0.800000,56,0.016743,-0.314949,-0.318837,0.099193,0.314949,0.318837,-0.294331,0.294331,0.074324,-0.506641,-0.471907,0.256685,0.506641,0.471907,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3567_phi0p08/g16
DS-002,3568,0.08,p90_abs_t11,0.023457,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.003190,0.013365,4.189681,false,0.800000,56,0.016019,-0.184038,-0.214723,0.033870,0.184038,0.214723,-0.174266,0.174266,0.029970,-0.362962,-0.402256,0.131741,0.362962,0.402256,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3568_phi0p08/g16
DS-002,3569,0.08,p90_abs_t11,0.019796,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000383,0.011800,30.785650,true,0.800000,56,0.014418,-0.242809,-0.185558,0.058956,0.242809,0.185558,-0.237565,0.237565,0.044620,-0.468377,-0.418660,0.219377,0.468377,0.418660,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3569_phi0p08/g16
DS-002,3570,0.08,p90_abs_t11,0.027356,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,-0.001282,0.016231,12.660043,true,0.800000,56,0.021197,-0.219039,-0.166228,0.047978,0.219039,0.166228,-0.221577,0.221577,0.047294,-0.498809,-0.506699,0.248811,0.498809,0.506699,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3570_phi0p08/g16
DS-002,3571,0.08,p90_abs_t11,0.022049,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003287,0.014046,4.272799,false,0.800000,56,0.017149,-0.306913,-0.295874,0.094196,0.306913,0.295874,-0.300558,0.300558,0.090283,-0.497376,-0.481476,0.247383,0.497376,0.481476,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3571_phi0p08/g16
DS-002,3572,0.08,p90_abs_t11,0.021932,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002765,0.015248,5.513834,false,0.800000,57,0.014383,-0.230229,-0.234074,0.053005,0.230229,0.234074,-0.206329,0.206329,0.031679,-0.393098,-0.431366,0.154526,0.393098,0.431366,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3572_phi0p08/g16
DS-002,3573,0.08,p90_abs_t11,0.021909,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,-0.000890,0.013489,15.160287,true,0.800000,56,0.015167,-0.192975,-0.140903,0.037239,0.192975,0.140903,-0.189830,0.189830,0.034554,-0.472972,-0.535543,0.223703,0.472972,0.535543,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3573_phi0p08/g16
DS-002,3574,0.08,p90_abs_t11,0.023742,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000179,0.017541,98.120617,true,0.800000,56,0.017245,-0.341966,-0.281652,0.116940,0.341966,0.281652,-0.334575,0.334575,0.082422,-0.701345,-0.598223,0.491885,0.701345,0.598223,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3574_phi0p08/g16
DS-002,3575,0.08,p90_abs_t11,0.027432,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002141,0.016218,7.573886,false,0.800000,56,0.018032,-0.342848,-0.279399,0.117545,0.342848,0.279399,-0.345489,0.345489,0.117545,-0.648844,-0.637389,0.420998,0.648844,0.637389,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3575_phi0p08/g16
DS-002,3576,0.08,p90_abs_t11,0.023799,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000837,0.015270,18.254392,true,0.800000,56,0.016028,-0.293231,-0.297935,0.085984,0.293231,0.297935,-0.290519,0.290519,0.083095,-0.601906,-0.668900,0.362291,0.601906,0.668900,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3576_phi0p08/g16
DS-002,3577,0.08,p90_abs_t11,0.019692,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001382,0.013388,9.685976,false,0.800000,56,0.014152,-0.339241,-0.302219,0.115084,0.339241,0.302219,-0.326535,0.326535,0.098957,-0.564905,-0.556664,0.319117,0.564905,0.556664,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3577_phi0p08/g16
DS-002,3578,0.08,p90_abs_t11,0.022505,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000786,0.014094,17.927716,true,0.800000,56,0.016329,-0.240676,-0.217297,0.057925,0.240676,0.217297,-0.236847,0.236847,0.053189,-0.376099,-0.347232,0.141450,0.376099,0.347232,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3578_phi0p08/g16
DS-002,3579,0.08,p90_abs_t11,0.023945,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003163,0.014401,4.553199,false,0.800000,56,0.017219,-0.377665,-0.369364,0.142631,0.377665,0.369364,-0.372201,0.372201,0.138320,-0.596244,-0.438551,0.355507,0.596244,0.438551,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3579_phi0p08/g16
DS-002,3580,0.08,p90_abs_t11,0.026570,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002760,0.016147,5.849499,false,0.800000,56,0.018602,-0.343615,-0.278805,0.118071,0.343615,0.278805,-0.335675,0.335675,0.112401,-0.611801,-0.616405,0.374301,0.611801,0.616405,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3580_phi0p08/g16
DS-002,3581,0.08,p90_abs_t11,0.021188,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001317,0.012922,9.811741,false,0.800000,56,0.016232,-0.259401,-0.223923,0.067289,0.259401,0.223923,-0.254977,0.254977,0.064207,-0.426911,-0.404211,0.182253,0.426911,0.404211,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3581_phi0p08/g16
DS-002,3582,0.08,p90_abs_t11,0.022840,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002452,0.014084,5.743237,false,0.800000,56,0.015480,-0.284964,-0.268223,0.081205,0.284964,0.268223,-0.299935,0.299935,0.075594,-0.544910,-0.605537,0.296927,0.544910,0.605537,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3582_phi0p08/g16
DS-002,3583,0.08,p90_abs_t11,0.021247,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002720,0.013112,4.820496,false,0.800000,56,0.015712,-0.343203,-0.311218,0.117788,0.343203,0.311218,-0.343452,0.343452,0.116709,-0.532150,-0.447232,0.283183,0.532150,0.447232,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3583_phi0p08/g16
DS-002,3584,0.08,p90_abs_t11,0.020400,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.002947,0.011812,4.008185,false,0.800000,56,0.014727,-0.221257,-0.196182,0.048955,0.221257,0.196182,-0.221180,0.221180,0.048217,-0.374928,-0.331237,0.140571,0.374928,0.331237,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3584_phi0p08/g16
DS-002,3585,0.08,p90_abs_t11,0.024981,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002582,0.015104,5.849840,false,0.800000,56,0.016843,-0.285094,-0.258991,0.081279,0.285094,0.258991,-0.275134,0.275134,0.074632,-0.508301,-0.448667,0.258370,0.508301,0.448667,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3585_phi0p08/g16
DS-002,3586,0.08,p90_abs_t11,0.021854,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002387,0.014198,5.948956,false,0.800000,56,0.018629,-0.282984,-0.319017,0.080080,0.282984,0.319017,-0.284191,0.284191,0.079837,-0.401043,-0.386876,0.160835,0.401043,0.386876,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3586_phi0p08/g16
DS-002,3587,0.08,p90_abs_t11,0.025550,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002389,0.014875,6.226555,false,0.800000,56,0.019009,-0.297757,-0.264184,0.088659,0.297757,0.264184,-0.292312,0.292312,0.085346,-0.579933,-0.583732,0.336322,0.579933,0.583732,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3587_phi0p08/g16
DS-002,3588,0.08,p90_abs_t11,0.027351,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003301,0.015858,4.804862,false,0.800000,56,0.021775,-0.286340,-0.273958,0.081991,0.286340,0.273958,-0.285193,0.285193,0.080794,-0.448202,-0.232673,0.200885,0.448202,0.232673,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3588_phi0p08/g16
DS-002,3589,0.08,p90_abs_t11,0.024451,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001085,0.016289,15.015939,true,0.800000,56,0.019150,-0.274218,-0.294039,0.075196,0.274218,0.294039,-0.275215,0.275215,0.075144,-0.505397,-0.509364,0.255426,0.505397,0.509364,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3589_phi0p08/g16
DS-002,3590,0.08,p90_abs_t11,0.024486,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001998,0.013901,6.958575,false,0.800000,56,0.017822,-0.388969,-0.383297,0.151297,0.388969,0.383297,-0.400965,0.400965,0.144467,-0.698365,-0.667806,0.487713,0.698365,0.667806,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3590_phi0p08/g16
DS-002,3591,0.08,p90_abs_t11,0.029049,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003044,0.017574,5.773511,false,0.800000,56,0.021773,-0.412124,-0.375814,0.169846,0.412124,0.375814,-0.415502,0.415502,0.169710,-0.682601,-0.449009,0.465945,0.682601,0.449009,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3591_phi0p08/g16
DS-002,3592,0.08,p90_abs_t11,0.024579,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001256,0.014638,11.650477,true,0.800000,56,0.017905,-0.252150,-0.207877,0.063580,0.252150,0.207877,-0.242600,0.242600,0.051312,-0.515970,-0.491183,0.266225,0.515970,0.491183,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3592_phi0p08/g16
DS-002,3593,0.08,p90_abs_t11,0.025160,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003349,0.014546,4.344148,false,0.800000,56,0.016868,-0.323407,-0.301071,0.104592,0.323407,0.301071,-0.329329,0.329329,0.104530,-0.513318,-0.409501,0.263496,0.513318,0.409501,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3593_phi0p08/g16
DS-002,3594,0.08,p90_abs_t11,0.024827,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003989,0.014698,3.684804,false,0.800000,56,0.016439,-0.350690,-0.315118,0.122984,0.350690,0.315118,-0.368773,0.368773,0.122033,-0.549319,-0.477239,0.301751,0.549319,0.477239,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3594_phi0p08/g16
DS-002,3595,0.08,p90_abs_t11,0.024776,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002197,0.015364,6.992589,false,0.800000,56,0.017142,-0.267499,-0.286947,0.071556,0.267499,0.286947,-0.269950,0.269950,0.071556,-0.419582,-0.317293,0.176049,0.419582,0.317293,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3595_phi0p08/g16
DS-002,3596,0.08,p90_abs_t11,0.025168,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.002727,0.016473,6.040758,false,0.800000,56,0.017989,-0.158159,-0.200636,0.025014,0.158159,0.200636,-0.137536,0.137536,0.007400,-0.115447,-0.175054,0.013328,0.115447,0.175054,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3596_phi0p08/g16
DS-002,3597,0.08,p90_abs_t11,0.024777,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004221,0.015044,3.563805,false,0.800000,56,0.018604,-0.315516,-0.311062,0.099550,0.315516,0.311062,-0.311215,0.311215,0.096149,-0.417886,-0.451128,0.174629,0.417886,0.451128,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3597_phi0p08/g16
DS-002,3598,0.08,p90_abs_t11,0.023975,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.002759,0.015416,5.587393,false,0.800000,56,0.017521,-0.235481,-0.171665,0.055451,0.235481,0.171665,-0.236401,0.236401,0.055217,-0.441488,-0.387628,0.194912,0.441488,0.387628,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3598_phi0p08/g16
DS-002,3599,0.08,p90_abs_t11,0.027639,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003690,0.015267,4.137441,false,0.800000,56,0.018249,-0.380920,-0.378222,0.145100,0.380920,0.378222,-0.371618,0.371618,0.138071,-0.667209,-0.643199,0.445167,0.667209,0.643199,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3599_phi0p08/g16
DS-002,3600,0.08,p90_abs_t11,0.021902,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.004440,0.013467,3.033165,false,0.800000,56,0.016403,-0.174588,-0.142452,0.030481,0.174588,0.142452,-0.174736,0.174736,0.029732,-0.382601,-0.376897,0.146383,0.382601,0.376897,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3600_phi0p08/g16
DS-003,3401,0.08,p90_abs_t11,0.028063,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002368,0.015991,6.752532,false,0.800000,48,0.018887,-0.409612,-0.373075,0.167782,0.409612,0.373075,-0.412314,0.412314,0.167717,-0.628716,-0.615898,0.395283,0.628716,0.615898,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3401_phi0p08/g16
DS-003,3402,0.08,p90_abs_t11,0.028450,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003344,0.020198,6.040927,false,0.800000,48,0.020862,-0.391222,-0.319244,0.153055,0.391222,0.319244,-0.357436,0.357436,0.108089,-0.583921,-0.643617,0.340964,0.583921,0.643617,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3402_phi0p08/g16
DS-003,3403,0.08,p90_abs_t11,0.029529,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005193,0.022203,4.275731,false,0.800000,48,0.018988,-0.337684,-0.391061,0.114030,0.337684,0.391061,-0.341155,0.341155,0.113556,-0.408710,-0.535823,0.167044,0.408710,0.535823,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3403_phi0p08/g16
DS-003,3404,0.08,p90_abs_t11,0.021513,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004487,0.012757,2.843441,false,0.800000,48,0.016985,-0.317939,-0.313137,0.101085,0.317939,0.313137,-0.291389,0.291389,0.084314,-0.485536,-0.357577,0.235745,0.485536,0.357577,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3404_phi0p08/g16
DS-003,3405,0.08,p90_abs_t11,0.024886,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,-0.001991,0.033848,16.997128,true,0.800000,48,0.017750,-0.219445,-0.265893,0.048156,0.219445,0.265893,-0.222956,0.222956,0.043979,-0.344220,-0.438124,0.118488,0.344220,0.438124,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3405_phi0p08/g16
DS-003,3406,0.08,p90_abs_t11,0.026982,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005422,0.017165,3.165996,false,0.800000,48,0.016586,-0.323804,-0.355698,0.104849,0.323804,0.355698,-0.291152,0.291152,0.081804,-0.379394,-0.396874,0.143940,0.379394,0.396874,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3406_phi0p08/g16
DS-003,3407,0.08,p90_abs_t11,0.027009,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,0.000546,0.048271,88.489981,true,0.800000,48,0.018606,-0.061120,-0.355985,0.003736,0.061120,0.355985,-0.059519,0.059519,0.000000,-0.053738,-0.372775,0.002888,0.053738,0.372775,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3407_phi0p08/g16
DS-003,3408,0.08,p90_abs_t11,0.029625,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004299,0.017982,4.183263,false,0.800000,48,0.020112,-0.356982,-0.320958,0.127436,0.356982,0.320958,-0.367217,0.367217,0.127382,-0.653379,-0.568715,0.426904,0.653379,0.568715,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3408_phi0p08/g16
DS-003,3409,0.08,p90_abs_t11,0.020649,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003235,0.013237,4.092258,false,0.800000,48,0.014654,-0.328785,-0.271448,0.108099,0.328785,0.271448,-0.292618,0.292618,0.075375,-0.461402,-0.449414,0.212891,0.461402,0.449414,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3409_phi0p08/g16
