channel_id,t,driver,residual,sigma
GPS-A,837.000000,-1.056288,6.075623e-07,2.000000e-07
GPS-A,838.000000,-1.071691,2.997387e-08,2.000000e-07
GPS-A,839.000000,-1.079834,-5.796483e-07,2.000000e-07
GPS-A,840.000000,-1.080841,-9.603472e-07,2.000000e-07
GPS-A,841.000000,-1.074893,-1.184932e-06,2.000000e-07
GPS-A,842.000000,-1.062231,-1.521686e-06,2.000000e-07
GPS-A,843.000000,-1.043148,-1.755098e-06,2.000000e-07
GPS-A,844.000000,-1.017989,-1.935526e-06,2.000000e-07
GPS-A,845.000000,-0.987142,-2.820339e-06,2.000000e-07
GPS-A,846.000000,-0.951034,-3.017682e-06,2.000000e-07
GPS-A,847.000000,-0.910127,-3.389070e-06,2.000000e-07
GPS-A,848.000000,-0.864912,-3.440490e-06,2.000000e-07
GPS-A,849.000000,-0.815901,-3.499988e-06,2.000000e-07
GPS-A,850.000000,-0.763620,-3.965847e-06,2.000000e-07
GPS-A,851.000000,-0.708608,-3.844878e-06,2.000000e-07
GPS-A,852.000000,-0.651404,-4.306067e-06,2.000000e-07
GPS-A,853.000000,-0.592544,-4.503718e-06,2.000000e-07
GPS-A,854.000000,-0.532558,-4.234060e-06,2.000000e-07
GPS-A,855.000000,-0.471957,-4.561075e-06,2.000000e-07
GPS-A,856.000000,-0.411233,-4.418262e-06,2.000000e-07
GPS-A,857.000000,-0.350853,-4.316485e-06,2.000000e-07
GPS-A,858.000000,-0.291253,-4.585085e-06,2.000000e-07
GPS-A,859.000000,-0.232833,-4.256500e-06,2.000000e-07
GPS-A,860.000000,-0.175956,-4.334326e-06,2.000000e-07
GPS-A,861.000000,-0.120944,-4.325511e-06,2.000000e-07
GPS-A,862.000000,-0.068075,-4.346369e-06,2.000000e-07
GPS-A,863.000000,-0.017579,-3.957520e-06,2.000000e-07
GPS-A,864.000000,0.030360,-4.026132e-06,2.000000e-07
GPS-A,865.000000,0.075603,-3.452001e-06,2.000000e-07
GPS-A,866.000000,0.118062,-3.383458e-06,2.000000e-07
GPS-A,867.000000,0.157695,-3.376311e-06,2.000000e-07
GPS-A,868.000000,0.194503,-3.656234e-06,2.000000e-07
GPS-A,869.000000,0.228532,-2.841068e-06,2.000000e-07
GPS-A,870.000000,0.259870,-2.891018e-06,2.000000e-07
GPS-A,871.000000,0.288640,-3.031794e-06,2.000000e-07
GPS-A,872.000000,0.315001,-3.067712e-06,2.000000e-07
GPS-A,873.000000,0.339139,-2.408674e-06,2.000000e-07
GPS-A,874.000000,0.361269,-2.280728e-06,2.000000e-07
GPS-A,875.000000,0.381625,-1.844374e-06,2.000000e-07
GPS-A,876.000000,0.400455,-1.869384e-06,2.000000e-07
GPS-A,877.000000,0.418019,-1.749843e-06,2.000000e-07
GPS-A,878.000000,0.434584,-1.423876e-06,2.000000e-07
GPS-A,879.000000,0.450414,-1.219310e-06,2.000000e-07
GPS-A,880.000000,0.465769,-1.042946e-06,2.000000e-07
GPS-A,881.000000,0.480898,-6.462841e-07,2.000000e-07
GPS-A,882.000000,0.496035,-1.011204e-06,2.000000e-07
GPS-A,883.000000,0.511393,-8.028330e-07,2.000000e-07
GPS-A,884.000000,0.527161,4.994030e-08,2.000000e-07
GPS-A,885.000000,0.543501,1.272458e-07,2.000000e-07
GPS-A,886.000000,0.560541,3.628836e-07,2.000000e-07
GPS-A,887.000000,0.578374,4.594067e-07,2.000000e-07
GPS-A,888.000000,0.597057,7.890244e-07,2.000000e-07
GPS-A,889.000000,0.616606,8.940982e-07,2.000000e-07
GPS-A,890.000000,0.636998,1.300917e-06,2.000000e-07
GPS-A,891.000000,0.658167,1.424463e-06,2.000000e-07
GPS-A,892.000000,0.680007,1.563286e-06,2.000000e-07
GPS-A,893.000000,0.702369,1.815483e-06,2.000000e-07
GPS-A,894.000000,0.725067,1.934341e-06,2.000000e-07
GPS-A,895.000000,0.747875,2.090795e-06,2.000000e-07
GPS-A,896.000000,0.770534,2.190333e-06,2.000000e-07
GPS-A,897.000000,0.792751,2.485367e-06,2.000000e-07
GPS-A,898.000000,0.814203,2.647601e-06,2.000000e-07
GPS-A,899.000000,0.834547,2.801371e-06,2.000000e-07
GPS-A,900.000000,0.853415,3.425158e-06,2.000000e-07
GPS-A,901.000000,0.870426,3.740651e-06,2.000000e-07
GPS-A,902.000000,0.885190,3.742848e-06,2.000000e-07
GPS-A,903.000000,0.897310,3.841423e-06,2.000000e-07
GPS-A,904.000000,0.906391,4.341254e-06,2.000000e-07
GPS-A,905.000000,0.912046,4.387010e-06,2.000000e-07
GPS-A,906.000000,0.913899,4.688420e-06,2.000000e-07
GPS-A,907.000000,0.911594,5.267833e-06,2.000000e-07
GPS-A,908.000000,0.904797,5.338864e-06,2.000000e-07
GPS-A,909.000000,0.893205,5.455662e-06,2.000000e-07
GPS-A,910.000000,0.876550,5.602676e-06,2.000000e-07
GPS-A,911.000000,0.854601,5.419170e-06,2.000000e-07
GPS-A,912.000000,0.827175,5.755706e-06,2.000000e-07
GPS-A,913.000000,0.794132,6.040408e-06,2.000000e-07
GPS-A,914.000000,0.755387,5.706849e-06,2.000000e-07
GPS-A,915.000000,0.710909,6.437363e-06,2.000000e-07
GPS-A,916.000000,0.660721,6.558964e-06,2.000000e-07
GPS-A,917.000000,0.604907,6.487672e-06,2.000000e-07
GPS-A,918.000000,0.543608,6.645367e-06,2.000000e-07
GPS-A,919.000000,0.477025,6.607338e-06,2.000000e-07
GPS-A,920.000000,0.405419,6.447111e-06,2.000000e-07
GPS-A,921.000000,0.329106,6.481706e-06,2.000000e-07
GPS-A,922.000000,0.248461,6.425225e-06,2.000000e-07
GPS-A,923.000000,0.163911,6.300745e-06,2.000000e-07
GPS-A,924.000000,0.075931,6.418823e-06,2.000000e-07
GPS-A,925.000000,-0.014954,6.130593e-06,2.000000e-07
GPS-A,926.000000,-0.108181,5.874633e-06,2.000000e-07
GPS-A,927.000000,-0.203147,5.639929e-06,2.000000e-07
GPS-A,928.000000,-0.299219,5.164862e-06,2.000000e-07
GPS-A,929.000000,-0.395740,4.960453e-06,2.000000e-07
GPS-A,930.000000,-0.492032,4.678680e-06,2.000000e-07
GPS-A,931.000000,-0.587405,4.538209e-06,2.000000e-07
GPS-A,932.000000,-0.681162,4.184778e-06,2.000000e-07
GPS-A,933.000000,-0.772610,3.917159e-06,2.000000e-07
GPS-A,934.000000,-0.861062,3.402238e-06,2.000000e-07
GPS-A,935.000000,-0.945844,2.817403e-06,2.000000e-07
GPS-A,936.000000,-1.026309,2.129883e-06,2.000000e-07
GPS-A,937.000000,-1.101834,1.766295e-06,2.000000e-07
GPS-A,938.000000,-1.171833,1.293713e-06,2.000000e-07
GPS-A,939.000000,-1.235759,9.373183e-07,2.000000e-07
GPS-A,940.000000,-1.293115,2.678037e-07,2.000000e-07
GPS-A,941.000000,-1.343452,-1.827489e-08,2.000000e-07
GPS-A,942.000000,-1.386379,-5.884068e-07,2.000000e-07
GPS-A,943.000000,-1.421566,-1.068789e-06,2.000000e-07
GPS-A,944.000000,-1.448747,-1.555857e-06,2.000000e-07
GPS-A,945.000000,-1.467720,-2.138426e-06,2.000000e-07
GPS-A,946.000000,-1.478356,-3.046090e-06,2.000000e-07
GPS-A,947.000000,-1.480591,-3.122613e-06,2.000000e-07
GPS-A,948.000000,-1.474436,-3.355532e-06,2.000000e-07
GPS-A,949.000000,-1.459968,-4.264558e-06,2.000000e-07
GPS-A,950.000000,-1.437337,-4.174714e-06,2.000000e-07
GPS-A,951.000000,-1.406759,-4.700518e-06,2.000000e-07
GPS-A,952.000000,-1.368514,-5.363227e-06,2.000000e-07
GPS-A,953.000000,-1.322947,-5.695077e-06,2.000000e-07
GPS-A,954.000000,-1.270459,-5.991379e-06,2.000000e-07
GPS-A,955.000000,-1.211506,-6.187430e-06,2.000000e-07
GPS-A,956.000000,-1.146592,-6.733662e-06,2.000000e-07
GPS-A,957.000000,-1.076266,-6.712125e-06,2.000000e-07
GPS-A,958.000000,-1.001114,-7.138704e-06,2.000000e-07
GPS-A,959.000000,-0.921753,-7.213692e-06,2.000000e-07
GPS-A,960.000000,-0.838828,-7.004214e-06,2.000000e-07
GPS-A,961.000000,-0.752998,-7.948242e-06,2.000000e-07
GPS-A,962.000000,-0.664938,-7.603541e-06,2.000000e-07
GPS-A,963.000000,-0.575323,-7.009977e-06,2.000000e-07
GPS-A,964.000000,-0.484831,-8.041270e-06,2.000000e-07
GPS-A,965.000000,-0.394127,-7.487331e-06,2.000000e-07
GPS-A,966.000000,-0.303861,-7.734445e-06,2.000000e-07
GPS-A,967.000000,-0.214664,-7.126090e-06,2.000000e-07
GPS-A,968.000000,-0.127136,-7.085925e-06,2.000000e-07
GPS-A,969.000000,-0.041844,-6.848445e-06,2.000000e-07
GPS-A,970.000000,0.040682,-6.711717e-06,2.000000e-07
GPS-A,971.000000,0.119955,-6.668588e-06,2.000000e-07
GPS-A,972.000000,0.195537,-6.374803e-06,2.000000e-07
GPS-A,973.000000,0.267040,-5.958990e-06,2.000000e-07
GPS-A,974.000000,0.334128,-5.988402e-06,2.000000e-07
GPS-A,975.000000,0.396522,-5.671946e-06,2.000000e-07
GPS-A,976.000000,0.453999,-5.311430e-06,2.000000e-07
GPS-A,977.000000,0.506393,-5.078683e-06,2.000000e-07
GPS-A,978.000000,0.553596,-4.065677e-06,2.000000e-07
GPS-A,979.000000,0.595557,-4.433665e-06,2.000000e-07
GPS-A,980.000000,0.632281,-4.189176e-06,2.000000e-07
GPS-A,981.000000,0.663824,-3.459807e-06,2.000000e-07
GPS-A,982.000000,0.690296,-3.413904e-06,2.000000e-07
GPS-A,983.000000,0.711852,-3.048072e-06,2.000000e-07
GPS-A,984.000000,0.728691,-2.905581e-06,2.000000e-07
GPS-A,985.000000,0.741054,-2.395586e-06,2.000000e-07
GPS-A,986.000000,0.749213,-1.875989e-06,2.000000e-07
GPS-A,987.000000,0.753472,-1.257617e-06,2.000000e-07
GPS-A,988.000000,0.754161,-1.090314e-06,2.000000e-07
GPS-A,989.000000,0.751626,-5.723390e-07,2.000000e-07
GPS-A,990.000000,0.746229,-4.869210e-07,2.000000e-07
GPS-A,991.000000,0.738337,-3.197679e-07,2.000000e-07
GPS-A,992.000000,0.728322,-9.050215e-08,2.000000e-07
GPS-A,993.000000,0.716552,2.260454e-07,2.000000e-07
GPS-A,994.000000,0.703383,3.996460e-07,2.000000e-07
GPS-A,995.000000,0.689162,7.234004e-07,2.000000e-07
GPS-A,996.000000,0.674211,1.108560e-06,2.000000e-07
GPS-A,997.000000,0.658834,1.243261e-06,2.000000e-07
GPS-A,998.000000,0.643305,1.558297e-06,2.000000e-07
GPS-A,999.000000,0.627865,1.629007e-06,2.000000e-07
GPS-A,1000.000000,0.612723,1.636913e-06,2.000000e-07
GPS-A,1001.000000,0.598051,2.056556e-06,2.000000e-07
GPS-A,1002.000000,0.583981,2.006823e-06,2.000000e-07
GPS-A,1003.000000,0.570606,2.433025e-06,2.000000e-07
GPS-A,1004.000000,0.557977,2.463681e-06,2.000000e-07
GPS-A,1005.000000,0.546106,3.130138e-06,2.000000e-07
GPS-A,1006.000000,0.534962,2.891972e-06,2.000000e-07
GPS-A,1007.000000,0.524477,2.840865e-06,2.000000e-07
GPS-A,1008.000000,0.514545,2.998047e-06,2.000000e-07
GPS-A,1009.000000,0.505025,3.117714e-06,2.000000e-07
GPS-A,1010.000000,0.495745,3.112549e-06,2.000000e-07
GPS-A,1011.000000,0.486502,3.450155e-06,2.000000e-07
GPS-A,1012.000000,0.477073,3.377643e-06,2.000000e-07
GPS-A,1013.000000,0.467210,3.609386e-06,2.000000e-07
GPS-A,1014.000000,0.456651,3.355530e-06,2.000000e-07
GPS-A,1015.000000,0.445126,3.464468e-06,2.000000e-07
GPS-A,1016.000000,0.432355,4.003428e-06,2.000000e-07
GPS-A,1017.000000,0.418061,3.841690e-06,2.000000e-07
GPS-A,1018.000000,0.401971,3.782799e-06,2.000000e-07
GPS-A,1019.000000,0.383822,3.548457e-06,2.000000e-07
GPS-A,1020.000000,0.363368,3.690733e-06,2.000000e-07
GPS-A,1021.000000,0.340382,4.087035e-06,2.000000e-07
GPS-A,1022.000000,0.314665,4.101080e-06,2.000000e-07
GPS-A,1023.000000,0.286045,3.780207e-06,2.000000e-07
GPS-A,1024.000000,0.254387,3.841904e-06,2.000000e-07
GPS-A,1025.000000,0.219593,4.153471e-06,2.000000e-07
GPS-A,1026.000000,0.181607,3.873895e-06,2.000000e-07
GPS-A,1027.000000,0.140417,3.787938e-06,2.000000e-07
GPS-A,1028.000000,0.096056,3.496892e-06,2.000000e-07
GPS-A,1029.000000,0.048607,3.874525e-06,2.000000e-07
GPS-A,1030.000000,-0.001799,3.920630e-06,2.000000e-07
GPS-A,1031.000000,-0.054982,3.818723e-06,2.000000e-07
GPS-A,1032.000000,-0.110713,3.366188e-06,2.000000e-07
GPS-A,1033.000000,-0.168716,3.376339e-06,2.000000e-07
GPS-A,1034.000000,-0.228668,3.051847e-06,2.000000e-07
GPS-A,1035.000000,-0.290203,2.677304e-06,2.000000e-07
GPS-A,1036.000000,-0.352915,2.887704e-06,2.000000e-07
GPS-A,1037.000000,-0.416359,2.372780e-06,2.000000e-07
GPS-A,1038.000000,-0.480059,2.133422e-06,2.000000e-07
GPS-A,1039.000000,-0.543510,1.946132e-06,2.000000e-07
GPS-A,1040.000000,-0.606184,1.668746e-06,2.000000e-07
GPS-A,1041.000000,-0.667536,1.298943e-06,2.000000e-07
GPS-A,1042.000000,-0.727007,1.233427e-06,2.000000e-07
GPS-A,1043.000000,-0.784036,6.540775e-07,2.000000e-07
GPS-A,1044.000000,-0.838059,2.832770e-07,2.000000e-07
GPS-A,1045.000000,-0.888520,2.354795e-07,2.000000e-07
GPS-A,1046.000000,-0.934879,-4.042849e-07,2.000000e-07
GPS-A,1047.000000,-0.976612,-7.229025e-07,2.000000e-07
GPS-A,1048.000000,-1.013224,-1.020878e-06,2.000000e-07
GPS-A,1049.000000,-1.044251,-1.507544e-06,2.000000e-07
GPS-A,1050.000000,-1.069266,-1.827410e-06,2.000000e-07
GPS-A,1051.000000,-1.087888,-1.880531e-06,2.000000e-07
GPS-A,1052.000000,-1.099781,-2.425027e-06,2.000000e-07
GPS-A,1053.000000,-1.104665,-2.619444e-06,2.000000e-07
GPS-A,1054.000000,-1.102317,-3.272708e-06,2.000000e-07
GPS-A,1055.000000,-1.092571,-3.010483e-06,2.000000e-07
GPS-A,1056.000000,-1.075329,-3.945269e-06,2.000000e-07
GPS-A,1057.000000,-1.050554,-4.058602e-06,2.000000e-07
GPS-A,1058.000000,-1.018279,-3.959730e-06,2.000000e-07
GPS-A,1059.000000,-0.978602,-4.539946e-06,2.000000e-07
GPS-A,1060.000000,-0.931690,-4.904664e-06,2.000000e-07
GPS-A,1061.000000,-0.877776,-4.809284e-06,2.000000e-07
GPS-A,1062.000000,-0.817157,-5.094636e-06,2.000000e-07
GPS-A,1063.000000,-0.750196,-5.038300e-06,2.000000e-07
GPS-A,1064.000000,-0.677311,-5.274301e-06,2.000000e-07
GPS-A,1065.000000,-0.598980,-5.288569e-06,2.000000e-07
GPS-A,1066.000000,-0.515731,-5.688960e-06,2.000000e-07
GPS-A,1067.000000,-0.428140,-5.968050e-06,2.000000e-07
GPS-A,1068.000000,-0.336824,-6.056243e-06,2.000000e-07
GPS-A,1069.000000,-0.242437,-5.912504e-06,2.000000e-07
GPS-A,1070.000000,-0.145660,-5.483444e-06,2.000000e-07
GPS-A,1071.000000,-0.047200,-5.614300e-06,2.000000e-07
GPS-A,1072.000000,0.052222,-4.904141e-06,2.000000e-07
GPS-A,1073.000000,0.151875,-4.991139e-06,2.000000e-07
GPS-A,1074.000000,0.251025,-4.792698e-06,2.000000e-07
GPS-A,1075.000000,0.348945,-4.380455e-06,2.000000e-07
GPS-A,1076.000000,0.444920,-4.077309e-06,2.000000e-07
GPS-A,1077.000000,0.538252,-4.152484e-06,2.000000e-07
GPS-A,1078.000000,0.628271,-3.722463e-06,2.000000e-07
GPS-A,1079.000000,0.714338,-3.476814e-06,2.000000e-07
GPS-A,1080.000000,0.795853,-3.065154e-06,2.000000e-07
GPS-A,1081.000000,0.872260,-2.399295e-06,2.000000e-07
GPS-A,1082.000000,0.943051,-2.219838e-06,2.000000e-07
GPS-A,1083.000000,1.007772,-1.508869e-06,2.000000e-07
GPS-A,1084.000000,1.066026,-1.336617e-06,2.000000e-07
GPS-A,1085.000000,1.117477,-1.074218e-06,2.000000e-07
GPS-A,1086.000000,1.161853,-3.871488e-07,2.000000e-07
GPS-A,1087.000000,1.198944,2.854331e-07,2.000000e-07
GPS-A,1088.000000,1.228611,4.447451e-07,2.000000e-07
GPS-A,1089.000000,1.250778,8.143185e-07,2.000000e-07
GPS-A,1090.000000,1.265437,1.575207e-06,2.000000e-07
GPS-A,1091.000000,1.272643,1.841438e-06,2.000000e-07
GPS-A,1092.000000,1.272519,2.287650e-06,2.000000e-07
GPS-A,1093.000000,1.265243,2.624071e-06,2.000000e-07
GPS-A,1094.000000,1.251057,3.095050e-06,2.000000e-07
GPS-A,1095.000000,1.230252,3.636261e-06,2.000000e-07
GPS-A,1096.000000,1.203173,3.989656e-06,2.000000e-07
GPS-A,1097.000000,1.170207,4.142437e-06,2.000000e-07
GPS-A,1098.000000,1.131784,4.552446e-06,2.000000e-07
GPS-A,1099.000000,1.088366,5.165274e-06,2.000000e-07
GPS-A,1100.000000,1.040445,5.414334e-06,2.000000e-07
GPS-A,1101.000000,0.988535,5.430294e-06,2.000000e-07
GPS-A,1102.000000,0.933165,5.433193e-06,2.000000e-07
GPS-A,1103.000000,0.874875,5.748087e-06,2.000000e-07
GPS-A,1104.000000,0.814209,5.619922e-06,2.000000e-07
GPS-A,1105.000000,0.751708,5.803090e-06,2.000000e-07
GPS-A,1106.000000,0.687902,6.109293e-06,2.000000e-07
GPS-A,1107.000000,0.623311,6.213877e-06,2.000000e-07
GPS-A,1108.000000,0.558430,6.441955e-06,2.000000e-07
GPS-A,1109.000000,0.493730,6.469285e-06,2.000000e-07
GPS-A,1110.000000,0.429655,6.698340e-06,2.000000e-07
GPS-A,1111.000000,0.366610,6.484844e-06,2.000000e-07
GPS-A,1112.000000,0.304966,6.263586e-06,2.000000e-07
GPS-A,1113.000000,0.245049,6.109162e-06,2.000000e-07
GPS-A,1114.000000,0.187144,6.293164e-06,2.000000e-07
GPS-A,1115.000000,0.131490,6.272561e-06,2.000000e-07
GPS-A,1116.000000,0.078277,5.909050e-06,2.000000e-07
GPS-A,1117.000000,0.027651,5.775380e-06,2.000000e-07
GPS-A,1118.000000,-0.020293,5.806789e-06,2.000000e-07
GPS-A,1119.000000,-0.065504,5.216848e-06,2.000000e-07
GPS-A,1120.000000,-0.107977,5.349386e-06,2.000000e-07
GPS-A,1121.000000,-0.147751,5.260290e-06,2.000000e-07
GPS-A,1122.000000,-0.184905,4.960757e-06,2.000000e-07
GPS-A,1123.000000,-0.219556,4.787264e-06,2.000000e-07
GPS-A,1124.000000,-0.251855,4.457035e-06,2.000000e-07
GPS-A,1125.000000,-0.281983,4.146107e-06,2.000000e-07
GPS-A,1126.000000,-0.310146,3.727965e-06,2.000000e-07
GPS-A,1127.000000,-0.336572,4.027930e-06,2.000000e-07
GPS-A,1128.000000,-0.361503,3.604684e-06,2.000000e-07
GPS-A,1129.000000,-0.385194,3.175364e-06,2.000000e-07
GPS-A,1130.000000,-0.407903,3.136782e-06,2.000000e-07
GPS-A,1131.000000,-0.429890,2.741690e-06,2.000000e-07
GPS-A,1132.000000,-0.451408,2.792796e-06,2.000000e-07
GPS-A,1133.000000,-0.472703,2.521863e-06,2.000000e-07
GPS-A,1134.000000,-0.494002,2.198643e-06,2.000000e-07
GPS-A,1135.000000,-0.515514,2.209672e-06,2.000000e-07
GPS-A,1136.000000,-0.537424,1.637050e-06,2.000000e-07
GPS-A,1137.000000,-0.559887,1.444468e-06,2.000000e-07
GPS-A,1138.000000,-0.583028,1.274768e-06,2.000000e-07
GPS-A,1139.000000,-0.606936,1.140155e-06,2.000000e-07
GPS-A,1140.000000,-0.631664,5.288385e-07,2.000000e-07
GPS-A,1141.000000,-0.657224,5.728981e-07,2.000000e-07
GPS-A,1142.000000,-0.683588,-6.308064e-08,2.000000e-07
GPS-A,1143.000000,-0.710687,7.464253e-08,2.000000e-07
GPS-A,1144.000000,-0.738411,-3.005512e-07,2.000000e-07
GPS-A,1145.000000,-0.766607,-8.311014e-07,2.000000e-07
GPS-A,1146.000000,-0.795086,-1.081539e-06,2.000000e-07
GPS-A,1147.000000,-0.823617,-1.214109e-06,2.000000e-07
GPS-A,1148.000000,-0.851937,-1.305186e-06,2.000000e-07
GPS-A,1149.000000,-0.879750,-1.763054e-06,2.000000e-07
GPS-A,1150.000000,-0.906729,-1.985714e-06,2.000000e-07
GPS-A,1151.000000,-0.932524,-2.399955e-06,2.000000e-07
GPS-A,1152.000000,-0.956766,-2.651886e-06,2.000000e-07
GPS-A,1153.000000,-0.979069,-3.171525e-06,2.000000e-07
GPS-A,1154.000000,-0.999036,-3.191321e-06,2.000000e-07
GPS-A,1155.000000,-1.016267,-3.708934e-06,2.000000e-07
GPS-A,1156.000000,-1.030362,-3.659429e-06,2.000000e-07
GPS-A,1157.000000,-1.040927,-4.226720e-06,2.000000e-07
GPS-A,1158.000000,-1.047584,-4.698762e-06,2.000000e-07
GPS-A,1159.000000,-1.049968,-4.772018e-06,2.000000e-07
GPS-A,1160.000000,-1.047742,-5.090490e-06,2.000000e-07
GPS-A,1161.000000,-1.040596,-5.756809e-06,2.000000e-07
GPS-A,1162.000000,-1.028256,-5.552342e-06,2.000000e-07
GPS-A,1163.000000,-1.010486,-5.867408e-06,2.000000e-07
GPS-A,1164.000000,-0.987096,-6.073487e-06,2.000000e-07
GPS-A,1165.000000,-0.957941,-6.432039e-06,2.000000e-07
GPS-A,1166.000000,-0.922929,-6.298869e-06,2.000000e-07
GPS-A,1167.000000,-0.882024,-6.447532e-06,2.000000e-07
GPS-A,1168.000000,-0.835242,-6.992374e-06,2.000000e-07
GPS-A,1169.000000,-0.782662,-6.674664e-06,2.000000e-07
GPS-A,1170.000000,-0.724419,-6.984194e-06,2.000000e-07
GPS-A,1171.000000,-0.660709,-7.176552e-06,2.000000e-07
GPS-A,1172.000000,-0.591786,-7.296246e-06,2.000000e-07
GPS-A,1173.000000,-0.517964,-7.282285e-06,2.000000e-07
GPS-A,1174.000000,-0.439610,-7.163466e-06,2.000000e-07
GPS-A,1175.000000,-0.357148,-6.727690e-06,2.000000e-07
GPS-A,1176.000000,-0.271049,-7.106892e-06,2.000000e-07
GPS-A,1177.000000,-0.181833,-6.471475e-06,2.000000e-07
GPS-A,1178.000000,-0.090062,-6.581904e-06,2.000000e-07
GPS-A,1179.000000,0.003666,-6.617109e-06,2.000000e-07
GPS-A,1180.000000,0.098720,-6.062540e-06,2.000000e-07
GPS-A,1181.000000,0.194445,-6.023443e-06,2.000000e-07
GPS-A,1182.000000,0.290163,-6.230841e-06,2.000000e-07
GPS-A,1183.000000,0.385188,-5.995904e-06,2.000000e-07
GPS-A,1184.000000,0.478822,-5.870910e-06,2.000000e-07
GPS-A,1185.000000,0.570371,-4.832586e-06,2.000000e-07
GPS-A,1186.000000,0.659148,-4.408810e-06,2.000000e-07
GPS-A,1187.000000,0.744480,-4.090006e-06,2.000000e-07
GPS-A,1188.000000,0.825715,-3.775724e-06,2.000000e-07
GPS-A,1189.000000,0.902231,-3.127948e-06,2.000000e-07
GPS-A,1190.000000,0.973438,-2.743174e-06,2.000000e-07
GPS-A,1191.000000,1.038787,-2.106030e-06,2.000000e-07
GPS-A,1192.000000,1.097776,-2.076519e-06,2.000000e-07
GPS-A,1193.000000,1.149953,-1.732091e-06,2.000000e-07
GPS-A,1194.000000,1.194924,-7.480455e-07,2.000000e-07
GPS-A,1195.000000,1.232353,-3.544603e-07,2.000000e-07
GPS-A,1196.000000,1.261968,9.912840e-08,2.000000e-07
GPS-A,1197.000000,1.283565,3.949532e-07,2.000000e-07
GPS-A,1198.000000,1.297007,1.164270e-06,2.000000e-07
GPS-A,1199.000000,1.302225,1.076497e-06,2.000000e-07
GPS-B,0.000000,-0.100844,-6.676237e-08,2.000000e-07
GPS-B,1.000000,-0.135142,-8.657256e-08,2.000000e-07
GPS-B,2.000000,-0.171666,1.149070e-08,2.000000e-07
GPS-B,3.000000,-0.210374,1.385267e-08,2.000000e-07
GPS-B,4.000000,-0.251176,-6.918561e-08,2.000000e-07
GPS-B,5.000000,-0.293931,-7.937784e-07,2.000000e-07
GPS-B,6.000000,-0.338452,-3.224804e-07,2.000000e-07
GPS-B,7.000000,-0.384505,-7.558410e-07,2.000000e-07
GPS-B,8.000000,-0.431807,-8.492439e-07,2.000000e-07
GPS-B,9.000000,-0.480034,-5.355978e-07,2.000000e-07
GPS-B,10.000000,-0.528821,-1.083694e-06,2.000000e-07
GPS-B,11.000000,-0.577765,-1.142665e-06,2.000000e-07
GPS-B,12.000000,-0.626430,-1.491181e-06,2.000000e-07
GPS-B,13.000000,-0.674352,-1.509989e-06,2.000000e-07
GPS-B,14.000000,-0.721044,-2.240119e-06,2.000000e-07
GPS-B,15.000000,-0.766001,-2.231178e-06,2.000000e-07
GPS-B,16.000000,-0.808707,-2.410520e-06,2.000000e-07
GPS-B,17.000000,-0.848641,-3.001282e-06,2.000000e-07
GPS-B,18.000000,-0.885283,-3.136548e-06,2.000000e-07
GPS-B,19.000000,-0.918122,-3.020784e-06,2.000000e-07
GPS-B,20.000000,-0.946660,-3.843696e-06,2.000000e-07
GPS-B,21.000000,-0.970422,-3.805200e-06,2.000000e-07
GPS-B,22.000000,-0.988961,-4.101007e-06,2.000000e-07
GPS-B,23.000000,-1.001862,-4.483267e-06,2.000000e-07
GPS-B,24.000000,-1.008752,-4.729439e-06,2.000000e-07
GPS-B,25.000000,-1.009303,-5.068558e-06,2.000000e-07
GPS-B,26.000000,-1.003238,-4.923319e-06,2.000000e-07
GPS-B,27.000000,-0.990336,-5.590003e-06,2.000000e-07
GPS-B,28.000000,-0.970433,-5.547984e-06,2.000000e-07
GPS-B,29.000000,-0.943432,-6.037870e-06,2.000000e-07
GPS-B,30.000000,-0.909297,-6.266552e-06,2.000000e-07
GPS-B,31.000000,-0.868062,-6.369421e-06,2.000000e-07
GPS-B,32.000000,-0.819829,-6.572871e-06,2.000000e-07
GPS-B,33.000000,-0.764768,-6.500053e-06,2.000000e-07
GPS-B,34.000000,-0.703119,-6.793392e-06,2.000000e-07
GPS-B,35.000000,-0.635188,-6.711890e-06,2.000000e-07
GPS-B,36.000000,-0.561346,-6.723867e-06,2.000000e-07
GPS-B,37.000000,-0.482027,-6.957055e-06,2.000000e-07
GPS-B,38.000000,-0.397725,-6.802336e-06,2.000000e-07
GPS-B,39.000000,-0.308985,-7.108767e-06,2.000000e-07
GPS-B,40.000000,-0.216405,-6.844221e-06,2.000000e-07
GPS-B,41.000000,-0.120627,-6.495260e-06,2.000000e-07
GPS-B,42.000000,-0.022328,-6.857220e-06,2.000000e-07
GPS-B,43.000000,0.077780,-6.395718e-06,2.000000e-07
GPS-B,44.000000,0.178963,-6.426678e-06,2.000000e-07
GPS-B,45.000000,0.280469,-5.734636e-06,2.000000e-07
GPS-B,46.000000,0.381534,-5.469293e-06,2.000000e-07
GPS-B,47.000000,0.481396,-5.322061e-06,2.000000e-07
GPS-B,48.000000,0.579295,-4.774838e-06,2.000000e-07
GPS-B,49.000000,0.674487,-4.313734e-06,2.000000e-07
GPS-B,50.000000,0.766246,-4.313616e-06,2.000000e-07
GPS-B,51.000000,0.853875,-3.363224e-06,2.000000e-07
GPS-B,52.000000,0.936715,-2.969971e-06,2.000000e-07
