split_seed,candidate,tau_kpc,alpha,k1,k2,k3,train_focus_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3401,outer_lowaccel_single,20.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,20.000000,1.300000,0.000000,2.182398,0.000000,452.296727,166.119447,46.690217,255.790697
3401,outer_lowaccel_single,30.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,30.000000,0.020000,0.000000,2.350053,0.000000,386.188484,152.694108,46.690217,227.036623
3401,outer_lowaccel_single,30.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,30.000000,0.050000,0.000000,2.350029,0.000000,387.268262,152.791570,46.690217,227.245365
3401,outer_lowaccel_single,30.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,30.000000,0.100000,0.000000,2.349466,0.000000,389.174228,152.986288,46.690217,227.662408
3401,outer_lowaccel_single,30.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,30.000000,0.200000,0.000000,2.346302,0.000000,393.380733,153.504027,46.690217,228.771289
3401,outer_lowaccel_single,30.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,30.000000,0.300000,0.000000,2.340324,0.000000,398.091590,154.202415,46.690217,230.267079
3401,outer_lowaccel_single,30.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,30.000000,0.500000,0.000000,2.319979,0.000000,408.800582,156.141718,46.690217,234.420634
3401,outer_lowaccel_single,30.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,30.000000,0.700000,0.000000,2.289909,0.000000,420.580467,158.668339,46.690217,239.832089
3401,outer_lowaccel_single,30.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,30.000000,1.000000,0.000000,2.234957,0.000000,437.981785,162.771195,46.690217,248.619489
3401,outer_lowaccel_single,30.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,30.000000,1.300000,0.000000,2.182398,0.000000,452.296725,166.119446,46.690217,255.790695
3401,outer_lowaccel_single,50.000000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,50.000000,0.020000,0.000000,2.350053,0.000000,386.188482,152.694109,46.690217,227.036626
3401,outer_lowaccel_single,50.000000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,50.000000,0.050000,0.000000,2.350029,0.000000,387.268261,152.791569,46.690217,227.245364
3401,outer_lowaccel_single,50.000000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,50.000000,0.100000,0.000000,2.349466,0.000000,389.174227,152.986289,46.690217,227.662410
3401,outer_lowaccel_single,50.000000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,50.000000,0.200000,0.000000,2.346302,0.000000,393.380731,153.504026,46.690217,228.771286
3401,outer_lowaccel_single,50.000000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,50.000000,0.300000,0.000000,2.340324,0.000000,398.091588,154.202414,46.690217,230.267078
3401,outer_lowaccel_single,50.000000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,50.000000,0.500000,0.000000,2.319979,0.000000,408.800580,156.141718,46.690217,234.420632
3401,outer_lowaccel_single,50.000000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,50.000000,0.700000,0.000000,2.289909,0.000000,420.580465,158.668338,46.690217,239.832088
3401,outer_lowaccel_single,50.000000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,50.000000,1.000000,0.000000,2.234957,0.000000,437.981783,162.771193,46.690217,248.619486
3401,outer_lowaccel_single,50.000000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,50.000000,1.300000,0.000000,2.182398,0.000000,452.296722,166.119443,46.690217,255.790689
3402,outer_lowaccel_single,0.020000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,0.020000,0.020000,0.000000,2.258839,0.000000,390.833268,168.274232,58.602814,187.143606
3402,outer_lowaccel_single,0.020000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,0.020000,0.050000,0.000000,2.262400,0.000000,391.843984,168.389902,58.602814,187.340985
3402,outer_lowaccel_single,0.020000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,0.020000,0.100000,0.000000,2.267913,0.000000,393.652594,168.599220,58.602814,187.698166
3402,outer_lowaccel_single,0.020000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,0.020000,0.200000,0.000000,2.277199,0.000000,397.739227,169.080407,58.602814,188.519265
3402,outer_lowaccel_single,0.020000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,0.020000,0.300000,0.000000,2.283913,0.000000,402.443260,169.644230,58.602814,189.481373
3402,outer_lowaccel_single,0.020000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,0.020000,0.500000,0.000000,2.288772,0.000000,413.509897,170.999915,58.602814,191.794719
3402,outer_lowaccel_single,0.020000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,0.020000,0.700000,0.000000,2.282093,0.000000,426.085817,172.586559,58.602814,194.502172
3402,outer_lowaccel_single,0.020000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,0.020000,1.000000,0.000000,2.255964,0.000000,444.971677,175.093340,58.602814,198.779749
3402,outer_lowaccel_single,0.020000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,0.020000,1.300000,0.000000,2.224013,0.000000,460.322958,177.305497,58.602814,202.554580
3402,outer_lowaccel_single,0.050000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,0.050000,0.020000,0.000000,2.258839,0.000000,390.833268,168.274232,58.602814,187.143605
3402,outer_lowaccel_single,0.050000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,0.050000,0.050000,0.000000,2.262401,0.000000,391.843984,168.389901,58.602814,187.340982
3402,outer_lowaccel_single,0.050000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,0.050000,0.100000,0.000000,2.267912,0.000000,393.652594,168.599223,58.602814,187.698171
3402,outer_lowaccel_single,0.050000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,0.050000,0.200000,0.000000,2.277199,0.000000,397.739227,169.080407,58.602814,188.519265
3402,outer_lowaccel_single,0.050000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,0.050000,0.300000,0.000000,2.283913,0.000000,402.443260,169.644229,58.602814,189.481371
3402,outer_lowaccel_single,0.050000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,0.050000,0.500000,0.000000,2.288772,0.000000,413.509897,170.999918,58.602814,191.794722
3402,outer_lowaccel_single,0.050000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,0.050000,0.700000,0.000000,2.282093,0.000000,426.085817,172.586559,58.602814,194.502172
3402,outer_lowaccel_single,0.050000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,0.050000,1.000000,0.000000,2.255965,0.000000,444.971677,175.093340,58.602814,198.779749
3402,outer_lowaccel_single,0.050000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,0.050000,1.300000,0.000000,2.224012,0.000000,460.322958,177.305500,58.602814,202.554586
3402,outer_lowaccel_single,0.100000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,0.100000,0.020000,0.000000,2.258839,0.000000,390.833268,168.274233,58.602814,187.143606
3402,outer_lowaccel_single,0.100000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,0.100000,0.050000,0.000000,2.262400,0.000000,391.843984,168.389903,58.602814,187.340986
3402,outer_lowaccel_single,0.100000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,0.100000,0.100000,0.000000,2.267913,0.000000,393.652594,168.599221,58.602814,187.698167
3402,outer_lowaccel_single,0.100000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,0.100000,0.200000,0.000000,2.277198,0.000000,397.739227,169.080409,58.602814,188.519268
3402,outer_lowaccel_single,0.100000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,0.100000,0.300000,0.000000,2.283913,0.000000,402.443260,169.644227,58.602814,189.481369
3402,outer_lowaccel_single,0.100000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,0.100000,0.500000,0.000000,2.288772,0.000000,413.509897,170.999916,58.602814,191.794719
3402,outer_lowaccel_single,0.100000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,0.100000,0.700000,0.000000,2.282093,0.000000,426.085817,172.586561,58.602814,194.502175
3402,outer_lowaccel_single,0.100000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,0.100000,1.000000,0.000000,2.255965,0.000000,444.971677,175.093339,58.602814,198.779748
3402,outer_lowaccel_single,0.100000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,0.100000,1.300000,0.000000,2.224013,0.000000,460.322958,177.305498,58.602814,202.554582
3402,outer_lowaccel_single,0.200000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,0.200000,0.020000,0.000000,2.258839,0.000000,390.833268,168.274235,58.602814,187.143610
3402,outer_lowaccel_single,0.200000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,0.200000,0.050000,0.000000,2.262400,0.000000,391.843984,168.389903,58.602814,187.340987
3402,outer_lowaccel_single,0.200000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,0.200000,0.100000,0.000000,2.267913,0.000000,393.652594,168.599221,58.602814,187.698167
3402,outer_lowaccel_single,0.200000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,0.200000,0.200000,0.000000,2.277198,0.000000,397.739227,169.080410,58.602814,188.519270
3402,outer_lowaccel_single,0.200000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,0.200000,0.300000,0.000000,2.283913,0.000000,402.443260,169.644228,58.602814,189.481370
3402,outer_lowaccel_single,0.200000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,0.200000,0.500000,0.000000,2.288772,0.000000,413.509897,170.999915,58.602814,191.794719
3402,outer_lowaccel_single,0.200000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,0.200000,0.700000,0.000000,2.282093,0.000000,426.085818,172.586559,58.602814,194.502172
3402,outer_lowaccel_single,0.200000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,0.200000,1.000000,0.000000,2.255964,0.000000,444.971677,175.093340,58.602814,198.779750
3402,outer_lowaccel_single,0.200000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,0.200000,1.300000,0.000000,2.224013,0.000000,460.322958,177.305498,58.602814,202.554583
3402,outer_lowaccel_single,0.300000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,0.300000,0.020000,0.000000,2.258839,0.000000,390.833268,168.274232,58.602814,187.143605
3402,outer_lowaccel_single,0.300000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,0.300000,0.050000,0.000000,2.262401,0.000000,391.843984,168.389902,58.602814,187.340984
3402,outer_lowaccel_single,0.300000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,0.300000,0.100000,0.000000,2.267912,0.000000,393.652594,168.599224,58.602814,187.698172
3402,outer_lowaccel_single,0.300000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,0.300000,0.200000,0.000000,2.277198,0.000000,397.739227,169.080408,58.602814,188.519266
3402,outer_lowaccel_single,0.300000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,0.300000,0.300000,0.000000,2.283913,0.000000,402.443260,169.644228,58.602814,189.481371
3402,outer_lowaccel_single,0.300000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,0.300000,0.500000,0.000000,2.288772,0.000000,413.509897,170.999915,58.602814,191.794718
3402,outer_lowaccel_single,0.300000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,0.300000,0.700000,0.000000,2.282093,0.000000,426.085818,172.586558,58.602814,194.502170
3402,outer_lowaccel_single,0.300000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,0.300000,1.000000,0.000000,2.255964,0.000000,444.971677,175.093340,58.602814,198.779749
3402,outer_lowaccel_single,0.300000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,0.300000,1.300000,0.000000,2.224013,0.000000,460.322958,177.305499,58.602814,202.554583
3402,outer_lowaccel_single,0.500000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,0.500000,0.020000,0.000000,2.258839,0.000000,390.833268,168.274232,58.602814,187.143606
3402,outer_lowaccel_single,0.500000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,0.500000,0.050000,0.000000,2.262400,0.000000,391.843985,168.389904,58.602814,187.340988
3402,outer_lowaccel_single,0.500000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,0.500000,0.100000,0.000000,2.267913,0.000000,393.652595,168.599220,58.602814,187.698166
3402,outer_lowaccel_single,0.500000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,0.500000,0.200000,0.000000,2.277198,0.000000,397.739228,169.080408,58.602814,188.519267
3402,outer_lowaccel_single,0.500000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,0.500000,0.300000,0.000000,2.283913,0.000000,402.443260,169.644228,58.602814,189.481370
3402,outer_lowaccel_single,0.500000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,0.500000,0.500000,0.000000,2.288772,0.000000,413.509898,170.999915,58.602814,191.794718
3402,outer_lowaccel_single,0.500000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,0.500000,0.700000,0.000000,2.282093,0.000000,426.085818,172.586558,58.602814,194.502170
3402,outer_lowaccel_single,0.500000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,0.500000,1.000000,0.000000,2.255965,0.000000,444.971677,175.093339,58.602814,198.779749
3402,outer_lowaccel_single,0.500000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,0.500000,1.300000,0.000000,2.224013,0.000000,460.322958,177.305498,58.602814,202.554582
3402,outer_lowaccel_single,1.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,1.000000,0.020000,0.000000,2.258839,0.000000,390.833269,168.274232,58.602814,187.143606
3402,outer_lowaccel_single,1.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,1.000000,0.050000,0.000000,2.262401,0.000000,391.843985,168.389902,58.602814,187.340984
3402,outer_lowaccel_single,1.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,1.000000,0.100000,0.000000,2.267912,0.000000,393.652595,168.599223,58.602814,187.698172
3402,outer_lowaccel_single,1.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,1.000000,0.200000,0.000000,2.277198,0.000000,397.739228,169.080408,58.602814,188.519265
3402,outer_lowaccel_single,1.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,1.000000,0.300000,0.000000,2.283913,0.000000,402.443261,169.644231,58.602814,189.481375
3402,outer_lowaccel_single,1.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,1.000000,0.500000,0.000000,2.288772,0.000000,413.509898,170.999917,58.602814,191.794722
3402,outer_lowaccel_single,1.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,1.000000,0.700000,0.000000,2.282093,0.000000,426.085818,172.586558,58.602814,194.502171
3402,outer_lowaccel_single,1.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,1.000000,1.000000,0.000000,2.255965,0.000000,444.971678,175.093339,58.602814,198.779748
3402,outer_lowaccel_single,1.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,1.000000,1.300000,0.000000,2.224013,0.000000,460.322958,177.305499,58.602814,202.554584
3402,outer_lowaccel_single,2.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,2.000000,0.020000,0.000000,2.258839,0.000000,390.833269,168.274232,58.602814,187.143606
3402,outer_lowaccel_single,2.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,2.000000,0.050000,0.000000,2.262401,0.000000,391.843986,168.389901,58.602814,187.340983
3402,outer_lowaccel_single,2.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,2.000000,0.100000,0.000000,2.267913,0.000000,393.652596,168.599220,58.602814,187.698166
3402,outer_lowaccel_single,2.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,2.000000,0.200000,0.000000,2.277198,0.000000,397.739229,169.080409,58.602814,188.519268
3402,outer_lowaccel_single,2.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,2.000000,0.300000,0.000000,2.283913,0.000000,402.443261,169.644228,58.602814,189.481370
3402,outer_lowaccel_single,2.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,2.000000,0.500000,0.000000,2.288772,0.000000,413.509899,170.999915,58.602814,191.794718
3402,outer_lowaccel_single,2.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,2.000000,0.700000,0.000000,2.282093,0.000000,426.085819,172.586559,58.602814,194.502171
3402,outer_lowaccel_single,2.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,2.000000,1.000000,0.000000,2.255965,0.000000,444.971678,175.093339,58.602814,198.779749
3402,outer_lowaccel_single,2.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,2.000000,1.300000,0.000000,2.224013,0.000000,460.322959,177.305497,58.602814,202.554581
3402,outer_lowaccel_single,3.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,3.000000,0.020000,0.000000,2.258839,0.000000,390.833270,168.274233,58.602814,187.143607
3402,outer_lowaccel_single,3.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,3.000000,0.050000,0.000000,2.262400,0.000000,391.843986,168.389905,58.602814,187.340989
3402,outer_lowaccel_single,3.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,3.000000,0.100000,0.000000,2.267913,0.000000,393.652596,168.599221,58.602814,187.698168
3402,outer_lowaccel_single,3.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,3.000000,0.200000,0.000000,2.277198,0.000000,397.739229,169.080411,58.602814,188.519270
3402,outer_lowaccel_single,3.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,3.000000,0.300000,0.000000,2.283913,0.000000,402.443262,169.644229,58.602814,189.481373
3402,outer_lowaccel_single,3.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,3.000000,0.500000,0.000000,2.288772,0.000000,413.509899,170.999917,58.602814,191.794721
3402,outer_lowaccel_single,3.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,3.000000,0.700000,0.000000,2.282093,0.000000,426.085819,172.586560,58.602814,194.502173
3402,outer_lowaccel_single,3.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,3.000000,1.000000,0.000000,2.255965,0.000000,444.971678,175.093340,58.602814,198.779750
3402,outer_lowaccel_single,3.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,3.000000,1.300000,0.000000,2.224013,0.000000,460.322959,177.305499,58.602814,202.554584
3402,outer_lowaccel_single,5.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,5.000000,0.020000,0.000000,2.258839,0.000000,390.833271,168.274236,58.602814,187.143613
3402,outer_lowaccel_single,5.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,5.000000,0.050000,0.000000,2.262401,0.000000,391.843987,168.389902,58.602814,187.340986
3402,outer_lowaccel_single,5.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,5.000000,0.100000,0.000000,2.267913,0.000000,393.652597,168.599222,58.602814,187.698169
3402,outer_lowaccel_single,5.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,5.000000,0.200000,0.000000,2.277198,0.000000,397.739230,169.080411,58.602814,188.519271
3402,outer_lowaccel_single,5.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,5.000000,0.300000,0.000000,2.283913,0.000000,402.443262,169.644229,58.602814,189.481373
3402,outer_lowaccel_single,5.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,5.000000,0.500000,0.000000,2.288772,0.000000,413.509899,170.999917,58.602814,191.794722
3402,outer_lowaccel_single,5.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,5.000000,0.700000,0.000000,2.282093,0.000000,426.085819,172.586563,58.602814,194.502178
3402,outer_lowaccel_single,5.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
3402,outer_lowaccel_focus,5.000000,1.000000,0.000000,2.255964,0.000000,444.971678,175.093341,58.602814,198.779752
3402,outer_lowaccel_single,5.000000,1.300000,2.224014,0.000000,0.000000,460.322917,177.305493,58.602814,202.554573
3402,outer_lowaccel_focus,5.000000,1.300000,0.000000,2.224013,0.000000,460.322959,177.305501,58.602814,202.554587
3402,outer_lowaccel_single,8.000000,0.020000,2.258840,0.000000,0.000000,390.833216,168.274224,58.602814,187.143592
3402,outer_lowaccel_focus,8.000000,0.020000,0.000000,2.258839,0.000000,390.833271,168.274237,58.602814,187.143614
3402,outer_lowaccel_single,8.000000,0.050000,2.262401,0.000000,0.000000,391.843932,168.389892,58.602814,187.340969
3402,outer_lowaccel_focus,8.000000,0.050000,0.000000,2.262401,0.000000,391.843988,168.389904,58.602814,187.340989
3402,outer_lowaccel_single,8.000000,0.100000,2.267913,0.000000,0.000000,393.652542,168.599215,58.602814,187.698158
3402,outer_lowaccel_focus,8.000000,0.100000,0.000000,2.267913,0.000000,393.652597,168.599224,58.602814,187.698172
3402,outer_lowaccel_single,8.000000,0.200000,2.277199,0.000000,0.000000,397.739174,169.080400,58.602814,188.519253
3402,outer_lowaccel_focus,8.000000,0.200000,0.000000,2.277199,0.000000,397.739230,169.080409,58.602814,188.519269
3402,outer_lowaccel_single,8.000000,0.300000,2.283914,0.000000,0.000000,402.443207,169.644220,58.602814,189.481356
3402,outer_lowaccel_focus,8.000000,0.300000,0.000000,2.283913,0.000000,402.443262,169.644230,58.602814,189.481373
3402,outer_lowaccel_single,8.000000,0.500000,2.288773,0.000000,0.000000,413.509845,170.999909,58.602814,191.794707
3402,outer_lowaccel_focus,8.000000,0.500000,0.000000,2.288772,0.000000,413.509899,170.999917,58.602814,191.794722
3402,outer_lowaccel_single,8.000000,0.700000,2.282094,0.000000,0.000000,426.085767,172.586551,58.602814,194.502159
3402,outer_lowaccel_focus,8.000000,0.700000,0.000000,2.282093,0.000000,426.085819,172.586563,58.602814,194.502179
3402,outer_lowaccel_single,8.000000,1.000000,2.255965,0.000000,0.000000,444.971631,175.093333,58.602814,198.779738
