split_seed,tau_kpc,alpha,corr_h1_outer,cond_xtx_h1_outer
3405,2.000000,0.100000,0.801568,47.513367
3405,2.000000,0.200000,0.812791,50.999680
3405,2.000000,0.300000,0.823570,54.722878
3405,2.000000,0.500000,0.842820,62.483943
3405,2.000000,0.700000,0.857632,69.645828
3405,2.000000,1.000000,0.870423,76.734743
3405,2.000000,1.300000,0.874729,79.037895
3405,3.000000,0.020000,0.792984,46.104460
3405,3.000000,0.050000,0.796453,47.101283
3405,3.000000,0.100000,0.802214,48.828691
3405,3.000000,0.200000,0.813560,52.520647
3405,3.000000,0.300000,0.824475,56.487754
3405,3.000000,0.500000,0.844031,64.847453
3405,3.000000,0.700000,0.859162,72.692423
3405,3.000000,1.000000,0.872362,80.648244
3405,3.000000,1.300000,0.876918,83.360991
3405,5.000000,0.020000,0.786046,46.656754
3405,5.000000,0.050000,0.789540,47.660400
3405,5.000000,0.100000,0.795348,49.400800
3405,5.000000,0.200000,0.806812,53.126319
3405,5.000000,0.300000,0.817880,57.140302
3405,5.000000,0.500000,0.837834,65.649796
3405,5.000000,0.700000,0.853440,73.733042
3405,5.000000,1.000000,0.867331,82.135472
3405,5.000000,1.300000,0.872377,85.192220
3405,8.000000,0.020000,0.770724,45.773272
3405,8.000000,0.050000,0.774176,46.704308
3405,8.000000,0.100000,0.779921,48.314874
3405,8.000000,0.200000,0.791286,51.746338
3405,8.000000,0.300000,0.802294,55.420246
3405,8.000000,0.500000,0.822246,63.137856
3405,8.000000,0.700000,0.837995,70.398259
3405,8.000000,1.000000,0.852238,77.921260
3405,8.000000,1.300000,0.857603,80.705802
3405,12.000000,0.020000,0.756305,44.636264
3405,12.000000,0.050000,0.759657,45.486686
3405,12.000000,0.100000,0.765236,46.952948
3405,12.000000,0.200000,0.776285,50.056600
3405,12.000000,0.300000,0.786999,53.349117
3405,12.000000,0.500000,0.806457,60.164092
3405,12.000000,0.700000,0.821855,66.448630
3405,12.000000,1.000000,0.835818,72.813191
3405,12.000000,1.300000,0.841078,75.088145
3405,20.000000,0.020000,0.744970,43.572111
3405,20.000000,0.050000,0.748145,44.346537
3405,20.000000,0.100000,0.753430,45.676548
3405,20.000000,0.200000,0.763888,48.469697
3405,20.000000,0.300000,0.774017,51.399173
3405,20.000000,0.500000,0.792360,57.345669
3405,20.000000,0.700000,0.806781,62.668887
3405,20.000000,1.000000,0.819637,67.822710
3405,20.000000,1.300000,0.824213,69.472434
3405,30.000000,0.020000,0.741133,43.004446
3405,30.000000,0.050000,0.744168,43.738690
3405,30.000000,0.100000,0.749216,44.996431
3405,30.000000,0.200000,0.759189,47.623864
3405,30.000000,0.300000,0.768823,50.357913
3405,30.000000,0.500000,0.786177,55.829837
3405,30.000000,0.700000,0.799669,60.614515
3405,30.000000,1.000000,0.811388,65.057238
3405,30.000000,1.300000,0.815205,66.301059
3405,50.000000,0.020000,0.739166,42.459712
3405,50.000000,0.050000,0.742057,43.158700
3405,50.000000,0.100000,0.746860,44.352973
3405,50.000000,0.200000,0.756327,46.834602
3405,50.000000,0.300000,0.765437,49.396280
3405,50.000000,0.500000,0.781722,54.447920
3405,50.000000,0.700000,0.794182,58.752610
3405,50.000000,1.000000,0.804598,62.553548
3405,50.000000,1.300000,0.807525,63.420717
