mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Rosetta,-0.310924,-1.821042,-4.762450e-09,5.200000e-10,-4.773051e-09,-4.711502e-09
Rosetta,-0.294118,-1.834283,-4.643447e-09,5.200000e-10,-4.654048e-09,-4.746125e-09
Rosetta,-0.277311,-1.836447,-4.199323e-09,5.200000e-10,-4.209925e-09,-4.751782e-09
Rosetta,-0.260504,-1.826966,-4.832967e-09,5.200000e-10,-4.843568e-09,-4.726993e-09
Rosetta,-0.243697,-1.805415,-5.655103e-09,5.200000e-10,-5.665704e-09,-4.670640e-09
Rosetta,-0.226891,-1.771519,-5.123803e-09,5.200000e-10,-5.134404e-09,-4.582009e-09
Rosetta,-0.210084,-1.725174,-4.522786e-09,5.200000e-10,-4.533387e-09,-4.460826e-09
Rosetta,-0.193277,-1.666452,-5.222335e-09,5.200000e-10,-5.232937e-09,-4.307280e-09
Rosetta,-0.176471,-1.595611,-2.961669e-09,5.200000e-10,-2.972270e-09,-4.122045e-09
Rosetta,-0.159664,-1.513095,-3.968707e-09,5.200000e-10,-3.979308e-09,-3.906283e-09
Rosetta,-0.142857,-1.419534,-4.706412e-09,5.200000e-10,-4.717013e-09,-3.661641e-09
Rosetta,-0.126050,-1.315738,-3.281754e-09,5.200000e-10,-3.292355e-09,-3.390234e-09
Rosetta,-0.109244,-1.202681,-3.696623e-09,5.200000e-10,-3.707224e-09,-3.094613e-09
Rosetta,-0.092437,-1.081491,-3.239700e-09,5.200000e-10,-3.250302e-09,-2.777727e-09
Rosetta,-0.075630,-0.953428,-2.448249e-09,5.200000e-10,-2.458850e-09,-2.442868e-09
Rosetta,-0.058824,-0.819858,-2.402638e-09,5.200000e-10,-2.413239e-09,-2.093612e-09
Rosetta,-0.042017,-0.682232,-1.977807e-09,5.200000e-10,-1.988409e-09,-1.733747e-09
Rosetta,-0.025210,-0.542049,-1.362335e-09,5.200000e-10,-1.372936e-09,-1.367199e-09
Rosetta,-0.008403,-0.400834,-9.920989e-10,5.200000e-10,-1.002700e-09,-9.979500e-10
Rosetta,0.008403,-0.260100,-1.212270e-09,5.200000e-10,-1.222872e-09,-6.299591e-10
Rosetta,0.025210,-0.121321,5.011732e-10,5.200000e-10,4.905720e-10,-2.670791e-10
Rosetta,0.042017,0.014100,3.429774e-10,5.200000e-10,3.323761e-10,8.701874e-11
Rosetta,0.058824,0.144855,2.428040e-10,5.200000e-10,2.322028e-10,4.289164e-10
Rosetta,0.075630,0.269759,6.356704e-10,5.200000e-10,6.250691e-10,7.555132e-10
Rosetta,0.092437,0.387767,-2.480328e-10,5.200000e-10,-2.586341e-10,1.064079e-09
Rosetta,0.109244,0.497993,8.844681e-10,5.200000e-10,8.738669e-10,1.352300e-09
Rosetta,0.126050,0.599724,2.347228e-09,5.200000e-10,2.336626e-09,1.618304e-09
Rosetta,0.142857,0.692420,2.942346e-09,5.200000e-10,2.931745e-09,1.860687e-09
Rosetta,0.159664,0.775726,2.575493e-09,5.200000e-10,2.564892e-09,2.078513e-09
Rosetta,0.176471,0.849459,1.537901e-09,5.200000e-10,1.527300e-09,2.271310e-09
Rosetta,0.193277,0.913611,2.662857e-09,5.200000e-10,2.652256e-09,2.439055e-09
Rosetta,0.210084,0.968333,2.272143e-09,5.200000e-10,2.261542e-09,2.582142e-09
Rosetta,0.226891,1.013922,3.255160e-09,5.200000e-10,3.244559e-09,2.701348e-09
Rosetta,0.243697,1.050805,2.508187e-09,5.200000e-10,2.497586e-09,2.797790e-09
Rosetta,0.260504,1.079519,3.690039e-09,5.200000e-10,3.679437e-09,2.872871e-09
Rosetta,0.277311,1.100692,2.873790e-09,5.200000e-10,2.863188e-09,2.928234e-09
Rosetta,0.294118,1.115020,2.999103e-09,5.200000e-10,2.988501e-09,2.965698e-09
Rosetta,0.310924,1.123248,3.343441e-09,5.200000e-10,3.332840e-09,2.987212e-09
Rosetta,0.327731,1.126147,2.589202e-09,5.200000e-10,2.578601e-09,2.994792e-09
Rosetta,0.344538,1.124496,3.730746e-09,5.200000e-10,3.720145e-09,2.990476e-09
Rosetta,0.361345,1.119064,3.167630e-09,5.200000e-10,3.157029e-09,2.976273e-09
Rosetta,0.378151,1.110592,2.806920e-09,5.200000e-10,2.796319e-09,2.954120e-09
Rosetta,0.394958,1.099778,3.218660e-09,5.200000e-10,3.208059e-09,2.925843e-09
Rosetta,0.411765,1.087267,2.013059e-09,5.200000e-10,2.002457e-09,2.893130e-09
Rosetta,0.428571,1.073640,2.547956e-09,5.200000e-10,2.537355e-09,2.857498e-09
Rosetta,0.445378,1.059406,3.323585e-09,5.200000e-10,3.312984e-09,2.820279e-09
Rosetta,0.462185,1.044997,1.523522e-09,5.200000e-10,1.512921e-09,2.782601e-09
Rosetta,0.478992,1.030764,2.710391e-09,5.200000e-10,2.699790e-09,2.745387e-09
Rosetta,0.495798,1.016980,3.153041e-09,5.200000e-10,3.142440e-09,2.709343e-09
Rosetta,0.512605,1.003835,2.504985e-09,5.200000e-10,2.494384e-09,2.674972e-09
Rosetta,0.529412,0.991443,3.051643e-09,5.200000e-10,3.041042e-09,2.642570e-09
Rosetta,0.546218,0.979846,3.313934e-09,5.200000e-10,3.303333e-09,2.612247e-09
Rosetta,0.563025,0.969018,1.864078e-09,5.200000e-10,1.853476e-09,2.583934e-09
Rosetta,0.579832,0.958873,1.922155e-09,5.200000e-10,1.911554e-09,2.557407e-09
Rosetta,0.596639,0.949273,2.487885e-09,5.200000e-10,2.477283e-09,2.532304e-09
Rosetta,0.613445,0.940036,1.839652e-09,5.200000e-10,1.829051e-09,2.508150e-09
Rosetta,0.630252,0.930945,3.451445e-09,5.200000e-10,3.440844e-09,2.484379e-09
Rosetta,0.647059,0.921758,2.824681e-09,5.200000e-10,2.814079e-09,2.460358e-09
Rosetta,0.663866,0.912218,2.664763e-09,5.200000e-10,2.654162e-09,2.435413e-09
Rosetta,0.680672,0.902061,3.083815e-09,5.200000e-10,3.073214e-09,2.408855e-09
Rosetta,0.697479,0.891026,2.040493e-09,5.200000e-10,2.029892e-09,2.380000e-09
Rosetta,0.714286,0.878862,2.602552e-09,5.200000e-10,2.591951e-09,2.348192e-09
Rosetta,0.731092,0.865337,1.792928e-09,5.200000e-10,1.782327e-09,2.312827e-09
Rosetta,0.747899,0.850245,2.066215e-09,5.200000e-10,2.055613e-09,2.273367e-09
Rosetta,0.764706,0.833414,1.515535e-09,5.200000e-10,1.504934e-09,2.229356e-09
Rosetta,0.781513,0.814703,1.662967e-09,5.200000e-10,1.652366e-09,2.180432e-09
Rosetta,0.798319,0.794016,1.234961e-09,5.200000e-10,1.224359e-09,2.126338e-09
Rosetta,0.815126,0.771294,2.454323e-09,5.200000e-10,2.443721e-09,2.066926e-09
Rosetta,0.831933,0.746524,2.204691e-09,5.200000e-10,2.194090e-09,2.002157e-09
Rosetta,0.848739,0.719732,1.573990e-09,5.200000e-10,1.563389e-09,1.932102e-09
Rosetta,0.865546,0.690985,2.016222e-09,5.200000e-10,2.005621e-09,1.856935e-09
Rosetta,0.882353,0.660386,1.270769e-09,5.200000e-10,1.260168e-09,1.776923e-09
Rosetta,0.899160,0.628068,1.778768e-09,5.200000e-10,1.768167e-09,1.692419e-09
Rosetta,0.915966,0.594193,1.258949e-09,5.200000e-10,1.248347e-09,1.603842e-09
Rosetta,0.932773,0.558941,2.663852e-09,5.200000e-10,2.653251e-09,1.511665e-09
Rosetta,0.949580,0.522506,2.001907e-09,5.200000e-10,1.991306e-09,1.416395e-09
Rosetta,0.966387,0.485087,1.431280e-09,5.200000e-10,1.420679e-09,1.318551e-09
Rosetta,0.983193,0.446881,1.213017e-09,5.200000e-10,1.202415e-09,1.218651e-09
Rosetta,1.000000,0.408077,1.383457e-09,5.200000e-10,1.372856e-09,1.117186e-09
Cassini,-1.000000,0.815659,1.520653e-09,5.200000e-10,2.030237e-09,2.225778e-09
Cassini,-0.983193,0.795969,1.447145e-09,5.200000e-10,1.956730e-09,2.174292e-09
Cassini,-0.966387,0.774402,1.541901e-09,5.200000e-10,2.051486e-09,2.117900e-09
Cassini,-0.949580,0.751006,1.133496e-09,5.200000e-10,1.643080e-09,2.056724e-09
Cassini,-0.932773,0.725800,2.672641e-09,5.200000e-10,3.182225e-09,1.990815e-09
Cassini,-0.915966,0.698777,1.608096e-09,5.200000e-10,2.117680e-09,1.920154e-09
Cassini,-0.899160,0.669901,9.978702e-10,5.200000e-10,1.507455e-09,1.844649e-09
Cassini,-0.882353,0.639108,1.062818e-09,5.200000e-10,1.572403e-09,1.764132e-09
Cassini,-0.865546,0.606308,1.443698e-09,5.200000e-10,1.953283e-09,1.678369e-09
Cassini,-0.848739,0.571389,2.018939e-09,5.200000e-10,2.528523e-09,1.587062e-09
Cassini,-0.831933,0.534217,1.543964e-09,5.200000e-10,2.053548e-09,1.489863e-09
Cassini,-0.815126,0.494642,9.409813e-10,5.200000e-10,1.450566e-09,1.386385e-09
Cassini,-0.798319,0.452508,1.529281e-09,5.200000e-10,2.038865e-09,1.276211e-09
Cassini,-0.781513,0.407651,-9.694125e-11,5.200000e-10,4.126430e-10,1.158920e-09
Cassini,-0.764706,0.359914,1.825590e-09,5.200000e-10,2.335174e-09,1.034097e-09
Cassini,-0.747899,0.309147,1.156677e-09,5.200000e-10,1.666262e-09,9.013537e-10
Cassini,-0.731092,0.255222,2.983376e-10,5.200000e-10,8.079219e-10,7.603487e-10
Cassini,-0.714286,0.198031,2.911085e-10,5.200000e-10,8.006928e-10,6.108059e-10
Cassini,-0.697479,0.137501,-1.031128e-09,5.200000e-10,-5.215440e-10,4.525331e-10
Cassini,-0.680672,0.073598,-1.248548e-09,5.200000e-10,-7.389635e-10,2.854405e-10
Cassini,-0.663866,0.006333,6.553000e-12,5.200000e-10,5.161373e-10,1.095572e-10
Cassini,-0.647059,-0.064231,-1.734179e-09,5.200000e-10,-1.224595e-09,-7.495331e-11
Cassini,-0.630252,-0.137975,-6.404700e-11,5.200000e-10,4.455373e-10,-2.677802e-10
Cassini,-0.613445,-0.214721,-1.652860e-09,5.200000e-10,-1.143275e-09,-4.684538e-10
Cassini,-0.596639,-0.294224,-1.319329e-09,5.200000e-10,-8.097446e-10,-6.763377e-10
Cassini,-0.579832,-0.376174,-9.844996e-10,5.200000e-10,-4.749153e-10,-8.906223e-10
Cassini,-0.563025,-0.460196,-1.288352e-09,5.200000e-10,-7.787677e-10,-1.110322e-09
Cassini,-0.546218,-0.545845,-1.638308e-09,5.200000e-10,-1.128724e-09,-1.334277e-09
Cassini,-0.529412,-0.632612,-1.606618e-09,5.200000e-10,-1.097034e-09,-1.561155e-09
Cassini,-0.512605,-0.719924,-2.541899e-09,5.200000e-10,-2.032315e-09,-1.789457e-09
Cassini,-0.495798,-0.807150,-2.103233e-09,5.200000e-10,-1.593649e-09,-2.017534e-09
Cassini,-0.478992,-0.893604,-2.281987e-09,5.200000e-10,-1.772403e-09,-2.243594e-09
Cassini,-0.462185,-0.978555,-2.292744e-09,5.200000e-10,-1.783160e-09,-2.465724e-09
Cassini,-0.445378,-1.061233,-3.677479e-09,5.200000e-10,-3.167895e-09,-2.681909e-09
Cassini,-0.428571,-1.140838,-3.316199e-09,5.200000e-10,-2.806614e-09,-2.890062e-09
Cassini,-0.411765,-1.216555,-3.316790e-09,5.200000e-10,-2.807206e-09,-3.088046e-09
Cassini,-0.394958,-1.287561,-3.503525e-09,5.200000e-10,-2.993940e-09,-3.273710e-09
Cassini,-0.378151,-1.353040,-4.226738e-09,5.200000e-10,-3.717154e-09,-3.444925e-09
Cassini,-0.361345,-1.412199,-4.077883e-09,5.200000e-10,-3.568299e-09,-3.599615e-09
Cassini,-0.344538,-1.464283,-4.485748e-09,5.200000e-10,-3.976163e-09,-3.735804e-09
Cassini,-0.327731,-1.508588,-3.951984e-09,5.200000e-10,-3.442399e-09,-3.851651e-09
Cassini,-0.310924,-1.544476,-5.179893e-09,5.200000e-10,-4.670309e-09,-3.945490e-09
Cassini,-0.294118,-1.571393,-4.822047e-09,5.200000e-10,-4.312463e-09,-4.015873e-09
Cassini,-0.277311,-1.588883,-4.074773e-09,5.200000e-10,-3.565189e-09,-4.061606e-09
Cassini,-0.260504,-1.596599,-4.603453e-09,5.200000e-10,-4.093869e-09,-4.081783e-09
Cassini,-0.243697,-1.594318,-5.253097e-09,5.200000e-10,-4.743513e-09,-4.075817e-09
Cassini,-0.226891,-1.581945,-4.043831e-09,5.200000e-10,-3.534247e-09,-4.043466e-09
Cassini,-0.210084,-1.559528,-5.430290e-09,5.200000e-10,-4.920705e-09,-3.984850e-09
Cassini,-0.193277,-1.527256,-4.218735e-09,5.200000e-10,-3.709151e-09,-3.900465e-09
Cassini,-0.176471,-1.485462,-3.699111e-09,5.200000e-10,-3.189527e-09,-3.791182e-09
Cassini,-0.159664,-1.434620,-3.891789e-09,5.200000e-10,-3.382204e-09,-3.658242e-09
Cassini,-0.142857,-1.375343,-4.092207e-09,5.200000e-10,-3.582623e-09,-3.503243e-09
Cassini,-0.126050,-1.308366,-3.167444e-09,5.200000e-10,-2.657860e-09,-3.328112e-09
Cassini,-0.109244,-1.234540,-3.254418e-09,5.200000e-10,-2.744834e-09,-3.135072e-09
Cassini,-0.092437,-1.154813,-3.831730e-09,5.200000e-10,-3.322146e-09,-2.926603e-09
Cassini,-0.075630,-1.070212,-3.174583e-09,5.200000e-10,-2.664998e-09,-2.705389e-09
Cassini,-0.058824,-0.981821,-3.004329e-09,5.200000e-10,-2.494745e-09,-2.474263e-09
Cassini,-0.042017,-0.890757,-3.646929e-09,5.200000e-10,-3.137344e-09,-2.236150e-09
Cassini,-0.025210,-0.798151,-2.789551e-09,5.200000e-10,-2.279967e-09,-1.994004e-09
Cassini,-0.008403,-0.705118,-2.499317e-09,5.200000e-10,-1.989733e-09,-1.750742e-09
Cassini,0.008403,-0.612737,-2.194258e-09,5.200000e-10,-1.684673e-09,-1.509186e-09
Cassini,0.025210,-0.522029,-1.731078e-09,5.200000e-10,-1.221493e-09,-1.272002e-09
Cassini,0.042017,-0.433932,-1.828535e-09,5.200000e-10,-1.318951e-09,-1.041647e-09
Cassini,0.058824,-0.349288,-2.884100e-10,5.200000e-10,2.211743e-10,-8.203200e-10
Cassini,0.075630,-0.268825,-1.034196e-09,5.200000e-10,-5.246115e-10,-6.099246e-10
Cassini,0.092437,-0.193145,-1.831799e-09,5.200000e-10,-1.322214e-09,-4.120368e-10
Cassini,0.109244,-0.122717,-3.722605e-10,5.200000e-10,1.373238e-10,-2.278845e-10
Cassini,0.126050,-0.057876,-8.435567e-10,5.200000e-10,-3.339724e-10,-5.833660e-11
Cassini,0.142857,0.001186,-6.076555e-11,5.200000e-10,4.488187e-10,9.609835e-11
Cassini,0.159664,0.054408,-3.561921e-10,5.200000e-10,1.533922e-10,2.352634e-10
Cassini,0.176471,0.101859,1.557536e-10,5.200000e-10,6.653379e-10,3.593358e-10
Cassini,0.193277,0.143723,-1.932963e-10,5.200000e-10,3.162880e-10,4.688018e-10
Cassini,0.210084,0.180292,-7.102183e-10,5.200000e-10,-2.006340e-10,5.644242e-10
Cassini,0.226891,0.211951,7.035199e-11,5.200000e-10,5.799363e-10,6.472053e-10
Cassini,0.243697,0.239158,-5.289028e-11,5.200000e-10,4.566940e-10,7.183452e-10
Cassini,0.260504,0.262430,-8.426406e-11,5.200000e-10,4.253202e-10,7.791978e-10
Cassini,0.277311,0.282328,4.332471e-10,5.200000e-10,9.428314e-10,8.312262e-10
Cassini,0.294118,0.299435,-6.167767e-11,5.200000e-10,4.479066e-10,8.759580e-10
Cassini,0.310924,0.314344,-1.016776e-09,5.200000e-10,-5.071917e-10,9.149420e-10
Cassini,0.327731,0.327640,1.916714e-10,5.200000e-10,7.012557e-10,9.497081e-10
Cassini,0.344538,0.339887,-1.694673e-11,5.200000e-10,4.926376e-10,9.817302e-10
Cassini,0.361345,0.351613,-7.080965e-10,5.200000e-10,-1.985122e-10,1.012393e-09
Cassini,0.378151,0.363305,7.382595e-10,5.200000e-10,1.247844e-09,1.042966e-09
Cassini,0.394958,0.375394,7.933356e-10,5.200000e-10,1.302920e-09,1.074575e-09
Cassini,0.411765,0.388251,9.386097e-11,5.200000e-10,6.034453e-10,1.108192e-09
Cassini,0.428571,0.402180,1.726329e-09,5.200000e-10,2.235913e-09,1.144615e-09
Cassini,0.445378,0.417420,3.125428e-10,5.200000e-10,8.221271e-10,1.184464e-09
Cassini,0.462185,0.434137,1.301261e-09,5.200000e-10,1.810845e-09,1.228176e-09
Cassini,0.478992,0.452429,8.483735e-10,5.200000e-10,1.357958e-09,1.276006e-09
Cassini,0.495798,0.472327,3.248162e-10,5.200000e-10,8.344005e-10,1.328034e-09
Cassini,0.512605,0.493796,4.736498e-10,5.200000e-10,9.832341e-10,1.384170e-09
Cassini,0.529412,0.516741,4.377847e-10,5.200000e-10,9.473690e-10,1.444169e-09
Cassini,0.546218,0.541017,1.081288e-09,5.200000e-10,1.590872e-09,1.507644e-09
Cassini,0.563025,0.566424,1.164414e-09,5.200000e-10,1.673998e-09,1.574080e-09
Cassini,0.579832,0.592727,8.549556e-10,5.200000e-10,1.364540e-09,1.642857e-09
Cassini,0.596639,0.619655,3.057690e-09,5.200000e-10,3.567274e-09,1.713267e-09
Cassini,0.613445,0.646911,2.659897e-10,5.200000e-10,7.755740e-10,1.784535e-09
Cassini,0.630252,0.674180,9.293237e-10,5.200000e-10,1.438908e-09,1.855839e-09
Cassini,0.647059,0.701139,8.606519e-10,5.200000e-10,1.370236e-09,1.926331e-09
Cassini,0.663866,0.727461,2.237760e-09,5.200000e-10,2.747345e-09,1.995158e-09
Cassini,0.680672,0.752826,1.217524e-09,5.200000e-10,1.727108e-09,2.061483e-09
Cassini,0.697479,0.776926,2.082516e-09,5.200000e-10,2.592101e-09,2.124499e-09
Cassini,0.714286,0.799471,1.363506e-09,5.200000e-10,1.873090e-09,2.183450e-09
Cassini,0.731092,0.820197,1.721231e-09,5.200000e-10,2.230816e-09,2.237643e-09
Cassini,0.747899,0.838867,2.159642e-09,5.200000e-10,2.669226e-09,2.286462e-09
Cassini,0.764706,0.855279,1.291975e-09,5.200000e-10,1.801560e-09,2.329375e-09
Cassini,0.781513,0.869264,8.780033e-10,5.200000e-10,1.387588e-09,2.365944e-09
Cassini,0.798319,0.880693,1.725938e-09,5.200000e-10,2.235522e-09,2.395829e-09
Cassini,0.815126,0.889474,2.513767e-09,5.200000e-10,3.023351e-09,2.418787e-09
Cassini,0.831933,0.895549,2.192042e-09,5.200000e-10,2.701626e-09,2.434673e-09
Cassini,0.848739,0.898899,1.773250e-09,5.200000e-10,2.282834e-09,2.443432e-09
Cassini,0.865546,0.899535,2.595496e-09,5.200000e-10,3.105080e-09,2.445097e-09
Cassini,0.882353,0.897500,2.552656e-09,5.200000e-10,3.062241e-09,2.439774e-09
Cassini,0.899160,0.892857,1.775853e-09,5.200000e-10,2.285437e-09,2.427635e-09
Cassini,0.915966,0.885693,2.299674e-09,5.200000e-10,2.809258e-09,2.408902e-09
Cassini,0.932773,0.876105,1.977165e-09,5.200000e-10,2.486749e-09,2.383832e-09
Cassini,0.949580,0.864201,1.800855e-09,5.200000e-10,2.310439e-09,2.352706e-09
Cassini,0.966387,0.850090,1.519016e-09,5.200000e-10,2.028601e-09,2.315808e-09
Cassini,0.983193,0.833878,2.687009e-09,5.200000e-10,3.196594e-09,2.273415e-09
Cassini,1.000000,0.815659,1.833466e-09,5.200000e-10,2.343051e-09,2.225778e-09
Juno,-1.000000,0.513133,1.727973e-09,5.200000e-10,1.566920e-09,1.406342e-09
Juno,-0.983193,0.488221,1.920692e-09,5.200000e-10,1.759639e-09,1.341203e-09
Juno,-0.966387,0.463010,1.367569e-09,5.200000e-10,1.206517e-09,1.275280e-09
Juno,-0.949580,0.437443,3.765831e-10,5.200000e-10,2.155307e-10,1.208430e-09
Juno,-0.932773,0.411427,1.358832e-09,5.200000e-10,1.197779e-09,1.140403e-09
Juno,-0.915966,0.384827,1.888267e-09,5.200000e-10,1.727215e-09,1.070848e-09
Juno,-0.899160,0.357469,1.560217e-09,5.200000e-10,1.399165e-09,9.993135e-10
Juno,-0.882353,0.329149,9.278187e-10,5.200000e-10,7.667663e-10,9.252608e-10
Juno,-0.865546,0.299630,5.900452e-10,5.200000e-10,4.289928e-10,8.480745e-10
Juno,-0.848739,0.268653,3.897198e-10,5.200000e-10,2.286674e-10,7.670778e-10
Juno,-0.831933,0.235944,3.324411e-10,5.200000e-10,1.713887e-10,6.815506e-10
Juno,-0.815126,0.201218,1.078387e-09,5.200000e-10,9.173343e-10,5.907491e-10
Juno,-0.798319,0.164190,1.453797e-11,5.200000e-10,-1.465144e-10,4.939270e-10
Juno,-0.781513,0.124581,6.819808e-10,5.200000e-10,5.209284e-10,3.903579e-10
Juno,-0.764706,0.082130,-1.931103e-10,5.200000e-10,-3.541627e-10,2.793586e-10
Juno,-0.747899,0.036602,-2.902340e-10,5.200000e-10,-4.512864e-10,1.603123e-10
Juno,-0.731092,-0.012205,-3.985142e-10,5.200000e-10,-5.595666e-10,3.269095e-11
Juno,-0.714286,-0.064451,9.519046e-10,5.200000e-10,7.908522e-10,-1.039226e-10
Juno,-0.697479,-0.120246,-4.805435e-10,5.200000e-10,-6.415959e-10,-2.498143e-10
Juno,-0.680672,-0.179641,-5.461894e-10,5.200000e-10,-7.072418e-10,-4.051207e-10
Juno,-0.663866,-0.242626,-4.148958e-10,5.200000e-10,-5.759482e-10,-5.698125e-10
Juno,-0.647059,-0.309120,-2.486031e-10,5.200000e-10,-4.096555e-10,-7.436806e-10
Juno,-0.630252,-0.378971,1.945895e-10,5.200000e-10,3.353708e-11,-9.263255e-10
Juno,-0.613445,-0.451949,-1.119200e-09,5.200000e-10,-1.280253e-09,-1.117150e-09
Juno,-0.596639,-0.527750,-6.021879e-10,5.200000e-10,-7.632403e-10,-1.315353e-09
Juno,-0.579832,-0.605989,-5.970803e-10,5.200000e-10,-7.581327e-10,-1.519931e-09
Juno,-0.563025,-0.686204,-6.300650e-10,5.200000e-10,-7.911174e-10,-1.729678e-09
Juno,-0.546218,-0.767860,-1.044500e-09,5.200000e-10,-1.205553e-09,-1.943193e-09
Juno,-0.529412,-0.850351,-1.714682e-09,5.200000e-10,-1.875734e-09,-2.158888e-09
Juno,-0.512605,-0.933002,-2.402391e-09,5.200000e-10,-2.563443e-09,-2.375005e-09
Juno,-0.495798,-1.015082,-2.108701e-09,5.200000e-10,-2.269754e-09,-2.589628e-09
Juno,-0.478992,-1.095807,-2.682133e-09,5.200000e-10,-2.843185e-09,-2.800705e-09
Juno,-0.462185,-1.174349,-3.505138e-09,5.200000e-10,-3.666190e-09,-3.006076e-09
Juno,-0.445378,-1.249850,-2.361641e-09,5.200000e-10,-2.522693e-09,-3.203496e-09
Juno,-0.428571,-1.321432,-3.517888e-09,5.200000e-10,-3.678940e-09,-3.390668e-09
Juno,-0.411765,-1.388208,-3.753290e-09,5.200000e-10,-3.914342e-09,-3.565275e-09
Juno,-0.394958,-1.449301,-3.474893e-09,5.200000e-10,-3.635945e-09,-3.725021e-09
Juno,-0.378151,-1.503854,-3.789743e-09,5.200000e-10,-3.950795e-09,-3.867666e-09
Juno,-0.361345,-1.551048,-4.123110e-09,5.200000e-10,-4.284162e-09,-3.991067e-09
Juno,-0.344538,-1.590115,-3.334746e-09,5.200000e-10,-3.495798e-09,-4.093221e-09
Juno,-0.327731,-1.620361,-3.784102e-09,5.200000e-10,-3.945155e-09,-4.172308e-09
Juno,-0.310924,-1.641174,-3.541369e-09,5.200000e-10,-3.702422e-09,-4.226729e-09
Juno,-0.294118,-1.652042,-3.712706e-09,5.200000e-10,-3.873758e-09,-4.255147e-09
Juno,-0.277311,-1.652569,-4.368237e-09,5.200000e-10,-4.529289e-09,-4.256525e-09
Juno,-0.260504,-1.642484,-4.871702e-09,5.200000e-10,-5.032755e-09,-4.230154e-09
Juno,-0.243697,-1.621653,-4.412643e-09,5.200000e-10,-4.573696e-09,-4.175686e-09
Juno,-0.226891,-1.590087,-4.095447e-09,5.200000e-10,-4.256499e-09,-4.093147e-09
Juno,-0.210084,-1.547947,-4.267923e-09,5.200000e-10,-4.428976e-09,-3.982959e-09
Juno,-0.193277,-1.495544,-3.933700e-09,5.200000e-10,-4.094752e-09,-3.845937e-09
Juno,-0.176471,-1.433342,-3.716309e-09,5.200000e-10,-3.877361e-09,-3.683290e-09
Juno,-0.159664,-1.361946,-3.479992e-09,5.200000e-10,-3.641045e-09,-3.496605e-09
Juno,-0.142857,-1.282101,-3.423304e-09,5.200000e-10,-3.584357e-09,-3.287827e-09
Juno,-0.126050,-1.194674,-1.121497e-09,5.200000e-10,-1.282550e-09,-3.059222e-09
Juno,-0.109244,-1.100640,-1.874692e-09,5.200000e-10,-2.035745e-09,-2.813343e-09
Juno,-0.092437,-1.001065,-1.293928e-09,5.200000e-10,-1.454981e-09,-2.552975e-09
Juno,-0.075630,-0.897084,-2.535606e-09,5.200000e-10,-2.696658e-09,-2.281086e-09
Juno,-0.058824,-0.789878,-2.756322e-09,5.200000e-10,-2.917375e-09,-2.000764e-09
Juno,-0.042017,-0.680649,-1.399968e-09,5.200000e-10,-1.561020e-09,-1.715153e-09
Juno,-0.025210,-0.570598,-7.139810e-10,5.200000e-10,-8.750334e-10,-1.427392e-09
Juno,-0.008403,-0.460897,-1.391081e-09,5.200000e-10,-1.552133e-09,-1.140547e-09
Juno,0.008403,-0.352669,4.574963e-11,5.200000e-10,-1.153028e-10,-8.575529e-10
Juno,0.025210,-0.246964,-8.411794e-10,5.200000e-10,-1.002232e-09,-5.811549e-10
Juno,0.042017,-0.144739,2.225401e-10,5.200000e-10,6.148768e-11,-3.138571e-10
Juno,0.058824,-0.046843,5.634384e-10,5.200000e-10,4.023860e-10,-5.787939e-11
Juno,0.075630,0.045997,-5.575622e-10,5.200000e-10,-7.186146e-10,1.848771e-10
Juno,0.092437,0.133185,1.285374e-10,5.200000e-10,-3.251501e-11,4.128557e-10
Juno,0.109244,0.214263,4.624512e-10,5.200000e-10,3.013988e-10,6.248592e-10
Juno,0.126050,0.288914,6.655146e-10,5.200000e-10,5.044622e-10,8.200553e-10
Juno,0.142857,0.356956,1.616691e-09,5.200000e-10,1.455638e-09,9.979713e-10
Juno,0.159664,0.418341,4.505096e-10,5.200000e-10,2.894572e-10,1.158481e-09
Juno,0.176471,0.473145,3.742141e-10,5.200000e-10,2.131617e-10,1.301782e-09
Juno,0.193277,0.521555,1.231734e-09,5.200000e-10,1.070681e-09,1.428365e-09
Juno,0.210084,0.563859,1.863052e-09,5.200000e-10,1.702000e-09,1.538980e-09
Juno,0.226891,0.600427,1.792471e-09,5.200000e-10,1.631418e-09,1.634599e-09
Juno,0.243697,0.631698,1.707377e-09,5.200000e-10,1.546324e-09,1.716365e-09
Juno,0.260504,0.658160,1.685357e-09,5.200000e-10,1.524305e-09,1.785558e-09
Juno,0.277311,0.680336,1.320286e-09,5.200000e-10,1.159233e-09,1.843543e-09
Juno,0.294118,0.698765,2.488566e-09,5.200000e-10,2.327513e-09,1.891732e-09
Juno,0.310924,0.713989,2.485050e-09,5.200000e-10,2.323998e-09,1.931541e-09
Juno,0.327731,0.726538,2.217838e-09,5.200000e-10,2.056786e-09,1.964353e-09
Juno,0.344538,0.736915,2.232881e-09,5.200000e-10,2.071829e-09,1.991487e-09
Juno,0.361345,0.745589,8.913660e-10,5.200000e-10,7.303136e-10,2.014167e-09
Juno,0.378151,0.752983,1.535642e-09,5.200000e-10,1.374590e-09,2.033502e-09
Juno,0.394958,0.759470,2.470897e-09,5.200000e-10,2.309844e-09,2.050462e-09
Juno,0.411765,0.765364,2.866266e-09,5.200000e-10,2.705213e-09,2.065875e-09
