dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3796,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.273386,0.293049,56,0.742134,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.378335,300,-1.225440,-0.022803,true,0.865840,0.859032,0.992137,0.554632,0.086105,true,fail,pass
DS-002,3797,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.336399,-0.013435,56,0.837525,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.240500,300,-0.832249,0.363285,true,0.846690,0.838048,0.989793,0.176838,0.027296,true,pass,pass
DS-002,3798,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.434363,0.096090,56,0.802546,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.890027,300,-1.255688,-0.414396,true,0.857655,0.855017,0.996924,0.238816,0.036935,true,pass,pass
DS-002,3799,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.370970,0.284230,56,0.797670,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.674099,300,-3.573917,0.101335,true,0.854359,0.854066,0.999657,0.154771,0.023921,true,pass,pass
DS-002,3800,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.225204,0.157578,56,0.800611,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.532773,300,-1.538987,0.168382,true,0.850082,0.841919,0.990398,0.548250,0.084506,true,pass,pass
DS-002,3801,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.459279,0.099044,56,0.809457,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.721237,300,-1.654420,-0.032704,true,0.845292,0.842203,0.996346,0.455100,0.070785,true,pass,pass
DS-002,3802,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.534348,-0.027960,56,0.812283,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.571631,300,-1.050789,-0.098250,true,0.839145,0.837100,0.997563,0.473547,0.073244,true,pass,pass
DS-002,3803,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.383520,0.329755,56,0.755974,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.679829,300,-1.800394,0.246624,true,0.874467,0.858797,0.982080,0.475745,0.073677,true,pass,pass
DS-002,3804,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.251386,0.084847,56,0.770479,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.214899,300,-0.433030,-0.094155,true,0.854840,0.850764,0.995232,0.789572,0.122423,false,pass,pass
DS-002,3805,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.278489,0.092219,56,0.813395,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.459802,300,-0.933945,-0.121473,true,0.849372,0.844274,0.993998,0.261955,0.040603,true,pass,pass
DS-002,3806,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.435184,-0.092398,56,0.811066,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.394826,300,-0.830160,-0.011201,true,0.841070,0.836026,0.994003,0.424213,0.065897,true,pass,pass
DS-002,3807,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.291218,0.001299,56,0.755230,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.076355,299,-0.550171,0.064859,true,0.864105,0.863950,0.999820,0.083536,0.012902,true,pass,pass
DS-002,3808,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.390583,0.089938,56,0.785050,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.818067,300,-1.800990,-0.362452,true,0.858905,0.853123,0.993269,0.165769,0.025604,true,pass,pass
DS-002,3809,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.200864,-0.149915,56,0.818371,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.338818,300,-0.883617,0.910911,true,0.875453,0.865117,0.988194,0.311939,0.048224,true,pass,pass
DS-002,3810,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.366231,0.148285,56,0.769713,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.482857,300,-0.937778,-0.214471,true,0.857581,0.841656,0.981431,0.402398,0.061994,true,pass,pass
DS-002,3811,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.416850,-0.003726,56,0.815074,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.549742,300,-1.244071,-0.158138,true,0.857008,0.854865,0.997500,0.621942,0.096595,true,pass,pass
DS-002,3812,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.221410,-0.346688,56,0.777256,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.199156,300,-0.781761,-0.007443,true,0.855703,0.847627,0.990562,0.711336,0.110239,false,pass,pass
DS-002,3813,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298712,-0.115312,56,0.831865,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.326910,300,-1.264901,0.083337,true,0.883084,0.861424,0.975472,0.112871,0.017481,false,pass,pass
DS-002,3814,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.425487,0.114744,56,0.811662,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.718648,300,-1.933513,0.063552,true,0.853359,0.847853,0.993549,0.202335,0.031243,true,pass,pass
DS-002,3815,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.144178,0.056543,56,0.780973,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.159814,300,-0.896332,0.273501,true,0.851832,0.850483,0.998417,0.316035,0.048892,true,pass,pass
DS-002,3816,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.348331,-0.112461,56,0.773204,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.288020,300,-0.595922,-0.096745,true,0.859807,0.854767,0.994138,0.591817,0.091536,true,pass,pass
DS-002,3817,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.258501,0.300651,56,0.801367,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.614637,300,-2.253114,-0.081742,true,0.860447,0.858542,0.997787,0.311636,0.048277,true,pass,pass
DS-002,3818,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.210928,-0.086447,56,0.850448,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.457903,300,-1.007847,-0.084050,true,0.855629,0.845441,0.988093,0.289535,0.044805,true,pass,pass
DS-002,3819,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.205509,0.254845,56,0.763056,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.113694,300,-0.932210,0.233979,true,0.872134,0.851601,0.976457,0.479655,0.074153,false,pass,pass
DS-002,3820,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.251045,0.199395,56,0.767383,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.113456,300,-0.803365,0.102649,true,0.848152,0.839487,0.989784,0.658381,0.102191,false,pass,pass
DS-002,3821,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287526,-0.035621,56,0.818315,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.162356,300,-1.509318,0.236249,true,0.862301,0.860850,0.998318,0.591733,0.091613,true,pass,pass
DS-002,3822,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.183607,0.018359,56,0.797935,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.164008,299,-0.632309,0.136333,true,0.861330,0.849303,0.986037,0.147677,0.022825,true,pass,pass
DS-002,3823,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.154737,0.364531,56,0.805307,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.072226,300,-0.302577,0.161206,true,0.850495,0.850259,0.999722,0.840450,0.129976,false,pass,pass
DS-002,3824,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.183649,0.000581,56,0.801259,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.262107,300,-0.816543,0.257552,true,0.858645,0.843726,0.982625,0.437873,0.067814,true,pass,pass
DS-002,3825,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.472629,-0.068343,56,0.822782,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.440488,300,-1.383666,-0.120115,true,0.881364,0.860119,0.975895,0.460446,0.070976,false,pass,pass
DS-002,3826,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.193057,0.141736,56,0.819899,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.132654,300,-0.412209,0.004463,true,0.852474,0.845497,0.991815,0.652604,0.100667,false,pass,pass
DS-002,3827,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.272453,-0.124669,56,0.764910,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.258987,300,-0.878551,-0.175003,true,0.856423,0.851550,0.994310,0.347670,0.053616,true,pass,pass
DS-002,3828,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.252412,0.231773,56,0.796695,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.348734,300,-1.046809,-0.037417,true,0.855312,0.851715,0.995795,0.183283,0.028427,true,pass,pass
DS-002,3829,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.245095,0.017948,56,0.785200,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.247692,300,-0.446939,0.102948,true,0.865893,0.854919,0.987326,0.506984,0.078383,true,pass,pass
DS-002,3830,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.335178,0.278088,56,0.802607,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.536008,300,-1.312398,0.017674,true,0.857443,0.850740,0.992182,0.311683,0.048699,true,pass,pass
DS-002,3831,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381389,0.099884,56,0.741476,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.666145,300,-1.258141,-0.136581,true,0.869949,0.865643,0.995050,0.430125,0.066371,true,pass,pass
DS-002,3832,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.213358,0.070670,56,0.795161,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.236383,300,-0.729195,0.101694,true,0.871186,0.853182,0.979335,0.187505,0.029002,false,pass,pass
DS-002,3833,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3833,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.083192,-0.063246,56,0.771877,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.514087,300,-0.702933,-0.298454,true,0.872933,0.859511,0.984624,0.184174,0.028664,true,fail,fail
DS-002,3834,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.409508,0.163220,56,0.834749,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.556766,300,-1.592061,0.000469,true,0.850479,0.845318,0.993932,0.290759,0.045376,true,pass,pass
DS-002,3835,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.242606,-0.268463,56,0.776588,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.242663,300,-0.857396,0.054587,true,0.874540,0.849387,0.971238,0.192693,0.029841,false,pass,pass
DS-002,3836,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261711,-0.082188,56,0.787544,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.299455,300,-0.638669,0.072694,true,0.856557,0.855840,0.999163,0.512332,0.079307,true,pass,pass
DS-002,3837,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.352277,0.194152,56,0.773043,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.289622,300,-0.625230,-0.074739,true,0.868366,0.862388,0.993115,0.820825,0.127023,false,pass,pass
DS-002,3838,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.349426,-0.032030,56,0.756406,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.670506,300,-1.708596,-0.243271,true,0.858964,0.857716,0.998548,0.359804,0.055718,true,pass,pass
DS-002,3839,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.301525,0.123272,56,0.799958,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.038276,300,-0.225613,0.242406,true,0.849023,0.845284,0.995596,0.869449,0.134760,false,pass,pass
DS-002,3840,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.458363,0.064711,56,0.847755,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.256375,300,-0.730236,-0.106396,true,0.839075,0.838605,0.999441,0.778237,0.120294,false,pass,pass
DS-002,3841,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372182,-0.120937,56,0.821785,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.378830,299,-0.860883,-0.075687,true,0.863686,0.856770,0.991993,0.418545,0.064612,true,pass,pass
DS-002,3842,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.233827,-0.176355,56,0.782950,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.260991,300,-0.698645,-0.001778,true,0.861095,0.846283,0.982799,0.834270,0.130181,false,pass,pass
DS-002,3843,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271749,0.422064,56,0.770027,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.151847,300,-0.779845,0.119667,true,0.873032,0.851572,0.975419,0.683567,0.105358,false,pass,pass
DS-002,3844,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259801,0.146036,56,0.816112,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.600857,300,-1.487090,-0.079974,true,0.868138,0.855767,0.985751,0.182786,0.028271,true,pass,pass
DS-002,3845,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.242475,0.250423,56,0.813075,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.418067,300,-0.944738,-0.090575,true,0.850839,0.849687,0.998646,0.271514,0.042289,true,fail,pass
DS-002,3846,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.425290,0.053939,56,0.748642,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.507246,300,-1.645966,0.015013,true,0.866092,0.856276,0.988667,0.367608,0.056710,true,pass,pass
DS-002,3847,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369087,0.032201,56,0.773058,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.162626,300,-1.037179,-0.001140,true,0.873193,0.852785,0.976627,0.385516,0.059830,false,pass,pass
DS-002,3848,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.257816,0.231594,56,0.769062,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.365599,300,-1.254993,0.091899,true,0.852819,0.848788,0.995273,0.288430,0.044677,true,pass,pass
DS-002,3849,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3849,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.025335,0.328450,56,0.789622,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.272437,300,-0.817097,0.072236,true,0.844974,0.844526,0.999470,0.581260,0.090361,true,fail,fail
DS-002,3850,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.174722,0.122069,56,0.816258,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.104614,300,-0.589492,0.090084,true,0.858158,0.850001,0.990495,0.711134,0.110659,false,pass,pass
DS-002,3851,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3851,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.409870,-0.152321,56,0.841422,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.290223,300,-0.766367,-0.069892,true,0.852836,0.850583,0.997357,0.323522,0.050059,true,pass,pass
DS-002,3852,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3852,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.176850,-0.113567,56,0.775168,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.230022,300,-0.986038,-0.036930,true,0.865514,0.856416,0.989489,0.302792,0.046732,true,pass,pass
DS-002,3853,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3853,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.324942,0.093427,56,0.762792,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.188046,300,-0.754477,0.002552,true,0.870410,0.850861,0.977541,0.383515,0.059347,false,pass,pass
DS-002,3854,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3854,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.222565,0.052983,56,0.771215,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.609491,300,-1.599844,-0.258235,true,0.847046,0.844120,0.996545,0.361967,0.056070,true,pass,pass
DS-002,3855,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3855,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313061,0.022259,56,0.804511,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.733073,300,-1.744626,-0.047311,true,0.865414,0.860237,0.994018,0.172588,0.026682,true,pass,pass
DS-002,3856,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3856,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.226464,-0.018801,56,0.801043,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.265884,299,-0.625504,0.046392,true,0.858121,0.841337,0.980440,0.492692,0.076672,true,pass,pass
DS-002,3857,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3857,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.349555,0.285963,56,0.774871,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.503758,300,-1.797262,-0.128044,true,0.865938,0.860067,0.993220,0.077164,0.011950,true,pass,pass
DS-002,3858,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3858,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261926,0.016888,56,0.799551,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.312674,300,-1.816651,0.117074,true,0.856740,0.849986,0.992117,0.526029,0.081439,true,pass,pass
DS-002,3859,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.340021,0.037600,56,0.783654,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.278433,300,-0.585253,-0.034435,true,0.877418,0.857611,0.977425,0.590852,0.091552,false,pass,pass
DS-002,3860,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3860,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376947,0.032785,56,0.796068,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.929012,300,-1.381397,-0.267625,true,0.851336,0.851020,0.999628,0.430535,0.066826,true,pass,pass
DS-002,3861,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3861,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.329723,0.133290,56,0.825109,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.256282,300,-0.493021,-0.082965,true,0.861834,0.853698,0.990559,1.177947,0.182381,false,pass,pass
DS-002,3862,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3862,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.220078,-0.058358,56,0.775480,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.439821,300,-1.738263,0.041181,true,0.859148,0.857302,0.997851,0.516486,0.080503,true,pass,pass
DS-002,3863,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3863,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.277868,0.223085,56,0.804216,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.238289,300,-0.739418,0.078835,true,0.878296,0.852678,0.970832,0.403628,0.062341,false,pass,pass
DS-002,3864,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3864,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.224756,0.056652,56,0.802537,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.355690,300,-1.536667,-0.024231,true,0.863747,0.860459,0.996193,0.121752,0.018787,true,pass,pass
DS-002,3865,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3865,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.295825,-0.052648,56,0.823264,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.463590,300,-0.880441,-0.100287,true,0.856076,0.848735,0.991425,0.299050,0.046546,true,pass,pass
DS-002,3866,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3866,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.316483,-0.298435,56,0.821051,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.360904,300,-1.162615,-0.085401,true,0.852532,0.843636,0.989566,0.638230,0.098753,true,pass,pass
