mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Rosetta,-0.378151,-1.036986,-2.874336e-09,5.400000e-10,-2.826364e-09,-2.905977e-09
Rosetta,-0.361345,-1.053671,-3.465746e-09,5.400000e-10,-3.417774e-09,-2.952327e-09
Rosetta,-0.344538,-1.065335,-3.415727e-09,5.400000e-10,-3.367755e-09,-2.984727e-09
Rosetta,-0.327731,-1.071275,-3.410591e-09,5.400000e-10,-3.362619e-09,-3.001228e-09
Rosetta,-0.310924,-1.070829,-3.072839e-09,5.400000e-10,-3.024867e-09,-2.999989e-09
Rosetta,-0.294118,-1.063391,-2.928466e-09,5.400000e-10,-2.880494e-09,-2.979327e-09
Rosetta,-0.277311,-1.048428,-2.764253e-09,5.400000e-10,-2.716281e-09,-2.937761e-09
Rosetta,-0.260504,-1.025495,-3.098554e-09,5.400000e-10,-3.050582e-09,-2.874056e-09
Rosetta,-0.243697,-0.994250,-2.861789e-09,5.400000e-10,-2.813817e-09,-2.787258e-09
Rosetta,-0.226891,-0.954464,-2.385797e-09,5.400000e-10,-2.337825e-09,-2.676737e-09
Rosetta,-0.210084,-0.906038,-2.002344e-09,5.400000e-10,-1.954372e-09,-2.542211e-09
Rosetta,-0.193277,-0.849004,-2.781149e-09,5.400000e-10,-2.733177e-09,-2.383775e-09
Rosetta,-0.176471,-0.783538,-2.050409e-09,5.400000e-10,-2.002437e-09,-2.201914e-09
Rosetta,-0.159664,-0.709957,-2.252364e-09,5.400000e-10,-2.204392e-09,-1.997512e-09
Rosetta,-0.142857,-0.628723,-1.459407e-09,5.400000e-10,-1.411435e-09,-1.771848e-09
Rosetta,-0.126050,-0.540434,-1.181155e-09,5.400000e-10,-1.133183e-09,-1.526587e-09
Rosetta,-0.109244,-0.445820,-1.745070e-09,5.400000e-10,-1.697098e-09,-1.263756e-09
Rosetta,-0.092437,-0.345730,-1.438047e-09,5.400000e-10,-1.390075e-09,-9.857130e-10
Rosetta,-0.075630,-0.241118,-1.393650e-09,5.400000e-10,-1.345678e-09,-6.951077e-10
Rosetta,-0.058824,-0.133024,-3.386022e-10,5.400000e-10,-2.906303e-10,-3.948308e-10
Rosetta,-0.042017,-0.022557,1.021036e-09,5.400000e-10,1.069008e-09,-8.795986e-11
Rosetta,-0.025210,0.089131,-5.246991e-10,5.400000e-10,-4.767272e-10,2.223024e-10
Rosetta,-0.008403,0.200865,6.954563e-10,5.400000e-10,7.434282e-10,5.326921e-10
Rosetta,0.008403,0.311472,7.617516e-10,5.400000e-10,8.097235e-10,8.399508e-10
Rosetta,0.025210,0.419805,1.545382e-09,5.400000e-10,1.593354e-09,1.140891e-09
Rosetta,0.042017,0.524764,8.968978e-10,5.400000e-10,9.448697e-10,1.432461e-09
Rosetta,0.058824,0.625320,2.156488e-09,5.400000e-10,2.204460e-09,1.711800e-09
Rosetta,0.075630,0.720534,1.746357e-09,5.400000e-10,1.794329e-09,1.976299e-09
Rosetta,0.092437,0.809571,2.416913e-09,5.400000e-10,2.464885e-09,2.223637e-09
Rosetta,0.109244,0.891715,2.179149e-09,5.400000e-10,2.227121e-09,2.451826e-09
Rosetta,0.126050,0.966378,3.320243e-09,5.400000e-10,3.368215e-09,2.659237e-09
Rosetta,0.142857,1.033110,2.963871e-09,5.400000e-10,3.011843e-09,2.844613e-09
Rosetta,0.159664,1.091596,2.443311e-09,5.400000e-10,2.491283e-09,3.007083e-09
Rosetta,0.176471,1.141659,3.168821e-09,5.400000e-10,3.216793e-09,3.146156e-09
Rosetta,0.193277,1.183256,3.126204e-09,5.400000e-10,3.174176e-09,3.261708e-09
Rosetta,0.210084,1.216467,3.570110e-09,5.400000e-10,3.618082e-09,3.353966e-09
Rosetta,0.226891,1.241488,3.533376e-09,5.400000e-10,3.581348e-09,3.423475e-09
Rosetta,0.243697,1.258621,2.946810e-09,5.400000e-10,2.994782e-09,3.471068e-09
Rosetta,0.260504,1.268254,3.632046e-09,5.400000e-10,3.680018e-09,3.497828e-09
Rosetta,0.277311,1.270851,4.159287e-09,5.400000e-10,4.207259e-09,3.505042e-09
Rosetta,0.294118,1.266934,3.845560e-09,5.400000e-10,3.893531e-09,3.494160e-09
Rosetta,0.310924,1.257067,3.279315e-09,5.400000e-10,3.327287e-09,3.466750e-09
Rosetta,0.327731,1.241842,3.874267e-09,5.400000e-10,3.922239e-09,3.424458e-09
Rosetta,0.344538,1.221864,2.882438e-09,5.400000e-10,2.930409e-09,3.368959e-09
Rosetta,0.361345,1.197733,3.300853e-09,5.400000e-10,3.348825e-09,3.301926e-09
Rosetta,0.378151,1.170038,3.045813e-09,5.400000e-10,3.093785e-09,3.224991e-09
Rosetta,0.394958,1.139341,2.083752e-09,5.400000e-10,2.131724e-09,3.139715e-09
Rosetta,0.411765,1.106168,2.321222e-09,5.400000e-10,2.369194e-09,3.047563e-09
Rosetta,0.428571,1.071005,2.340776e-09,5.400000e-10,2.388748e-09,2.949882e-09
Rosetta,0.445378,1.034288,3.081370e-09,5.400000e-10,3.129342e-09,2.847886e-09
Rosetta,0.462185,0.996403,1.887082e-09,5.400000e-10,1.935054e-09,2.742644e-09
Rosetta,0.478992,0.957680,3.607286e-09,5.400000e-10,3.655258e-09,2.635073e-09
Rosetta,0.495798,0.918393,2.316875e-09,5.400000e-10,2.364847e-09,2.525937e-09
Rosetta,0.512605,0.878764,2.161326e-09,5.400000e-10,2.209298e-09,2.415851e-09
Rosetta,0.529412,0.838962,2.778495e-09,5.400000e-10,2.826467e-09,2.305283e-09
Rosetta,0.546218,0.799106,1.803073e-09,5.400000e-10,1.851045e-09,2.194567e-09
Rosetta,0.563025,0.759273,1.682823e-09,5.400000e-10,1.730795e-09,2.083912e-09
Rosetta,0.579832,0.719498,1.650557e-09,5.400000e-10,1.698529e-09,1.973419e-09
Rosetta,0.596639,0.679784,2.003663e-09,5.400000e-10,2.051635e-09,1.863097e-09
Rosetta,0.613445,0.640107,2.243373e-09,5.400000e-10,2.291345e-09,1.752876e-09
Rosetta,0.630252,0.600422,1.499454e-09,5.400000e-10,1.547426e-09,1.642634e-09
Rosetta,0.647059,0.560671,1.375979e-09,5.400000e-10,1.423951e-09,1.532209e-09
Rosetta,0.663866,0.520788,1.426294e-09,5.400000e-10,1.474266e-09,1.421417e-09
Rosetta,0.680672,0.480709,8.247542e-10,5.400000e-10,8.727260e-10,1.310079e-09
Rosetta,0.697479,0.440372,1.356737e-09,5.400000e-10,1.404709e-09,1.198026e-09
Rosetta,0.714286,0.399729,6.557517e-10,5.400000e-10,7.037236e-10,1.085124e-09
Rosetta,0.731092,0.358750,5.786240e-10,5.400000e-10,6.265959e-10,9.712845e-10
Rosetta,0.747899,0.317421,1.946040e-09,5.400000e-10,1.994012e-09,8.564762e-10
Rosetta,0.764706,0.275756,3.467547e-10,5.400000e-10,3.947266e-10,7.407345e-10
Rosetta,0.781513,0.233795,7.632144e-10,5.400000e-10,8.111863e-10,6.241683e-10
Rosetta,0.798319,0.191604,-1.046902e-09,5.400000e-10,-9.989298e-10,5.069640e-10
Rosetta,0.815126,0.149278,1.300504e-09,5.400000e-10,1.348476e-09,3.893860e-10
Rosetta,0.831933,0.106940,2.829658e-11,5.400000e-10,7.626847e-11,2.717750e-10
Rosetta,0.848739,0.064739,6.110788e-10,5.400000e-10,6.590507e-10,1.545426e-10
Rosetta,0.865546,0.022845,1.091982e-09,5.400000e-10,1.139954e-09,3.816367e-11
Rosetta,0.882353,-0.018552,2.381615e-11,5.400000e-10,7.178804e-11,-7.683398e-11
Rosetta,0.899160,-0.059247,-6.403091e-10,5.400000e-10,-5.923372e-10,-1.898823e-10
Rosetta,0.915966,-0.099027,-6.398290e-10,5.400000e-10,-5.918571e-10,-3.003876e-10
Rosetta,0.932773,-0.137674,-4.761008e-10,5.400000e-10,-4.281289e-10,-4.077466e-10
Rosetta,0.949580,-0.174974,-3.040800e-10,5.400000e-10,-2.561081e-10,-5.113634e-10
Rosetta,0.966387,-0.210721,-7.716941e-10,5.400000e-10,-7.237223e-10,-6.106676e-10
Rosetta,0.983193,-0.244726,-7.779367e-10,5.400000e-10,-7.299648e-10,-7.051312e-10
Rosetta,1.000000,-0.276820,-7.042492e-10,5.400000e-10,-6.562773e-10,-7.942865e-10
Cassini,-1.000000,-0.593023,-2.637564e-09,5.400000e-10,-2.331153e-09,-1.704836e-09
Cassini,-0.983193,-0.619255,-2.697429e-09,5.400000e-10,-2.391018e-09,-1.777706e-09
Cassini,-0.966387,-0.641644,-2.074402e-09,5.400000e-10,-1.767991e-09,-1.839901e-09
Cassini,-0.949580,-0.660200,-2.649177e-09,5.400000e-10,-2.342766e-09,-1.891448e-09
Cassini,-0.932773,-0.674992,-2.571750e-09,5.400000e-10,-2.265340e-09,-1.932540e-09
Cassini,-0.915966,-0.686153,-2.722152e-09,5.400000e-10,-2.415741e-09,-1.963544e-09
Cassini,-0.899160,-0.693873,-2.484734e-09,5.400000e-10,-2.178323e-09,-1.984990e-09
Cassini,-0.882353,-0.698402,-1.694004e-09,5.400000e-10,-1.387594e-09,-1.997572e-09
Cassini,-0.865546,-0.700044,-2.674858e-09,5.400000e-10,-2.368447e-09,-2.002132e-09
Cassini,-0.848739,-0.699149,-2.142441e-09,5.400000e-10,-1.836030e-09,-1.999648e-09
Cassini,-0.831933,-0.696114,-3.399480e-09,5.400000e-10,-3.093069e-09,-1.991214e-09
Cassini,-0.815126,-0.691365,-2.609550e-09,5.400000e-10,-2.303139e-09,-1.978024e-09
Cassini,-0.798319,-0.685360,-3.079182e-09,5.400000e-10,-2.772771e-09,-1.961343e-09
Cassini,-0.781513,-0.678571,-2.636082e-09,5.400000e-10,-2.329671e-09,-1.942482e-09
Cassini,-0.764706,-0.671477,-2.269933e-09,5.400000e-10,-1.963523e-09,-1.922774e-09
Cassini,-0.747899,-0.664554,-2.029067e-09,5.400000e-10,-1.722657e-09,-1.903543e-09
Cassini,-0.731092,-0.658265,-2.363150e-09,5.400000e-10,-2.056740e-09,-1.886073e-09
Cassini,-0.714286,-0.653049,-1.077597e-09,5.400000e-10,-7.711861e-10,-1.871583e-09
Cassini,-0.697479,-0.649311,-3.526162e-09,5.400000e-10,-3.219751e-09,-1.861198e-09
Cassini,-0.680672,-0.647410,-1.406265e-09,5.400000e-10,-1.099855e-09,-1.855920e-09
Cassini,-0.663866,-0.647657,-3.134445e-09,5.400000e-10,-2.828034e-09,-1.856605e-09
Cassini,-0.647059,-0.650297,-2.840240e-09,5.400000e-10,-2.533830e-09,-1.863939e-09
Cassini,-0.630252,-0.655510,-1.959893e-09,5.400000e-10,-1.653482e-09,-1.878421e-09
Cassini,-0.613445,-0.663402,-1.840833e-09,5.400000e-10,-1.534422e-09,-1.900343e-09
Cassini,-0.596639,-0.673997,-3.094712e-09,5.400000e-10,-2.788302e-09,-1.929777e-09
Cassini,-0.579832,-0.687241,-2.319238e-09,5.400000e-10,-2.012827e-09,-1.966566e-09
Cassini,-0.563025,-0.702991,-1.917142e-09,5.400000e-10,-1.610731e-09,-2.010320e-09
Cassini,-0.546218,-0.721023,-2.602692e-09,5.400000e-10,-2.296281e-09,-2.060410e-09
Cassini,-0.529412,-0.741025,-2.376132e-09,5.400000e-10,-2.069722e-09,-2.115974e-09
Cassini,-0.512605,-0.762605,-2.516486e-09,5.400000e-10,-2.210075e-09,-2.175923e-09
Cassini,-0.495798,-0.785293,-1.678857e-09,5.400000e-10,-1.372446e-09,-2.238948e-09
Cassini,-0.478992,-0.808545,-2.929874e-09,5.400000e-10,-2.623463e-09,-2.303541e-09
Cassini,-0.462185,-0.831754,-2.013300e-09,5.400000e-10,-1.706889e-09,-2.368013e-09
Cassini,-0.445378,-0.854253,-1.843922e-09,5.400000e-10,-1.537512e-09,-2.430514e-09
Cassini,-0.428571,-0.875330,-2.588080e-09,5.400000e-10,-2.281669e-09,-2.489067e-09
Cassini,-0.411765,-0.894239,-2.809943e-09,5.400000e-10,-2.503532e-09,-2.541594e-09
Cassini,-0.394958,-0.910209,-3.208665e-09,5.400000e-10,-2.902255e-09,-2.585958e-09
Cassini,-0.378151,-0.922463,-3.046233e-09,5.400000e-10,-2.739823e-09,-2.619998e-09
Cassini,-0.361345,-0.930229,-2.392568e-09,5.400000e-10,-2.086158e-09,-2.641571e-09
Cassini,-0.344538,-0.932759,-2.728200e-09,5.400000e-10,-2.421790e-09,-2.648598e-09
Cassini,-0.327731,-0.929343,-2.644476e-09,5.400000e-10,-2.338065e-09,-2.639110e-09
Cassini,-0.310924,-0.919329,-1.899551e-09,5.400000e-10,-1.593141e-09,-2.611291e-09
Cassini,-0.294118,-0.902135,-2.430397e-09,5.400000e-10,-2.123987e-09,-2.563527e-09
Cassini,-0.277311,-0.877268,-3.350639e-09,5.400000e-10,-3.044229e-09,-2.494450e-09
Cassini,-0.260504,-0.844340,-2.549840e-09,5.400000e-10,-2.243430e-09,-2.402977e-09
Cassini,-0.243697,-0.803077,-2.798713e-09,5.400000e-10,-2.492302e-09,-2.288350e-09
Cassini,-0.226891,-0.753333,-3.113146e-09,5.400000e-10,-2.806735e-09,-2.150166e-09
Cassini,-0.210084,-0.695101,-1.730593e-09,5.400000e-10,-1.424182e-09,-1.988402e-09
Cassini,-0.193277,-0.628517,-2.013634e-09,5.400000e-10,-1.707223e-09,-1.803435e-09
Cassini,-0.176471,-0.553862,-2.328560e-09,5.400000e-10,-2.022149e-09,-1.596049e-09
Cassini,-0.159664,-0.471566,-1.346244e-09,5.400000e-10,-1.039833e-09,-1.367435e-09
Cassini,-0.142857,-0.382198,-1.689438e-09,5.400000e-10,-1.383028e-09,-1.119178e-09
Cassini,-0.126050,-0.286467,-1.472386e-09,5.400000e-10,-1.165976e-09,-8.532430e-10
Cassini,-0.109244,-0.185202,-9.379915e-10,5.400000e-10,-6.315808e-10,-5.719364e-10
Cassini,-0.092437,-0.079345,-4.952412e-10,5.400000e-10,-1.888305e-10,-2.778724e-10
Cassini,-0.075630,0.030071,-9.755659e-11,5.400000e-10,2.088541e-10,2.607778e-11
Cassini,-0.058824,0.141939,2.885816e-10,5.400000e-10,5.949923e-10,3.368408e-10
Cassini,-0.042017,0.255103,1.053179e-09,5.400000e-10,1.359590e-09,6.512020e-10
Cassini,-0.025210,0.368377,1.014964e-09,5.400000e-10,1.321375e-09,9.658705e-10
Cassini,-0.008403,0.480574,7.625489e-10,5.400000e-10,1.068960e-09,1.277546e-09
Cassini,0.008403,0.590527,1.845793e-09,5.400000e-10,2.152203e-09,1.582987e-09
Cassini,0.025210,0.697112,1.679414e-09,5.400000e-10,1.985824e-09,1.879073e-09
Cassini,0.042017,0.799272,1.830754e-09,5.400000e-10,2.137165e-09,2.162867e-09
Cassini,0.058824,0.896037,2.589710e-09,5.400000e-10,2.896121e-09,2.431673e-09
Cassini,0.075630,0.986538,2.583109e-09,5.400000e-10,2.889519e-09,2.683079e-09
Cassini,0.092437,1.070024,2.909350e-09,5.400000e-10,3.215761e-09,2.914998e-09
Cassini,0.109244,1.145872,3.345451e-09,5.400000e-10,3.651861e-09,3.125699e-09
Cassini,0.126050,1.213594,2.897715e-09,5.400000e-10,3.204125e-09,3.313826e-09
Cassini,0.142857,1.272839,3.319774e-09,5.400000e-10,3.626184e-09,3.478404e-09
Cassini,0.159664,1.323393,4.120498e-09,5.400000e-10,4.426909e-09,3.618841e-09
Cassini,0.176471,1.365178,4.501510e-09,5.400000e-10,4.807920e-09,3.734916e-09
Cassini,0.193277,1.398239,4.201231e-09,5.400000e-10,4.507642e-09,3.826759e-09
Cassini,0.210084,1.422741,3.440702e-09,5.400000e-10,3.747113e-09,3.894823e-09
Cassini,0.226891,1.438951,3.313456e-09,5.400000e-10,3.619867e-09,3.939853e-09
Cassini,0.243697,1.447228,3.833184e-09,5.400000e-10,4.139595e-09,3.962846e-09
Cassini,0.260504,1.448005,3.829205e-09,5.400000e-10,4.135616e-09,3.965005e-09
Cassini,0.277311,1.441776,2.585687e-09,5.400000e-10,2.892098e-09,3.947702e-09
Cassini,0.294118,1.429078,3.241267e-09,5.400000e-10,3.547677e-09,3.912427e-09
Cassini,0.310924,1.410475,3.096218e-09,5.400000e-10,3.402629e-09,3.860749e-09
Cassini,0.327731,1.386544,4.202813e-09,5.400000e-10,4.509224e-09,3.794270e-09
Cassini,0.344538,1.357862,3.465570e-09,5.400000e-10,3.771981e-09,3.714593e-09
Cassini,0.361345,1.324990,2.789229e-09,5.400000e-10,3.095639e-09,3.623278e-09
Cassini,0.378151,1.288468,2.781341e-09,5.400000e-10,3.087752e-09,3.521821e-09
Cassini,0.394958,1.248798,3.738570e-09,5.400000e-10,4.044981e-09,3.411622e-09
Cassini,0.411765,1.206446,2.901217e-09,5.400000e-10,3.207628e-09,3.293970e-09
Cassini,0.428571,1.161829,2.068875e-09,5.400000e-10,2.375286e-09,3.170026e-09
Cassini,0.445378,1.115315,2.184488e-09,5.400000e-10,2.490899e-09,3.040815e-09
Cassini,0.462185,1.067223,2.245304e-09,5.400000e-10,2.551714e-09,2.907217e-09
Cassini,0.478992,1.017819,1.605453e-09,5.400000e-10,1.911864e-09,2.769975e-09
Cassini,0.495798,0.967321,1.616132e-09,5.400000e-10,1.922543e-09,2.629695e-09
Cassini,0.512605,0.915900,3.140497e-09,5.400000e-10,3.446908e-09,2.486853e-09
Cassini,0.529412,0.863688,2.453782e-09,5.400000e-10,2.760193e-09,2.341810e-09
Cassini,0.546218,0.810776,1.451020e-09,5.400000e-10,1.757430e-09,2.194824e-09
Cassini,0.563025,0.757226,2.235756e-09,5.400000e-10,2.542167e-09,2.046067e-09
Cassini,0.579832,0.703078,1.684477e-09,5.400000e-10,1.990888e-09,1.895646e-09
Cassini,0.596639,0.648350,1.705737e-09,5.400000e-10,2.012147e-09,1.743616e-09
Cassini,0.613445,0.593053,8.446494e-10,5.400000e-10,1.151060e-09,1.590005e-09
Cassini,0.630252,0.537194,5.930270e-10,5.400000e-10,8.994377e-10,1.434831e-09
Cassini,0.647059,0.480782,8.711571e-10,5.400000e-10,1.177568e-09,1.278122e-09
Cassini,0.663866,0.423836,2.141267e-09,5.400000e-10,2.447678e-09,1.119932e-09
Cassini,0.680672,0.366393,-1.107478e-11,5.400000e-10,2.953359e-10,9.603582e-10
Cassini,0.697479,0.308507,6.783317e-10,5.400000e-10,9.847424e-10,7.995548e-10
Cassini,0.714286,0.250259,1.340097e-10,5.400000e-10,4.404204e-10,6.377450e-10
Cassini,0.731092,0.191756,2.777295e-10,5.400000e-10,5.841402e-10,4.752293e-10
Cassini,0.747899,0.133138,-2.168497e-10,5.400000e-10,8.956093e-11,3.123920e-10
Cassini,0.764706,0.074574,5.095813e-10,5.400000e-10,8.159919e-10,1.497033e-10
Cassini,0.781513,0.016262,-5.936012e-10,5.400000e-10,-2.871905e-10,-1.228091e-11
Cassini,0.798319,-0.041565,5.498643e-10,5.400000e-10,8.562750e-10,-1.729229e-10
Cassini,0.815126,-0.098654,-1.310682e-09,5.400000e-10,-1.004271e-09,-3.315105e-10
Cassini,0.831933,-0.154723,-9.015673e-10,5.400000e-10,-5.951566e-10,-4.872671e-10
Cassini,0.848739,-0.209475,-4.250220e-10,5.400000e-10,-1.186113e-10,-6.393651e-10
Cassini,0.865546,-0.262600,-6.622299e-10,5.400000e-10,-3.558192e-10,-7.869416e-10
Cassini,0.882353,-0.313780,-1.282613e-09,5.400000e-10,-9.762020e-10,-9.291159e-10
Cassini,0.899160,-0.362699,-1.238383e-09,5.400000e-10,-9.319719e-10,-1.065010e-09
Cassini,0.915966,-0.409049,-1.069510e-09,5.400000e-10,-7.630991e-10,-1.193767e-09
Cassini,0.932773,-0.452538,-2.837462e-09,5.400000e-10,-2.531051e-09,-1.314577e-09
Cassini,0.949580,-0.492898,-1.769026e-09,5.400000e-10,-1.462615e-09,-1.426694e-09
Cassini,0.966387,-0.529890,-1.815954e-09,5.400000e-10,-1.509543e-09,-1.529457e-09
Cassini,0.983193,-0.563317,-2.117883e-09,5.400000e-10,-1.811472e-09,-1.622315e-09
Cassini,1.000000,-0.593023,-2.185764e-09,5.400000e-10,-1.879354e-09,-1.704836e-09
Juno,-1.000000,-0.339577,-2.830143e-10,5.400000e-10,-5.098874e-10,-9.717283e-10
Juno,-0.983193,-0.362969,-2.423911e-10,5.400000e-10,-4.692641e-10,-1.036709e-09
Juno,-0.966387,-0.383486,-1.503257e-09,5.400000e-10,-1.730130e-09,-1.093706e-09
Juno,-0.949580,-0.401206,-6.446052e-10,5.400000e-10,-8.714783e-10,-1.142929e-09
Juno,-0.932773,-0.416257,-7.920631e-10,5.400000e-10,-1.018936e-09,-1.184741e-09
Juno,-0.915966,-0.428823,-6.533874e-10,5.400000e-10,-8.802604e-10,-1.219649e-09
Juno,-0.899160,-0.439136,-1.237159e-09,5.400000e-10,-1.464032e-09,-1.248297e-09
Juno,-0.882353,-0.447472,-4.180063e-10,5.400000e-10,-6.448794e-10,-1.271454e-09
Juno,-0.865546,-0.454149,-1.243039e-09,5.400000e-10,-1.469912e-09,-1.290003e-09
Juno,-0.848739,-0.459519,-4.618542e-10,5.400000e-10,-6.887273e-10,-1.304918e-09
Juno,-0.831933,-0.463958,-1.334844e-09,5.400000e-10,-1.561717e-09,-1.317251e-09
Juno,-0.815126,-0.467864,-6.941999e-10,5.400000e-10,-9.210730e-10,-1.328102e-09
Juno,-0.798319,-0.471644,-1.576736e-09,5.400000e-10,-1.803609e-09,-1.338601e-09
Juno,-0.781513,-0.475704,-1.119127e-09,5.400000e-10,-1.346000e-09,-1.349881e-09
Juno,-0.764706,-0.480446,-8.459165e-10,5.400000e-10,-1.072790e-09,-1.363052e-09
Juno,-0.747899,-0.486250,-1.633258e-09,5.400000e-10,-1.860131e-09,-1.379176e-09
Juno,-0.731092,-0.493473,-1.339479e-09,5.400000e-10,-1.566352e-09,-1.399241e-09
Juno,-0.714286,-0.502434,-1.508401e-09,5.400000e-10,-1.735274e-09,-1.424136e-09
Juno,-0.697479,-0.513411,-7.116306e-10,5.400000e-10,-9.385036e-10,-1.454629e-09
Juno,-0.680672,-0.526630,-6.626679e-10,5.400000e-10,-8.895410e-10,-1.491349e-09
Juno,-0.663866,-0.542257,-1.940824e-09,5.400000e-10,-2.167697e-09,-1.534760e-09
Juno,-0.647059,-0.560398,-2.109403e-09,5.400000e-10,-2.336276e-09,-1.585154e-09
Juno,-0.630252,-0.581088,-8.711967e-10,5.400000e-10,-1.098070e-09,-1.642630e-09
Juno,-0.613445,-0.604292,-1.235492e-09,5.400000e-10,-1.462365e-09,-1.707088e-09
Juno,-0.596639,-0.629899,-1.714584e-09,5.400000e-10,-1.941457e-09,-1.778225e-09
Juno,-0.579832,-0.657726,-9.731328e-10,5.400000e-10,-1.200006e-09,-1.855526e-09
Juno,-0.563025,-0.687512,-1.657904e-09,5.400000e-10,-1.884777e-09,-1.938270e-09
Juno,-0.546218,-0.718924,-1.659726e-09,5.400000e-10,-1.886599e-09,-2.025530e-09
Juno,-0.529412,-0.751558,-2.600840e-09,5.400000e-10,-2.827713e-09,-2.116185e-09
Juno,-0.512605,-0.784944,-1.397210e-09,5.400000e-10,-1.624083e-09,-2.208929e-09
Juno,-0.495798,-0.818550,-1.985035e-09,5.400000e-10,-2.211908e-09,-2.302285e-09
Juno,-0.478992,-0.851792,-2.216022e-09,5.400000e-10,-2.442895e-09,-2.394627e-09
Juno,-0.462185,-0.884037,-3.231626e-09,5.400000e-10,-3.458499e-09,-2.484201e-09
Juno,-0.445378,-0.914616,-2.635406e-09,5.400000e-10,-2.862279e-09,-2.569150e-09
Juno,-0.428571,-0.942836,-2.491809e-09,5.400000e-10,-2.718683e-09,-2.647542e-09
Juno,-0.411765,-0.967984,-3.542944e-09,5.400000e-10,-3.769817e-09,-2.717403e-09
Juno,-0.394958,-0.989349,-2.446875e-09,5.400000e-10,-2.673748e-09,-2.776751e-09
Juno,-0.378151,-1.006225,-1.966106e-09,5.400000e-10,-2.192979e-09,-2.823632e-09
Juno,-0.361345,-1.017934,-2.737103e-09,5.400000e-10,-2.963976e-09,-2.856160e-09
Juno,-0.344538,-1.023835,-2.152296e-09,5.400000e-10,-2.379169e-09,-2.872551e-09
Juno,-0.327731,-1.023337,-2.068469e-09,5.400000e-10,-2.295343e-09,-2.871168e-09
Juno,-0.310924,-1.015918,-2.756260e-09,5.400000e-10,-2.983133e-09,-2.850558e-09
Juno,-0.294118,-1.001133,-1.893047e-09,5.400000e-10,-2.119920e-09,-2.809488e-09
Juno,-0.277311,-0.978632,-2.396772e-09,5.400000e-10,-2.623645e-09,-2.746980e-09
Juno,-0.260504,-0.948165,-2.202170e-09,5.400000e-10,-2.429043e-09,-2.662346e-09
Juno,-0.243697,-0.909598,-2.154211e-09,5.400000e-10,-2.381084e-09,-2.555208e-09
Juno,-0.226891,-0.862915,-2.341059e-09,5.400000e-10,-2.567932e-09,-2.425528e-09
Juno,-0.210084,-0.808229,-2.379843e-09,5.400000e-10,-2.606716e-09,-2.273614e-09
Juno,-0.193277,-0.745779,-1.426076e-09,5.400000e-10,-1.652949e-09,-2.100132e-09
Juno,-0.176471,-0.675934,-2.117256e-09,5.400000e-10,-2.344129e-09,-1.906105e-09
Juno,-0.159664,-0.599185,-1.082563e-09,5.400000e-10,-1.309436e-09,-1.692903e-09
Juno,-0.142857,-0.516145,-1.705269e-09,5.400000e-10,-1.932142e-09,-1.462224e-09
Juno,-0.126050,-0.427535,-9.662727e-10,5.400000e-10,-1.193146e-09,-1.216071e-09
Juno,-0.109244,-0.334172,-4.816145e-10,5.400000e-10,-7.084876e-10,-9.567151e-10
Juno,-0.092437,-0.236957,-2.465301e-10,5.400000e-10,-4.734032e-10,-6.866565e-10
Juno,-0.075630,-0.136853,-3.665396e-10,5.400000e-10,-5.934127e-10,-4.085753e-10
Juno,-0.058824,-0.034872,2.415899e-11,5.400000e-10,-2.027141e-10,-1.252798e-10
Juno,-0.042017,0.067948,8.766635e-10,5.400000e-10,6.497905e-10,1.603494e-10
Juno,-0.025210,0.170567,1.420845e-09,5.400000e-10,1.193972e-09,4.454167e-10
Juno,-0.008403,0.271956,2.580780e-10,5.400000e-10,3.120495e-11,7.270695e-10
Juno,0.008403,0.371125,1.190979e-09,5.400000e-10,9.641056e-10,1.002554e-09
Juno,0.025210,0.467137,1.750672e-09,5.400000e-10,1.523799e-09,1.269269e-09
Juno,0.042017,0.559127,1.574356e-09,5.400000e-10,1.347483e-09,1.524811e-09
Juno,0.058824,0.646317,1.500872e-09,5.400000e-10,1.273999e-09,1.767019e-09
Juno,0.075630,0.728027,1.817487e-09,5.400000e-10,1.590613e-09,1.994005e-09
Juno,0.092437,0.803687,2.930907e-09,5.400000e-10,2.704034e-09,2.204183e-09
Juno,0.109244,0.872840,2.918182e-09,5.400000e-10,2.691309e-09,2.396286e-09
Juno,0.126050,0.935147,2.907284e-09,5.400000e-10,2.680411e-09,2.569371e-09
Juno,0.142857,0.990386,2.849736e-09,5.400000e-10,2.622863e-09,2.722820e-09
Juno,0.159664,1.038448,3.293414e-09,5.400000e-10,3.066541e-09,2.856334e-09
Juno,0.176471,1.079334,3.328251e-09,5.400000e-10,3.101378e-09,2.969912e-09
Juno,0.193277,1.113143,3.278041e-09,5.400000e-10,3.051168e-09,3.063831e-09
Juno,0.210084,1.140063,3.327817e-09,5.400000e-10,3.100944e-09,3.138613e-09
Juno,0.226891,1.160361,3.577255e-09,5.400000e-10,3.350382e-09,3.194999e-09
Juno,0.243697,1.174366,3.747018e-09,5.400000e-10,3.520145e-09,3.233905e-09
Juno,0.260504,1.182460,3.043614e-09,5.400000e-10,2.816741e-09,3.256390e-09
Juno,0.277311,1.185061,2.793066e-09,5.400000e-10,2.566193e-09,3.263615e-09
