dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3875,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.921972,0.004632,0.736290,-0.001633,0.014571,-0.334584,-0.312280,0.111946,0.334584,0.312280,0.800000,56,0.017659,-0.506062,-0.438278,0.256099,0.506062,0.438278,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3875_phi0p08/g16
DS-002,3876,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.636911,0.044145,0.689297,-0.004027,0.018673,-0.274302,-0.320054,0.075242,0.274302,0.320054,0.800000,56,0.021113,-0.393069,-0.368216,0.154503,0.393069,0.368216,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3876_phi0p08/g16
DS-002,3877,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,38.890456,-0.022457,0.690376,-0.000397,0.015443,-0.224154,-0.218222,0.050245,0.224154,0.218222,0.800000,56,0.015186,-0.441518,-0.414833,0.194939,0.441518,0.414833,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3877_phi0p08/g16
DS-002,3878,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.563652,-0.028079,0.654316,-0.002894,0.013209,-0.207941,-0.207435,0.043239,0.207941,0.207435,0.800000,56,0.016766,-0.241807,-0.293917,0.058470,0.241807,0.293917,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3878_phi0p08/g16
DS-002,3879,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.115669,0.020101,0.708483,-0.001622,0.016408,-0.325743,-0.293268,0.106109,0.325743,0.293268,0.800000,56,0.016005,-0.574974,-0.577375,0.330595,0.574974,0.577375,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3879_phi0p08/g16
DS-002,3880,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,21.815930,-0.038542,0.677955,-0.000771,0.016816,-0.334888,-0.366648,0.112150,0.334888,0.366648,0.800000,56,0.020342,-0.496111,-0.511278,0.246126,0.496111,0.511278,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3880_phi0p08/g16
DS-002,3881,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.547715,0.022854,0.674523,-0.003638,0.016547,-0.250363,-0.292525,0.062682,0.250363,0.292525,0.800000,56,0.017399,-0.331767,-0.351743,0.110070,0.331767,0.351743,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3881_phi0p08/g16
DS-002,3882,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,20.571355,-0.035570,0.629349,-0.000696,0.014325,-0.290498,-0.265922,0.084389,0.290498,0.265922,0.800000,56,0.017758,-0.570141,-0.566370,0.325061,0.570141,0.566370,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3882_phi0p08/g16
DS-002,3883,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.715294,0.031742,0.664081,-0.003881,0.014420,-0.234206,-0.239933,0.054853,0.234206,0.239933,0.800000,56,0.018686,-0.419282,-0.256869,0.175797,0.419282,0.256869,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3883_phi0p08/g16
DS-002,3884,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.964058,0.031165,0.689825,-0.003320,0.016482,-0.303010,-0.254818,0.091815,0.303010,0.254818,0.800000,56,0.021335,-0.594018,-0.552837,0.352858,0.594018,0.552837,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3884_phi0p08/g16
DS-002,3885,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.302813,-0.015134,0.675275,-0.007490,0.047211,-0.187037,-0.357450,0.034983,0.187037,0.357450,0.800000,56,0.018524,-0.262222,-0.424949,0.068760,0.262222,0.424949,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3885_phi0p08/g16
DS-002,3886,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.969709,0.012918,0.738096,-0.001486,0.014813,-0.346252,-0.279448,0.119891,0.346252,0.279448,0.800000,56,0.016482,-0.589747,-0.576145,0.347801,0.589747,0.576145,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3886_phi0p08/g16
DS-002,3887,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.849966,-0.033834,0.653394,-0.002885,0.013993,-0.239534,-0.216003,0.057377,0.239534,0.216003,0.800000,56,0.015578,-0.397129,-0.335954,0.157711,0.397129,0.335954,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3887_phi0p08/g16
DS-002,3888,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.797880,0.055600,0.702322,-0.002932,0.014068,-0.456210,-0.439305,0.208128,0.456210,0.439305,0.800000,56,0.017558,-0.756979,-0.698770,0.573017,0.756979,0.698770,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3888_phi0p08/g16
DS-002,3889,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.621056,-0.013355,0.627256,-0.002755,0.015487,-0.362300,-0.375000,0.131261,0.362300,0.375000,0.800000,56,0.017998,-0.584349,-0.501410,0.341464,0.584349,0.501410,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3889_phi0p08/g16
DS-002,3890,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.350368,-0.024732,0.683960,-0.002220,0.014096,-0.382129,-0.321531,0.146022,0.382129,0.321531,0.800000,56,0.016988,-0.680455,-0.717635,0.463020,0.680455,0.717635,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3890_phi0p08/g16
DS-002,3891,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.706210,0.064999,0.666604,-0.002542,0.022135,-0.239936,-0.264395,0.057569,0.239936,0.264395,0.800000,57,0.017908,-0.428551,-0.417981,0.183656,0.428551,0.417981,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3891_phi0p08/g16
DS-002,3892,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.573779,-0.043721,0.620891,-0.001895,0.014355,-0.273946,-0.261650,0.075046,0.273946,0.261650,0.800000,56,0.017625,-0.415373,-0.385851,0.172535,0.415373,0.385851,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3892_phi0p08/g16
DS-002,3893,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.162260,0.020135,0.645450,-0.002588,0.013360,-0.272116,-0.236498,0.074047,0.272116,0.236498,0.800000,56,0.016386,-0.506877,-0.442789,0.256924,0.506877,0.442789,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3893_phi0p08/g16
DS-002,3894,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.414616,-0.050037,0.622485,-0.003317,0.014643,-0.221662,-0.208063,0.049134,0.221662,0.208063,0.800000,56,0.018688,-0.185840,-0.130895,0.034537,0.185840,0.130895,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3894_phi0p08/g16
DS-002,3895,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.436602,0.010524,0.684590,-0.001959,0.014566,-0.342203,-0.295786,0.117103,0.342203,0.295786,0.800000,56,0.016429,-0.590127,-0.586740,0.348249,0.590127,0.586740,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3895_phi0p08/g16
DS-002,3896,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,18.853172,0.000525,0.638957,-0.000822,0.015494,-0.319940,-0.310468,0.102362,0.319940,0.310468,0.800000,56,0.019598,-0.550130,-0.501777,0.302643,0.550130,0.501777,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3896_phi0p08/g16
DS-002,3897,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,644.078811,0.007035,0.680127,-0.000029,0.018458,-0.227042,-0.267614,0.051548,0.227042,0.267614,0.800000,56,0.016353,-0.356273,-0.514696,0.126930,0.356273,0.514696,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3897_phi0p08/g16
DS-002,3898,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.079571,-0.050566,0.654952,-0.003281,0.016667,-0.268034,-0.270658,0.071842,0.268034,0.270658,0.800000,56,0.019285,-0.444774,-0.421736,0.197824,0.444774,0.421736,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3898_phi0p08/g16
DS-002,3899,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.090584,0.091287,0.732276,-0.003623,0.014821,-0.236333,-0.209728,0.055853,0.236333,0.209728,0.800000,56,0.017800,-0.438334,-0.276965,0.192137,0.438334,0.276965,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3899_phi0p08/g16
DS-002,3900,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.590662,0.046763,0.671021,-0.003117,0.014309,-0.294895,-0.246764,0.086963,0.294895,0.246764,0.800000,56,0.015167,-0.561425,-0.469625,0.315198,0.561425,0.469625,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3900_phi0p08/g16
DS-002,3901,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.001570,0.022990,0.699627,-0.004106,0.020535,-0.279506,-0.315818,0.078124,0.279506,0.315818,0.800000,56,0.020726,-0.463122,-0.466507,0.214482,0.463122,0.466507,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3901_phi0p08/g16
DS-002,3902,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.375078,0.046092,0.693933,-0.002535,0.013628,-0.302413,-0.303985,0.091454,0.302413,0.303985,0.800000,56,0.016752,-0.590331,-0.577854,0.348491,0.590331,0.577854,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3902_phi0p08/g16
DS-002,3903,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.818973,0.036327,0.698316,-0.002195,0.014971,-0.229170,-0.157281,0.052519,0.229170,0.157281,0.800000,56,0.019287,-0.469045,-0.408134,0.220003,0.469045,0.408134,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3903_phi0p08/g16
DS-002,3904,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.530090,-0.037592,0.650880,-0.002934,0.013292,-0.299297,-0.266615,0.089579,0.299297,0.266615,0.800000,56,0.015667,-0.494100,-0.517225,0.244135,0.494100,0.517225,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3904_phi0p08/g16
DS-002,3905,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.901030,-0.055980,0.604651,-0.001484,0.014691,-0.257234,-0.238194,0.066169,0.257234,0.238194,0.800000,56,0.016215,-0.424723,-0.444566,0.180390,0.424723,0.444566,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3905_phi0p08/g16
DS-002,3906,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.014162,-0.009335,0.649723,-0.003204,0.012862,-0.252097,-0.234921,0.063553,0.252097,0.234921,0.800000,56,0.016443,-0.390818,-0.307245,0.152739,0.390818,0.307245,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3906_phi0p08/g16
DS-002,3907,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.134987,-0.002054,0.674398,-0.004331,0.039561,-0.124868,-0.312204,0.015592,0.124868,0.312204,0.800000,56,0.017613,-0.160824,-0.616473,0.025865,0.160824,0.616473,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3907_phi0p08/g16
DS-002,3908,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.321970,-0.053606,0.687863,-0.003782,0.023913,-0.200650,-0.298693,0.040260,0.200650,0.298693,0.800000,56,0.016593,-0.249535,-0.586876,0.062268,0.249535,0.586876,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3908_phi0p08/g16
DS-002,3909,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.889066,-0.010835,0.694074,-0.001466,0.014496,-0.350010,-0.289259,0.122507,0.350010,0.289259,0.800000,56,0.016301,-0.695465,-0.663545,0.483672,0.695465,0.663545,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3909_phi0p08/g16
DS-002,3910,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.267533,-0.024466,0.668353,-0.000971,0.013852,-0.314143,-0.277515,0.098686,0.314143,0.277515,0.800000,56,0.015216,-0.581703,-0.587355,0.338378,0.581703,0.587355,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3910_phi0p08/g16
DS-002,3911,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.574649,0.055166,0.643246,-0.002774,0.015462,-0.313129,-0.291291,0.098050,0.313129,0.291291,0.800000,56,0.018222,-0.559427,-0.514286,0.312959,0.559427,0.514286,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3911_phi0p08/g16
DS-002,3912,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.343798,0.063026,0.750066,-0.002278,0.014452,-0.307440,-0.257829,0.094519,0.307440,0.257829,0.800000,56,0.016973,-0.595442,-0.605400,0.354552,0.595442,0.605400,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3912_phi0p08/g16
DS-002,3913,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.371035,-0.015214,0.664345,-0.002579,0.013850,-0.313789,-0.290141,0.098464,0.313789,0.290141,0.800000,56,0.017047,-0.664295,-0.585373,0.441288,0.664295,0.585373,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3913_phi0p08/g16
DS-002,3914,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.720905,0.061682,0.648869,-0.001921,0.018676,-0.227586,-0.220509,0.051795,0.227586,0.220509,0.800000,56,0.017860,-0.481972,-0.635475,0.232297,0.481972,0.635475,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3914_phi0p08/g16
DS-002,3915,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.585452,0.052496,0.738272,-0.003742,0.017160,-0.338434,-0.316176,0.114538,0.338434,0.316176,0.800000,56,0.021922,-0.547823,-0.328913,0.300110,0.547823,0.328913,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3915_phi0p08/g16
DS-002,3916,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,20.736077,-0.038323,0.700575,-0.000700,0.014516,-0.318649,-0.298126,0.101537,0.318649,0.298126,0.800000,56,0.016886,-0.586605,-0.598496,0.344106,0.586605,0.598496,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3916_phi0p08/g16
DS-002,3917,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.807646,0.031946,0.660607,-0.002182,0.012671,-0.187504,-0.182959,0.035158,0.187504,0.182959,0.800000,56,0.015236,-0.182929,-0.262406,0.033463,0.182929,0.262406,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3917_phi0p08/g16
DS-002,3918,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.698815,0.045519,0.635972,-0.002781,0.015851,-0.320589,-0.239695,0.102777,0.320589,0.239695,0.800000,56,0.020093,-0.440669,-0.377102,0.194189,0.440669,0.377102,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3918_phi0p08/g16
DS-002,3919,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.992924,-0.016255,0.663662,-0.002670,0.016000,-0.286112,-0.262536,0.081860,0.286112,0.262536,0.800000,57,0.019598,-0.452603,-0.404524,0.204850,0.452603,0.404524,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3919_phi0p08/g16
DS-002,3920,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.361108,-0.026344,0.672888,-0.002232,0.016428,-0.269059,-0.244788,0.072393,0.269059,0.244788,0.800000,56,0.017463,-0.479206,-0.447437,0.229638,0.479206,0.447437,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3920_phi0p08/g16
DS-002,3921,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,10.702324,0.094349,0.726560,-0.001434,0.015350,-0.196505,-0.155466,0.038614,0.196505,0.155466,0.800000,56,0.015847,-0.418340,-0.496241,0.175009,0.418340,0.496241,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3921_phi0p08/g16
DS-002,3922,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.586064,0.059383,0.654719,-0.001845,0.012152,-0.240587,-0.202414,0.057882,0.240587,0.202414,0.800000,56,0.014565,-0.454149,-0.508476,0.206252,0.454149,0.508476,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3922_phi0p08/g16
DS-002,3923,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.235737,-0.088032,0.718787,-0.002873,0.015041,-0.259121,-0.222082,0.067143,0.259121,0.222082,0.800000,56,0.016146,-0.446656,-0.392003,0.199501,0.446656,0.392003,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3923_phi0p08/g16
DS-002,3924,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.316801,0.003412,0.686964,-0.002186,0.013806,-0.298725,-0.276490,0.089237,0.298725,0.276490,0.800000,56,0.016359,-0.496540,-0.406699,0.246552,0.496540,0.406699,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3924_phi0p08/g16
DS-002,3925,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.239229,0.000615,0.710722,-0.001996,0.012456,-0.399860,-0.376761,0.159888,0.399860,0.376761,0.800000,56,0.015567,-0.539807,-0.499590,0.291392,0.539807,0.499590,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3925_phi0p08/g16
DS-002,3926,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.053342,-0.054089,0.650878,-0.002154,0.013042,-0.213616,-0.168895,0.045632,0.213616,0.168895,0.800000,56,0.016666,-0.382163,-0.424402,0.146048,0.382163,0.424402,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3926_phi0p08/g16
DS-002,3927,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,19.755475,-0.053517,0.678029,-0.000720,0.014220,-0.299938,-0.247576,0.089963,0.299938,0.247576,0.800000,56,0.015950,-0.678465,-0.702802,0.460315,0.678465,0.702802,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3927_phi0p08/g16
DS-002,3928,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.393457,-0.026567,0.682124,-0.003575,0.015708,-0.236071,-0.263252,0.055730,0.236071,0.263252,0.800000,56,0.016947,-0.312391,-0.509979,0.097588,0.312391,0.509979,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3928_phi0p08/g16
DS-002,3929,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,18.321774,0.046076,0.658144,-0.000727,0.013316,-0.258085,-0.227219,0.066608,0.258085,0.227219,0.800000,56,0.015269,-0.465779,-0.523172,0.216950,0.465779,0.523172,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3929_phi0p08/g16
DS-002,3930,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.183080,0.022488,0.664693,-0.002303,0.014238,-0.330633,-0.321883,0.109318,0.330633,0.321883,0.800000,56,0.019428,-0.604600,-0.543336,0.365542,0.604600,0.543336,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3930_phi0p08/g16
DS-002,3931,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,70.705380,-0.064640,0.715336,-0.000193,0.013659,-0.236399,-0.183056,0.055884,0.236399,0.183056,0.800000,56,0.014071,-0.486569,-0.474573,0.236749,0.486569,0.474573,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3931_phi0p08/g16
DS-002,3932,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.155943,0.012532,0.718123,-0.002117,0.013030,-0.297705,-0.176397,0.088628,0.297705,0.176397,0.800000,56,0.014460,-0.613729,-0.543404,0.376663,0.613729,0.543404,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3932_phi0p08/g16
DS-002,3933,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.229995,0.047942,0.679942,-0.002753,0.014400,-0.271377,-0.215108,0.073645,0.271377,0.215108,0.800000,56,0.018014,-0.542767,-0.536090,0.294596,0.542767,0.536090,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3933_phi0p08/g16
DS-002,3934,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.379358,0.049613,0.715975,-0.001763,0.016534,-0.329261,-0.293397,0.108413,0.329261,0.293397,0.800000,56,0.017481,-0.593242,-0.618387,0.351936,0.593242,0.618387,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3934_phi0p08/g16
DS-002,3935,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,40.997087,-0.073980,0.687151,-0.000396,0.016240,-0.227636,-0.256771,0.051818,0.227636,0.256771,0.800000,56,0.016519,-0.413447,-0.412919,0.170938,0.413447,0.412919,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3935_phi0p08/g16
DS-002,3936,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.922572,0.112886,0.635541,-0.002522,0.014939,-0.334251,-0.339131,0.111724,0.334251,0.339131,0.800000,56,0.017927,-0.533104,-0.504101,0.284200,0.533104,0.504101,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3936_phi0p08/g16
DS-002,3937,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.419128,0.054713,0.707757,-0.002310,0.017139,-0.335846,-0.313331,0.112793,0.335846,0.313331,0.800000,56,0.018804,-0.533930,-0.443677,0.285082,0.533930,0.443677,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3937_phi0p08/g16
DS-002,3938,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.323713,-0.056681,0.684388,-0.001253,0.014185,-0.257980,-0.242430,0.066554,0.257980,0.242430,0.800000,56,0.016707,-0.486160,-0.468763,0.236352,0.486160,0.468763,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3938_phi0p08/g16
DS-002,3939,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.329520,0.009953,0.623756,-0.003360,0.014548,-0.254710,-0.240388,0.064877,0.254710,0.240388,0.800000,56,0.016534,-0.394105,-0.380451,0.155319,0.394105,0.380451,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3939_phi0p08/g16
DS-002,3940,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.655030,0.015507,0.708421,-0.001591,0.016952,-0.275076,-0.246276,0.075667,0.275076,0.246276,0.800000,56,0.014091,-0.542001,-0.573342,0.293765,0.542001,0.573342,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3940_phi0p08/g16
DS-002,3941,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.301559,-0.034147,0.666780,-0.001497,0.016915,-0.242305,-0.273141,0.058712,0.242305,0.273141,0.800000,56,0.017906,-0.430841,-0.359945,0.185624,0.430841,0.359945,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3941_phi0p08/g16
