dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-004,3458,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.795785,3.814519,3.814519,0.259504,pass,pass,false,false,9.384615,0.981405,0.113161,-0.287111,-0.214666,-0.422482,-0.370501,-0.301363,-0.336989,0.327820,0.359797,0.108824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3459,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.046729,1.850078,2.046729,0.253149,pass,pass,true,false,9.276923,0.996573,0.051316,-0.139646,-0.198885,0.133971,-0.047446,-0.128315,0.107655,0.450545,0.492911,0.195732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3460,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.161176,2.250172,2.250172,0.257777,pass,pass,true,false,9.315385,0.999239,0.099832,-0.241110,-0.199257,-0.251448,-0.195721,-0.186643,-0.288266,0.360902,0.369961,0.544118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3461,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.822173,2.968539,2.968539,0.257814,pass,pass,false,false,9.253846,0.995975,0.122358,-0.175158,-0.208008,-0.090441,-0.381328,-0.347320,-0.280899,0.294737,0.249718,0.135294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3462,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.457651,1.491405,1.491405,0.232949,pass,pass,true,false,9.384615,0.981597,0.047124,-0.236206,-0.205113,-0.318963,-0.305714,-0.257656,-0.350757,-0.293233,-0.328151,-0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3463,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.037691,3.126687,3.126687,0.256296,pass,pass,true,false,9.376923,0.984854,0.044956,-0.184158,-0.134663,-0.294883,-0.168078,-0.147046,-0.215216,-0.057143,0.021061,0.247059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3464,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.738920,1.785503,1.785503,0.264431,pass,pass,true,false,9.338462,0.990274,0.038412,-0.275205,-0.213469,-0.442644,-0.168131,-0.155682,-0.323321,-0.061677,-0.081569,0.129507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3465,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.496924,2.527859,2.527859,0.267201,pass,pass,false,false,9.292308,0.997666,0.129849,0.040855,-0.123786,0.057053,-0.026552,-0.129605,-0.036004,0.121805,-0.250529,0.305882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3466,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.914915,2.814979,2.914915,0.268849,pass,pass,true,false,9.576923,0.998670,0.027464,-0.336734,-0.208841,-0.351201,-0.257876,-0.204335,-0.204008,0.088722,0.014508,0.138235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3467,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.400655,3.320603,3.400655,0.249059,pass,pass,false,false,9.423077,0.996858,0.113008,-0.185044,-0.188616,-0.289257,-0.216324,-0.237199,-0.092011,0.213534,0.120732,0.314706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3468,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.597619,3.721581,3.721581,0.247721,pass,pass,false,false,9.430769,0.971110,0.097018,-0.199693,-0.273634,-0.045458,-0.122184,-0.197648,-0.128372,0.336842,0.345378,0.111765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3469,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.133058,4.007367,4.133058,0.268561,pass,pass,true,false,9.323077,0.985335,0.041735,-0.294892,-0.299846,-0.088084,-0.352145,-0.337820,-0.190699,0.111278,0.004049,0.270588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3470,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.048862,3.079538,3.079538,0.254576,pass,pass,false,false,9.276923,0.973485,0.023572,-0.399360,-0.365775,-0.422221,-0.425295,-0.404641,-0.412741,-0.040617,-0.058956,0.142752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3471,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.611013,3.442216,3.611013,0.266448,pass,pass,true,false,9.415385,0.999523,0.081503,-0.157413,-0.050570,-0.194853,-0.201261,-0.100000,-0.180964,-0.042105,-0.125808,0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3472,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.779724,4.854433,4.854433,0.253685,pass,pass,false,false,9.400000,0.999878,0.158045,-0.211910,-0.206502,-0.250152,-0.219347,-0.220104,-0.246664,-0.201580,-0.299402,-0.185431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3473,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.164481,2.496688,2.496688,0.265353,pass,pass,false,false,9.661538,0.972828,0.067846,-0.138225,-0.158688,-0.313022,-0.231690,-0.219501,-0.355749,0.344361,0.359782,0.276471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3474,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.878748,1.942935,1.942935,0.263363,pass,pass,false,false,9.430769,0.972443,0.080337,-0.086834,-0.211239,-0.297512,-0.234932,-0.263148,-0.374970,0.142857,0.149426,0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3475,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.007706,1.852714,2.007706,0.265215,pass,pass,true,false,9.276923,0.997980,0.069537,-0.466550,-0.363982,-0.252188,-0.438534,-0.411872,-0.321769,0.222556,0.335139,0.335294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3476,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.611185,2.633014,2.633014,0.278345,pass,pass,false,false,9.546154,0.982932,0.103011,0.014728,-0.016817,0.019611,0.103567,0.030724,0.058744,0.210526,0.338205,0.320588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3477,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.953297,1.902659,1.953297,0.265228,pass,pass,false,false,9.400000,0.979801,0.079234,-0.123028,-0.098407,-0.156071,0.025984,0.003660,-0.117000,-0.520301,-0.631329,-0.138235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3478,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.403512,3.310509,3.403512,0.261597,pass,pass,true,false,9.338462,0.984239,0.021580,-0.098058,-0.020840,-0.119034,-0.167421,-0.102644,-0.099178,-0.111278,-0.200367,-0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3479,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.149835,3.194553,3.194553,0.270452,pass,pass,true,false,9.284615,0.989797,0.090142,-0.179719,-0.203103,-0.262388,-0.258307,-0.253252,-0.196988,0.375940,0.432324,0.361765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3480,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.029796,2.955146,3.029796,0.257377,pass,pass,true,false,9.415385,0.991270,0.063713,-0.326809,-0.337407,-0.380277,-0.318727,-0.337909,-0.235733,0.315789,0.431699,0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3481,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.658264,2.537173,2.658264,0.254677,pass,pass,true,false,9.384615,0.998088,0.075773,-0.118516,-0.017470,-0.047577,-0.184933,-0.099505,-0.094553,-0.028582,0.058233,-0.070588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3482,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.113519,3.980035,4.113519,0.253542,pass,pass,false,false,9.415385,0.996012,0.162750,-0.177848,-0.066708,-0.170016,-0.249746,-0.123840,-0.278031,-0.093233,-0.378568,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3483,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.751250,3.639258,3.751250,0.253389,pass,pass,true,false,9.300000,0.989180,0.068449,-0.192178,-0.188774,-0.228750,-0.022664,-0.092665,0.052694,0.203084,0.118898,0.279617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3484,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.273562,1.538730,1.538730,0.245952,pass,pass,true,false,9.484615,0.980647,0.032769,-0.322027,-0.271720,-0.444525,-0.358958,-0.321751,-0.462140,0.154251,0.063821,0.364974,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3485,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.812015,2.042550,2.042550,0.251312,pass,pass,true,false,9.253846,0.999628,0.027319,-0.275261,-0.185215,-0.102107,-0.364824,-0.284279,-0.193727,0.000000,-0.154200,-0.076471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3486,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.793585,3.151162,3.151162,0.250704,pass,pass,false,false,9.253846,0.973128,0.051259,-0.289166,-0.247532,-0.359209,-0.299807,-0.266088,-0.249879,-0.006015,-0.062376,0.091176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3487,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.556979,2.714458,2.714458,0.251664,pass,pass,true,false,9.323077,0.992758,0.080552,-0.208282,-0.215368,-0.220007,-0.395616,-0.319956,-0.330679,-0.284211,-0.655523,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3488,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.744332,1.882542,1.882542,0.260117,pass,pass,true,false,9.230769,0.993098,0.033079,-0.023735,-0.130535,0.149340,-0.076662,-0.149212,0.049347,-0.216541,-0.221001,-0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3489,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.567413,2.782717,2.782717,0.261665,pass,pass,false,false,9.446154,0.995447,0.107408,-0.060376,-0.043396,0.043438,-0.193295,-0.179591,-0.082369,0.254135,0.254109,-0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3490,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.551862,2.416559,2.551862,0.266490,pass,pass,true,false,9.430769,0.999570,0.005922,-0.361964,-0.442126,-0.437358,-0.371184,-0.444591,-0.482119,-0.279699,-0.260756,-0.250000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3491,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3491,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.920911,1.027003,1.027003,0.257359,pass,pass,true,false,9.307692,0.992366,0.019922,-0.150057,-0.146392,0.076989,-0.205059,-0.172485,-0.039473,0.230075,0.147791,0.255882,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-004,3492,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.986455,3.013421,3.013421,0.268651,pass,pass,true,false,9.392308,0.988383,0.030754,-0.409178,-0.392794,-0.359143,-0.386525,-0.403928,-0.370875,-0.144361,-0.154794,-0.185294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3493,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.008616,2.267712,2.267712,0.262149,pass,pass,true,false,9.430769,0.983149,0.066073,0.014942,-0.157017,0.135986,-0.087853,-0.154769,-0.230138,0.075188,0.175799,-0.235294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3494,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.545824,2.669844,2.669844,0.242020,pass,pass,true,false,9.369231,0.998301,0.078276,-0.087640,-0.087722,-0.072769,-0.064862,-0.077132,-0.147606,0.338346,0.469763,-0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3495,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.477704,2.309383,2.477704,0.263381,pass,pass,false,false,9.484615,0.990280,0.112373,-0.261905,-0.228643,-0.171887,-0.155584,-0.118992,-0.235218,-0.085714,-0.006182,-0.002941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3496,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.367907,2.310060,2.367907,0.256566,pass,pass,false,false,9.392308,0.998473,0.177788,-0.334429,-0.319342,-0.094567,-0.245416,-0.261563,-0.076925,-0.041369,-0.014813,0.181016,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3497,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.208876,3.261146,3.261146,0.274983,pass,pass,false,false,9.538462,0.978624,0.064821,-0.227113,-0.282449,-0.114672,-0.142183,-0.225640,-0.182562,-0.172932,-0.116980,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3498,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.946379,1.887973,1.946379,0.248813,pass,pass,true,false,9.269231,0.996586,0.014392,-0.297976,-0.280689,-0.192325,-0.085595,-0.171689,0.089632,0.397142,0.346154,0.338235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3499,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.997598,2.216607,2.216607,0.250412,pass,pass,false,false,9.307692,0.974610,0.073674,-0.171821,-0.173400,0.088405,-0.190583,-0.186639,-0.061522,0.000000,-0.083190,-0.173529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3500,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.019791,3.014620,3.019791,0.243809,pass,pass,false,false,9.261538,0.984770,0.104058,-0.111642,-0.160732,-0.189010,-0.072798,-0.120783,-0.110439,0.258647,0.353899,0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3501,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.151889,2.118811,2.151889,0.243663,pass,pass,true,false,9.292308,0.996038,0.074342,0.043842,-0.049872,0.120984,-0.180183,-0.169922,-0.081521,0.250470,0.216532,0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3502,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.906924,1.973282,1.973282,0.274388,pass,pass,true,false,9.476923,0.992304,0.052956,-0.195859,-0.127076,-0.153803,-0.223893,-0.159417,-0.234367,-0.078195,0.031909,-0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3503,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.068537,2.237875,2.237875,0.247823,pass,pass,false,false,9.392308,0.978653,0.043135,-0.295102,-0.272152,-0.182024,-0.228510,-0.252331,0.036812,0.097781,0.259375,0.119205,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3504,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.347084,3.102686,3.347084,0.252257,pass,pass,false,false,9.307692,0.971330,0.002523,-0.088024,-0.058192,0.105749,-0.177581,-0.135322,-0.039107,-0.318797,-0.351103,-0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3505,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.902574,0.848084,0.902574,0.258460,pass,pass,false,false,9.469231,0.993529,0.203859,-0.346503,-0.336527,-0.267806,-0.337526,-0.337334,-0.287292,-0.001504,0.056096,-0.194118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3506,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.114139,2.092942,2.114139,0.253641,pass,pass,true,false,9.415385,0.980499,0.099941,-0.360388,-0.407699,-0.286594,-0.332175,-0.389515,-0.314107,0.317413,0.228674,0.164706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3507,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.770536,4.556336,4.770536,0.261584,pass,pass,false,false,9.415385,0.989551,0.134158,-0.207967,-0.224636,-0.093370,-0.246328,-0.272782,-0.095998,-0.067669,-0.125759,-0.294118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3508,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.301915,1.147798,1.301915,0.275776,pass,pass,false,false,9.315385,0.998070,0.103295,-0.263080,-0.325139,-0.247771,-0.255264,-0.326972,-0.200113,0.401504,0.334432,0.070588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3509,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.175390,3.230113,3.230113,0.260579,pass,pass,true,false,9.423077,0.986975,0.017962,-0.284574,-0.284296,-0.173339,-0.300928,-0.293747,-0.236862,-0.060150,-0.103413,0.032353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3510,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.810593,2.795990,2.810593,0.240264,pass,pass,false,false,9.192308,0.994969,0.147699,-0.038251,-0.040768,-0.019369,-0.071973,-0.062195,-0.099589,-0.362542,-0.381903,-0.372333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3511,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.457104,2.706014,2.706014,0.250749,pass,pass,true,false,9.430769,0.999244,0.074232,-0.131270,-0.077954,-0.148784,-0.140260,-0.099010,-0.081848,0.118090,0.114067,0.226471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3512,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.903903,2.740231,2.903903,0.248302,pass,pass,false,false,9.176923,0.991306,0.101616,-0.061349,-0.121677,0.135894,-0.155801,-0.154548,-0.037414,0.088722,-0.035620,-0.438235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3513,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.731253,2.863679,2.863679,0.268527,pass,pass,false,false,9.476923,0.987632,0.122669,-0.325015,-0.180959,-0.273571,-0.341343,-0.246290,-0.277179,-0.216541,-0.101569,-0.341176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3514,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.252690,2.834701,3.252690,0.267676,pass,pass,true,false,9.400000,0.998340,0.020203,-0.070401,0.034162,-0.330065,-0.118103,0.015450,-0.234246,0.018045,0.067363,-0.214706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3515,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.802852,1.894757,1.894757,0.267019,pass,pass,true,false,9.476923,0.999197,0.077453,-0.167001,-0.234479,-0.284105,-0.240696,-0.277693,-0.215534,-0.003008,-0.001708,0.129412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3516,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.545690,1.702969,1.702969,0.246794,pass,pass,true,false,9.384615,0.993431,0.011420,0.011656,-0.049122,0.076334,0.001311,-0.047760,-0.007983,-0.076692,0.029409,0.017647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
