system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
NGC2976,train,low_mass_proxy,0.240000,0.105727,inner,1613.047083,1.204608,transition,14.000000,3.110000,20.957830,24.104083,5.005263,10.555359,-5.550097
NGC2976,train,low_mass_proxy,0.310000,0.136564,inner,1750.506452,1.307261,transition,19.800000,5.500000,24.454156,28.223362,0.716072,2.345554,-1.629483
NGC2976,train,low_mass_proxy,0.380000,0.167401,inner,1844.571053,1.377508,transition,26.100000,3.900000,27.578870,31.854625,0.143791,2.177233,-2.033442
NGC2976,train,low_mass_proxy,0.450000,0.198238,inner,1927.538889,1.439467,transition,28.700000,3.500000,30.535221,35.233061,0.274942,3.484154,-3.209212
NGC2976,train,low_mass_proxy,0.520000,0.229075,inner,2030.937885,1.516684,high_accel,28.700000,2.700000,33.578688,38.617609,3.264965,13.492314,-10.227349
NGC2976,train,low_mass_proxy,0.590000,0.259912,inner,2143.649661,1.600856,high_accel,31.700000,2.500000,36.657771,41.975102,3.932719,16.892437,-12.959718
NGC2976,train,low_mass_proxy,0.660000,0.290749,inner,2241.415909,1.673867,high_accel,35.500000,2.300000,39.588532,45.147565,3.159941,17.594614,-14.434673
NGC2976,train,low_mass_proxy,0.730000,0.321586,inner,2330.493836,1.740390,high_accel,39.400000,2.100000,42.420334,48.187437,2.068576,17.509987,-15.441411
NGC2976,train,low_mass_proxy,0.800000,0.352423,mid,2420.800000,1.807830,high_accel,42.900000,2.300000,45.241364,51.180089,1.036292,12.960278,-11.923986
NGC2976,train,low_mass_proxy,0.870000,0.383260,mid,2505.803333,1.871309,high_accel,46.000000,2.600000,47.999288,54.081173,0.591295,9.660556,-9.069261
NGC2976,train,low_mass_proxy,0.940000,0.414097,mid,2620.910638,1.957270,high_accel,49.100000,3.100000,51.023123,57.193373,0.384849,6.816096,-6.431247
NGC2976,train,low_mass_proxy,1.010000,0.444934,mid,2803.197723,2.093400,high_accel,49.200000,3.200000,54.672836,60.847727,2.924994,13.248978,-10.323984
NGC2976,train,low_mass_proxy,1.080000,0.475771,mid,3002.474259,2.242218,high_accel,51.400000,3.200000,58.492901,64.630808,4.913012,17.095144,-12.182131
NGC2976,train,low_mass_proxy,1.140000,0.502203,mid,3155.239649,2.356302,high_accel,57.200000,3.100000,61.611378,67.710866,2.025001,11.496182,-9.471180
NGC2976,train,low_mass_proxy,1.210000,0.533040,mid,3369.779256,2.516518,high_accel,63.800000,2.900000,65.598236,71.601130,0.384501,7.236342,-6.851841
NGC2976,train,low_mass_proxy,1.290000,0.568282,mid,3624.580853,2.706801,high_accel,67.800000,2.800000,70.259573,76.116378,0.771620,8.821701,-8.050081
NGC2976,train,low_mass_proxy,1.350000,0.594714,mid,3800.718519,2.838339,high_accel,69.800000,3.300000,73.628601,79.369268,1.346023,8.408714,-7.062691
NGC2976,train,low_mass_proxy,1.420000,0.625551,mid,3967.121479,2.962607,high_accel,71.700000,3.900000,77.211641,82.826626,1.997251,8.139501,-6.142250
NGC2976,train,low_mass_proxy,1.490000,0.656388,mid,4110.932416,3.070004,high_accel,74.100000,4.400000,80.594907,86.082749,2.178916,7.416647,-5.237730
NGC2976,train,low_mass_proxy,1.560000,0.687225,outer,4227.387179,3.156971,high_accel,76.700000,4.800000,83.726409,89.093306,2.142814,6.666408,-4.523594
NGC2976,train,low_mass_proxy,1.630000,0.718062,outer,4273.777301,3.191615,high_accel,79.900000,4.400000,86.189798,91.478516,2.043469,6.924691,-4.881222
NGC2976,train,low_mass_proxy,1.740000,0.766520,outer,4216.236437,3.148644,high_accel,83.600000,3.350000,88.729969,93.991309,2.344984,9.621680,-7.276696
NGC2976,train,low_mass_proxy,1.930000,0.850220,outer,3643.577202,2.720988,high_accel,83.900000,3.950000,87.602394,93.298367,0.878559,5.661227,-4.782668
NGC2976,train,low_mass_proxy,2.100000,0.925110,outer,3140.179095,2.345055,high_accel,88.700000,4.440000,85.414149,91.726719,0.547684,0.464706,0.082978
NGC2976,train,low_mass_proxy,2.270000,1.000000,outer,2782.739251,2.078122,high_accel,85.300000,5.360000,83.940310,90.962137,0.064350,1.115915,-1.051565
NGC2998,train,high_mass_proxy,0.330000,0.007805,inner,6016.950303,4.493399,high_accel,90.000000,20.000000,44.883606,47.502738,5.088723,4.515043,0.573679
NGC2998,train,high_mass_proxy,0.990000,0.023415,inner,8780.069192,6.556869,high_accel,125.000000,15.000000,93.500983,97.056765,4.409725,3.470331,0.939394
NGC2998,train,high_mass_proxy,1.980000,0.046831,inner,8820.915404,6.587373,high_accel,148.000000,15.000000,132.577673,137.543748,1.057103,0.485925,0.571178
NGC2998,train,high_mass_proxy,2.640000,0.062441,inner,9064.307008,6.769135,high_accel,180.000000,17.000000,155.250032,160.767171,2.119588,1.279937,0.839651
NGC2998,train,high_mass_proxy,3.630000,0.085856,inner,10668.221625,7.966923,high_accel,201.000000,15.000000,197.555762,202.912598,0.052723,0.016258,0.036466
NGC2998,train,high_mass_proxy,7.590000,0.179518,inner,6506.097760,4.858690,high_accel,206.000000,10.000000,224.501021,235.595869,3.422878,8.759155,-5.336277
NGC2998,train,high_mass_proxy,12.500000,0.295648,inner,3718.225576,2.776734,high_accel,214.000000,5.000000,220.613992,239.383920,1.749796,25.773736,-24.023940
NGC2998,train,high_mass_proxy,17.480000,0.413434,mid,2378.296568,1.776088,high_accel,212.000000,5.000000,212.343737,237.626711,0.004726,26.269133,-26.264407
NGC2998,train,high_mass_proxy,22.460000,0.531220,mid,1498.108339,1.118773,transition,213.000000,2.000000,191.952358,227.039736,110.750813,49.278544,61.472269
NGC2998,train,high_mass_proxy,27.440000,0.649007,mid,1088.742456,0.813062,transition,214.000000,2.000000,183.155261,224.242161,237.849487,26.225466,211.624021
NGC2998,train,high_mass_proxy,32.320000,0.764428,outer,833.575458,0.622506,transition,213.000000,2.000000,176.072952,222.194054,340.901721,21.132655,319.769066
NGC2998,train,high_mass_proxy,37.300000,0.882214,outer,639.994209,0.477941,transition,213.000000,3.000000,166.628429,218.701663,238.924733,3.612107,235.312625
NGC2998,train,high_mass_proxy,42.280000,1.000000,outer,498.423474,0.372218,transition,203.000000,3.000000,156.582286,214.808016,239.400459,15.492137,223.908322
NGC3109,train,low_mass_proxy,0.260000,0.040310,inner,33.570769,0.025070,low_accel,6.100000,1.600000,3.043908,7.720434,3.648320,1.025705,2.622615
NGC3109,train,low_mass_proxy,0.520000,0.080620,inner,51.667885,0.038585,low_accel,11.200000,0.700000,5.244242,12.273980,72.389917,2.353944,70.035973
NGC3109,train,low_mass_proxy,0.770000,0.119380,inner,90.286883,0.067425,low_accel,14.900000,1.500000,8.388950,17.435517,18.841679,2.857265,15.984415
NGC3109,train,low_mass_proxy,1.030000,0.159690,inner,113.164757,0.084510,low_accel,19.100000,2.200000,10.851255,21.495410,14.058223,1.185535,12.872688
NGC3109,train,low_mass_proxy,1.290000,0.200000,inner,139.973101,0.104531,low_accel,24.300000,0.900000,13.498973,25.566103,144.027388,1.979034,142.048354
NGC3109,train,low_mass_proxy,1.550000,0.240310,inner,153.910968,0.114939,low_accel,29.800000,1.900000,15.518544,28.804080,56.498613,0.274752,56.223860
NGC3109,train,low_mass_proxy,1.810000,0.280620,inner,163.174862,0.121857,low_accel,34.300000,1.600000,17.273575,31.659386,113.241857,2.723766,110.518091
NGC3109,train,low_mass_proxy,2.060000,0.319380,inner,168.067233,0.125511,low_accel,38.200000,3.500000,18.712092,34.067107,31.002332,1.394351,29.607981
NGC3109,train,low_mass_proxy,2.320000,0.359690,mid,162.393836,0.121274,low_accel,42.500000,5.600000,19.538704,35.793216,16.811898,1.434342,15.377557
NGC3109,train,low_mass_proxy,2.580000,0.400000,mid,153.886240,0.114921,low_accel,42.300000,3.000000,20.082632,37.160178,54.845714,2.935308,51.910406
NGC3109,train,low_mass_proxy,2.840000,0.440310,mid,146.122958,0.109123,low_accel,47.300000,4.400000,20.562886,38.407735,36.925271,4.084317,32.840954
NGC3109,train,low_mass_proxy,3.100000,0.480620,mid,142.354613,0.106309,low_accel,49.300000,4.000000,21.238736,39.825714,49.214659,5.610131,43.604528
NGC3109,train,low_mass_proxy,3.350000,0.519380,mid,141.931015,0.105993,low_accel,50.600000,3.500000,22.079181,41.364875,66.403030,6.962247,59.440783
NGC3109,train,low_mass_proxy,3.610000,0.559690,mid,138.692438,0.103574,low_accel,53.000000,3.500000,22.698545,42.655302,74.953319,8.735737,66.217582
NGC3109,train,low_mass_proxy,3.870000,0.600000,mid,125.614935,0.093808,low_accel,54.700000,3.300000,22.429995,42.926165,95.624721,12.729403,82.895318
NGC3109,train,low_mass_proxy,4.130000,0.640310,mid,113.830993,0.085008,low_accel,55.200000,3.100000,22.134060,43.114938,113.772775,15.197579,98.575196
NGC3109,train,low_mass_proxy,4.380000,0.679070,outer,108.975183,0.081382,low_accel,57.500000,2.600000,22.378600,43.853754,182.472299,27.547340,154.924959
NGC3109,train,low_mass_proxy,4.640000,0.719380,outer,105.907328,0.079091,low_accel,59.100000,2.400000,22.803954,44.772354,228.715788,35.639140,193.076647
NGC3109,train,low_mass_proxy,4.900000,0.759690,outer,103.705245,0.077446,low_accel,61.200000,1.900000,23.309217,45.736550,397.703998,66.237750,331.466248
NGC3109,train,low_mass_proxy,5.160000,0.800000,outer,101.458953,0.075769,low_accel,62.700000,1.900000,23.806095,46.644319,419.040393,71.408553,347.631840
NGC3109,train,low_mass_proxy,5.420000,0.840310,outer,100.681642,0.075188,low_accel,64.400000,2.900000,24.463710,47.701175,189.644148,33.157048,156.487101
NGC3109,train,low_mass_proxy,5.670000,0.879070,outer,100.213422,0.074838,low_accel,66.600000,3.200000,25.114198,48.724648,168.073416,31.203926,136.869490
NGC3109,train,low_mass_proxy,5.930000,0.919380,outer,95.928246,0.071638,low_accel,66.300000,3.400000,25.288745,49.218302,145.495070,25.240865,120.254204
NGC3109,train,low_mass_proxy,6.190000,0.959690,outer,88.925267,0.066409,low_accel,66.200000,3.200000,25.015014,49.224432,165.644831,28.141594,137.503237
NGC3109,train,low_mass_proxy,6.450000,1.000000,outer,83.102713,0.062060,low_accel,67.300000,3.000000,24.765716,49.302682,201.018371,35.989272,165.029099
NGC3198,train,high_mass_proxy,0.320000,0.007260,inner,12513.620000,9.345048,high_accel,24.400000,35.900000,63.493580,64.822665,1.185829,1.267830,-0.082001
NGC3198,train,high_mass_proxy,0.640000,0.014519,inner,8477.805625,6.331142,high_accel,43.300000,16.300000,73.859842,76.827927,3.515013,4.230953,-0.715940
NGC3198,train,high_mass_proxy,0.960000,0.021779,inner,6497.750417,4.852456,high_accel,45.500000,16.100000,79.185695,83.741694,4.377632,5.641862,-1.264230
NGC3198,train,high_mass_proxy,1.280000,0.029038,inner,5343.291016,3.990317,high_accel,58.500000,15.400000,82.915947,88.954509,2.513655,3.910765,-1.397110
NGC3198,train,high_mass_proxy,1.610000,0.036525,inner,4405.609255,3.290066,high_accel,68.800000,7.610000,84.449432,92.057588,4.228904,9.340283,-5.111379
NGC3198,train,high_mass_proxy,1.930000,0.043784,inner,3584.068083,2.676547,high_accel,76.900000,10.300000,83.420756,92.683543,0.400794,2.348197,-1.947403
NGC3198,train,high_mass_proxy,2.240000,0.050817,inner,3382.224330,2.525812,high_accel,82.000000,8.090000,87.306413,97.563740,0.430234,3.701101,-3.270866
NGC3198,train,high_mass_proxy,2.570000,0.058303,inner,3076.222023,2.297292,high_accel,86.900000,7.600000,89.207505,100.654453,0.092185,3.275363,-3.183178
NGC3198,train,high_mass_proxy,2.890000,0.065563,inner,2740.306332,2.046434,high_accel,97.600000,3.030000,89.325969,102.025258,7.456740,2.133005,5.323735
NGC3198,train,high_mass_proxy,3.210000,0.072822,inner,2741.936355,2.047651,high_accel,100.000000,5.310000,94.197452,107.550242,1.194121,2.021774,-0.827653
NGC3198,train,high_mass_proxy,3.540000,0.080309,inner,2894.248729,2.161396,high_accel,107.000000,7.510000,101.661861,115.343263,0.505242,1.234218,-0.728976
NGC3198,train,high_mass_proxy,3.850000,0.087341,inner,3059.452078,2.284769,high_accel,113.000000,7.320000,109.043628,122.931542,0.292127,1.840819,-1.548692
NGC3198,train,high_mass_proxy,4.170000,0.094601,inner,3200.208753,2.389884,high_accel,117.000000,5.210000,116.123724,130.227123,0.028288,6.445481,-6.417193
NGC3198,train,high_mass_proxy,4.500000,0.102087,inner,3229.352222,2.411648,high_accel,119.000000,5.670000,121.269143,135.767876,0.160161,8.745608,-8.585447
NGC3198,train,high_mass_proxy,4.820000,0.109347,inner,3267.969564,2.440488,high_accel,127.000000,5.390000,126.353451,141.175430,0.014389,6.916636,-6.902247
NGC3198,train,high_mass_proxy,5.150000,0.116833,inner,3258.369010,2.433318,high_accel,132.000000,4.340000,130.543848,145.758144,0.112573,10.049403,-9.936830
NGC3198,train,high_mass_proxy,5.460000,0.123866,inner,3256.444707,2.431881,high_accel,134.000000,2.360000,134.509259,150.045814,0.046564,46.227402,-46.180838
NGC3198,train,high_mass_proxy,5.780000,0.131125,inner,3233.158927,2.414491,high_accel,137.000000,0.890000,138.056917,153.942027,1.410269,362.368753,-360.958484
NGC3198,train,high_mass_proxy,6.100000,0.138385,inner,3200.760607,2.390297,high_accel,140.000000,2.840000,141.280332,157.517184,0.203240,38.044503,-37.841264
NGC3198,train,high_mass_proxy,6.430000,0.145871,inner,3146.810980,2.350007,high_accel,142.000000,0.880000,143.989722,160.639775,5.112334,448.658580,-443.546245
NGC3198,train,high_mass_proxy,6.740000,0.152904,inner,3025.744110,2.259596,high_accel,144.000000,1.230000,144.705394,161.947051,0.328892,212.900141,-212.571249
NGC3198,train,high_mass_proxy,7.060000,0.160163,inner,2837.070892,2.118697,high_accel,146.000000,1.570000,143.553016,161.627473,2.429197,99.078226,-96.649028
NGC3198,train,high_mass_proxy,8.040000,0.182396,inner,2323.096331,1.734865,high_accel,147.000000,3.000000,138.949706,159.726258,7.200803,17.995293,-10.794491
NGC3198,train,high_mass_proxy,9.040000,0.205082,inner,1936.639934,1.446264,transition,148.000000,3.000000,134.817173,158.192855,19.309658,11.543811,7.765848
NGC3198,train,high_mass_proxy,10.040000,0.227768,inner,1690.274143,1.262280,transition,152.000000,2.000000,133.159267,158.575916,88.743301,10.810668,77.932633
NGC3198,train,high_mass_proxy,11.040000,0.250454,inner,1519.802111,1.134973,transition,155.000000,2.000000,132.996287,160.002619,121.040843,6.256548,114.784294
NGC3198,train,high_mass_proxy,12.050000,0.273367,inner,1371.503112,1.024225,transition,156.000000,2.000000,132.595803,161.133105,136.939104,6.587191,130.351913
NGC3198,train,high_mass_proxy,14.050000,0.318739,inner,1077.665822,0.804790,transition,157.000000,2.000000,127.710704,159.892350,214.465721,2.091422,212.374299
NGC3198,train,high_mass_proxy,16.070000,0.364564,mid,811.369838,0.605923,transition,153.000000,2.000000,118.363553,155.264800,299.920858,1.282329,298.638529
NGC3198,train,high_mass_proxy,18.130000,0.411298,mid,642.417408,0.479751,transition,153.000000,2.000000,111.953048,152.662584,421.213057,0.028462,421.184595
NGC3198,train,high_mass_proxy,20.050000,0.454855,mid,542.612913,0.405218,transition,154.000000,2.000000,108.559131,151.998906,516.218152,1.001094,515.217058
NGC3198,train,high_mass_proxy,22.120000,0.501815,mid,454.687161,0.339556,transition,153.000000,2.000000,104.616725,150.912389,585.235323,1.089530,584.145794
NGC3198,train,high_mass_proxy,24.030000,0.545145,mid,387.804985,0.289609,low_accel,150.000000,2.000000,100.789729,149.639347,605.412698,0.032518,605.380180
NGC3198,train,high_mass_proxy,26.100000,0.592105,mid,335.053372,0.250215,low_accel,149.000000,2.000000,97.870559,149.056190,653.554925,0.000789,653.554135
NGC3198,train,high_mass_proxy,28.160000,0.638838,mid,295.190046,0.220445,low_accel,148.000000,2.000000,95.747202,148.945791,682.588721,0.223630,682.365091
NGC3198,train,high_mass_proxy,30.080000,0.682396,outer,260.566124,0.194588,low_accel,146.000000,2.000000,93.075733,148.236506,700.244509,1.250490,698.994019
NGC3198,train,high_mass_proxy,32.140000,0.729129,outer,228.814141,0.170876,low_accel,147.000000,2.000000,90.196467,147.377575,806.660353,0.035641,806.624712
NGC3198,train,high_mass_proxy,34.060000,0.772686,outer,206.581450,0.154273,low_accel,148.000000,2.000000,88.414584,147.179247,887.605451,0.168409,887.437042
NGC3198,train,high_mass_proxy,36.120000,0.819419,outer,188.690875,0.140912,low_accel,148.000000,2.000000,87.405839,147.569022,917.913074,0.046436,917.866638
NGC3198,train,high_mass_proxy,38.190000,0.866379,outer,173.338324,0.129447,low_accel,149.000000,2.000000,86.569940,148.010442,974.378106,0.244806,974.133299
NGC3198,train,high_mass_proxy,40.100000,0.909710,outer,161.061746,0.120279,low_accel,150.000000,2.000000,85.936893,148.452740,1026.020415,0.598503,1025.421911
NGC3198,train,high_mass_proxy,42.170000,0.956670,outer,151.191722,0.112908,low_accel,150.000000,3.000000,86.113349,149.467337,453.500471,0.031526,453.468945
NGC3198,train,high_mass_proxy,44.080000,1.000000,outer,138.088078,0.103123,low_accel,149.000000,3.000000,84.124455,148.865453,467.648482,0.002011,467.646471
NGC3521,train,high_mass_proxy,0.510000,0.028749,inner,75091.810196,56.077825,high_accel,143.000000,33.100000,196.870614,195.750508,2.648792,2.539787,0.109005
NGC3521,train,high_mass_proxy,0.690000,0.038895,inner,66010.277101,49.295826,high_accel,160.000000,15.000000,214.555027,213.512983,13.227782,12.727286,0.500496
NGC3521,train,high_mass_proxy,0.860000,0.048478,inner,60825.717326,45.424047,high_accel,178.000000,7.920000,229.885030,228.849450,42.917438,41.221345,1.696093
NGC3521,train,high_mass_proxy,1.030000,0.058061,inner,57057.037087,42.609634,high_accel,188.000000,8.010000,243.663473,242.600131,48.292041,46.464614,1.827426
NGC3521,train,high_mass_proxy,1.200000,0.067644,inner,50076.393083,37.396558,high_accel,187.000000,8.030000,246.520237,245.407214,54.941208,52.905629,2.035579
NGC3521,train,high_mass_proxy,1.380000,0.077790,inner,44657.542681,33.349814,high_accel,195.000000,5.600000,249.812885,248.634917,95.805242,91.731642,4.073600
NGC3521,train,high_mass_proxy,1.550000,0.087373,inner,40948.283161,30.579775,high_accel,199.000000,7.520000,253.694973,252.433333,52.900422,50.488080,2.412343
NGC3521,train,high_mass_proxy,1.710000,0.096392,inner,39087.821871,29.190401,high_accel,203.000000,6.870000,260.494188,259.118849,70.038110,66.727375,3.310734
NGC3521,train,high_mass_proxy,1.890000,0.106539,inner,36627.475608,27.353039,high_accel,206.000000,9.220000,265.345005,263.815317,41.429195,39.320948,2.108248
NGC3521,train,high_mass_proxy,2.060000,0.116122,inner,35501.973301,26.512524,high_accel,211.000000,12.000000,272.939218,271.221476,26.642130,25.184904,1.457226
NGC3521,train,high_mass_proxy,2.230000,0.125705,inner,33981.619955,25.377140,high_accel,219.000000,13.300000,278.096656,276.177463,19.743426,18.481894,1.261532
NGC3521,train,high_mass_proxy,2.410000,0.135851,inner,31841.356224,23.778812,high_accel,216.000000,9.900000,280.211115,278.077816,42.067822,39.319000,2.748822
NGC3521,train,high_mass_proxy,2.580000,0.145434,inner,29259.714147,21.850867,high_accel,214.000000,10.500000,278.373179,276.045357,37.586450,34.917245,2.669205
NGC3521,train,high_mass_proxy,2.750000,0.155017,inner,27357.610618,20.430395,high_accel,213.000000,8.390000,278.353110,275.792797,60.674835,56.013890,4.660944
NGC3521,train,high_mass_proxy,2.920000,0.164600,inner,25707.715240,19.198269,high_accel,210.000000,13.300000,278.551329,275.712105,26.566141,24.411107,2.155034
NGC3521,train,high_mass_proxy,3.090000,0.174183,inner,24556.024401,18.338198,high_accel,214.000000,6.670000,280.570149,277.381903,99.611021,90.298155,9.312865
NGC3521,train,high_mass_proxy,3.260000,0.183766,inner,23452.061902,17.513769,high_accel,213.000000,9.980000,282.225903,278.631604,48.114522,43.247893,4.866629
NGC3521,train,high_mass_proxy,3.430000,0.193348,inner,22620.937376,16.893094,high_accel,212.000000,11.200000,284.926949,280.862901,42.397480,37.803724,4.593756
NGC3521,train,high_mass_proxy,3.610000,0.203495,inner,21559.562576,16.100469,high_accel,215.000000,9.110000,286.139145,281.538090,60.979032,53.346251,7.632781
NGC3521,train,high_mass_proxy,3.780000,0.213078,inner,20886.215291,15.597620,high_accel,217.000000,10.100000,288.879209,283.726756,50.648178,43.647289,7.000889
NGC3521,train,high_mass_proxy,3.950000,0.222661,inner,20126.369038,15.030174,high_accel,219.000000,8.050000,290.621532,284.922539,79.158117,67.061937,12.096180
NGC3521,train,high_mass_proxy,4.120000,0.232244,inner,19445.467670,14.521684,high_accel,220.000000,8.290000,292.436097,286.231665,76.348590,63.829624,12.518966
NGC3521,train,high_mass_proxy,4.290000,0.241826,inner,18525.936457,13.834987,high_accel,218.000000,8.420000,291.998506,285.396313,77.236347,64.069022,13.167325
NGC3521,train,high_mass_proxy,4.460000,0.251409,inner,17623.207018,13.160838,high_accel,220.000000,9.710000,291.025905,284.157182,53.505090,43.656821,9.848269
NGC3521,train,high_mass_proxy,4.640000,0.261556,inner,16514.113728,12.332578,high_accel,220.000000,20.100000,288.012593,281.038489,11.449501,9.221794,2.227707
NGC3521,train,high_mass_proxy,4.810000,0.271139,inner,15499.902141,11.575174,high_accel,216.000000,23.500000,284.634152,277.709611,8.529917,6.895566,1.634352
NGC3521,train,high_mass_proxy,4.980000,0.280722,inner,14516.806606,10.841008,high_accel,220.000000,14.600000,280.770790,274.014009,17.325431,13.686964,3.638467
NGC3521,train,high_mass_proxy,5.150000,0.290304,inner,13666.825573,10.206251,high_accel,218.000000,12.200000,277.423108,270.908813,23.724172,18.807730,4.916443
NGC3521,train,high_mass_proxy,5.320000,0.299887,inner,12866.217782,9.608365,high_accel,213.000000,23.100000,273.939741,267.727800,6.959487,5.612961,1.346526
NGC3521,train,high_mass_proxy,5.490000,0.309470,inner,12147.551129,9.071672,high_accel,215.000000,21.200000,270.716148,264.841037,6.907016,5.527165,1.379851
NGC3521,train,high_mass_proxy,5.670000,0.319617,inner,11458.201199,8.556872,high_accel,216.000000,18.300000,267.510986,262.014065,7.923144,6.322357,1.600787
NGC3521,train,high_mass_proxy,5.840000,0.329200,inner,10873.266798,8.120049,high_accel,208.000000,31.700000,264.747195,259.615636,3.204574,2.651209,0.553364
NGC3521,train,high_mass_proxy,6.010000,0.338782,mid,10334.040233,7.717360,high_accel,212.000000,25.300000,262.101032,257.340633,3.921501,3.211694,0.709807
NGC3521,train,high_mass_proxy,6.190000,0.348929,mid,9827.883231,7.339367,high_accel,213.000000,23.800000,259.661568,255.293787,3.843835,3.157906,0.685929
NGC3521,train,high_mass_proxy,6.350000,0.357948,mid,9404.124252,7.022907,high_accel,216.000000,19.600000,257.494887,253.486832,4.482053,3.658014,0.824040
NGC3521,train,high_mass_proxy,6.640000,0.374295,mid,8673.700196,6.477434,high_accel,210.000000,25.000000,253.315475,249.994663,3.001969,2.559317,0.442652
NGC3521,train,high_mass_proxy,8.820000,0.497182,mid,5121.998118,3.825058,high_accel,210.000000,10.700000,226.015688,229.388901,2.240390,3.283514,-1.043124
NGC3521,train,high_mass_proxy,11.070000,0.624014,mid,3364.935510,2.512901,high_accel,210.000000,10.700000,206.695693,216.447428,0.095366,0.363083,-0.267717
NGC3521,train,high_mass_proxy,13.320000,0.750846,outer,2380.051269,1.777399,high_accel,206.000000,6.250000,191.734868,207.490674,5.209446,0.056886,5.152560
NGC3521,train,high_mass_proxy,15.490000,0.873168,outer,1771.460826,1.322910,transition,206.000000,6.250000,178.683499,200.376954,19.102496,0.809437,18.293059
NGC3521,train,high_mass_proxy,17.740000,1.000000,outer,1324.928822,0.989444,transition,206.000000,10.700000,164.662041,193.127768,14.925556,1.447239,13.478317
NGC3726,train,high_mass_proxy,3.500000,0.107626,inner,5459.295114,4.076948,high_accel,102.000000,7.000000,138.873620,148.434510,27.748241,44.003341,-16.255100
NGC3726,train,high_mass_proxy,5.240000,0.161132,inner,5132.198492,3.832675,high_accel,125.000000,6.100000,165.374927,176.956372,43.809050,72.546751,-28.737701
NGC3726,train,high_mass_proxy,6.980000,0.214637,inner,4547.699155,3.396177,high_accel,145.000000,4.900000,181.200274,194.205220,54.579752,100.839385,-46.259633
NGC3726,train,high_mass_proxy,8.720000,0.268143,inner,3893.806284,2.907856,high_accel,164.000000,3.900000,190.209496,203.702609,45.163556,103.635577,-58.472021
NGC3726,train,high_mass_proxy,10.470000,0.321956,inner,2973.681184,2.220716,high_accel,162.000000,4.800000,183.946711,200.475395,20.905301,64.251563,-43.346262
NGC3726,train,high_mass_proxy,12.190000,0.374846,mid,2385.794274,1.781688,high_accel,160.000000,4.800000,179.859597,198.676648,17.118211,64.925481,-47.807270
NGC3726,train,high_mass_proxy,13.940000,0.428659,mid,1977.700904,1.476928,transition,156.000000,4.800000,177.732380,197.978485,20.498973,76.484081,-55.985108
NGC3726,train,high_mass_proxy,16.030000,0.492927,mid,1542.717218,1.152086,transition,146.000000,4.850000,169.622765,193.843358,23.723457,97.310528,-73.587071
NGC3726,train,high_mass_proxy,22.300000,0.685732,outer,795.895650,0.594367,transition,158.000000,4.900000,143.642820,181.727454,8.585115,23.448234,-14.863119
NGC3726,train,high_mass_proxy,27.520000,0.846248,outer,501.852431,0.374778,transition,168.000000,10.600000,125.532658,173.682488,16.050865,0.287386,15.763479
NGC3726,train,high_mass_proxy,30.080000,0.924969,outer,413.881383,0.309083,transition,169.000000,10.600000,118.834086,170.856146,22.397819,0.030663,22.367156
NGC3726,train,high_mass_proxy,32.520000,1.000000,outer,351.414545,0.262433,low_accel,167.000000,15.200000,113.688246,168.842434,12.301520,0.014693,12.286827
NGC3741,holdout,low_mass_proxy,0.230000,0.032857,inner,611.141304,0.456394,transition,13.100000,2.190000,11.909571,16.917452,0.295473,3.038498,-2.743024
NGC3741,holdout,low_mass_proxy,0.470000,0.067143,inner,457.908298,0.341961,transition,17.300000,2.390000,14.716986,22.047014,1.168040,3.944984,-2.776944
NGC3741,holdout,low_mass_proxy,0.700000,0.100000,inner,306.492143,0.228885,low_accel,23.600000,2.210000,14.696873,23.753685,16.229330,0.004836,16.224494
NGC3741,holdout,low_mass_proxy,0.930000,0.132857,inner,218.456882,0.163141,low_accel,26.200000,2.210000,14.306658,24.726515,28.961648,0.444536,28.517112
NGC3741,holdout,low_mass_proxy,1.170000,0.167143,inner,159.487607,0.119104,low_accel,27.400000,2.240000,13.717466,25.285337,37.311015,0.891223,36.419793
NGC3741,holdout,low_mass_proxy,1.400000,0.200000,inner,123.302857,0.092081,low_accel,26.900000,2.230000,13.200395,25.681579,37.740389,0.298528,37.441861
NGC3741,holdout,low_mass_proxy,1.640000,0.234286,inner,100.137195,0.074781,low_accel,27.400000,2.210000,12.881804,26.199060,43.155957,0.295296,42.860660
NGC3741,holdout,low_mass_proxy,1.870000,0.267143,inner,83.748984,0.062543,low_accel,31.000000,2.200000,12.587751,26.604383,70.043574,3.992036,66.051538
NGC3741,holdout,low_mass_proxy,2.100000,0.300000,inner,71.883524,0.053682,low_accel,32.500000,2.190000,12.368587,27.017034,84.500694,6.268201,78.232493
NGC3741,holdout,low_mass_proxy,2.330000,0.332857,mid,66.219957,0.049452,low_accel,33.000000,2.190000,12.513805,27.817800,87.505300,5.599383,81.905917
NGC3741,holdout,low_mass_proxy,2.570000,0.367143,mid,62.766109,0.046873,low_accel,36.500000,2.200000,12.806516,28.785958,115.987850,12.294720,103.693130
NGC3741,holdout,low_mass_proxy,2.800000,0.400000,mid,61.093857,0.045624,low_accel,38.900000,2.210000,13.199982,29.823408,135.232887,16.867903,118.364984
