pair_i,pair_j,r_ij,G0_ij,dG_ij,Gbeta_ij
94,188,1.931347,-0.008466,-1.681071e-05,-0.008483
31,55,1.921246,-0.008509,-1.556668e-05,-0.008525
10,63,2.722399,-0.011597,-5.114408e-05,-0.011648
172,184,2.253843,-0.009064,6.198561e-06,-0.009058
41,140,1.382879,0.034832,5.502220e-05,0.034887
138,172,2.258183,-0.005820,2.992580e-05,-0.005790
104,215,3.279485,-0.012170,-5.750061e-05,-0.012228
87,198,2.108040,-0.011145,2.700853e-05,-0.011118
152,164,1.317702,-0.001410,3.755458e-05,-0.001372
33,208,2.696347,-0.010364,-1.114727e-05,-0.010375
57,232,1.492955,-0.013340,4.441098e-05,-0.013296
39,52,1.511558,-0.003400,8.328210e-05,-0.003316
93,181,4.583475,-0.013303,-6.896421e-05,-0.013372
90,241,1.991974,-0.013489,-3.109723e-05,-0.013520
168,207,3.603702,-0.014007,-5.538169e-05,-0.014063
173,225,0.665122,0.065183,1.191382e-05,0.065195
129,172,0.903751,0.061092,9.863813e-05,0.061190
99,107,3.094562,-0.011296,-2.808471e-05,-0.011324
100,251,3.631579,-0.013232,-6.714171e-05,-0.013300
66,78,2.885246,-0.013466,-4.192167e-05,-0.013508
20,113,2.917155,-0.008452,1.175845e-05,-0.008440
6,103,3.875795,-0.010610,-3.769180e-05,-0.010648
161,184,2.328278,-0.009682,1.905930e-05,-0.009663
36,206,1.631052,-0.006906,3.416493e-05,-0.006872
69,205,3.235036,-0.014166,-6.259187e-05,-0.014228
58,91,0.116727,0.090093,8.004283e-05,0.090173
134,255,2.693368,-0.009067,5.481557e-06,-0.009062
195,273,5.150905,-0.013999,-8.136726e-05,-0.014080
16,26,3.197841,-0.012996,-6.309940e-05,-0.013059
43,256,3.986089,-0.012993,-6.460594e-05,-0.013058
68,189,1.377684,0.003305,6.019765e-05,0.003365
231,242,1.209382,-0.008825,2.993461e-05,-0.008795
201,203,2.398086,-0.012851,-3.810095e-05,-0.012889
38,46,0.521214,0.026979,8.530308e-05,0.027064
65,127,2.550745,-0.010164,-8.270339e-06,-0.010172
53,236,1.912565,-0.006658,3.472709e-05,-0.006624
15,267,3.040047,-0.013747,-5.237379e-05,-0.013800
232,249,3.618153,-0.012688,-4.261105e-05,-0.012731
70,227,3.487176,-0.012277,-5.380931e-05,-0.012331
89,220,2.673386,-0.007133,-2.429631e-05,-0.007158
81,197,3.232936,-0.010295,-2.805528e-05,-0.010323
191,213,3.964470,-0.015079,-6.562889e-05,-0.015145
18,82,2.894349,-0.008320,4.356045e-07,-0.008320
97,193,3.443016,-0.013125,-4.945293e-05,-0.013174
32,209,2.859142,-0.010639,-1.095479e-05,-0.010650
22,107,0.681866,0.049610,1.016747e-04,0.049711
99,181,2.351798,-0.010214,-2.006679e-06,-0.010216
189,204,1.204897,-0.007746,-1.070716e-06,-0.007747
77,278,4.247318,-0.013171,-6.302974e-05,-0.013234
77,178,1.563773,-0.004048,5.515101e-05,-0.003993
83,149,3.082296,-0.012440,-6.021978e-05,-0.012501
62,195,4.263742,-0.012756,-7.098192e-05,-0.012827
69,164,2.575428,-0.015453,-3.753171e-05,-0.015491
66,75,3.756659,-0.010792,-6.035848e-05,-0.010852
31,109,2.672204,-0.008268,-3.052133e-05,-0.008299
81,180,2.688360,-0.008158,-1.452359e-05,-0.008172
132,167,1.483211,-0.014630,4.040737e-05,-0.014589
226,265,2.273049,-0.008143,-2.831547e-05,-0.008172
154,161,1.473937,-0.006064,-6.088188e-06,-0.006070
44,186,2.109601,-0.010984,4.853107e-07,-0.010984
67,80,1.775312,-0.007591,6.136046e-05,-0.007530
68,266,0.534872,0.048816,1.061462e-04,0.048922
134,196,1.803544,-0.002710,2.360597e-05,-0.002687
80,178,1.888311,-0.003474,5.550918e-05,-0.003419
148,162,3.884935,-0.014390,-8.207346e-05,-0.014472
56,158,1.403916,-0.003529,7.101830e-05,-0.003458
203,266,0.902407,0.026360,5.114270e-05,0.026411
17,237,1.021109,0.044204,7.425559e-05,0.044279
189,262,1.489959,-0.009919,3.096436e-06,-0.009916
8,272,1.997701,-0.002059,4.589988e-05,-0.002013
89,227,3.013246,-0.014548,-5.653258e-05,-0.014605
41,222,1.682592,-0.002044,3.005805e-05,-0.002014
67,261,2.316809,-0.010321,-7.564825e-06,-0.010329
29,218,3.929864,-0.012996,-7.164603e-05,-0.013068
56,116,4.131238,-0.014954,9.869808e-07,-0.014953
97,256,0.972483,0.013805,5.863600e-05,0.013864
145,268,2.073496,-0.009809,-3.319546e-06,-0.009812
222,262,1.783777,-0.012420,-2.385568e-05,-0.012444
200,223,2.409712,-0.014756,-3.675301e-05,-0.014792
150,160,3.295168,-0.013044,-6.490180e-05,-0.013109
220,269,1.747820,-0.005984,5.472676e-05,-0.005930
70,148,4.607195,-0.013155,-7.443564e-05,-0.013230
102,218,3.593590,-0.013259,-5.348246e-05,-0.013313
59,229,2.764974,-0.008973,7.584390e-06,-0.008965
193,194,4.380404,-0.013685,-7.772999e-05,-0.013762
72,159,2.734593,-0.008375,-4.855580e-05,-0.008424
259,273,1.304262,-0.003135,6.749795e-05,-0.003067
87,274,0.827734,0.092282,9.779559e-05,0.092379
59,217,3.875097,-0.013369,-7.531713e-05,-0.013444
148,193,3.225180,-0.007672,2.672148e-05,-0.007646
112,170,4.871016,-0.014886,-8.877549e-05,-0.014974
52,237,0.810280,0.065529,8.103111e-05,0.065610
79,159,3.056287,-0.009784,-5.229332e-05,-0.009837
140,148,1.632932,-0.009521,6.803182e-05,-0.009453
144,179,4.445481,-0.012508,-7.310662e-05,-0.012581
166,227,1.802339,-0.009119,2.238585e-05,-0.009096
143,163,2.212115,-0.004452,-4.575842e-06,-0.004456
13,206,3.054293,-0.012570,-5.342115e-05,-0.012624
52,118,2.944456,-0.009915,-2.600460e-05,-0.009941
40,193,3.632188,-0.013217,1.604517e-05,-0.013201
79,143,2.043379,-0.010356,-2.753941e-06,-0.010359
97,277,3.159179,-0.014295,-4.842770e-05,-0.014343
7,17,2.565697,-0.011462,-2.706893e-05,-0.011489
69,261,2.666222,-0.009737,-1.854648e-05,-0.009755
211,235,1.145365,-0.004786,6.109065e-06,-0.004780
271,274,2.315098,-0.010296,6.096607e-06,-0.010290
40,105,3.142040,-0.009771,-3.880782e-05,-0.009810
11,33,2.430039,-0.002550,2.032626e-05,-0.002529
155,240,4.021011,-0.012190,-5.836658e-05,-0.012248
38,64,3.731097,-0.013751,-6.700541e-05,-0.013818
20,161,1.896740,-0.010511,1.650478e-05,-0.010494
158,249,0.850676,0.033138,4.016750e-05,0.033178
127,234,1.997336,-0.011393,-4.143387e-05,-0.011434
68,229,0.658442,0.038334,1.013083e-04,0.038436
166,234,1.599028,-0.009282,9.129281e-06,-0.009273
98,130,0.919836,-0.003063,5.525011e-05,-0.003007
120,262,1.577410,-0.004575,4.301156e-05,-0.004532
100,113,0.931858,0.022123,8.387653e-05,0.022207
55,195,2.843152,-0.010473,6.918780e-06,-0.010466
223,275,3.557045,-0.014026,-2.522250e-05,-0.014051
119,236,3.954851,-0.013546,-5.802529e-05,-0.013604
42,93,1.444317,-0.002243,5.497227e-05,-0.002188
58,183,2.905031,-0.017038,-2.222144e-05,-0.017060
29,220,3.340655,-0.013462,-6.803016e-05,-0.013530
