dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-002,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,0.173965,>0.02,pass,2.634814,>0.269453,pass,0.285626,pass,0.000000,0.058910,0.096335,-5.389063,1.536887,7.200000,9.364286,8,0.906170,0.844148,0.842087,0.997558,0.292528,0.045290,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
DS-002,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,0.126400,>0.02,pass,2.774833,>0.261994,pass,0.230316,pass,0.000000,0.015932,0.027912,-5.239874,1.819793,7.450000,9.321429,8,0.836769,0.871673,0.850044,0.975187,0.286175,0.044215,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,0.071490,>0.02,pass,2.113397,>0.248004,pass,0.272770,pass,0.000000,0.034462,0.136553,-4.960085,2.016774,7.377500,9.350000,8,0.876870,0.863331,0.852720,0.987710,0.116319,0.017910,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,0.093246,>0.02,pass,2.406373,>0.256464,pass,0.261315,pass,0.000000,0.335522,0.370156,-5.129287,2.029012,7.606667,9.328571,8,0.893095,0.848028,0.847560,0.999449,0.770277,0.119888,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,0.131842,>0.02,pass,2.812617,>0.265706,pass,0.258512,pass,0.000000,0.066141,0.026827,-5.314114,1.920061,7.629167,9.407143,8,0.805212,0.864443,0.854995,0.989071,1.318926,0.204192,7.250000,9.257143,0.805438,false,false,false,true,true,weak_high_signal_corr
DS-002,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,0.101848,>0.02,pass,2.442159,>0.238351,pass,0.302993,pass,0.000000,0.215351,0.122213,-4.767025,1.909227,7.112500,9.257143,8,0.951221,0.862532,0.846917,0.981896,0.155173,0.024099,7.250000,9.257143,0.805438,true,true,true,false,true,low_signal_weak_corr
DS-002,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,0.104269,>0.02,pass,2.342896,>0.243775,pass,0.298331,pass,0.000000,0.213954,0.235392,-4.875506,1.829698,7.091818,9.385714,8,0.967351,0.859884,0.851016,0.989687,0.180534,0.027843,7.250000,9.257143,0.805438,true,true,false,false,false,mixed_other
DS-002,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,0.200523,>0.02,pass,3.309441,>0.265257,pass,0.263865,pass,0.000000,0.115456,0.139065,-5.305143,1.854271,7.625000,9.457143,8,0.922510,0.849456,0.848088,0.998390,0.600726,0.094083,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,0.088182,>0.02,pass,2.210933,>0.233376,pass,0.299128,pass,0.000000,0.111743,0.135051,-4.667524,1.954997,7.262500,9.221429,8,0.594495,0.853394,0.852889,0.999408,0.090006,0.013962,7.250000,9.257143,0.805438,true,false,true,true,true,multi_peak_weak_corr
DS-002,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,0.069073,>0.02,pass,2.072380,>0.266089,pass,0.281356,pass,0.000000,0.054934,0.043966,-5.321781,1.866997,7.672728,9.600000,8,0.939032,0.860258,0.845316,0.982631,0.756900,0.117233,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,0.135424,>0.02,pass,2.561824,>0.267671,pass,0.281227,pass,0.000000,0.183341,0.176792,-5.353415,1.755883,7.705000,9.500000,8,0.959736,0.849289,0.845405,0.995426,0.747150,0.115903,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,0.136943,>0.02,pass,2.387934,>0.270300,pass,0.248411,pass,0.000000,0.238887,0.249050,-5.406007,1.677813,7.459091,9.442857,8,0.905983,0.853822,0.850240,0.995805,0.613966,0.094929,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,0.135768,>0.02,pass,2.666579,>0.263634,pass,0.274639,pass,0.000000,0.367914,0.346623,-5.272671,1.771349,7.445454,9.328571,8,0.889921,0.875646,0.857066,0.978781,0.618010,0.095914,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,0.155357,>0.02,pass,2.886466,>0.261905,pass,0.273090,pass,0.000000,0.108635,0.141786,-5.238101,1.825876,7.666667,9.407143,8,0.821951,0.857945,0.855753,0.997446,0.614834,0.095191,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,0.125292,>0.02,pass,2.261141,>0.265676,pass,0.283387,pass,0.000000,0.197805,0.174726,-5.313512,1.586653,7.558334,9.485714,8,0.852648,0.845966,0.843550,0.997144,0.368248,0.057232,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,0.054822,>0.02,pass,1.684371,>0.249512,pass,0.280928,pass,0.000000,0.235724,0.220971,-4.990236,1.834378,7.185858,9.328571,8,0.894177,0.853934,0.844356,0.988784,0.439016,0.067776,7.250000,9.257143,0.805438,true,true,false,false,false,mixed_other
DS-002,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,0.099436,>0.02,pass,2.259199,>0.244583,pass,0.283835,pass,0.000000,0.126372,0.119184,-4.891655,1.888019,7.367272,9.328571,8,0.862428,0.842153,0.839222,0.996520,0.336920,0.052173,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,0.114197,>0.02,pass,2.231501,>0.273056,pass,0.238782,pass,0.000000,0.003111,0.012240,-5.461120,1.629469,7.625000,9.521429,8,0.863863,0.855454,0.843694,0.986252,0.640513,0.099098,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,0.112911,>0.02,pass,2.830074,>0.246957,pass,0.289092,pass,0.000000,0.094411,0.074809,-4.939136,2.020909,7.307500,9.328571,8,0.910333,0.860502,0.848667,0.986247,0.093820,0.014486,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,0.185505,>0.02,pass,3.521262,>0.243516,pass,0.296442,pass,0.000000,0.097942,0.083470,-4.870326,1.967834,7.364772,9.314286,8,0.839867,0.857146,0.851142,0.992995,0.338692,0.052645,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,0.107209,>0.02,pass,2.237793,>0.259106,pass,0.271952,pass,0.000000,0.075373,0.140509,-5.182113,1.788644,7.410000,9.335714,8,0.814849,0.854291,0.846339,0.990691,0.286395,0.044341,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,0.124565,>0.02,pass,2.571691,>0.259781,pass,0.282935,pass,0.000000,0.053600,0.047088,-5.195611,1.918390,7.666667,9.464286,8,0.922830,0.861299,0.860516,0.999091,0.426522,0.066873,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,0.087691,>0.02,pass,2.074396,>0.267517,pass,0.231148,pass,0.000000,0.191300,0.217107,-5.350349,1.712331,7.626136,9.414286,8,0.822760,0.860488,0.855269,0.993935,0.323607,0.049815,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,0.106993,>0.02,pass,2.239890,>0.261815,pass,0.276992,pass,0.000000,0.003590,0.017010,-5.236302,1.706244,7.419445,9.378571,8,0.885305,0.864225,0.863416,0.999064,0.378839,0.058378,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,0.071394,>0.02,pass,2.172916,>0.249667,pass,0.280238,pass,0.000000,0.240927,0.228566,-4.993340,2.132585,7.787143,9.271429,8,0.878104,0.862815,0.861985,0.999038,0.319191,0.049259,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,0.075104,>0.02,pass,2.075710,>0.266011,pass,0.247808,pass,0.000000,0.005265,0.187554,-5.320219,1.881452,7.666667,9.364286,8,0.818396,0.869019,0.854262,0.983019,0.034046,0.005269,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,0.181660,>0.02,pass,3.372740,>0.240376,pass,0.264210,pass,0.000000,0.011485,0.016228,-4.807529,2.015466,7.250000,9.271429,8,0.979561,0.838626,0.836902,0.997945,0.542848,0.084199,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
DS-002,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,0.139621,>0.02,pass,2.881613,>0.226697,pass,0.329297,pass,0.000000,0.018868,0.048792,-4.533942,1.958119,7.009091,9.257143,8,0.921844,0.873234,0.863442,0.988787,0.582035,0.090028,7.250000,9.257143,0.805438,true,true,true,false,true,low_signal_weak_corr
DS-002,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,0.118418,>0.02,pass,2.305901,>0.268701,pass,0.246377,pass,0.000000,0.147286,0.084005,-5.374014,1.717726,7.444444,9.250000,8,0.926205,0.848464,0.843518,0.994171,0.485426,0.075818,7.250000,9.257143,0.805438,true,false,true,false,true,multi_peak_weak_corr
DS-002,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,0.047673,>0.02,pass,1.517210,>0.269108,pass,0.262198,pass,0.000000,0.134484,0.113653,-5.382160,1.663195,7.416667,9.371429,8,0.885684,0.885557,0.842636,0.951532,1.014302,0.157524,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,0.093748,>0.02,pass,2.297549,>0.260893,pass,0.255081,pass,0.000000,0.277353,0.265386,-5.217866,1.774606,7.445454,9.357143,8,0.850130,0.866511,0.849493,0.980361,0.203809,0.031532,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,0.187251,>0.02,pass,3.331103,>0.233298,pass,0.350139,pass,0.000000,0.075965,0.006894,-4.665966,2.035594,7.000000,9.278571,8,0.901171,0.844255,0.839789,0.994711,0.650850,0.100596,7.250000,9.257143,0.805438,false,true,false,false,true,low_signal_weak_corr
DS-002,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,0.116105,>0.02,pass,2.822299,>0.258109,pass,0.242587,pass,0.000000,0.023381,0.061920,-5.162174,1.894565,7.705000,9.335714,8,0.857775,0.871907,0.836991,0.959954,0.655269,0.101661,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,0.086940,>0.02,pass,1.867455,>0.269881,pass,0.227821,pass,0.000000,0.007521,0.027727,-5.397618,1.600765,7.338461,9.321429,8,0.891186,0.844004,0.840383,0.995709,0.280132,0.043216,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,0.105017,>0.02,pass,2.353445,>0.261784,pass,0.284897,pass,0.000000,0.352642,0.339157,-5.235683,1.833415,7.603636,9.421429,8,0.848842,0.853921,0.836170,0.979212,0.071849,0.011079,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,0.110412,>0.02,pass,2.404236,>0.274403,pass,0.243701,pass,0.000000,0.035483,0.018904,-5.488068,1.723039,7.702727,9.392857,8,0.864071,0.882772,0.849976,0.962849,0.223652,0.034569,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,0.082860,>0.02,pass,2.179393,>0.263138,pass,0.273082,pass,0.000000,0.063110,0.082712,-5.262756,1.787099,7.419445,9.400000,8,0.890256,0.863712,0.838026,0.970261,0.686614,0.106750,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,0.049978,>0.02,pass,1.536578,>0.276106,pass,0.241131,pass,0.000000,0.438139,0.439971,-5.522115,1.640435,7.560000,9.421429,8,0.878568,0.889233,0.861893,0.969255,0.466237,0.072351,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,0.130210,>0.02,pass,2.719192,>0.259102,pass,0.266744,pass,0.000000,0.044449,0.014535,-5.182031,1.858850,7.450000,9.307143,8,0.932202,0.874402,0.847517,0.969253,0.286266,0.044309,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,0.094984,>0.02,pass,2.401632,>0.251231,pass,0.274689,pass,0.000000,0.241363,0.261163,-5.024617,1.912015,7.333333,9.457143,8,0.935431,0.848863,0.844432,0.994780,0.316709,0.049331,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,0.229357,>0.02,pass,3.475590,>0.249762,pass,0.261119,pass,0.000000,0.029775,0.102370,-4.995235,1.747378,7.125000,9.228571,8,0.832357,0.868038,0.853952,0.983773,0.401970,0.062304,7.250000,9.257143,0.805438,true,true,true,false,true,low_signal_weak_corr
DS-002,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,0.024608,>0.02,pass,1.076504,>0.249950,pass,0.294874,pass,0.000000,0.005265,0.002248,-4.999000,1.712460,7.336363,9.328571,8,0.930804,0.853450,0.850031,0.995994,0.525338,0.081069,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,0.143759,>0.02,pass,2.820057,>0.254422,pass,0.247133,pass,0.000000,0.078242,0.074953,-5.088442,1.855125,7.337500,9.335714,8,0.962964,0.874905,0.853009,0.974974,0.546005,0.084449,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,0.066457,>0.02,pass,2.031442,>0.260293,pass,0.264547,pass,0.000000,0.122432,0.084524,-5.205861,1.955240,7.670000,9.378571,8,0.849084,0.855389,0.853242,0.997490,0.283882,0.044048,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,0.165748,>0.02,pass,2.983590,>0.253126,pass,0.279313,pass,0.000000,0.037368,0.064123,-5.062514,1.852087,7.250000,9.300000,8,0.820621,0.860958,0.854956,0.993029,0.414090,0.064205,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
DS-002,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,0.067685,>0.02,pass,1.843930,>0.257221,pass,0.264686,pass,0.000000,0.184948,0.188965,-5.144416,1.743296,7.459091,9.328571,8,0.946255,0.868939,0.854060,0.982877,0.190937,0.029484,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,0.159252,>0.02,pass,3.086479,>0.270244,pass,0.243677,pass,0.000000,0.024814,0.018750,-5.404875,1.953115,7.909849,9.507143,8,0.938790,0.853878,0.850551,0.996103,0.209947,0.032379,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,0.062827,>0.02,pass,1.860087,>0.246248,pass,0.301539,pass,0.000000,0.094520,0.030721,-4.924966,1.871349,7.333333,9.400000,8,0.860032,0.846807,0.845772,0.998779,0.442807,0.068420,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3596,fail,fail,fail,fail,pass,pass,pass,fail,0.013073,>0.02,pass,0.812999,>0.267205,pass,0.248462,pass,0.000000,0.099897,0.103845,-5.344106,1.809904,7.666667,9.457143,8,0.864421,0.848944,0.842241,0.992105,0.533683,0.082364,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,0.244374,>0.02,pass,3.533689,>0.264640,pass,0.257787,pass,0.000000,0.068428,0.108496,-5.292806,1.877486,7.666667,9.492857,8,0.820262,0.862487,0.854870,0.991169,0.453345,0.070259,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,0.117993,>0.02,pass,2.531071,>0.255898,pass,0.266514,pass,0.000000,0.048626,0.053633,-5.117963,1.776500,7.404444,9.321429,8,0.892380,0.867182,0.851788,0.982249,0.361973,0.055840,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,0.084045,>0.02,pass,2.185489,>0.255885,pass,0.277041,pass,0.000000,0.144251,0.127292,-5.117702,1.823592,7.629167,9.328571,8,0.791276,0.844215,0.835740,0.989961,0.217164,0.033896,7.250000,9.257143,0.805438,true,false,false,true,true,multi_peak_weak_corr
DS-002,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,0.096411,>0.02,pass,2.204615,>0.263132,pass,0.270293,pass,0.000000,0.076510,0.079168,-5.262634,1.699118,7.505556,9.414286,8,0.968855,0.859791,0.844873,0.982649,0.339590,0.053447,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-003,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,0.039307,>0.02,pass,1.538696,>0.224305,pass,0.360588,pass,0.000000,0.024988,0.016748,-4.486092,1.669251,6.625000,8.341667,7,0.856539,0.857895,0.850153,0.990976,0.521230,0.092503,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,0.219162,>0.02,pass,3.297907,>0.220590,pass,0.411191,pass,0.000000,0.171182,0.161034,-4.411793,1.549034,6.285714,8.333333,7,0.987088,0.843614,0.839082,0.994629,0.316846,0.056327,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,0.087403,>0.02,pass,2.565172,>0.194465,pass,0.391049,pass,0.000000,0.021894,0.024479,-3.889297,1.944486,6.307500,8.316667,7,0.885583,0.850153,0.846346,0.995521,0.502201,0.089819,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,0.086181,>0.02,pass,2.119805,>0.228739,pass,0.293403,pass,0.000000,0.105023,0.087271,-4.574774,1.614721,6.670000,8.400000,7,0.895673,0.849252,0.846799,0.997111,0.199563,0.035471,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,0.054391,>0.02,pass,1.738920,>0.229026,pass,0.339248,pass,0.000000,0.035457,0.000488,-4.580511,1.693894,6.507143,8.325000,7,0.992462,0.856928,0.853598,0.996114,0.239385,0.042517,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,0.084780,>0.02,pass,2.333504,>0.198445,pass,0.394442,pass,0.000000,0.024922,0.004520,-3.968898,1.811670,6.337500,8.175000,7,0.838470,0.856856,0.854870,0.997682,0.651535,0.116751,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,0.210171,>0.02,pass,3.932695,>0.180913,pass,0.393440,pass,0.000000,0.214722,0.293292,-3.618252,2.021449,6.000000,8.066667,7,0.825694,0.869727,0.861868,0.990964,0.461813,0.082103,6.289976,8.166667,0.778656,true,true,true,false,false,sparse_graph
DS-003,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,0.099281,>0.02,pass,2.555526,>0.223941,pass,0.345035,pass,0.000000,0.061757,0.046736,-4.478818,1.766840,6.553409,8.233333,7,0.912229,0.862034,0.861351,0.999207,0.831320,0.148124,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,0.085605,>0.02,pass,2.105624,>0.226571,pass,0.335212,pass,0.000000,0.313369,0.323065,-4.531430,1.629147,6.576786,8.191667,7,0.935854,0.867342,0.856975,0.988048,0.972243,0.172738,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,0.076648,>0.02,pass,2.362570,>0.207337,pass,0.340502,pass,0.000000,0.201547,0.186105,-4.146739,1.820864,6.375000,8.258333,7,0.892801,0.865576,0.859033,0.992441,0.407536,0.073063,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,0.096473,>0.02,pass,2.452190,>0.217453,pass,0.296875,pass,0.000000,0.155956,0.194154,-4.349061,1.702815,6.465384,8.200000,7,0.925676,0.868096,0.858031,0.988405,0.296049,0.052888,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
