channel_id,t,driver,residual,sigma
GPS-B,109.000000,-1.092101,-4.567941e-06,1.700000e-07
GPS-B,110.000000,-1.041763,-4.746639e-06,1.700000e-07
GPS-B,111.000000,-0.987619,-4.591579e-06,1.700000e-07
GPS-B,112.000000,-0.930173,-4.952056e-06,1.700000e-07
GPS-B,113.000000,-0.869944,-4.963881e-06,1.700000e-07
GPS-B,114.000000,-0.807455,-5.016685e-06,1.700000e-07
GPS-B,115.000000,-0.743230,-5.361110e-06,1.700000e-07
GPS-B,116.000000,-0.677785,-5.632767e-06,1.700000e-07
GPS-B,117.000000,-0.611630,-5.328022e-06,1.700000e-07
GPS-B,118.000000,-0.545258,-5.577342e-06,1.700000e-07
GPS-B,119.000000,-0.479142,-5.514429e-06,1.700000e-07
GPS-B,120.000000,-0.413731,-5.719228e-06,1.700000e-07
GPS-B,121.000000,-0.349447,-5.659599e-06,1.700000e-07
GPS-B,122.000000,-0.286679,-5.594424e-06,1.700000e-07
GPS-B,123.000000,-0.225783,-5.296380e-06,1.700000e-07
GPS-B,124.000000,-0.167077,-5.047588e-06,1.700000e-07
GPS-B,125.000000,-0.110838,-5.115933e-06,1.700000e-07
GPS-B,126.000000,-0.057302,-4.693092e-06,1.700000e-07
GPS-B,127.000000,-0.006665,-5.121131e-06,1.700000e-07
GPS-B,128.000000,0.040923,-4.944204e-06,1.700000e-07
GPS-B,129.000000,0.085355,-4.656944e-06,1.700000e-07
GPS-B,130.000000,0.126566,-4.566301e-06,1.700000e-07
GPS-B,131.000000,0.164533,-3.852196e-06,1.700000e-07
GPS-B,132.000000,0.199273,-3.979981e-06,1.700000e-07
GPS-B,133.000000,0.230844,-4.077553e-06,1.700000e-07
GPS-B,134.000000,0.259338,-3.529456e-06,1.700000e-07
GPS-B,135.000000,0.284880,-3.370835e-06,1.700000e-07
GPS-B,136.000000,0.307628,-2.922989e-06,1.700000e-07
GPS-B,137.000000,0.327764,-3.168906e-06,1.700000e-07
GPS-B,138.000000,0.345495,-2.967418e-06,1.700000e-07
GPS-B,139.000000,0.361047,-2.433739e-06,1.700000e-07
GPS-B,140.000000,0.374659,-2.481887e-06,1.700000e-07
GPS-B,141.000000,0.386583,-2.018821e-06,1.700000e-07
GPS-B,142.000000,0.397075,-1.728293e-06,1.700000e-07
GPS-B,143.000000,0.406395,-1.448122e-06,1.700000e-07
GPS-B,144.000000,0.414797,-1.392322e-06,1.700000e-07
GPS-B,145.000000,0.422531,-1.215537e-06,1.700000e-07
GPS-B,146.000000,0.429835,-1.272377e-06,1.700000e-07
GPS-B,147.000000,0.436932,-6.802093e-07,1.700000e-07
GPS-B,148.000000,0.444025,-6.088690e-07,1.700000e-07
GPS-B,149.000000,0.451297,-3.900958e-07,1.700000e-07
GPS-B,150.000000,0.458903,-4.636484e-07,1.700000e-07
GPS-B,151.000000,0.466974,-3.768111e-07,1.700000e-07
GPS-B,152.000000,0.475607,-6.481400e-08,1.700000e-07
GPS-B,153.000000,0.484868,4.541222e-08,1.700000e-07
GPS-B,154.000000,0.494792,2.199327e-07,1.700000e-07
GPS-B,155.000000,0.505377,1.605527e-07,1.700000e-07
GPS-B,156.000000,0.516587,7.385971e-07,1.700000e-07
GPS-B,157.000000,0.528353,9.577881e-07,1.700000e-07
GPS-B,158.000000,0.540571,1.044895e-06,1.700000e-07
GPS-B,159.000000,0.553103,1.241542e-06,1.700000e-07
GPS-B,160.000000,0.565783,1.632559e-06,1.700000e-07
GPS-B,161.000000,0.578413,1.709918e-06,1.700000e-07
GPS-B,162.000000,0.590770,1.707116e-06,1.700000e-07
GPS-B,163.000000,0.602608,1.902593e-06,1.700000e-07
GPS-B,164.000000,0.613658,1.956859e-06,1.700000e-07
GPS-B,165.000000,0.623637,2.413204e-06,1.700000e-07
GPS-B,166.000000,0.632249,2.055393e-06,1.700000e-07
GPS-B,167.000000,0.639187,2.300797e-06,1.700000e-07
GPS-B,168.000000,0.644142,2.536604e-06,1.700000e-07
GPS-B,169.000000,0.646804,2.535504e-06,1.700000e-07
GPS-B,170.000000,0.646869,3.160111e-06,1.700000e-07
GPS-B,171.000000,0.644040,3.170331e-06,1.700000e-07
GPS-B,172.000000,0.638037,3.553160e-06,1.700000e-07
GPS-B,173.000000,0.628595,3.496164e-06,1.700000e-07
GPS-B,174.000000,0.615475,3.527992e-06,1.700000e-07
GPS-B,175.000000,0.598463,3.814272e-06,1.700000e-07
GPS-B,176.000000,0.577375,3.731682e-06,1.700000e-07
GPS-B,177.000000,0.552063,4.086362e-06,1.700000e-07
GPS-B,178.000000,0.522415,3.879958e-06,1.700000e-07
GPS-B,179.000000,0.488362,3.910198e-06,1.700000e-07
GPS-B,180.000000,0.449874,4.121750e-06,1.700000e-07
GPS-B,181.000000,0.406968,4.098988e-06,1.700000e-07
GPS-B,182.000000,0.359707,3.817062e-06,1.700000e-07
GPS-B,183.000000,0.308200,3.957962e-06,1.700000e-07
GPS-B,184.000000,0.252606,3.894287e-06,1.700000e-07
GPS-B,185.000000,0.193128,4.173090e-06,1.700000e-07
GPS-B,186.000000,0.130018,3.704343e-06,1.700000e-07
GPS-B,187.000000,0.063572,3.645647e-06,1.700000e-07
GPS-B,188.000000,-0.005869,3.603198e-06,1.700000e-07
GPS-B,189.000000,-0.077923,3.837775e-06,1.700000e-07
GPS-B,190.000000,-0.152170,3.577877e-06,1.700000e-07
GPS-B,191.000000,-0.228156,3.050917e-06,1.700000e-07
GPS-B,192.000000,-0.305392,3.133585e-06,1.700000e-07
GPS-B,193.000000,-0.383364,2.905101e-06,1.700000e-07
GPS-B,194.000000,-0.461534,2.654029e-06,1.700000e-07
GPS-B,195.000000,-0.539348,2.303886e-06,1.700000e-07
GPS-B,196.000000,-0.616236,2.222366e-06,1.700000e-07
GPS-B,197.000000,-0.691622,1.355783e-06,1.700000e-07
GPS-B,198.000000,-0.764926,1.744205e-06,1.700000e-07
GPS-B,199.000000,-0.835573,1.095742e-06,1.700000e-07
GPS-B,200.000000,-0.902997,8.255719e-07,1.700000e-07
GPS-B,201.000000,-0.966643,3.917547e-07,1.700000e-07
GPS-B,202.000000,-1.025981,5.159795e-08,1.700000e-07
GPS-B,203.000000,-1.080501,-6.545175e-07,1.700000e-07
GPS-B,204.000000,-1.129726,-7.759846e-07,1.700000e-07
GPS-B,205.000000,-1.173214,-1.407963e-06,1.700000e-07
GPS-B,206.000000,-1.210562,-1.605982e-06,1.700000e-07
GPS-B,207.000000,-1.241410,-1.645563e-06,1.700000e-07
GPS-B,208.000000,-1.265449,-2.295871e-06,1.700000e-07
GPS-B,209.000000,-1.282416,-2.926482e-06,1.700000e-07
GPS-B,210.000000,-1.292106,-3.242509e-06,1.700000e-07
GPS-B,211.000000,-1.294367,-3.319955e-06,1.700000e-07
GPS-B,212.000000,-1.289109,-4.461710e-06,1.700000e-07
GPS-B,213.000000,-1.276296,-4.480901e-06,1.700000e-07
GPS-B,214.000000,-1.255954,-4.779462e-06,1.700000e-07
GPS-B,215.000000,-1.228171,-4.547771e-06,1.700000e-07
GPS-B,216.000000,-1.193090,-5.151852e-06,1.700000e-07
GPS-B,217.000000,-1.150915,-5.669034e-06,1.700000e-07
GPS-B,218.000000,-1.101904,-5.752450e-06,1.700000e-07
GPS-B,219.000000,-1.046372,-5.969187e-06,1.700000e-07
GPS-B,220.000000,-0.984682,-6.065757e-06,1.700000e-07
GPS-B,221.000000,-0.917246,-6.317633e-06,1.700000e-07
GPS-B,222.000000,-0.844521,-6.650358e-06,1.700000e-07
GPS-B,223.000000,-0.767003,-6.697582e-06,1.700000e-07
GPS-B,224.000000,-0.685223,-6.603924e-06,1.700000e-07
GPS-B,225.000000,-0.599741,-6.547580e-06,1.700000e-07
GPS-B,226.000000,-0.511145,-6.563726e-06,1.700000e-07
GPS-B,227.000000,-0.420041,-6.748765e-06,1.700000e-07
GPS-B,228.000000,-0.327049,-6.675358e-06,1.700000e-07
GPS-B,229.000000,-0.232797,-6.389991e-06,1.700000e-07
GPS-B,230.000000,-0.137915,-6.106898e-06,1.700000e-07
GPS-B,231.000000,-0.043032,-5.730095e-06,1.700000e-07
GPS-B,232.000000,0.051233,-6.004106e-06,1.700000e-07
GPS-B,233.000000,0.144278,-5.827155e-06,1.700000e-07
GPS-B,234.000000,0.235516,-5.204286e-06,1.700000e-07
GPS-B,235.000000,0.324388,-5.056736e-06,1.700000e-07
GPS-B,236.000000,0.410364,-4.711021e-06,1.700000e-07
GPS-B,237.000000,0.492948,-4.478996e-06,1.700000e-07
GPS-B,238.000000,0.571681,-4.224955e-06,1.700000e-07
GPS-B,239.000000,0.646148,-4.037661e-06,1.700000e-07
GPS-B,240.000000,0.715975,-3.484089e-06,1.700000e-07
GPS-B,241.000000,0.780840,-3.159904e-06,1.700000e-07
GPS-B,242.000000,0.840466,-2.501256e-06,1.700000e-07
GPS-B,243.000000,0.894629,-2.056454e-06,1.700000e-07
GPS-B,244.000000,0.943158,-1.953369e-06,1.700000e-07
GPS-B,245.000000,0.985931,-1.736407e-06,1.700000e-07
GPS-B,246.000000,1.022880,-1.150455e-06,1.700000e-07
GPS-B,247.000000,1.053990,-5.258639e-07,1.700000e-07
GPS-B,248.000000,1.079294,-1.779743e-07,1.700000e-07
GPS-B,249.000000,1.098873,1.756484e-07,1.700000e-07
GPS-B,250.000000,1.112855,5.034203e-07,1.700000e-07
GPS-B,251.000000,1.121412,9.621235e-07,1.700000e-07
GPS-B,252.000000,1.124754,1.172716e-06,1.700000e-07
GPS-B,253.000000,1.123130,1.863456e-06,1.700000e-07
GPS-B,254.000000,1.116820,1.945596e-06,1.700000e-07
GPS-B,255.000000,1.106134,2.419824e-06,1.700000e-07
GPS-B,256.000000,1.091404,2.995090e-06,1.700000e-07
GPS-B,257.000000,1.072983,3.129322e-06,1.700000e-07
GPS-B,258.000000,1.051237,3.789437e-06,1.700000e-07
GPS-B,259.000000,1.026545,3.681464e-06,1.700000e-07
GPS-B,260.000000,0.999289,3.858576e-06,1.700000e-07
GPS-B,261.000000,0.969849,4.094094e-06,1.700000e-07
GPS-B,262.000000,0.938605,4.470870e-06,1.700000e-07
GPS-B,263.000000,0.905924,4.759749e-06,1.700000e-07
GPS-B,264.000000,0.872162,4.854346e-06,1.700000e-07
GPS-B,265.000000,0.837657,4.841319e-06,1.700000e-07
GPS-B,266.000000,0.802726,5.240271e-06,1.700000e-07
GPS-B,267.000000,0.767660,5.256537e-06,1.700000e-07
GPS-B,268.000000,0.732724,5.366097e-06,1.700000e-07
GPS-B,269.000000,0.698151,5.527173e-06,1.700000e-07
GPS-B,270.000000,0.664144,5.185628e-06,1.700000e-07
GPS-B,271.000000,0.630869,5.689546e-06,1.700000e-07
GPS-B,272.000000,0.598460,5.630919e-06,1.700000e-07
GPS-B,273.000000,0.567012,5.527066e-06,1.700000e-07
GPS-B,274.000000,0.536585,5.767168e-06,1.700000e-07
GPS-B,275.000000,0.507204,5.826034e-06,1.700000e-07
GPS-B,276.000000,0.478857,5.356401e-06,1.700000e-07
GPS-B,277.000000,0.451500,6.025233e-06,1.700000e-07
GPS-B,278.000000,0.425057,5.535828e-06,1.700000e-07
GPS-B,279.000000,0.399422,5.776036e-06,1.700000e-07
GPS-B,280.000000,0.374461,5.678153e-06,1.700000e-07
GPS-B,281.000000,0.350017,5.393489e-06,1.700000e-07
GPS-B,282.000000,0.325913,5.800558e-06,1.700000e-07
GPS-B,283.000000,0.301953,5.569708e-06,1.700000e-07
GPS-B,284.000000,0.277928,5.519486e-06,1.700000e-07
GPS-B,285.000000,0.253622,5.257713e-06,1.700000e-07
GPS-B,286.000000,0.228812,5.351364e-06,1.700000e-07
GPS-B,287.000000,0.203275,5.565986e-06,1.700000e-07
GPS-B,288.000000,0.176792,5.281727e-06,1.700000e-07
GPS-B,289.000000,0.149151,5.175080e-06,1.700000e-07
GPS-B,290.000000,0.120153,5.004838e-06,1.700000e-07
GPS-B,291.000000,0.089615,5.068906e-06,1.700000e-07
GPS-B,292.000000,0.057374,4.956109e-06,1.700000e-07
GPS-B,293.000000,0.023291,4.787354e-06,1.700000e-07
GPS-B,294.000000,-0.012745,4.799214e-06,1.700000e-07
GPS-B,295.000000,-0.050818,4.039978e-06,1.700000e-07
GPS-B,296.000000,-0.090975,4.008693e-06,1.700000e-07
GPS-B,297.000000,-0.133232,4.066720e-06,1.700000e-07
GPS-B,298.000000,-0.177565,3.545752e-06,1.700000e-07
GPS-B,299.000000,-0.223915,3.709011e-06,1.700000e-07
GPS-B,300.000000,-0.272181,3.684641e-06,1.700000e-07
GPS-B,301.000000,-0.322226,2.891036e-06,1.700000e-07
GPS-B,302.000000,-0.373872,3.139939e-06,1.700000e-07
GPS-B,303.000000,-0.426903,2.782445e-06,1.700000e-07
GPS-B,304.000000,-0.481067,2.610552e-06,1.700000e-07
GPS-B,305.000000,-0.536076,2.071915e-06,1.700000e-07
GPS-B,306.000000,-0.591609,2.065616e-06,1.700000e-07
GPS-B,307.000000,-0.647315,1.690860e-06,1.700000e-07
GPS-B,308.000000,-0.702817,1.226792e-06,1.700000e-07
GPS-B,309.000000,-0.757713,1.135750e-06,1.700000e-07
GPS-B,310.000000,-0.811582,6.688451e-07,1.700000e-07
GPS-B,311.000000,-0.863986,5.497942e-07,1.700000e-07
GPS-B,312.000000,-0.914479,1.969722e-07,1.700000e-07
GPS-B,313.000000,-0.962606,-4.475209e-07,1.700000e-07
GPS-B,314.000000,-1.007913,-5.557919e-07,1.700000e-07
GPS-B,315.000000,-1.049949,-9.458797e-07,1.700000e-07
GPS-B,316.000000,-1.088270,-1.234099e-06,1.700000e-07
GPS-B,317.000000,-1.122450,-1.712903e-06,1.700000e-07
GPS-B,318.000000,-1.152077,-2.183363e-06,1.700000e-07
GPS-B,319.000000,-1.176768,-2.300705e-06,1.700000e-07
GPS-B,320.000000,-1.196165,-2.915096e-06,1.700000e-07
GPS-B,321.000000,-1.209943,-3.101731e-06,1.700000e-07
GPS-B,322.000000,-1.217818,-3.743468e-06,1.700000e-07
GPS-B,323.000000,-1.219543,-4.086541e-06,1.700000e-07
GPS-B,324.000000,-1.214918,-4.354713e-06,1.700000e-07
GPS-B,325.000000,-1.203791,-4.529898e-06,1.700000e-07
GPS-B,326.000000,-1.186059,-5.195656e-06,1.700000e-07
GPS-B,327.000000,-1.161673,-5.343326e-06,1.700000e-07
GPS-B,328.000000,-1.130637,-5.572685e-06,1.700000e-07
GPS-B,329.000000,-1.093011,-5.707205e-06,1.700000e-07
GPS-B,330.000000,-1.048911,-5.788559e-06,1.700000e-07
GPS-B,331.000000,-0.998506,-6.315328e-06,1.700000e-07
GPS-B,332.000000,-0.942024,-6.334936e-06,1.700000e-07
GPS-B,333.000000,-0.879742,-6.379593e-06,1.700000e-07
GPS-B,334.000000,-0.811994,-6.292887e-06,1.700000e-07
GPS-B,335.000000,-0.739158,-6.403789e-06,1.700000e-07
GPS-B,336.000000,-0.661664,-6.495759e-06,1.700000e-07
GPS-B,337.000000,-0.579981,-6.981976e-06,1.700000e-07
GPS-B,338.000000,-0.494619,-6.620389e-06,1.700000e-07
GPS-B,339.000000,-0.406123,-6.606364e-06,1.700000e-07
GPS-B,340.000000,-0.315069,-6.314992e-06,1.700000e-07
GPS-B,341.000000,-0.222057,-6.300268e-06,1.700000e-07
GPS-B,342.000000,-0.127708,-6.238314e-06,1.700000e-07
GPS-B,343.000000,-0.032658,-6.103985e-06,1.700000e-07
GPS-B,344.000000,0.062449,-5.925074e-06,1.700000e-07
GPS-B,345.000000,0.156964,-5.839552e-06,1.700000e-07
GPS-B,346.000000,0.250243,-5.323223e-06,1.700000e-07
GPS-B,347.000000,0.341650,-5.080191e-06,1.700000e-07
GPS-B,348.000000,0.430562,-4.718249e-06,1.700000e-07
GPS-B,349.000000,0.516376,-4.588056e-06,1.700000e-07
GPS-B,350.000000,0.598515,-4.020010e-06,1.700000e-07
GPS-B,351.000000,0.676433,-3.649796e-06,1.700000e-07
GPS-B,352.000000,0.749617,-3.359560e-06,1.700000e-07
GPS-B,353.000000,0.817597,-3.192526e-06,1.700000e-07
GPS-B,354.000000,0.879944,-2.543156e-06,1.700000e-07
GPS-B,355.000000,0.936279,-2.027287e-06,1.700000e-07
GPS-B,356.000000,0.986271,-1.587839e-06,1.700000e-07
GPS-B,357.000000,1.029644,-1.213252e-06,1.700000e-07
GPS-B,358.000000,1.066178,-9.491755e-07,1.700000e-07
GPS-B,359.000000,1.095709,-3.293856e-07,1.700000e-07
GPS-B,360.000000,1.118132,-2.522207e-07,1.700000e-07
GPS-B,361.000000,1.133399,3.968842e-07,1.700000e-07
GPS-B,362.000000,1.141521,4.535230e-07,1.700000e-07
GPS-B,363.000000,1.142566,1.222070e-06,1.700000e-07
GPS-B,364.000000,1.136659,1.494103e-06,1.700000e-07
GPS-B,365.000000,1.123978,1.729426e-06,1.700000e-07
GPS-B,366.000000,1.104753,2.244695e-06,1.700000e-07
GPS-B,367.000000,1.079263,2.460946e-06,1.700000e-07
GPS-B,368.000000,1.047832,2.881151e-06,1.700000e-07
GPS-B,369.000000,1.010825,3.442429e-06,1.700000e-07
GPS-B,370.000000,0.968646,3.682900e-06,1.700000e-07
GPS-B,371.000000,0.921730,3.416699e-06,1.700000e-07
GPS-B,372.000000,0.870540,3.814972e-06,1.700000e-07
GPS-B,373.000000,0.815564,3.988386e-06,1.700000e-07
GPS-B,374.000000,0.757304,4.155128e-06,1.700000e-07
GPS-B,375.000000,0.696279,4.487001e-06,1.700000e-07
GPS-B,376.000000,0.633009,4.379003e-06,1.700000e-07
GPS-B,377.000000,0.568022,4.414993e-06,1.700000e-07
GPS-B,378.000000,0.501838,4.520421e-06,1.700000e-07
GPS-B,379.000000,0.434970,4.740231e-06,1.700000e-07
GPS-B,380.000000,0.367917,4.381052e-06,1.700000e-07
GPS-B,381.000000,0.301159,4.783788e-06,1.700000e-07
GPS-B,382.000000,0.235153,4.477256e-06,1.700000e-07
GPS-B,383.000000,0.170330,4.402092e-06,1.700000e-07
GPS-B,384.000000,0.107089,4.338157e-06,1.700000e-07
GPS-B,385.000000,0.045796,4.076044e-06,1.700000e-07
GPS-B,386.000000,-0.013220,3.939624e-06,1.700000e-07
GPS-B,387.000000,-0.069670,4.053249e-06,1.700000e-07
GPS-B,388.000000,-0.123305,4.003147e-06,1.700000e-07
GPS-B,389.000000,-0.173918,3.546316e-06,1.700000e-07
GPS-B,390.000000,-0.221348,3.753381e-06,1.700000e-07
GPS-B,391.000000,-0.265475,3.282159e-06,1.700000e-07
GPS-B,392.000000,-0.306223,2.983773e-06,1.700000e-07
GPS-B,393.000000,-0.343557,2.923601e-06,1.700000e-07
GPS-B,394.000000,-0.377485,2.653647e-06,1.700000e-07
GPS-B,395.000000,-0.408054,2.332315e-06,1.700000e-07
GPS-B,396.000000,-0.435348,2.139527e-06,1.700000e-07
GPS-B,397.000000,-0.459486,2.032036e-06,1.700000e-07
GPS-B,398.000000,-0.480616,1.799661e-06,1.700000e-07
GPS-B,399.000000,-0.498918,1.751462e-06,1.700000e-07
GPS-B,400.000000,-0.514592,1.000830e-06,1.700000e-07
GPS-B,401.000000,-0.527863,9.602125e-07,1.700000e-07
GPS-B,402.000000,-0.538969,5.793119e-07,1.700000e-07
GPS-B,403.000000,-0.548160,4.523165e-07,1.700000e-07
GPS-B,404.000000,-0.555695,3.237313e-07,1.700000e-07
GPS-B,405.000000,-0.561837,-5.131551e-08,1.700000e-07
GPS-B,406.000000,-0.566844,-1.371532e-09,1.700000e-07
GPS-B,407.000000,-0.570972,-3.186927e-07,1.700000e-07
GPS-B,408.000000,-0.574467,-4.781189e-07,1.700000e-07
GPS-B,409.000000,-0.577558,-7.421827e-07,1.700000e-07
GPS-B,410.000000,-0.580460,-8.369117e-07,1.700000e-07
GPS-B,411.000000,-0.583364,-1.255160e-06,1.700000e-07
GPS-B,412.000000,-0.586440,-1.187800e-06,1.700000e-07
GPS-B,413.000000,-0.589828,-1.376811e-06,1.700000e-07
GPS-B,414.000000,-0.593641,-1.365142e-06,1.700000e-07
GPS-B,415.000000,-0.597958,-1.781120e-06,1.700000e-07
GPS-B,416.000000,-0.602826,-1.794646e-06,1.700000e-07
GPS-B,417.000000,-0.608261,-1.805665e-06,1.700000e-07
GPS-B,418.000000,-0.614239,-2.139565e-06,1.700000e-07
GPS-B,419.000000,-0.620707,-2.047986e-06,1.700000e-07
GPS-B,420.000000,-0.627575,-2.748663e-06,1.700000e-07
GPS-B,421.000000,-0.634720,-2.687109e-06,1.700000e-07
GPS-B,422.000000,-0.641989,-2.999243e-06,1.700000e-07
GPS-B,423.000000,-0.649197,-2.797700e-06,1.700000e-07
GPS-B,424.000000,-0.656134,-2.872622e-06,1.700000e-07
GPS-B,425.000000,-0.662565,-3.266031e-06,1.700000e-07
GPS-B,426.000000,-0.668233,-3.275352e-06,1.700000e-07
GPS-B,427.000000,-0.672863,-3.531719e-06,1.700000e-07
GPS-B,428.000000,-0.676168,-3.573557e-06,1.700000e-07
GPS-B,429.000000,-0.677849,-3.722416e-06,1.700000e-07
GPS-B,430.000000,-0.677602,-4.110010e-06,1.700000e-07
GPS-B,431.000000,-0.675122,-4.054471e-06,1.700000e-07
GPS-B,432.000000,-0.670109,-4.370532e-06,1.700000e-07
GPS-B,433.000000,-0.662267,-4.471833e-06,1.700000e-07
GPS-B,434.000000,-0.651317,-4.648997e-06,1.700000e-07
GPS-B,435.000000,-0.636995,-4.627795e-06,1.700000e-07
GPS-B,436.000000,-0.619058,-4.779112e-06,1.700000e-07
GPS-B,437.000000,-0.597289,-4.583658e-06,1.700000e-07
GPS-B,438.000000,-0.571501,-4.698095e-06,1.700000e-07
GPS-B,439.000000,-0.541541,-4.770015e-06,1.700000e-07
GPS-B,440.000000,-0.507290,-5.014177e-06,1.700000e-07
GPS-B,441.000000,-0.468672,-5.142733e-06,1.700000e-07
GPS-B,442.000000,-0.425650,-5.036675e-06,1.700000e-07
GPS-B,443.000000,-0.378233,-4.996885e-06,1.700000e-07
GPS-B,444.000000,-0.326475,-4.607699e-06,1.700000e-07
GPS-B,445.000000,-0.270477,-4.862819e-06,1.700000e-07
GPS-B,446.000000,-0.210388,-4.771586e-06,1.700000e-07
GPS-B,447.000000,-0.146402,-4.837160e-06,1.700000e-07
GPS-B,448.000000,-0.078763,-4.701106e-06,1.700000e-07
GPS-B,449.000000,-0.007760,-4.298889e-06,1.700000e-07
GPS-B,450.000000,0.066276,-4.308181e-06,1.700000e-07
GPS-B,451.000000,0.142970,-4.561266e-06,1.700000e-07
GPS-B,452.000000,0.221907,-3.942155e-06,1.700000e-07
GPS-B,453.000000,0.302637,-3.666183e-06,1.700000e-07
GPS-B,454.000000,0.384679,-3.104043e-06,1.700000e-07
GPS-B,455.000000,0.467519,-3.269845e-06,1.700000e-07
GPS-B,456.000000,0.550623,-3.005222e-06,1.700000e-07
GPS-B,457.000000,0.633435,-2.671747e-06,1.700000e-07
GPS-B,458.000000,0.715385,-2.221876e-06,1.700000e-07
GPS-B,459.000000,0.795895,-1.822770e-06,1.700000e-07
GPS-B,460.000000,0.874381,-1.525010e-06,1.700000e-07
GPS-B,461.000000,0.950262,-1.085958e-06,1.700000e-07
GPS-B,462.000000,1.022965,-7.551096e-07,1.700000e-07
GPS-B,463.000000,1.091928,-7.220880e-08,1.700000e-07
GPS-B,464.000000,1.156607,1.086533e-07,1.700000e-07
GPS-B,465.000000,1.216483,6.809938e-07,1.700000e-07
GPS-B,466.000000,1.271067,6.814674e-07,1.700000e-07
GPS-B,467.000000,1.319901,1.546128e-06,1.700000e-07
GPS-B,468.000000,1.362567,2.251083e-06,1.700000e-07
GPS-B,469.000000,1.398690,1.904214e-06,1.700000e-07
GPS-B,470.000000,1.427940,2.641363e-06,1.700000e-07
GPS-B,471.000000,1.450040,2.998309e-06,1.700000e-07
GPS-B,472.000000,1.464763,3.445767e-06,1.700000e-07
GPS-B,473.000000,1.471940,4.568409e-06,1.700000e-07
GPS-B,474.000000,1.471459,4.856120e-06,1.700000e-07
GPS-B,475.000000,1.463266,5.097465e-06,1.700000e-07
GPS-B,476.000000,1.447367,5.234541e-06,1.700000e-07
GPS-B,477.000000,1.423829,5.784944e-06,1.700000e-07
GPS-B,478.000000,1.392777,5.795565e-06,1.700000e-07
GPS-B,479.000000,1.354396,6.273887e-06,1.700000e-07
GPS-B,480.000000,1.308927,6.682310e-06,1.700000e-07
GPS-B,481.000000,1.256666,6.684484e-06,1.700000e-07
GPS-B,482.000000,1.197961,7.234010e-06,1.700000e-07
GPS-B,483.000000,1.133209,7.103962e-06,1.700000e-07
GPS-B,484.000000,1.062854,7.122484e-06,1.700000e-07
GPS-B,485.000000,0.987379,7.732191e-06,1.700000e-07
GPS-B,486.000000,0.907305,8.030183e-06,1.700000e-07
GPS-B,487.000000,0.823184,8.033810e-06,1.700000e-07
GPS-B,488.000000,0.735596,7.957904e-06,1.700000e-07
GPS-B,489.000000,0.645142,7.904875e-06,1.700000e-07
GPS-B,490.000000,0.552437,7.949769e-06,1.700000e-07
GPS-B,491.000000,0.458108,7.899349e-06,1.700000e-07
GPS-B,492.000000,0.362788,7.946120e-06,1.700000e-07
GPS-B,493.000000,0.267104,7.540272e-06,1.700000e-07
GPS-B,494.000000,0.171681,7.672240e-06,1.700000e-07
GPS-B,495.000000,0.077127,7.182545e-06,1.700000e-07
GPS-B,496.000000,-0.015965,7.026091e-06,1.700000e-07
GPS-B,497.000000,-0.107027,6.501314e-06,1.700000e-07
GPS-B,498.000000,-0.195517,6.152962e-06,1.700000e-07
GPS-B,499.000000,-0.280929,6.312371e-06,1.700000e-07
GPS-B,500.000000,-0.362789,5.849129e-06,1.700000e-07
GPS-B,501.000000,-0.440668,5.583704e-06,1.700000e-07
GPS-B,502.000000,-0.514178,5.185925e-06,1.700000e-07
GPS-B,503.000000,-0.582979,4.728038e-06,1.700000e-07
GPS-B,504.000000,-0.646778,4.472247e-06,1.700000e-07
GPS-B,505.000000,-0.705334,3.896617e-06,1.700000e-07
GPS-B,506.000000,-0.758456,3.982979e-06,1.700000e-07
GPS-B,507.000000,-0.806006,3.389577e-06,1.700000e-07
GPS-B,508.000000,-0.847898,2.652113e-06,1.700000e-07
GPS-B,509.000000,-0.884097,2.433837e-06,1.700000e-07
GPS-B,510.000000,-0.914620,2.020777e-06,1.700000e-07
GPS-B,511.000000,-0.939530,1.759061e-06,1.700000e-07
GPS-B,512.000000,-0.958940,1.163034e-06,1.700000e-07
GPS-B,513.000000,-0.973003,1.019487e-06,1.700000e-07
GPS-B,514.000000,-0.981917,3.844038e-07,1.700000e-07
GPS-B,515.000000,-0.985916,1.811398e-07,1.700000e-07
GPS-B,516.000000,-0.985267,-4.025808e-07,1.700000e-07
GPS-B,517.000000,-0.980267,-5.346219e-07,1.700000e-07
GPS-B,518.000000,-0.971239,-9.325794e-07,1.700000e-07
GPS-B,519.000000,-0.958526,-1.625847e-06,1.700000e-07
GPS-B,520.000000,-0.942487,-1.643207e-06,1.700000e-07
GPS-B,521.000000,-0.923492,-1.995260e-06,1.700000e-07
GPS-B,522.000000,-0.901919,-2.134612e-06,1.700000e-07
GPS-B,523.000000,-0.878145,-2.365285e-06,1.700000e-07
GPS-B,524.000000,-0.852545,-2.423998e-06,1.700000e-07
GPS-B,525.000000,-0.825487,-2.858493e-06,1.700000e-07
GPS-B,526.000000,-0.797326,-2.714001e-06,1.700000e-07
GPS-B,527.000000,-0.768399,-3.386670e-06,1.700000e-07
GPS-B,528.000000,-0.739027,-3.382229e-06,1.700000e-07
GPS-B,529.000000,-0.709502,-3.383955e-06,1.700000e-07
GPS-B,530.000000,-0.680094,-3.652771e-06,1.700000e-07
GPS-B,531.000000,-0.651040,-3.692925e-06,1.700000e-07
