block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-002,3896,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.107631,3.4411,0.259962,1.175574,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.01171128,13.107631,3.4411,0.11213856,0.259962,1.175574,0.984799,0.172105,-0.014375,0.9990441706612649,0.170357255360547,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3896
attack_seed500_ds002_003_006_s3601_4100,DS-002,3905,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.093589,3.439171,0.254312,1.111038,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.2929,280.0,0.00411717,13.093589,3.439171,0.11914327,0.254312,1.111038,0.987228,0.168341,-0.014254,0.9878705848176786,0.07714249266171434,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3905
attack_seed500_ds002_003_006_s3601_4100,DS-002,3916,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.025374,4.211742,0.303013,1.052422,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4643,280.0,0.00812062,13.025374,4.211742,0.11819686,0.303013,1.052422,0.978284,0.165409,-0.015059,0.9922605634840437,0.06347163087483054,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3916
attack_seed500_ds002_003_006_s3601_4100,DS-002,3927,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.12921,3.378579,0.316697,1.171365,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,degenerate_geometry,true,9.4857,280.0,0.01122676,13.12921,3.378579,0.11209247,0.316697,1.171365,0.984332,0.172432,-0.014785,0.997663420849044,0.022408483185551394,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3927
attack_seed500_ds002_003_006_s3601_4100,DS-002,3941,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.075803,3.115878,0.243708,1.127535,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.01036315,13.075803,3.115878,0.11325878,0.243708,1.127535,0.936006,0.173203,-0.015422,0.9994066571822067,0.07159196299415548,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3941
attack_seed500_ds002_003_006_s3601_4100,DS-002,3948,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.129771,3.127277,0.266136,1.134007,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.00643974,13.129771,3.127277,0.11327785,0.266136,1.134007,0.988404,0.172512,-0.013278,0.9856819947760287,0.05050126233473103,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3948
attack_seed500_ds002_003_006_s3601_4100,DS-002,3952,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065304,3.861636,0.290101,1.194459,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4571,280.0,0.00527849,13.065304,3.861636,0.1165852,0.290101,1.194459,0.943245,0.1712,-0.015354,0.975801333563173,0.0671321269514176,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3952
attack_seed500_ds002_003_006_s3601_4100,DS-002,3960,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105646,3.340264,0.271403,1.140844,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,degenerate_geometry,true,9.2929,280.0,0.01078342,13.105646,3.340264,0.11305043,0.271403,1.140844,0.977203,0.171846,-0.013406,0.9987017551015679,0.03426432711707981,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3960
attack_seed500_ds002_003_006_s3601_4100,DS-002,3976,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.140697,3.902766,0.33759,1.127348,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.00918782,13.140697,3.902766,0.11495847,0.33759,1.127348,0.965257,0.170306,-0.012672,0.990582207653132,0.04655876743898027,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3976
attack_seed500_ds002_003_006_s3601_4100,DS-002,3977,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.084309,3.586325,0.231912,1.059805,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,degenerate_geometry,true,9.3714,280.0,0.00871185,13.084309,3.586325,0.11795309,0.231912,1.059805,0.964918,0.16621,-0.015026,0.9962210017400317,0.012868568425219048,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3977
attack_seed500_ds002_003_006_s3601_4100,DS-002,3989,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.12327,3.709031,0.269774,1.197971,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,9.5071,280.0,0.01166919,13.12327,3.709031,0.10966858,0.269774,1.197971,0.980239,0.1757,-0.014581,0.9849320336009204,0.027204468089222618,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3989
attack_seed500_ds002_003_006_s3601_4100,DS-002,4003,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.089966,3.445959,0.329367,1.196978,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,9.2357,280.0,0.00955352,13.089966,3.445959,0.1137441,0.329367,1.196978,0.928603,0.169289,-0.012963,0.9940666652973329,0.08269903271976883,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4003
attack_seed500_ds002_003_006_s3601_4100,DS-002,4018,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.007731,3.757578,0.260732,1.179943,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.2714,280.0,0.01217851,13.007731,3.757578,0.10822497,0.260732,1.179943,0.975928,0.179186,-0.01449,0.9913923783292294,0.07945458631021175,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4018
attack_seed500_ds002_003_006_s3601_4100,DS-002,4023,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.127043,4.497979,0.300361,1.172643,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.00974885,13.127043,4.497979,0.11241591,0.300361,1.172643,0.983088,0.172287,-0.013891,0.9969012778190497,0.06761765537266279,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4023
attack_seed500_ds002_003_006_s3601_4100,DS-002,4037,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115663,2.999557,0.299056,1.175418,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.01253671,13.115663,2.999557,0.11322214,0.299056,1.175418,0.963046,0.166557,-0.015882,0.9917040126267798,0.038014122124105466,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4037
attack_seed500_ds002_003_006_s3601_4100,DS-002,4066,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105271,3.841866,0.28922,1.186081,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4,280.0,0.01059835,13.105271,3.841866,0.11535279,0.28922,1.186081,0.933662,0.16666,-0.013209,0.9824617015321049,0.05458310666417547,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed4066
primary_ds002_003_006_s3401_3600,DS-003,3403,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.0153,3.667341,0.253741,1.081147,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00756139,13.0153,3.667341,0.13757794,0.253741,1.081147,0.973736,0.164732,-0.022759,0.9955212288444416,0.08981901436924088,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3403
primary_ds002_003_006_s3401_3600,DS-003,3407,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.951421,4.194592,0.386819,1.057831,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.0667,240.0,0.00802045,12.951421,4.194592,0.14467895,0.386819,1.057831,0.98474,0.161049,-0.019943,0.9909635879027765,0.08210320743268525,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3407
primary_ds002_003_006_s3401_3600,DS-003,3413,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.110812,3.57822,0.252729,1.090851,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.2833,240.0,0.01019635,13.110812,3.57822,0.12968822,0.252729,1.090851,0.983708,0.177264,-0.019384,0.9910062567665809,0.16409188276956108,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3413
primary_ds002_003_006_s3401_3600,DS-003,3443,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.112511,4.541215,0.250718,1.180322,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.4583,240.0,0.00812117,13.112511,4.541215,0.13198569,0.250718,1.180322,0.91234,0.176325,-0.017993,0.9932642751847747,0.05737313510295565,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3443
primary_ds002_003_006_s3401_3600,DS-003,3449,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.049158,3.27784,0.263487,1.179646,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.075,240.0,0.01090344,13.049158,3.27784,0.13671051,0.263487,1.179646,0.989984,0.162814,-0.019914,0.991216782194792,0.06016106663511237,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3449
primary_ds002_003_006_s3401_3600,DS-003,3462,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.999624,3.806655,0.310278,1.11151,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.00663276,12.999624,3.806655,0.13723524,0.310278,1.11151,0.984858,0.165712,-0.019003,0.983664908914598,0.08550139301673511,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3462
primary_ds002_003_006_s3401_3600,DS-003,3473,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114984,3.854213,0.249806,1.190785,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.45,240.0,0.00970229,13.114984,3.854213,0.13026025,0.249806,1.190785,0.975983,0.17666,-0.017763,0.9938525361879009,0.18777223267295842,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3473
primary_ds002_003_006_s3401_3600,DS-003,3486,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.088397,3.078978,0.260626,1.180313,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01189726,13.088397,3.078978,0.12715987,0.260626,1.180313,0.940508,0.177934,-0.018983,0.9936945768300087,0.06349072569529336,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3486
primary_ds002_003_006_s3401_3600,DS-003,3494,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059508,4.295624,0.219924,1.178154,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3167,240.0,0.00795663,13.059508,4.295624,0.13516295,0.219924,1.178154,0.985757,0.172138,-0.019546,0.9948361822501708,0.06814959454779869,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3494
primary_ds002_003_006_s3401_3600,DS-003,3500,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065344,3.533015,0.312601,1.13635,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.1,240.0,0.00915367,13.065344,3.533015,0.13457941,0.312601,1.13635,0.977102,0.170623,-0.019429,0.969414525187224,0.08982743365678603,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3500
primary_ds002_003_006_s3401_3600,DS-003,3503,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.042847,3.422492,0.266169,1.099048,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2917,240.0,0.00941613,13.042847,3.422492,0.13252624,0.266169,1.099048,0.932893,0.173375,-0.019756,0.9863199592212366,0.07953178342314524,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3503
primary_ds002_003_006_s3401_3600,DS-003,3517,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.135607,3.62989,0.268897,1.180502,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,degenerate_geometry,true,8.2333,240.0,0.01164244,13.135607,3.62989,0.12597462,0.268897,1.180502,0.979941,0.180308,-0.02039,0.9999586006873108,0.05628450124649165,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3517
primary_ds002_003_006_s3401_3600,DS-003,3528,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057236,4.371179,0.353316,1.060349,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.275,240.0,0.00748643,13.057236,4.371179,0.14038543,0.353316,1.060349,0.965959,0.165771,-0.021062,0.9860480351843569,0.06809619009206644,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3528
primary_ds002_003_006_s3401_3600,DS-003,3540,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.082798,3.31559,0.258942,1.109725,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,degenerate_geometry,true,8.1667,240.0,0.00904041,13.082798,3.31559,0.13076827,0.258942,1.109725,0.957077,0.174929,-0.018726,0.9964110471908586,0.058937528062639265,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3540
primary_ds002_003_006_s3401_3600,DS-003,3544,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.124467,3.673004,0.241061,1.128325,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.4083,240.0,0.0080309,13.124467,3.673004,0.1287424,0.241061,1.128325,0.970453,0.179213,-0.01971,0.9957044975580106,0.15298229611948805,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3544
primary_ds002_003_006_s3401_3600,DS-003,3553,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.009528,4.777288,0.272375,1.111167,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.1583,240.0,0.00803388,13.009528,4.777288,0.13766775,0.272375,1.111167,0.972857,0.164467,-0.021337,0.9847220918678976,0.03411001496526318,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3553
primary_ds002_003_006_s3401_3600,DS-003,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.034758,4.783584,0.267039,0.962518,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.3667,240.0,0.00850482,13.034758,4.783584,0.13724329,0.267039,0.962518,0.971304,0.169347,-0.020101,0.9998706056594642,0.07544534256946743,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3554
primary_ds002_003_006_s3401_3600,DS-003,3575,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.059673,3.925865,0.297773,1.127826,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2583,240.0,0.0095766,13.059673,3.925865,0.13438419,0.297773,1.127826,0.976893,0.168063,-0.01817,0.979702799646381,0.0934628651771199,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3575
primary_ds002_003_006_s3401_3600,DS-003,3586,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.123468,3.465139,0.270921,1.153327,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01124364,13.123468,3.465139,0.13091475,0.270921,1.153327,0.969488,0.17305,-0.017596,0.9866584342299894,0.03693466369801192,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3586
primary_ds002_003_006_s3401_3600,DS-003,3590,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.023988,3.411816,0.268602,1.151309,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.1667,240.0,0.00884472,13.023988,3.411816,0.13400275,0.268602,1.151309,0.914826,0.168995,-0.015271,0.9978355232662673,0.06682789355612567,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3590
primary_ds002_003_006_s3401_3600,DS-003,3597,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.117593,3.641246,0.306003,1.125733,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.3833,240.0,0.01190677,13.117593,3.641246,0.12989132,0.306003,1.125733,0.978133,0.17674,-0.018489,0.984945452617065,0.047982557681006746,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3597
attack_seed500_ds002_003_006_s3601_4100,DS-003,3603,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.108613,3.981246,0.25908,1.189757,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.4083,240.0,0.00920513,13.108613,3.981246,0.13149124,0.25908,1.189757,0.963002,0.174723,-0.019944,0.9977954343528417,0.08450700117922054,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3603
attack_seed500_ds002_003_006_s3601_4100,DS-003,3617,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.06099,4.309884,0.265278,1.136389,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.00881742,13.06099,4.309884,0.13234762,0.265278,1.136389,0.921501,0.176006,-0.020707,0.9997529884432502,0.11352449266894157,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3617
attack_seed500_ds002_003_006_s3601_4100,DS-003,3623,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail,G18B+G18D,"G18B,G18D",13.017208,5.123351,0.26133,1.15852,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.00491527,13.017208,5.123351,0.1356834,0.26133,1.15852,0.983199,0.170845,-0.016389,0.9912065634000821,0.013999036223257095,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3623
attack_seed500_ds002_003_006_s3601_4100,DS-003,3624,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114662,3.551248,0.234937,1.185026,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,degenerate_geometry,true,8.2417,240.0,0.0086368,13.114662,3.551248,0.13462821,0.234937,1.185026,0.966483,0.170375,-0.019661,0.9985657508403779,0.04662649077156832,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3624
attack_seed500_ds002_003_006_s3601_4100,DS-003,3652,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.090936,3.919883,0.279775,1.15062,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01152109,13.090936,3.919883,0.13019418,0.279775,1.15062,0.971243,0.17375,-0.018403,0.9951909008750834,0.07708657385885793,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3652
attack_seed500_ds002_003_006_s3601_4100,DS-003,3654,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.092381,3.201076,0.241398,1.164173,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.3333,240.0,0.00946203,13.092381,3.201076,0.13144291,0.241398,1.164173,0.946037,0.175725,-0.017497,0.9925076616156592,0.06687948305503436,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3654
attack_seed500_ds002_003_006_s3601_4100,DS-003,3661,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.113782,3.10811,0.223574,1.179181,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00880181,13.113782,3.10811,0.12444262,0.223574,1.179181,0.971992,0.184093,-0.018003,0.9915544763070567,0.03733734936791494,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3661
attack_seed500_ds002_003_006_s3601_4100,DS-003,3663,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.024395,3.880185,0.238209,1.140664,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.3083,240.0,0.01031372,13.024395,3.880185,0.12646163,0.238209,1.140664,0.932619,0.180631,-0.018743,0.9853445843071836,0.1332337483298886,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3663
attack_seed500_ds002_003_006_s3601_4100,DS-003,3664,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.110468,3.939576,0.24263,1.068173,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.325,240.0,0.00985882,13.110468,3.939576,0.13961054,0.24263,1.068173,0.954962,0.162555,-0.021245,0.9767848137943024,0.02026069242158149,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3664
attack_seed500_ds002_003_006_s3601_4100,DS-003,3670,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.065049,3.075691,0.275614,1.186565,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.2333,240.0,0.01305799,13.065049,3.075691,0.12495288,0.275614,1.186565,0.973103,0.180769,-0.017516,0.9973949254190302,0.06396958410919902,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3670
attack_seed500_ds002_003_006_s3601_4100,DS-003,3672,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.109215,3.040003,0.330982,1.168826,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.25,240.0,0.01104551,13.109215,3.040003,0.12927305,0.330982,1.168826,0.954505,0.175064,-0.017933,0.9888734178915635,0.0784394265099406,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3672
attack_seed500_ds002_003_006_s3601_4100,DS-003,3677,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.128971,3.300316,0.19433,1.192425,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,sparse,multi_peak,normal_geometry,true,8.35,240.0,0.01104433,13.128971,3.300316,0.1278213,0.19433,1.192425,0.915159,0.180056,-0.017015,0.9967896597452456,0.15075235874912135,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3677
attack_seed500_ds002_003_006_s3601_4100,DS-003,3682,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.09766,3.304881,0.23529,1.174559,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,8.4167,240.0,0.01078515,13.09766,3.304881,0.12997935,0.23529,1.174559,0.975915,0.176204,-0.021545,0.9811274591391831,0.06379993414058498,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3682
attack_seed500_ds002_003_006_s3601_4100,DS-003,3687,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.025161,4.424979,0.292216,1.127544,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,sparse,multi_peak,normal_geometry,true,8.2417,240.0,0.00632226,13.025161,4.424979,0.13513057,0.292216,1.127544,0.954918,0.171244,-0.018797,0.979617920131516,0.0673278336247012,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds003_s3601_4100/runs/ds-003_seed3687
